age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,134.0,2.0,,0.0,,,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,,blue-collar,no,single,may,nonexistent,no
26.0,,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,no,basic.6y,no,blue-collar,,married,,,no
52.0,541.0,5.0,,0.0,1.1,,,,,,fri,unknown,university.degree,,entrepreneur,,married,may,nonexistent,no
,413.0,,,0.0,-1.8,92893.0,-46.2,,5099.1,telephone,,no,high.school,,services,no,married,may,nonexistent,no
,253.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,tue,unknown,basic.6y,no,admin.,,,may,,no
,68.0,,999.0,,,,,,5228.1,cellular,mon,no,high.school,no,admin.,no,married,,nonexistent,no
52.0,,2.0,999.0,,,93918.0,-42.7,4962.0,5228.1,cellular,mon,,basic.9y,,,no,married,jul,nonexistent,no
,,4.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,cellular,tue,,university.degree,yes,admin.,no,married,,nonexistent,no
33.0,,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,,no,basic.9y,,management,yes,married,,,no
48.0,,2.0,999.0,,1.4,93444.0,-36.1,,5228.1,,,no,university.degree,,technician,no,married,,nonexistent,yes
46.0,8.0,,,,,93.2,-42.0,3879.0,5195.8,telephone,thu,,professional.course,yes,,no,single,nov,,no
73.0,273.0,2.0,999.0,1.0,-1.7,,-38.3,0.904,4991.6,cellular,,,basic.4y,yes,retired,,divorced,aug,failure,no
36.0,49.0,,,0.0,,,,,5099.1,cellular,fri,no,,no,blue-collar,,married,may,,no
60.0,55.0,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,,,retired,,divorced,,nonexistent,no
50.0,16.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,thu,,basic.9y,no,blue-collar,no,married,jul,,yes
,216.0,,,,-1.8,,-47.1,,5099.1,cellular,tue,no,university.degree,,self-employed,,married,,failure,no
,,1.0,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,tue,no,,,,no,married,may,nonexistent,no
39.0,612.0,,999.0,0.0,,,,1244.0,,,,no,,yes,,no,single,may,nonexistent,yes
,,1.0,,,-3.4,92649.0,-30.1,0.715,,,wed,no,,no,,yes,married,nov,,no
36.0,231.0,1.0,999.0,,,,-42.0,4076.0,,cellular,thu,no,high.school,yes,admin.,,married,nov,,no
29.0,,,999.0,0.0,,,-42.7,4962.0,5228.1,,,,,yes,admin.,yes,,jul,,no
,7.0,6.0,999.0,0.0,-1.8,,,,5099.1,cellular,wed,no,,,admin.,no,married,may,,no
,245.0,1.0,,0.0,1.4,,-36.1,4963.0,5228.1,cellular,fri,,university.degree,no,admin.,no,,aug,nonexistent,no
40.0,366.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,university.degree,no,admin.,no,divorced,jul,nonexistent,no
74.0,,,3.0,,-1.1,,,0.993,4963.6,cellular,fri,no,university.degree,,retired,no,married,oct,success,yes
,256.0,,999.0,,-1.1,94601.0,,,,cellular,,no,university.degree,unknown,admin.,unknown,,oct,failure,no
33.0,5.0,1.0,999.0,0.0,-1.7,,,,4991.6,telephone,tue,,,,admin.,no,single,,nonexistent,yes
52.0,,,999.0,,-0.1,93.2,-42.0,,5195.8,,thu,no,,yes,admin.,no,married,nov,nonexistent,no
48.0,,2.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,,tue,no,,yes,admin.,,,aug,,no
37.0,312.0,,999.0,0.0,1.1,,,4.86,5191.0,telephone,,,basic.9y,no,admin.,no,divorced,may,nonexistent,no
34.0,1302.0,,,0.0,-1.8,,-46.2,1281.0,5099.1,telephone,wed,unknown,,yes,blue-collar,no,married,may,nonexistent,no
31.0,222.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,fri,,,no,,,divorced,jul,,no
,322.0,5.0,999.0,0.0,,93994.0,-36.4,,5191.0,,fri,no,,no,,,married,,nonexistent,no
55.0,1548.0,1.0,999.0,,,93.2,-42.0,4.12,,cellular,,no,,,technician,no,,nov,,no
27.0,550.0,2.0,999.0,1.0,,,-46.2,1.25,5099.1,cellular,fri,no,basic.6y,,admin.,no,married,may,failure,no
,,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,university.degree,,entrepreneur,no,single,nov,,no
36.0,,,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,,,no,university.degree,,management,yes,single,may,failure,no
48.0,27.0,,999.0,2.0,,,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,no,,no,,apr,failure,no
35.0,40.0,8.0,10.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,,,,yes,blue-collar,,,may,success,no
,127.0,1.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,thu,unknown,,yes,blue-collar,no,divorced,,,no
54.0,,1.0,,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,no,professional.course,yes,retired,,married,jul,nonexistent,no
,,,,0.0,,93444.0,-36.1,4965.0,5228.1,,tue,unknown,basic.4y,no,housemaid,no,,aug,,no
53.0,261.0,4.0,999.0,0.0,-1.8,,-34.8,0.646,5008.7,cellular,mon,,professional.course,no,technician,no,married,mar,nonexistent,no
37.0,133.0,,,,1.4,93444.0,,4967.0,5228.1,,wed,no,,yes,technician,no,single,,nonexistent,no
,471.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,,5076.2,cellular,fri,,university.degree,no,admin.,no,,,nonexistent,yes
,,1.0,,1.0,-1.8,93075.0,-47.1,,,,fri,no,basic.9y,,self-employed,no,married,apr,failure,no
30.0,126.0,4.0,999.0,0.0,,,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,technician,,single,,nonexistent,no
29.0,185.0,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,thu,,,no,services,no,married,may,nonexistent,no
43.0,48.0,20.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,,yes,admin.,no,single,jul,nonexistent,no
43.0,79.0,,,0.0,-3.4,92379.0,-29.8,0.75,,cellular,tue,no,basic.6y,yes,services,,,sep,nonexistent,no
48.0,207.0,,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,,no,married,,nonexistent,no
44.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.6y,no,,yes,married,nov,nonexistent,no
39.0,98.0,1.0,,,,92893.0,-46.2,1244.0,,,,unknown,university.degree,yes,entrepreneur,,,may,failure,no
41.0,,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,no,high.school,no,,yes,divorced,may,,yes
,360.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,,basic.9y,,blue-collar,no,married,,nonexistent,no
,135.0,1.0,999.0,,-1.8,93075.0,,,5099.1,cellular,fri,no,,yes,,,married,,,no
42.0,212.0,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,,,no,basic.4y,no,blue-collar,no,married,may,nonexistent,no
43.0,,1.0,,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,basic.4y,yes,blue-collar,no,married,jun,nonexistent,yes
,,2.0,999.0,0.0,-0.1,,-42.0,4021.0,,cellular,,no,university.degree,no,,no,married,nov,nonexistent,no
59.0,1438.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,no,,yes,technician,no,married,may,nonexistent,no
,,1.0,999.0,0.0,-1.8,,-46.2,1.25,,cellular,fri,,professional.course,,,no,divorced,may,,no
,308.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,thu,no,basic.6y,no,,no,single,,nonexistent,no
25.0,18.0,29.0,999.0,0.0,1.4,,-42.7,4968.0,,cellular,thu,no,basic.9y,,admin.,,single,jul,nonexistent,no
32.0,,,999.0,0.0,1.4,93444.0,,,5228.1,,fri,,,yes,self-employed,no,single,,nonexistent,no
,100.0,,,0.0,-1.8,92893.0,,,5099.1,cellular,fri,no,professional.course,no,blue-collar,yes,married,may,nonexistent,no
39.0,,2.0,999.0,,,93918.0,-42.7,4962.0,,cellular,mon,no,,yes,services,no,married,jul,nonexistent,no
32.0,166.0,1.0,999.0,0.0,-1.8,,-47.1,1415.0,5099.1,,wed,no,university.degree,yes,admin.,,,apr,nonexistent,no
,1855.0,,999.0,,-0.1,,,4076.0,5195.8,,thu,no,university.degree,no,,no,single,nov,,no
42.0,289.0,,999.0,0.0,,,,4965.0,5228.1,,mon,no,,yes,technician,no,married,aug,nonexistent,no
42.0,,,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,thu,unknown,basic.6y,yes,blue-collar,,,jun,nonexistent,no
,112.0,1.0,,,,,-46.2,1264.0,5099.1,cellular,mon,no,,yes,retired,,single,may,nonexistent,no
,73.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,,,yes,,yes,married,,nonexistent,no
54.0,,1.0,,0.0,,,-36.4,4857.0,,,mon,,basic.4y,no,,no,,may,,no
,446.0,2.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,,tue,,,no,entrepreneur,no,,may,,no
33.0,159.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,,no,admin.,no,married,,nonexistent,no
32.0,80.0,1.0,999.0,0.0,-1.8,,-46.2,,,cellular,,,high.school,,blue-collar,no,single,may,nonexistent,no
40.0,,3.0,,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,,no,,no,,may,nonexistent,no
51.0,229.0,8.0,999.0,,1.4,94465.0,-41.8,4865.0,,telephone,mon,unknown,high.school,,services,no,married,,nonexistent,no
,103.0,2.0,999.0,0.0,,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,professional.course,yes,,,single,apr,nonexistent,no
48.0,42.0,7.0,999.0,,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,,,technician,no,married,,,no
,76.0,4.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,unknown,yes,,yes,single,,nonexistent,no
,,1.0,,0.0,1.1,,,,5191.0,,fri,,basic.9y,yes,,,,may,nonexistent,no
33.0,165.0,,999.0,1.0,-1.8,,,1266.0,,cellular,tue,no,,,admin.,no,married,,failure,no
32.0,172.0,1.0,,,1.1,,-36.4,,,telephone,tue,unknown,high.school,,blue-collar,,married,may,,no
,,5.0,999.0,,1.1,93994.0,,4858.0,5191.0,,mon,unknown,,no,services,no,married,,,yes
37.0,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,tue,unknown,,yes,,no,,,,no
88.0,203.0,2.0,999.0,0.0,,92843.0,-50.0,1663.0,5099.1,cellular,wed,no,basic.4y,no,,,divorced,mar,nonexistent,no
43.0,,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,wed,,university.degree,no,admin.,,divorced,jul,nonexistent,no
45.0,,1.0,9.0,,-1.8,92893.0,-46.2,,5099.1,cellular,tue,no,university.degree,,,,divorced,may,success,no
51.0,746.0,2.0,,0.0,-3.4,92431.0,,,5017.5,cellular,,no,basic.9y,yes,blue-collar,,married,,nonexistent,no
,257.0,1.0,,0.0,,,,,,cellular,mon,no,university.degree,no,,,married,,nonexistent,no
,,,999.0,,-1.1,94601.0,,,4963.6,telephone,mon,no,basic.9y,yes,blue-collar,no,single,,,no
36.0,,2.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,,university.degree,,technician,no,married,jul,,no
51.0,139.0,4.0,999.0,0.0,1.1,,,4856.0,5191.0,telephone,,unknown,professional.course,yes,self-employed,yes,married,,nonexistent,no
29.0,,1.0,,0.0,-2.9,92201.0,-31.4,0.881,5076.2,,,,university.degree,yes,admin.,,single,aug,nonexistent,no
46.0,,3.0,999.0,0.0,-1.8,,-47.1,,,cellular,,no,,yes,,no,,,nonexistent,no
,680.0,3.0,999.0,0.0,1.1,,,4859.0,5191.0,telephone,fri,no,high.school,no,services,no,,may,nonexistent,no
31.0,255.0,2.0,,,1.4,,,4963.0,5228.1,cellular,fri,no,basic.6y,no,blue-collar,,married,jul,nonexistent,no
,,,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,,mon,no,,no,,,married,,,no
43.0,192.0,,999.0,0.0,,94465.0,,4962.0,5228.1,telephone,wed,no,basic.6y,no,blue-collar,no,,jun,,no
43.0,347.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,,basic.6y,no,management,,married,may,,no
37.0,268.0,,999.0,,1.1,,,,5191.0,,wed,no,professional.course,yes,self-employed,,married,may,,no
53.0,93.0,1.0,999.0,1.0,-1.8,93369.0,-34.8,0.643,5008.7,,thu,,unknown,no,technician,no,,mar,,no
48.0,,1.0,,,-1.8,92893.0,-46.2,,5099.1,cellular,tue,unknown,,yes,,yes,single,may,nonexistent,no
43.0,1529.0,1.0,999.0,1.0,-2.9,,,0.884,5076.2,,mon,no,,no,self-employed,no,divorced,,,no
64.0,671.0,,999.0,,-1.8,93876.0,,0.697,5008.7,telephone,,no,unknown,yes,,,married,may,,yes
46.0,45.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,,thu,no,basic.6y,unknown,blue-collar,,divorced,jun,,no
,,2.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,fri,no,,no,technician,,single,may,,no
41.0,306.0,,,,-1.8,93876.0,-40.0,,,cellular,,no,basic.9y,,,no,married,may,success,no
45.0,293.0,2.0,3.0,,-1.1,94199.0,-37.5,0.886,4963.6,,,no,university.degree,no,,no,,sep,success,no
,,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,no,,yes,blue-collar,no,married,,nonexistent,no
31.0,65.0,,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,mon,no,basic.9y,,blue-collar,no,single,apr,nonexistent,no
33.0,,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,admin.,no,married,may,,no
42.0,156.0,1.0,,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,university.degree,no,admin.,no,,aug,nonexistent,yes
36.0,514.0,,,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,,,no,,no,services,yes,single,apr,nonexistent,no
30.0,252.0,,999.0,,-2.9,,-31.4,0.849,5076.2,,fri,no,high.school,,blue-collar,no,,,nonexistent,no
,,2.0,999.0,0.0,,93918.0,-42.7,4962.0,,cellular,tue,no,,no,entrepreneur,no,married,jul,nonexistent,no
36.0,,2.0,999.0,,,93994.0,-36.4,4858.0,,telephone,,no,university.degree,yes,technician,no,married,may,,no
58.0,205.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,basic.9y,no,,no,,jul,nonexistent,no
43.0,73.0,1.0,,0.0,1.1,,-36.4,4855.0,5191.0,telephone,fri,unknown,,no,blue-collar,,married,may,nonexistent,no
,,4.0,999.0,1.0,-0.1,93.2,-42.0,,5195.8,,fri,no,professional.course,,admin.,no,,,failure,no
32.0,72.0,2.0,,,1.1,93994.0,,4857.0,5191.0,,mon,no,,unknown,,unknown,married,may,nonexistent,no
35.0,66.0,1.0,,0.0,-2.9,92963.0,-40.8,1252.0,5076.2,,,no,,,,no,married,jun,,no
34.0,,1.0,,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.9y,no,,,,may,failure,no
,176.0,,,1.0,,92893.0,-46.2,1291.0,,,,,basic.4y,,blue-collar,no,,may,failure,no
34.0,,,999.0,,,94465.0,,,,telephone,wed,,basic.4y,,entrepreneur,no,,,nonexistent,no
39.0,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,no,,no,admin.,no,single,,nonexistent,yes
35.0,,6.0,,,1.4,93918.0,,4957.0,5228.1,cellular,wed,,basic.9y,no,student,no,married,jul,nonexistent,no
30.0,64.0,2.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,,,no,basic.9y,no,technician,no,married,may,nonexistent,no
53.0,241.0,,,,1.1,93994.0,,4855.0,,,fri,no,basic.4y,yes,,no,married,may,nonexistent,no
53.0,249.0,2.0,999.0,,1.1,93994.0,,4857.0,5191.0,,,unknown,high.school,,unknown,,married,may,nonexistent,no
,,1.0,999.0,0.0,-0.1,93.2,,4153.0,5195.8,cellular,tue,no,basic.4y,,blue-collar,,,,,no
,773.0,1.0,,0.0,,,-41.8,4866.0,,telephone,thu,no,university.degree,,management,no,married,,nonexistent,no
,,,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,wed,unknown,basic.9y,no,services,no,married,may,,no
30.0,,1.0,999.0,0.0,-1.8,,-46.2,1327.0,5099.1,cellular,,no,basic.9y,,blue-collar,,single,may,,no
,,4.0,999.0,0.0,1.4,94465.0,,4967.0,5228.1,telephone,fri,,professional.course,,technician,,single,,nonexistent,no
,94.0,,999.0,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,fri,no,professional.course,,retired,,married,aug,nonexistent,no
,206.0,1.0,999.0,,1.4,,,,5228.1,telephone,,,professional.course,no,technician,no,,,nonexistent,no
42.0,,,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,unknown,university.degree,,,no,,,nonexistent,no
38.0,64.0,,999.0,0.0,,92469.0,-33.6,1029.0,5076.2,telephone,wed,no,high.school,yes,,yes,,jul,nonexistent,no
,223.0,2.0,999.0,0.0,-0.1,93.2,,,5195.8,cellular,mon,no,,no,self-employed,,married,nov,nonexistent,no
37.0,,1.0,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,basic.4y,yes,housemaid,no,married,,nonexistent,no
31.0,135.0,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,unknown,,yes,admin.,yes,married,jun,nonexistent,no
,142.0,4.0,999.0,0.0,1.4,93444.0,,4962.0,5228.1,cellular,thu,no,university.degree,,admin.,no,single,,nonexistent,no
60.0,,1.0,6.0,1.0,-1.1,,,0.876,,cellular,wed,no,,,retired,no,,sep,success,no
42.0,166.0,1.0,,0.0,-0.1,93.2,-42.0,4.12,,cellular,,no,,yes,unemployed,no,divorced,nov,nonexistent,no
,,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,,blue-collar,no,,may,nonexistent,no
47.0,,,999.0,,1.4,93444.0,,,5228.1,cellular,,no,university.degree,unknown,,unknown,married,aug,nonexistent,no
52.0,1180.0,,999.0,0.0,-1.8,,,1266.0,,cellular,thu,no,basic.4y,,blue-collar,no,unknown,may,,no
,,3.0,,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,,basic.6y,no,,no,married,,nonexistent,no
33.0,489.0,,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,married,,nonexistent,no
57.0,632.0,6.0,,,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,basic.6y,no,blue-collar,no,,,nonexistent,yes
33.0,,,,,,,-36.4,,,,mon,,,no,services,,married,may,nonexistent,no
38.0,264.0,,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,,no,,,married,aug,nonexistent,no
34.0,135.0,3.0,,0.0,-0.1,,,,,cellular,tue,no,,yes,blue-collar,,,,nonexistent,no
33.0,,,999.0,,,93444.0,,,,cellular,,,university.degree,yes,admin.,no,married,aug,nonexistent,no
,251.0,1.0,,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,no,,yes,blue-collar,no,divorced,,nonexistent,no
,,,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,,management,yes,married,may,nonexistent,no
37.0,,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,wed,,high.school,yes,technician,no,married,,nonexistent,yes
36.0,837.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,unknown,,,,married,may,nonexistent,no
35.0,114.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,,high.school,no,,no,married,jul,,no
,117.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,unknown,professional.course,,technician,,married,,,no
82.0,79.0,2.0,999.0,2.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,,university.degree,no,,no,,,,no
,26.0,4.0,999.0,2.0,-1.8,93075.0,-47.1,,5099.1,telephone,,no,,yes,,no,married,apr,failure,no
48.0,1061.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,high.school,no,admin.,,married,,nonexistent,no
33.0,141.0,,,,1.4,93444.0,,4963.0,,,fri,,professional.course,yes,technician,,single,aug,,no
38.0,498.0,3.0,999.0,,,93075.0,-47.1,,,cellular,wed,no,,yes,,,divorced,apr,nonexistent,yes
,,2.0,999.0,0.0,-3.4,,-26.9,0.722,,cellular,thu,no,basic.4y,,,,single,oct,nonexistent,no
32.0,262.0,,999.0,0.0,-0.1,,-42.0,4021.0,,,fri,no,,yes,admin.,no,married,nov,nonexistent,no
32.0,355.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,,unknown,university.degree,yes,entrepreneur,no,,may,,no
,,,999.0,0.0,1.1,93994.0,-36.4,4856.0,,,wed,,,,,no,,may,nonexistent,no
32.0,,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,,unknown,basic.9y,no,blue-collar,,married,,nonexistent,no
,165.0,2.0,999.0,1.0,,92893.0,-46.2,1291.0,,cellular,,unknown,basic.9y,yes,services,,single,may,failure,no
,,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,,,no,admin.,no,,aug,nonexistent,no
,161.0,1.0,,0.0,,94465.0,-41.8,,5228.1,telephone,thu,no,university.degree,no,,no,married,jun,nonexistent,no
,,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,tue,,,yes,,,single,aug,,no
31.0,,,,0.0,1.4,,-36.1,,,cellular,wed,,university.degree,yes,,no,single,aug,nonexistent,no
51.0,586.0,1.0,,0.0,,93444.0,-36.1,4964.0,,cellular,fri,,basic.4y,yes,blue-collar,no,,aug,,no
30.0,130.0,,,,,93994.0,,4864.0,5191.0,telephone,fri,unknown,basic.4y,,blue-collar,no,single,may,nonexistent,no
24.0,,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.9y,yes,,no,single,jul,nonexistent,no
29.0,444.0,2.0,999.0,1.0,,92893.0,,1281.0,,cellular,wed,no,,,blue-collar,yes,divorced,may,failure,no
25.0,14.0,28.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,,cellular,thu,,,yes,admin.,no,,jul,nonexistent,no
,111.0,2.0,,0.0,-0.1,93.2,-42.0,4.12,,,,no,,yes,management,,married,nov,nonexistent,no
39.0,45.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,telephone,thu,no,high.school,yes,services,,,,failure,no
,,3.0,,,1.1,,-36.4,4855.0,,,fri,,professional.course,no,technician,,single,,nonexistent,no
28.0,847.0,,2.0,1.0,-3.4,,-26.9,,5017.5,cellular,fri,no,basic.9y,yes,services,no,married,,success,no
,378.0,,,0.0,-1.8,,-50.0,,5099.1,,fri,no,,,,no,,mar,,no
,,,999.0,1.0,,93075.0,-47.1,1405.0,,,fri,no,high.school,yes,admin.,,divorced,apr,failure,no
52.0,239.0,,999.0,0.0,1.4,,-42.7,4962.0,,telephone,thu,,,,retired,no,single,jul,,no
49.0,49.0,,999.0,,-1.8,,-46.2,,5099.1,cellular,fri,,unknown,yes,,,,,,no
40.0,151.0,4.0,999.0,,,93994.0,,,5191.0,telephone,tue,no,high.school,no,technician,,single,may,nonexistent,no
29.0,808.0,,,,1.4,,-42.7,4.96,5228.1,cellular,mon,no,,yes,,,married,jul,nonexistent,no
31.0,125.0,1.0,999.0,,-1.8,,-46.2,1334.0,5099.1,cellular,wed,no,high.school,yes,blue-collar,no,,may,nonexistent,no
58.0,389.0,,,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,no,,,married,jun,nonexistent,no
27.0,147.0,,999.0,1.0,-1.8,93749.0,,0.646,5008.7,cellular,tue,,university.degree,,student,yes,single,,,no
30.0,,,,1.0,,93876.0,-40.0,,5008.7,cellular,wed,no,,yes,admin.,,,may,,no
48.0,137.0,1.0,999.0,,-0.1,93.2,,4153.0,5195.8,,tue,no,university.degree,no,self-employed,no,married,nov,nonexistent,no
,218.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,no,high.school,,management,no,divorced,may,nonexistent,no
32.0,271.0,5.0,,0.0,,93918.0,-42.7,,,,fri,,basic.9y,no,technician,no,married,jul,nonexistent,no
,324.0,1.0,,,-1.8,93075.0,-47.1,1.41,5099.1,,,unknown,basic.9y,yes,blue-collar,no,married,,,no
35.0,296.0,,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,,,no,single,,nonexistent,no
57.0,,,999.0,0.0,,94465.0,-41.8,,,telephone,wed,unknown,basic.4y,no,,no,,jun,,no
29.0,,3.0,999.0,,-1.1,,-37.5,0.879,,cellular,,no,professional.course,no,technician,no,single,,failure,no
47.0,252.0,,999.0,0.0,1.4,94465.0,,4967.0,5228.1,,fri,no,basic.4y,yes,blue-collar,,,jun,,yes
26.0,,2.0,999.0,,-3.4,,-30.1,0.716,,cellular,wed,no,unknown,,student,,single,nov,nonexistent,no
56.0,,5.0,999.0,,1.4,,-42.7,4963.0,,cellular,wed,unknown,university.degree,yes,,yes,divorced,jul,nonexistent,no
32.0,695.0,3.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,,university.degree,yes,technician,,married,,,no
,,,,0.0,-2.9,,-40.8,1.26,,,mon,no,university.degree,,admin.,no,,jun,nonexistent,no
40.0,53.0,1.0,,1.0,-1.8,93075.0,,1405.0,5099.1,,,no,professional.course,yes,technician,no,,apr,failure,no
31.0,609.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,,,,admin.,no,,aug,nonexistent,no
33.0,101.0,,999.0,,,92201.0,-31.4,0.873,5076.2,cellular,thu,no,university.degree,,,no,,,failure,no
38.0,,4.0,,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,no,student,,single,jun,,no
45.0,265.0,,999.0,,,93994.0,,4857.0,5191.0,telephone,tue,,professional.course,no,admin.,no,,may,,no
80.0,403.0,1.0,999.0,0.0,-1.8,,-34.6,0.642,,,wed,no,,,retired,no,divorced,apr,nonexistent,no
50.0,519.0,2.0,999.0,,1.4,,-41.8,4959.0,,telephone,fri,no,,no,,,divorced,jun,,no
44.0,,3.0,,,,93994.0,-36.4,4857.0,5191.0,,fri,,basic.4y,,blue-collar,no,married,,nonexistent,yes
,49.0,6.0,999.0,0.0,1.4,93918.0,-42.7,,,,,unknown,basic.4y,,blue-collar,no,single,jul,nonexistent,no
56.0,57.0,1.0,999.0,0.0,,93918.0,-42.7,4968.0,,cellular,,no,university.degree,,management,no,,,nonexistent,no
30.0,68.0,1.0,,,1.1,93994.0,-36.4,4.86,,telephone,thu,no,university.degree,yes,,no,single,may,,no
60.0,271.0,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,,,unknown,basic.4y,no,,yes,married,,nonexistent,no
56.0,57.0,2.0,999.0,0.0,,94465.0,-41.8,,,,thu,no,unknown,no,,no,,jun,nonexistent,no
52.0,613.0,1.0,3.0,2.0,,93876.0,-40.0,,5008.7,,thu,no,university.degree,,,no,married,may,,no
