n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
,248.0,,0.999999993007,,,,,,4.77822580645,,,,,0.0,,,,,,803.0,,,,,,,,,0.172835497835,0.0322580645161,,0.727272727273,0.272727272727,,,,-0.133333333333,-0.15,-0.125,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,10400
,,,,,5.0,3.0,,,,5.0,,,,18900.0,,462800.0,,,,,,,0.64003621298,0.0400002216951,,,,0.49738292011,0.0907024793388,0.0378378378378,,,,,0.136363636364,0.6,,,,0.0,,,,,,,,,,,,,,,,,,1.0,0.0,1300
,453.0,0.533333332148,0.999999996032,,5.0,,,,,,-1.0,,,0.0,,397175.0,0.0,,3600.47673341,,,,0.524935726792,,0.0250543679415,,,,0.117772108844,0.0507726269316,,,,,,0.75,-0.1875,,,,,,,,,,,,,,,,,,,,,,,5600
9.0,,,,,,0.0,2.0,0.0,,8.0,,,,,,,0.0,4966.66666667,,0.0,,,,,,0.0250688508233,,,0.15606896491,0.0557029177719,0.0079575596817,0.875,,0.33294681509,0.05,,-0.181018518519,,,,,,0.0714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0,0.0,2000
8.0,,,,0.830357135443,,,1.0,0.0,,,,935.0,268.25,,,,,3588.79019432,,,,,,,,0.0500032814207,,0.370238095238,,,,,0.222222222222,,,0.55,,,-0.1,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79900
,,0.486997634783,,,7.0,,2.0,,4.73647058824,,,,,0.0,,373500.0,0.0,,2745.92113484,,95900.0,34100.0,,0.0250036137094,0.0250676196186,,,,0.160027356902,,,,,,,,-0.2675,,-0.05,,0.5,,,,,,,,,,,,,,,,,1.0,0.0,753
10.0,257.0,,,,,4.0,,,,4.0,,,,13500.0,,,,3342.34489967,,,,4800.0,,,,0.0510350268967,0.0500000322413,0.461051693405,,,0.011673151751,,,,,,-0.366666666667,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1900
,1730.0,0.42194835656,,,,,,,,,,2000.0,,,,,3180.03886555,8166.66666667,,,,0.0,,,,0.797581985352,,,0.126165033797,,,,,0.378115530303,,,,,-0.05,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,2000
,,,,0.497723823598,,,32.0,0.0,4.69699686239,,,,625.2,,,,1427.13953488,9900.0,,,,,0.0425205334085,0.0407481353424,,,,,,,0.023307933662,,,,,,,,,0.733333333333,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,2300
,169.0,,,0.772277220076,,,,,,7.0,4.0,,,,,,0.0,,,,,,,,,0.0285724490523,0.600166176431,,,,,0.75,0.25,,,,-0.166666666667,,,,,,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1500
,692.0,,,0.680190929164,,,1.0,0.0,,10.0,,3400.0,,,843300.0,192430.0,,,,0.0,,,,,,,,0.505581791945,,,,0.628571428571,0.371428571429,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1300
,294.0,0.626712326621,,,,,,,,,,772.0,175.0,,,,,,,846.0,,,,,,,0.219013110458,,,,,,,0.346031746032,,0.5,,,,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,2300
,,,,,21.0,,,,4.88662790698,,,,699.859,,843300.0,,2916.71217914,,,,,,0.0200028033533,,,0.868326798804,,0.437152133581,0.107245767625,,,,,,,,-0.391666666667,-1.0,,0.45,,,0.2,,,,,,,,,,,,,,,,,2800
15.0,,0.58999999705,,,,1.0,0.0,0.0,,,,,,8000.0,,294150.0,,,,,,3000.0,0.0333335113445,,,,0.86666257188,,,,,,,0.384595959596,0.136363636364,,-0.155555555556,-0.155555555556,,,,,,,,,,,,,,,,,,,,1.0,0.0,939
,155.0,0.7199999952,0.999999989474,,,,,0.0,4.23225806452,6.0,,,,,51900.0,,0.0,,,,,,,0.0333473768388,,,,0.420833333333,-0.0333333333333,,0.0193548387097,,,0.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,4900
,1729.0,,0.99999999916,,,,76.0,,5.66454598034,,4.0,,183.125,,,,,,4551.86266992,,7300.0,7300.0,0.0254572744595,,,,,,0.298514246696,0.0416425679584,,,0.191011235955,,0.0333333333333,,,,-0.125,,,,0.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,741
,,,,,10.0,,,0.0,,,,1100.0,,,843300.0,,,,,,,,,,,,,0.466424876293,,0.0371229698376,,0.516129032258,,,0.1,0.8,-0.328148148148,-0.9,,,,,,,,,,,,,,,,,,,,1.0,0.0,3000
10.0,,0.458686440192,,,,2.0,,,,5.0,,1100.0,,27700.0,,,3258.29376428,,,,2500.0,,,0.0400000517524,,0.0400000129905,,,,0.0567226890756,,0.9,,0.328568422318,,,-0.183333333333,,,,,,,,,,,,,,,,,,,,,,,887
9.0,,0.479532163042,,,,10.0,,,,6.0,4.0,,,,,,,,,,,,,0.0334671840921,,,0.0337878927609,,0.216362940062,0.064738292011,,,,,0.0333333333333,1.0,,,-0.05,0.2,,0.3,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,17100
,,,,0.624999998047,,,,0.0,,9.0,-1.0,,,0.0,843300.0,167811.111111,,,,,,,,,0.321807857698,,,0.461958273208,0.0856313131313,,,0.75,0.25,,,,,-0.5,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,493
,402.0,,,0.741379307149,,,,,4.80597014925,,,,,5100.0,,,,3841.93367347,,,,,0.701151193109,0.198490699858,,0.0333464397958,0.0333339896132,,0.12143103109,0.0597014925373,,0.705882352941,,,0.0333333333333,,-0.217976190476,,,,0.416666666667,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2300
,506.0,,,0.660130716797,,,,1.0,,,,701.0,,,,,,,,,,,,,,0.0200007115355,,,0.103916666667,0.0237154150198,,0.75,0.25,,0.1,0.7,,,-0.125,,,0.5,,,,,,,,,,,,,,,,,,875
7.0,150.0,0.704545449208,0.999999990476,,,,16.0,0.0,,10.0,-1.0,,343.1,,843300.0,,,,5505.71037568,,,582.0,0.0200000680598,,0.0200226715808,,,0.673015873016,,,,,0.0769230769231,,,,-0.155555555556,,,0.65,0.35,,0.35,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1500
12.0,477.0,,,,,,,,,4.0,,,,13000.0,843300.0,,,,3525.75671311,,,,0.799999682614,,,0.0500000549172,0.0500000477884,0.33672718438,0.149444297199,,,0.928571428571,,,,0.8,,,,0.283333333333,,,0.266666666667,,,,,,,,,,,,,,,,,863
,,,,,,1.0,,,,,,,,7200.0,843300.0,328800.0,2185.34645329,,,,,,,,,0.0287377617162,,,0.276525673401,,0.0180722891566,0.727272727273,0.272727272727,,,,,,-0.125,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1000
,447.0,0.539863324511,0.999999996255,,,,,,,,-1.0,,,,843300.0,,1505.84210526,,,1500.0,,,0.309154329766,0.0333412821778,0.424104935299,,,0.379154040404,,,0.0134228187919,0.739130434783,,,,,,-0.4,,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,2900
,377.0,0.58126721603,,,6.0,,,1.0,,,,3100.0,,1700.0,,134637.5,,,,,,,,0.025080176484,,,0.602987326243,,,,,,0.125,,,,,,,,,0.0454545454545,,,,,,,,,,,,,,,,,,563
,,0.412331405757,,0.521035597019,,7.0,,0.0,,7.0,-1.0,,102.428571429,45400.0,,,2747.14316392,3854.63454759,3330.08111375,,,,,,0.0287465912551,,,,0.0345414370983,0.0419847328244,,,,,,,-0.291388888889,,,,,0.0,0.0625,,,,,,,,,,,,,,,,,1300
10.0,,,,,6.0,,,,,,4.0,605.0,201.7,,843300.0,,1115.83333333,4574.11652542,,2100.0,,,,,,,0.350338326538,0.349621212121,,0.0533333333333,,,,0.368560606061,,,,-0.125,,,,,,,,,,,,,,,,,,,,,,768
9.0,,0.656976740366,0.99999999187,0.699186986185,,,,,,,,,203.666666667,,,255688.888889,,8379.55411255,,12400.0,12400.0,,,0.0222652243955,,0.910952093721,,,0.090162037037,,,,,,,1.0,-0.476388888889,-1.0,-0.155555555556,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,1400
,95.0,,,0.783333320278,,0.0,,,4.92631578947,,,,,,,320516.666667,1565.28571429,4350.08247423,2899.85092977,0.0,,,,,,,,0.255,,,,0.333333333333,0.666666666667,,,,,-0.4,-0.2,,,,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,808
10.0,,,,,,,0.0,1.0,,,217.0,730.0,,0.0,,,,3263.90911177,2471.81657308,,,,,0.222237071854,,0.0334820824248,,0.338991263991,,,0.0226804123711,0.576923076923,,0.242373737374,,,,,,,,0.5,0.0,,,,,,,,,,,,,,,,,2100
,,,,0.714975843684,9.0,,1.0,4.0,,8.0,,1100.0,,0.0,843300.0,,,3484.09698011,,1100.0,2700.0,,,,0.275037309125,,,0.341848072562,0.0641513347763,0.0295774647887,0.0140845070423,0.677419354839,,,,,,-1.0,-0.0714285714286,,-0.3,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,5800
,,,,,,3.0,1.0,,,,,,347.833333333,4200.0,,,2137.14285714,,,0.0,0.0,,,,0.0333967519493,0.865717267575,,0.593217893218,,0.0485714285714,,0.772727272727,0.227272727273,0.372605042017,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,7600
,,,0.999999983607,0.868852444773,,3.0,0.0,,,,217.0,,1482.6,2400.0,,,,11900.0,,0.0,0.0,0.0,,,,,0.564225160692,,0.24375,,,0.833333333333,,,,,-0.1,,,,-0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,842
,,,0.999999991597,,,,,,4.72538860104,,,,,0.0,,188857.142857,,,,,16000.0,4520.0,,0.0287953642832,,,,,,,,1.0,,,,,,,,,0.2,0.3,,,,,,,,,,,,,,,,1.0,0.0,1200
,,,,,,,1.0,,4.78235294118,10.0,,,,0.0,,,,,2432.62917453,,2100.0,,0.251331485484,0.0200232329884,,,,0.431503331184,,0.0397058823529,,,,0.212766554433,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2500
,,0.71052631205,,,,,1.0,0.0,,6.0,,,,,,,,3357.17647059,,946.0,946.0,946.0,0.690247457456,0.0333382694455,,,,0.542857142857,0.15119047619,,,,0.333333333333,,,,,,,0.375,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,4600
11.0,,,0.999999997802,,14.0,0.0,1.0,,,,,116.0,,,843300.0,,0.0,,,,,,,0.0333338519525,,,0.0333340448847,,0.0722198172198,,,,,0.303977272727,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,429
12.0,1092.0,,,,,,,,4.46062271062,,,,,,,,,,,,865.0,865.0,0.0285741368316,,,,,0.451521376853,,0.0549450549451,0.0283882783883,,,,,1.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,860
,1740.0,,0.999999999014,,9.0,7.0,33.0,,4.34942528736,8.0,4.0,1500.0,,,,,,4307.20623501,,,7200.0,2702.25,,,0.279245331052,0.0250002952565,,,,,,,0.211267605634,,0.05,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,4000
,,,0.999999991379,,,3.0,,0.0,4.29473684211,4.0,,,,,,181125.0,,5282.35294118,,,,,,0.797695987076,,,0.050101464858,,0.135714285714,0.0421052631579,0.0210526315789,,0.333333333333,,0.2,,,,,0.15,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1900
,650.0,0.484472048937,,,,9.0,,0.0,,,,,,10800.0,,217328.571429,2604.57860041,,,,,4640.0,,,,0.028611779014,0.88544093013,,0.212255647998,0.0661538461538,,,,0.355547166012,,,-0.144907407407,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1800
10.0,,,0.999999982759,,,,1.0,,,,,,,,843300.0,,0.0,6003.93293189,,2200.0,2200.0,,0.0287114134702,,,0.138204767343,,,,0.0625,0.0416666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1500
,2017.0,0.405295315476,,,,,46.0,1.0,4.55875061973,,,342.0,,18800.0,,,,,,474.0,9000.0,,,,,,,0.449829035699,,,,,,,0.05,,,-0.5,-0.025,,,,,,,,,,,,,,,,,,,,,1700
,,,,0.507518795085,10.0,,,,4.29425837321,,,,,,,103428.571429,,,,488.0,,,0.412139324544,,0.0286912988888,0.0287036551057,,0.509332454985,,,,0.95,,,0.0333333333333,,,,,0.3,,,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4600
,,,,,,,,0.0,,5.0,,,,,,388680.0,,,,2700.0,,,,,,,0.237320668955,,,0.0267686424474,0.0114722753346,,,,0.1,,,,-0.05,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,639
,,0.585443036122,,,3.0,,,,,,,,,,,,,,,,,1170.0,,,,,,,,,0.00623052959502,,,,,,,,-0.05,0.5,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,4500
,250.0,0.562753034159,,0.716417905101,,2.0,1.0,,,,,810.0,,,,407725.0,3404.20052107,4387.96952736,,,,,,,,0.0501362444529,0.05000576159,,,0.028,,,,,,0.5,,,-0.05,,,,0.05,,,,,,,,,,,,,,,,,846
7.0,925.0,0.427947597786,0.999999998325,,20.0,20.0,20.0,,,,217.0,,,,17100.0,11814.25,,2102.77142857,,545.0,,3151.15789474,,,0.0250004465292,,,,,0.0778378378378,,,0.191011235955,0.422571548822,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2000
,,,,,8.0,,1.0,0.0,4.21701846966,,,,611.571428571,,,,,,2696.19501165,0.0,0.0,0.0,,,0.0285856087845,,,,,0.0666226912929,,,,,,,-0.277222222222,,-0.05,0.85,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1200
8.0,,,,,10.0,,,,,,,,,,843300.0,,,,,,,,0.0202041317431,,,,0.0202718693043,,,,,0.761904761905,0.238095238095,,,,,-0.3,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1800
11.0,771.0,,,,,1.0,,0.0,,,217.0,,,0.0,,,,,1783.42091162,,0.0,0.0,,0.0333335680819,,,0.0333550244346,,,0.0739299610895,,,,0.327463355358,0.0333333333333,,-0.256695156695,,-0.05,,0.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,725
,,,,0.539399624259,,,23.0,,,,,,178.555555556,,843300.0,282800.0,,,,,,,,0.0222424703802,0.0225350309487,,,,,,0.0168823860439,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2200
,599.0,,,0.690909089115,,,,3.0,,10.0,,,,,,131170.0,,5147.875,2753.02996894,,0.0,0.0,0.503027696779,,,,,0.513137587051,,0.0534223706177,,,,,0.0333333333333,,-0.395238095238,,-0.1,,,,,,,,,,,,,,,,,,,1.0,0.0,9300
8.0,112.0,,,0.819444433063,,,,0.0,,5.0,,,,,,,,5356.91666667,4072.0696508,0.0,,,,0.0415304603169,0.0400316554305,,0.836434716189,0.4625,-0.028125,,,,0.333333333333,0.125,,,,-0.4,,,0.2,,0.2,,,,,,,,,,,,,,,,,4900
,,0.521126759748,,,65.0,5.0,,,,,,,,0.0,,304700.0,,16100.0,5782.99729769,,,2382.0,,0.0223312599162,,0.796420899319,,0.486945812808,-0.0374533512465,,,,0.375,,0.1,,,-1.0,-0.166666666667,,0.2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,4400
8.0,,,,0.675362317862,,,1.0,0.0,,,217.0,450.0,,,,,,,1630.7918498,,,,,0.0250400822622,,0.275046806294,,,0.0334817244611,0.0322307039864,,,,0.300189109136,,0.5,-0.307199546485,-0.5,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2000
,,,0.999999995261,0.644549759978,,11.0,,0.0,,,,,,,,,0.0,,2301.32088557,,,,,,,0.0285721409299,0.884487364354,0.541900486345,0.187673026562,,,,0.227272727273,,0.1,,,,-0.1,,,0.5,,,,,,,,,,,,,,,,,,2000
,,,,,,,0.0,,,8.0,-1.0,880.0,,,843300.0,,,,4613.54679718,,,,,,,0.664970216988,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1500
,102.0,,,,4.0,3.0,0.0,,4.51960784314,,,,,,,172766.666667,,,,,,3650.0,0.0224327366065,,0.0222408497609,,,,0.25625,,,,,0.443333333333,0.166666666667,,0.0,,0.0,0.375,-0.125,,,,,,,,,,,,,,,,,,,803
,,,,0.530769229749,,,,,,4.0,,,,,,,,3871.04244032,,,13100.0,,,,,,,,,0.0198537095089,,0.59375,,0.378596491228,0.1,,,-0.5,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,1000
12.0,,,,,,,1.0,,,,,,,,843300.0,,0.0,,,0.0,,,,0.0333368872371,0.86665576723,0.0333354579734,,,,,,,,,0.05,,,,-0.0714285714286,,-0.00681818181818,,0.00681818181818,,,,,,,,,,,,,,,,,1100
,,,,,8.0,,,,,,217.0,,,,51900.0,32100.0,,,,1400.0,3400.0,,,0.731527985006,0.0669585383966,0.0681735991957,,0.483954451346,,,0.0208333333333,,0.333333333333,,,0.9,,,,,0.6,,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2700
,,0.414933837037,,,10.0,,,,,,4.0,902.0,,,,252510.0,,4060.16897507,,939.0,,1419.5,,0.0200087285604,,,,,0.179013798701,,0.0113421550095,,,,,,,-0.4,,,,,,,,,,,,,,,,,,,,,,26900
11.0,,0.485804414871,,,4.0,2.0,,0.0,,,,,,30200.0,,,,4035.19622642,,,,,,0.0666790033016,,,0.0666674689289,,,,0.00626959247649,,,,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,1100
11.0,,0.592391302738,,0.728033469757,,,14.0,0.0,4.83028720627,,4.0,,237.4,10700.0,,,2279.07142857,7668.39506173,,,15500.0,,0.0401170354198,0.0400229193512,,0.640029541964,0.0400006355942,0.482083333333,0.0625,,,0.625,0.375,0.425,,1.0,-0.416666666667,-1.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,875
,967.0,0.421599168825,0.999999998195,,,5.0,,0.0,4.68459152017,,4.0,,155.777777778,,843300.0,,,,,,,,0.0200094496716,0.0200009325414,,,0.445960674179,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,1200
,,,,,5.0,3.0,,,,,217.0,,,,,,,,,,,,0.0201048879373,,,,,,,,,,,0.544444444444,0.25,0.8,-0.1,,,,0.0,0.5,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,766
15.0,240.0,0.663865543429,,,,,1.0,,,,,529.0,,,,,,3746.96045198,,,,,0.866657047506,,,0.0333355785772,0.0333349008694,,,0.0541666666667,0.0,,,,,,,0.0,,,,,0.418181818182,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,6400
,,,,0.574525744479,,4.0,2.0,,,,,,1043.88888889,0.0,843300.0,,,,,,,,,,,,,0.354051445188,,,,,,,,0.5,-0.262976190476,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,657
,,,,,,,,0.0,,,,,,0.0,39400.0,16362.5,,4750.0,1995.49480065,,,,,,,0.0252420758897,,,0.113492685475,,0.0205479452055,,,,,0.7,,-0.5,,0.0,,,,,,,,,,,,,,,,,,1.0,0.0,1100
,,,,,22.0,,20.0,,4.99315068493,,,619.0,310.9,,843300.0,,3511.01301576,,,,,1100.0,,,,,,0.47126984127,0.085873015873,,0.0547945205479,,0.727272727273,,,,-0.242658730159,,,0.607142857143,,,0.364285714286,,,,,,,,,,,,,,,,,957
11.0,,,,,4.0,2.0,,,,,,,,,843300.0,,,,,,2100.0,,0.0251748106717,,0.151833056225,0.0251016596019,,0.351515151515,-0.00606060606061,,0.0124481327801,,,,,,,,-0.166666666667,0.0,,,0.0,,,,,,,,,,,,,,,,,897
,,,0.999999993789,0.844720491648,,,0.0,,,,,,373.333333333,0.0,,,,5309.20379147,,,,1410.0,,0.025050938881,,0.0250046205753,,,0.188658322354,0.0583657587549,,,,,,0.7,,,,,,,0.0,,,,,,,,,,,,,,,,,11400
10.0,,0.493951611907,,,,,1.0,,4.72,,-1.0,,233.166666667,0.0,,,,,2704.51226089,,0.0,0.0,0.472929337156,,,0.217416588613,0.259543685642,0.51741622575,0.114197530864,,0.024,0.625,,0.434583333333,,,,-1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,920
,,,,,,,1.0,,,,,,,,843300.0,247877.777778,,,1969.31422571,,,,,,,0.0222249475169,0.0235889913547,,0.0712459415584,,0.0170648464164,,,0.447272727273,,,,,,0.9,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,922
,,0.546610167175,,,,,,,,,,,128.8,,843300.0,,,,,,,3732.5,,,0.201090253416,,0.696698062628,,,0.0483870967742,,,,,,0.5,,,,,,0.5,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,727
,,0.547112460343,,0.622317593896,,,,,,,,,327.8,,,,,,2300.9049775,,,,,,,0.837535002876,,,,0.0345821325648,0.0115273775216,,,,,1.0,,,-0.1,,,0.4,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1100
9.0,,0.352636127612,,0.486263735596,,,1.0,,,5.0,4.0,,172.6,33900.0,,,,5406.5,,0.0,,,,0.0400568259823,,,,,,,0.00758853288364,,0.1125,0.436728553137,,1.0,,-0.8,-0.05,,1.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60200
,423.0,,0.99999999639,0.631768950788,,,,,,,,562.0,,,,167944.444444,,,,1200.0,,,0.410971111582,,,,,0.321954769369,,,,,,,,,,,,0.0,,0.5,,,,,,,,,,,,,,,,,,698
,656.0,,,,7.0,1.0,,,,,,,228.5,,,,,,,,,,0.0250010043226,0.399866067324,0.525086986847,,,0.427063492063,,,,0.52380952381,,,0.2,0.8,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,972
,700.0,,0.999999997442,0.723785164389,,,,,,,4.0,217.0,94.6666666667,,,,,,,,,,,0.0666667845854,,,,0.459663710273,,,,0.566666666667,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,767
,,,0.999999995516,,3.0,1.0,,,5.15229885057,,4.0,143.0,,,,,,3319.75765538,,735.0,,,,,,,0.0333357401964,,0.137254901961,,,,,,,,-0.29,,,0.0,0.0,0.5,0.0,,,,,,,,,,,,,,,,,2800
,,,0.999999995305,,,6.0,0.0,,,,4.0,,,49500.0,843300.0,486600.0,,,3419.53899618,,,,0.0500033466534,0.0523326348367,,0.797515911905,0.0500000358108,,,,0.039039039039,,,,,,,,,,0.0814814814815,0.237037037037,0.0814814814815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,417
,342.0,,,,,,1.0,,,,,,218.333333333,,,,,,,1300.0,,3900.0,0.0250012027599,0.0250015103533,0.0250009856787,,,,0.107803030303,,,,,,,,-0.245833333333,,-0.166666666667,,0.2,0.4,,,,,,,,,,,,,,,,,,917
8.0,,,,,,,1.0,,4.75177304965,,,,,,843300.0,,,,2402.42516384,,,,,0.147996636429,,,,,,,,0.8125,,0.303846153846,0.1,,,,,0.3,,0.2,,,,,,,,,,,,,,,,,,2000
10.0,,,0.999999993631,0.719745218346,,,1.0,0.0,,9.0,,,253.666666667,,,,,8720.0,3937.32557886,32000.0,32000.0,,,0.0222279861659,0.159108755643,0.0223072681921,,,,,,0.666666666667,,,0.1,,,,-0.05,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000
,,0.617363342066,,,,,1.0,,,,,,123.2,,,,,,,3700.0,,,,,,,0.0400001545272,0.432291666667,0.210416666667,0.0434782608696,,,0.222222222222,,,1.0,,-0.4,-0.125,,0.0333333333333,,,,,,,,,,,,,,,,,,,1200
11.0,,,,,,,,0.0,,4.0,,,,,,394150.0,,,,,,1548.0,,,,0.0501006872612,0.0500007331241,,0.0497388370628,,,0.549019607843,,,0.0333333333333,,-0.227053140097,-0.7,,0.755555555556,,0.255555555556,,,,,,,,,,,,,,,,,,987
,,,,,,,1.0,,,,,,,,,126375.0,,,2860.12617395,1000.0,1000.0,,,0.536774768111,,0.0251255139218,,0.476390195955,,0.0519105984138,,,,,,,,,,,,,0.1,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11900
11.0,,,,,,1.0,1.0,0.0,,5.0,-1.0,,208.2,,843300.0,268240.0,,,,,,7100.0,,,,,,,0.140384615385,,,,,,,,,-0.2,,0.0,,0.5,,,,,,,,,,,,,,,,,,820
,,,,0.587378639351,,,,,4.55709876543,,217.0,,,,,207790.0,0.0,10248.961039,4133.26909321,2200.0,,,,0.17533295687,,0.575998172734,0.0200008455324,,,,,0.789473684211,,,0.0333333333333,,,-0.6,,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,2100
9.0,329.0,,,,6.0,1.0,,,,5.0,,,189.4,,,,,,,,,,0.0400003569724,0.040000363882,,,,,,,0.0121580547112,0.5,,,,,-0.11875,-0.2,-0.05,,,,,,,,,,,,,,,,,,,,,1400
