age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,151.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,,cellular,tue,no,basic.9y,no,blue-collar,,married,,nonexistent,no
,264.0,1.0,10.0,1.0,-1.8,92893.0,-46.2,1244.0,5099.1,,mon,,,,admin.,yes,,may,success,no
38.0,275.0,6.0,999.0,0.0,,,-36.4,,5191.0,telephone,wed,no,,yes,,,married,may,,no
,152.0,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,wed,no,basic.6y,no,,no,married,jun,,no
40.0,161.0,5.0,,,,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,unemployed,no,divorced,jul,nonexistent,no
43.0,,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,,high.school,,,no,,,nonexistent,no
47.0,135.0,3.0,999.0,0.0,,93918.0,,,5228.1,cellular,mon,unknown,,unknown,,unknown,married,jul,nonexistent,no
,266.0,2.0,,0.0,1.4,94465.0,,4865.0,,telephone,mon,no,,,unemployed,no,,,nonexistent,no
56.0,,1.0,999.0,,1.1,,-36.4,,5191.0,telephone,mon,,unknown,no,entrepreneur,,married,may,nonexistent,no
27.0,1061.0,,999.0,0.0,1.4,,,,5228.1,cellular,tue,no,professional.course,yes,,no,single,jul,nonexistent,yes
58.0,124.0,1.0,999.0,0.0,,93918.0,,4957.0,5228.1,,,no,,yes,,no,,,nonexistent,no
30.0,,3.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,,yes,technician,yes,married,,nonexistent,no
,,,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,,no,basic.6y,yes,services,,married,nov,nonexistent,no
43.0,228.0,,999.0,0.0,1.4,,,4962.0,5228.1,,mon,unknown,basic.6y,yes,services,yes,married,,,no
32.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,,,cellular,mon,no,,yes,blue-collar,no,married,may,nonexistent,no
,,2.0,999.0,0.0,1.4,94465.0,,4959.0,,,fri,unknown,,,retired,no,,jun,nonexistent,no
38.0,,,999.0,,-1.8,,-46.2,1313.0,5099.1,cellular,fri,no,,no,blue-collar,no,,,failure,no
41.0,,3.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,,no,,no,self-employed,yes,married,aug,,no
56.0,,,999.0,,,93994.0,-36.4,4858.0,5191.0,,wed,no,basic.4y,no,self-employed,no,,may,nonexistent,no
34.0,126.0,,999.0,0.0,1.4,94465.0,-41.8,4865.0,,telephone,mon,no,,yes,technician,,married,,nonexistent,no
41.0,307.0,9.0,,0.0,1.4,93444.0,,,5228.1,,,no,,,technician,no,married,aug,nonexistent,no
39.0,231.0,,999.0,,,92893.0,,1344.0,5099.1,,tue,no,basic.4y,,blue-collar,no,single,may,,no
27.0,,,,,1.4,94465.0,-41.8,4866.0,5228.1,telephone,,no,university.degree,no,,no,single,,nonexistent,no
32.0,188.0,,999.0,,,92893.0,,1299.0,5099.1,cellular,mon,no,university.degree,yes,admin.,,married,,,no
20.0,598.0,3.0,999.0,,1.1,93994.0,-36.4,,,,thu,no,high.school,no,entrepreneur,no,,may,nonexistent,no
34.0,218.0,3.0,,0.0,1.4,93918.0,,4962.0,,cellular,wed,no,basic.9y,no,,no,single,jul,nonexistent,no
39.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1291.0,5099.1,,tue,,professional.course,yes,technician,no,single,may,failure,no
55.0,413.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,,,blue-collar,no,married,may,nonexistent,no
,374.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,,tue,unknown,high.school,unknown,services,,,may,nonexistent,no
51.0,203.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,fri,unknown,basic.9y,yes,blue-collar,no,,jul,nonexistent,no
31.0,166.0,2.0,,0.0,-1.8,,-46.2,,5099.1,cellular,,no,,no,technician,no,,may,nonexistent,no
35.0,98.0,,999.0,,,93.2,-42.0,,,cellular,tue,no,,no,,,married,,nonexistent,no
28.0,77.0,1.0,999.0,1.0,,92893.0,-46.2,,5099.1,cellular,mon,,professional.course,,technician,no,,may,,no
58.0,34.0,1.0,999.0,,-1.7,94027.0,-38.3,0.886,4991.6,,tue,no,basic.4y,no,retired,no,divorced,,nonexistent,no
62.0,79.0,,999.0,,-3.4,92379.0,-29.8,0.741,,cellular,fri,unknown,university.degree,,self-employed,,,,nonexistent,no
44.0,,1.0,6.0,1.0,-2.9,92201.0,-31.4,,5076.2,cellular,mon,no,university.degree,no,admin.,no,single,,success,yes
48.0,293.0,2.0,999.0,0.0,1.1,,,4855.0,,,thu,unknown,university.degree,yes,management,no,married,,nonexistent,no
36.0,227.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,wed,,,no,admin.,no,married,,,no
37.0,175.0,1.0,999.0,,,93444.0,-36.1,,,cellular,wed,no,professional.course,,technician,yes,,aug,,no
29.0,,,,1.0,-0.1,93.2,-42.0,4.12,5195.8,,wed,no,high.school,yes,,no,single,nov,failure,no
54.0,28.0,10.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,,no,high.school,,admin.,,married,aug,nonexistent,no
,,2.0,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,,university.degree,yes,admin.,,single,apr,nonexistent,no
,113.0,1.0,999.0,0.0,,,-42.7,4.96,5228.1,cellular,,no,basic.4y,yes,blue-collar,,married,,nonexistent,no
36.0,81.0,1.0,,0.0,,,,4967.0,,cellular,,,professional.course,yes,technician,yes,,,nonexistent,no
29.0,,,999.0,0.0,,,,,,,fri,no,basic.9y,no,,no,,,nonexistent,no
,119.0,,999.0,,,94465.0,-41.8,4961.0,5228.1,telephone,mon,,,no,,yes,married,jun,nonexistent,no
51.0,,,999.0,,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,high.school,no,,yes,,nov,nonexistent,no
35.0,210.0,4.0,,0.0,1.4,93918.0,,4962.0,5228.1,,fri,no,university.degree,no,management,,divorced,jul,,no
,259.0,,999.0,0.0,1.4,93444.0,,,,,thu,unknown,university.degree,yes,admin.,,married,,nonexistent,no
,91.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,,,wed,no,high.school,no,,no,,may,,no
36.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,wed,no,professional.course,yes,,no,divorced,may,,no
39.0,,,,,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,,,blue-collar,no,divorced,may,nonexistent,no
43.0,101.0,6.0,999.0,,1.4,,-42.7,4957.0,5228.1,cellular,fri,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent,no
,70.0,1.0,,0.0,-1.8,92893.0,-46.2,1313.0,,,,no,professional.course,yes,,no,single,may,,no
,71.0,3.0,,,1.4,,-42.7,,5228.1,telephone,wed,no,basic.9y,yes,services,no,,jul,nonexistent,no
26.0,,,999.0,0.0,1.1,,-36.4,4858.0,,telephone,mon,,basic.4y,,blue-collar,,,,nonexistent,no
,111.0,1.0,,0.0,1.4,93444.0,-36.1,,,,,unknown,university.degree,,admin.,,married,aug,nonexistent,no
,,1.0,,0.0,1.4,93444.0,,,5228.1,cellular,,unknown,university.degree,,technician,,married,,,no
46.0,796.0,5.0,999.0,1.0,,,-42.0,,5195.8,,,no,,,technician,no,,nov,,yes
32.0,132.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,,mon,,high.school,yes,,,married,may,nonexistent,no
35.0,55.0,,999.0,0.0,,93994.0,,4857.0,,telephone,wed,no,,no,blue-collar,no,married,may,,no
39.0,,,999.0,0.0,1.1,93994.0,,4856.0,,,wed,no,,no,blue-collar,no,married,may,nonexistent,no
,,,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,basic.4y,no,blue-collar,yes,,jul,nonexistent,yes
41.0,96.0,2.0,,,,,-36.4,4864.0,5191.0,,fri,no,high.school,no,admin.,yes,single,may,nonexistent,no
,180.0,2.0,,,,94199.0,-37.5,0.878,,cellular,,,,,,,single,sep,,no
43.0,,3.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,unknown,basic.9y,yes,,no,married,jul,nonexistent,no
,,8.0,,1.0,,93.2,-42.0,,5195.8,telephone,thu,no,,,technician,no,,nov,failure,no
,,,999.0,0.0,1.1,93994.0,,4864.0,5191.0,,fri,no,,,admin.,no,single,may,,no
,834.0,1.0,999.0,,-1.8,,,0.655,5008.7,telephone,wed,no,university.degree,,management,,single,mar,,yes
53.0,,2.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,,,yes,blue-collar,no,,aug,,no
,511.0,,999.0,0.0,1.4,93444.0,-36.1,,,cellular,thu,no,university.degree,yes,,no,married,aug,nonexistent,no
35.0,150.0,,999.0,0.0,,93994.0,-36.4,,5191.0,,fri,no,university.degree,yes,admin.,no,,,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,,professional.course,no,admin.,no,married,may,nonexistent,no
36.0,638.0,,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,,university.degree,no,entrepreneur,,,,nonexistent,yes
,242.0,1.0,,,-1.7,94027.0,-38.3,0.904,4991.6,cellular,,,university.degree,no,,no,single,aug,success,yes
46.0,,,,,,93918.0,-42.7,,,cellular,tue,no,basic.9y,no,services,no,,jul,nonexistent,no
,,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,,unknown,unknown,yes,blue-collar,yes,,aug,nonexistent,no
59.0,357.0,,,0.0,1.4,,,4.97,,cellular,,,basic.4y,no,,no,married,,,no
40.0,490.0,1.0,999.0,,1.4,,-42.7,,5228.1,,,,university.degree,,admin.,,single,jul,nonexistent,no
42.0,243.0,,999.0,0.0,,93918.0,,,,cellular,,unknown,basic.6y,no,blue-collar,,married,jul,,no
,103.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,entrepreneur,,married,jul,nonexistent,no
,5.0,1.0,999.0,0.0,,94601.0,-49.5,0.953,,telephone,mon,,basic.9y,no,self-employed,yes,,oct,nonexistent,no
38.0,,,999.0,,1.4,93444.0,,4966.0,5228.1,cellular,tue,no,university.degree,yes,,no,married,,,no
59.0,64.0,,999.0,,,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,basic.4y,,blue-collar,no,,jun,nonexistent,no
69.0,,,999.0,0.0,-3.4,,-26.9,0.754,,cellular,thu,no,university.degree,yes,retired,no,,oct,nonexistent,no
53.0,161.0,,,0.0,1.4,93444.0,-36.1,4962.0,5228.1,telephone,,no,university.degree,yes,self-employed,no,married,aug,nonexistent,no
50.0,620.0,3.0,999.0,0.0,,92713.0,-33.0,0.717,5023.5,,,no,,no,technician,no,married,dec,nonexistent,yes
61.0,,5.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,,cellular,mon,no,high.school,yes,retired,no,married,may,nonexistent,no
38.0,65.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.6y,,admin.,no,single,may,,no
43.0,,2.0,999.0,,,92893.0,,1.25,5099.1,,fri,no,high.school,no,,,,may,nonexistent,no
,,1.0,999.0,0.0,1.1,93994.0,,4.86,,telephone,thu,,basic.6y,yes,services,no,divorced,may,,yes
,,3.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,technician,no,single,,,no
57.0,118.0,4.0,999.0,,1.4,93918.0,,4962.0,5228.1,,mon,,university.degree,,admin.,,married,jul,nonexistent,no
36.0,46.0,3.0,999.0,0.0,,93444.0,-36.1,4965.0,,,,,high.school,,technician,no,,,,no
46.0,145.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,,basic.4y,yes,blue-collar,yes,single,nov,nonexistent,no
26.0,260.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,,thu,no,professional.course,,technician,no,married,may,nonexistent,no
31.0,277.0,,999.0,,,93.2,-42.0,4076.0,5195.8,cellular,thu,,,,blue-collar,no,married,nov,nonexistent,no
33.0,,1.0,999.0,0.0,-1.8,,-34.8,0.653,5008.7,,fri,no,professional.course,yes,entrepreneur,,single,,nonexistent,yes
30.0,,1.0,,,1.4,,-36.1,,5228.1,cellular,,no,professional.course,no,technician,no,married,aug,nonexistent,no
58.0,109.0,2.0,12.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,fri,no,university.degree,,management,no,married,may,,no
40.0,101.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,no,,no,,,divorced,may,nonexistent,no
29.0,140.0,,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,,,technician,,married,,,no
,101.0,,,0.0,1.4,,,,,telephone,,,,,blue-collar,,married,jun,nonexistent,no
26.0,74.0,6.0,999.0,0.0,1.4,93918.0,-42.7,,,cellular,mon,no,professional.course,,blue-collar,no,single,jul,nonexistent,no
25.0,110.0,1.0,999.0,1.0,,92649.0,,,5017.5,,thu,no,,no,,,married,nov,,yes
35.0,112.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,university.degree,no,,,married,nov,nonexistent,no
44.0,259.0,1.0,14.0,,-3.4,92379.0,,0.809,5017.5,cellular,,,,,,no,married,sep,success,no
40.0,,,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,,,technician,,married,,,yes
,431.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,,,yes,blue-collar,yes,married,jul,nonexistent,yes
42.0,82.0,,,0.0,-1.8,,,1405.0,,telephone,fri,,university.degree,,admin.,no,single,apr,,no
,,1.0,999.0,,1.1,93994.0,,4857.0,5191.0,telephone,mon,,basic.4y,yes,blue-collar,no,,,nonexistent,no
,,3.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,fri,no,unknown,yes,management,no,married,may,nonexistent,no
26.0,2635.0,,999.0,0.0,,94465.0,,4961.0,5228.1,telephone,,no,university.degree,,technician,no,single,jun,nonexistent,no
23.0,,,999.0,0.0,1.4,,-42.7,4962.0,,telephone,mon,,,,,no,,jul,nonexistent,no
52.0,432.0,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,,unknown,basic.9y,no,,yes,,jul,nonexistent,no
61.0,,2.0,999.0,1.0,-3.4,92431.0,-26.9,,5017.5,cellular,thu,,,no,technician,no,,oct,failure,yes
29.0,641.0,,999.0,0.0,,,-41.8,4961.0,5228.1,telephone,,no,,no,admin.,no,single,,nonexistent,no
31.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,,,yes,services,no,,,,no
,811.0,1.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,fri,,basic.9y,yes,blue-collar,,married,may,nonexistent,no
25.0,330.0,,999.0,0.0,,,-46.2,,,,,no,high.school,,,,single,may,,no
32.0,,1.0,,0.0,1.4,94465.0,,,5228.1,telephone,wed,no,,yes,services,no,married,jun,nonexistent,no
51.0,,1.0,,1.0,-1.1,,-50.8,1.05,,cellular,mon,no,high.school,yes,,no,married,,failure,no
35.0,960.0,2.0,999.0,0.0,-0.1,,-42.0,,,,mon,,,,admin.,,married,nov,nonexistent,no
34.0,,1.0,999.0,0.0,-1.8,,,,,cellular,mon,,basic.9y,no,technician,no,,,nonexistent,no
45.0,,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,,,yes,,yes,married,,nonexistent,no
60.0,332.0,3.0,,0.0,1.4,93444.0,-36.1,4963.0,,cellular,tue,unknown,basic.4y,,,no,,,nonexistent,no
33.0,862.0,11.0,999.0,0.0,1.4,,,,,telephone,,,professional.course,yes,blue-collar,no,married,jun,nonexistent,yes
30.0,,1.0,,0.0,1.1,93994.0,-36.4,4857.0,,,,no,,,,unknown,single,may,nonexistent,no
47.0,106.0,1.0,,0.0,,93444.0,,4966.0,5228.1,,,,,yes,admin.,no,,aug,,no
34.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,university.degree,no,admin.,,married,,,no
39.0,375.0,3.0,,0.0,,94215.0,-40.3,,,,,no,,,admin.,yes,,jul,,yes
28.0,,1.0,999.0,0.0,-1.8,92893.0,,,,cellular,,,,no,,no,married,may,,yes
,351.0,3.0,999.0,0.0,1.4,,-41.8,,5228.1,telephone,,no,high.school,,services,,married,jun,nonexistent,no
51.0,43.0,2.0,,,-1.8,,-46.2,,5099.1,,,no,high.school,,,no,married,may,failure,no
27.0,,,999.0,,-1.8,92893.0,,1344.0,5099.1,cellular,,no,,no,blue-collar,no,single,may,nonexistent,no
,178.0,,,0.0,,,-42.7,,,telephone,,no,,yes,,yes,,,,no
35.0,,9.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,fri,no,university.degree,no,technician,no,single,jul,nonexistent,no
,55.0,,999.0,2.0,-2.9,92201.0,-31.4,0.843,5076.2,,mon,no,university.degree,yes,admin.,no,married,aug,,no
31.0,67.0,3.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,tue,no,high.school,no,,no,divorced,aug,,no
33.0,186.0,2.0,999.0,0.0,,94465.0,-41.8,4967.0,,,fri,no,,yes,,no,married,,nonexistent,no
37.0,,2.0,,0.0,-1.7,94055.0,,0.754,4991.6,cellular,mon,no,,,self-employed,no,,jun,nonexistent,no
,,1.0,999.0,,-1.8,,-46.2,1299.0,5099.1,cellular,mon,,basic.9y,,entrepreneur,,married,,nonexistent,no
53.0,112.0,1.0,,,1.4,94465.0,-41.8,4864.0,,telephone,wed,,,yes,admin.,no,divorced,jun,nonexistent,no
36.0,,3.0,999.0,0.0,1.4,,,4963.0,5228.1,cellular,wed,,university.degree,yes,self-employed,no,single,jul,nonexistent,no
38.0,,1.0,,0.0,1.1,,-36.4,4857.0,,telephone,wed,no,basic.6y,no,blue-collar,no,,,nonexistent,no
39.0,281.0,2.0,999.0,1.0,,93.2,-42.0,,5195.8,,thu,no,,no,blue-collar,no,married,nov,failure,no
,90.0,,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,no,high.school,,services,no,divorced,apr,failure,no
37.0,184.0,,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,,basic.9y,yes,blue-collar,yes,,jul,nonexistent,no
,136.0,1.0,999.0,,-1.8,92843.0,-50.0,1726.0,,,,,professional.course,yes,technician,yes,single,mar,nonexistent,no
37.0,363.0,1.0,,0.0,,94055.0,-39.8,0.754,4991.6,,mon,no,university.degree,no,self-employed,no,,jun,nonexistent,yes
,307.0,3.0,,0.0,-0.1,,-42.0,,5195.8,cellular,,no,high.school,yes,,no,married,nov,nonexistent,no
29.0,378.0,,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,wed,no,professional.course,,,,married,,nonexistent,no
,761.0,1.0,,0.0,-1.1,,-37.5,0.879,4963.6,,thu,,university.degree,yes,admin.,,single,sep,nonexistent,no
29.0,123.0,4.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.6y,no,blue-collar,no,,,,no
,67.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,,,admin.,no,married,jul,nonexistent,no
51.0,,2.0,999.0,0.0,,93075.0,-47.1,1415.0,,cellular,wed,no,,yes,management,no,married,apr,,no
33.0,102.0,2.0,999.0,0.0,1.1,,-36.4,4855.0,,telephone,,no,university.degree,yes,services,no,,may,nonexistent,no
51.0,,6.0,999.0,0.0,1.4,,-36.1,4963.0,,cellular,fri,no,,yes,self-employed,,married,aug,nonexistent,no
44.0,89.0,2.0,,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,,yes,blue-collar,no,married,jul,nonexistent,no
48.0,521.0,7.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,,,basic.4y,no,blue-collar,no,divorced,,nonexistent,no
,,,999.0,0.0,,93.2,,4021.0,,,,no,,yes,blue-collar,yes,,nov,,no
29.0,396.0,,999.0,1.0,-1.8,92893.0,-46.2,,,cellular,wed,,basic.9y,yes,blue-collar,yes,,may,failure,no
45.0,869.0,,999.0,0.0,1.1,,,4856.0,5191.0,telephone,tue,,high.school,yes,,no,,may,nonexistent,no
,86.0,,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,,no,technician,no,single,nov,nonexistent,no
37.0,,,,,-1.8,92893.0,-46.2,,,cellular,mon,no,university.degree,yes,,no,divorced,may,success,yes
24.0,378.0,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.4y,no,,,single,jul,nonexistent,no
27.0,129.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,high.school,yes,,,married,,nonexistent,no
34.0,93.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,,wed,no,university.degree,,admin.,,,,,no
37.0,,2.0,,,,92893.0,,,5099.1,cellular,,no,,,,,divorced,may,,no
30.0,188.0,1.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.9y,yes,technician,,divorced,may,,no
40.0,,1.0,,1.0,,93075.0,-47.1,1479.0,,cellular,,no,,yes,,,married,apr,failure,no
37.0,255.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,,,no,professional.course,yes,,no,single,,nonexistent,no
56.0,141.0,1.0,999.0,0.0,,,-42.7,,,telephone,tue,no,professional.course,no,unemployed,no,,,nonexistent,no
36.0,114.0,3.0,999.0,0.0,,,,4966.0,5228.1,cellular,,no,,unknown,admin.,unknown,,,,no
31.0,,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,,,yes,,no,,jul,,yes
30.0,176.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,telephone,mon,no,,,technician,no,single,,nonexistent,no
,73.0,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,,,fri,no,professional.course,no,technician,no,single,,nonexistent,no
48.0,82.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,,unknown,university.degree,yes,admin.,,married,nov,nonexistent,no
,409.0,,999.0,0.0,1.4,,-41.8,,5228.1,telephone,mon,no,university.degree,no,unemployed,no,single,jun,,no
27.0,304.0,,,,,92893.0,,,5099.1,,mon,no,basic.9y,yes,services,,married,may,,no
35.0,330.0,2.0,,,,93.2,-42.0,4191.0,5195.8,cellular,mon,no,high.school,yes,,yes,married,,nonexistent,no
36.0,183.0,1.0,,,1.4,,-41.8,4961.0,,telephone,,no,,no,technician,,,,,no
45.0,369.0,1.0,999.0,0.0,,93994.0,,4858.0,5191.0,telephone,wed,no,,yes,,yes,,may,,no
57.0,238.0,2.0,,0.0,1.1,93994.0,,4857.0,,,mon,no,high.school,no,,,,,,no
33.0,63.0,,999.0,,,93918.0,-42.7,4957.0,5228.1,,,unknown,,yes,,no,married,jul,nonexistent,no
53.0,62.0,4.0,999.0,,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,high.school,,services,,,apr,nonexistent,no
,,4.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,telephone,wed,no,university.degree,no,,no,married,jul,nonexistent,no
51.0,,4.0,,0.0,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,high.school,yes,,no,married,nov,nonexistent,no
,,,999.0,0.0,-2.9,92963.0,,,5076.2,cellular,thu,no,university.degree,no,admin.,,,jun,nonexistent,yes
44.0,11.0,4.0,999.0,0.0,-0.1,,,,5195.8,cellular,,,basic.6y,,blue-collar,no,,nov,nonexistent,no
,104.0,,999.0,1.0,-1.8,92893.0,-46.2,1313.0,,,,,university.degree,no,,no,,may,,no
,143.0,,,,1.1,93994.0,-36.4,4864.0,5191.0,telephone,,no,high.school,no,,yes,single,,nonexistent,no
27.0,88.0,,,0.0,-1.8,,-46.2,,,cellular,thu,,basic.4y,yes,,no,married,may,nonexistent,no
28.0,144.0,5.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,,no,,yes,,no,,may,,no
,,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,fri,,university.degree,yes,technician,no,married,may,,no
54.0,192.0,1.0,,0.0,1.1,93994.0,,4856.0,5191.0,telephone,,no,,no,services,no,,may,nonexistent,no
29.0,165.0,,999.0,0.0,-2.9,92963.0,,,5076.2,,,,university.degree,,,,single,jun,nonexistent,yes
,,2.0,999.0,0.0,1.4,94465.0,,4864.0,5228.1,,tue,unknown,,yes,blue-collar,no,,jun,,no
,111.0,3.0,999.0,1.0,,93075.0,,,,telephone,tue,,basic.9y,no,blue-collar,,married,apr,failure,no
31.0,152.0,1.0,999.0,,1.4,93918.0,,4963.0,5228.1,cellular,,no,basic.9y,,blue-collar,,married,jul,,no
66.0,63.0,1.0,999.0,1.0,-1.8,,,1405.0,5099.1,cellular,,,basic.4y,yes,,,,apr,,no
47.0,53.0,,999.0,0.0,-0.1,,,,,telephone,mon,no,basic.9y,,,,married,nov,nonexistent,no
55.0,659.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,,,,retired,no,married,jul,nonexistent,no
26.0,,1.0,6.0,,,93369.0,,0.649,5008.7,cellular,fri,no,,no,student,no,single,mar,,yes
28.0,42.0,3.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,,no,single,,nonexistent,no
53.0,136.0,,,,,,-46.2,1.25,5099.1,,,no,,no,services,no,,may,failure,no
40.0,,1.0,,0.0,1.1,93994.0,,4859.0,5191.0,,wed,no,high.school,,admin.,,single,may,,no
34.0,174.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,,no,,yes,blue-collar,,single,may,nonexistent,no
49.0,606.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,,,,university.degree,yes,admin.,no,,jun,nonexistent,no
,150.0,3.0,999.0,2.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,admin.,,married,may,,no
37.0,,1.0,,0.0,-1.1,,,,4963.6,cellular,,,university.degree,yes,admin.,,married,,nonexistent,yes
,477.0,1.0,,0.0,-2.9,,-31.4,,5076.2,,,,professional.course,,admin.,no,,,nonexistent,no
41.0,41.0,2.0,,0.0,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,,yes,,no,single,,nonexistent,no
43.0,410.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,,basic.4y,no,retired,no,married,may,,no
,122.0,5.0,999.0,0.0,,,-30.1,0.714,,cellular,fri,no,university.degree,,,yes,single,nov,nonexistent,no
37.0,161.0,,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,high.school,no,,no,married,may,,no
39.0,225.0,2.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,,professional.course,,technician,,married,jul,,no
35.0,13.0,,999.0,0.0,,,-41.8,4959.0,5228.1,,fri,unknown,basic.9y,,blue-collar,,married,jun,nonexistent,no
40.0,274.0,2.0,999.0,0.0,1.4,94465.0,-41.8,,,telephone,fri,,unknown,,,yes,single,jun,nonexistent,no
55.0,133.0,1.0,999.0,,-2.9,,-40.8,1268.0,,,fri,no,unknown,no,housemaid,no,married,,failure,no
49.0,,1.0,999.0,0.0,1.1,,,,5191.0,,,no,,yes,,no,,,nonexistent,no
,890.0,26.0,,,1.1,93994.0,,,,,wed,no,,,management,no,married,may,,no
46.0,103.0,1.0,999.0,0.0,1.1,,-36.4,,,telephone,mon,no,,,,no,married,,nonexistent,no
