age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
27.0,,,,0.0,-2.9,,,1262.0,5076.2,,,no,,yes,,,,jun,,no
27.0,,,999.0,,,93994.0,,4857.0,,telephone,mon,,high.school,unknown,admin.,,,,nonexistent,no
64.0,275.0,1.0,,,-2.9,,-31.4,0.838,5076.2,cellular,,no,,no,unknown,no,,aug,nonexistent,no
,1369.0,9.0,999.0,,1.4,93918.0,,4962.0,5228.1,,,no,,no,blue-collar,,single,jul,nonexistent,yes
,,3.0,,0.0,,92893.0,-46.2,1291.0,5099.1,,tue,,,,,no,divorced,,nonexistent,no
34.0,168.0,1.0,,0.0,,,,4963.0,5228.1,cellular,,no,,,technician,,married,,nonexistent,no
38.0,,1.0,,1.0,,93075.0,,1483.0,,cellular,,no,,,,,married,,,no
,11.0,,,0.0,,,,,5099.1,cellular,,no,,,management,,married,may,nonexistent,no
45.0,721.0,1.0,,0.0,-1.8,92893.0,,,,,,no,,,blue-collar,no,,,nonexistent,no
39.0,,1.0,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,,,,yes,services,no,married,may,nonexistent,yes
50.0,216.0,,999.0,,1.4,,-42.7,,,cellular,tue,,,,technician,no,,,,no
,881.0,3.0,,1.0,,93369.0,,,5008.7,,,,high.school,unknown,,,married,mar,failure,yes
,167.0,,999.0,,,,-42.0,,5195.8,,,,,,,no,,nov,nonexistent,no
28.0,,,,,,93918.0,-42.7,4962.0,5228.1,cellular,,no,university.degree,,,,divorced,,,no
,,,999.0,,-1.8,93075.0,,1365.0,,cellular,thu,,,no,entrepreneur,yes,married,apr,,no
40.0,,1.0,999.0,,,93994.0,-36.4,4859.0,,,fri,,basic.4y,no,,no,married,may,,no
,,1.0,,,-1.1,,-37.5,,4963.6,,,,high.school,yes,unemployed,yes,married,,success,yes
,306.0,1.0,999.0,,1.4,,,,5228.1,,,no,university.degree,no,,,,aug,nonexistent,no
,228.0,1.0,999.0,,,93994.0,-36.4,,,telephone,,,basic.4y,,housemaid,yes,married,may,nonexistent,no
,,,999.0,,,93444.0,,4965.0,,cellular,,unknown,,yes,,yes,,aug,,no
56.0,641.0,1.0,999.0,0.0,,,,4957.0,,,,,basic.4y,,blue-collar,,married,jul,,yes
45.0,268.0,1.0,,,,,-47.1,1.41,5099.1,cellular,,no,,,,,married,,,no
,,3.0,,0.0,,,,1453.0,,,tue,no,basic.9y,,,,single,,nonexistent,no
,,2.0,,0.0,,93.2,-42.0,,5195.8,,,no,,,,no,,,nonexistent,no
,77.0,,999.0,1.0,-0.1,,-42.0,4076.0,,cellular,thu,no,,no,,,,,,no
,170.0,,999.0,,-3.4,,-29.8,0.77,,cellular,,no,,no,entrepreneur,,married,sep,failure,yes
40.0,,3.0,999.0,0.0,,93994.0,,4857.0,5191.0,,wed,,high.school,yes,,no,,may,nonexistent,no
,216.0,1.0,999.0,0.0,,,,,5099.1,,,no,high.school,yes,blue-collar,,,,nonexistent,no
42.0,,,999.0,0.0,,93444.0,,,,cellular,fri,,,,,,married,aug,,no
,88.0,,999.0,,,,-36.1,4963.0,5228.1,,fri,no,,yes,,,single,aug,,no
,101.0,,,,-1.8,92893.0,,1264.0,,cellular,,no,,yes,,,married,may,,no
,,,999.0,0.0,,,,4.12,5195.8,,,no,university.degree,,management,,,nov,,yes
43.0,,,999.0,,,93994.0,,,,,,no,,yes,technician,,,,,no
,336.0,4.0,,0.0,,,-33.6,1007.0,,,fri,no,,,,no,single,,,yes
84.0,666.0,1.0,,,,,,,,,tue,no,basic.4y,,,yes,,,success,yes
31.0,,1.0,999.0,0.0,-0.1,,,,,cellular,thu,,high.school,,,no,married,,nonexistent,no
52.0,710.0,,,0.0,,,-42.7,,5228.1,cellular,tue,unknown,,yes,,no,divorced,,nonexistent,yes
31.0,365.0,,999.0,0.0,,93.2,-42.0,4076.0,,cellular,,,,no,,,single,nov,,no
23.0,,3.0,,0.0,,,-42.7,4963.0,5228.1,cellular,,,,no,,no,single,,nonexistent,yes
,,,,,,93075.0,-47.1,,5099.1,,,,basic.9y,yes,,,,apr,failure,no
33.0,182.0,,,0.0,,93.2,-42.0,,5195.8,cellular,,no,,yes,admin.,,single,nov,nonexistent,no
31.0,,,,,1.4,,-36.1,4964.0,5228.1,,,no,,yes,technician,no,single,aug,,no
,,,,,1.4,,,4961.0,5228.1,cellular,,no,,,,,,jul,nonexistent,no
49.0,,,999.0,,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,,,,,married,aug,nonexistent,no
43.0,217.0,1.0,999.0,0.0,,,-36.1,,,,wed,,university.degree,,self-employed,no,,aug,,no
,534.0,,,0.0,,,,4021.0,,cellular,,unknown,,no,management,,,nov,nonexistent,yes
,396.0,,,0.0,,,,0.708,,,tue,no,high.school,,,,,,nonexistent,no
38.0,134.0,1.0,999.0,0.0,1.4,,,,,cellular,tue,,,,technician,no,,aug,nonexistent,no
,104.0,,999.0,,,,,,,telephone,,no,high.school,no,management,,,,,no
,,,,,,94465.0,-41.8,,,,fri,no,,,admin.,yes,,jun,nonexistent,no
,158.0,1.0,,,,,-36.4,,5191.0,,,no,university.degree,,services,no,,,nonexistent,no
,223.0,5.0,,,-1.8,92893.0,,1.25,,,fri,no,,,,,single,,nonexistent,no
42.0,,,,,1.4,,-42.7,4962.0,,cellular,,,,no,,no,,,nonexistent,no
54.0,,,,0.0,1.4,93444.0,-36.1,4962.0,,cellular,thu,,,,,,,,,no
41.0,,,,,1.1,93994.0,,4857.0,,telephone,,no,,,,no,divorced,,nonexistent,no
34.0,473.0,,,,,,-31.4,0.861,,cellular,,no,,no,technician,no,,aug,,no
33.0,325.0,2.0,,,1.1,93994.0,-36.4,4857.0,,,wed,,university.degree,no,admin.,no,divorced,,nonexistent,no
35.0,345.0,,,,,93.2,,4191.0,5195.8,,,no,professional.course,yes,blue-collar,no,married,,,no
38.0,82.0,2.0,,,-2.9,92469.0,-33.6,0.914,5076.2,cellular,mon,no,,,,,,jul,,no
,27.0,8.0,,0.0,1.4,94465.0,-41.8,,,,,unknown,basic.6y,,,,single,jun,nonexistent,no
43.0,,1.0,,,-3.4,,-29.8,0.766,,,thu,,,,,no,married,sep,,no
,77.0,4.0,999.0,,1.4,93444.0,-36.1,4962.0,,cellular,thu,,,,,no,married,,nonexistent,no
34.0,,,999.0,0.0,1.4,,,,,,fri,,high.school,,technician,,single,,,no
,,1.0,,,,,-31.4,0.873,5076.2,cellular,thu,no,,,,,,aug,nonexistent,no
,,3.0,,,1.4,,-36.1,4965.0,5228.1,cellular,,,,yes,technician,no,,,,no
45.0,138.0,,,,1.4,94465.0,,4961.0,,telephone,,no,,,services,yes,married,jun,,no
,158.0,5.0,,,1.4,93444.0,-36.1,,5228.1,,,unknown,,,,,single,,nonexistent,no
32.0,,2.0,,,,93444.0,-36.1,,5228.1,,,no,high.school,,,,single,aug,,no
37.0,79.0,,,0.0,,,-42.0,,5195.8,,mon,no,professional.course,,technician,,,,nonexistent,no
29.0,166.0,1.0,999.0,0.0,,93918.0,-42.7,4968.0,,,,no,,,,yes,,jul,nonexistent,no
,42.0,,,0.0,,93994.0,-36.4,4856.0,5191.0,,wed,unknown,,,,,,,nonexistent,no
45.0,670.0,1.0,,0.0,,,-42.0,4021.0,5195.8,,fri,unknown,high.school,,services,,single,,,no
53.0,178.0,,,,,93994.0,-36.4,,,telephone,thu,,,,blue-collar,,,may,,no
,,1.0,6.0,,-1.7,94027.0,,0.905,,cellular,fri,no,,,admin.,,divorced,,,yes
,,2.0,,0.0,1.4,93444.0,-36.1,4964.0,,cellular,,,university.degree,no,housemaid,,,,nonexistent,no
41.0,203.0,2.0,,,,94465.0,-41.8,,,telephone,,unknown,,no,,,,jun,,no
57.0,128.0,1.0,999.0,,-1.8,92893.0,,,5099.1,cellular,,,,,,no,married,may,,no
,157.0,5.0,,0.0,,93444.0,-36.1,,5228.1,cellular,thu,,basic.6y,yes,self-employed,,,,,no
,130.0,1.0,999.0,,,92201.0,,,,cellular,fri,no,,,admin.,no,,aug,,yes
43.0,,3.0,999.0,,,,,4963.0,5228.1,,,unknown,,yes,,,married,,nonexistent,no
27.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,,,,no,university.degree,yes,management,no,single,jun,,no
,49.0,,999.0,,1.1,93994.0,-36.4,4857.0,,,mon,unknown,,no,admin.,,,,nonexistent,no
,,,,0.0,,,-46.2,1313.0,5099.1,,,unknown,,yes,,,,,nonexistent,no
45.0,,1.0,999.0,,1.4,,-42.7,4962.0,,cellular,fri,,university.degree,,,no,married,,nonexistent,no
30.0,,,999.0,,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,yes,services,,single,,nonexistent,no
,277.0,2.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,tue,no,,no,,yes,married,may,nonexistent,no
,,3.0,999.0,,,92469.0,-33.6,1085.0,5076.2,cellular,wed,,high.school,,admin.,no,,,nonexistent,yes
42.0,,,,0.0,,,,,,,,unknown,,no,,no,married,,nonexistent,no
50.0,326.0,1.0,999.0,,,,,,,cellular,,,,,,no,married,oct,,yes
,,1.0,999.0,0.0,,,,,5228.1,,thu,,basic.6y,,blue-collar,no,,jul,nonexistent,no
54.0,,,,,1.4,,,4963.0,5228.1,cellular,fri,unknown,,,blue-collar,no,,jul,nonexistent,no
,297.0,,999.0,,,94055.0,,,,,mon,,,,admin.,no,married,jun,nonexistent,yes
,,2.0,,0.0,1.1,93994.0,,4857.0,,telephone,tue,,,no,entrepreneur,no,married,,,no
,314.0,,,,,,-36.4,4857.0,5191.0,telephone,tue,,basic.9y,yes,,,,may,,no
45.0,399.0,,,,,93918.0,,4962.0,,,,no,,,blue-collar,,,jul,,no
41.0,,,,,,93444.0,-36.1,4963.0,5228.1,,,,university.degree,yes,,,,aug,,no
54.0,762.0,,999.0,0.0,1.1,,-36.4,4859.0,,telephone,wed,,basic.4y,no,,no,,may,,no
57.0,,,999.0,,1.1,93994.0,,,5191.0,,mon,,,no,,no,,may,nonexistent,no
44.0,250.0,,999.0,,,,-36.1,,5228.1,,,,,,,,married,aug,,no
52.0,,,,0.0,-1.8,,,,,cellular,thu,no,university.degree,yes,,,,,,no
49.0,,2.0,999.0,0.0,,,-46.2,1313.0,5099.1,cellular,fri,no,,no,,,married,,,no
,,,,,1.1,,,,,telephone,fri,no,basic.9y,no,blue-collar,,married,may,,no
55.0,358.0,,999.0,0.0,1.4,,,,5228.1,cellular,tue,,university.degree,,,no,,,nonexistent,no
32.0,123.0,,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,,,,no,,no,single,may,nonexistent,no
40.0,,2.0,,,,,-36.4,4857.0,,,fri,,,,,,married,,,no
28.0,,,999.0,,-2.9,,,,5076.2,,fri,no,,yes,student,,,aug,,no
,,,,0.0,,93918.0,,,,,tue,no,,,,yes,married,,nonexistent,no
,129.0,,999.0,0.0,1.4,93444.0,-36.1,,,cellular,,,,no,,,married,aug,nonexistent,no
51.0,,,999.0,0.0,1.4,,-42.7,,,,mon,no,,no,admin.,,,jul,nonexistent,no
,,2.0,,,,92893.0,,1244.0,,cellular,mon,,high.school,yes,,no,married,may,failure,no
,198.0,1.0,999.0,,,93444.0,-36.1,,,cellular,mon,unknown,professional.course,,technician,no,,aug,,no
,241.0,1.0,,1.0,-3.4,,,,,,,no,,yes,,,married,nov,,yes
,,2.0,999.0,0.0,-0.1,,-42.0,4021.0,5195.8,,,,,,,,,nov,nonexistent,no
31.0,,,,,,93444.0,,,,cellular,,no,university.degree,,,,married,aug,,no
40.0,143.0,,999.0,,-1.8,,,1291.0,,,,no,,,services,,single,,,no
,654.0,,,0.0,,94027.0,-38.3,0.899,,cellular,tue,,,no,admin.,,,aug,,yes
,,,999.0,,,,-36.4,,5191.0,telephone,fri,,university.degree,yes,admin.,,,may,nonexistent,no
,227.0,1.0,999.0,,,93994.0,,4857.0,5191.0,telephone,,no,basic.9y,,blue-collar,,married,,,no
29.0,,,,,1.4,,,,,telephone,,no,high.school,yes,admin.,yes,single,,,no
46.0,207.0,,999.0,,,93.2,-42.0,4.12,5195.8,telephone,,no,,yes,,,single,,failure,no
28.0,,,,3.0,,,-26.9,,5017.5,,tue,,high.school,,,,single,oct,failure,no
49.0,,1.0,,,,,-40.4,4827.0,,,,,basic.6y,,blue-collar,,,,,no
,66.0,2.0,999.0,0.0,1.4,,,4962.0,5228.1,,fri,,,,,,single,,,no
59.0,,,999.0,,1.1,,,4.86,,telephone,thu,,,yes,technician,,married,,nonexistent,no
,106.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,,cellular,tue,no,basic.6y,,,,,,,no
47.0,,1.0,999.0,,,93994.0,-36.4,,,,,unknown,high.school,,,no,married,,nonexistent,no
35.0,153.0,,,0.0,,,-41.8,4961.0,5228.1,telephone,thu,,high.school,no,blue-collar,no,married,,nonexistent,no
,,,,,,94465.0,,,,telephone,wed,unknown,basic.4y,yes,,,,jun,nonexistent,no
,64.0,,,,,,-42.7,,5228.1,cellular,fri,no,high.school,,,,,,nonexistent,no
50.0,,1.0,,,,93444.0,,,,,tue,unknown,basic.4y,,,,,,,no
,,4.0,999.0,,,93.2,-42.0,4153.0,,telephone,tue,,professional.course,yes,,no,,nov,nonexistent,no
,241.0,1.0,,0.0,-1.8,,,1.41,,,thu,unknown,,yes,,no,single,,,no
57.0,,,999.0,0.0,-0.1,93.2,,,5195.8,,fri,,,,admin.,,divorced,nov,nonexistent,no
,,,,1.0,,,-42.0,,,cellular,fri,,basic.4y,yes,,,married,nov,,no
32.0,460.0,,,,-1.8,92893.0,-46.2,,5099.1,cellular,fri,no,,,blue-collar,,,,,no
48.0,,1.0,999.0,,,,,4021.0,,cellular,fri,,,,,,,nov,,no
42.0,,,999.0,,,,-46.2,1327.0,5099.1,cellular,,no,,no,,no,,,,no
38.0,292.0,1.0,999.0,0.0,,,-42.7,4955.0,,telephone,tue,no,basic.4y,no,,no,married,jul,,no
44.0,344.0,2.0,999.0,0.0,1.1,,,4.86,,telephone,,,,yes,,no,married,,,no
33.0,137.0,,,,-3.4,92431.0,,,5017.5,cellular,tue,,,no,services,,,,,yes
36.0,127.0,,,0.0,1.4,93444.0,-36.1,4966.0,,,,no,,,technician,,,,nonexistent,no
,,11.0,999.0,,1.4,,,4965.0,,,,unknown,,,,no,married,aug,nonexistent,no
,238.0,1.0,,,-0.1,93.2,,,5195.8,telephone,wed,,professional.course,,blue-collar,no,,,nonexistent,no
46.0,,,,,,93918.0,,4962.0,,,,no,,,,,divorced,jul,,no
34.0,221.0,,999.0,,1.1,,-36.4,4858.0,,telephone,mon,no,high.school,,management,no,,,nonexistent,no
,,1.0,999.0,0.0,,92431.0,,,5017.5,,thu,,,,student,,,oct,nonexistent,no
,,,,,-1.8,92893.0,-46.2,,,,fri,,high.school,,,,married,,,no
37.0,,,,0.0,-3.4,,,,5017.5,cellular,thu,no,university.degree,,,no,,,,yes
51.0,,1.0,,,-1.8,93075.0,,,,,,no,,yes,,,,apr,,no
,608.0,1.0,,,-1.8,,,1244.0,,,mon,,basic.6y,unknown,admin.,unknown,married,,,yes
,,5.0,,0.0,1.1,,-36.4,4857.0,5191.0,,fri,,,no,,,single,,,no
36.0,190.0,,,0.0,1.1,,-36.4,,,telephone,mon,unknown,basic.6y,unknown,,,,,nonexistent,no
29.0,,2.0,999.0,1.0,-0.1,,-42.0,4.12,,cellular,,,basic.6y,no,services,no,,,,no
20.0,,,999.0,0.0,,,,,5099.1,telephone,fri,,,,,,single,,nonexistent,no
25.0,82.0,,,,,,,,,telephone,mon,,,,,no,,jun,nonexistent,no
,,2.0,,0.0,1.1,93994.0,-36.4,4857.0,,,wed,,professional.course,,,yes,single,,,no
55.0,,,,,,,-42.7,,5228.1,,wed,,,yes,entrepreneur,,,,nonexistent,no
,,1.0,999.0,,1.1,,-36.4,,5191.0,,,unknown,basic.6y,,blue-collar,,,may,nonexistent,no
,,3.0,999.0,,1.4,93444.0,,,5228.1,,fri,,basic.4y,no,blue-collar,no,,,,no
,207.0,1.0,999.0,,-0.1,93.2,-42.0,4.12,,,,,professional.course,,,,single,nov,,no
,156.0,2.0,,0.0,-1.8,,-47.1,,5099.1,cellular,fri,no,high.school,yes,admin.,,,apr,,no
,,,999.0,1.0,-1.8,,-46.2,1344.0,5099.1,,tue,,,yes,blue-collar,,married,,failure,yes
30.0,537.0,,999.0,,-3.4,,-30.1,0.72,,,,no,,yes,unemployed,no,,nov,nonexistent,yes
49.0,273.0,5.0,999.0,0.0,-0.1,93.2,,4021.0,,cellular,,,,no,blue-collar,no,married,,nonexistent,no
,,1.0,999.0,0.0,,93994.0,,4856.0,5191.0,telephone,tue,,basic.4y,yes,technician,no,,,nonexistent,no
59.0,,,999.0,,1.4,93918.0,,4963.0,5228.1,,wed,unknown,,no,,,,,,no
,,,999.0,0.0,,94465.0,-41.8,4961.0,,telephone,,unknown,,no,,,,jun,nonexistent,no
,109.0,1.0,999.0,0.0,1.4,,,,,telephone,,,,,,,married,,nonexistent,no
,20.0,,999.0,,,,-46.2,,,cellular,,,university.degree,,,no,,may,nonexistent,no
60.0,199.0,,,,,93444.0,,,,,,,,,retired,no,married,,nonexistent,no
,,1.0,,,,94215.0,,0.846,,cellular,thu,,university.degree,,,,,,,yes
,,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,wed,no,,,blue-collar,,married,may,,no
36.0,135.0,2.0,,0.0,,92893.0,-46.2,,5099.1,,,,,yes,,no,,,,no
39.0,652.0,,,0.0,,92893.0,-46.2,,5099.1,cellular,mon,,,,,,,,nonexistent,no
43.0,853.0,,,,1.4,93918.0,,4963.0,5228.1,,fri,no,basic.9y,no,technician,,,jul,,yes
,,,999.0,0.0,,93444.0,-36.1,,5228.1,,,no,,,,no,single,aug,,no
47.0,181.0,4.0,,1.0,-3.4,92649.0,-30.1,0.72,,cellular,tue,,university.degree,no,admin.,,,nov,success,yes
,190.0,5.0,999.0,1.0,,,,,5195.8,cellular,thu,no,basic.4y,,,no,married,,,no
25.0,255.0,1.0,,,-2.9,92201.0,,,,,,no,,,admin.,,,,nonexistent,yes
43.0,73.0,3.0,,,,93.2,-42.0,4076.0,,cellular,,,basic.9y,unknown,blue-collar,,divorced,nov,nonexistent,no
34.0,182.0,,999.0,1.0,,93075.0,,,5099.1,,,no,,,housemaid,,,apr,failure,no
,1357.0,4.0,999.0,,-1.8,,,,,cellular,,no,,no,blue-collar,,,,failure,yes
,36.0,,,1.0,,93075.0,-47.1,1405.0,,,,,basic.9y,no,,no,single,apr,,no
,,,999.0,,-1.1,,,0.977,4963.6,,mon,,,,technician,,,oct,,no
33.0,,1.0,,0.0,,,-42.7,4962.0,,cellular,wed,,university.degree,,,yes,single,,,no
35.0,130.0,1.0,,,-1.8,,-46.2,,,cellular,,no,,,,yes,single,may,,no
28.0,,1.0,999.0,,,93918.0,,4962.0,5228.1,cellular,,,university.degree,no,,,married,,nonexistent,no
41.0,235.0,3.0,999.0,0.0,,94465.0,-41.8,4967.0,,,fri,,,no,housemaid,,,,nonexistent,no
,,,999.0,0.0,,,-50.0,1531.0,,,fri,,university.degree,yes,,,single,,nonexistent,yes
,,,999.0,,,,,,,,,,,,management,no,,aug,,no
51.0,,2.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,thu,,,,,,married,,nonexistent,no
,,1.0,999.0,0.0,,93918.0,-42.7,4962.0,,cellular,,no,,no,housemaid,no,single,jul,nonexistent,no
,,4.0,999.0,0.0,1.1,,-36.4,,,,,no,,no,,yes,,may,nonexistent,yes
39.0,,,999.0,,,93994.0,-36.4,,5191.0,telephone,,no,,,,,married,may,,no
,140.0,1.0,,,,93444.0,-36.1,,5228.1,cellular,,,,no,,no,divorced,,nonexistent,no
59.0,605.0,,,0.0,1.4,,-41.8,,,,,no,,,retired,no,,,nonexistent,yes
,,2.0,,,,93918.0,,4962.0,5228.1,,thu,no,professional.course,,,,,,nonexistent,no
44.0,78.0,,,0.0,,,,,,,mon,,university.degree,no,admin.,no,married,,nonexistent,no
,191.0,,999.0,,-1.8,93075.0,-47.1,1405.0,,,,no,basic.4y,,,,married,apr,,no
,121.0,3.0,,0.0,,,,,5228.1,,,,professional.course,yes,,,single,,nonexistent,no
,,1.0,999.0,0.0,,,,4.86,,telephone,,,basic.4y,no,blue-collar,,married,,nonexistent,no
,98.0,,,,,,,,5228.1,,,,professional.course,yes,technician,yes,,aug,nonexistent,no
,83.0,,999.0,,1.1,93994.0,-36.4,,,,fri,,,,,,,may,nonexistent,no
,,1.0,999.0,,1.4,94465.0,-41.8,,,telephone,mon,,university.degree,,,,married,,,no
50.0,225.0,1.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,,,,professional.course,yes,unemployed,yes,married,,,no
38.0,244.0,2.0,,,-1.8,,,,,cellular,fri,,,,,yes,,,,no
,256.0,,999.0,0.0,1.1,,-36.4,4856.0,,,,unknown,,no,blue-collar,,single,may,,no
,712.0,2.0,,0.0,1.4,94465.0,,,,telephone,,,unknown,no,management,,,jun,,yes
44.0,91.0,,,0.0,,92893.0,-46.2,,5099.1,cellular,,no,university.degree,,,yes,,may,,no
33.0,58.0,1.0,999.0,,1.4,,-36.1,,,telephone,,,professional.course,yes,,no,married,aug,nonexistent,no
50.0,,,999.0,,1.1,,,,,telephone,,unknown,basic.9y,,blue-collar,no,,may,nonexistent,no
36.0,,,,,,93994.0,-36.4,,5191.0,telephone,tue,no,high.school,,admin.,no,married,,,no
43.0,,,999.0,,,,-41.8,4864.0,,telephone,tue,no,,yes,,yes,,,nonexistent,no
37.0,210.0,,,0.0,,92893.0,,,,cellular,,no,basic.9y,,blue-collar,,married,,,no
34.0,131.0,,999.0,,,,-42.0,,,cellular,tue,,,,technician,,single,nov,nonexistent,no
,,3.0,999.0,,,93.2,,,,cellular,wed,,high.school,yes,,no,,nov,nonexistent,no
53.0,384.0,1.0,999.0,0.0,-3.4,,-29.8,0.803,,telephone,,,,yes,technician,,married,sep,nonexistent,no
,,,999.0,,,,-47.1,,,cellular,tue,,high.school,,,,,apr,,no
,68.0,,,0.0,,,,4962.0,,cellular,,no,,,entrepreneur,no,married,jul,,no
,102.0,5.0,,,,,,4962.0,5228.1,,fri,no,basic.9y,no,,no,single,,nonexistent,no
34.0,51.0,2.0,,,1.4,94465.0,,4864.0,5228.1,,tue,,,,services,,married,,,no
31.0,145.0,,,0.0,,,-36.1,,5228.1,cellular,mon,,university.degree,,,no,,,,no
35.0,,1.0,,1.0,-0.1,,,,5195.8,cellular,,,basic.6y,no,blue-collar,no,single,,,no
,,,,,,,,4963.0,5228.1,cellular,,,university.degree,no,admin.,no,married,,,no
,91.0,10.0,999.0,0.0,1.4,,-42.7,,,cellular,,no,,,technician,no,divorced,jul,,no
,173.0,2.0,,,,,,,5076.2,,,,,no,unemployed,,single,,nonexistent,no
,150.0,1.0,,,-1.8,,-47.1,,5099.1,cellular,,,basic.6y,,blue-collar,,married,apr,nonexistent,no
,180.0,2.0,999.0,0.0,,93749.0,,0.663,5008.7,,fri,,unknown,yes,student,yes,single,,nonexistent,no
39.0,,2.0,,,,94465.0,,,,telephone,mon,,,,blue-collar,no,,,nonexistent,no
,441.0,,999.0,0.0,1.1,,,4.86,,telephone,,no,,,blue-collar,,,,nonexistent,no
92.0,,,,,,93876.0,-40.0,0.697,,,,unknown,unknown,,,no,divorced,,,yes
,,,,0.0,1.4,93918.0,-42.7,,,cellular,,,professional.course,,,yes,unknown,jul,nonexistent,no
,194.0,5.0,,,1.1,93994.0,,4858.0,,,mon,no,basic.9y,,,no,married,may,,no
33.0,,1.0,999.0,0.0,,,-46.2,,5099.1,cellular,fri,,,,,,married,,,yes
,786.0,1.0,999.0,,1.1,,,,5191.0,telephone,wed,,,,blue-collar,no,,may,,yes
,,3.0,999.0,,,,-36.1,,,cellular,,,,,,,married,aug,nonexistent,no
33.0,,1.0,,0.0,,,-36.1,,5228.1,cellular,tue,,,,technician,,,aug,nonexistent,no
39.0,,7.0,,0.0,1.1,,-36.4,4859.0,5191.0,telephone,,unknown,,,entrepreneur,,married,may,,no
,,,,,1.4,,,,5228.1,,thu,,university.degree,yes,admin.,no,married,,nonexistent,no
,348.0,1.0,999.0,0.0,,93918.0,,4961.0,,cellular,tue,no,professional.course,yes,,,divorced,jul,,no
34.0,,,,0.0,,,-42.0,,5195.8,,,no,university.degree,no,technician,,divorced,nov,,yes
54.0,,,999.0,,,,-36.4,,5191.0,telephone,,,,no,,,married,,nonexistent,no
30.0,,,999.0,,1.4,,-42.7,,5228.1,,fri,no,,,,,married,,,no
32.0,237.0,2.0,,0.0,,,,,,,mon,no,university.degree,,,,single,,,no
,,1.0,,0.0,,93994.0,,,5191.0,,wed,,university.degree,,management,yes,,may,,no
,259.0,2.0,999.0,,-1.8,92893.0,-46.2,1344.0,,,,no,university.degree,,,no,divorced,,,no
31.0,153.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,,,,yes,blue-collar,,,,nonexistent,no
31.0,101.0,,999.0,,,93444.0,,,,,,no,,no,technician,,divorced,,nonexistent,no
,,,,,-1.8,93075.0,,,5099.1,,wed,,,no,,no,married,,,yes
,,,999.0,,-1.8,,-46.2,1281.0,,,wed,no,,,blue-collar,yes,married,,failure,yes
,577.0,,999.0,0.0,1.4,,,4962.0,5228.1,,,no,basic.4y,,,unknown,married,jun,nonexistent,no
,,1.0,999.0,,,,-42.7,4962.0,,,,,,,,no,,jul,nonexistent,no
38.0,39.0,,999.0,,-1.8,,,,5099.1,,,unknown,basic.6y,no,,,,may,nonexistent,no
,293.0,,999.0,,1.4,,-42.7,,5228.1,cellular,wed,no,,,admin.,,,jul,nonexistent,no
,118.0,5.0,,,,,,,5228.1,,,,,yes,blue-collar,,,aug,nonexistent,no
36.0,,,,,-0.1,,,,,,wed,,,,admin.,yes,,nov,nonexistent,no
,,1.0,,0.0,1.4,,,4962.0,5228.1,telephone,wed,,,yes,,,,jun,,no
,,3.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,,,,,,,no
36.0,,,,0.0,,93994.0,,4857.0,,telephone,wed,,basic.9y,yes,blue-collar,,,,,no
31.0,422.0,6.0,,,1.4,94465.0,,4947.0,,telephone,fri,no,high.school,,,no,,,,yes
,39.0,,999.0,0.0,,,-36.4,,5191.0,telephone,,unknown,,,unknown,,married,may,nonexistent,no
49.0,61.0,,999.0,,1.1,93994.0,-36.4,,,,wed,,,yes,,,,,,no
,,2.0,999.0,,,,-42.0,4191.0,5195.8,,mon,no,high.school,,,yes,,nov,,no
34.0,358.0,3.0,999.0,0.0,1.4,,,4964.0,5228.1,,,,,,,,,,,no
47.0,,3.0,,0.0,,93444.0,,,5228.1,,,no,university.degree,,admin.,no,,,nonexistent,no
,299.0,,999.0,,1.4,94465.0,,4864.0,,,,no,professional.course,yes,technician,,,,,no
38.0,291.0,,999.0,0.0,1.4,94465.0,-41.8,,,telephone,,,professional.course,,,no,married,jun,nonexistent,no
34.0,,1.0,999.0,,-1.8,93075.0,,1405.0,,cellular,,no,university.degree,,admin.,yes,divorced,,failure,no
,158.0,,3.0,1.0,,92649.0,,,,cellular,,no,,,admin.,,,,success,yes
,115.0,3.0,999.0,,,93444.0,-36.1,,,,,,,no,retired,,married,,,no
,,2.0,,0.0,,,-36.4,4857.0,,telephone,,,,yes,management,no,,,nonexistent,no
76.0,352.0,1.0,,,,,,,,,tue,unknown,professional.course,yes,retired,,,,,yes
27.0,200.0,6.0,,,-1.7,,-40.3,,,cellular,mon,,university.degree,,admin.,,,,nonexistent,no
