n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
12.0,,,0.0,0.0,,0.0,,1.0,,,,,,7000.0,843300.0,,,7131.19974769,4647.62138508,0.0,,,0.0250005287685,0.35163521686,,0.573362092341,0.0250016680974,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.5,0.0,data_channel_is_entertainment,0.0,
,,,0.999999994709,0.761904757874,6.0,2.0,1.0,0.0,4.83552631579,,,560.0,154.8,5200.0,843300.0,439520.0,,,,6000.0,,6000.0,0.0400010496758,,0.0400011069692,0.0400002792893,0.83999352282,,,,0.0197368421053,,0.6,,,0.5,,-0.333333333333,,0.0,0.0,0.5,,data_channel_is_tech,0.0,weekday_is_monday
13.0,,,,0.689814811621,18.0,3.0,13.0,,4.65584415584,9.0,,1600.0,,0.0,843300.0,,,4109.6800554,2195.86596351,9800.0,20600.0,15200.0,0.13222002024,,0.0222233653556,,0.0222230442222,0.465315656566,,,,,,,0.1,,-0.260185185185,,-0.125,1.0,0.5,0.5,,data_channel_is_entertainment,,
,0.0,0.0,,,,0.0,10.0,,0.0,8.0,-1.0,,,2500.0,843300.0,,1379.16666667,,,0.0,0.0,0.0,0.0253007766737,,,,0.238181807487,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,0.5,data_channel_is_lifestyle,1.0,weekday_is_sunday
10.0,464.0,0.57239818875,0.999999996564,,13.0,,1.0,0.0,,,,,438.4,,,,1056.63636364,,2330.16022531,,0.0,,,0.0200001546571,0.0200002140612,,,0.347766053391,0.235104617605,,0.00646551724138,0.909090909091,,,,1.0,-0.176851851852,-0.25,-0.125,,0.266666666667,,,data_channel_is_bus,0.0,weekday_is_thursday
10.0,,,0.999999994253,0.78160919091,,2.0,,,5.10752688172,8.0,-1.0,445.0,92.0,,,,,6021.57041371,3274.36090285,,,,0.0250535613002,,,,,0.524637681159,,0.0322580645161,,0.6,,0.472222222222,0.1,0.8,-0.336805555556,-0.666666666667,-0.0666666666667,0.7125,,,,No channel,0.0,weekday_is_thursday
,,,0.999999996212,0.6439393915,,,,,,,-1.0,1200.0,265.6,8400.0,843300.0,305660.0,1858.11111111,,2639.92826452,0.0,0.0,,,,0.394158153942,0.0201014966509,0.120463243842,,,,,0.416666666667,,0.338666666667,,0.5,-0.320238095238,-0.9,,0.0,,,0.0,data_channel_is_world,1.0,weekday_is_sunday
11.0,357.0,0.601190474401,0.99999999537,0.731481478095,13.0,,0.0,,,6.0,,952.0,,,,,3496.26818372,9494.0,,3000.0,,,,,0.033333411244,0.525350582188,0.0333348845077,,0.343367346939,0.0532212885154,0.00840336134454,,0.136363636364,0.547243107769,0.1,1.0,-0.183333333333,-0.3,-0.125,,1.0,0.5,,No channel,,weekday_is_tuesday
9.0,,0.538659792426,,0.660156247421,,4.0,,0.0,5.19592875318,,-1.0,,,6500.0,843300.0,275800.0,1994.66666667,3751.6349734,,1400.0,,1600.0,0.587543728124,,0.0286083092142,0.325947953597,0.0285727371699,0.294696969697,,0.027989821883,,,0.214285714286,,,,,-0.25,,,0.0333333333333,,0.0333333333333,,0.0,weekday_is_monday
14.0,755.0,0.493206521069,,,20.0,4.0,,1.0,,9.0,,676.0,,6200.0,843300.0,321200.0,,,3900.16839013,16400.0,,,,0.53953500845,0.0222223934791,,0.0222224261916,,0.0487385264308,,0.0384105960265,,0.483333333333,0.397451473258,0.0333333333333,,-0.29837901562,,-0.1,,,0.1,,,0.0,weekday_is_friday
11.0,259.0,0.521912348518,,,,,1.0,,4.7027027027,,,,,,843300.0,317357.142857,,,2702.09699453,,,4400.0,,0.0285744379218,,0.0285728779042,,0.589905548996,,0.0540540540541,0.015444015444,,,0.450649350649,,,,,-0.0714285714286,,,,,,,
,1385.0,0.451094890182,0.999999998736,0.67130214833,9.0,4.0,,,4.60866425993,6.0,-1.0,2000.0,430.2,,843300.0,,0.0,4902.56304348,,,8100.0,,,,0.0333345856082,0.0334024710773,,,,0.043321299639,,0.625,0.375,,,0.8,-0.339440035273,-1.0,-0.05,,,,0.0,,0.0,weekday_is_friday
12.0,2916.0,0.314195139023,0.999999999388,0.487760097621,,16.0,,0.0,4.2256515775,,-1.0,1000.0,250.25,0.0,843300.0,154444.444444,,3577.96906326,2253.74507497,737.0,4200.0,,,0.14321690526,0.0222240287861,,,0.482792954172,,0.0493827160494,,0.782608695652,0.217391304348,,,1.0,,,-0.1,0.333333333333,0.266666666667,0.166666666667,,,,weekday_is_thursday
9.0,,,0.999999992958,0.774647881869,3.0,,1.0,,5.27391304348,,-1.0,,,1100.0,843300.0,,,,2464.58864723,2200.0,2200.0,,,0.0333489158457,0.346692284422,,0.386860809828,0.496794871795,,,0.0130434782609,,0.3,0.408333333333,,0.6,-0.241666666667,,-0.125,,,,,data_channel_is_tech,,weekday_is_friday
11.0,421.0,,,,,2.0,2.0,,,5.0,,0.0,-1.0,6000.0,843300.0,,,3478.0553366,2328.19024255,545.0,2400.0,,,,0.83998759709,,,0.218269230769,,,,,,,,0.5,,-0.3,-0.075,,,0.1,,,1.0,
,1681.0,0.339209726238,0.999999998902,0.517014269465,,,2.0,1.0,,10.0,,4900.0,701.111111111,,,,,,3610.69272207,1400.0,4900.0,3100.0,0.0849531943185,0.0200119296293,,0.0200432034067,0.558259174435,0.507068971129,,,,,0.227272727273,,0.0625,1.0,-0.317142857143,-0.7,,,,,,data_channel_is_tech,,
,248.0,0.640692637919,,0.769230763852,4.0,4.0,,,4.77822580645,5.0,,,,0.0,,164000.0,0.0,,2229.13357559,803.0,4400.0,,0.0401596843923,,,,,0.461038961039,,,0.0120967741935,0.727272727273,0.272727272727,,0.136363636364,,-0.133333333333,-0.15,-0.125,0.0,0.0,0.5,,data_channel_is_tech,,weekday_is_wednesday
,185.0,0.642857139325,,,,,0.0,1.0,4.21621621622,5.0,,442.0,202.0,18900.0,843300.0,,,,4481.39488177,,,,0.64003621298,0.0400002216951,0.0400000660462,0.0400011248361,0.239962374442,,0.0907024793388,0.0378378378378,0.00540540540541,0.875,0.125,,,0.6,,-0.5,,0.0,0.0,0.5,0.0,data_channel_is_bus,,
11.0,,0.533333332148,0.999999996032,0.722222219356,5.0,,,0.0,,8.0,,,,,843300.0,397175.0,0.0,,,1900.0,7300.0,4600.0,,0.0250027278762,0.0250543679415,,,0.443255102041,0.117772108844,0.0507726269316,,,,,0.0333333333333,0.75,-0.1875,-0.3125,,,0.0333333333333,0.433333333333,0.0333333333333,data_channel_is_socmed,,weekday_is_friday
9.0,377.0,,0.999999995633,,8.0,,2.0,,4.83023872679,8.0,,4000.0,,,843300.0,,0.0,4966.66666667,2557.67035273,,,0.0,,,,0.0250688508233,0.272387599412,0.434278594035,0.15606896491,0.0557029177719,0.0079575596817,,,0.33294681509,0.05,,-0.181018518519,-0.2,,0.214285714286,-0.0714285714286,,,data_channel_is_socmed,0.0,
8.0,177.0,0.685714281796,0.999999991071,0.830357135443,,,,0.0,,4.0,,935.0,,,,258100.0,,3588.79019432,,,8200.0,,,,0.050166712059,0.0500032814207,,,0.148214285714,,0.0112994350282,,0.222222222222,0.346428571429,,0.55,,-0.25,-0.1,0.0,,,0.0,,0.0,
14.0,425.0,0.486997634783,0.999999996212,0.583333331124,7.0,4.0,2.0,,4.73647058824,8.0,,,120.118,0.0,843300.0,,,,,,95900.0,,,,,0.0250287304427,,,,,,,0.178571428571,0.308629776021,,0.5,-0.2675,-0.8,,0.5,0.5,,,data_channel_is_socmed,,weekday_is_friday
,,,,0.778523484708,,4.0,,0.0,4.6420233463,,4.0,,,13500.0,,185225.0,1883.96969697,3342.34489967,2580.4739811,,,,0.0500047253505,0.524892680952,,,,0.461051693405,,,0.011673151751,0.75,,0.331818181818,,0.8,-0.366666666667,-0.7,,,,0.5,0.0,,,weekday_is_wednesday
9.0,,0.42194835656,0.999999999036,,,,7.0,0.0,,,-1.0,,499.25,,,,,,4528.77771944,0.0,0.0,0.0,,0.0522299675469,0.0501482254808,,,0.451198830409,0.126165033797,,,0.695652173913,,0.378115530303,,1.0,-0.247420634921,,,,,0.4,,,,weekday_is_monday
10.0,2231.0,,,,72.0,,32.0,0.0,,5.0,4.0,,,3100.0,843300.0,,,9900.0,4304.78497855,,,,0.0425205334085,,,0.0404515631968,,0.560112523166,,,0.023307933662,0.695906432749,,,0.0625,1.0,-0.233944714474,,-0.05,0.733333333333,,0.233333333333,0.433333333333,,,
,,0.658682630786,0.999999990099,,,,1.0,0.0,4.79881656805,7.0,4.0,645.0,331.666666667,0.0,,,,3423.86407602,2233.00037846,1200.0,,2700.0,0.0285728815411,0.314115714583,0.0285727783924,,,0.349444444444,0.0738888888889,,,0.75,,0.425,0.375,0.5,,,-0.166666666667,0.6,-0.3,,,,,weekday_is_thursday
,,,0.999999997613,,,,1.0,,,10.0,4.0,3400.0,456.7,,843300.0,,1346.5,,4186.97723456,,,0.0,,0.0200027871618,,,,,,0.0317919075145,,,0.371428571429,0.340943526171,,,,-0.5,,0.0,0.0,0.5,0.0,data_channel_is_world,,weekday_is_tuesday
11.0,294.0,,0.999999994709,,,3.0,1.0,0.0,,,4.0,,175.0,,843300.0,258825.0,,,,,98700.0,,0.0252103226189,,,,,0.420595238095,,0.030612244898,0.00340136054422,,0.1,0.346031746032,0.1,0.5,,,-0.3125,0.5,0.5,0.0,0.5,data_channel_is_world,0.0,weekday_is_thursday
,344.0,,0.999999995495,,,,0.0,,4.88662790698,10.0,-1.0,,,,,,2916.71217914,8918.04,5301.61136421,,12200.0,12200.0,,,0.0200206066151,0.868326798804,0.0714277045857,0.437152133581,,0.0406976744186,,0.7,0.3,,0.05,1.0,,-1.0,,,,,,,0.0,
15.0,201.0,,,,,1.0,0.0,0.0,4.48258706468,,,743.0,206.5,8000.0,,,,,3130.57310004,,3000.0,,,,0.0333362775044,0.0333335432479,,,0.220454545455,0.044776119403,,,,0.384595959596,0.136363636364,,-0.155555555556,-0.155555555556,-0.155555555556,0.454545454545,,,,,0.0,
,,,,0.831578938615,,0.0,,,4.23225806452,6.0,,,531.75,,51900.0,,,3726.6,1727.46258454,,,0.0,0.700334010833,0.0333473768388,,0.0336077838586,,,,0.00645161290323,,0.25,,,,0.4,-0.222222222222,,,,0.0,0.5,0.0,,0.0,
,,0.396729254757,0.99999999916,0.504201680249,152.0,,76.0,0.0,5.66454598034,,,,183.125,,,281687.5,,8208.47677262,4551.86266992,,7300.0,,,0.0250115974788,,0.753929623974,,,0.298514246696,,,,0.191011235955,,,,-0.298133484163,,,0.0,0.0,,,No channel,1.0,
,431.0,0.565632456884,,0.765182183137,,,,,4.48723897912,,,,,,843300.0,,0.0,4516.03153989,1933.20199285,1300.0,,,0.0200586992992,,0.223206727942,,0.71671485804,,0.0402046783626,0.0371229698376,0.0348027842227,0.516129032258,0.483870967742,,0.1,0.8,-0.328148148148,,,,-0.155555555556,,0.155555555556,,,weekday_is_monday
10.0,952.0,,,0.678966788415,,2.0,3.0,0.0,4.83088235294,,-1.0,,282.0,,,370040.0,3258.29376428,5402.81118881,4116.88265805,2500.0,2500.0,2500.0,,,,0.0400000129905,,0.447398610162,0.166614832536,0.0567226890756,0.0063025210084,,,0.328568422318,0.0333333333333,1.0,,,-0.1,,,0.5,,,1.0,
,,,,0.590517240107,,10.0,,,,6.0,,138.0,,14200.0,,,1865.05128205,,,7600.0,,7600.0,,,,0.0336677942528,,0.389049688057,0.216362940062,,,0.839285714286,,,0.0333333333333,1.0,,-0.3125,-0.05,,0.141666666667,,,data_channel_is_socmed,,weekday_is_tuesday
,,,0.999999996875,0.624999998047,,5.0,2.0,,,9.0,,,450.125,0.0,843300.0,,0.0,,,,,,,,,,,,0.0856313131313,,0.0112994350282,,0.25,0.326355218855,,0.6,,,,0.0,,0.5,0.0,data_channel_is_socmed,0.0,weekday_is_thursday
,,,0.99999999569,0.741379307149,,3.0,,0.0,,6.0,-1.0,987.0,274.098333333,,843300.0,,2371.375,,3018.67628839,,13700.0,6600.0,0.701151193109,0.198490699858,,,0.0333339896132,,0.12143103109,0.0597014925373,0.0248756218905,0.705882352941,0.294117647059,0.367613636364,0.0333333333333,,,,,0.583333333333,,0.0833333333333,,,0.0,weekday_is_wednesday
,506.0,,,,9.0,5.0,1.0,1.0,,,,,,2100.0,,,,,2186.15720864,,2100.0,,0.0200206792104,,,,,0.333833333333,,,,0.75,,,,0.7,-0.346875,,,,,,,,1.0,
,,0.704545449208,0.999999990476,,,,,,,,-1.0,,343.1,2200.0,843300.0,246270.0,1150.1,10425.6153846,5505.71037568,582.0,,582.0,,0.0200037267061,,,0.0200062246067,,0.374603174603,0.08,,0.923076923077,0.0769230769231,0.466666666667,0.0333333333333,1.0,-0.155555555556,,,,,,0.35,No channel,,weekday_is_monday
12.0,,0.555789472514,0.999999996805,,12.0,1.0,1.0,,5.36897274633,,-1.0,,137.3975,13000.0,,,3375.86070992,,3525.75671311,,,0.0,0.799999682614,,,0.0500000549172,,0.33672718438,,,,,,0.311132201132,,,,,-0.166666666667,0.283333333333,,0.216666666667,0.266666666667,,,weekday_is_sunday
,166.0,,0.999999989474,0.863157885651,1.0,1.0,1.0,2.0,,7.0,-1.0,805.0,173.714285714,7200.0,,328800.0,2185.34645329,,2848.91422468,,,,0.0294938719316,0.0286736083315,0.741657437418,0.0287377617162,0.171437320603,0.430702861953,0.276525673401,,,,,,,1.0,,,-0.125,1.0,,,,,,
8.0,,,,,5.0,4.0,1.0,,4.88814317673,6.0,-1.0,591.0,230.333333333,,843300.0,380683.333333,1505.84210526,4386.09718499,,,,,0.309154329766,0.0333412821778,0.424104935299,,,0.379154040404,,,0.0134228187919,0.739130434783,0.260869565217,,0.0625,0.9,,-0.4,-0.125,0.0,0.0,,0.0,data_channel_is_socmed,,weekday_is_monday
13.0,,0.58126721603,,0.76777250821,,2.0,1.0,,4.57559681698,8.0,,,,,,134637.5,,,2832.48066751,2300.0,,,0.190934169537,0.025080176484,0.155982860366,,,0.417708333333,,0.0371352785146,0.0053050397878,0.875,,,0.1,1.0,-0.25,,-0.1,,0.136363636364,0.0454545454545,,,0.0,weekday_is_tuesday
,524.0,0.412331405757,,,,,,,,7.0,,211.0,102.428571429,,843300.0,,,3854.63454759,3330.08111375,,,5233.33333333,,0.0285977314843,0.0287465912551,0.028723265168,0.36546787659,0.446493342516,0.0345414370983,,0.0190839694656,,,0.26289600551,0.0625,,-0.291388888889,,-0.05,,0.0625,0.0,0.0625,,0.0,
10.0,,,,,,4.0,,1.0,4.64888888889,,,,,,843300.0,,,4574.11652542,2819.81166447,2100.0,3400.0,2750.0,,0.0209888701378,,0.229835635888,0.350338326538,,0.204886363636,0.0533333333333,0.00444444444444,0.923076923077,0.0769230769231,0.368560606061,,,,,,,0.0,,,,1.0,
,181.0,,,0.699186986185,,3.0,,,5.17127071823,,,566.0,203.666666667,19200.0,,255688.888889,3112.47027027,,5169.66675683,12400.0,,,,,,,,0.519907407407,,,0.0220994475138,,0.4,,,1.0,-0.476388888889,,,,0.0,,0.0,,1.0,weekday_is_sunday
,,,,,0.0,,0.0,1.0,4.92631578947,6.0,,529.0,,,843300.0,,1565.28571429,,2899.85092977,0.0,,,,0.865333576163,,,0.0333501123819,,-0.1,0.0105263157895,0.0210526315789,0.333333333333,,,,,-0.3,-0.4,,,,0.0,,,,weekday_is_friday
,,,0.999999996212,,,,0.0,1.0,,6.0,,730.0,401.8,0.0,617900.0,,0.0,3263.90911177,,,12900.0,,,0.222237071854,0.033344559706,0.0334820824248,0.677296630141,0.338991263991,,0.0309278350515,,,,0.242373737374,0.0333333333333,0.6,-0.232954545455,-0.5,-0.1,,0.0,,0.0,,,weekday_is_tuesday
11.0,710.0,0.507801417719,0.999999997585,0.714975843684,,5.0,1.0,4.0,4.68450704225,8.0,,1100.0,296.6,0.0,843300.0,,0.0,3484.09698011,,1100.0,,,0.025003738819,,,0.0250389259647,,,,0.0295774647887,,0.677419354839,,0.347355184498,,,,,-0.0714285714286,,,,0.3,,0.0,weekday_is_tuesday
,350.0,0.63823529224,,0.774193544819,,3.0,1.0,,,6.0,,,347.833333333,4200.0,690400.0,258683.333333,2137.14285714,,4438.40671835,,,0.0,0.0333373680766,0.0342152563293,,0.865717267575,0.0333333560698,0.593217893218,,0.0485714285714,,,0.227272727273,0.372605042017,0.1,0.7,,-1.0,,,0.0,0.5,,data_channel_is_entertainment,,
,,0.766990283816,,0.868852444773,6.0,,0.0,,,10.0,217.0,11900.0,1482.6,,617900.0,91900.0,,11900.0,3621.70914369,,0.0,,0.129467189471,0.0201839100137,0.145829086825,0.140294653,0.564225160692,0.372916666667,,0.0485436893204,,0.833333333333,,,,0.8,-0.1,,,,,0.125,0.125,data_channel_is_tech,0.0,weekday_is_thursday
12.0,,0.619791663439,,,8.0,,0.0,1.0,4.72538860104,,,1100.0,,0.0,843300.0,,0.0,,,1200.0,,,,,,,,,,0.0414507772021,,,0.0,0.23134469697,,0.375,,0.0,0.0,,0.2,,0.2,,0.0,
8.0,,0.495535713548,,0.688144328123,,5.0,,0.0,,,4.0,,,0.0,,,,3807.47245409,,598.0,2100.0,,0.251331485484,0.0200232329884,,0.0200528294876,0.312500278539,,0.0692015903718,0.0397058823529,,,,,,,,,-0.125,0.0,,0.5,,data_channel_is_tech,0.0,weekday_is_wednesday
9.0,,,,,5.0,,,0.0,,,4.0,343.0,250.25,0.0,,176250.0,,3357.17647059,1991.31024531,946.0,,946.0,0.690247457456,,,,0.0336228155012,,,,,,,,,,,-0.3,,,0.0,0.125,,data_channel_is_bus,,weekday_is_tuesday
,760.0,0.429333332761,,0.560439559208,14.0,,1.0,0.0,,,,116.0,,0.0,843300.0,,,,2044.71902153,,0.0,,,0.0333338519525,0.86666470213,0.0333336212128,0.0333340448847,0.4779004329,0.0722198172198,,0.0236842105263,0.666666666667,0.333333333333,,,0.7,-0.260185185185,,-0.0666666666667,0.5,0.5,,0.5,,,
,1092.0,,0.999999998347,0.674380164175,,,5.0,,4.46062271062,,-1.0,339.0,96.0,,843300.0,164057.142857,,,,,,865.0,,0.885658540605,0.0285731963257,0.0286213880694,0.0285727381687,0.451521376853,,0.0549450549451,,,,0.37309469697,,1.0,-0.283198924731,-0.8,,0.0,0.0,0.5,,data_channel_is_entertainment,0.0,
,,,0.999999999014,0.554240630617,9.0,7.0,,0.0,,8.0,,1500.0,,7200.0,690400.0,,,4307.20623501,2721.38623896,,7200.0,2702.25,0.025045458158,,,0.0250002952565,,,0.158589576935,0.064367816092,,,,,,1.0,-0.172962962963,-0.4,-0.025,0.0,0.0,,,,0.0,weekday_is_wednesday
9.0,,,0.999999991379,,,,1.0,0.0,,4.0,,,,,617900.0,181125.0,,,,2600.0,,4500.0,0.0506029295435,,,,0.050101464858,0.334523809524,0.135714285714,,,0.666666666667,,,,0.5,,-0.25,,,,0.35,,,,weekday_is_sunday
7.0,,0.484472048937,,,28.0,9.0,,,4.74615384615,,,473.0,123.571428571,10800.0,843300.0,217328.571429,2604.57860041,4048.86091127,3071.82331999,,7800.0,,,,,,0.88544093013,0.442011634199,,0.0661538461538,0.0138461538462,0.826923076923,0.173076923077,,0.1,0.6,,-0.1875,,,,,0.5,data_channel_is_tech,,
,96.0,,0.999999982759,0.879310329667,,1.0,1.0,1.0,,,,287.0,85.4,0.0,843300.0,271900.0,0.0,6003.93293189,2830.65869112,2200.0,,2200.0,,0.518820845279,,,,0.684595959596,0.121212121212,0.0625,0.0416666666667,0.6,0.4,,,,,,-0.4,,,0.1875,0.125,No channel,0.0,
,2017.0,,,,32.0,31.0,46.0,,,,-1.0,342.0,134.5,,843300.0,,,3554.0880558,,,,2410.76666667,0.0250005464804,,,,,,0.148309178744,,,0.78,0.22,,,1.0,-0.229734848485,,-0.025,0.333333333333,,0.166666666667,0.25,,0.0,
7.0,,0.445623340993,,0.507518795085,10.0,4.0,,0.0,4.29425837321,,,,,,,103428.571429,1339.64285714,,2290.40955063,,,,0.412139324544,,0.0286912988888,0.0287036551057,,0.509332454985,0.24117259552,,0.00239234449761,,0.05,,0.0333333333333,1.0,-0.5,,,0.3,1.0,,1.0,data_channel_is_socmed,,
,523.0,,0.9999999967,0.636963694267,,1.0,,,,5.0,,744.0,,,843300.0,388680.0,0.0,10601.1851852,5479.67541901,,2700.0,,,,,0.642638658672,,0.492767425811,0.0543081435473,,0.0114722753346,0.7,0.3,,0.1,,-0.261342592593,,,0.0,0.0,0.5,,No channel,,
,321.0,,0.999999994565,,3.0,2.0,,,4.68224299065,7.0,-1.0,,208.666666667,0.0,843300.0,,,,2877.35469227,,1800.0,,,0.74242691256,0.170536057114,,0.0285728046305,0.525924075924,,,,0.913043478261,,,0.05,1.0,,,-0.05,0.5,,0.0,0.136363636364,,,
9.0,,,,,3.0,2.0,,0.0,4.38,4.0,,,254.75,,843300.0,407725.0,3404.20052107,4387.96952736,,,,,,0.0500060314685,,,0.05000576159,,-0.00701754385965,0.028,0.04,0.411764705882,,,,0.5,-0.268333333333,-0.8,-0.05,,,,,,,
7.0,925.0,,0.999999998325,,,,20.0,0.0,,,217.0,,,480.0,,11814.25,,,1539.41721362,545.0,16000.0,3151.15789474,0.0250001625678,,0.0250004465292,0.0250001076315,,0.503184096605,0.276370015949,,,,0.191011235955,0.422571548822,,1.0,-0.198039215686,-0.5,-0.025,0.0,,,0.0,,,weekday_is_tuesday
13.0,,0.300330032805,0.999999998688,,,,,,,7.0,4.0,,611.571428571,,,230828.571429,,4031.97297297,2696.19501165,0.0,,,0.885696146791,,,0.0285715905117,0.0285741178542,0.520437728122,0.2304448105,,,,0.198412698413,0.404787621619,0.0333333333333,,-0.277222222222,,,0.85,,,,data_channel_is_bus,,weekday_is_tuesday
,429.0,,,,,0.0,1.0,0.0,4.93473193473,,,,134.555555556,0.0,,,,,,0.0,,,0.0202041317431,,,0.0200274200039,0.0202718693043,0.345085470085,0.133974358974,,0.011655011655,,,0.3921875,,,,,,,0.0,0.1875,0.0,,0.0,
11.0,,0.509803920902,0.999999997895,,18.0,,1.0,0.0,,6.0,,1100.0,,,,13700.0,0.0,3333.33333333,,,0.0,0.0,0.866644457634,0.0333335680819,0.0333334549116,,,,,0.0739299610895,0.011673151751,0.863636363636,,0.327463355358,,1.0,-0.256695156695,-0.7,,0.5,0.5,0.0,0.5,data_channel_is_bus,0.0,weekday_is_monday
11.0,,0.372027179857,,,9.0,,,2.0,4.74338773213,,,783.0,,17300.0,843300.0,,2472.51454294,,,2000.0,9400.0,,,,,0.0222249042499,,,0.184961638362,,,0.72972972973,,,,,,-1.0,-0.05,0.0,,,,,0.0,
,,,0.999999997403,,13.0,0.0,,,,,4.0,,167.875,0.0,843300.0,131170.0,0.0,5147.875,,0.0,,,0.503027696779,,,,0.0200015986236,0.513137587051,0.214029267834,,0.0116861435726,0.820512820513,,0.392042072511,0.0333333333333,1.0,,,,0.207070707071,,0.292929292929,,,0.0,
,112.0,,0.999999986111,0.819444433063,4.0,,1.0,,5.02678571429,5.0,4.0,1200.0,,,,,,,,0.0,,,,0.0415304603169,,0.0400002830125,,0.4625,-0.028125,0.0178571428571,0.00892857142857,0.666666666667,0.333333333333,0.125,,0.15,,-0.4,,,0.2,0.3,0.2,,,weekday_is_tuesday
11.0,,,,0.555785122819,,5.0,,0.0,,9.0,-1.0,3600.0,,0.0,843300.0,,,16100.0,,49.0,,,0.0222375276421,,,0.796420899319,,0.486945812808,-0.0374533512465,,0.012729844413,0.625,0.375,,0.1,0.7,-0.524074074074,-1.0,,,,0.3,0.2,No channel,0.0,weekday_is_friday
8.0,1179.0,,,0.675362317862,33.0,0.0,,,,8.0,217.0,,322.0,,,15712.5,0.0,3011.01315789,,0.0,0.0,,0.0250016684969,,,0.275046806294,,,0.0334817244611,0.0322307039864,0.0178117048346,,,0.300189109136,0.0333333333333,,,-0.5,,,,,,No channel,,weekday_is_wednesday
10.0,,,0.999999995261,0.644549759978,11.0,11.0,1.0,0.0,,,-1.0,,129.5,,843300.0,334514.285714,0.0,,2301.32088557,1000.0,,,0.0297925735996,,0.0285725161007,,0.884487364354,0.541900486345,,0.0510510510511,0.015015015015,0.772727272727,,0.366042780749,,,,,-0.1,0.0,,,,,,
14.0,,0.0,0.0,,,0.0,,1.0,,8.0,-1.0,880.0,229.32375,,843300.0,,,6951.38020341,4613.54679718,0.0,0.0,0.0,,0.260028105753,,,0.025000430035,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.8,0.4,0.8,No channel,0.0,
,102.0,,0.999999983333,,4.0,,,0.0,4.51960784314,,4.0,,146.555555556,5300.0,,,,3991.27562446,,1200.0,6100.0,,,,0.0222408497609,,,,,0.0490196078431,,1.0,,,,0.8,0.0,,0.0,0.375,-0.125,,0.125,data_channel_is_tech,0.0,weekday_is_tuesday
8.0,,0.360587001718,,0.530769229749,,2.0,,0.0,,4.0,,428.0,,31500.0,690400.0,209975.0,2141.85714286,,,13100.0,13100.0,,0.511820028493,,0.33794856124,,,,0.0689166666667,,0.0135841170324,0.59375,,0.378596491228,,,-0.228846153846,,-0.1,,,0.5,0.0,,,
12.0,,,0.999999997868,0.650319828038,,,1.0,,,,,,,,,213316.666667,0.0,3567.76076085,2368.63756001,,0.0,0.0,,0.0333368872371,,0.0333354579734,,,,0.0509554140127,,,,0.386133658009,,0.8,,,-0.0714285714286,0.427272727273,-0.00681818181818,,0.00681818181818,,,
,480.0,0.540880502011,0.999999996183,0.755725187955,8.0,5.0,1.0,0.0,,3.0,,,330.0,5000.0,51900.0,32100.0,,2902.57731959,2367.52177005,,,2400.0,0.0666731920295,0.731527985006,,,,,,,,,,,0.0333333333333,0.9,-0.2275,,-0.05,1.0,,,,,0.0,weekday_is_friday
10.0,,,0.999999998405,0.588516745473,10.0,5.0,1.0,,5.05671077505,10.0,4.0,,301.6,2000.0,,,,,2892.39034779,,,,,0.0200087285604,,,,0.524262265512,,0.0557655954631,0.0113421550095,,0.169014084507,,0.0333333333333,0.8,,-0.4,-0.05,,,,,,,weekday_is_friday
,,,,0.659090905346,4.0,,,0.0,4.62068965517,,,,331.0,30200.0,,,2874.98438517,4035.19622642,3490.62666603,,,,,,0.0669630583582,,,,,0.0689655172414,,,0.0833333333333,0.292581660763,,0.5,-0.14375,,,,0.136363636364,,0.136363636364,data_channel_is_socmed,0.0,
11.0,,0.592391302738,,,20.0,,,,4.83028720627,,,,,10700.0,,376860.0,2279.07142857,7668.39506173,,15500.0,,,0.0401170354198,,,,,0.482083333333,,,0.0156657963446,,0.375,,,,,,,0.2,,,,No channel,0.0,
10.0,967.0,,,0.593862814813,,5.0,,0.0,,10.0,4.0,564.0,155.777777778,,,203850.0,,,,1100.0,,1400.0,0.0200094496716,0.0200009325414,,0.0200003089342,,,,,0.023784901758,0.59649122807,0.40350877193,,,1.0,-0.308695652174,-0.666666666667,,0.0,0.0,0.5,,,,weekday_is_thursday
