age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
53.0,,4.0,999.0,,,92893.0,-46.2,,5099.1,,,,,,,,married,,
,,,999.0,,,,-46.2,,,,,,,,admin.,no,,,
,,,,0.0,1.4,,-36.1,,,,fri,,,,technician,,single,,
,,4.0,999.0,0.0,,,,,5228.1,cellular,,no,professional.course,no,blue-collar,,,,
,,,,0.0,,,-42.0,,,cellular,,,,yes,,,,,
,,,,0.0,,,-30.1,,,telephone,,,,,,,single,,
,,5.0,,0.0,,,-36.1,,,,mon,no,,,,no,married,aug,
,,4.0,999.0,0.0,1.1,,,,5191.0,,,,,,management,,,,nonexistent
,,,,,,93444.0,,,,cellular,,,,,,no,,,nonexistent
30.0,,,,,,92893.0,-46.2,,,,,no,,,management,no,,,failure
,,4.0,999.0,,1.1,,,,,telephone,fri,,,,,,married,,nonexistent
,,5.0,,,,,-46.2,1281.0,,,,,,,,,married,,nonexistent
,,,,,,,,,,,,,university.degree,,,,,,nonexistent
,,,,,1.4,,,,,,,,,no,technician,,divorced,,
40.0,373.0,,,,,,,,,,thu,,,,services,,single,,nonexistent
,,,,,-1.8,92893.0,,1244.0,5099.1,,mon,,,,,no,,may,
,,,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,,,admin.,,,,
,,1.0,,,1.1,,,4856.0,,,,,,,,,divorced,,nonexistent
,,,,0.0,1.4,,,,,,,unknown,high.school,,,,,jun,
,170.0,,,,1.4,,,4964.0,5228.1,,,,,unknown,,,,,
33.0,,2.0,,0.0,,,,,,cellular,fri,no,,,,yes,,,
,104.0,,,0.0,,,,4959.0,,telephone,,no,,,,unknown,,,
21.0,,,,,,92893.0,,,,cellular,mon,,,,,,single,,
49.0,,,,,,,,4.86,5191.0,telephone,thu,no,,yes,,,,,
,,1.0,,,,,,,,cellular,mon,,,,,,married,,
31.0,7.0,,999.0,,,93994.0,,,5191.0,,,,university.degree,yes,,,single,,
,468.0,,,0.0,,93918.0,,4959.0,,telephone,fri,no,,,technician,,,jul,
,,,,,,,,,,,,,,,,no,single,aug,
,,7.0,999.0,,,,,,5195.8,telephone,,no,university.degree,,management,,,nov,
,6.0,1.0,999.0,,,,,,,,tue,,,,,,,aug,
30.0,,,,,-1.8,,,,5099.1,cellular,,,professional.course,,,,,,
,,,,,1.4,,,,,,mon,no,,,,no,,,
49.0,,,,,,,-47.1,,5099.1,cellular,,,,yes,admin.,,married,,
25.0,221.0,,999.0,,,92963.0,,,,telephone,,,,,admin.,no,,,nonexistent
,,2.0,,,,,,4859.0,,,,,,,,no,,may,
,,,,0.0,,,,,,cellular,,unknown,high.school,yes,,,,,
,781.0,,999.0,,1.4,,,4958.0,5228.1,,thu,,,no,,no,married,jun,
,,,,0.0,1.4,,,,,,,unknown,,,,,,jul,
,,,999.0,0.0,,,,,,,,,professional.course,,technician,,,aug,nonexistent
,,1.0,,,,,,,5076.2,,,no,,,,,,,
,,,,0.0,,,,4855.0,,,,no,university.degree,,,,,may,nonexistent
,,,999.0,,-0.1,93.2,,4021.0,,,,,,yes,management,,,,
,,,,0.0,-1.8,92893.0,,,5099.1,,,,,,services,no,married,,nonexistent
,,,,,,,,,,,fri,,,,,,,,
42.0,,,,,,,-47.1,,,,,,,,,no,,,
,,,,,1.4,,,,,telephone,,,basic.4y,unknown,blue-collar,,,,nonexistent
,,,999.0,,,,,,,cellular,,,,,technician,,,,
,,,999.0,,,,,,5191.0,,,no,high.school,,services,no,,,nonexistent
,197.0,,,,,93994.0,,4857.0,5191.0,,,,,,,no,,may,nonexistent
,,7.0,,1.0,-1.8,,-46.2,,,cellular,,,,,,no,,,
,346.0,5.0,,,1.4,,,,,,,,,yes,technician,,,,
30.0,,,999.0,,,93444.0,,,,cellular,,,high.school,no,,no,,aug,
,,,999.0,,,93918.0,,,,,,no,high.school,,,,,,nonexistent
,,,,0.0,,93918.0,,4962.0,,,,,,no,,,,,nonexistent
30.0,,,,0.0,,,,,5228.1,,,unknown,,,blue-collar,,,,
57.0,,1.0,,,1.4,,,,,,,no,,no,management,,married,,
39.0,160.0,,,,,,,,5228.1,,wed,,,no,services,,,,
,,,,0.0,,,,,5228.1,,,,basic.4y,,blue-collar,,married,,
,,3.0,999.0,,,,-36.1,,5228.1,,fri,no,basic.9y,,,no,,aug,
,,,999.0,,,,-36.4,,,,,,,,,no,,,
53.0,125.0,1.0,,,,,-42.0,4191.0,,,mon,,,yes,self-employed,no,,,nonexistent
,,,,,,,,,,,,no,,,,,married,,
,276.0,,999.0,,,,,1252.0,,,,,,,,,,jun,
,,,,0.0,,,-36.4,,5191.0,,,unknown,basic.9y,no,blue-collar,,married,,
45.0,,,999.0,,1.4,,-41.8,,,,wed,no,,yes,,,,,
,,,999.0,0.0,1.1,93994.0,-36.4,,,telephone,,,basic.9y,,,,married,,nonexistent
58.0,16.0,,,,,,-41.8,,5228.1,,wed,,,,management,,,jun,
,,1.0,,,,93444.0,-36.1,,,,,,,,,,single,aug,nonexistent
,884.0,,,0.0,-0.1,,,,5195.8,,,no,,,,yes,married,,
,123.0,2.0,,,-1.8,,,1.27,,cellular,,,,,,no,,,
,169.0,,,,,,-46.2,1.25,,,,,,,,,married,,
49.0,,2.0,,0.0,,,,,,,fri,,,yes,,,,,nonexistent
,,,,,,93918.0,,,,,thu,,professional.course,yes,technician,no,,jul,
,246.0,,999.0,,,93.2,,4.12,5195.8,,,,,yes,admin.,,,nov,
,,2.0,,1.0,,,,,,,,unknown,high.school,yes,blue-collar,yes,,,
,73.0,2.0,,,,93075.0,,,5099.1,,,,,,,no,,,
,,,,1.0,,,-47.1,,5099.1,cellular,,,,yes,,,,,failure
,,,,,,,-42.7,,,,thu,,,yes,,,,jul,nonexistent
33.0,,,,,,,-42.7,,,,,unknown,basic.9y,,self-employed,,married,,
,261.0,1.0,,,-1.8,92893.0,,,,cellular,,,,,,,married,may,nonexistent
,39.0,,,,,,,,5228.1,cellular,,,,,,no,,,
42.0,,1.0,,,,93994.0,-36.4,,,,wed,unknown,basic.4y,,blue-collar,no,,,
,,2.0,,,1.4,,,,5228.1,,,,,,,,divorced,aug,nonexistent
,,,,,,,,,,telephone,,unknown,university.degree,,,,married,,
41.0,,,,,,,,4964.0,,,,no,,,,,,,
41.0,,,,0.0,,,-36.4,,5191.0,,,,,no,,,married,,nonexistent
40.0,139.0,2.0,999.0,0.0,,93.2,-42.0,,,,tue,,,yes,,,,,
,,,,0.0,,,,,,cellular,,,university.degree,no,,,married,aug,
,,,,,1.4,,,,,,thu,,basic.9y,,,,single,jul,
,59.0,3.0,,,,,,,,,fri,,university.degree,,self-employed,,,,
55.0,,2.0,,,1.1,,-36.4,,,,,,,no,,,,may,
,,1.0,,,,93994.0,,,5191.0,,thu,,basic.9y,,,,,,
,114.0,,,,,,,,,cellular,,,,,technician,no,,,
,,,,0.0,,93994.0,,,,,,,,,,,,,nonexistent
,343.0,2.0,,,,,,,,telephone,wed,,,,,,married,,
,339.0,3.0,3.0,,,,-49.5,,,,,no,,yes,management,,married,oct,
,445.0,,,2.0,,,,1479.0,5099.1,,,,,,,,married,,
,,,,,1.4,,-42.7,4962.0,,cellular,mon,,,yes,blue-collar,,,jul,
,,,,,-0.1,,,,,,thu,,,,admin.,,,,nonexistent
,77.0,,999.0,,,,,,,cellular,,,,yes,technician,,,,nonexistent
32.0,,,,,,92893.0,,,,cellular,,,,,,,,,failure
,,,,,,,,4021.0,5195.8,,fri,,basic.9y,,,,,,
,,1.0,,,,93918.0,-42.7,4968.0,,telephone,thu,,,,,,married,,nonexistent
,,,999.0,,1.4,93444.0,,4966.0,,cellular,,,,,,no,,,
,370.0,2.0,,0.0,,94465.0,-41.8,,5228.1,,,,,,,,,,
41.0,177.0,,,0.0,1.1,,,,5191.0,,,,,yes,,yes,,may,
44.0,64.0,,,,1.4,93444.0,,,,,,,,,admin.,,,aug,
55.0,,,,,,,,,,,mon,,,,,,,nov,
,,15.0,,0.0,,,,4962.0,,telephone,,,,,,no,,,
59.0,,,999.0,0.0,,,,,,,wed,no,,no,,,,,
,,,,0.0,,,,4857.0,,telephone,tue,,unknown,,,no,married,may,nonexistent
,,,,,,,,,,,,no,,yes,technician,no,married,,
,,,,,,,,,,,,unknown,,no,,no,,jul,nonexistent
,221.0,2.0,999.0,0.0,,,,,,,,,,,,,,,nonexistent
,,,,,,,,,,,,no,,yes,,,,,nonexistent
47.0,,,,,,,-42.0,,5195.8,cellular,,,,,,,,nov,
48.0,,3.0,,2.0,,93075.0,,1405.0,,cellular,fri,,,yes,,,,,
,,,,0.0,1.4,,,4957.0,5228.1,,wed,,,,admin.,,,jul,nonexistent
31.0,212.0,,,,-0.1,93.2,,4.12,5195.8,,,no,professional.course,,,no,married,nov,nonexistent
,148.0,,,,1.1,93994.0,,4856.0,5191.0,,,,professional.course,yes,,no,,,
42.0,,,,,-1.8,,,,,,wed,,basic.4y,,,,,may,
,,1.0,999.0,,1.1,,,4857.0,5191.0,,tue,,,yes,technician,no,married,,
,,2.0,,0.0,,93994.0,,,5191.0,,,,,unknown,blue-collar,,married,,
,,,,,-0.1,,,,,telephone,,,,,,,single,,
39.0,1254.0,,999.0,1.0,-1.8,,,,,,thu,,,,,,,,failure
,,,,,-1.8,92893.0,,,,,,,,,,,single,,nonexistent
,230.0,,,,,94465.0,,,5228.1,,,,,no,housemaid,,,,nonexistent
,,,,0.0,,94465.0,,4865.0,5228.1,,,no,,,,,,,nonexistent
,342.0,,,,,,,,,,,no,university.degree,,,,divorced,nov,
36.0,86.0,,,,-1.8,,,1291.0,,,,,,,,no,,may,
,,2.0,,,-1.1,,,,4963.6,,,,professional.course,,,no,,,
32.0,151.0,,999.0,,,93444.0,,4963.0,,cellular,,,,,,,married,,
24.0,93.0,,,,-1.8,,,1574.0,,cellular,,no,unknown,,,no,married,,nonexistent
,162.0,3.0,,,,,-41.8,,,,mon,,,,,,single,,
,,,999.0,,,,,,,,,,,,,,divorced,,nonexistent
,165.0,,,,-1.8,,-46.2,1.27,,telephone,wed,,,,,,married,,
,,1.0,,0.0,1.1,93994.0,,,5191.0,,,no,basic.9y,,blue-collar,,married,may,
,,2.0,999.0,,,,,,,,,no,high.school,yes,,no,,,
,79.0,6.0,999.0,0.0,,,,,,,wed,,,,technician,,,,nonexistent
33.0,,,999.0,,-2.9,,,,5076.2,,,,,yes,management,,married,jun,
,120.0,,,,-0.1,,-42.0,,,,,unknown,,,retired,,,nov,nonexistent
,181.0,,,,,92379.0,,0.819,,,tue,,,,,,,sep,
33.0,,,,,1.4,,,,,,,unknown,high.school,,,,,jun,
,,,,,1.1,93994.0,,4864.0,5191.0,telephone,,unknown,basic.4y,yes,,,married,may,
,,,,,1.1,93994.0,-36.4,,,telephone,,,basic.6y,,,,,may,
,,5.0,999.0,,1.4,93918.0,,,5228.1,,wed,,university.degree,no,admin.,no,single,,
,,,,0.0,1.4,,,,,,tue,,professional.course,,retired,,,,
26.0,,,999.0,,,,,4947.0,,,fri,no,high.school,,,,,jun,
,,,,,,,,4857.0,,telephone,,,,no,,,,,nonexistent
,86.0,4.0,999.0,,,94465.0,,,,,,,,,,no,,jun,
28.0,,,,0.0,,94465.0,,,5228.1,,,,,,services,,single,,
,,,999.0,,,,,1479.0,,,,no,,,,,,,
26.0,176.0,,,,,,,1344.0,,cellular,,,high.school,,student,,,may,
46.0,67.0,,999.0,,,93444.0,-36.1,,5228.1,,,,,,,,,,
34.0,69.0,,,,-0.1,,,,,,,,,,,,married,,
,,,,,,,-36.4,,5191.0,,,,,no,admin.,no,married,,nonexistent
39.0,,,,,-1.1,,-49.5,,4963.6,,fri,no,,yes,housemaid,no,,,
36.0,21.0,1.0,,,,,,4866.0,5228.1,,,no,,,,,married,,nonexistent
45.0,,,999.0,,,,,,,telephone,,,,no,technician,no,married,,
,,,,0.0,1.1,,,,5191.0,,,no,,,,,divorced,,
40.0,114.0,4.0,,,,,,4962.0,,cellular,,,,no,,,divorced,,nonexistent
,,11.0,,0.0,,,,,5099.1,,fri,,,yes,,,,,
29.0,,,,,,,,,,,,,,no,,,,,
32.0,,1.0,12.0,,-1.7,94055.0,,,,,,,,,,,,jun,success
,220.0,,999.0,,,,-46.2,,,cellular,,,,,,,,may,
,,,,,,,,4153.0,,,,,university.degree,,,,,nov,
,124.0,,,,,,-42.0,4191.0,5195.8,cellular,mon,,university.degree,yes,entrepreneur,,divorced,,nonexistent
,139.0,,,,,,,,,,,,,,,yes,,nov,
,,,,,,,,,,,wed,,,yes,,no,,,nonexistent
,,,999.0,,1.4,,,4.96,5228.1,,mon,no,,,,,,,
35.0,,,,1.0,,,,,,,,,high.school,yes,,,,apr,
,,2.0,,,-0.1,93.2,,,,,,,,yes,,yes,,nov,nonexistent
,181.0,,,,,,-36.4,4856.0,5191.0,,tue,,high.school,yes,,,,,
44.0,,1.0,999.0,,,93444.0,-36.1,,,cellular,,,basic.6y,,blue-collar,,,aug,nonexistent
,,,,,,92893.0,,,5099.1,,,,,,admin.,,,,
30.0,,,,,1.1,,,,,telephone,wed,,university.degree,,,,,,
,,,,,,,,,,,,,high.school,yes,entrepreneur,no,,,
,,1.0,999.0,,1.1,,-36.4,4857.0,,,tue,,,,,,,may,
,,,,,,,,4967.0,,cellular,,,,yes,,no,,,
,,,,,,94465.0,,,,telephone,,,,no,,,,,
,1134.0,,,,,,,4966.0,5228.1,,,,,,,no,married,aug,nonexistent
,34.0,,999.0,,,,-42.7,,5228.1,telephone,,,,,housemaid,,,jul,
,85.0,,,,,,-42.0,4021.0,,cellular,,,,no,,no,,nov,
,183.0,,,,,92893.0,,,,,,,,,,,,may,
,,,999.0,0.0,,,,4855.0,5191.0,telephone,thu,,,,technician,,married,may,nonexistent
55.0,,3.0,,0.0,,,,4961.0,,,,,illiterate,yes,,,,jul,nonexistent
28.0,,1.0,999.0,,,,-46.2,,5099.1,,,,university.degree,,,,,,
,,2.0,999.0,,1.4,93918.0,,4957.0,,,,,basic.9y,,,,,,
,,,,0.0,,,-36.4,4856.0,,,,,professional.course,no,,,married,,nonexistent
,,,,,,,-42.7,,,,,,,,,,,jul,
,,,999.0,0.0,,,,,,telephone,,,basic.4y,,blue-collar,no,divorced,,
,,,999.0,,,93918.0,,,,,thu,no,,no,,,,jul,
,,,,,,,,,,,fri,,professional.course,,retired,,married,jul,
,32.0,,,,,,,4855.0,,,,,professional.course,,,yes,,may,nonexistent
,193.0,,999.0,0.0,,93876.0,,,5008.7,,,,,,,no,,may,
39.0,,,,,,93444.0,-36.1,4965.0,,,,no,professional.course,yes,,yes,,aug,
,,,,0.0,1.4,,,,5228.1,,,,,,technician,,,jul,
,52.0,,,,,,,,,cellular,,,,,management,,,,
,,,,,,,,1327.0,,cellular,,,basic.6y,,services,,,,nonexistent
42.0,,,,0.0,,,,,5191.0,,,,,,,no,,,
,,,3.0,,-3.4,,,,,cellular,,no,,,student,yes,single,sep,
,,,,,-1.8,,,,,cellular,,no,,,,,,,
,,,999.0,0.0,,93994.0,,,,,,no,,,,,married,may,
,73.0,,,1.0,,,-47.1,,,,,,,,technician,no,,,failure
,135.0,,,0.0,,92893.0,,,,,,no,,,,,married,,
,187.0,,,,,,,4965.0,,,mon,,,yes,technician,no,,aug,
27.0,,2.0,999.0,,1.1,,,,,,mon,,,,blue-collar,,married,may,
,,,,2.0,,93369.0,-34.8,0.639,5008.7,,mon,,,,technician,,,,
,,,,,,93918.0,,,5228.1,,,,,,admin.,,,jul,
,126.0,,999.0,,,,-40.0,,,,,no,basic.9y,,,,,,
,,,,,,,,,,telephone,fri,no,,,unemployed,,,,
29.0,,,,,-2.9,,,1059.0,5076.2,,fri,,university.degree,,,,,,nonexistent
,,,,,,,-42.7,,,,mon,,,yes,admin.,,,,
,,,999.0,,,,,,,,,,university.degree,yes,,no,,,
,188.0,1.0,,0.0,,,-47.1,1405.0,5099.1,,,no,,,technician,,,apr,
34.0,,,3.0,,-1.8,92893.0,-46.2,1344.0,,,,no,,,,,married,,
,,,,0.0,,92201.0,-31.4,,,,,,,yes,unemployed,,,,nonexistent
,,,,,1.4,93444.0,,4963.0,,,,no,high.school,,admin.,yes,married,,
29.0,,,,,-1.1,,-49.5,,,cellular,,no,,,,no,,,
51.0,,,,,-1.8,,,,,cellular,,,basic.6y,,blue-collar,no,married,apr,nonexistent
26.0,,,,,,94465.0,,4864.0,,telephone,,,,yes,blue-collar,no,,,
39.0,,3.0,,0.0,,,,,,telephone,mon,,,,blue-collar,,,,nonexistent
37.0,442.0,,,,,,,,5099.1,,,unknown,,yes,,,,,nonexistent
,180.0,,999.0,,,92379.0,,,,,wed,,basic.4y,,retired,,married,,
33.0,17.0,1.0,999.0,,,92893.0,,,,,,,,,,,,,nonexistent
,117.0,1.0,999.0,,1.1,,,,,,,,,,,,,may,
,,,,0.0,,93994.0,,4858.0,,,,no,,no,,,single,,
,,,,,,,,,,,,no,high.school,yes,,,,,nonexistent
,,,999.0,,-1.8,,-46.2,,,,,unknown,basic.4y,,,,,,
31.0,10.0,,,,,93918.0,,,,,,,,,,no,single,,
,,,,0.0,,,,,,,,,,,,no,,,
,,5.0,,,1.4,93444.0,,,,cellular,,,,yes,,,,,nonexistent
,135.0,,999.0,,,,-36.1,,,,,,high.school,no,,no,married,,
27.0,264.0,1.0,999.0,,,,-30.1,,5017.5,cellular,,,,,admin.,no,,,
,172.0,3.0,,6.0,,,-38.3,,,cellular,,,,,admin.,,,,
,138.0,,999.0,,1.4,,,4966.0,,,,,,yes,,no,,,
33.0,,,999.0,0.0,1.4,,-36.1,,,,,no,university.degree,,,yes,,,
,,,999.0,0.0,,,,1266.0,,cellular,,,basic.9y,,,no,married,may,
39.0,,,999.0,0.0,1.4,,-36.1,,5228.1,cellular,mon,unknown,professional.course,no,technician,no,divorced,,
,,3.0,999.0,0.0,,93444.0,,,,cellular,,no,,,,,married,,
,,,,,,,-41.8,4959.0,5228.1,,fri,,university.degree,,management,no,,,nonexistent
,108.0,,,,,92893.0,-46.2,1266.0,5099.1,telephone,,,,yes,services,,married,,
,,,,,,92893.0,,1266.0,,,,,,,,no,,may,
,236.0,,,,1.4,,-42.7,,,,,no,,no,,no,,jul,nonexistent
,541.0,5.0,999.0,0.0,,,-36.4,,,telephone,,unknown,,,,no,,may,nonexistent
,,,999.0,,,,,,,,,no,,,,,,,
51.0,,,,,1.1,,,,,,tue,,,,,no,,,
,,1.0,,0.0,,,-42.7,4.96,,cellular,mon,no,,,,no,,,
,,,999.0,,1.4,,-42.7,,,,,,basic.9y,,entrepreneur,no,,,nonexistent
,134.0,,,,,,-36.1,,,,,unknown,university.degree,,admin.,,,,
,,1.0,,,-1.8,92893.0,,1281.0,,,,,,,,,married,may,
,,,,,,,,,,,,,,,,,,,
,,,,,-0.1,,-42.0,,5195.8,,,,,,,,,,
,,2.0,999.0,1.0,-1.7,94027.0,-38.3,0.904,4991.6,,tue,,,,retired,,divorced,,failure
,49.0,,,,,,,,,cellular,,,basic.9y,,,,,,nonexistent
60.0,55.0,,,0.0,,,,,,,,no,high.school,yes,,,,,nonexistent
,,,,,,,,,,cellular,,unknown,,,,no,,jul,
42.0,,,,1.0,,,,,,,,,university.degree,,,,,,
,252.0,,,,1.1,93994.0,,,,,,,,,,,,may,nonexistent
39.0,,1.0,,0.0,-1.8,,,,,,mon,no,,yes,,no,,,
,,,,1.0,,92649.0,,,,,,,,no,,,married,,failure
36.0,,1.0,,,,,-42.0,,,,,,,,,,,,nonexistent
29.0,425.0,3.0,999.0,0.0,,93918.0,-42.7,,,,,,,,admin.,,,,
,7.0,,,0.0,,,-46.2,,,,,,,,,no,,,
,245.0,,,,,93444.0,-36.1,,,cellular,,,,,,no,,,nonexistent
,,,,0.0,1.4,,-42.7,,,,,no,,,,,,,
,,2.0,,,-1.1,,,,4963.6,cellular,,,,,,,married,,
,,,,,-1.1,,,,4963.6,,,,,unknown,,,,,failure
,,,,0.0,,,,0.893,,,tue,,,,admin.,,,,
,,,999.0,,,,-42.0,4076.0,5195.8,cellular,,,,,,,,,
48.0,,,,,,93444.0,,,,,,,,,,,,,
,312.0,,,,1.1,93994.0,,,,,,unknown,basic.9y,no,admin.,,,,
,,,,0.0,,,,,5099.1,,,,,,blue-collar,,married,,
,222.0,7.0,,,,,,,5228.1,,,no,university.degree,no,,,divorced,jul,
,,,,,,,,4855.0,5191.0,,,no,,,,no,,,
,,1.0,,0.0,,,,4.12,,,wed,,,no,,,,nov,nonexistent
27.0,550.0,,,,,,-46.2,1.25,,cellular,,no,,,,,married,,failure
,199.0,,999.0,,,93.2,,,5195.8,,,,,,entrepreneur,no,,,
,,,,,,,,,,cellular,,,university.degree,yes,,,,,
,27.0,,,,,93075.0,-47.1,,,,thu,no,,,entrepreneur,,,,
,40.0,,,,,,-46.2,,,,,,unknown,yes,,,,,
39.0,127.0,1.0,,,-1.8,,,,,cellular,,,,,,no,divorced,,
,72.0,,999.0,,1.4,,-42.7,,,cellular,,,,yes,,,,,nonexistent
,,6.0,999.0,,1.4,,-36.1,,,,,,,,,,,aug,
,261.0,,,,,,,0.646,5008.7,,,,,,,,,mar,nonexistent
,,,,,,93444.0,,,,,,no,,yes,,no,single,,
,,,,0.0,,,,,,,,,,,,no,,,
36.0,,,,1.0,-1.8,,,1405.0,,,,no,basic.9y,yes,,,married,apr,failure
,,,999.0,,1.4,93918.0,,,5228.1,,,no,,yes,,yes,,jul,
29.0,185.0,,,,-1.8,,,1266.0,,,,,high.school,,services,no,married,,
,48.0,,999.0,0.0,1.4,93918.0,,,5228.1,,,,university.degree,,admin.,,single,jul,
,79.0,1.0,,,,,,,,,tue,,,,services,,,sep,nonexistent
,207.0,1.0,,,,,,,,,,no,,,,,,,nonexistent
,,,,,,,,,5195.8,cellular,,,,,,yes,,,
,,,999.0,,,92893.0,,,,,,,,yes,,,,,failure
,516.0,1.0,,,,,,4856.0,,,wed,,high.school,,,,divorced,,
,,,,,1.1,93994.0,,,,,wed,no,,,,no,,,
,,,,,,,,,5099.1,,,no,,,,no,,,
,,,,,-1.8,,-46.2,,5099.1,,mon,,,,blue-collar,,married,may,
43.0,363.0,,,,,,,,,telephone,,,,yes,blue-collar,no,married,,
,135.0,2.0,,0.0,,,,4021.0,,cellular,,,university.degree,,,,,,
,,,,,1.1,,,,,telephone,fri,,,,,,,,
53.0,,,,0.0,,,-46.2,,5099.1,,fri,,professional.course,,,,,may,
,,,,,,,,,,,,,,,,,,,
,18.0,,999.0,,,,-42.7,,,,,,,no,admin.,no,single,,
,,,,,,,,,5228.1,cellular,,no,,,,no,,,nonexistent
55.0,,2.0,,,-1.8,,,,5099.1,,,no,professional.course,,,yes,,,
,751.0,,,0.0,,,,,,,,,professional.course,,services,no,,,nonexistent
,,,,,,,,,5099.1,,wed,no,,yes,admin.,,,,
,1855.0,,999.0,,-0.1,,-42.0,,,,thu,,university.degree,,,,,,
42.0,289.0,,,0.0,1.4,,,,,,mon,no,,,technician,,,,
42.0,,,,0.0,,94465.0,,,5228.1,telephone,,,basic.6y,,,,,jun,
,,,999.0,0.0,,,,1264.0,5099.1,cellular,,,,yes,,,,,
,,1.0,999.0,0.0,,93918.0,,,,cellular,,,,,,,,,
54.0,208.0,,,,,93994.0,,4857.0,,,,,,,blue-collar,no,,,nonexistent
,,,,,,,,4856.0,,telephone,,no,,,entrepreneur,,,,nonexistent
,,,,0.0,1.1,93994.0,,,,,fri,,,,admin.,,,,
,80.0,,999.0,0.0,-1.8,,,1299.0,,cellular,,,high.school,,,,single,,
,97.0,3.0,,0.0,,,,,,,,no,,no,management,,married,may,nonexistent
,,,999.0,0.0,1.4,,,,,,mon,,high.school,,,,,,nonexistent
,103.0,,,0.0,-1.8,93075.0,,1415.0,,,,,,,entrepreneur,,,,nonexistent
,42.0,7.0,,,,,-36.1,4962.0,,,,,,,technician,no,,,
,,,,,,93918.0,,4962.0,5228.1,cellular,,unknown,unknown,yes,,,,jul,
,455.0,,999.0,,,,,4855.0,,telephone,fri,unknown,,,,no,,,
,,1.0,999.0,1.0,,92893.0,,,,,,,,yes,admin.,no,,,
,172.0,,999.0,,1.1,,-36.4,,,,,unknown,,,blue-collar,no,,,
,158.0,,,,1.1,,,,,,,unknown,,,,,,,
,146.0,,,,,,-41.8,,5228.1,,,,,,,no,married,jun,nonexistent
,,,,,,,,,5099.1,,,no,,no,,,,mar,
43.0,,,,0.0,,93918.0,,,5228.1,,,,,,admin.,,,,nonexistent
,,,9.0,,-1.8,,,,5099.1,,,,,,admin.,,,may,
,,,,,,,,,5017.5,,,,,,,,,,
49.0,,,,,,,,1405.0,,cellular,,no,,,,,married,apr,
,4.0,,,,,,,,,,,,,,,no,,oct,nonexistent
36.0,95.0,2.0,,,1.4,93918.0,-42.7,,,,,,,,technician,,,,
51.0,,,,,,,,4856.0,,,,,professional.course,yes,,,,,nonexistent
,,,,,,92201.0,,,5076.2,,,,,,,,single,aug,
,466.0,,,,-1.8,,-47.1,,,,mon,,,,,no,,apr,
,,,999.0,0.0,1.1,,-36.4,4859.0,,telephone,,,,no,,,,,
,255.0,2.0,,,,,-42.7,,,cellular,fri,,,,,,married,,
,364.0,,999.0,,1.4,,,,,,mon,,,,blue-collar,,,,nonexistent
43.0,,,999.0,0.0,,94465.0,-41.8,4962.0,,telephone,,,,,,no,,,nonexistent
,,,999.0,0.0,,93994.0,-36.4,,,,,,basic.6y,no,management,,,may,
,268.0,1.0,,,,,-36.4,,,,wed,,,yes,,yes,,,nonexistent
,,,,,-1.8,93369.0,,,,,,,,,,,,,
48.0,233.0,,,,,,,,,cellular,,,basic.4y,,,,,,nonexistent
,,,,,-2.9,92201.0,-31.4,,,cellular,,no,,,self-employed,,divorced,,
64.0,671.0,,,,,,,,,,wed,,,,,,,may,
,,,,,,,,4961.0,,telephone,,,,,,,,,
,,2.0,999.0,0.0,,93994.0,,,5191.0,telephone,fri,no,professional.course,no,,,,,
41.0,,1.0,,,-1.8,,,,5008.7,,thu,,basic.9y,,unemployed,no,,may,success
45.0,,,3.0,2.0,-1.1,,,,,cellular,,,,,,,,,
41.0,,,,0.0,,,,,5228.1,telephone,tue,,,yes,blue-collar,no,,,
,,,,0.0,,93075.0,,,,,,no,basic.9y,,,no,,,
,,1.0,,0.0,,,,,,telephone,tue,,,,,no,,may,
,,1.0,,0.0,,93444.0,,,,,,unknown,,,,,,,nonexistent
,,,999.0,,-1.8,,,,,,,,,,,yes,,,
,,,,,-2.9,92201.0,-31.4,,,cellular,,,,,blue-collar,no,,aug,
35.0,,,,,,93918.0,,,5228.1,cellular,tue,no,,,entrepreneur,no,,,nonexistent
,197.0,,,,,,,,5191.0,,wed,no,,yes,,no,,may,nonexistent
58.0,,,,,,,-42.7,,5228.1,,,,,,blue-collar,,married,jul,
43.0,,,999.0,,,,,,,,fri,,basic.4y,,,,married,,
37.0,73.0,4.0,,,,93.2,-42.0,4021.0,,,,no,,,,no,,,
,72.0,,999.0,,,,,4857.0,,,,,,unknown,,,,,
,,1.0,,0.0,,,,,5076.2,cellular,,no,,,management,no,,jun,nonexistent
,263.0,1.0,,1.0,,92893.0,,,,cellular,thu,,,,blue-collar,,,,
27.0,,2.0,,,,92893.0,,1291.0,5099.1,cellular,,,,,,,,,
,,,,,,,,4864.0,5228.1,,,,,yes,entrepreneur,no,married,jun,
39.0,,,,,,,,,5228.1,,,no,,,,,single,,nonexistent
35.0,,6.0,,0.0,,,,,5228.1,cellular,,,,no,,no,,,
,64.0,,,0.0,-1.8,,,,,cellular,,no,basic.9y,,technician,,,may,nonexistent
53.0,241.0,,,,,93994.0,,,,telephone,fri,,,,,,,may,
,,,999.0,,1.1,,,,,telephone,,,,,unknown,,,,
