LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
160000.0,,164262.0,,,,155476.0,,7900.0,,5600.0,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,
10000.0,,,,,,9525.0,,,,,,,,,,1.0,,2.0,,,,1.0
,29.0,,,,93164.0,94167.0,,,,,,,3000.0,,,,0.0,,0.0,,,2.0
,23.0,,69584.0,,,48965.0,,,,,1434.0,,,,2.0,,,,,0.0,,
,,1149.0,,15183.0,3399.0,,,205.0,,,8353.0,,,1.0,,,,,-2.0,,,1.0
,28.0,,,,,24767.0,,,,3160.0,,,,,,,,,,,,
,,,,,,,2424.0,,16.0,,,12.0,,,,,,,2.0,,,2.0
,27.0,214711.0,,,,,,,13360.0,,,,,,2.0,,,,0.0,,,
,,,,,,,1080.0,1056.0,,,1377.0,,,3.0,,0.0,0.0,,,,-1.0,
,27.0,,,74722.0,40151.0,28424.0,,,2876.0,,,693.0,,2.0,,,2.0,,,0.0,,2.0
,26.0,,,-1917.0,,-1917.0,,,0.0,,,,1000.0,1.0,2.0,1.0,,-2.0,,,,1.0
50000.0,,,,,,8959.0,,,0.0,,,,,2.0,,2.0,,,,,,
260000.0,,,,,163477.0,,,,10005.0,,,,,,,,,,,,0.0,
,39.0,,,,,,,,,,10000.0,80132.0,,,,-1.0,,,2.0,0.0,,2.0
,,33300.0,30920.0,,30278.0,,,,,11406.0,,,598.0,,2.0,,,,,0.0,,
20000.0,,2946.0,0.0,1473.0,,,1320.0,,,,,,,,,,0.0,,-1.0,,,1.0
,,,230.0,,,,,230.0,0.0,,,,,,2.0,1.0,,,,,,
,,,,,,42308.0,,,,,,,1723.0,,,,0.0,,,,,
,,,,11813.0,,12137.0,,,,0.0,1000.0,0.0,,,1.0,1.0,,,,,,
,,,,,,,,510.0,358689.0,,14126.0,,,,,,0.0,,,,,1.0
,,72473.0,,,,,,,,3100.0,,,,,,,0.0,,,,0.0,2.0
,28.0,,,,42711.0,,,2000.0,3000.0,,,5000.0,,1.0,,0.0,,,,0.0,0.0,
,,,,1155.0,,,,,,0.0,59000.0,2061.0,,2.0,1.0,0.0,0.0,,,-1.0,,
170000.0,,,1328.0,,0.0,3857.0,,,,,3857.0,0.0,,,,,,,-1.0,-1.0,,2.0
,,,,,,,,,,,,,1053.0,,,,,,,0.0,,
,,,,,,,,2200.0,,2500.0,,2100.0,,2.0,2.0,2.0,,,,0.0,0.0,
150000.0,,,,,,,,12405.0,,,11507.0,,,3.0,1.0,-2.0,,,,-2.0,,
,,-200.0,,,,,,,0.0,0.0,,,0.0,,,,,-2.0,,,,
,,,,90031.0,,,,4500.0,,,,2600.0,,,,,,,,,,2.0
,,,16171.0,16373.0,16945.0,21462.0,,,,1260.0,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,2.0,,0.0,0.0,,,,,2.0
,58.0,,,,,,,,,,,,2000.0,2.0,,,,0.0,,,0.0,
,27.0,,,,,,29213.0,2960.0,,,,,922.0,,2.0,0.0,,,,,,1.0
,23.0,,,,13656.0,15918.0,,,,,3500.0,,,2.0,,0.0,,,2.0,,0.0,
,,13955.0,,,,,23033.0,,57428.0,,,,,,,,,,,,,
,,,,271.0,,,,,271.0,1234.0,,,,,1.0,,,,,-1.0,-1.0,
20000.0,,,,,0.0,,,,,0.0,0.0,,930.0,2.0,,,,-2.0,-2.0,-2.0,,
10000.0,,,,,,,5720.0,,,,,2500.0,,,,,,,0.0,,,1.0
50000.0,28.0,48211.0,,,43399.0,,,,,,,,,,,,,,,,,2.0
,,55084.0,,47950.0,48869.0,,49979.0,,,,,2000.0,,,,,,,0.0,0.0,,
,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,2.0,,,-2.0,,,,-2.0,
,,,,10798.0,,,14497.0,,,,2325.0,,,,,-2.0,,-2.0,,-2.0,,
90000.0,32.0,6546.0,,25558.0,1443.0,1677.0,,,25572.0,,,,,1.0,,-1.0,,,,-1.0,2.0,
,,,62271.0,63154.0,,64351.0,,,,,,,,,,,,,2.0,,,
,,23570.0,,,,,,,,0.0,,0.0,,,1.0,-2.0,-2.0,,,,,2.0
170000.0,,,,,,,,7509.0,5573.0,4309.0,4239.0,,,1.0,,,,0.0,,0.0,,1.0
,26.0,,,11533.0,9463.0,3884.0,3033.0,1516.0,,,,,,,2.0,,-2.0,,,0.0,0.0,
,,90231.0,,,,,,,2784.0,,,,,2.0,,,,,,,0.0,
50000.0,38.0,,,,,,29921.0,,,1000.0,3700.0,,,,1.0,,,,0.0,,,
,38.0,,,,52479.0,,,2000.0,,,,1203.0,563.0,2.0,,,,,0.0,,,2.0
,,23052.0,,,,,,,,13046.0,,7923.0,,1.0,1.0,-2.0,,,,,,
,32.0,,,,1999.0,,1500.0,,,,,,,1.0,,,-2.0,-2.0,,,,
,,,,125917.0,,,,,,,,,,,,,,0.0,,,,
250000.0,47.0,,19147.0,,,5453.0,,19269.0,,,,,0.0,,1.0,,-1.0,,,,,1.0
150000.0,40.0,,123615.0,126733.0,130241.0,132466.0,,,4533.0,,3724.0,,3900.0,,,0.0,,,,,0.0,
,39.0,,,,,,13050.0,0.0,,0.0,0.0,13311.0,64731.0,,2.0,0.0,,-1.0,-1.0,,-1.0,2.0
500000.0,,26501.0,,,,,,,,46.0,,,,,,0.0,,,,-1.0,,1.0
,33.0,,,168218.0,,,,6000.0,,,,,20000.0,,,,,,,,,
,,,68532.0,,17966.0,30741.0,,,,,30897.0,31244.0,,,1.0,,,-1.0,-1.0,,,2.0
,27.0,,,339.0,339.0,,,,,,,,,,,,,,,-1.0,,
,43.0,,,,,31073.0,,,,,1100.0,,,,1.0,,-1.0,,,,,
,,,77264.0,79332.0,,79144.0,,3000.0,3700.0,,,3300.0,3050.0,2.0,,0.0,,0.0,,,,
,38.0,,,,,36933.0,,,2000.0,,,1500.0,,2.0,,,0.0,,,,,
50000.0,23.0,,,33404.0,18727.0,13793.0,,2000.0,4005.0,,,,,,,,,,,0.0,0.0,
,39.0,,0.0,0.0,,,,,,0.0,,,0.0,3.0,,-2.0,-2.0,,,,-2.0,
,,,871.0,,,,,,,,,,,,1.0,-1.0,-1.0,,,,-1.0,
70000.0,,34751.0,37683.0,,,,,,,3000.0,0.0,,2000.0,,,,,,,,,
,,165602.0,,136176.0,,,,,4742.0,,,,,1.0,1.0,,,0.0,,,,
,44.0,6902.0,7904.0,,,7722.0,,1216.0,,363.0,219.0,234.0,,2.0,,,,0.0,,,,
,28.0,51422.0,,,49308.0,,,,,,,,,,,,,0.0,,0.0,0.0,
30000.0,,,,18531.0,,,,,1606.0,,1000.0,,,,,,0.0,0.0,,,,2.0
,,338106.0,,,,234939.0,240176.0,,,9000.0,,9000.0,,,,0.0,,,,,0.0,
,,28978.0,,,,16114.0,,,,12659.0,,9000.0,,2.0,2.0,0.0,,,0.0,0.0,,2.0
170000.0,,,,,141314.0,,,,,,5100.0,5300.0,,,,,0.0,0.0,,0.0,,2.0
,,62786.0,61764.0,,,,,,,,,,1208.0,,1.0,,0.0,,,0.0,0.0,
,36.0,,,1672.0,1672.0,,836.0,836.0,1700.0,836.0,,836.0,,3.0,1.0,-1.0,,,,0.0,-1.0,
,,,,,,,-786.0,,0.0,,,,0.0,,2.0,,,,,,,
,25.0,,130024.0,153258.0,,,53856.0,,,,,1600.0,,,,,,,,-1.0,,2.0
350000.0,,1314.0,,,9737.0,,,,,,363.0,,,,1.0,,,,,,,2.0
50000.0,,,39338.0,40378.0,,,,,,,,922.0,1000.0,3.0,,,,0.0,,,,2.0
290000.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,,,-2.0,,,,,1.0
,28.0,6393.0,,,,,20973.0,,,,,,,,,,,,,,,
,37.0,,,,,,10000.0,,10000.0,,,,,,,,,,-1.0,,,
160000.0,,,,,,61178.0,,10000.0,,,,,,,,,,0.0,,,,
,25.0,,,,44982.0,,,2500.0,,,,800.0,,,1.0,,,0.0,,0.0,,
,,0.0,,,,,,,,,,,,1.0,2.0,,-2.0,,-2.0,-2.0,,
,,,16200.0,,,,11657.0,,1483.0,,,403.0,,,1.0,,,0.0,,,,
,,,,,,,88290.0,3500.0,,,,,,2.0,,,,,,,,
,,,,,,0.0,0.0,,0.0,,,,,3.0,1.0,,0.0,,,-2.0,,
,,0.0,0.0,,,,,,369.0,55.0,,941.0,,,1.0,,,-1.0,-1.0,-1.0,,
,,,,,,,,1216.0,2800.0,,,,0.0,2.0,,0.0,0.0,0.0,0.0,,,
,,,740.0,4908.0,,,740.0,740.0,4908.0,,,,,1.0,,,,-2.0,,,,
,,1092.0,,1405.0,,-434.0,,,0.0,0.0,0.0,,,,,,,,,,-2.0,1.0
,,,,,75631.0,,65915.0,,,,,,,1.0,2.0,,,0.0,0.0,,,
,,,,,59169.0,,10032.0,69220.0,,,2000.0,,,,,,0.0,0.0,0.0,,,
,,23702.0,,,,,,,,,,,,,2.0,,,,,,,1.0
,,,,34284.0,2780.0,20247.0,1806.0,,,2840.0,21101.0,,,1.0,,,,-2.0,-1.0,,-1.0,
230000.0,,,2480.0,,,9225.0,,,,,,,15000.0,1.0,2.0,,,,-1.0,,,
,,63632.0,,,68332.0,,,,,,,,,,2.0,,0.0,0.0,0.0,,,
,,,36504.0,26901.0,,19438.0,,1434.0,,,,422.0,,,,0.0,,,,0.0,,2.0
,,,,7891.0,,,,,,,,,,1.0,,2.0,,,,0.0,,
,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,-2.0,-2.0,,-2.0,
,41.0,,,489856.0,356583.0,,,,,,,,,,,,0.0,,,,,
140000.0,,,,,,,565.0,,,2361.0,,,673.0,,,,,,,,-1.0,
,,,,,31573.0,,,,0.0,,4300.0,0.0,,,,,,2.0,,0.0,,2.0
,,,,,,,,,,0.0,,,,,,,-2.0,,-2.0,,,
,,,,,,,152309.0,,,,,6000.0,,,,,0.0,,,,,
,,,25831.0,,,,,,,1007.0,,2000.0,,2.0,,,,,,,,1.0
,42.0,,,0.0,1000.0,6344.0,,,,,6344.0,2408.0,,,1.0,1.0,,,,-1.0,,2.0
,,,65237.0,,,18020.0,,,1565.0,,,654.0,,,,,,,,,,
,,,,,,,,,1155.0,1000.0,103.0,1000.0,,,,,,0.0,0.0,,,
,,,,,,,,,3223.0,,2743.0,,,,,,,,0.0,0.0,,
140000.0,,264.0,1024.0,264.0,1024.0,,,,,,,,,,1.0,,,,,,,
,34.0,22419.0,,,,,,,,1800.0,1100.0,2000.0,,,1.0,,2.0,,,,0.0,
70000.0,48.0,,,,,9730.0,6400.0,2100.0,,,,,,,1.0,0.0,,,,,,
,37.0,9212.0,,,,13203.0,,,,8203.0,5000.0,,,1.0,1.0,,,,,0.0,,
,,0.0,0.0,,,,0.0,,,,,,,,2.0,,,,,,,
,,,,,,,1528.0,,,,,,,,,,0.0,-2.0,-1.0,,,2.0
,,,,,,,,,5137.0,968.0,,6000.0,,,,,0.0,0.0,,,,
60000.0,,,,,,,,,2000.0,,1500.0,,,,,,,,,0.0,,2.0
,,,24993.0,,25896.0,,,,,,,,,,1.0,2.0,,2.0,,,,
210000.0,,,,139089.0,140488.0,,,,,,5500.0,,5510.0,2.0,,0.0,,,0.0,,0.0,
,,2646.0,,,2646.0,,,,,,,,0.0,,2.0,4.0,,,7.0,,,
,,61162.0,50928.0,,,,24473.0,,,5065.0,,,,2.0,,,,,0.0,,,
,36.0,,,10947.0,,,,,,,,,,,,,,,,0.0,-2.0,
,,,,14849.0,17585.0,,20682.0,,,,1000.0,,3000.0,,2.0,,,,,,,
,,74081.0,,74409.0,,,,,,,,4000.0,,,1.0,,,,,2.0,,
,,30101.0,,,,,,,,,,,,,2.0,,0.0,,,,,
,,,,,2277.0,1497.0,1887.0,,,,,,,2.0,1.0,,,0.0,,-1.0,,1.0
,,,35996.0,,34873.0,35677.0,34942.0,4002.0,5390.0,6000.0,,,,2.0,,,,,,,0.0,
200000.0,,,0.0,0.0,0.0,67052.0,0.0,,,,,,0.0,1.0,1.0,,,,-2.0,,-1.0,
,,,88428.0,,,,,,,,,,5000.0,,,,,,,,,
,,293498.0,,295173.0,286885.0,,,,,,,,,,,0.0,,,,0.0,,1.0
220000.0,,4624.0,,,,,,2888.0,,640.0,,,4045.0,,,,,,,,,
,,,,,,,132179.0,1503.0,,,,,5000.0,,1.0,1.0,2.0,0.0,,0.0,,2.0
,,118148.0,,101152.0,80503.0,75407.0,,,5000.0,3007.0,,,,3.0,,0.0,,,0.0,,,
,,,,,,303.0,,,,,,,,,,,,,,-1.0,,
,,,,,,35770.0,,,,,1500.0,1600.0,,1.0,2.0,,,,,0.0,,
,37.0,,48302.0,,,7300.0,,,,,,6583.0,,,,,,,-1.0,,,
,,,302986.0,263928.0,,,,,,,,12000.0,,,,,,,0.0,,,
,31.0,11358.0,,,,,,,,0.0,,700.0,,,,,,,2.0,,,
390000.0,34.0,,,,,46365.0,,6083.0,1051.0,1545.0,,,,,,,-2.0,,,-1.0,0.0,2.0
20000.0,27.0,20288.0,,,19777.0,,,,,2000.0,3000.0,,1000.0,3.0,,,,,,,,
450000.0,,,,,390.0,,,,0.0,,390.0,,,1.0,1.0,-1.0,-1.0,,2.0,,-1.0,
,,,,19703.0,7474.0,,,8057.0,,,2752.0,9573.0,,,,,-1.0,-1.0,,-1.0,,1.0
290000.0,,,,,,106511.0,,,,215917.0,,3700.0,,,,,-1.0,,,,,
90000.0,,9663.0,,59483.0,,854.0,2328.0,,,,854.0,,,,2.0,,-2.0,,,-2.0,-1.0,2.0
,,,2052.0,1281.0,,,5628.0,0.0,,3786.0,2056.0,,6013.0,,,,,,,-2.0,,
,,,,,,,,,,631.0,,,,,,,-1.0,,-1.0,,-1.0,
,,,,0.0,,,,,,0.0,,,,2.0,2.0,,,,,,-1.0,
,,,,0.0,,,,,,0.0,0.0,,,,2.0,-2.0,,-2.0,-2.0,,-2.0,2.0
,,,,1196.0,,,2508.0,,,,,,,,,,,,0.0,,2.0,
,40.0,,19093.0,,9133.0,,,,0.0,,,,0.0,,,,-1.0,,0.0,,0.0,
,,,,,,,20264.0,,,,,,,,,,,,0.0,0.0,,
,,,,,17827.0,,,7786.0,,,,64101.0,,1.0,,,,,-2.0,,,
270000.0,30.0,,,,,,,,,,10000.0,,,,,0.0,,0.0,,,,
,44.0,,,,,18965.0,,1596.0,1291.0,,,,,,1.0,,,,0.0,,,1.0
30000.0,,,6296.0,17223.0,,,,1183.0,,,0.0,,,,,0.0,,,,,,
500000.0,,,,,,,,,50290.0,,,,,,,,,0.0,,,,
,,,,,101179.0,,,5900.0,5019.0,,,,5000.0,,,0.0,,,,,0.0,1.0
,24.0,,390.0,7480.0,,,,390.0,7480.0,,,,0.0,,2.0,,-1.0,,-1.0,,0.0,
290000.0,,294475.0,,,,,,,,,,,10014.0,,1.0,,0.0,,,,0.0,
100000.0,,94925.0,,,38500.0,,,,,,,72809.0,,,,,,,0.0,,,
,,,0.0,,,,,,,0.0,,,,,,,-2.0,-2.0,,,,
,,63370.0,64621.0,,,66343.0,,,,,2180.0,,,,,0.0,,,,0.0,,
,,,,,,,,,,12000.0,6500.0,,,1.0,,,,,,2.0,,
,,,,26549.0,,,45036.0,,,9000.0,,,0.0,,,,,,,0.0,,1.0
,,,,0.0,,,,,,,,2019.0,,,1.0,,,,,,,
140000.0,,,,,,62967.0,44226.0,,,66397.0,,2000.0,,,2.0,1.0,,-1.0,,0.0,,
50000.0,,,,,,,,,,1420.0,,972.0,,,,,,,,,,
,43.0,,193660.0,,,,100151.0,,,,3684.0,,,,,,,0.0,,,,2.0
,39.0,,238187.0,,,216395.0,231767.0,,,,,,,2.0,1.0,0.0,,,,,,
,38.0,0.0,0.0,,,,,0.0,,,,,,,,,,-2.0,,-1.0,2.0,2.0
360000.0,,,,,,,312.0,6361.0,22236.0,5682.0,,,,3.0,,-1.0,,-1.0,,,,2.0
,,,,,,,26542.0,,,,,,,,2.0,,,,,2.0,2.0,2.0
,,22895.0,,,24562.0,25126.0,,1600.0,,1000.0,1100.0,906.0,,,,2.0,2.0,,,,,
,,,,,3352.0,,,3352.0,,3352.0,3352.0,3352.0,3352.0,1.0,2.0,,,-1.0,,-1.0,,2.0
,24.0,17172.0,,,,,19482.0,,1479.0,,,0.0,298.0,,,,,,,0.0,0.0,
,,,,,,0.0,0.0,0.0,,,,,0.0,2.0,,1.0,-2.0,,,,-2.0,
,,,,,,,29209.0,3200.0,,,1100.0,,,1.0,,,0.0,,2.0,,2.0,
,,,,,,164873.0,,,,5852.0,,,,,1.0,0.0,,0.0,,,,2.0
,,10906.0,,,10466.0,,,,,2003.0,,,,2.0,1.0,,,,,,0.0,
200000.0,,,,,,,45519.0,3900.0,,3015.0,,,,,,0.0,,0.0,,0.0,,
,,,90745.0,,,,,4200.0,,14.0,3000.0,,,2.0,,0.0,,,2.0,,0.0,2.0
260000.0,,,,2490.0,,,,1305.0,,,,,,,,-1.0,,,,,,
,49.0,,,,,,2130.0,,3775.0,,,,,,,,,,-2.0,,,
,40.0,,244619.0,,14.0,,128463.0,,,,,,,,,,,,0.0,0.0,,2.0
,,,,,,79701.0,81282.0,,2800.0,,6000.0,,,,,,0.0,,0.0,,,
,,,,,139504.0,,145250.0,,,,5166.0,,5538.0,2.0,,,,0.0,,0.0,0.0,
,31.0,13815.0,,,8400.0,,,,3.0,,0.0,0.0,,,,,4.0,,,,,
230000.0,46.0,,,,,107996.0,109230.0,,5505.0,,,,,,,,,,,,0.0,
,48.0,79262.0,,,,,,,,,,1000.0,,,1.0,,,,0.0,0.0,,
,25.0,5347.0,-1077.0,,,,,,5000.0,,,,0.0,,,,0.0,,,,,
50000.0,,32215.0,,34554.0,,,,,2000.0,,,,,,,,,,,,,
,24.0,85663.0,-37.0,1740.0,,,12106.0,0.0,,114593.0,,439.0,497.0,5.0,,,-2.0,,,,0.0,
,46.0,227389.0,,229644.0,227587.0,,,,8095.0,8025.0,,,,3.0,,,,0.0,0.0,,,1.0
,29.0,-140.0,28092.0,3572.0,195.0,,,,,,,,,3.0,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,-2.0,-2.0,,,1.0
,42.0,286710.0,280752.0,,,,,,9816.0,,7824.0,8700.0,6500.0,,,,,0.0,,,,
,,11876.0,380.0,,,-159.0,,380.0,601.0,,581.0,,,2.0,,0.0,-1.0,-1.0,,,,
,,,,,,,821.0,,,,,,,2.0,3.0,,,,,-1.0,,2.0
,,,,,,,5666.0,,,5754.0,,5666.0,6246.0,,2.0,,-1.0,-1.0,-1.0,,-1.0,
,49.0,795.0,1020.0,0.0,,,,,,1075.0,,,,,,,,,,-1.0,0.0,
50000.0,,22939.0,,,23962.0,24439.0,,,,1399.0,,,,,,,,,,,0.0,
,,101284.0,,,,34149.0,,,2501.0,,1500.0,5050.0,,,2.0,,,,0.0,0.0,,
,,,,,,,,,,,0.0,,,,2.0,,,,0.0,0.0,,
20000.0,,,19568.0,19189.0,,,10614.0,,2000.0,1500.0,1000.0,,2000.0,2.0,1.0,,,,,0.0,,
220000.0,37.0,,,6189.0,,6938.0,5034.0,1966.0,,1850.0,,,,,1.0,,-2.0,-1.0,,,,
200000.0,51.0,,,,,,98840.0,,,10278.0,11567.0,,,,,,,,,0.0,,
,,,14180.0,,,,4099.0,,49453.0,,2975.0,,6470.0,,,,,-1.0,0.0,-1.0,,
,,,152460.0,154206.0,135881.0,130728.0,123155.0,,,9710.0,,,4300.0,,,0.0,,0.0,,2.0,,2.0
,,528.0,,,,,,,,,,,,,1.0,-1.0,,0.0,,,0.0,
90000.0,24.0,89608.0,,,,,,,4000.0,,,,,,2.0,,,,,,,
230000.0,,,4791.0,4858.0,,,316.0,0.0,,0.0,,,2468.0,,,,2.0,,,,,
,,,,4883.0,5155.0,,,1081.0,,353.0,,0.0,0.0,,,3.0,,,,,,
,38.0,194281.0,,,,,,,5818.0,,4472.0,3850.0,,,,2.0,,0.0,,0.0,0.0,
,,81210.0,,,,69448.0,69744.0,3019.0,,3100.0,,3000.0,,,2.0,,,,0.0,,,1.0
150000.0,,,150510.0,,,,145622.0,7100.0,,,,,,,,,,0.0,,0.0,,2.0
,,,,,27976.0,25862.0,,,,,,1042.0,,1.0,,-1.0,,,0.0,,,
,,,,,,8478.0,,,,,,1000.0,,,,,,,,,,
,,,93707.0,,,,,,,,,2651.0,,,,,,,,0.0,,2.0
70000.0,,,67344.0,,48033.0,,,,,,,,1945.0,2.0,,,,,0.0,0.0,,2.0
,,69627.0,,,46725.0,,,5000.0,,,,,,,,,,,,,,
50000.0,52.0,,,3642.0,,,,,,,,,2000.0,,,,,-1.0,,0.0,0.0,1.0
200000.0,38.0,5607.0,,,499.0,,100.0,,,499.0,,100.0,,1.0,,-2.0,,,,,-2.0,
,,,,,,18712.0,19129.0,,,,,,,,,0.0,,,,,,
,25.0,,,25239.0,,,,1600.0,,,369.0,,,1.0,,0.0,0.0,,0.0,0.0,0.0,
,,47109.0,,,,,,2000.0,,,,7000.0,,,,0.0,,0.0,0.0,0.0,,
,,327058.0,,,,,,,312723.0,,,,,,,,,0.0,,0.0,,1.0
,,,,,-218.0,,,,0.0,,,,,2.0,,0.0,,,,,-2.0,
,,36649.0,,,,,,,,,,,,,,,2.0,3.0,,,2.0,2.0
,37.0,,,,,1473.0,5555.0,,306.0,3670.0,1473.0,,,,1.0,,,,,,-1.0,
,,,,,,26432.0,,4000.0,,2003.0,7202.0,5314.0,3535.0,,,,,,0.0,0.0,,
,,,,5306.0,,,,2393.0,,,,0.0,1557.0,,2.0,-1.0,,,,,,2.0
,,,,,2007.0,,,7662.0,2066.0,,,,3214.0,1.0,,,-1.0,,,,,
,,,,,,,56601.0,,,2000.0,,,,,,0.0,,,0.0,,,1.0
,,1040.0,,,,,,4254.0,,5191.0,0.0,3500.0,,,,,,,,,0.0,
,32.0,,,,,,0.0,,2000.0,,0.0,0.0,,,,,,,,,,1.0
,,10682.0,,12819.0,,37029.0,36303.0,,,23924.0,,0.0,,,,,,,,2.0,,2.0
,,,12171.0,,11117.0,6479.0,,3027.0,,,3009.0,,,,2.0,,,,-1.0,,,
,,,,,,,,3300.0,0.0,6000.0,,0.0,,,,,2.0,,2.0,,,2.0
,42.0,,,9433.0,,,,,,2493.0,,,5682.0,,,,,-1.0,,-1.0,,
,,,,,34798.0,,,,2301.0,,,,,,,,,2.0,,,2.0,
,27.0,,18382.0,18834.0,,,,,,,,,,,,0.0,0.0,,,,,
,,,,,,247613.0,,,,,,,,,,,,0.0,,0.0,0.0,
130000.0,,46206.0,46396.0,,,,,,3000.0,,,,3000.0,,,,,0.0,,,,
200000.0,30.0,194747.0,,,194632.0,,,,,,,,,,,,,,,0.0,,2.0
,37.0,797.0,,,,0.0,,360.0,,,,,,,,-1.0,-1.0,-1.0,,,-1.0,1.0
,,1033.0,2076.0,,,,3570.0,,,4822.0,3352.0,3570.0,,2.0,,-1.0,,,,,,
,,,,,15575.0,8075.0,,,,,,,,1.0,2.0,,,,,0.0,,
,25.0,,,,825.0,825.0,,,,,,,,,2.0,,,,-1.0,-1.0,-1.0,
180000.0,,,,,,152877.0,,10000.0,,10000.0,,,,,,,,,,0.0,,2.0
600000.0,,,,147559.0,,,311840.0,,,,11032.0,15019.0,,3.0,,,0.0,0.0,,,,2.0
,,,,,20650.0,0.0,0.0,,1647.0,,,0.0,,,,,,,,,,1.0
50000.0,,,,,20099.0,18682.0,18538.0,,,675.0,,650.0,,,,,,,0.0,0.0,,
50000.0,,,,6411.0,,3483.0,,,,,1000.0,1000.0,2000.0,2.0,,,0.0,,0.0,0.0,,
,36.0,,,,,10559.0,,2008.0,,,,302.0,,,,-2.0,,,,,,
,,,1432.0,,,5306.0,,,718.0,,,0.0,,,,-1.0,,,,,,
,,,47486.0,47963.0,33499.0,,,,,,680.0,,,,,2.0,,,,0.0,,
,35.0,6574.0,,,,3665.0,,,,,,,,2.0,,,,-1.0,-1.0,-1.0,,
,39.0,28724.0,-72.0,,,,,,0.0,0.0,0.0,,,,,,,,-2.0,,-2.0,
,,39347.0,34702.0,34822.0,15722.0,,17537.0,,,,1000.0,1500.0,,1.0,,,2.0,0.0,,0.0,,2.0
130000.0,,,70067.0,,,,,,,,,1770.0,,,2.0,0.0,,,0.0,,,2.0
,,23579.0,,,25434.0,25966.0,,,,910.0,942.0,,,,,,,,0.0,,,
,,62774.0,68284.0,74806.0,82241.0,,53289.0,,10806.0,12241.0,,,,,,0.0,,,0.0,,,2.0
,30.0,,,78743.0,,81574.0,,10895.0,,,,,3100.0,,,2.0,2.0,,0.0,,2.0,
50000.0,23.0,17313.0,,,19785.0,20465.0,,3000.0,0.0,,,,,,,,,,,0.0,,
,56.0,,,1198.0,2087.0,1026.0,,,,,1026.0,,1019.0,,,-1.0,,,-1.0,,,
,49.0,151822.0,,,,,,,,,2823.0,2865.0,2679.0,,,,0.0,,,0.0,,
60000.0,,,,3801.0,,,,,,,531.0,,681.0,,,,,,,,,2.0
,,,11697.0,,,10998.0,12655.0,1300.0,,,700.0,,,1.0,,,0.0,,,,,
310000.0,,,,,,42725.0,,1942.0,,1936.0,,,,,,0.0,,,,0.0,,2.0
,,,636.0,,,,,,0.0,4009.0,,,,1.0,,,,2.0,,,-1.0,
200000.0,,,,21698.0,,,,,21698.0,,,3000.0,25000.0,,,-1.0,,,,,0.0,
,,44698.0,,,,,,,,,,,,,,,,,,,,
,,,,10742.0,,,0.0,,,,,0.0,,1.0,,,-2.0,,,,-2.0,2.0
,,,,,,,,,5855.0,,,,,2.0,,,,,,,-1.0,
380000.0,40.0,,,,,,,,,,,10000.0,,,,0.0,0.0,,0.0,0.0,,
,,,36137.0,,,29782.0,,,,,,,60615.0,,,0.0,0.0,,,0.0,,
,,84137.0,85684.0,,,,,3210.0,,,,,,2.0,,,0.0,,,0.0,0.0,
,50.0,,,,363.0,,-417.0,,1000.0,400.0,,,,1.0,,,0.0,0.0,-1.0,-1.0,,
,42.0,149838.0,0.0,,,,,,,,,,0.0,,1.0,0.0,0.0,,,-2.0,,
,,184404.0,,,139525.0,139156.0,115785.0,6225.0,5808.0,,,4524.0,4263.0,,,,0.0,,,0.0,0.0,
,,,,,,,,199646.0,,,,,,,,,-1.0,,-1.0,,-1.0,
,49.0,3024.0,,8736.0,26383.0,,,,,,,,,2.0,1.0,,-1.0,,,,,2.0
,,51395.0,51803.0,,,55368.0,56623.0,,,2563.0,2300.0,,1704.0,2.0,,0.0,0.0,0.0,0.0,,0.0,1.0
70000.0,,,,,,5296.0,,,,,,,2625.0,2.0,,,-1.0,,0.0,,,
,,,,,,,,1200.0,50189.0,,,,,2.0,2.0,,,,,,0.0,1.0
,27.0,0.0,0.0,12063.0,,,,0.0,,6080.0,,0.0,0.0,,2.0,,,-2.0,-2.0,,-2.0,2.0
,,22259.0,,,,,,,1408.0,2660.0,,,,,,,0.0,,,2.0,2.0,2.0
,,,,,,,,,3800.0,,,2300.0,,2.0,1.0,,,,,,,
,48.0,,,,92788.0,,,,,,,,,,2.0,,0.0,,,,,
280000.0,36.0,,,,,145229.0,,,,5293.0,,5640.0,,,2.0,,,0.0,,,0.0,
30000.0,,27943.0,30734.0,,,,28536.0,3580.0,,1800.0,1200.0,,,,,,,,,,,2.0
,,,,,,75122.0,75011.0,,2700.0,2500.0,3200.0,,,,,,,,,2.0,2.0,
,,,,,,,,,,14487.0,,,,,2.0,-1.0,,,,-1.0,,
