cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,,,,,c,n,b,,,,s,,,p,,,,,,d
f,,g,,n,,,,h,t,,,,,,p,,,,,,g
,,w,,,,,b,n,e,,s,s,w,,,,,,,s,
,,,,,f,,,,,,k,,p,,,,,e,,v,d
f,,e,,,,,,,t,,,,,g,,,o,,,v,
,,,,,,,,,t,,,,w,,,,o,,k,,
x,,,t,,,,n,,,b,s,s,,w,,w,,,,,d
,,,,,,,,w,,,s,,,w,p,w,,,n,v,
,y,,,f,,,,p,,,,,,,,,o,l,,,
x,,n,t,,,c,,,,,,,,,,,o,,n,v,
,y,,,,,c,n,,,,,,p,p,,,,,,v,p
,,,,p,,,n,,e,,,,w,,,w,,,,,g
,,,,f,f,c,,,,,,k,,,,,o,,,,
f,,,f,,,,,,,,,,n,,,,,l,,,g
,,g,t,,,,,w,,,,,,,p,,,,,s,
f,y,g,f,,,,,,,,,,,b,,w,o,,h,y,d
x,s,,t,,,,b,w,e,,s,s,,,,,,p,,y,
x,s,,,,,c,,h,,,,,,,,,o,,,,
,y,e,,n,,c,b,,,,,s,,,p,,,p,,v,
,y,,f,,,,,h,,b,k,,n,,p,,,l,h,,p
,y,,,,,,,,,?,,,,,p,w,,,,v,l
,,,f,,,,,y,,,,s,o,o,p,n,,,,,
,,,,,,,,b,,?,,,,,,,,,,,
,,,,s,,,,,t,?,k,,,,,,,,w,v,
,,,,,,c,b,n,t,,s,,p,,,,,p,,,d
,y,n,,,,,n,,t,?,s,k,,p,p,,,,,,
,,,,,,,b,,,,,,,,,w,,e,,,
,,y,,,,,,p,,,,,p,,,,o,,,,
,,,,,,c,b,p,,b,,s,g,,,,o,,k,,
,f,n,,,f,,b,u,,,,,,,,,,p,,v,
,s,e,,,,,,,,,k,,p,,,w,,,,,
b,,g,f,,,,,,,,k,,,,p,w,t,,,,g
x,y,,,,,,,g,,,,,n,n,,w,,,h,,
,y,n,f,m,f,,b,,,,,,,,p,,n,,,,
f,,,,,,,,g,,,,,w,,,,,,,,
,,,t,,,,b,,e,b,,s,w,,,,,,,,
,,,f,f,,,,,,b,,,b,,,w,,,,,
x,,,,n,,c,,,,b,,s,g,,,w,o,,,,
x,,,,f,,,b,g,,,k,,p,,,,,l,,,
f,y,y,,,,,,,,,k,k,b,p,,,o,l,,,g
,,,,,f,,n,,t,,,,p,p,,,,,,,
,y,y,,l,,,,,,r,,,,,,,,,,,g
,,n,,,,,,p,,,,,,,,,o,,k,,d
,,,,,,,n,b,,,,,,,,,o,e,w,,
,y,,,,,,,h,e,,k,k,,p,,w,,l,h,,
,,,,,,c,,,,,,,,,,,,,,,
x,,,,,,,,,,,,s,,,,w,,,,,
f,,w,,,f,,,,t,e,,,w,,p,,,,,,g
x,,,,,,,,p,,,k,k,p,,,,,,,,
k,,e,,y,,,,,,,,,,,,w,o,e,,,p
,y,,,,,,,,e,?,s,,w,,,,,f,,,d
f,,,,y,,,,,t,?,s,,,p,,w,,,,v,
,f,,,,,w,b,,,,,,,,,,,,,,
k,,,,,,,b,,,,,k,,,,w,,p,w,,
,,,,,,,,,t,,,,,,p,w,o,,,s,
,,,t,n,,c,,,,,s,,,w,,,,,,,
b,,,,,f,,,,,,s,,,,p,,,p,,s,
,,,,n,,,n,,,e,,,,w,,,,,n,,
,,,,n,,,,,,,,,o,,,,,p,,,
,s,,f,,,,,,t,,,s,,w,,,o,e,,,
,,,,c,f,,n,,,,,,,,p,,,,,,
,,,,,,w,,,,,,s,w,,p,w,,,w,,
,,n,,,,,,,t,?,,k,,,,,o,e,w,,
,,b,t,,,,,h,,,,f,w,,,w,,,,,
,,,,,,,,n,,,s,,,,,w,,e,,,
k,s,,,y,f,,,,t,,k,s,p,p,,,,e,,v,
,,,,,,,,,e,b,,,,,,,,l,h,,
f,,,,,,c,n,b,t,,k,,,w,p,w,o,,w,v,
x,,,,,,c,,b,,?,k,,,,,w,,,,,l
x,,,,,,c,,,,,,,w,,,,,,,v,p
,,,,,,c,b,w,t,,,,,,,,o,p,k,,
,s,e,,,,,n,,t,,,,,,p,,,,w,,p
,f,,,,,,,,,,,,,,,,,,,,d
,s,n,,n,f,,,,t,e,,,w,w,p,,,e,,a,
,,n,,f,,c,n,,t,,s,,,,,w,,e,,v,
,,y,f,,,,,p,e,,,,,p,p,,o,l,,,
f,y,,t,,,,,,,,s,,,,,,,p,n,,d
,s,,f,n,a,,,,e,?,,s,o,o,p,,,,,,
,,,,,,,,,t,,,,,w,,,,,w,,l
,f,n,,,,,,,,,,,,y,,,,,,,d
,f,,,n,,,,u,t,,,s,w,p,,w,,,,,
x,,,f,n,,,,k,,,f,,,,,,,,,,
f,,g,,,,,b,,,,,,,g,,,,,n,,d
,,n,,,,w,,n,,,f,,,,p,,o,,,s,
,,g,,,f,w,b,,t,,,f,,,,w,,e,,,g
f,,p,t,n,,c,,,,b,,,,,,,t,,r,,
f,,,f,,,c,,p,,,,,,,,,,l,h,,
,,n,,,f,,,,,?,s,,w,p,p,w,,e,,,
,,,,,,,b,,e,,,,,b,p,w,,,h,,
f,s,b,,,,,,,,,,,w,w,,,,,,,
k,,n,f,,a,,,,e,?,,s,,o,,,,p,,,l
,,y,f,,,c,,,,,,k,n,,,,,l,,,
,,e,t,,f,,b,,t,b,s,,,,,,,,k,,
,,,t,,f,,,p,t,,,s,,g,,,,p,,,d
x,f,n,,,,,,,,,,s,w,,,,o,,,,
,,,,l,,,,,,,s,,,w,,,,p,n,,
,,,,n,,c,b,,,,,,,g,,,,p,,y,d
,,g,,,,,n,,,,s,,,,p,,,,,,d
x,,,,a,,c,b,,,c,s,s,,,,,,,,,m
,f,,,,f,,b,,t,,f,,,w,,,,e,,,
f,y,y,,l,,,,,e,r,s,y,,w,p,,o,p,,y,
,,,f,y,,,,,t,,k,,,,,,,,,,l
,y,,t,,,,,,t,,,,p,,p,,,,,,d
,,y,,,f,,,,,,,s,,,,w,,,k,,
,,,,,,,b,,,,s,,,g,p,,o,,k,v,
,,,,a,,,,w,,,,,,,,w,,,,n,
,,,,,a,,,,,?,,,,,,n,,,,,l
,,,,,,,n,,,,,,,,p,,,,,,
,y,,,,,c,,,,b,,k,p,b,p,,,l,h,,
,y,y,,,,,,h,,b,k,,p,,,w,,,,,
,,n,,,,,,,t,,,s,,,,,o,,,,g
,,,,,,,,,,,k,,n,b,,,o,l,,,d
f,,,,,,c,b,,,,,,,,p,,o,,,,
,f,e,t,,,,,,,b,,s,,p,,,,,,,d
,,,,,,,,,,b,s,,w,g,,w,,,,v,d
,,g,,,,,b,,,,,,,,,,,l,,y,
x,,,,,,c,,n,e,e,,,,,,,o,p,k,,g
,,n,,f,,,,,t,?,k,,,p,,w,,,w,,
f,,g,,f,f,,,,,,,,,n,,,o,,h,,
,,g,,,f,c,,,,,k,,,,,,o,,,,
f,f,,f,,,,b,,,,,,w,w,p,,o,e,,,g
,,n,,n,,,,,t,,,,g,,p,,o,p,,,d
x,f,,,,f,,,,t,b,,,w,,p,,,,n,v,d
,y,,t,,f,c,,,,,,y,,,,,,,,y,
x,y,y,t,l,,c,b,,e,,s,,,w,,,,,,s,
,,,,,f,,,u,,,s,,,,,w,o,,,v,d
,,,,,,,,,,,,,,w,,,,,,,
,,,,,,,,,e,,,,,,,,o,,,n,
f,,,t,l,,,,n,t,b,s,,,,p,,o,,n,,d
,,,,,,,,,t,,,,w,,,w,,,,v,
f,,,t,,,,b,,,b,f,,,,,,,,,,g
f,,,,,f,c,n,,t,,k,,,,,w,,,,,
f,,,,,,c,,p,e,,,s,w,,,w,,,,,
x,,,,,,,,,t,,,,,p,,,,,k,,
,,e,,y,,,n,b,t,,,s,,,p,,,,,,
,,,,,,,,g,,,k,,,,,,o,,,v,
,f,g,,,f,c,,,t,,,,p,w,,w,,,,v,
,f,,t,,,,,p,t,,,,g,,,,,,k,,d
,,,,y,f,c,,,,?,,,p,p,,,o,,w,,p
,,,,f,f,,b,,,b,k,,b,b,,,,l,h,y,d
f,y,,,,,c,,,t,,s,s,,g,,,,,,,
,,y,t,,f,,b,,e,,,,w,,,,o,p,,y,
,,,,p,,c,n,,e,,,,,,p,,,p,,,
f,,,t,,f,,,,,,s,,w,,,,,,,,
,f,n,t,,,,b,u,,,,,,,,,,,k,y,
x,,g,,,,c,b,,,b,,k,,,,,o,l,,,
,,g,t,n,,,,n,,b,,,w,,,,,,k,,
,,,,,f,,,,,,,,,w,,,,,,v,
,y,e,,,,c,,,,,s,,,,p,,,,,,
,,y,,,,,,,,b,,,,,,,,,,v,
,,,,,,c,,,e,,k,,,,,,,l,,,p
,,,,,,c,,p,,,,,,,,w,,,,,
x,,,f,,f,c,,b,,,s,,w,w,,w,,,w,,
x,y,,t,,,c,,w,e,r,,,,,p,,,,,s,
,,,,,f,,,,,,,,,,p,,,e,,,l
,,,,,f,w,,p,t,,f,s,,,,,o,,n,,g
,,g,f,,,,,,,,k,,,,,w,,,,,p
,,,t,,,c,,,,,,,,w,,,,,,,
k,s,,,s,f,,,b,t,,,,p,w,,w,o,e,,v,d
,,,,,,,,h,t,b,s,,,,,,,p,h,,
,y,,,,,c,,g,,,,,,,p,,,,,,
x,,y,,l,,c,,,,,,,,,p,w,o,,k,n,g
,f,,,,,,,,,,k,,n,,,w,,,,,
,,,t,,,,,n,,,,,,,,,,,,,
,,,,,,,,,,,s,,w,,,w,o,,,,d
x,,g,,,,c,,,,,,,,,,,,l,h,,g
,,,,,,,,,,,,,,,,w,,,,v,
x,y,,,n,,,b,,t,,,,p,,p,w,o,p,,,
b,,,t,l,,,b,k,,c,,,,,,,,,n,,g
f,,n,t,,,,,,,,s,s,,,p,,t,,,,
,s,,,f,,,b,h,,,,s,w,w,p,,o,p,,v,
,y,,f,,,c,b,,e,b,,k,p,p,,,,,h,v,
,y,,,,,,,,,,s,,,,,,o,,,,l
,,g,t,,f,,,,,,,,,w,,w,,,,,
,,,,,,,,b,,,,,,w,,,,,,,
,,e,,,,c,,b,,,,,,w,p,w,,,w,,p
f,,,,,f,,,h,,e,f,,w,,,w,o,,k,a,
x,,,,,f,,,,,,,k,,,,,,e,,,
k,,,,,f,,,,t,,,k,,,,,o,e,w,v,
,,,f,,,c,,p,e,,,,n,n,p,w,,l,,y,p
