cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
b,,,,,,,b,o,e,?,s,,,,,o,o,p,,v,l
,s,,,s,,c,,,t,?,s,k,,,,,o,e,,v,
,,,,l,,,,n,,c,,s,,w,,,o,p,,s,g
,,g,f,f,f,,,,,,,k,p,n,,,,l,h,y,d
f,y,,t,l,,c,,n,e,r,,y,w,,p,w,,p,k,,
,f,w,,n,f,w,,,,,f,s,,,p,,o,e,n,s,
f,y,,f,,f,c,,,t,,,,w,,,,,e,,v,p
x,y,,f,f,,c,,,t,?,,,,,p,,,e,w,,d
x,y,y,t,,,c,,,e,,s,s,,,p,,o,p,k,,
,s,b,t,,f,,,p,,b,,,,,p,w,o,p,h,v,u
,y,n,,n,f,c,n,,,?,k,y,w,n,p,w,o,,w,,
,s,e,,f,,c,,b,t,,,,w,w,,,,e,w,v,d
x,y,y,,,f,,b,h,,,,k,b,,p,w,,l,h,v,p
,,g,,,f,,b,,e,b,,,,n,p,w,,l,,y,
,,w,,,f,c,,,e,,s,s,,w,p,,,,,v,g
,,,,,,,,g,,c,,,w,w,,,o,,n,s,
,s,,,,,,,p,e,,,s,,w,p,,t,p,w,,g
f,,,,n,,,,,e,e,,,,,p,,o,p,k,,u
x,y,,f,f,f,,,g,e,,,,p,b,,w,,l,,v,d
x,f,,f,,f,,n,u,,,,,,w,,w,o,p,,,
x,f,n,,n,f,w,,w,,b,,,w,,p,w,,e,w,,
k,y,n,f,s,f,,n,b,,?,s,,,p,,w,,,,,l
f,s,n,f,s,,,,b,t,,,k,p,,,,o,,w,,
,,y,t,l,f,,b,n,e,r,,,,w,,w,o,p,n,,
f,,n,f,n,f,,,,,e,s,,w,,p,,,e,n,,g
,,,f,s,f,,n,,,?,s,s,,,p,w,,,,v,p
f,,e,f,,f,,n,,,,k,k,w,p,,w,,e,,v,
f,,n,,,f,c,b,,t,,s,,,,p,w,,p,k,y,
x,,,f,,,,,p,,,k,k,n,,p,,,l,h,,
f,,n,f,s,,c,n,,,,s,,,w,p,,,,w,,
f,,e,,y,f,,n,b,,,,,p,,p,w,,,,v,
,y,e,t,n,,,b,n,,b,,,,g,,,o,,n,,d
f,,n,,,,c,,,,,k,,w,p,p,w,,e,,v,
b,,,,,f,,b,g,,?,,,,w,,w,t,p,,n,
,f,n,f,,f,w,b,,,,s,,w,,p,,o,e,,,
k,s,n,,f,,c,,b,t,,s,,,,,,o,e,w,,
x,y,n,,,,,,,e,,,y,w,w,p,w,o,p,,s,
,y,y,,l,,,b,,e,,,y,w,,p,w,,p,,y,g
x,f,g,t,n,,,b,,,b,,,g,p,p,,,p,,,
,f,,t,,f,,b,w,,b,,s,,g,p,w,,p,,y,
k,s,e,,,,,,,,?,s,,,,p,w,,e,,,p
f,s,g,f,n,f,,,n,,,f,,,,,,o,e,k,,
,s,n,t,p,f,c,n,,,,,,w,,,w,o,p,,v,g
f,,e,t,,f,c,,n,,b,,,,,,w,,,,,d
k,y,,f,m,,,b,,e,,,,,,p,,,n,,c,
,,,t,p,,c,,,,,s,,w,w,,,,p,k,,
x,y,e,,,,c,b,,t,,,s,,p,p,,,p,,,d
,s,,t,,,,n,n,t,b,s,,,w,,,,p,,,d
,y,n,t,,,,,u,t,,s,,g,g,,,o,p,k,y,
f,y,,f,,f,,b,h,e,,,,,,p,,o,l,,,
,y,n,t,,,,b,p,e,r,s,y,,w,p,w,o,p,n,,p
,s,,,,,,,b,,?,,k,,,p,w,o,e,w,,l
f,s,n,f,,a,,b,o,e,?,,,o,o,,,o,p,,v,
f,,,t,,,c,,n,t,b,,,g,,p,w,,,,,
f,,b,,,f,c,b,,t,b,f,s,w,,,,,,,,u
f,,y,f,f,,,,g,,b,,k,n,,,,o,l,,y,d
x,,,,,,,b,h,t,,,s,w,,,w,,e,,,g
x,f,g,f,f,,c,,g,e,,,,p,,,,,,,y,d
,,y,t,a,,w,,,t,,,,,w,,,,,,,d
,,,,,,c,,p,,,s,,p,,p,w,,,n,,d
,s,,f,,f,,b,,e,,,,w,,,,t,,w,,g
,y,,,,,,,,,b,,k,,p,,,,,h,,p
f,s,g,,,f,w,b,n,t,,,f,,,,,o,,n,s,
f,y,,,,f,c,,,t,,s,,p,,p,w,o,p,,,
,f,w,,n,,w,b,,,,s,f,w,w,,w,,,,,g
f,y,n,,,f,c,,,e,,s,s,w,w,p,w,o,,,s,u
f,s,,f,f,,c,n,b,,?,,s,w,p,p,w,,e,w,,p
x,y,,,,,,,,t,,,s,,,,,o,p,,y,d
,,,t,p,,c,n,,,,,s,,w,,,o,p,,,g
,s,,f,f,,c,n,b,,,s,s,,w,p,,,,,,p
f,y,b,t,,f,c,b,r,e,b,s,,,w,,w,,p,,v,m
k,y,,,s,,c,n,,t,?,,,,,,w,o,,,,
,,e,,,,c,b,,,b,,,,p,p,w,,p,,v,d
k,y,,,,,c,,w,e,,,,e,w,p,w,,,,,w
,y,,t,,,c,b,u,,b,s,s,,p,p,,,,,v,d
,f,e,t,,,c,b,w,,,s,,,,,w,o,p,,,d
,,y,,f,f,,,g,,,k,,b,,,,o,l,,y,d
k,y,n,,s,,c,,b,t,,s,s,,,p,,,,w,v,l
,,,f,n,,,,p,,,k,,w,,,w,t,p,,n,
x,,n,f,s,f,,,b,,?,k,s,,,,,,e,,v,
x,y,,t,,f,c,b,,t,b,s,,g,p,p,w,o,,k,v,
,,,,f,,c,n,b,t,,,s,w,,,w,o,e,w,v,
x,,e,t,n,,c,,n,,,s,s,p,w,,,,p,,,d
,,,t,,f,,b,n,e,,,s,,w,p,w,,p,n,s,
f,s,g,f,n,,w,b,,,e,,s,w,w,,w,o,,,s,g
,f,n,,n,,w,n,w,,,s,s,,,,w,o,e,w,,
,s,,f,,f,w,b,h,,,s,s,,,,w,o,,,,
,,n,f,,,,n,b,t,,k,s,p,p,p,w,o,,w,,d
f,,w,t,p,f,c,,p,e,,s,s,,,p,,,p,n,,g
f,,,,n,,,,u,t,b,s,,p,,,w,o,,,y,
k,s,e,f,f,f,,,b,t,?,k,k,w,,,w,,e,,v,p
f,,e,t,n,,c,b,p,,b,,,,,,,,,,,d
,f,,,,f,c,,,t,,,,g,w,,w,o,p,k,v,
x,y,,f,n,,,n,p,,,s,f,w,w,,,o,,h,y,
,s,n,,n,f,c,b,w,e,b,,,n,n,,,t,,,,p
x,,,,,f,,b,k,e,c,s,s,,,,,,,,n,g
,s,g,t,f,,,b,,,,f,,,,,,o,,h,v,u
f,s,,,,,c,,,,b,s,,w,,p,,o,p,h,s,u
,f,,,n,f,,,,t,b,,,,,,,,,k,,
,,,,n,,w,,h,t,e,,,,,,w,,e,,s,g
,,,t,n,,,b,n,,,,,w,g,,w,,p,,y,
b,s,,f,,a,c,,,,?,,,,,p,,o,p,o,v,l
,s,,f,,f,c,,b,t,,,,p,w,,,o,e,,,d
f,,,,,,c,,,e,,s,,w,,,,,f,h,,
x,f,,,c,,w,n,,,,,,w,,,,o,,,s,
x,,w,f,n,f,,,,e,,s,,,,p,w,t,p,w,,g
,s,n,,,,,b,,e,,s,,,,p,,t,,w,,w
f,s,,,,f,c,,,t,,f,,,w,,w,,p,h,,
,,g,,,f,c,,p,t,,s,s,g,g,,,,,,v,d
,y,n,,y,f,c,,,,?,,s,,,p,,o,e,,v,
x,y,n,,y,,,,b,t,,s,,p,,p,w,,e,,,l
,,e,f,,,,n,,t,,,s,,,p,w,o,,,,
,s,w,,n,f,w,b,,,e,,,,w,,w,,e,n,,g
f,,y,f,,f,c,,h,,,,,b,b,,,o,,h,v,
f,,n,t,,f,,,,t,,s,s,,w,p,w,o,,n,,
,,e,,y,f,,n,b,,?,k,s,,,p,,o,,w,,d
f,y,,t,n,,c,b,n,,,s,,p,,,,,,,y,
k,y,n,f,,,w,n,,,,,,,,,w,,e,w,v,l
x,,,,,,c,,,e,,s,,w,,p,,o,p,n,,
,f,g,f,,,,,,,,,,p,,,w,,l,h,,
x,s,b,,f,f,c,,w,,b,s,s,w,,,w,o,,,,g
f,,g,,n,,,b,,,,s,,p,,,,o,p,n,y,d
,,,f,f,f,c,,,e,b,,,b,,,w,o,,,,p
,y,,,,,c,n,,t,?,,s,,p,,w,,e,w,,
x,,g,f,n,f,c,n,p,,e,s,,,,p,,o,p,,,u
f,,,f,,f,c,,,e,b,,k,,,p,w,,l,h,,
f,,,f,f,f,c,b,h,,b,k,,b,,p,w,,,h,y,
,,,,,,,b,,e,b,k,,n,p,p,w,,l,,,
,,,f,,,w,,,t,,,,w,,p,w,,e,k,,
k,y,e,,f,,,,,,?,s,,,,,,,e,,v,l
,y,,f,,f,,b,,e,,,k,,,p,w,,l,,v,g
f,,,f,,f,,,b,,,k,,,,p,,o,,,,
,f,,f,n,f,,n,g,e,e,,,,,,w,,p,n,v,u
f,s,,t,,f,,,,t,b,f,,w,,,w,,p,,v,u
,,,,f,,c,,h,,b,k,,,p,,w,o,,h,,p
,s,p,f,c,f,,,p,,,s,s,w,w,p,w,,p,,v,
x,s,,,,,,,b,,?,k,,p,w,p,,,e,,v,
,,y,,l,,,n,,,,s,s,w,w,,w,,p,,,d
,,e,t,n,f,,b,,,b,s,s,g,g,p,w,,p,,v,
,y,g,,,,,b,,,,s,s,,,p,,o,p,k,y,d
x,y,e,t,,,c,b,p,t,b,s,,w,,,,,,k,,d
x,,,,f,f,c,,g,e,b,,,b,,,w,,l,h,v,d
f,y,n,t,,,,n,,e,e,s,,,,p,w,,p,,s,u
x,,g,,f,f,c,b,,,b,k,k,,b,p,w,,,,v,
f,f,,f,f,f,,,g,,b,,,,,p,w,o,,h,,g
,,e,f,y,,,,,t,?,,k,p,p,,w,,,w,,d
,y,g,f,f,f,,b,,e,,,,,n,p,,o,,h,y,d
,y,n,,,f,c,n,b,,?,s,,,,,,,e,w,v,
,,,,n,f,c,b,w,t,,s,s,,g,,,o,,,,d
x,,n,f,,,c,n,,,,,,w,,p,w,,,w,,p
,,,,,f,,,,t,?,s,s,p,p,p,w,,e,w,,
f,y,g,t,n,f,c,b,,t,,s,s,,g,p,,,p,n,y,d
,f,,f,,f,,n,k,,e,,,w,,p,w,,p,k,,u
b,y,,t,a,,c,,n,,,,,w,w,p,,o,,k,,m
k,s,,f,,f,w,,,e,,,,w,w,p,w,,,w,,g
k,,n,f,f,,c,,b,t,,,k,,,p,w,o,e,w,v,d
x,,,t,n,,c,b,,t,b,s,,g,w,p,w,,p,,,d
x,y,g,,f,f,,,p,,,,k,p,,p,w,o,,h,,
,,b,t,,,c,,h,,b,f,s,,,p,w,,,,,
,,g,f,f,,,b,p,,,,k,b,n,,w,o,,,,
b,,y,t,a,f,c,b,,e,,,,,,p,w,o,p,n,s,m
,s,w,f,,f,w,b,p,,,,,,w,p,,,,w,,
,,,,y,,,,b,t,,s,,p,p,p,w,,,,,d
,,n,t,l,f,,,p,e,r,,y,,,p,,o,p,,s,
,,,t,,,c,,k,,,s,s,w,w,p,w,o,,,,
b,,n,f,,,c,,w,e,,k,y,w,y,p,,o,e,,v,
f,f,,,n,f,c,b,,,b,,,p,w,,w,o,p,,v,d
,y,,f,,f,,,,,,s,s,p,,p,w,o,e,w,v,d
x,s,,,,f,,,p,e,?,k,k,w,w,,w,,,,s,g
,,y,f,f,,c,,p,,,k,,n,,,w,o,,,,
f,,,t,n,f,,b,p,t,b,s,,,,,,,p,k,v,
,,g,f,,,w,,,,e,,f,w,w,p,w,,e,,a,g
k,,,,n,,,,,e,?,s,s,,,p,,,,,,
,,g,,f,,c,b,p,e,,,,p,,,w,,l,,,
,y,g,,,f,,,p,t,,s,s,,,p,w,o,p,n,y,
,,,t,,,,b,g,,c,,,w,,,w,,,,s,
x,f,,t,n,f,,,w,t,,,,,w,p,,,,n,v,d
,,,,,f,,b,,e,,k,,p,,p,w,o,l,,v,
b,y,w,t,,f,c,b,n,e,c,,,,w,,,,,,,
x,,g,f,f,f,c,,,,,k,,b,b,,,o,l,h,v,d
,y,w,,,f,,,w,e,,,s,,w,,,o,,k,,m
f,f,e,t,n,f,,b,p,,,,s,g,,p,w,o,,n,,d
,,w,t,,,,,k,e,e,,s,,w,,,,,n,,
,y,n,t,,f,c,b,,,,s,,w,w,p,,o,,,,g
x,,w,,,f,c,,g,e,,,s,,w,,,,p,k,,g
f,,,,,f,,,u,t,,,,g,p,,w,o,,k,,d
x,,,,n,f,c,,p,,b,,,g,,p,,,,n,v,d
x,y,,f,f,f,c,,,,b,k,k,p,,p,,o,,,v,
,,g,f,,f,,,g,,e,,s,w,,,,o,p,,,u
,s,e,f,y,f,,n,,,?,k,,,p,,,,,w,,
x,,n,f,,,,n,b,t,,s,,w,w,p,,o,,,v,d
f,s,g,f,n,,w,,h,t,,,s,w,,p,w,o,e,k,a,g
,,,,l,f,c,,n,e,c,,s,,,p,,,,n,s,
,y,n,,s,,,n,b,t,,k,,p,p,,,,,,v,
f,y,,t,,,c,,u,,,s,,,g,p,w,,,,v,
x,s,,,,,w,b,h,,e,f,,w,,,w,o,,k,a,g
x,f,y,t,,,,,p,,,s,s,w,w,p,w,o,,u,v,
x,,n,,n,,c,b,w,,,s,,w,w,,w,,,n,v,
x,y,,,,,c,b,p,e,b,,k,,p,p,,o,,,,
x,,n,t,,,c,b,,,b,s,,,,p,w,o,p,,,d
k,,,f,f,,c,n,b,,?,,,,,,w,o,,w,,p
x,s,w,,,,,n,n,e,e,s,,,w,p,,o,p,n,,
,y,,,f,f,c,b,p,e,b,,k,,p,p,w,,l,,v,g
,,y,,f,,c,b,h,e,b,,k,,b,p,,o,l,h,y,g
x,,,t,f,f,,,w,t,b,s,,w,w,,,,,h,,
,,,f,f,f,c,b,p,,b,,,,,,w,o,l,h,,
,,,t,n,f,c,,w,,,,,,w,,,t,p,w,y,
x,,w,t,f,,,b,,,,f,,,,p,,o,p,h,,
,y,e,t,,f,c,,,t,,,s,p,w,,,,,k,v,d
,y,g,f,,f,,,,,b,,k,n,,,,,,,v,
,y,n,f,,f,,,,,?,,,p,w,p,w,o,e,,,l
,s,,,,a,c,b,y,e,,,s,,,p,,,,,c,
,s,,f,y,,,n,,,?,,s,,w,,,,,,v,p
,s,,f,s,,,n,,,,k,,p,p,,,o,e,w,,l
,f,e,,n,f,c,,n,t,,,,p,,,,,p,n,,d
,,n,f,,,c,n,b,t,?,,k,,,p,w,o,,,v,
x,f,,f,n,f,,b,p,,,s,,w,w,,w,,e,k,s,g
,f,,,f,,c,,,e,,,k,,,p,w,,,,,p
f,y,e,,n,f,,b,p,,b,s,,,g,,,,p,,,d
,f,,,,f,,b,,,b,s,s,w,,p,w,,p,n,,
,s,e,f,,f,,n,,t,,k,k,,,p,,,,,v,
,,g,,,f,,b,,e,,k,,,w,,,t,,,,
x,y,g,f,,f,,b,,,,k,,n,,,,,l,h,v,
,y,,f,m,,,,,,c,k,,,,p,w,n,,w,,
,s,b,t,n,f,c,,g,,b,,s,,w,p,,,p,,v,
,,,t,,f,,,w,e,,,,,w,,,,,w,,p
,,y,f,,f,c,,p,,,,,,,p,w,,,h,,d
,y,,,n,f,,b,,t,,,,,,p,w,o,p,n,v,
,,y,,f,f,c,b,g,e,b,,,,p,p,,o,,,v,
,,,,,f,c,,,,b,,k,,p,p,w,o,,h,v,
f,,,,y,,c,n,b,t,?,k,,,,p,,,e,,,
,,y,t,l,,c,b,,,r,s,y,w,w,p,,o,,k,s,
f,,,t,n,f,c,b,p,,b,s,s,g,,,,,,k,,
,,e,f,s,,c,,,,?,,s,p,p,p,,,e,,v,
,y,,f,,f,,b,h,,b,,k,b,p,p,,,,h,v,p
,y,n,t,,,,b,,e,r,,,w,,p,w,,p,,,
,s,,t,,f,,,p,t,,s,,,,p,,o,,,,d
,,w,,n,f,,b,,t,,f,,w,w,,,o,e,n,,g
x,y,,,,,,,p,e,,,,,,p,,o,,,v,
k,s,,f,y,,,,,,,s,k,,w,,,,,,v,p
x,y,w,,,,,,h,,,,f,w,w,p,w,o,f,h,,
f,s,n,f,,f,c,,,,,s,,w,,,w,,,w,,l
,f,,,,f,w,,,,?,s,k,,,,,t,,w,s,
k,,g,,,f,w,b,p,,?,s,k,w,w,,,t,p,,s,
f,f,,f,,,w,b,,,e,s,,w,w,,,,e,,s,
,,e,t,,f,,,,,,,s,w,w,,,o,p,n,y,
,y,y,,a,f,,,g,e,c,s,,,,p,,,p,k,,
,f,,f,n,,,,,,e,s,s,w,w,,w,o,p,,y,u
,,,f,n,,,b,,e,?,,,o,o,,,,,,,l
,s,e,,,,c,,b,t,?,,,w,w,,w,o,e,w,v,l
,s,g,f,,,w,,g,,b,,s,,w,p,,,p,n,,
f,,,f,,,w,,w,e,b,s,,w,,p,w,,,,v,
x,s,,f,,,,n,,t,,s,k,p,w,,w,o,e,w,v,
,s,b,,f,f,,,,t,,s,,w,,p,w,,,h,,
f,f,n,,,f,,b,n,t,e,,s,w,w,,w,o,,,,g
k,s,,,,f,,n,,,,k,s,,p,,,,e,w,,
,f,y,,f,,,b,h,,b,,,p,n,,,,l,,,p
,y,n,,,f,c,n,b,,?,k,s,,,,,,,w,,p
,,n,f,,,c,n,,t,?,k,k,p,,p,w,,,,,l
x,,,f,f,f,,,b,,,k,k,,w,p,,o,e,,v,p
,,n,t,,f,c,b,w,,b,s,,g,p,,,,p,k,,
,s,,f,,,,n,b,t,,,,p,w,,w,,e,w,,p
x,f,n,,,,c,b,p,t,b,,,,w,,,o,p,n,y,d
,,n,f,n,,w,,,t,,,,w,,p,,,,n,a,g
f,s,,f,f,f,,n,,,?,s,s,w,w,p,w,,e,w,v,d
x,y,y,f,f,f,,b,p,,,k,,n,,,,,l,h,,
,,g,,n,,c,b,,,b,s,,p,p,p,w,,p,n,,d
,s,,f,,a,,b,,e,,,s,,o,p,o,o,p,,c,l
,s,e,f,f,f,,,,t,,,,,w,,,,e,w,,
,f,n,f,n,f,c,n,,e,?,,y,w,y,p,,o,,w,,d
f,f,e,t,,f,,,,t,b,,,w,,p,,,,n,v,d
x,f,w,,n,,w,b,k,t,e,,,,w,,,o,e,,s,
f,y,g,t,n,f,,b,,t,b,s,,w,g,,w,o,,,v,
f,s,,,n,,,,,,e,,,w,,,w,,e,k,,g
f,f,,f,n,f,w,b,h,,,,,w,,p,w,,e,n,a,g
f,,,,,,c,b,w,,,s,s,w,,p,w,,,,,
f,,g,,,f,,,p,e,b,,k,p,p,p,w,o,l,h,y,
k,y,n,,s,,c,,b,,,,k,w,p,,,,e,,,p
x,,y,,f,,,,h,e,,,,,b,,,o,,h,,d
f,s,,t,,f,,,,t,b,,,,w,,w,o,,h,v,
,s,n,,,a,c,b,,e,?,,s,o,,,,o,p,,,l
,f,,,,f,,b,,,,,,,,,,,l,,,g
x,f,,,n,,c,b,,t,,s,,,,p,,,,k,v,d
,,,t,,f,c,,,,,,,p,,,w,o,,k,,d
,,,,n,f,,,u,t,b,s,,w,,,,o,p,k,v,d
,,,,l,,c,b,w,e,,s,,,w,p,w,o,,,s,
,f,n,,n,f,c,b,,t,,,,p,g,p,w,,,,y,
x,,g,,c,,c,,n,e,b,s,,,,p,,o,p,,v,d
x,,,,,,,b,g,e,,s,,,w,,,o,p,,,m
,,,f,,,w,,n,,,f,,,,,w,,,n,a,g
,y,y,t,,,c,,w,e,r,,y,w,,p,,,p,k,y,
x,s,,f,y,f,,,,t,?,k,,w,,p,,o,e,,,
f,y,g,,n,f,c,b,p,t,b,s,,,,p,w,,,n,v,
,s,y,,a,,,,k,e,c,s,,,,,w,o,,k,,
,,g,,n,,,b,,t,,s,,g,,,w,,p,,,
b,,,,,f,,,w,,,s,,,w,p,,o,p,,n,g
,,,,,,c,b,y,e,,,,,,p,n,,,,c,l
f,y,,f,,f,c,n,w,e,?,,,,,p,w,,,,,
,,,f,,f,c,,h,e,b,,k,,b,p,w,,l,h,,g
x,,,f,f,,c,b,h,e,,,k,,,,,,,,,d
x,,,f,n,f,w,b,p,,e,f,s,,,p,w,o,,k,s,g
f,y,,,,f,c,b,,,b,,,n,,p,,,,h,,
f,,n,,n,f,,,p,t,b,,s,w,g,p,,o,p,n,v,d
,,e,t,n,,,,w,,,s,s,w,p,,w,,,n,,d
x,,,t,n,f,c,b,,t,,,s,,,,w,o,p,n,,d
x,,,f,f,f,c,,,,,,,n,,,w,,,h,,
,,,t,,f,c,,n,e,,s,s,w,w,p,w,,,,s,g
,y,n,f,f,,,n,,,,k,s,w,p,,w,o,e,w,v,p
f,f,,f,f,f,c,,h,,,,,b,n,p,,,,h,,
f,,,f,f,f,,b,g,e,,,,,p,,,,,,y,
,,,,,f,,b,,t,,,f,w,w,p,w,o,,,s,g
f,y,n,,n,,,b,w,,b,s,,g,p,p,w,o,p,,v,
,f,,t,l,f,,n,,t,,s,,,w,,w,,,n,,
f,y,n,,l,f,,b,w,,r,,y,,,,w,,p,n,y,g
,,,,l,,c,,,e,,s,s,,w,p,w,,p,,,g
,y,e,,,,c,,u,,,s,,g,w,,,,,,,
,,n,,,,w,b,k,t,e,f,,w,w,,,,e,n,a,g
,,,t,a,,,b,n,e,,,s,w,,,w,,,,,m
f,s,w,,l,,w,,n,t,b,,,w,,,,,p,n,,d
f,y,,t,,f,,,w,,b,,s,w,p,,,,p,,,d
,,,t,f,f,c,b,h,,b,,,,,p,,o,p,h,,g
f,s,,,f,f,c,,,t,,k,k,p,p,p,,o,e,w,v,d
f,,n,,p,f,,n,p,,e,s,,,,,w,o,p,,,g
,,e,t,n,,,b,,,b,,,,p,p,,o,,,,d
,,,,y,,c,n,,,?,s,s,w,p,p,,,e,w,v,
x,,g,f,,,c,b,,,b,k,,,b,p,w,,l,h,,d
f,,g,,n,f,,b,u,t,,,s,,,p,w,,,k,v,d
x,,e,t,,,,b,p,t,,s,s,,g,,w,,,k,v,
,,,,,,c,,b,t,,s,,,,p,,o,e,,,
f,f,,f,,,,,p,e,b,k,k,b,b,,w,,l,h,y,
f,y,,t,,,c,,,t,,,,w,,,,o,p,k,,d
x,y,y,,,f,,,,,,,y,,w,p,,,p,k,y,
,,n,t,p,,c,n,p,,e,s,,w,,,,o,,k,,
f,,,,f,f,,b,,,,s,s,,w,,w,,p,,,g
,,n,t,,f,c,,,t,,s,s,p,g,p,w,,,,y,d
x,f,g,f,f,,c,,,e,b,k,,,b,p,w,o,l,,,
,,g,t,,,,,n,,b,s,,,p,p,,,p,,,d
f,,,,l,,w,,w,,,s,,,w,p,w,,p,,,
x,,,f,,f,,,b,t,?,,,w,w,,w,,e,w,v,
,f,,f,f,,c,b,,,,,,,,p,,o,,h,,
x,,,,f,f,,,,e,b,k,,,b,,,o,l,,,
f,y,,,n,,,,,,,s,s,,,p,w,,p,k,v,d
x,,,f,f,f,c,n,b,,?,,,,w,p,,,e,w,v,
,,y,,l,f,c,b,,,,,y,,,p,,,,,,
f,s,,f,f,,,n,,,,,,w,,,w,o,e,,,
,,,,n,,w,b,,,e,f,s,,w,p,,,e,,,
,,,f,f,f,,,,,,,k,,n,p,,o,l,h,,
,s,,t,,f,c,b,h,,b,s,s,w,w,p,w,,,,,
,s,e,,s,f,,,,t,,s,s,,w,,,,e,w,v,d
,,b,,f,,,b,,t,,,f,w,w,,w,,p,h,s,
f,,g,,,,,,,,,k,k,p,,,,,,h,,p
,y,,t,l,f,,,,e,,s,s,w,,p,,o,,k,n,g
x,,,f,f,,c,,,e,b,,k,n,,,w,,l,h,,g
x,,,,,,,,,,,,s,g,w,p,,o,p,,y,d
,f,g,f,,f,,,,e,b,,,,,p,w,o,p,k,v,d
,,g,f,,f,,,,e,,,k,n,,,w,o,,h,y,
f,,y,,,f,,b,,,b,,k,,,,,,l,h,v,
,y,g,t,,,c,,p,,b,,,p,g,,,,,,y,d
,y,,,,f,c,b,k,e,c,s,s,,,p,,o,p,,s,
,y,n,,n,,,b,,e,,s,s,e,,,w,,e,w,,w
f,s,,t,f,f,,b,,,b,,s,,,p,w,o,,,v,
x,y,y,f,f,f,,,,e,b,,,p,p,p,,o,,,v,
f,y,,,y,f,,n,,,,,k,p,,,w,o,,w,,
,s,g,,f,f,,b,w,,,,,w,,p,,,p,,,
x,,e,,f,,c,n,b,,?,k,,,w,,w,,e,,,
,s,e,f,,,,,,t,,,,,,p,w,o,,w,,
f,s,,,n,f,,,h,t,e,,s,w,,,w,,,,a,g
x,,n,,f,,,n,b,t,?,,,p,,p,w,o,e,w,,
,y,,f,y,,c,,,t,?,,,p,,p,w,o,e,,,p
x,f,,f,f,,c,b,,e,b,k,,,,p,w,o,l,h,y,
