cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
x,f,n,f,n,f,c,n,,e,e,,s,w,w,p,w,o,p,k,v,u
f,y,e,f,f,f,c,n,b,,?,s,k,w,w,p,w,,e,w,v,d
x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,,y,d
,f,g,,f,f,,,h,e,b,k,k,,n,,w,,l,h,v,
f,s,e,f,y,f,,,b,t,?,s,s,p,,p,w,,e,w,v,d
k,s,n,,n,a,c,,y,e,?,s,s,o,o,p,o,o,p,y,c,l
,,g,t,n,f,c,b,,t,,s,s,p,p,p,w,o,,n,,d
,y,n,,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
x,,w,,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,,k,s,g
f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d
f,f,,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,,s,g
k,y,e,f,f,f,c,n,,t,?,k,k,p,w,p,w,,e,w,v,p
k,s,,t,n,f,c,b,e,e,?,s,,e,e,p,w,,e,w,c,w
k,s,,f,n,a,c,b,y,,?,s,s,o,o,p,n,,,b,c,l
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g
f,y,,f,f,f,,b,,e,b,k,k,b,n,,,o,l,h,,g
,y,n,t,,f,c,b,n,e,r,s,y,w,w,p,w,,p,n,y,p
,s,p,f,c,f,c,n,u,e,b,s,s,w,,p,w,o,p,n,s,d
x,y,y,,,f,c,b,n,e,c,,s,,w,,w,o,p,n,s,
f,f,,f,f,f,,b,p,e,b,k,k,n,p,p,,o,,h,v,p
x,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
x,y,g,f,f,f,,b,h,e,,k,,b,p,p,w,o,l,h,y,
k,s,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,l
f,,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
f,s,n,f,n,f,,b,,t,e,s,,w,w,p,w,o,e,n,s,g
f,f,y,f,f,,c,,p,e,,k,k,p,n,p,w,o,l,h,y,
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
x,f,y,f,,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d
f,f,g,,,f,c,b,p,e,b,,k,b,,,w,o,l,h,v,d
x,s,,,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
k,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g
f,,g,t,n,,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,,,w,v,d
x,y,e,f,y,f,c,n,b,,?,s,s,w,w,p,w,o,e,w,v,p
k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g
x,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,,g
,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
f,f,n,f,,f,,,k,t,e,s,f,w,w,p,w,o,,k,,g
x,y,e,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,n,y,d
f,y,g,,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d
x,,w,t,p,f,c,,n,e,e,s,s,w,w,p,w,o,p,n,v,g
x,y,n,t,p,f,c,,p,e,e,s,s,w,w,p,w,o,p,n,s,g
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,,,h,y,p
f,,g,t,n,,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,
x,f,y,t,a,f,w,,p,,b,,s,,w,p,w,o,p,u,v,d
x,y,e,t,n,f,c,b,w,,?,s,s,w,w,p,w,t,e,w,c,w
x,,,f,y,f,c,n,b,,,k,,p,p,p,w,o,e,w,v,l
x,s,n,t,p,f,,n,k,e,e,s,s,w,w,p,w,o,p,n,,g
f,,n,t,n,,c,,e,e,?,s,s,w,w,p,w,t,e,w,c,w
x,s,g,f,n,f,w,b,k,t,e,,s,w,,p,w,o,e,n,a,g
x,y,n,t,n,f,c,b,p,,b,s,,g,g,p,w,o,p,n,y,
x,s,,f,n,f,w,b,k,t,e,f,f,,w,p,w,o,e,n,s,g
,y,y,f,f,f,c,b,h,e,b,k,,p,,p,w,o,l,h,y,g
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,,l,h,v,g
k,y,e,,n,f,c,,w,e,,s,s,e,e,p,,t,e,w,c,w
f,f,y,f,f,f,c,b,g,e,b,k,,n,p,p,w,o,l,h,v,d
x,f,w,,c,f,c,,,,b,s,s,w,w,p,,o,p,k,v,d
b,s,g,f,n,f,w,b,p,e,?,s,s,,w,p,w,t,p,w,n,g
f,y,w,t,p,f,c,n,,e,e,s,,w,w,p,w,o,p,k,v,u
f,y,n,,n,f,c,b,w,t,b,s,,w,w,p,w,o,p,k,v,d
k,y,e,f,s,f,c,n,b,t,?,s,s,,p,p,w,o,,w,,d
f,y,g,,n,,c,b,n,t,b,s,s,w,g,,w,o,p,k,y,d
,,e,f,f,f,c,n,b,,?,k,s,w,w,p,w,o,e,w,v,d
k,s,e,f,f,f,,n,b,t,?,k,s,w,w,,w,o,e,w,v,d
x,y,y,f,,f,c,b,g,e,,k,k,,n,p,w,o,,,v,d
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d
f,y,e,t,n,f,c,b,u,t,b,,s,g,g,p,w,o,p,k,v,d
f,f,g,f,f,f,c,,p,e,b,k,k,n,p,p,w,o,l,h,v,d
f,f,,t,n,f,c,b,p,t,,s,,g,p,p,w,o,p,k,y,d
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,,,v,l
f,s,n,f,n,a,c,b,o,,,s,s,o,o,p,o,o,p,b,c,l
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d
x,s,e,,s,f,c,n,b,t,?,s,k,,p,p,,o,e,w,v,
f,,y,f,f,,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d
k,f,g,,n,f,w,,,e,?,s,k,w,w,p,w,t,,w,n,g
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d
x,,n,,n,f,c,b,p,t,b,s,,p,g,p,w,o,p,k,,d
x,s,p,t,n,f,c,b,w,e,?,s,s,,e,,w,t,e,w,,w
x,s,w,,f,f,c,,w,t,,s,f,w,w,p,w,o,p,h,,u
,s,w,f,n,f,w,b,w,e,?,s,s,w,w,,w,t,,w,n,g
x,y,n,,a,f,c,b,p,e,,s,y,w,,p,w,o,p,k,s,
x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,,o,l,h,v,d
f,s,,t,f,,c,b,,t,b,f,f,w,w,p,w,o,p,h,v,g
x,f,p,f,c,f,w,n,,e,b,s,s,w,w,p,w,,p,n,v,d
,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,,v,l
k,f,w,f,n,f,w,b,p,e,?,,k,w,w,p,w,t,p,w,n,g
,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
f,,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,,l,h,y,p
,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,l
x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,,e,w,v,d
x,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,,v,p
b,f,g,f,n,f,w,b,p,e,?,s,k,,w,p,w,t,p,,n,g
x,,n,,n,a,c,b,n,e,?,s,s,o,o,p,,o,p,,v,l
f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,,t,p,,v,g
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,,p,k,n,m
x,,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,,n,s,u
f,y,,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d
f,,,t,n,f,c,,n,,b,s,s,w,w,p,w,o,p,n,y,
x,f,n,t,n,f,c,b,,t,b,s,s,,g,p,w,,p,n,y,d
x,y,n,t,,f,,b,w,e,r,s,,w,,p,w,o,p,k,y,g
f,y,e,t,n,f,c,b,,t,b,,s,g,w,p,w,o,p,n,v,d
f,s,e,,y,f,,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
x,y,g,f,f,f,c,b,h,e,b,,k,b,n,,w,o,l,h,y,p
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
x,f,g,t,n,f,c,b,,t,b,s,s,,w,p,w,o,p,n,v,d
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,,p,k,,d
f,f,e,t,n,f,c,b,n,t,b,,,p,g,p,w,o,p,k,v,d
f,s,,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
x,f,y,f,f,f,,b,h,e,b,k,k,b,,p,w,o,l,h,v,p
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
x,,p,,,f,,n,g,e,b,s,s,w,,p,w,o,p,k,v,d
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,,o,p,,v,l
x,,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u
k,y,n,,f,f,,n,b,t,,k,k,w,w,,w,o,e,w,v,p
x,y,y,t,a,f,c,b,n,e,,s,,,w,p,w,o,p,n,n,m
,s,n,f,y,f,c,n,b,t,?,s,,,p,p,w,,e,w,v,l
,f,w,t,a,,w,n,,t,b,s,s,w,w,p,w,o,p,,,d
k,y,n,f,s,f,,n,b,t,,k,,,w,p,w,o,e,w,v,p
f,f,w,f,n,f,w,,k,t,e,f,s,w,w,p,w,o,e,k,s,g
x,f,n,t,n,f,c,b,p,,b,s,s,p,g,p,w,o,p,n,y,d
x,y,,t,n,,c,b,p,t,b,s,s,w,,p,w,o,p,k,v,d
x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
k,s,e,f,y,,c,n,b,t,?,k,k,w,,p,w,o,e,w,,l
x,s,y,t,a,f,c,b,w,e,,s,,w,w,p,w,o,p,,,g
k,y,e,f,f,f,c,,b,t,,s,k,p,p,p,w,o,e,w,,
x,y,w,t,l,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,,m
x,f,g,,n,f,,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,,o,l,h,v,d
k,y,n,f,s,f,,n,b,t,?,,k,w,w,p,w,o,e,w,v,l
k,,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
,s,e,f,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,,v,p
f,y,e,t,,f,c,b,p,t,,s,,g,p,p,w,o,p,k,y,d
x,s,w,f,,f,w,b,w,,?,s,k,w,w,p,w,t,p,w,s,g
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,,h,v,p
,f,n,t,n,f,c,b,,t,b,s,s,p,w,p,w,o,p,,v,
f,f,,,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l
x,,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
x,f,,t,n,f,c,b,p,t,,s,s,g,w,p,w,o,p,k,,d
,s,n,f,y,f,c,n,,t,?,s,k,w,p,p,w,o,e,w,v,d
x,f,n,t,n,f,c,b,u,t,,s,,g,p,,w,o,p,k,v,d
k,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g
f,y,n,t,n,f,c,b,w,t,b,,s,g,g,p,w,o,p,,y,d
x,y,n,f,f,f,c,n,b,,?,k,s,w,p,p,w,o,e,w,v,d
f,s,n,f,n,f,w,b,h,,e,f,f,w,w,p,w,o,e,n,s,g
x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,,w,o,e,k,s,g
x,,g,f,n,f,w,b,,t,,s,s,w,w,p,w,,e,n,s,g
f,s,n,t,,f,c,n,k,,e,s,,w,w,p,w,o,p,k,s,g
,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g
x,y,w,t,a,f,c,,k,e,c,s,s,w,w,,,o,p,n,s,m
,y,n,f,y,f,c,n,b,t,?,s,,p,,p,,,,w,v,l
x,y,y,f,f,f,c,b,g,e,b,,k,p,b,,w,o,l,h,y,g
x,y,n,f,s,f,c,n,b,t,?,s,k,w,,p,w,,e,w,,p
x,f,y,f,f,f,c,b,p,e,b,k,k,,p,,w,o,l,h,y,p
f,f,y,f,f,f,c,b,g,e,b,k,k,,p,p,w,o,l,h,v,g
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,,w,o,p,k,,
f,s,n,t,p,f,c,n,,,e,s,s,w,w,p,w,o,p,n,s,g
x,f,y,f,n,f,c,n,w,e,?,k,y,,y,,w,o,e,w,v,d
k,y,e,f,y,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,d
f,y,p,t,n,f,,b,r,e,b,s,s,w,w,p,w,t,p,r,,m
x,f,g,t,n,f,c,b,n,t,b,s,s,g,,p,w,o,p,k,y,d
f,f,,t,,f,c,b,u,t,b,s,s,w,,p,w,o,p,n,v,d
x,f,w,f,c,f,w,,g,e,b,s,,w,w,p,w,,p,k,v,d
s,f,g,f,n,f,c,n,g,e,,s,s,w,w,p,w,o,p,n,y,u
x,f,n,f,n,f,,b,p,t,e,s,f,,w,,w,,e,,s,
,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
x,y,e,t,n,,c,b,w,t,,s,s,p,p,p,w,o,p,k,y,d
f,y,g,f,f,f,c,b,h,e,b,k,,p,p,p,w,,l,h,v,g
,f,,f,f,f,c,b,,,b,k,,,p,p,w,o,l,h,y,p
,f,e,,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
x,,,t,n,f,c,b,u,,b,s,s,g,p,p,w,o,p,n,v,d
,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
x,,g,f,f,f,c,b,h,e,b,k,,,n,p,w,o,l,h,v,g
k,s,e,f,s,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,l
b,y,w,t,a,f,c,b,n,e,c,,,w,w,p,w,o,,k,n,m
f,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g
x,,g,t,n,f,c,b,u,,b,,s,w,,p,w,o,,n,y,d
x,f,,f,,f,c,b,p,e,b,k,,n,p,,w,o,l,h,y,d
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,,p
x,,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
,,n,f,y,f,c,n,,t,?,s,,p,w,,,o,e,w,v,p
x,s,n,f,s,f,c,n,b,t,?,k,k,w,,p,,o,e,w,v,p
f,y,n,f,y,f,c,n,,t,?,k,k,p,,p,w,o,e,w,v,l
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
x,s,g,,n,f,w,b,k,t,e,s,,w,w,p,w,o,e,n,a,g
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,,o,,n,s,u
f,f,y,f,f,f,c,b,g,e,b,k,,p,n,p,w,,l,h,v,d
f,y,e,f,s,f,c,n,b,t,,,s,w,p,p,w,o,e,,v,p
x,f,w,,n,f,w,b,k,t,e,f,s,,w,p,w,o,e,k,s,g
f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
x,f,g,f,f,f,c,b,h,e,b,k,,n,n,p,,o,l,,v,p
k,,n,f,f,f,c,n,,t,?,k,s,w,w,p,w,o,e,w,v,l
f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,,w,,p
f,y,g,t,n,,c,b,w,t,b,s,s,,w,p,w,o,p,n,v,d
x,f,w,f,c,,w,n,p,e,b,s,s,w,w,p,w,o,p,n,,d
f,f,g,f,f,f,c,b,p,e,b,,k,p,p,p,w,o,l,h,v,g
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u
k,s,e,,,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
f,f,e,t,n,f,,,p,t,b,s,,g,g,p,w,o,p,n,,
f,s,g,f,,f,w,b,n,t,e,,f,w,w,p,w,o,e,n,s,g
f,s,g,t,f,f,c,,p,t,b,s,,w,w,p,w,o,p,,v,g
x,f,g,f,,f,c,b,g,,b,k,k,p,n,p,w,o,l,h,v,
f,y,y,f,f,f,,b,g,e,b,k,k,n,p,p,w,o,,h,y,d
k,s,e,,y,f,c,n,b,t,?,k,s,w,p,,w,o,e,,v,d
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p
f,f,,t,,f,c,b,,t,,,s,w,w,p,w,o,p,n,v,d
f,s,e,f,s,f,c,,b,t,?,s,k,w,w,p,w,o,e,w,v,d
x,y,,t,a,f,c,,n,e,c,s,s,,,p,w,o,p,,,
f,y,,t,n,,,b,u,,b,s,s,p,g,p,w,o,p,k,y,d
f,y,n,f,s,f,c,n,b,t,?,,k,p,,p,w,o,e,w,v,p
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,,k,s,g
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g
x,s,g,t,f,f,c,b,,t,b,f,s,w,w,p,w,o,,h,s,u
f,y,g,,n,f,,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
f,y,,f,s,f,c,n,b,,?,s,s,p,p,p,w,o,e,,v,
x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,,w,o,e,,v,l
f,y,g,f,f,f,,b,,,b,k,k,p,p,p,w,o,l,h,v,
x,y,w,f,n,f,c,n,u,e,?,,f,w,w,p,w,o,f,h,v,d
x,s,w,t,a,f,w,n,n,t,b,s,s,,w,p,w,o,p,n,v,d
f,f,g,t,n,f,,b,w,t,,s,s,p,w,p,,o,p,k,,d
f,y,g,t,n,f,c,b,p,t,,s,s,g,w,p,w,o,p,k,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,n,t,p,,c,n,,,e,,s,w,w,,w,,p,k,v,u
c,y,y,,n,f,w,n,,e,c,y,y,y,y,p,y,o,e,w,c,l
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d
f,s,,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g
f,y,n,,a,f,c,b,n,e,,s,y,,w,p,w,o,p,k,s,
f,f,g,f,f,f,c,b,h,e,,k,k,n,b,p,w,o,l,h,v,d
x,f,,t,n,,c,b,w,,b,s,,g,p,p,w,o,p,n,v,d
f,f,e,t,n,,c,b,n,t,b,s,s,w,p,,w,o,p,k,v,d
f,f,e,t,n,f,c,b,p,t,b,s,,p,w,p,w,o,p,k,v,d
f,f,y,f,f,f,c,b,g,,b,k,,b,b,p,w,o,l,,v,p
x,s,g,f,c,f,c,n,g,e,,s,s,w,w,p,w,o,p,,v,d
x,s,n,f,f,f,c,,b,t,?,s,,,,p,w,o,e,w,v,
x,f,e,t,n,,c,b,u,t,,s,s,p,g,p,w,o,p,k,y,d
x,f,w,f,n,,w,b,h,t,e,s,f,w,w,p,w,o,e,n,,g
x,s,n,f,n,,c,b,o,e,?,s,s,o,o,p,o,o,p,n,v,l
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g
f,y,r,f,n,f,c,n,w,,?,s,f,w,w,p,w,o,f,h,y,d
x,s,y,t,l,f,c,b,k,,c,s,s,w,w,,w,o,p,k,,g
f,s,w,f,n,f,,b,k,t,e,s,f,w,,p,w,,e,k,a,g
x,y,n,t,,f,c,b,p,t,b,s,s,p,g,p,w,o,p,,y,d
f,y,y,f,f,f,c,b,g,e,b,k,,b,p,p,w,o,l,h,y,p
x,s,e,f,s,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,v,p
,s,,t,f,f,c,b,p,t,b,,f,w,,p,,o,p,h,v,g
f,y,n,t,l,f,,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g
b,,n,f,,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,,l
x,f,,f,n,f,w,b,n,t,e,f,f,w,w,p,,o,e,k,a,g
x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g
x,y,e,,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
,s,w,t,,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
f,y,y,f,f,f,c,b,,e,b,,k,b,n,p,w,,l,h,y,p
,,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,,n,n,g
x,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,
x,f,g,f,n,f,,b,n,t,e,s,f,w,w,p,w,o,e,n,,g
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,v,l
,s,e,f,,f,c,n,b,t,?,s,k,w,w,p,,,e,w,v,
x,,y,t,l,,c,,n,e,c,s,s,w,w,p,w,o,p,n,s,g
f,f,,f,f,f,,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d
f,y,n,t,l,f,c,b,n,e,r,,y,w,w,p,w,o,p,k,s,g
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,,n,s,g
f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,p
x,y,e,f,f,f,c,,b,t,,s,k,p,w,p,w,o,e,w,v,d
x,y,y,t,l,f,c,b,g,e,c,s,s,,w,p,w,o,p,k,s,g
x,,b,t,f,f,c,b,,t,b,f,f,w,w,,w,o,p,h,v,u
k,,n,f,n,f,c,,w,e,?,k,y,w,n,p,,o,e,w,v,d
k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
x,,y,f,,f,,b,h,e,b,k,k,b,n,,w,o,l,h,v,p
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,,,v,g
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g
b,s,w,f,n,f,w,b,,e,?,k,s,w,w,p,w,t,p,w,n,g
f,f,g,f,n,f,c,n,p,e,e,s,s,,w,p,w,o,,,,u
x,y,g,f,,f,c,b,,e,b,k,k,p,b,p,w,o,l,h,v,d
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,,w,o,,k,s,d
x,,,f,n,f,w,n,w,,b,s,s,w,,p,w,o,e,,v,l
k,y,n,f,s,f,c,n,,t,?,s,,p,p,p,w,o,e,w,v,
f,s,n,f,s,f,c,n,b,,?,s,k,p,p,p,w,o,e,w,v,p
f,y,y,t,l,f,,b,n,e,r,,y,,w,,w,o,p,n,y,g
f,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g
f,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p
f,s,e,f,s,f,c,,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d
x,y,,f,f,f,c,b,p,e,b,,k,,b,p,w,o,l,h,,d
f,s,n,f,s,f,c,,b,t,?,s,s,w,,p,w,o,e,w,,l
f,s,e,f,y,f,c,,b,t,?,k,s,p,w,p,w,o,e,w,v,d
x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
b,f,w,,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g
,f,n,f,n,f,,b,k,t,e,s,s,w,,p,w,o,e,n,a,g
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
x,y,n,t,,f,c,b,w,e,,s,y,w,w,p,w,o,p,,s,p
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,,w,o,p,n,y,g
x,f,g,t,n,f,c,b,p,t,b,,s,g,p,p,w,o,p,n,y,d
x,f,n,,n,f,c,b,w,,,s,s,w,g,p,w,o,p,n,y,d
k,s,e,,f,f,c,n,b,t,?,s,s,w,,,w,o,e,w,v,
,s,g,f,n,f,w,b,n,t,e,,,w,w,p,w,o,e,k,a,g
f,s,n,t,p,f,c,n,w,e,e,,s,w,w,p,w,o,p,k,v,g
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d
k,y,c,f,m,,,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
f,y,,,p,f,c,n,n,e,e,s,s,w,w,p,w,,p,k,v,u
,y,e,t,n,f,c,b,p,t,,s,s,p,p,p,w,,p,k,v,d
f,s,w,t,a,f,w,n,n,t,b,s,s,w,w,,w,o,p,u,v,
f,y,n,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,k,y,d
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,,g
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,,p
x,,n,f,f,f,c,n,b,t,?,k,k,p,p,,w,o,e,w,v,l
f,s,n,,n,a,c,,o,e,?,s,s,o,o,p,n,o,p,n,v,l
f,f,,t,n,f,c,b,n,t,b,s,s,g,g,p,w,,p,k,,d
f,s,,t,f,,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,,h,y,d
x,f,w,f,n,f,w,b,,t,e,f,s,,w,p,w,o,e,k,,g
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d
x,s,y,t,a,f,w,n,w,t,b,s,s,,w,p,w,o,p,u,,d
x,f,g,t,n,f,c,b,p,,b,s,,p,w,,w,o,p,n,y,d
b,s,g,f,n,f,,b,g,e,?,k,s,w,w,p,w,t,,w,s,g
f,y,y,f,f,f,c,,p,e,b,k,k,p,p,p,w,o,,h,v,
f,s,g,f,n,f,w,b,n,t,e,,f,w,w,p,w,,e,n,s,g
f,y,n,t,n,f,c,b,n,,b,s,s,p,g,p,w,o,p,n,v,d
f,f,w,,n,f,w,b,n,t,e,s,f,,w,p,w,o,e,n,a,g
f,y,,t,p,f,c,n,n,e,e,,s,w,w,p,w,o,,n,s,u
f,s,n,f,f,f,c,n,b,t,?,s,s,,p,p,w,o,e,w,v,p
