n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
8.0,,0.579766534709,0.999999993506,0.720779216099,2.0,2.0,1.0,,4.66666666667,5.0,-1.0,720.0,222.0,1300.0,843300.0,,1010.0,4549.05016287,2796.31061408,1300.0,2200.0,1750.0,0.0,0.83992685592,,0.0400719663118,,0.0400001994912,0.40974025974,0.0993506493506,0.0340909090909,0.0227272727273,0.6,0.4,0.387373737374,0.1,0.8,,-0.2,-0.00833333333333,0.0,0.0,0.5,,,weekday_is_thursday
9.0,,,0.999999993902,0.640243898535,,2.0,,9.0,5.15891472868,,,3400.0,495.74,0.0,843300.0,553775.0,0.0,,,1000.0,3400.0,2200.0,0.0,0.0250210034737,0.167650810426,0.02500108999,,0.0250065158321,0.424583333333,,0.0503875968992,,0.866666666667,0.133333333333,0.432051282051,0.1,1.0,-0.3625,-0.6,-0.125,0.25,0.25,0.25,0.25,No channel,
,276.0,0.587786257299,0.999999994872,0.610256407127,12.0,6.0,11.0,1.0,5.00362318841,8.0,-1.0,1200.0,250.875,4800.0,843300.0,379050.0,2500.0,5773.1192283,4095.77413148,928.0,,,1.0,0.0250009080442,,,0.739794734453,0.0250004606142,,0.207692307692,,,0.727272727273,0.272727272727,0.5375,,,,-1.0,-0.25,0.4,0.1,0.1,0.1,No channel,weekday_is_sunday
11.0,279.0,0.554307114029,0.999999994505,,11.0,3.0,,0.0,,3.0,,0.0,-1.0,,,356500.0,,3445.20810315,2662.816855,,,,0.0,0.0666682033026,0.0666667566402,,0.0666666886592,0.0666741662375,,-0.0555555555556,0.0143369175627,0.0143369175627,0.5,0.5,0.2,0.1,0.5,,-0.5,-0.2,,0.0,,0.0,data_channel_is_world,weekday_is_thursday
12.0,988.0,0.425847457176,0.999999998325,0.571189278775,,,4.0,,4.65890688259,,-1.0,,332.714285714,,843300.0,,0.0,,4941.9957995,1400.0,3200.0,,,0.0250822947661,0.0250026870779,0.299411547627,0.0250016123948,,0.523918531268,0.127702237522,0.0506072874494,0.0182186234818,,0.264705882353,0.302185714286,,1.0,-0.198456790123,,-0.1,0.666666666667,0.333333333333,0.166666666667,,,
12.0,719.0,0.462857142196,0.999999997868,,20.0,,0.0,15.0,4.58275382476,8.0,-1.0,,302.32375,1200.0,843300.0,457325.0,1200.0,,,1600.0,13700.0,,0.0,0.266746390342,0.025239483887,0.0250007638685,0.658012539119,0.0250008227826,0.511139455782,0.0404452690167,,0.0305980528512,0.576923076923,0.423076923077,0.364783549784,0.05,,-0.367207792208,,-0.025,0.642857142857,,,,No channel,
7.0,,0.634146338886,,0.765822779963,11.0,3.0,,,,7.0,4.0,1900.0,829.428571429,1400.0,843300.0,143742.857143,1400.0,,,3200.0,,5450.0,,0.0287615881651,0.0285734470274,,0.0285726307382,0.600062980327,0.249206349206,-0.00687830687831,0.015873015873,,0.25,,0.185714285714,,0.214285714286,-0.102083333333,,-0.0333333333333,0.571428571429,-0.142857142857,0.0714285714286,0.142857142857,data_channel_is_tech,weekday_is_saturday
,445.0,0.588100685153,0.999999995902,0.823770488427,11.0,,,0.0,4.47415730337,7.0,4.0,1200.0,598.857142857,,617900.0,,,3547.80347826,2514.46114107,0.0,,0.0,,0.583656493617,,,,0.0285752529053,0.444007552731,,0.047191011236,0.0202247191011,0.7,0.3,0.291439393939,,0.6,-0.268518518519,,,0.5,0.0625,0.0,,,weekday_is_wednesday
,,0.50113378628,0.999999998588,0.576271185627,3.0,3.0,20.0,1.0,5.02815315315,10.0,-1.0,519.0,,,,,2125.55172414,,,,,773.5,0.0,0.0200080243137,0.459954481815,,0.480037147863,0.0200002276372,,0.346617965368,0.0675675675676,0.0225225225225,0.75,0.25,0.614734848485,0.05,1.0,-0.259761904762,-0.8,-0.125,0.5,0.3,0.0,0.3,data_channel_is_entertainment,weekday_is_thursday
8.0,313.0,0.608414237513,0.999999994152,0.836257305051,9.0,0.0,,0.0,,10.0,4.0,2300.0,,,843300.0,,0.0,8428.4,2287.86896646,0.0,0.0,0.0,0.0,0.188837327756,0.187679971971,,0.383947248276,0.02000356731,0.371464646465,0.0862943955686,0.0607028753994,0.0191693290735,,0.24,0.204027113238,,0.6,-0.200231481481,,,0.454545454545,,0.0454545454545,,,weekday_is_wednesday
10.0,907.0,0.488864141995,0.999999998043,0.720156554364,,1.0,,1.0,4.63726571114,,4.0,138.0,61.2,50200.0,843300.0,255080.0,2494.04059829,3953.51419878,3095.81675376,4400.0,,4400.0,0.0,0.0434706678125,0.603657863506,0.269841395589,0.0407224617941,,0.472142363809,0.0302728136061,0.0496141124587,0.0418963616318,,0.457831325301,0.358518518519,0.05,,-0.329903283851,-1.0,,,-0.175,0.0166666666667,0.175,data_channel_is_entertainment,weekday_is_friday
,143.0,0.692857137908,0.999999987654,0.827160483615,,1.0,0.0,1.0,4.54545454545,6.0,4.0,,55.6,0.0,690400.0,335366.666667,0.0,,3218.3949445,,,2900.0,0.0,0.0333464148368,,0.428738938934,0.372459142767,0.132047753557,0.573571428571,-0.0139285714286,,0.020979020979,,0.5,0.315476190476,0.285714285714,,,-0.5,,0.0,0.0,0.5,0.0,,weekday_is_tuesday
11.0,516.0,0.591715975164,,0.710875329679,38.0,5.0,,33.0,5.13953488372,8.0,4.0,1700.0,,0.0,843300.0,223387.5,0.0,5051.82622951,2615.5207752,854.0,,4751.33333333,,0.0250607863163,0.212395690103,0.149911890937,0.587623759461,0.025007873182,,0.0557136093074,0.0251937984496,0.015503875969,0.619047619048,0.380952380952,,0.136363636364,0.8,,-0.7,-0.0714285714286,0.5,0.136363636364,,0.136363636364,data_channel_is_entertainment,
,,0.452655888623,,0.657786883898,,,1.0,0.0,4.63917525773,4.0,-1.0,397.0,98.5,18200.0,,,2422.24358974,3462.90422166,2922.87846445,1400.0,,1800.0,1.0,0.796227177867,0.0509775742994,,0.0500033971094,0.0523381237591,0.462837396522,,0.0469644902635,0.0252004581901,,0.349206349206,0.350934431422,,0.8,-0.288699494949,,-0.0125,0.4,-0.3,0.1,,data_channel_is_bus,weekday_is_sunday
12.0,,,,0.649999998289,7.0,4.0,1.0,0.0,4.72271386431,,-1.0,693.0,,,843300.0,386925.0,885.5,,2571.02315044,,12800.0,,,,,,0.299419827114,,0.500432900433,,0.0294985250737,0.0221238938053,0.571428571429,0.428571428571,,0.1,0.8,-0.25,-1.0,-0.05,,-0.025,0.2,,data_channel_is_bus,weekday_is_friday
11.0,215.0,0.621495324199,,0.661971826324,14.0,,11.0,0.0,4.77674418605,9.0,-1.0,394.0,,,843300.0,267233.333333,2568.45938104,8140.73316283,,12300.0,12300.0,12300.0,1.0,0.0222223668978,0.472958284234,0.0222992390493,0.460235652329,0.0222844574898,0.601851851852,,0.0511627906977,0.0,1.0,0.0,,0.1,1.0,0.0,0.0,0.0,0.0,,0.5,0.0,No channel,weekday_is_saturday
13.0,238.0,,0.999999994048,,23.0,19.0,0.0,0.0,4.72268907563,5.0,4.0,506.0,129.5,,690400.0,296460.0,0.0,10362.1875,,0.0,0.0,0.0,,,0.243474343492,0.0400002343103,,0.0400002356783,,,,,0.714285714286,0.285714285714,,0.1,0.5,-0.35,,,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,No channel,weekday_is_thursday
,0.0,,,0.0,,0.0,,,0.0,6.0,,,124.666666667,1900.0,843300.0,,938.2,,,0.0,0.0,0.0,1.0,0.0333334666058,0.678084153496,,,0.0333334045759,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.25,0.0,0.25,,
13.0,,,0.999999997275,0.716621251453,20.0,2.0,,3.0,,8.0,-1.0,,447.571428571,,843300.0,216982.25,,3398.62391133,,822.0,52500.0,26661.0,,0.0250034443959,,,0.0250022938427,0.625087622757,0.497458333333,0.0727215909091,,,0.7,,0.267088744589,0.0333333333333,0.7,-0.296296296296,-1.0,-0.1,,0.0,,,data_channel_is_world,weekday_is_friday
14.0,,,0.999999983333,,5.0,3.0,0.0,0.0,,9.0,217.0,,,1700.0,617900.0,93533.3333333,,3831.06341463,,777.0,1500.0,1138.5,0.0,,0.0222768687739,,0.0222487501172,0.796835076315,,0.208333333333,0.0679611650485,0.0,,0.0,,,0.8,0.0,0.0,0.0,0.375,,0.125,,data_channel_is_tech,weekday_is_wednesday
13.0,695.0,,0.999999997537,0.576354678383,23.0,3.0,,,4.72949640288,9.0,-1.0,748.0,170.777777778,1600.0,843300.0,256055.555556,980.75,,2663.32290366,1600.0,1600.0,1600.0,,,0.0225288743472,0.910062281745,0.0225599682125,0.0222236017788,,,0.0258992805755,0.00719424460432,0.782608695652,,,0.2,1.0,-0.126666666667,-0.2,,0.0,0.0,0.5,0.0,data_channel_is_world,
11.0,341.0,,0.999999995349,0.720930229205,,1.0,,,4.4926686217,6.0,,1.59,-0.482,,,485683.333333,0.0,,2836.57936915,,,2300.0,1.0,0.40214851463,0.0333382347686,0.0333588063151,0.0333356306952,0.497818813591,,,0.049853372434,0.0175953079179,0.739130434783,0.260869565217,,0.1,0.9,-0.194444444444,,-0.05,0.327272727273,0.168181818182,0.172727272727,,data_channel_is_tech,
,,0.548463355677,,0.728346453825,8.0,8.0,1.0,0.0,,7.0,-1.0,473.0,,0.0,843300.0,,0.0,6421.54966887,2606.35942536,581.0,6800.0,,0.0,,0.885582039414,,0.0287015228975,0.0285719397138,,0.0833359638047,0.0652680652681,0.020979020979,0.756756756757,0.243243243243,0.289488636364,,0.9,-0.333950617284,-0.8,,0.65,0.35,0.15,0.35,,weekday_is_tuesday
11.0,371.0,0.605633801111,0.999999996416,0.666666664277,10.0,3.0,,0.0,,9.0,,,349.375,0.0,843300.0,,0.0,6100.0,,899.0,10000.0,,,,,0.0222926496838,0.910217501861,,0.430086580087,,0.0242587601078,0.00808625336927,0.75,0.25,0.348484848485,,,-0.3,,-0.1,0.0,0.0,0.5,0.0,,weekday_is_monday
9.0,377.0,0.560321714315,0.999999995238,0.73809523458,5.0,3.0,1.0,0.0,4.62599469496,,,1200.0,,,,,,3608.79280624,,,1300.0,1200.0,,0.0500010716283,0.0500004132194,,0.050000236274,0.050003728588,0.434235466914,,0.0424403183024,0.0238726790451,0.64,0.36,0.297838203463,0.05,0.6,-0.27962962963,-0.6,-0.1,,0.0,0.5,0.0,,weekday_is_sunday
,92.0,,,,5.0,,0.0,,4.83695652174,,4.0,428.0,,49000.0,690400.0,493800.0,,4877.99325337,4172.50705546,4800.0,,12400.0,,0.265899192363,0.0500672675608,0.0501573132951,0.583875084586,0.0500011421943,0.347777777778,0.127222222222,0.0652173913043,0.0,,,0.254444444444,0.0333333333333,0.5,0.0,0.0,0.0,0.355555555556,0.177777777778,0.144444444444,0.177777777778,,weekday_is_wednesday
11.0,105.0,0.705882346021,0.999999985714,0.757142846327,,,0.0,0.0,4.78095238095,,217.0,582.0,,0.0,,27987.5,,,2105.69906486,1500.0,1500.0,1500.0,0.0,0.0251138943603,,,0.349418992266,,0.492708333333,-0.0328125,0.0380952380952,0.0285714285714,0.571428571429,0.428571428571,,,0.5,-0.441666666667,,-0.125,0.1,,,0.3,,
12.0,1175.0,0.408970975894,0.999999998586,0.567185289155,16.0,2.0,18.0,0.0,,10.0,-1.0,596.0,112.375,0.0,843300.0,,0.0,4704.13761468,2778.05052919,,,,,0.0205676289118,0.0200359603859,,0.0203516676002,0.422488374798,,0.118597024668,0.0510638297872,,0.631578947368,0.368421052632,,0.0625,,-0.260079365079,,,0.233333333333,-0.25,0.266666666667,,,weekday_is_tuesday
11.0,426.0,0.540865383315,0.999999996255,,11.0,0.0,1.0,0.0,5.28403755869,2.0,-1.0,,,144400.0,,493850.0,,3584.93251534,3517.12976999,0.0,0.0,0.0,0.0,0.599999904093,0.100000026406,0.100000026694,0.100000016229,0.100000026579,0.318215118215,,,0.00234741784038,0.944444444444,0.0555555555556,,,1.0,-0.25,-0.25,-0.25,0.0,0.0,0.5,,data_channel_is_bus,
10.0,,,,0.743589739776,7.0,6.0,,,4.91614906832,7.0,,,497.0,,690400.0,206042.857143,0.0,,2182.59575079,488.0,2300.0,1267.83333333,0.0,,0.0285872199656,0.0286331916163,0.0285718505296,,0.358439955107,,0.0341614906832,0.0155279503106,0.6875,0.3125,0.344366391185,0.1,0.6,,,-0.125,0.229166666667,,0.270833333333,,data_channel_is_bus,
9.0,230.0,0.608108105369,,,,1.0,,,4.63913043478,10.0,4.0,,588.0,0.0,,167310.0,0.0,,2707.00867008,,,0.0,,0.533587227276,0.2895834842,,,,0.519023569024,0.309595959596,0.0304347826087,0.0,1.0,,0.398051948052,0.136363636364,,0.0,0.0,0.0,0.0,0.0,,0.0,data_channel_is_entertainment,weekday_is_monday
10.0,,0.530434780302,,,,2.0,3.0,0.0,,7.0,-1.0,737.0,151.666666667,0.0,843300.0,426257.142857,0.0,6286.12121212,3206.96633127,,,52900.0,,0.377596294213,0.0285780018988,,0.0285719222551,,,,0.0381355932203,,,0.1,0.319191919192,0.1,0.5,-0.125,,-0.125,1.0,,0.5,0.0,data_channel_is_bus,weekday_is_thursday
13.0,,,0.999999999122,0.504828796747,18.0,6.0,20.0,,,10.0,4.0,801.0,212.888888889,0.0,843300.0,143770.0,0.0,3266.70571533,2095.47096555,,,1507.33333333,1.0,0.020662796908,0.0200268490923,0.0200020057823,0.0200002864761,0.919308061741,0.450545856693,,0.0657894736842,,,0.21875,0.354231168831,,1.0,-0.281547619048,,-0.05,,0.5,,0.5,data_channel_is_tech,weekday_is_sunday
11.0,575.0,,,0.694267513713,,2.0,1.0,0.0,4.52173913043,4.0,217.0,343.0,,35800.0,617900.0,219625.0,2344.93305439,,2697.31063916,862.0,4500.0,,,,0.0500045174856,0.050048854159,,0.252055977452,0.453174603175,0.0356998556999,,0.0313043478261,0.55,0.45,0.342532467532,0.0333333333333,1.0,-0.251234567901,-0.8,,,0.0,0.5,0.0,,
,311.0,,0.999999994286,,,4.0,1.0,0.0,4.5691318328,,-1.0,,280.6,1500.0,843300.0,206980.0,1066.5,3575.87688997,2401.68299149,2200.0,,2366.66666667,0.0,0.0406085111928,0.0400040143922,0.23894121199,,0.640444768156,,,0.0514469453376,0.0128617363344,0.8,,0.354341856061,,1.0,-0.29375,,-0.25,0.0,0.0,0.5,0.0,data_channel_is_tech,
9.0,,0.679104475078,,0.836158187366,7.0,3.0,0.0,0.0,5.48888888889,9.0,-1.0,,,,843300.0,189766.666667,1023.33333333,8166.63636364,3019.9871852,,6200.0,6200.0,0.0,0.0222237470469,0.0222230991291,,0.0222431934028,0.467408928711,0.385576923077,0.0564102564103,0.0444444444444,0.0259259259259,0.631578947368,0.368421052632,,,,-0.327380952381,,-0.1,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_tuesday
,,,,0.650684929278,3.0,1.0,4.0,2.0,4.6396039604,10.0,-1.0,,,1200.0,,251220.0,,3602.658831,,,6800.0,6800.0,,,,0.120404587956,0.0200007291468,0.81956768232,,,,0.0118811881188,0.818181818182,0.181818181818,0.301641414141,0.05,0.6,,-0.3,-0.1,0.0,,0.5,,data_channel_is_tech,weekday_is_friday
12.0,325.0,0.501538459995,0.999999994595,,,3.0,1.0,,4.66461538462,9.0,-1.0,,403.5,0.0,,,,4372.78319007,2342.8964973,,2000.0,2000.0,0.0,,0.0225212813376,0.135553463388,0.0227442826232,0.0239387052514,,0.144457735247,0.0307692307692,,0.769230769231,,0.353636363636,0.05,,-0.197222222222,-0.3,,0.0,,0.5,0.0,data_channel_is_socmed,weekday_is_monday
10.0,342.0,0.566037734069,0.999999995169,,,3.0,1.0,0.0,,7.0,-1.0,917.0,210.428571429,2000.0,843300.0,,1184.8,3646.37860395,,1000.0,,7450.0,,0.0286615061834,0.0285734072719,,0.0285718008339,0.885578856668,0.43175990676,0.162412587413,0.0204678362573,0.00292397660819,0.875,0.125,0.365909090909,0.1,,-0.1,,,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_thursday
,196.0,0.528205125496,0.999999990196,0.666666660131,4.0,2.0,3.0,0.0,5.01530612245,6.0,,777.0,383.0,0.0,843300.0,275000.0,,5355.26666667,3732.43940809,86200.0,,86200.0,0.0,0.700720024084,0.199142309502,0.0334019983431,,0.0333347762249,0.541724941725,0.14020979021,,,,0.333333333333,0.395454545455,,,-0.183333333333,-0.3,-0.05,,0.0,,0.0,data_channel_is_socmed,weekday_is_thursday
11.0,,,0.999999994792,0.739583329481,2.0,1.0,12.0,,4.78102189781,10.0,-1.0,600.0,216.159,,,,600.0,7443.96390418,,10400.0,,10400.0,1.0,0.0200004621626,0.467297717081,0.0200016634564,0.373701169199,0.118998988101,0.519791666667,0.107552083333,,0.014598540146,,0.333333333333,,,,-0.394791666667,-0.6,-0.1875,0.75,,0.25,0.34375,,
,490.0,0.551362682282,,,7.0,0.0,,0.0,4.64897959184,8.0,4.0,959.0,350.6,,,,0.0,3303.17539432,1224.69110517,0.0,,0.0,0.0,,,0.89999534758,0.0250007806497,,0.46454248366,,0.0326530612245,0.0183673469388,0.64,0.36,,,0.5,-0.257716049383,,-0.1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,data_channel_is_world,weekday_is_monday
8.0,935.0,,0.999999998361,0.567213113824,,22.0,28.0,0.0,4.74652406417,9.0,217.0,,288.0,,,,0.0,,1516.20793959,545.0,16000.0,3223.6,,0.0222225847641,0.0223475836198,,0.0222223073763,0.910984923896,0.540873759688,,0.0844919786096,0.0139037433155,0.858695652174,0.141304347826,0.420512630829,0.1,1.0,,-0.5,-0.05,0.9,0.175,0.4,0.175,data_channel_is_tech,weekday_is_wednesday
,,,0.999999995413,0.71100917105,,6.0,5.0,1.0,4.57670454545,7.0,-1.0,395.0,189.833333333,0.0,843300.0,198814.285714,0.0,7264.57865169,3086.09629367,667.0,,1539.5,0.0,0.0285729383852,,,,0.0285721519568,,,0.03125,,0.6875,0.3125,0.30303030303,,1.0,,-0.8,-0.133333333333,0.0,,0.5,0.0,data_channel_is_entertainment,weekday_is_wednesday
,,,0.99999999569,0.616379307688,,1.0,11.0,0.0,4.38199513382,,-1.0,621.0,213.571428571,0.0,843300.0,194437.5,0.0,7680.50097975,,1300.0,,1300.0,1.0,0.0252500116804,0.403836969779,0.0250457719778,0.25620222043,0.289665026133,,,0.0729927007299,,0.75,0.25,0.419142857143,,0.8,-0.29,-0.5,-0.05,,,,,,
,354.0,,0.999999994652,,5.0,4.0,0.0,,4.37005649718,3.0,-1.0,,-1.0,141400.0,,534200.0,2162.33885623,3483.30510908,2714.27048898,2800.0,,2800.0,0.0,0.0666669683175,0.0666667158482,0.733325425892,0.0666669427254,,0.432703081232,,,,0.88,,0.356306572216,0.05,0.5,-0.233333333333,,-0.1,,,,,,weekday_is_wednesday
11.0,259.0,0.630952378449,,0.789808912167,5.0,,,0.0,4.91891891892,6.0,,459.0,190.75,0.0,690400.0,,,3336.47281566,,30.0,1100.0,,0.0,0.866540863894,0.0333363787293,0.0333345105301,,0.0334537712737,0.260487528345,,0.030888030888,0.023166023166,0.571428571429,0.428571428571,,0.1,0.5,-0.229166666667,-0.5,-0.125,0.0,,0.5,,data_channel_is_bus,weekday_is_tuesday
11.0,,0.654320983615,0.999999990385,,2.0,1.0,1.0,,,5.0,217.0,1200.0,614.4,1200.0,,166100.0,1200.0,4897.90909091,2804.26367642,0.0,0.0,0.0,0.0,0.440070049475,0.439492195073,0.0400015183041,,0.0400002297451,0.311904761905,0.178571428571,0.0238095238095,0.0,1.0,0.0,,0.1,,,0.0,0.0,0.4,0.4,,,,
10.0,516.0,0.547474746369,,,,6.0,3.0,0.0,4.81395348837,7.0,-1.0,726.0,203.142857143,726.0,,347789.428571,726.0,3495.85698749,,,4200.0,,0.0,0.3208012027,0.0285740823117,0.172031204146,0.0291436490866,0.449449861756,0.417343073593,,,,0.888888888889,0.111111111111,0.293352272727,0.1,0.7,-0.20625,-0.4,-0.1,,,0.5,0.0,data_channel_is_tech,
14.0,161.0,0.666666662309,0.999999989583,,7.0,4.0,,0.0,4.37888198758,4.0,,441.0,354.25,,,193225.0,1816.84210526,3145.03175074,2440.20175628,1300.0,4000.0,2233.33333333,,0.799999171485,0.0500000916572,0.0500006122166,0.0500000813432,0.0500000432985,,,0.0186335403727,0.00621118012422,0.75,0.25,,0.2,0.433333333333,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,,,,
8.0,364.0,0.570247932313,0.999999995349,0.74418604305,5.0,3.0,1.0,0.0,4.93956043956,,4.0,648.0,,,,294400.0,,4707.3125,3599.43506501,711.0,6700.0,2870.33333333,,0.0285854963764,,,,,0.563448146057,0.0642104272539,0.0247252747253,,0.529411764706,0.470588235294,0.400204425204,0.0333333333333,,-0.265625,-0.7,-0.05,0.0,,0.5,0.0,data_channel_is_world,
,623.0,0.549918166039,0.999999997347,,,,,3.0,5.01284109149,,4.0,566.0,169.0,19200.0,843300.0,,3132.52284264,6731.42857143,4267.11628526,0.0,0.0,0.0,,,0.028580555369,0.0286896421458,0.498900584927,0.414356848169,0.475065520066,0.130479115479,0.0417335473515,0.00802568218299,0.838709677419,0.161290322581,0.290734265734,0.0333333333333,0.7,,-0.5,-0.05,0.0,0.0,0.5,0.0,data_channel_is_lifestyle,
12.0,423.0,,0.999999996063,,7.0,0.0,,0.0,4.768321513,8.0,4.0,325.0,94.0,1800.0,843300.0,,,3246.10744852,2019.86825934,,0.0,0.0,0.0,,0.0250001242112,0.899998790189,,,,0.131449915825,0.0472813238771,0.0141843971631,,0.230769230769,0.325359848485,,,-0.229166666667,-0.5,,0.1,0.2,,0.2,,
11.0,338.0,0.576923075216,0.999999995025,0.77114427477,2.0,1.0,,0.0,5.07692307692,6.0,-1.0,,,0.0,,,0.0,,2233.5160982,1600.0,1600.0,,0.0,0.550101562717,0.204388653073,0.0333358448968,0.0337018408224,0.178472098491,0.531522253788,0.120572916667,,0.0177514792899,0.714285714286,0.285714285714,0.393055555556,0.0625,0.7,-0.222916666667,,-0.1,0.0,0.0,0.5,0.0,data_channel_is_bus,weekday_is_monday
8.0,27.0,0.999999962963,,0.999999952381,2.0,0.0,0.0,1.0,5.2962962963,,,482.0,,7200.0,,324133.333333,2427.38181818,4827.04232804,3475.24865291,0.0,0.0,0.0,0.0,0.0333860869089,0.0334267281489,0.0334229032608,,0.0333370070863,,,,0.0740740740741,0.333333333333,0.666666666667,,0.375,0.375,-0.191666666667,,-0.0833333333333,0.25,,0.25,0.0833333333333,No channel,weekday_is_monday
,230.0,0.66228069885,0.999999993243,0.79729729191,5.0,3.0,0.0,1.0,4.74782608696,,217.0,872.0,451.375,2200.0,617900.0,121875.0,,,,1500.0,1600.0,,0.0,0.770650421276,0.0253176015455,,0.0253298218102,0.0252918712717,0.413095238095,,0.0260869565217,0.0260869565217,0.5,0.5,,0.1,0.75,-0.239087301587,,,0.125,0.0,0.375,0.0,data_channel_is_bus,weekday_is_tuesday
11.0,,0.496567505153,0.999999998319,0.611764704854,23.0,2.0,,21.0,4.79434167573,,-1.0,,151.97125,0.0,843300.0,,0.0,11569.8571429,4298.674946,1400.0,,70450.0,0.0,0.120754662962,0.020012945219,0.118138776422,0.519285967474,0.221807647924,,0.184734313306,0.0674646354733,0.0163220892274,,0.194805194805,,0.0333333333333,,-0.354444444444,-0.8,-0.05,0.5,,0.0,0.25,No channel,
12.0,330.0,,0.999999995495,0.675675672632,21.0,,16.0,0.0,5.03939393939,,4.0,,,17100.0,843300.0,282050.0,,3651.26982097,2833.21023103,2500.0,2500.0,2500.0,,0.866536029993,0.0333528846976,0.0333893755703,0.0333841891516,0.0333375205875,0.39595959596,0.23851010101,,,,0.111111111111,,0.0333333333333,0.85,-0.208333333333,-0.3,-0.125,0.5,,0.0,,data_channel_is_bus,weekday_is_tuesday
11.0,145.0,0.749999994792,0.999999988889,0.89999999,4.0,,0.0,1.0,,3.0,-1.0,1.59,-0.136666666667,,,741366.666667,3211.23923651,,4010.28104257,19900.0,19900.0,19900.0,0.0,0.733333035413,,0.0666667113036,,0.0666666869544,,0.00625,0.0689655172414,0.0344827586207,0.666666666667,0.333333333333,0.37,0.1,0.7,,,,,,0.0,0.5,data_channel_is_bus,weekday_is_monday
13.0,97.0,,0.999999981818,,6.0,3.0,,0.0,4.55670103093,9.0,4.0,945.0,285.555555556,945.0,843300.0,159882.777778,,4082.16197183,,19500.0,19500.0,,0.0,,0.251526119439,0.140376370736,0.0222970307373,0.387785985976,0.504444444444,0.282592592593,0.0721649484536,0.0103092783505,,,0.387142857143,0.16,0.8,,-0.125,-0.125,0.520833333333,0.104166666667,0.0208333333333,0.104166666667,data_channel_is_tech,weekday_is_friday
14.0,235.0,0.688311685332,0.999999992537,0.888059694865,7.0,1.0,0.0,0.0,4.72765957447,10.0,-1.0,502.0,,0.0,,,0.0,3577.96906326,2427.04492967,0.0,,0.0,0.0,0.143914962525,0.0200028667031,0.323611120718,0.0200003918818,,0.489807162534,0.288154269972,0.0382978723404,0.00425531914894,0.9,0.1,0.368855218855,0.1,0.8,-0.05,-0.05,-0.05,0.375,,,,,
6.0,,,0.999999997642,0.627358489086,8.0,,1.0,0.0,4.468,5.0,4.0,224.0,131.6,96100.0,843300.0,492920.0,,,,,4300.0,4300.0,0.0,0.839999351365,0.0400003579375,0.0400001941876,,0.0400000932167,0.477025387807,,0.048,0.0306666666667,,,,,1.0,-0.320893719807,-0.6,-0.125,,0.0,0.5,0.0,data_channel_is_bus,
7.0,30.0,,0.999999958333,0.999999958333,2.0,1.0,0.0,0.0,5.6,10.0,217.0,,835.6,3200.0,617900.0,110170.0,,11650.0,,0.0,0.0,,1.0,0.0200369846307,0.832910229884,0.0200127593486,0.107037401624,0.0200026245126,,0.483333333333,0.133333333333,,,0.0,0.445833333333,0.25,0.7,0.0,,0.0,,,0.5,,,weekday_is_sunday
10.0,,0.651260501465,0.999999993421,0.809210520992,,11.0,1.0,0.0,4.93548387097,,4.0,,,0.0,690400.0,,0.0,3356.7966759,2160.04760089,,5400.0,2244.14285714,,,,,0.142882106147,0.569236122983,,0.136730945822,0.0685483870968,0.0241935483871,0.739130434783,0.260869565217,0.33110516934,0.0333333333333,,-0.186111111111,-0.3,-0.125,0.454545454545,0.136363636364,,,data_channel_is_tech,weekday_is_wednesday
,255.0,0.645418324122,0.999999993939,0.769696965032,5.0,,,14.0,4.40392156863,,,1000.0,284.333333333,1200.0,843300.0,403622.222222,914.0,,4027.15229504,,1300.0,1300.0,0.0,0.133201797183,0.174603978021,,0.647728470453,0.0222223505235,0.625396825397,,,0.0235294117647,,,0.380555555556,0.1,0.85,,,,,,,0.3,No channel,weekday_is_tuesday
,,,,0.709821425403,4.0,2.0,2.0,,5.07594936709,8.0,-1.0,411.0,123.714285714,0.0,843300.0,281100.0,,5423.07638889,3241.51513126,4900.0,,4900.0,0.0,0.0253586898113,0.02500414905,0.366245382061,,0.558326322464,0.435579004329,,,0.00253164556962,,0.0526315789474,0.478409090909,0.1,,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,,,data_channel_is_lifestyle,weekday_is_tuesday
