class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,k,y,e,,,f,c,b,w,e,?,,s,e,,p,w,t,e,w,,w
e,f,f,y,,f,f,c,,g,e,,k,,n,p,p,w,,,h,v,d
e,x,f,w,f,c,f,,,,,b,s,s,w,,p,w,o,p,k,,
e,b,,g,f,n,,w,b,,,?,,s,w,w,p,,t,p,,n,g
e,f,y,,t,p,f,c,,w,e,,s,s,w,,p,w,o,,,v,
p,,y,n,t,,f,c,,w,,b,s,,w,w,,w,o,p,,v,
e,k,y,,f,s,f,c,n,b,t,?,s,,p,p,,w,o,e,w,v,
e,,y,,t,n,f,c,b,n,t,,s,s,w,g,p,w,o,p,k,y,d
p,x,s,e,f,f,f,c,n,b,,?,,s,w,w,p,w,o,,w,v,d
p,,s,e,f,f,,c,n,b,t,,k,s,,w,p,,o,e,w,v,d
p,x,y,y,,f,f,,,g,e,b,k,k,n,n,,w,o,,,v,d
e,f,y,g,f,f,,,b,p,e,,k,k,,,p,,o,l,h,v,d
p,f,,,,n,f,,b,w,,,s,s,w,w,p,w,o,p,,,
e,,y,,,,,,b,,,b,s,s,g,g,p,,o,,,v,d
e,f,f,g,f,f,f,c,b,,e,b,,,,,p,w,o,l,h,v,d
e,,f,,,n,,,b,p,t,b,s,,g,p,p,,o,p,,,d
p,,s,e,f,s,,,,,t,,,s,p,w,,,,e,w,v,l
e,f,s,n,f,n,a,c,,o,e,?,,s,,,,o,o,,b,c,l
p,,,,,f,,,b,h,e,,k,k,n,n,p,w,o,,,y,
p,,,,,s,f,c,,,t,?,,k,p,,p,,,,,v,p
p,f,y,y,f,f,f,,b,,e,b,,k,,,p,w,o,,,y,d
p,k,f,,f,n,f,w,b,,,?,s,,w,,p,w,t,p,w,n,
e,f,f,,t,n,f,c,b,p,t,b,,s,p,g,p,w,o,,n,v,
p,x,,n,,,f,c,b,p,t,b,s,,p,,p,w,o,p,k,,d
p,,s,,t,,f,c,b,w,,?,s,s,w,,p,w,,,w,c,w
e,,s,w,t,f,f,c,b,,t,b,s,f,w,w,p,w,o,p,h,s,
p,x,s,w,f,n,,,b,w,e,?,,s,,,,,t,p,,,g
e,x,,n,t,a,,c,,,,r,s,,w,,,,o,,,s,p
e,x,f,y,f,f,f,c,,,,,k,k,p,p,p,w,o,l,,,
e,f,s,g,t,f,f,,b,,t,b,f,f,w,w,,,o,p,h,v,g
e,,,p,f,c,f,w,,,e,,,,w,,p,,o,p,n,v,d
e,x,,,f,n,a,,b,,e,?,s,s,,o,,n,o,p,,v,l
e,k,f,,,n,f,,b,p,,,k,k,w,w,p,w,t,p,w,n,
p,x,f,e,t,,f,,b,n,t,b,,s,w,g,p,w,o,p,n,,d
e,f,y,y,f,f,f,c,b,h,,b,,,b,,p,w,,l,,,p
p,f,y,e,,,,c,n,b,t,?,,s,w,p,p,w,o,,w,,l
p,x,y,,,y,f,c,n,b,t,,s,,w,,,w,o,e,,v,d
e,x,y,n,f,y,f,,n,,t,?,k,,,,p,w,o,e,w,v,
e,b,f,g,f,n,,w,b,p,e,,,k,w,,p,w,t,p,,n,g
p,x,,,f,n,,c,b,n,e,?,,s,o,o,p,,,,n,v,l
e,,s,w,,n,,c,b,r,,b,s,s,w,w,p,w,t,,r,v,g
e,b,y,,t,,f,c,b,n,e,c,s,,w,w,,w,o,p,k,,
e,x,y,,t,,f,c,n,k,e,e,s,s,,,,,o,,,s,
e,f,y,e,,n,f,c,b,w,t,,,,p,w,p,w,o,,n,v,d
e,f,f,e,t,,,,b,n,,b,,s,w,w,p,w,,,,y,d
e,x,,n,t,n,f,c,,p,t,b,s,,g,g,p,,o,,n,y,d
e,,,,,,f,c,,w,,,s,y,w,w,p,w,o,p,,y,g
e,f,y,,,n,,,b,,,,s,s,g,w,p,w,o,p,n,v,d
e,f,s,e,,,f,,n,,,?,k,k,w,,p,w,,,w,v,l
e,x,,,,,,,,h,e,b,k,k,b,,p,,o,l,h,y,p
p,,,n,,s,,,n,b,,?,,k,w,w,p,w,o,e,w,v,p
p,x,,g,,n,f,c,,p,t,,s,s,w,,p,,o,p,n,v,d
e,f,,g,t,n,,c,b,p,t,b,s,,w,p,p,w,,,,v,
e,,f,,,,f,c,,n,,b,s,s,,,,,o,,k,,d
e,f,s,e,f,s,,c,n,b,t,?,k,,w,,,w,o,,,,
e,,f,y,f,f,f,,,h,e,b,,k,,,p,,o,l,,,
e,f,f,,f,f,f,c,b,g,,,k,k,,n,p,,o,l,h,y,g
e,x,f,p,f,c,,c,n,g,e,b,,s,w,w,,,o,p,k,,d
p,x,s,n,f,n,a,,b,,e,?,s,s,o,o,,n,o,p,o,v,l
p,x,,n,f,,f,,,b,t,,s,,w,w,p,,o,e,,,p
e,x,s,w,,f,f,c,b,h,t,b,s,,w,w,p,w,,p,h,v,u
p,k,y,,f,f,f,c,n,,,?,,,w,,,w,o,,,v,
p,,y,y,t,a,f,c,b,n,e,,,s,w,,,,o,p,n,,m
e,k,,n,,y,f,c,n,,t,?,s,k,p,,p,,o,e,w,v,l
p,f,f,,t,,,,n,n,,b,s,s,w,w,,w,,p,n,v,d
p,,y,n,,s,f,c,,b,,,k,,,w,,w,o,,w,v,p
p,,f,w,f,,f,w,b,k,,e,f,s,,w,,w,o,e,k,,g
e,,f,n,t,,,c,b,p,t,,s,s,p,g,p,w,o,p,n,y,d
e,x,,e,t,n,,c,,p,,,s,s,w,p,p,w,o,p,k,v,
p,,y,n,,s,f,c,n,b,t,?,k,k,w,p,p,,,e,w,v,p
p,,s,e,f,y,f,,n,,t,,k,k,w,p,,w,o,,w,v,
p,,,y,t,a,f,c,b,w,e,c,,s,,w,,,o,p,n,,g
p,,y,e,f,,f,c,n,b,t,?,s,,p,p,,w,,e,w,v,l
p,x,y,,t,l,f,c,b,,e,c,s,s,w,w,p,w,,p,,n,m
e,x,f,,,n,f,,b,k,t,e,,s,,,p,,o,e,,s,
p,x,f,g,f,,f,,b,g,e,b,,,p,p,p,w,o,l,h,v,d
e,k,y,n,f,,f,c,n,b,,,k,k,w,w,,w,o,e,w,,l
e,,y,n,f,y,f,,,b,t,,,k,w,,,w,o,,,v,p
e,x,,e,f,,f,,n,b,,?,s,k,,p,,w,,,,,
p,f,y,e,t,n,,c,,p,t,,s,s,g,p,p,w,,p,k,y,d
p,x,s,w,f,,,w,b,w,,?,,k,w,w,,w,t,p,,,g
e,,f,,f,f,f,c,b,,e,,k,k,b,,p,w,o,l,,v,p
e,,f,n,t,n,f,c,b,n,,b,,s,p,w,p,w,o,p,,v,d
p,f,f,,,n,,w,,,,,s,s,w,n,,w,o,e,w,,l
e,x,f,g,f,f,f,,b,,e,,k,,b,,p,,o,l,h,y,
p,x,,g,,,f,c,b,p,,b,s,,,w,,w,o,,,y,d
p,k,s,n,f,y,f,c,n,b,t,?,,k,w,,p,w,o,e,,v,
p,x,f,n,t,n,,,b,u,,b,s,s,,p,p,,o,p,k,,
e,k,s,g,f,,,,b,g,,,k,s,,,p,,,p,w,,
p,,y,,t,,,c,b,,t,b,s,s,g,,p,w,o,p,,y,d
p,x,y,,,,,,,,,,k,s,,p,,w,,e,,v,d
p,f,s,n,f,n,f,w,,,t,e,f,f,,w,,,o,e,,,g
e,x,s,n,,,f,w,,n,,,s,,w,,p,w,o,e,k,,
p,x,s,g,,n,f,w,,n,t,e,s,s,w,,p,w,,e,n,s,
p,f,,n,,p,,c,n,k,e,e,,s,w,w,p,w,o,,,,g
e,,,y,,,,c,,h,e,b,k,k,n,p,p,w,o,,h,y,
p,x,y,,t,a,f,c,b,,,c,s,s,w,w,p,,o,p,n,s,
e,k,y,n,f,y,f,c,n,,t,?,s,,,,p,w,,e,,v,l
p,x,y,,f,,f,,b,g,e,b,k,,p,b,p,w,,l,h,y,g
e,,,n,f,,,c,n,,t,?,s,k,w,,,,o,,w,v,p
e,,f,y,f,f,f,c,b,,e,b,k,k,,p,p,w,o,l,h,y,p
p,f,f,y,f,f,,c,b,,e,,,k,n,p,,w,o,,h,v,g
p,,,e,t,n,f,c,b,u,t,b,,s,p,,p,w,,p,k,y,d
e,f,s,,t,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,n,s,
p,x,f,y,,n,,c,,w,e,?,,y,w,y,,w,o,,w,v,
e,k,y,e,f,,,,,b,,?,s,,,,,w,o,e,,v,d
p,,y,,t,,f,,b,r,e,b,s,,w,w,p,w,,p,r,v,
e,x,,g,,n,,c,b,,,b,s,s,g,,p,,,p,k,y,d
e,,f,,t,,f,,b,u,t,b,s,s,w,g,p,w,o,,n,,d
e,x,f,w,f,c,f,,n,,e,,s,s,w,w,p,w,o,p,k,v,
p,s,,g,f,n,f,,,,e,e,,s,w,,p,,,p,n,y,u
e,x,f,n,,n,f,,b,p,,e,s,f,w,w,p,,,,k,s,g
p,,y,n,t,n,f,,b,n,t,,s,,,g,p,w,o,p,,v,
p,,y,e,,n,f,c,b,w,,b,s,s,p,p,,w,o,,k,,d
p,f,,g,f,f,f,c,b,,,b,k,k,p,,p,,o,l,h,v,g
e,x,,y,,f,,,b,h,e,b,k,k,b,,p,,o,,,y,p
p,f,f,e,,n,,c,b,n,t,b,s,s,w,g,,,,p,n,v,
e,,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,,o,p,n,,
e,x,y,y,t,l,f,c,b,,e,c,,,w,w,p,,o,p,n,,m
e,,y,g,f,f,,,b,h,e,b,k,,,n,p,w,o,l,,v,g
p,k,,,f,,f,c,n,b,t,?,k,,,w,,,o,,,,l
e,b,y,,,a,f,c,b,n,e,c,,s,w,w,p,w,o,p,k,n,m
e,,,g,,n,f,w,b,,t,e,s,f,w,,,w,o,e,,a,g
e,x,y,g,,n,f,,b,,t,b,s,s,w,g,p,w,,,n,y,d
e,,,,f,f,f,c,b,p,e,,k,k,n,p,,,o,l,,y,
p,,f,g,,f,,c,b,,e,,,k,b,n,p,,,,h,y,
e,x,,n,f,s,,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
p,x,s,,f,,f,,n,b,,?,,s,,w,p,w,o,e,,,p
e,,s,n,,,f,c,n,b,t,?,,k,w,w,p,w,o,e,w,v,
e,,,n,,,f,,n,,,,k,k,p,p,,,,e,,v,l
e,b,y,w,t,l,f,,b,w,,c,s,,,,p,w,,p,k,n,
e,,,,f,n,f,w,b,k,t,e,,f,w,,,w,o,,n,,g
e,,y,,,p,f,c,,p,e,e,s,,w,,p,w,o,,n,s,
p,f,f,y,f,,f,,b,,e,b,k,k,,n,p,w,o,l,,v,d
e,f,y,e,f,s,f,c,n,b,t,?,s,s,,,p,w,,,w,v,p
p,x,f,,f,n,f,w,b,k,t,,f,s,w,w,,w,o,e,k,,
p,f,f,g,t,,f,c,b,p,t,,s,s,p,p,p,w,o,,k,v,
e,x,,,,,,c,b,h,e,b,,,n,,,,o,,,,p
e,k,y,n,f,,f,c,,b,,?,k,s,w,,p,w,o,e,w,,l
p,f,s,e,,f,f,,n,b,t,?,k,s,p,,p,w,o,e,,,
e,f,y,g,t,n,,,,w,t,,s,,p,w,,w,,,n,,
e,x,f,w,f,c,,w,,p,e,b,s,,,w,,w,,,,s,d
e,f,f,g,,f,f,,,p,e,b,k,,p,p,,w,o,l,h,v,
e,,,g,f,n,f,c,n,k,e,e,s,,w,w,p,w,,p,k,y,u
p,k,s,e,t,n,f,c,b,e,e,?,,s,w,e,p,w,t,e,w,c,w
e,f,f,e,t,n,f,c,b,,,,s,s,,g,,w,o,,n,,
e,f,s,g,f,n,,w,b,,t,e,,,w,,p,w,o,,n,,g
e,f,s,g,t,f,,c,,p,,,s,s,w,w,,w,o,p,,v,g
e,x,f,g,,f,f,c,,g,e,b,,k,p,n,p,w,o,l,,v,g
p,,,y,f,f,,,b,,e,b,k,k,n,,p,w,,l,h,y,d
p,,s,e,,y,f,,n,b,t,?,k,s,,,p,,o,,w,,
p,f,y,,t,a,,c,b,,e,r,s,,w,w,p,w,o,,n,,
e,f,f,,t,n,,c,,u,,b,s,,,,p,,,p,n,v,d
p,,s,e,f,s,,c,,,t,,,k,w,w,p,,o,,w,v,d
p,x,y,w,t,,f,c,,,e,,s,,w,w,,w,o,p,k,s,
p,f,y,n,t,n,,,b,u,t,b,s,s,p,g,p,,o,,k,,
e,,y,,f,s,f,,n,,t,?,s,k,p,p,p,,o,e,w,v,p
e,,,y,,l,,c,b,,e,c,,,,,p,w,o,,k,s,g
e,f,y,n,,l,f,c,b,p,,r,s,,,w,,w,,p,,y,g
p,x,,,t,f,f,,,h,t,b,,s,w,,p,,o,p,h,s,u
p,,y,g,t,n,f,,b,n,,b,,s,g,g,p,,o,p,,y,
e,f,,e,f,s,,c,,,t,,s,s,p,p,p,w,,,w,v,d
e,x,y,e,f,s,,,n,b,t,,s,s,,w,,w,,e,w,v,
e,f,,,f,,,,,h,e,b,k,k,p,p,p,w,o,l,h,,p
e,,y,w,,n,f,c,,u,e,?,s,f,,,,w,o,f,h,v,
e,x,,,t,a,,w,,n,,b,s,s,w,w,p,,o,p,n,v,
e,f,f,,t,n,f,c,b,w,,b,s,s,,,p,w,o,,,v,d
e,f,y,,,,,,b,p,t,b,,s,,w,p,w,o,,k,y,
e,f,y,n,t,p,f,,,,e,e,s,s,,w,p,w,,,k,s,g
e,x,y,n,,p,,c,n,p,e,e,s,s,,w,p,w,o,p,,v,u
e,c,,y,f,n,,w,n,w,e,c,,y,,,p,,o,e,w,,l
e,f,f,n,t,,,,b,u,t,b,s,s,,p,p,,o,,,,d
p,f,,g,,n,,,,k,,e,f,,,,,,o,e,n,a,
p,f,,,t,a,f,c,b,n,e,r,,,w,w,p,w,,,k,s,
p,,f,g,f,f,f,c,b,,e,,k,k,,b,,w,o,,h,,
p,x,f,e,t,n,f,c,b,,t,,s,,,p,,,o,p,n,,d
e,f,f,,t,,,c,b,n,t,b,,,w,,p,,o,p,k,v,
e,f,f,,t,n,f,c,,p,t,b,s,s,p,w,p,w,o,p,k,v,
p,f,f,y,f,,f,,b,g,e,b,k,k,b,b,p,,o,l,,,p
e,,s,g,,,,,,g,,,s,s,w,w,,w,o,p,,v,d
p,x,,n,f,f,f,c,,b,t,?,,,w,p,p,w,o,e,,,
p,x,,e,,n,f,,b,u,t,,s,s,p,g,p,,o,,,y,d
e,x,f,w,f,n,f,w,,,,e,s,f,,w,p,w,o,e,n,,g
p,,s,n,,n,a,c,b,,,?,,s,,o,p,o,o,p,n,v,l
e,,y,y,,f,f,,,,e,,k,k,n,n,p,,o,l,h,v,g
p,,,,f,n,,,n,w,e,?,,f,w,w,p,w,,f,,y,d
p,x,s,y,,,f,c,b,k,e,c,s,s,w,w,,w,o,p,k,n,g
e,f,s,w,,n,f,w,,k,t,e,,,,w,p,,o,,,a,g
p,,,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,,d
e,f,y,y,f,,f,c,b,g,e,b,k,,b,p,p,w,o,l,,y,p
p,,s,,f,s,f,,n,,t,?,k,s,w,,,,o,,w,,
e,x,s,w,,f,,c,,,t,,f,f,w,w,p,,o,,h,,g
e,f,y,n,t,l,,,,p,e,r,s,y,w,w,p,w,o,p,n,,g
p,b,s,n,f,n,a,,,,e,?,s,,o,o,p,o,o,p,y,v,
p,,f,n,f,n,,w,b,n,t,,f,f,w,w,p,w,o,e,k,a,
e,x,s,g,,,f,,b,n,,e,f,f,w,w,,,,e,n,a,g
e,,y,e,f,s,f,,n,b,,?,,s,w,,p,w,o,e,w,v,
e,x,s,,t,l,f,c,,k,e,c,s,s,w,,p,,o,p,k,n,g
p,f,y,y,f,,,c,b,p,e,b,k,,,n,p,w,o,,,y,p
e,b,y,y,t,a,f,,b,,,c,s,,w,,,w,o,p,n,n,g
p,x,s,e,f,s,,c,n,,t,,s,s,w,p,p,w,o,,,v,d
e,,y,,,,,c,b,h,,b,k,k,,,,w,o,l,,v,p
e,x,f,g,f,n,f,w,b,n,t,e,s,,w,w,p,w,,,n,,g
p,,s,,f,n,a,,b,o,e,?,,s,o,o,p,o,o,p,o,v,
p,k,,,f,s,,c,n,b,t,?,,k,w,w,,w,o,e,w,v,
e,x,,y,t,,,c,b,,,,s,s,w,w,,w,,p,,,g
p,f,f,g,,f,f,c,b,g,,b,k,k,,n,p,,,l,h,,d
e,,,,t,,,,b,n,e,,,y,,,p,w,,p,k,s,g
e,x,f,w,,n,f,,b,,t,e,f,s,w,w,,w,,e,,s,g
e,,y,e,f,,f,c,n,b,t,?,s,,w,p,p,w,,e,,v,p
e,,y,e,f,,f,c,n,,t,,,k,p,w,p,w,o,,w,,
e,x,y,,t,l,f,c,b,g,e,c,s,,w,w,p,w,o,,,s,g
e,,s,b,t,,,c,b,,t,b,f,f,w,,p,w,,p,h,,u
p,,y,n,f,,f,c,n,w,e,,k,,w,,p,w,o,e,w,v,
p,k,,e,f,,,c,n,,t,?,s,,w,w,,w,o,e,w,v,d
e,,,y,f,f,f,,b,,e,b,,k,b,,p,,,,,v,
e,f,f,,,,f,c,,g,e,,k,,n,n,p,,,l,,y,p
e,f,s,,t,,,c,,w,,,,s,w,w,,,o,p,,v,
p,b,y,,t,l,,c,b,g,,c,s,s,,w,p,,,p,n,,g
e,b,s,w,f,n,,,b,p,e,,,s,w,w,p,w,,p,w,n,g
e,f,,g,,n,,,n,p,,e,s,s,,w,p,w,o,p,,,u
p,x,y,g,,f,,c,b,,e,b,,k,p,,p,w,o,l,h,v,d
e,x,f,,f,,f,,,,,b,s,s,w,w,p,w,,p,k,s,d
p,,f,n,f,n,f,w,n,w,,,,s,w,n,p,w,,,w,,l
p,,y,,f,,f,c,,b,t,,s,s,p,p,p,w,,,,v,
e,f,,n,f,,f,c,n,,t,?,s,,p,,,w,o,,,v,p
p,f,y,,t,l,,,b,n,e,r,,y,w,,p,w,o,p,n,y,g
p,,f,,f,n,,,b,,,e,,s,,w,,w,,e,n,s,g
p,,s,e,f,s,f,,n,b,,?,,s,,p,p,,o,,w,v,p
p,f,s,e,,,,c,,,t,,,,w,,,,o,,w,,d
e,f,,,,n,f,,b,w,t,b,,s,p,w,p,w,o,,,y,d
p,x,y,y,f,,f,c,b,p,,,k,k,n,,p,w,o,l,h,,d
p,f,s,n,f,s,,c,,b,,?,,,,w,p,,,e,,v,l
e,f,s,,f,y,,c,n,b,t,?,k,,p,,p,w,,,w,v,
e,x,y,,t,n,,,,n,t,b,s,s,,g,,,o,p,n,,d
p,f,y,,f,f,,c,n,b,,?,k,,w,p,p,,o,e,,v,d
e,b,f,w,,,f,,b,,e,?,k,s,w,w,,,t,p,w,n,g
p,f,,n,f,,,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,
e,,,n,f,f,f,c,,b,t,,s,s,w,,p,w,,e,w,,l
e,x,y,n,t,l,f,,b,,e,,s,y,w,w,p,w,,p,k,s,p
p,f,y,y,t,,f,c,b,p,e,,s,,w,w,p,,o,p,n,y,
p,x,f,,t,,f,c,b,,t,,,s,g,p,p,w,o,p,,,d
p,,,n,t,n,f,c,,w,t,b,,s,,,p,,o,p,n,,d
p,,s,e,,,f,,,b,,,,s,,w,p,w,o,e,w,v,p
p,f,s,g,f,,,,b,,t,e,,f,w,,,,,e,k,,g
e,,s,,,,f,c,n,w,e,e,,s,w,w,,w,o,,,v,g
e,,,e,t,n,,c,b,n,,b,s,s,w,g,p,w,o,,n,,d
e,,y,c,f,,,c,,y,e,c,k,y,c,c,p,w,n,n,w,,d
p,,,w,,p,f,c,,n,e,e,s,s,,,,w,,p,k,v,u
p,x,y,e,t,n,f,,b,p,,,,s,,p,p,w,o,p,k,v,d
e,f,,w,t,a,f,,,,,b,,,w,w,p,w,,p,,v,
p,f,y,n,t,n,f,c,,u,t,b,,s,g,g,,w,o,p,k,,
p,f,y,y,,f,f,c,b,h,e,b,k,,,,p,w,,l,,y,g
p,f,y,,,a,f,,b,,e,r,,,,w,,w,,p,n,s,p
e,x,s,n,f,f,f,c,n,b,,?,,,p,p,,,o,e,w,v,
e,f,,,f,n,a,c,b,o,,,s,s,,o,p,n,o,,,v,
e,,f,g,t,n,f,c,b,n,t,b,,s,,g,p,w,o,,k,v,
e,f,,b,t,f,f,c,b,,t,b,f,s,w,,,w,,p,h,,
e,f,f,y,f,f,f,c,b,g,e,b,,k,n,n,p,,,,h,,
e,,f,w,,n,f,,b,,,e,f,s,w,w,p,w,o,e,k,,g
p,,f,g,f,,f,c,b,g,,b,,,,b,p,,,l,h,,d
e,x,s,y,,,f,w,n,w,t,b,s,s,w,w,p,w,o,,u,v,d
e,x,f,g,,,f,c,,p,t,b,,s,p,w,p,,,p,n,,
p,b,s,g,,n,f,w,b,,e,?,k,,,w,p,w,t,p,w,,g
p,f,,y,,,f,c,b,p,,b,k,k,p,,,,,l,,v,p
e,,s,g,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,,s,
e,f,y,n,t,,,c,b,n,t,b,s,s,,g,,,,p,n,v,d
e,f,f,w,f,,f,,b,,,e,s,,w,w,p,w,o,,n,a,g
e,f,y,n,t,p,,c,n,n,e,e,s,,,w,p,,o,,n,s,
p,f,s,n,f,f,f,,n,b,t,?,s,s,,,p,,o,e,w,v,p
p,,y,,t,n,f,c,,n,t,b,s,,g,,p,,,,k,,
p,x,y,n,t,p,f,c,n,,,,,s,w,w,,w,o,p,,v,
p,x,s,n,,f,f,c,n,b,t,?,s,s,,w,p,,o,e,w,,p
e,f,y,b,t,n,f,c,b,r,e,,,s,,,p,,t,,,v,
e,,y,n,f,s,,,,,t,?,,s,,,p,w,,e,w,v,
p,,f,,,n,f,c,b,u,t,b,s,s,g,p,,,o,p,n,v,
p,k,,n,t,n,,c,,w,e,?,,s,e,w,,w,t,,,,w
e,x,y,e,,n,f,,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
e,,f,e,,n,f,,,w,t,b,s,,w,,p,w,o,p,,v,d
p,,f,y,f,,,c,b,g,e,b,,,b,b,p,w,o,l,,,d
e,k,,,,s,f,c,n,,t,?,s,s,,w,p,,,e,w,v,l
p,b,f,,f,,f,,b,p,,,k,s,w,,,,,,w,,g
e,x,s,,f,,f,c,n,b,t,?,k,s,,,,w,o,e,,v,
p,x,y,,t,n,,c,b,,,b,,s,,p,p,w,,p,k,v,d
e,f,,,,,f,c,,b,t,?,,s,w,p,,,,,w,v,d
e,,y,e,,n,f,c,,n,t,b,,s,,w,,,,p,k,v,d
p,,s,w,t,,f,,b,,e,c,,s,w,w,p,w,,,n,,g
p,f,,g,,,f,w,b,,t,e,f,,w,w,p,w,,,,s,
p,k,,n,f,n,,w,n,w,,,,s,,n,,,o,e,w,v,l
e,f,s,n,,n,f,w,b,,t,e,s,s,w,w,,w,,,,s,
e,,y,n,f,y,f,,n,b,,,k,s,p,,p,,,,w,v,d
p,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,,o,p,,v,g
e,,,,t,,f,,b,,t,,s,s,p,,p,w,o,,n,y,d
p,,,e,f,f,,,,b,t,,,k,w,w,p,w,o,e,w,v,
e,f,y,e,t,n,f,c,,p,t,b,s,,g,,p,w,o,p,k,,
p,,,e,t,,f,c,b,,,,,s,,w,p,w,,,k,,d
p,x,y,,f,n,f,,,p,e,?,s,,,w,,w,,,,y,
e,,,n,f,n,f,c,b,w,e,b,y,,n,,,w,t,,w,y,p
e,x,,y,t,l,f,,,k,e,c,s,s,,w,p,w,o,,n,,g
p,f,s,g,t,,f,c,,p,t,b,f,,w,,,w,o,,h,,u
e,,,,t,,,c,,p,t,b,s,,,,,w,o,,h,s,u
p,,,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,,p,k,y,d
p,f,f,n,f,n,f,,,h,t,e,f,f,w,w,p,w,,e,k,s,g
p,,y,,t,n,f,,b,,t,,s,,w,,,w,o,,,y,
p,b,s,,f,n,,,b,,e,?,,s,o,o,p,o,,,o,,l
p,,s,,f,,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,,
e,,y,w,f,n,,,,,e,,s,,,,p,w,o,f,h,v,d
e,x,,w,f,c,,w,,n,,,,s,w,w,,w,o,p,,,d
e,x,f,w,,n,f,w,b,w,e,?,s,,,w,p,w,t,p,,s,g
e,k,s,n,t,n,f,,b,e,e,?,s,s,e,w,,w,t,e,w,c,w
e,,s,w,,f,f,,b,,,,f,f,w,w,p,w,,p,h,,g
e,,y,g,,n,f,c,,,t,b,s,,g,g,,w,o,p,n,v,d
p,,y,,f,y,f,c,,b,t,,k,s,w,p,,,,e,w,v,l
e,x,y,n,f,y,f,c,n,,t,?,,s,p,p,p,w,o,,,v,l
p,k,,e,f,y,,,n,b,,,k,s,p,w,p,w,o,e,,,
p,,s,w,f,,f,w,,n,t,e,,,w,,,,o,e,n,a,g
e,f,y,y,f,f,,c,b,h,,b,k,,,,p,,o,l,h,v,g
e,f,y,,t,,f,c,b,p,t,b,s,s,g,w,p,w,,p,n,,d
e,k,s,e,,,f,c,n,,t,?,k,s,p,w,p,w,,,,v,d
p,f,,n,t,n,f,c,b,,,b,s,s,,p,p,w,o,p,k,y,
e,k,y,n,f,n,f,,n,w,,b,f,s,w,n,,w,o,e,,v,
e,x,y,w,t,l,f,c,b,,,c,s,s,,w,,w,,p,n,n,m
p,x,f,g,,f,,,b,g,,,k,,p,p,p,w,o,l,h,y,
p,x,s,,,f,f,,,,,b,s,s,,w,p,,o,p,h,,g
e,f,,g,,n,f,c,,p,t,b,,,p,p,p,,,p,n,y,
p,,f,g,,f,,c,b,p,e,,k,k,b,p,,w,,,h,,p
e,,,n,f,y,,c,n,b,t,?,,,p,p,,w,,e,w,v,p
e,,f,,f,n,f,c,n,p,e,e,s,s,,,p,w,o,,k,y,u
e,,f,g,f,f,f,c,b,g,,b,,k,b,n,p,w,o,l,h,y,p
e,f,y,g,f,,f,c,b,,,,k,k,b,p,,w,o,l,h,,p
e,f,,g,f,f,f,c,,,,b,,k,n,p,p,w,,,,v,p
p,x,s,g,f,n,,w,b,n,t,,,f,w,,p,w,o,,k,s,g
e,,y,e,f,f,f,c,n,b,t,,s,,p,w,p,w,o,e,w,,
p,x,y,g,,f,f,,b,,e,b,k,k,p,b,p,,,,,v,g
e,,s,,f,s,f,c,,b,,?,k,k,p,w,p,w,o,e,w,,d
p,f,f,,f,n,f,,n,g,e,e,s,,w,w,,w,,p,n,v,u
p,f,,,,,f,c,b,,t,b,,s,w,w,p,,o,,h,v,
e,x,f,,f,f,f,c,b,h,,b,k,k,p,p,p,w,o,l,,v,p
p,,s,p,f,,,,,,,,s,,w,w,p,,o,p,k,,d
e,x,,,,f,,c,n,b,t,?,,k,,w,p,w,o,e,,,p
e,x,f,,,,,w,n,n,t,,s,s,w,w,p,w,o,p,u,v,
p,f,y,e,t,n,f,c,b,n,t,b,s,,,g,p,,o,,,v,d
e,f,y,g,,n,f,,b,,t,b,s,s,g,w,p,w,o,p,,y,d
e,x,y,e,t,,,,b,,t,b,s,s,w,w,,,o,p,k,y,d
p,x,y,,f,f,f,c,,,e,b,k,,b,b,p,w,o,l,h,v,
p,f,y,n,t,p,f,,n,,e,e,,s,,w,p,w,o,p,k,s,u
p,,f,,,,f,c,b,,,b,k,k,p,b,,w,,l,h,v,
e,f,,,f,f,,c,b,g,e,b,k,k,n,,p,w,o,,,y,g
e,k,,e,f,y,,,,b,t,?,k,k,p,p,p,w,o,,w,v,
e,x,,,,f,f,c,b,h,e,b,k,,,n,p,w,o,l,,y,d
p,,y,n,f,,f,,n,b,t,?,s,k,p,,,w,o,e,,v,p
p,x,f,e,t,n,,c,,,t,b,,s,p,,,,o,,,v,d
