age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
50.0,324.0,4.0,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,fri,no,basic.6y,no,management,no,married,apr,nonexistent,no
36.0,207.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,,yes,blue-collar,no,married,,nonexistent,no
39.0,608.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,unknown,professional.course,yes,technician,no,married,,nonexistent,no
30.0,53.0,1.0,999.0,,,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.6y,yes,admin.,yes,,jul,nonexistent,yes
31.0,110.0,,999.0,0.0,1.4,94465.0,,4959.0,,,fri,no,basic.4y,no,blue-collar,no,single,jun,nonexistent,yes
53.0,198.0,2.0,999.0,0.0,-1.8,93749.0,-34.6,0.64,,cellular,thu,no,university.degree,no,,,divorced,apr,nonexistent,no
,92.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,,unknown,university.degree,,technician,yes,single,nov,,no
,56.0,3.0,999.0,0.0,,93918.0,-42.7,,,cellular,tue,,basic.9y,yes,blue-collar,no,,jul,nonexistent,no
49.0,1980.0,2.0,999.0,0.0,1.1,93994.0,,4864.0,5191.0,telephone,fri,no,basic.6y,yes,blue-collar,no,married,may,nonexistent,no
36.0,64.0,1.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,,no,high.school,no,admin.,no,married,nov,nonexistent,no
,233.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,services,,divorced,nov,nonexistent,no
37.0,191.0,1.0,,0.0,,93994.0,-36.4,4857.0,,telephone,tue,,,,blue-collar,no,married,may,nonexistent,no
34.0,96.0,2.0,999.0,0.0,,92963.0,,1262.0,5076.2,cellular,tue,no,university.degree,yes,admin.,no,single,jun,nonexistent,no
36.0,137.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,housemaid,no,married,jul,nonexistent,no
39.0,83.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,unknown,basic.4y,yes,self-employed,no,single,may,nonexistent,yes
55.0,130.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,,tue,no,basic.4y,no,retired,no,married,jun,nonexistent,no
58.0,477.0,1.0,999.0,,-0.1,93.2,,4076.0,5195.8,cellular,,no,high.school,no,retired,no,married,nov,nonexistent,yes
,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,yes,admin.,no,married,jul,nonexistent,no
51.0,151.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,university.degree,no,technician,no,single,jun,nonexistent,no
41.0,89.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,yes,,,nonexistent,yes
28.0,,10.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,,no,university.degree,yes,,no,,jul,nonexistent,no
68.0,76.0,1.0,999.0,,-3.4,92431.0,,0.74,5017.5,cellular,thu,no,professional.course,no,retired,no,married,oct,failure,no
57.0,113.0,2.0,999.0,1.0,-1.8,,-47.1,1405.0,,cellular,mon,no,high.school,yes,services,no,married,apr,failure,no
39.0,504.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,unknown,no,admin.,no,single,nov,failure,no
29.0,17.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,high.school,yes,admin.,,single,,nonexistent,no
29.0,78.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,,yes,services,no,single,may,nonexistent,no
30.0,666.0,,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,entrepreneur,no,single,,nonexistent,yes
37.0,85.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,no,basic.6y,no,entrepreneur,no,,may,,no
36.0,257.0,1.0,999.0,0.0,-1.8,92893.0,,1291.0,5099.1,telephone,,no,unknown,no,blue-collar,no,married,may,nonexistent,no
28.0,282.0,,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
33.0,153.0,1.0,,1.0,-0.1,,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,unemployed,no,single,nov,failure,no
33.0,113.0,1.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,yes,technician,no,single,,nonexistent,no
42.0,127.0,,999.0,0.0,,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.9y,,entrepreneur,,married,apr,nonexistent,no
38.0,219.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,,no,basic.9y,yes,blue-collar,no,single,may,nonexistent,no
32.0,172.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,,,,no
33.0,190.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,no,admin.,no,single,jul,nonexistent,no
36.0,197.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.6y,yes,blue-collar,no,divorced,may,failure,yes
21.0,345.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,,self-employed,no,single,apr,,no
39.0,162.0,1.0,999.0,0.0,,,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,yes,management,no,married,may,nonexistent,no
31.0,396.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,,yes,technician,no,single,nov,,no
37.0,169.0,2.0,999.0,0.0,-0.1,,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,no,self-employed,no,married,nov,nonexistent,no
44.0,82.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,wed,no,high.school,yes,technician,no,married,jul,nonexistent,no
53.0,133.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,no,retired,no,married,may,,no
27.0,137.0,2.0,999.0,,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,high.school,yes,admin.,no,married,may,nonexistent,yes
38.0,239.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,unknown,university.degree,,technician,no,single,aug,nonexistent,no
28.0,1290.0,4.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,,no,blue-collar,no,single,jul,,no
58.0,554.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,,no,married,nov,nonexistent,no
30.0,235.0,2.0,,0.0,-3.4,92649.0,-30.1,0.715,5017.5,telephone,mon,no,unknown,yes,,no,single,nov,nonexistent,no
,202.0,5.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,,professional.course,yes,,no,married,aug,nonexistent,no
,93.0,4.0,999.0,,1.1,,-36.4,4858.0,5191.0,telephone,mon,unknown,university.degree,unknown,management,unknown,married,may,nonexistent,no
48.0,71.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,,basic.6y,no,housemaid,no,,aug,nonexistent,no
30.0,61.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,university.degree,yes,management,,married,may,failure,no
49.0,731.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,,unknown,yes,admin.,no,married,may,nonexistent,yes
39.0,383.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,wed,,high.school,no,,no,married,may,nonexistent,no
45.0,870.0,,,0.0,1.4,94465.0,,4866.0,5228.1,telephone,thu,no,university.degree,yes,self-employed,no,married,jun,nonexistent,no
56.0,143.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,professional.course,no,technician,,divorced,jul,nonexistent,no
40.0,,1.0,,0.0,-0.1,,-42.0,4076.0,5195.8,cellular,thu,no,basic.6y,no,services,no,single,nov,nonexistent,no
41.0,222.0,,999.0,0.0,,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,technician,no,single,may,,no
28.0,87.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,admin.,no,single,may,nonexistent,yes
35.0,131.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,basic.9y,no,blue-collar,yes,divorced,may,nonexistent,no
25.0,287.0,9.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,,high.school,no,unemployed,no,single,jun,nonexistent,no
45.0,170.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,professional.course,unknown,technician,unknown,divorced,,nonexistent,no
33.0,71.0,2.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,no,,yes,married,apr,nonexistent,no
,104.0,2.0,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,,no,high.school,unknown,admin.,unknown,,jun,nonexistent,no
21.0,374.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,unknown,yes,student,yes,single,may,nonexistent,no
49.0,435.0,1.0,999.0,0.0,,,-36.4,4.86,5191.0,telephone,thu,no,high.school,yes,,no,married,may,nonexistent,no
42.0,217.0,1.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,no,high.school,no,entrepreneur,no,married,jul,nonexistent,no
31.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,university.degree,,,no,single,may,nonexistent,no
43.0,468.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,,telephone,fri,no,professional.course,yes,technician,no,single,jul,nonexistent,no
29.0,111.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,no,professional.course,yes,,no,single,aug,nonexistent,no
39.0,10.0,7.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,telephone,fri,,university.degree,yes,management,no,,nov,nonexistent,yes
34.0,6.0,1.0,,,-1.7,94027.0,-38.3,0.895,4991.6,telephone,tue,no,professional.course,no,entrepreneur,no,married,aug,nonexistent,no
30.0,341.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,professional.course,yes,,no,married,may,nonexistent,no
35.0,87.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,no,basic.4y,yes,housemaid,no,,aug,nonexistent,no
49.0,805.0,,,1.0,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,no,,yes,admin.,no,married,apr,failure,no
25.0,221.0,7.0,999.0,0.0,,,-40.8,,5076.2,telephone,tue,no,unknown,no,,no,single,jun,nonexistent,no
38.0,152.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.6y,no,entrepreneur,no,married,may,nonexistent,no
27.0,628.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,high.school,yes,unknown,,single,may,,no
38.0,781.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,university.degree,no,,no,married,,nonexistent,no
31.0,166.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,unknown,,yes,services,no,single,jul,nonexistent,no
47.0,396.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,professional.course,yes,,no,,aug,nonexistent,yes
58.0,86.0,1.0,999.0,0.0,,92963.0,-40.8,1.26,5076.2,cellular,wed,no,basic.4y,,management,no,married,jun,nonexistent,no
38.0,166.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,,no,university.degree,no,entrepreneur,no,married,may,nonexistent,no
51.0,288.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,,telephone,fri,no,university.degree,yes,management,no,married,nov,nonexistent,no
32.0,,,999.0,0.0,-1.8,92893.0,,1281.0,,,wed,no,basic.9y,yes,services,no,married,may,nonexistent,no
44.0,65.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,,cellular,fri,no,professional.course,no,management,no,,apr,failure,no
42.0,615.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,professional.course,no,technician,no,divorced,apr,failure,no
50.0,80.0,2.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,thu,no,basic.4y,unknown,blue-collar,unknown,married,jun,nonexistent,no
28.0,263.0,1.0,999.0,,-1.8,92893.0,-46.2,1327.0,,cellular,thu,no,basic.9y,yes,technician,no,single,may,failure,no
47.0,179.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,,mon,no,high.school,no,services,no,,may,nonexistent,no
29.0,197.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,yes,admin.,,married,may,nonexistent,no
,199.0,7.0,999.0,1.0,-1.8,92893.0,,1334.0,5099.1,cellular,wed,no,,yes,,no,married,may,failure,no
34.0,346.0,5.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,professional.course,,technician,no,,aug,nonexistent,no
30.0,390.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,high.school,no,admin.,no,married,aug,nonexistent,no
,248.0,2.0,999.0,0.0,,93918.0,-42.7,,,telephone,wed,no,,no,,no,married,jul,nonexistent,no
36.0,205.0,1.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,basic.6y,no,,no,married,jul,nonexistent,no
30.0,50.0,4.0,999.0,,1.4,93918.0,,4957.0,,cellular,fri,unknown,basic.6y,yes,blue-collar,,married,jul,nonexistent,no
57.0,632.0,1.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,,no,,,,no,married,jul,nonexistent,no
39.0,160.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,high.school,no,services,,divorced,jul,nonexistent,no
,286.0,2.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.4y,yes,,no,married,jul,nonexistent,no
50.0,215.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,basic.9y,no,admin.,no,married,aug,nonexistent,no
29.0,203.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,,admin.,no,married,may,nonexistent,yes
53.0,,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,self-employed,no,,nov,nonexistent,no
29.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.9y,,blue-collar,no,married,may,nonexistent,no
44.0,276.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1252.0,5076.2,,tue,no,basic.4y,no,unemployed,,single,jun,nonexistent,no
35.0,288.0,,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.9y,no,blue-collar,no,,may,nonexistent,no
45.0,275.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,,yes,entrepreneur,no,married,jun,nonexistent,no
38.0,772.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,fri,unknown,basic.9y,no,management,no,married,may,nonexistent,no
58.0,16.0,,,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,no,management,no,unknown,jun,,no
33.0,64.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,thu,,professional.course,no,technician,no,single,aug,,no
46.0,884.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,,yes,married,nov,nonexistent,yes
38.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,no,management,no,single,may,nonexistent,no
54.0,169.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,management,no,married,may,failure,yes
49.0,36.0,2.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,married,nov,nonexistent,no
52.0,57.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,,yes,,no,married,jul,,no
30.0,246.0,3.0,999.0,0.0,-0.1,93.2,,4.12,5195.8,cellular,wed,unknown,high.school,yes,admin.,no,married,nov,nonexistent,no
33.0,,2.0,999.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,unknown,high.school,,blue-collar,yes,married,may,failure,no
,73.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,yes,services,no,single,apr,nonexistent,no
,275.0,,999.0,1.0,-1.8,93075.0,-47.1,1435.0,5099.1,cellular,thu,no,high.school,,services,,,apr,failure,no
41.0,5.0,3.0,,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,basic.6y,yes,blue-collar,no,married,jul,nonexistent,no
33.0,209.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,unknown,basic.9y,,self-employed,no,,jul,nonexistent,no
47.0,261.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,no,services,no,married,may,nonexistent,no
47.0,39.0,9.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,,university.degree,yes,self-employed,no,married,jul,,no
42.0,545.0,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,wed,unknown,basic.4y,no,blue-collar,no,,may,nonexistent,no
54.0,180.0,2.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,mon,no,university.degree,no,,no,divorced,,nonexistent,yes
,,2.0,,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,university.degree,yes,entrepreneur,,married,may,nonexistent,no
41.0,84.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,professional.course,yes,technician,no,married,aug,nonexistent,no
41.0,718.0,1.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,,no,unknown,,management,no,married,may,nonexistent,no
40.0,139.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,high.school,yes,blue-collar,no,single,nov,nonexistent,no
35.0,873.0,,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,,yes,married,,nonexistent,no
30.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent,no
42.0,59.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,self-employed,no,married,aug,nonexistent,no
55.0,806.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,professional.course,no,technician,no,married,may,nonexistent,no
30.0,,1.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,,thu,no,basic.9y,yes,services,no,divorced,may,nonexistent,no
53.0,114.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,technician,no,single,jul,nonexistent,no
56.0,340.0,1.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,professional.course,unknown,blue-collar,,married,may,nonexistent,yes
86.0,343.0,,999.0,,-3.0,92713.0,-33.0,0.715,5023.5,telephone,wed,no,professional.course,,retired,no,,dec,,no
37.0,,3.0,3.0,3.0,,,-49.5,1025.0,,cellular,thu,no,,,,no,married,oct,success,no
37.0,445.0,,999.0,2.0,-1.8,93075.0,,1479.0,5099.1,cellular,fri,,high.school,yes,management,no,married,apr,failure,no
35.0,85.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,,,no,married,,nonexistent,no
57.0,399.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,unknown,university.degree,no,admin.,no,divorced,nov,nonexistent,no
30.0,77.0,12.0,,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,high.school,yes,technician,,single,aug,nonexistent,no
32.0,157.0,2.0,,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,unknown,,technician,yes,single,may,failure,no
53.0,125.0,2.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,,basic.9y,no,unemployed,no,single,nov,nonexistent,no
28.0,80.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,no,high.school,no,services,yes,married,jul,nonexistent,no
38.0,,1.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,professional.course,no,technician,no,married,aug,nonexistent,no
40.0,370.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,university.degree,yes,admin.,no,married,jun,nonexistent,no
41.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,high.school,yes,,yes,married,,nonexistent,no
44.0,64.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,high.school,yes,admin.,yes,married,,nonexistent,no
55.0,73.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,,high.school,,admin.,no,married,nov,failure,no
,,15.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,thu,no,basic.6y,,self-employed,no,,aug,nonexistent,no
59.0,413.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,no,retired,no,divorced,jul,,no
58.0,328.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,,yes,admin.,no,married,may,nonexistent,no
35.0,366.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1268.0,5076.2,telephone,fri,no,professional.course,yes,technician,no,,jun,nonexistent,no
41.0,717.0,13.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,unknown,no,services,no,,jul,nonexistent,no
34.0,221.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,unknown,high.school,yes,services,no,married,,,no
,264.0,1.0,999.0,0.0,-2.9,92963.0,,1266.0,5076.2,cellular,,no,professional.course,yes,blue-collar,no,single,jun,nonexistent,no
47.0,86.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,management,no,married,nov,,no
48.0,224.0,3.0,999.0,2.0,,93075.0,-47.1,,5099.1,,fri,no,basic.4y,yes,admin.,no,married,,failure,no
,95.0,4.0,999.0,0.0,1.4,93918.0,,4957.0,,,wed,no,high.school,yes,admin.,no,married,jul,nonexistent,no
31.0,212.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,,wed,no,professional.course,no,technician,,married,nov,nonexistent,no
34.0,148.0,1.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,yes,,,married,,nonexistent,no
42.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent,no
41.0,278.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,no,basic.6y,yes,technician,,married,may,nonexistent,no
46.0,313.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,unknown,basic.4y,unknown,blue-collar,unknown,married,may,,no
35.0,433.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,,telephone,wed,no,basic.9y,no,technician,no,single,nov,,no
39.0,,3.0,999.0,1.0,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,professional.course,yes,technician,no,married,may,failure,no
,715.0,1.0,999.0,0.0,-1.8,92893.0,,1266.0,5099.1,cellular,thu,no,university.degree,no,management,,single,may,nonexistent,yes
31.0,230.0,3.0,999.0,0.0,1.4,,-41.8,4864.0,,telephone,tue,no,university.degree,no,,yes,,jun,nonexistent,no
,,10.0,999.0,0.0,,94465.0,,4865.0,5228.1,telephone,,no,high.school,yes,admin.,no,married,jun,nonexistent,no
,342.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,technician,no,divorced,nov,,no
36.0,86.0,,999.0,0.0,-1.8,92893.0,,1291.0,5099.1,cellular,tue,,unknown,yes,blue-collar,no,married,may,nonexistent,no
30.0,282.0,2.0,6.0,1.0,-1.1,94199.0,-37.5,,4963.6,cellular,tue,no,professional.course,yes,student,no,single,sep,success,no
32.0,151.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,thu,no,high.school,yes,self-employed,no,married,aug,nonexistent,no
24.0,93.0,5.0,999.0,0.0,-1.8,92843.0,-50.0,1574.0,5099.1,cellular,fri,no,unknown,no,management,no,married,mar,nonexistent,no
50.0,162.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,no,services,no,single,jun,nonexistent,no
48.0,139.0,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,,no,professional.course,no,technician,no,divorced,aug,nonexistent,no
,165.0,1.0,999.0,0.0,,92893.0,-46.2,,,telephone,wed,no,,no,management,,married,may,nonexistent,no
31.0,362.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,basic.9y,no,blue-collar,,married,may,nonexistent,no
32.0,853.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,yes,student,no,single,jul,nonexistent,no
44.0,79.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,,yes,technician,no,single,aug,nonexistent,no
33.0,139.0,5.0,999.0,0.0,-2.9,92963.0,-40.8,1268.0,,cellular,fri,no,university.degree,yes,,no,,jun,,no
58.0,,,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,unknown,professional.course,no,retired,no,married,nov,nonexistent,no
79.0,181.0,1.0,,1.0,-3.4,92379.0,,0.819,5017.5,cellular,tue,no,basic.9y,no,retired,no,,sep,failure,no
,,3.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,,services,no,married,jun,nonexistent,no
58.0,422.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.4y,yes,blue-collar,,married,may,nonexistent,no
,891.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,unknown,basic.6y,yes,,no,single,may,nonexistent,no
26.0,342.0,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,university.degree,no,admin.,,single,jul,nonexistent,no
57.0,,1.0,999.0,0.0,1.4,,-36.1,4968.0,5228.1,cellular,tue,unknown,professional.course,yes,retired,,married,aug,nonexistent,no
,120.0,6.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,no,high.school,,admin.,no,married,jun,nonexistent,no
