n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
11.0,,0.507109003538,,,,,,,5.0808988764,,,,,,,204511.111111,0.0,,,,,,,,,0.5509429902,0.0222236202159,,0.450359110586,,0.0269662921348,,,0.294117647059,0.412310606061,0.136363636364,0.85,,,,,,0.5,,data_channel_is_world,,1600
11.0,,,,0.801886784888,,,,,,,,,,,,,,,3647.21257822,,,,,,0.0222519015662,,,,,,,,,,,,,,,,0.0,,,,data_channel_is_bus,weekday_is_tuesday,978
8.0,,,,,,,1.0,0.0,4.77985323549,,4.0,,,,,,0.0,,1482.40133546,,,0.0,,,,0.020049573657,,,,,0.0373582388259,,0.622222222222,0.377777777778,,,,-0.244934640523,,-0.05,0.7,-0.4,,0.4,,,1300
,284.0,,,,4.0,2.0,,1.0,,5.0,,,,,80400.0,48180.0,,,2550.16046778,455.0,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,weekday_is_monday,2900
,301.0,,,0.826815637839,,4.0,,,,,,,,,690400.0,293540.0,0.0,,2060.56158281,,,,,0.451090137765,,,0.0400021710436,,,,,0.00996677740864,0.785714285714,,,,,,,-0.125,,,,,,,2100
12.0,455.0,,,0.721311473045,22.0,,16.0,,4.62857142857,,,,,,843300.0,200528.571429,1689.6,3890.51724138,,,,,,,,0.0286836658535,0.8843022615,0.0285719432888,,0.176967224694,,0.0153846153846,0.681818181818,,,,1.0,-0.362576312576,-1.0,,,,,,data_channel_is_entertainment,,2500
,,,,,,1.0,,,,6.0,,540.0,,,,,2198.38712833,,2844.26426639,,1100.0,,,,,,,,,0.0666052918712,,,,,,,,,,,,,,,,,1300
,,,,0.535976504352,,,,0.0,4.81313131313,,,,,0.0,843300.0,204290.0,0.0,,,,,,0.0,,,,,,0.359547427399,,,,,,0.364426699427,,1.0,-0.207881136951,-0.5,,0.0,,,,,,1400
,1531.0,,,,6.0,,50.0,,,7.0,,782.0,,,,,2858.80675204,,4422.92130193,,,,0.0,0.0285725838357,0.294331846863,,0.619911513089,0.0285715370238,0.393923402179,0.0747988155256,0.0215545395167,,,0.431034482759,0.441958218549,0.0625,,,,-0.05,0.5,,,0.375,data_channel_is_entertainment,,836
,,,0.999999997717,,,,,,,,4.0,1700.0,,,,142820.0,0.0,4990.94226804,3205.502941,1100.0,,,,,,,0.0202975058431,,,,0.0453367875648,0.0181347150259,,,,,,-0.203571428571,-0.5,-0.05,,,,,,,1300
8.0,109.0,,,,,3.0,,,5.06422018349,7.0,4.0,,,,843300.0,337085.714286,,3970.11465893,,,,,0.0,,,,,,,,,0.0366972477064,,0.363636363636,0.514285714286,,,,,,0.5,0.5,,,,weekday_is_friday,2000
,527.0,0.519157087128,,0.724590161559,11.0,,,1.0,,8.0,-1.0,,66.875,1300.0,843300.0,,,,,,,,,,0.0251691140944,0.522162053291,,,,0.033815041168,,0.0303605313093,,0.444444444444,,0.1,,,-1.0,,0.227272727273,,0.272727272727,,,weekday_is_tuesday,1100
9.0,922.0,,,,35.0,,30.0,,,9.0,,,,6800.0,,170633.333333,,,,191.0,9800.0,1913.8125,,,0.787126112035,0.0223607838369,,,0.453970851371,0.0768556998557,,0.0336225596529,0.626506024096,0.373493975904,,,1.0,,,,,,0.5,,,weekday_is_sunday,1200
,,0.676056334854,,0.790209784684,,2.0,,0.0,,5.0,,97.0,,,843300.0,,,,,,,,,,0.503607155867,,,0.0400016081341,,,,0.0444444444444,,,,0.136363636364,,,-0.9,,,,0.0666666666667,,,,1800
10.0,,0.533066131196,,,,,,,4.66732673267,4.0,,49.0,11.5,,843300.0,,,,,479.0,,,,,0.524914020565,0.324048187879,0.0510330345132,,0.394266323954,,,,,,,0.1,0.7,-0.2125,-0.4,,,,,,,weekday_is_friday,2300
,,0.438820911881,,,,,,,5.08557323094,,217.0,413.0,336.5,,,,0.0,,,861.0,7000.0,,0.0,,,,0.02863036389,0.0289228396107,0.473436165759,,,,,,,,,,,,0.0,0.0,,0.0,,weekday_is_wednesday,3100
,,,0.999999996283,,,4.0,,0.0,,,,,165.833333333,,,,2167.27857248,,2574.94276922,1300.0,7500.0,,0.0,,,,0.0333334417771,,,0.0850537634409,0.0238611713666,,,0.214285714286,,0.1,,,,,0.166666666667,0.166666666667,,,data_channel_is_world,,13300
11.0,,0.633802813926,,,11.0,,,,,,,1700.0,,0.0,,366450.0,,,,,,,,,,0.0200021421261,,0.0200052088214,0.567692307692,0.0166666666667,0.0366972477064,,,0.272727272727,,,,,,,,,,,,,1400
,,0.468158346871,,,,1.0,,,5.14942528736,7.0,-1.0,,197.571428571,,,256571.428571,,4510.36904762,,,494.0,,,,0.0286138317129,,,,,0.0462301587302,,0.0180623973727,,,,,,,-0.7,-0.1,,,,0.1,,weekday_is_thursday,739
12.0,,,,,7.0,,,1.0,,,-1.0,484.0,,,843300.0,,,4554.53623188,,,1800.0,,,,,,0.4366415613,,,,,,,0.4,,0.0333333333333,1.0,,,,,,,0.2,,weekday_is_wednesday,2200
,,,,,,,1.0,,,,4.0,,,,,184461.714286,,,2609.3330464,3500.0,,,,,,,,,,0.0886363636364,0.0516129032258,0.0161290322581,0.761904761905,,,,0.5,,,-0.3,,0.266666666667,0.216666666667,,,weekday_is_monday,1100
9.0,,,0.999999995763,0.53813559094,,,20.0,,4.72897196262,7.0,,,607.571428571,1100.0,,,,,,,,6800.0,,,,0.0285735454869,,,,,0.0404984423676,,,,0.437948717949,0.0333333333333,,,,,,,,0.0,,weekday_is_wednesday,2600
,,,0.999999997354,0.661375659626,,,,,,,,,,,,,0.0,,,1200.0,,,,,,,,,0.499873737374,,0.0453781512605,,,,0.327405002405,,,,,,0.0,,,0.0,,weekday_is_thursday,3200
10.0,,,,0.642335764079,,,,,,,,1500.0,445.0,,,286837.5,1769.2,,,,13100.0,,,,,0.0254332632474,,,,,,,0.705882352941,0.294117647059,0.375595238095,0.05,,-0.310416666667,-0.7,,,,0.5,0.5,,,1600
10.0,288.0,,,,,0.0,0.0,1.0,,8.0,,,,,,163187.5,,,,,,,,,,0.28402397483,,0.640778426463,,0.118420227116,,,0.631578947368,0.368421052632,,,,-0.193140589569,,,0.166666666667,-0.166666666667,,,,,1500
,715.0,,,,,,,,,8.0,,643.0,,35800.0,690400.0,,,,,,9800.0,,0.0,,,0.0250352970929,0.0256444455511,,0.481383712905,0.223766390614,0.041958041958,,,,,,1.0,-0.142222222222,,,,,0.15,,,,1200
,285.0,,,0.867469874292,,1.0,,,,,-1.0,1300.0,309.714285714,,,,,,,,,,0.0,,,,0.0257148754711,0.275874822046,0.220110192837,,0.0140350877193,,0.666666666667,0.333333333333,,0.136363636364,,,-0.7,-0.166666666667,,-1.0,,1.0,,,9400
,2476.0,,,,42.0,11.0,,,,,217.0,924.0,,,69100.0,29557.1428571,,,2367.99737791,,,,,0.0293389891718,,,0.0286135756465,,0.413773466544,0.107625693956,,,,0.267175572519,0.370607638889,0.0333333333333,1.0,,,,0.0666666666667,,,,data_channel_is_tech,weekday_is_friday,5000
9.0,,0.626666664578,,,,,,0.0,,10.0,,,204.5,,,,,4090.75,,,,,,0.124421856274,,,,,,,0.03300330033,,,0.473684210526,,0.0625,0.6,,,,,,,0.0,,,2000
,,,0.999999998478,,,0.0,,,,5.0,,,,9800.0,,280500.0,,4654.91527002,3679.38834333,,,,,,,,,,,,,,,0.239316239316,,,1.0,-0.243650793651,-0.5,,,,,,,,3800
,155.0,,,,,,,,,9.0,,,,,843300.0,383800.0,,14865.5789474,6352.14991941,,1600.0,,1.0,0.0222222962854,0.0222438385045,,,0.0222300108421,0.455,0.240833333333,0.058064516129,,,0.181818181818,,,,-0.11875,,,0.0,,0.5,,No channel,,907
,327.0,,,,6.0,4.0,,,,,,,,,,,2634.27052023,,,,18800.0,,,,,0.0250231872533,,,,,0.0428134556575,,,,0.615,0.16,1.0,,-0.5,,,,,,data_channel_is_entertainment,,801
8.0,,,,,29.0,,27.0,,4.61020408163,10.0,,918.0,,4000.0,,,,,,,60300.0,60300.0,,,0.0200070934319,0.119958105526,,0.11779953319,,0.00673941798942,,,0.407407407407,0.592592592593,,0.1,0.5,-0.233940972222,,,,,,,,,1900
,,,,,,,11.0,,,,,,387.875,0.0,,,,,2711.92000646,2500.0,2500.0,,0.0,,,,,,,0.225673788577,,0.00561009817672,0.916666666667,,0.367047914207,,1.0,,,-0.075,,,0.45,,,,2400
10.0,972.0,0.433087460028,,0.615107912563,,0.0,,0.0,,,-1.0,,51.625,,,220450.0,,,,,,0.0,,0.0250002670081,,,,,,,,,,,0.375976665611,,,,,,,,,,,,667
,56.0,,,,1.0,,,,,,,,64.5,,843300.0,,,,,1900.0,1900.0,,,,,,0.228677628854,0.0500138774108,,,,,0.6,,0.7,0.5,1.0,,,-0.5,,0.0,0.5,,,weekday_is_tuesday,836
,,0.624472571205,0.999999993056,,6.0,,,0.0,,,217.0,,438.75,0.0,,,,,2142.32018678,,1900.0,,,,0.0202603283894,0.234404869431,,0.512876725192,,,,,,,,0.1,,,-0.5,-0.155555555556,,0.0,,,,weekday_is_tuesday,1000
,,,,,,,,0.0,,,,,,11200.0,843300.0,255560.0,3057.0,,,,,2200.0,,,,,,,,0.137868664981,,,,,0.48431372549,,,,,,0.0,,,,data_channel_is_lifestyle,,661
12.0,452.0,,0.99999999635,,5.0,,4.0,,,,-1.0,0.0,-1.0,,,,2489.4230697,,4078.01952138,1200.0,,,,,,,0.621746546287,,,0.0339452214452,0.0221238938053,0.0199115044248,,,,,,,,,,,,,No channel,,2100
10.0,,,,,,,,,,,,755.0,,,80400.0,,,,,5200.0,,,0.0,,,,,,,-0.00062358276644,,,0.48275862069,,0.344761904762,0.1,0.75,-0.339814814815,,,,0.16,0.04,0.16,data_channel_is_world,,816
11.0,,,,,,,8.0,1.0,,6.0,,597.0,,,,,2875.015625,4899.46799431,3773.22921327,,,,,,0.0333699374257,0.0333363169974,,0.0335027308274,,,,,,,,,1.0,-0.225,,,,,0.0454545454545,,No channel,,8200
8.0,,0.595679010507,0.999999994924,0.720812179082,,,0.0,,,,4.0,,,0.0,,,,3408.49413971,2020.91450211,8600.0,,,0.0,,,0.800590634693,,,,0.137619047619,,0.0149700598802,,,,,,,-0.5,,0.0,,,,,,648
11.0,,,,0.792792785651,,1.0,,,,,,0.0,,0.0,,,,3457.07976519,,,0.0,,0.0,,0.0400024735212,,,0.0412045124289,,0.172222222222,,,,0.166666666667,0.36,,0.7,,,,,0.0,,0.0,,weekday_is_thursday,1000
,,,0.999999997555,0.537897309198,8.0,,,2.0,,,,410.0,146.5,0.0,,,,,,,8800.0,,0.0,0.188819552609,,,,,,,,,0.844444444444,,0.334352927774,0.05,,,,,,0.125,,,,,1200
,,0.432374866419,0.999999998395,,,,1.0,,,,,,,,843300.0,,,,3401.56749506,0.0,0.0,0.0,,0.73333313683,,0.0666667156038,,,,,,,,0.133333333333,,,0.9,,-0.3,,,,,0.5,,,1300
,,0.562499998866,,0.732026141399,7.0,,,,5.03557312253,,,,154.857142857,,,,0.0,,,,,3575.0,,0.0200066866964,,,,0.268628067899,0.403829107401,,0.0434782608696,0.0355731225296,0.55,,,,0.6,,,,,,0.5,,data_channel_is_world,weekday_is_monday,1000
,,,0.999999998374,,,3.0,,1.0,,,,444.0,,,617900.0,137650.0,,3815.38541667,,,,6233.33333333,1.0,0.721014437657,,0.033352925689,0.0333451420692,0.0333336452376,,,,,0.865671641791,0.134328358209,,,,-0.239814814815,,,,,,,data_channel_is_bus,weekday_is_sunday,667
,,,,,8.0,,1.0,,,,,0.0,,141400.0,,,2254.47793528,,,,,,,,0.0666667158483,,,0.0666739476299,0.437351778656,,,,0.526315789474,,,0.1,,-0.286111111111,,,,,0.5,,,weekday_is_tuesday,756
,,,,0.705454542889,,1.0,1.0,,,6.0,,398.0,,,843300.0,,,8306.88888889,,,,1500.0,,,,,,,0.488473748474,0.0906532356532,,,,,,,,,-0.2,,0.4,0.1,0.1,,data_channel_is_world,weekday_is_tuesday,9900
,,0.583999998443,0.999999995495,,,0.0,0.0,,,,,482.0,,0.0,617900.0,,0.0,8404.12745098,3275.21779283,,0.0,,,,0.029020978884,0.458312598466,,,,0.00244949494949,,0.0239361702128,0.55,,0.233402203857,,,,,-0.1,,,,0.1,,weekday_is_wednesday,2500
,355.0,,0.999999995392,,,2.0,,,,,4.0,,,,,,,,,0.0,0.0,0.0,,,0.297407569066,0.0251761002574,0.626514643196,,,,,0.00281690140845,0.962962962963,,,0.0333333333333,,,,,,,0.0892857142857,0.178571428571,,weekday_is_monday,1400
,249.0,0.693617018325,0.999999993789,0.826086951391,,,,,4.67068273092,5.0,4.0,88.0,,617900.0,843300.0,,3294.03825497,,,,,,0.0,,0.0402020392487,,,,0.455385487528,,,,0.823529411765,,,,,,,,,,0.5,0.0,,weekday_is_monday,2900
,113.0,,,,,,,,,,,,,,843300.0,,,,,,,11400.0,0.0,,,0.0222833151579,0.0225768148475,,,,,,,,0.37,,,,,-0.166666666667,,,,,,weekday_is_friday,1100
,,,,0.549898165886,17.0,,,,4.67647058824,,,,364.0,,,,,,,,,,0.0,,0.0333408919861,0.226849097355,,,0.482754980868,0.136120640366,0.0392156862745,,,0.238095238095,,,,,-0.8,-0.2,,,,0.8,,weekday_is_tuesday,1500
,,,,0.81188118008,2.0,1.0,,0.0,4.30864197531,,,,,,,,1972.46808511,,,,958.0,958.0,,,,,,,0.161904761905,0.00714285714286,,,0.6,,,0.1,,,-0.2,,,,,,data_channel_is_tech,,772
13.0,,,0.999999998747,,,,,25.0,,,,,,,,209022.222222,1947.35714286,,,1300.0,1900.0,,,0.0223507745938,0.0225790613449,,,,,,,,,,,,1.0,,,-0.05,,0.0,,0.0,,,10200
,,0.635869561762,,,,1.0,0.0,,,10.0,,,,,,,,,,,14000.0,,,,,,0.918630185555,0.0203359302491,,,0.0421052631579,,,0.2,,0.136363636364,,,-0.5,,,0.0,,,,,712
10.0,,,0.999999993243,,,,,,,9.0,-1.0,,,,,,,,,,,,,0.0222290415875,0.0222249660576,,,,,,0.0478087649402,,,,0.387256493506,,0.8,-0.155555555556,,,0.0,0.0,,,,,1200
,,,0.999999995671,,,,1.0,0.0,,,,,,,690400.0,134033.333333,,,2618.92687955,,,,,,,,,,0.43544546851,0.300115207373,0.0601503759398,,,0.0769230769231,,0.1,,,,,,,,,data_channel_is_lifestyle,,2100
,,,,,,,1.0,,4.92233009709,,4.0,,389.75,,843300.0,,,6846.15384615,,,,,,,,0.0200016007288,,,,,,,0.666666666667,,,,,,-0.333333333333,,,0.0,0.5,,,weekday_is_tuesday,10600
,468.0,,,,,,,0.0,,,,,,0.0,,,0.0,,,8200.0,,,,,0.0250193537791,0.0250320632899,,0.400205140871,0.532248677249,,,,,0.225806451613,,0.1,1.0,,,,0.5,,0.0,0.375,,weekday_is_monday,2000
,172.0,,0.999999990991,0.83783783029,1.0,1.0,0.0,0.0,,,,,,,,,,4362.42,,974.0,,974.0,0.0,0.0285724224306,,,,,,,,0.0232558139535,0.714285714286,,,,,,,,,,0.4,,data_channel_is_entertainment,,775
,,0.690322578418,,0.808612436322,,,,,,8.0,,,,,,,0.0,,,889.0,,,,,,,,,,,,,,,,,,-0.323205128205,,,0.7,,0.2,,,,713
8.0,,,,,,1.0,,0.0,4.640625,5.0,-1.0,,364.0,,,,,,,,,,,,,,0.0400013675645,,,,,,,0.5,0.414393939394,,0.9,,,-0.1,,0.1,,,data_channel_is_bus,,684
7.0,212.0,0.533333330794,,,,,,,,,,456.0,,11900.0,,,,5635.15384615,,,13600.0,,0.0,,0.0285976716352,,0.885457394541,,,-0.0197916666667,,,0.666666666667,0.333333333333,0.325,,,,,,0.9,,,,,,1100
10.0,463.0,,,,,,,,4.82289416847,,,,,,,165588.888889,,,,,924.0,924.0,,,0.0222273425876,,,,,,0.0280777537797,0.00431965442765,0.866666666667,,0.265442890443,,,,,-0.05,,,,,,weekday_is_sunday,2300
11.0,,0.404580152231,,0.533783782882,,1.0,,,,,,,,2500.0,,202625.0,,,,31400.0,,,0.0,,,,,0.248114804583,,,,0.027027027027,,,,,0.9,-0.159666666667,,-0.1,,,0.4,,,,2000
,,,,,11.0,3.0,,,,,,,,,843300.0,,,,,1600.0,,5300.0,,,,,0.0285725193824,,,,,,,,,0.1,,,,-0.125,0.5,,0.0,,,weekday_is_tuesday,1200
,,0.442764577877,,0.623430959735,,,,0.0,4.31896551724,7.0,,,,,617900.0,204371.428571,0.0,,3377.43750162,2200.0,,,,,,,,,,-0.0187156593407,,,,0.529411764706,,,,,,,,,,,,weekday_is_tuesday,749
,,,0.999999992063,0.746031740111,2.0,0.0,1.0,0.0,,,217.0,866.0,,1500.0,69100.0,,,,,,,0.0,0.0,,0.0502774411849,0.0500003881573,,0.489325171573,0.527156084656,,,0.0,,,,,,,0.0,0.0,,,,0.0,data_channel_is_bus,,2200
13.0,,0.5728155312,,,,1.0,,,4.31578947368,7.0,,,,,843300.0,480728.571429,,5496.52694374,,,,,,0.606770970203,0.0305169045279,,,,,0.185317460317,,0.0175438596491,,,,0.0333333333333,,-0.247916666667,-0.4,,,,,,data_channel_is_bus,weekday_is_wednesday,740
,778.0,,,,9.0,,,0.0,,,-1.0,,,0.0,,,0.0,,,,,,,,0.0400051366517,0.0400069410635,,,,,0.0449871465296,,,0.125,,,,-0.205,-0.4,,0.454545454545,,0.0454545454545,,,,4500
,,,,,,5.0,,,4.71231300345,,,821.0,,,,118560.0,1100.5,,,,,,,,,,,,,,,,,,,,,-0.239583333333,,,,,0.5,,,,2100
,,,,,,,1.0,1.0,,5.0,,407.0,,,,,0.0,,,,2000.0,,,,,,0.838997359317,,,0.30375,,,,,0.464545454545,,,,-0.05,,,,,,,,3000
12.0,,0.77777777113,,0.911392393527,,,0.0,2.0,,,-1.0,6600.0,1033.79857143,,843300.0,,,7201.57,4987.64763665,1000.0,1000.0,1000.0,,0.0285721599015,,,0.685267869681,,,0.073406795225,0.0416666666667,,,,,,,-0.246296296296,,,,0.0,,,,,4400
12.0,,0.532051281199,,0.687657428998,10.0,,,,,6.0,,,,3000.0,843300.0,189600.0,,3614.54285714,,0.0,,,0.0,,,0.532520066744,,0.367298803038,,,0.0392464678179,,,0.431818181818,,,1.0,,,,,,,,,,4800
14.0,,,,0.549882167675,,,5.0,,4.91365920512,,-1.0,603.0,,2000.0,,209870.0,,,,,,,,,0.0200001538762,,,0.399815169449,0.433485425685,,,,,0.378151260504,,,1.0,,,,,0.0,0.5,0.0,,,1100
,239.0,,,,11.0,,,2.0,,9.0,,,,12300.0,843300.0,434666.666667,,6661.74117647,,,,,,,,,,0.0234616922264,,0.0180411255411,,0.00836820083682,,,,,0.433333333333,-0.285714285714,,,,0.0,0.5,0.0,,,5300
,203.0,,,,,,,,,7.0,,,203.655714286,,,556154.285714,,,,,3800.0,,,,,,,,0.5875,-0.078125,0.00985221674877,,0.5,,,0.5,0.5,-0.75,-1.0,,,-0.166666666667,,,No channel,,3100
,,0.485623002419,0.999999997429,,,,,,,,-1.0,,180.625,,,,1373.65789474,,2723.43848828,813.0,17300.0,,0.0,0.150531885733,,,,,0.390000338203,0.0497804214015,,0.0293209876543,,,,0.1,,-0.251315789474,,,,0.0,,0.0,,,4000
,479.0,0.397489538917,0.999999997167,0.444759205539,5.0,,,0.0,,10.0,-1.0,620.0,,,,323050.0,0.0,,,,,,,,,,,,,0.0395833333333,0.0146137787056,0.00835073068894,,,,,0.9,,,,,,0.5,,,weekday_is_tuesday,3000
8.0,333.0,,0.999999994595,,,,,,4.54954954955,,,,,0.0,843300.0,,,7471.42857143,2906.92746062,3600.0,3600.0,,,0.355379848224,0.0222244273708,,,,0.555492424242,,0.039039039039,0.00600600600601,,,,,,,,,,0.0,,,,,1100
11.0,707.0,,0.999999997996,,,,,,,,-1.0,788.0,,0.0,843300.0,182654.222222,,,,,,826.6,,,,,0.0222501457003,0.0222224791916,,,,,0.730158730159,,,,,-0.317892156863,-0.8,,0.0,,0.5,0.0,,,1100
11.0,,0.460273971972,,,,,,,,,-1.0,,,,,,,,2787.61651563,,,0.0,,,,,,0.0666741652104,,,0.0363881401617,,0.72972972973,,,,,,,-0.05,,,,,data_channel_is_world,weekday_is_thursday,909
,,,,0.663043474657,,,,,,5.0,,,388.0,,51900.0,17140.0,0.0,,,,,,,0.839001705699,,0.0400040605896,,,0.440789473684,0.0425438596491,,,,,,0.1,,,-0.333333333333,,,,,0.0,,,852
,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,143.32375,,,,2977.93939394,8241.69620253,5101.65217182,,,,0.0,,,0.0250000509355,0.899936650072,0.0250354221607,,,,,,,,,,,,,,,,,,,110200
8.0,,0.526932083075,,,,0.0,,0.0,4.96511627907,7.0,,,,20200.0,,,2650.89755639,,3710.34982836,,,,,,0.0285721546525,,0.149489452024,0.762323520437,,,,,,0.181818181818,0.306396404521,,,-0.502232142857,-0.8,,,0.136363636364,,0.136363636364,,,1200
,,0.648387094683,0.999999995146,,,,,1.0,,,-1.0,502.0,187.0,,,,,,,,,,,,,0.454973662486,,,0.520807453416,0.0850414078675,,0.034375,0.5,,,,0.5,,-0.3,,,0.0,,0.0,,weekday_is_monday,1200
15.0,1580.0,,,0.60623556512,,,,,,,-1.0,,,4600.0,,,,3397.0954607,,,,,,0.742483497522,0.0285877356552,,0.0286042821782,,,,0.0537974683544,0.0183544303797,0.745614035088,,,,,,,,,,,,data_channel_is_bus,,900
13.0,,,,,10.0,,1.0,,5.401179941,,,642.0,,,,,1000.4,,,,,703.0,0.0,,,,,,,0.0568211068211,,,,,,,0.7,,,,0.35,0.35,0.15,0.35,,,1900
,,0.584837544423,0.999999998469,0.66768759469,60.0,,,,,,,791.0,169.888888889,,,,,,,,,,,,,0.117270283941,,,,,,0.0178770949721,0.6,,0.364848484848,,,-0.322743055556,,,0.0,0.0,0.5,,,weekday_is_saturday,5900
,720.0,0.477077363213,,,15.0,,,,,6.0,,,,,,221216.666667,2626.50898876,,3375.13071535,,,7100.33333333,,,,,0.230756941961,,,0.00412111650063,,0.0486111111111,,0.507246376812,0.390983575248,0.1,,,,-0.05,,,,0.0,,,3000
,,0.634615382872,0.999999995633,,12.0,0.0,,0.0,4.80769230769,,,1200.0,,,843300.0,,,3559.15923567,2524.21444861,,0.0,,0.0,,,,0.0250017509612,,0.415195675972,0.0707649151615,,,0.611111111111,,,,0.8,,-0.6,,,0.0,,0.0,,,3100
11.0,,,,,26.0,,,,,,,,,0.0,,,0.0,,,,,5400.0,0.0,,,,0.268737548805,,,,,0.025069637883,0.357142857143,,,,0.5,,,-0.0714285714286,0.325,,,,,,671
,202.0,0.614999996925,0.999999992063,,,2.0,1.0,,,,,,386.6,,,,,3209.94444444,2501.42897074,2800.0,,,,0.64014235816,0.0400014967778,,,,,,,0.029702970297,0.625,0.375,,0.0333333333333,0.5,,,,,,,,,,914
,,,,,7.0,,,,4.48823529412,,,729.0,274.888888889,,,137009.777778,459.0,4351.44444444,,7800.0,,7800.0,,,,,0.0222237572986,,,,,0.0117647058824,,,,,,,,,,,0.5,,,weekday_is_friday,3900
,,,,0.723735407152,,,,,,,,,,,,315710.0,,,,,,3326.17241379,,0.021639431469,,0.122097463134,,0.63801855747,,0.229992133638,,,,0.235294117647,,,1.0,-0.296961805556,,,,0.25,,,,,984
,,,0.999999994413,,,,2.0,0.0,,,,,,,843300.0,,,,2690.09582081,,,4300.0,,,,0.369440769553,0.0333336420011,,,,0.0283687943262,,,,,0.16,,,,,,0.0,,,,,21000
11.0,,0.0,,,,0.0,0.0,1.0,0.0,,-1.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,0.181818181818,,,,1400
,,0.51388888532,0.999999989899,,,,,,5.35862068966,,,,,,,,,,,,,,,,,,,,,,0.0275862068966,,0.444444444444,,,0.25,,,-0.875,-0.4,,,0.266666666667,,,,1300
,,,,0.86486486019,,,,,,3.0,,,,,843300.0,,,,,,0.0,,,0.0666667348144,,,,,,0.04375,,,0.6,0.4,,0.1,,-0.475,,,,,,,No channel,,657
,299.0,,,,7.0,2.0,,,,,,,460.375,,,,,,,,,,,0.020038223156,,,,0.919841078816,,,,,0.684210526316,0.315789473684,0.384615384615,,,,-0.6,-0.1,,0.0,0.5,,data_channel_is_lifestyle,weekday_is_thursday,663
,,0.0,,,0.0,0.0,0.0,,,,,690.0,,,843300.0,,,,4713.39767605,,,,0.0,,,0.0400002325933,,0.0400008376154,,,,,,,,0.0,,0.0,,,,,0.5,,No channel,weekday_is_wednesday,811
,,0.60696517111,0.999999993464,,,2.0,8.0,,5.12857142857,,,358.0,,,,,2495.72532189,5962.42163265,4200.21908613,,975.0,,,,,,,,0.374074074074,,,0.0142857142857,0.571428571429,0.428571428571,0.525,0.1,,,,-0.155555555556,0.0,0.0,,,,,23900
,1176.0,0.422872340051,,,,,,,4.34098639456,,-1.0,,,,843300.0,,,,2684.29325962,,,,0.0,,,,,,0.492344740351,0.244974153835,,0.0102040816327,,,,0.0625,,,,-0.155555555556,,0.0,,,,,1500
,,,0.999999993789,,,,,,,,217.0,382.0,,,,124006.142857,,,,1100.0,2300.0,1700.0,,,,0.0286221765979,,,,0.203006253006,0.0388692579505,0.0106007067138,,,,,,-0.135185185185,,,,,0.5,,data_channel_is_lifestyle,weekday_is_monday,2000
,,0.660714282765,0.999999993243,0.783783778488,,1.0,,,,8.0,,429.0,,,,,,,,,,,0.0,,,,0.0250003132882,0.779365446791,,0.104633173844,,0.019305019305,0.642857142857,,,,,,-0.3,,,0.6,,,data_channel_is_tech,,1500
,,0.342002600558,,0.517605633195,,,,,4.28925619835,9.0,-1.0,1100.0,,,843300.0,,,,,1400.0,,,0.0,0.0222864301284,0.0222721499726,0.022529507815,,0.910686958814,0.549161271374,,,,0.81914893617,,0.40832771125,0.1,,-0.349054621849,-0.8,,0.383333333333,,0.116666666667,0.1,,weekday_is_wednesday,13600
6.0,,,0.999999997207,,13.0,,,,,5.0,217.0,732.0,386.5,0.0,,43920.0,,,,,,7400.0,,,,,,0.0402106079391,,0.130672799423,,,,,0.381473829201,,,,-0.5,,0.0,0.0,0.5,0.0,,,1600
9.0,278.0,,,,17.0,,,,4.43884892086,,,,,,843300.0,,,,,,,,0.0,,,0.0222726666617,,0.2952451512,0.564569160998,,0.0359712230216,,,,,,,-0.411904761905,,,,-0.0714285714286,,,,,1500
,281.0,0.650190111596,,0.797752804507,,3.0,,0.0,,,,,184.25,6300.0,,,,,,,,7900.0,,0.0255789700443,,,0.300916957313,,0.496325757576,,,0.0213523131673,,0.375,0.317207792208,,0.8,,,-0.0714285714286,,0.136363636364,,0.136363636364,data_channel_is_lifestyle,,2100
11.0,,,0.999999995475,,,4.0,,,,10.0,,,338.5,,,,,21637.1428571,4926.04381742,,,1200.0,,,,0.0200005023474,,,0.500139146568,,0.0526315789474,0.0123839009288,,,,,,,,,1.0,0.5,,,,,771
13.0,,,,,,,,,4.98350515464,,,,332.0,,,,,,3311.6492051,,,,,,,,,0.0285719428291,,,0.0412371134021,0.0247422680412,,,,0.05,0.7,,,-0.166666666667,,,0.45,,,,4500
