LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,1.0,,,,,,,,22373.0,,,21422.0,,16527.0,,1400.0,,,,488.0,
,1.0,3.0,1.0,51.0,,-1.0,-1.0,,,,,,,36221.0,,,,,,,,3000.0,
,,1.0,,24.0,,,,,,0.0,130780.0,121531.0,,,95559.0,,,,3300.0,,,,
,,,2.0,,0.0,,,0.0,0.0,,,,,,,29180.0,,,,,,,
,,,,36.0,,,,,,,,,,,,4670.0,,4670.0,,4670.0,,4670.0,1.0
,,2.0,1.0,,,,,,,,,,-807.0,,,-1531.0,,0.0,0.0,,,,
,,,2.0,,,,,0.0,0.0,,50577.0,,,,,,,,,,,,
50000.0,1.0,,,23.0,,0.0,2.0,,,,17792.0,,,,,,2956.0,0.0,,,416.0,416.0,
,2.0,,,,0.0,,,,,,67931.0,,,,,,,,12340.0,,,13000.0,0.0
,,,,,-1.0,,,-1.0,,0.0,179226.0,,,0.0,,,0.0,400.0,0.0,10000.0,200000.0,0.0,0.0
,,,,,,0.0,,0.0,,,,27087.0,,,,,,,1400.0,,,0.0,
,2.0,,,23.0,,0.0,-2.0,,,,,,0.0,,19533.0,20235.0,,,,,1027.0,,
,,,,,,,,,,,,,,88145.0,90414.0,,,,,,10000.0,,
300000.0,,,2.0,,-2.0,,,,,-2.0,,,,,0.0,,,,0.0,,1280.0,,
80000.0,,1.0,,52.0,,,,,-2.0,-2.0,0.0,,,,0.0,,,,0.0,0.0,,,
,,,,,,,,2.0,,,186163.0,190784.0,,,,,,,,7500.0,7500.0,7500.0,1.0
,1.0,3.0,,,,-1.0,,,-1.0,,,390.0,,390.0,,,390.0,,,,780.0,0.0,
,,,,,,-2.0,-2.0,,,,,,,850.0,,,,850.0,850.0,,4384.0,,1.0
,,,2.0,,,,,,,,,,81677.0,,,,0.0,,,,,0.0,
60000.0,,2.0,2.0,,,,,,,,,,,24053.0,,,,4000.0,,,3000.0,,0.0
170000.0,1.0,3.0,1.0,29.0,,,0.0,0.0,0.0,0.0,,,,,,,,,1200.0,,,,
,1.0,,2.0,32.0,,,0.0,,,,,,15468.0,,,,,,1172.0,,,616.0,
50000.0,2.0,3.0,1.0,,,,,,0.0,,,,,28442.0,,29375.0,,1379.0,,,,,
,,,,,,,,,,,,,,38812.0,,,,15350.0,,3459.0,,,
,2.0,,,,,,,,0.0,,67371.0,,,57666.0,59604.0,,,,,2800.0,,,
,,2.0,,,,,0.0,,,0.0,,1969.0,20771.0,,,,2007.0,,1204.0,,1003.0,,0.0
80000.0,,,2.0,,,,,,,,,81055.0,,,78335.0,,7000.0,3000.0,0.0,,3100.0,,
,,,,,0.0,,,0.0,0.0,,40810.0,42653.0,,43011.0,,,,1200.0,,,,,0.0
,2.0,,1.0,,,,,,-1.0,-1.0,,,780.0,,,780.0,,,,,780.0,,
,2.0,,,,,,,,,,,,,,6771.0,,,,1000.0,1000.0,,,
180000.0,,,2.0,27.0,,,,,,,29735.0,24414.0,18300.0,,37319.0,,,,,,,15000.0,
,,,2.0,,,,,,,,,45009.0,,,,31473.0,2000.0,2000.0,10052.0,,,,0.0
,,1.0,,24.0,,-2.0,,,,,,,0.0,500.0,2057.0,,,,,,23322.0,,
,,2.0,2.0,24.0,,,,,,,55829.0,,53021.0,53216.0,,48487.0,,,4241.0,,,1500.0,0.0
,2.0,,1.0,29.0,0.0,,,,,,,14024.0,9232.0,,,,,,1500.0,,,2000.0,
20000.0,,,,,,0.0,2.0,2.0,,2.0,,,,29542.0,15484.0,,4500.0,550.0,0.0,,0.0,,
,2.0,,1.0,46.0,,,,,0.0,,,,,,,,,,,1000.0,0.0,8119.0,
200000.0,,,,29.0,,,-1.0,-1.0,-1.0,,,,38526.0,-93.0,,,,42497.0,,,,,
,,3.0,,41.0,,0.0,0.0,0.0,,,,268030.0,,158720.0,,143663.0,,,,,,,0.0
,,2.0,2.0,27.0,,,0.0,0.0,,,87909.0,,,83811.0,,,4100.0,,,,3331.0,,
,2.0,,1.0,,,,-1.0,-1.0,,0.0,,,,,,,,,,,,,
460000.0,,1.0,1.0,41.0,,,,,,,,,316330.0,325874.0,325857.0,327232.0,,,,11200.0,12000.0,,
,,,,36.0,,-2.0,,,,-2.0,,-44.0,-44.0,,,,,,0.0,,0.0,0.0,0.0
400000.0,,2.0,2.0,,,2.0,,,,2.0,1908.0,,,,,,0.0,333.0,,8235.0,,,
,,,,,1.0,,,,,-2.0,0.0,,,,,0.0,0.0,,,,0.0,,1.0
110000.0,,2.0,1.0,40.0,0.0,0.0,,,,,,,,,,78463.0,4438.0,,,,,,0.0
,,,1.0,,,,,,,2.0,,,,,,50265.0,2075.0,,,,,2000.0,
450000.0,2.0,2.0,,39.0,-1.0,,,,,-1.0,,,,,389.0,,10329.0,,,1.0,,390.0,
,1.0,1.0,,40.0,,,,-1.0,,,,,,396.0,,,,396.0,,,396.0,109.0,
30000.0,,,,,,,,,,,,,2230.0,561.0,,565.0,,,561.0,,,,
,,,,,-1.0,-1.0,,,,,,,,7737.0,,,,,,,15507.0,,
,,,,,,,,,,,,,17723.0,18634.0,,18948.0,1500.0,,1145.0,,,,0.0
,,,,28.0,,0.0,0.0,0.0,,0.0,5392.0,,6972.0,,,10602.0,1502.0,,,,10024.0,,
240000.0,,,,,,,,,,,,,75959.0,,,80625.0,,,6100.0,,,3000.0,0.0
,,,,,,,,,,,0.0,,751.0,2674.0,,,,,,,570.0,0.0,
,,,,,,,-1.0,-2.0,-1.0,,,,,-1.0,,,,,,,,,
,2.0,,,28.0,,0.0,,,,,,41799.0,37887.0,37876.0,,,,,,,0.0,,0.0
20000.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,
200000.0,,,,,0.0,,0.0,,,,,,,75983.0,,34671.0,,,,2000.0,,,
,2.0,1.0,,,,-2.0,-2.0,-2.0,,,,2732.0,,,,8873.0,,8141.0,,,,3982.0,
,,,2.0,,,,,,,2.0,,17381.0,,17516.0,,,,1300.0,,1500.0,,,
,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,
,,,,,,2.0,,,,,,,,1200.0,,300.0,,,,0.0,0.0,0.0,
,,3.0,1.0,,,,0.0,0.0,0.0,,2855.0,,4883.0,,5275.0,0.0,,1081.0,,,,0.0,
,1.0,,,,,0.0,,,,,,,,,,34036.0,12400.0,,,,,,
,2.0,,1.0,,,,,0.0,,,49930.0,,49027.0,,,28302.0,,,,1500.0,,2000.0,
,,,,,,,,,,,,5580.0,,,0.0,,,,,0.0,,,
,,,,59.0,,,-2.0,,-2.0,,,,,0.0,,,,,,0.0,,,
,,,,,,,-2.0,,,,,,,,,,0.0,0.0,,,,,
,1.0,,,,,,0.0,,,0.0,,,,29249.0,,,,4200.0,,,,,
,1.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,18567.0,,,,,,950.0,1.0
80000.0,2.0,,2.0,25.0,,-2.0,-2.0,,,,1174.0,,,,3292.0,12792.0,,,5526.0,,,,
,,,2.0,36.0,0.0,,0.0,,0.0,,52045.0,,50908.0,49756.0,,,,2005.0,1432.0,1008.0,3007.0,2003.0,0.0
,2.0,,,29.0,,,,,,,,37303.0,,,,,37465.0,21321.0,,,,30966.0,
,,,2.0,32.0,,,-2.0,-2.0,,-2.0,,0.0,,,,,,,0.0,,,,
,,,,,,0.0,0.0,,,,,,,3506.0,,,,,,2400.0,127187.0,,
,,2.0,,23.0,,-1.0,,,0.0,,,,595.0,,,,,,,1000.0,,860.0,
,,1.0,,27.0,,,0.0,,,,53213.0,,,,45723.0,,,2031.0,,,,,
,,,,,,0.0,0.0,-1.0,,-1.0,,,,,,,,2000.0,,,,,
340000.0,,,,,,2.0,,,0.0,,,14802.0,153697.0,153381.0,,,12.0,,,,,,
,,2.0,,48.0,0.0,,0.0,,,-1.0,,,,1230.0,,890.0,,,1230.0,390.0,,,
,,,,26.0,-1.0,,0.0,,,0.0,,31171.0,30356.0,,,33762.0,,,,,,,0.0
,,,,,,0.0,,,0.0,,,24044.0,,25559.0,,,,,,947.0,952.0,986.0,
,2.0,2.0,,24.0,,,,2.0,,,16455.0,,,18708.0,19105.0,,,,1000.0,,,,
30000.0,2.0,,,,,-1.0,,-2.0,,,,-581.0,,,1473.0,,0.0,0.0,,,,,
,1.0,2.0,1.0,,,,,,,,,,,,,,,4500.0,,,3007.0,,
,,,,,0.0,,,,0.0,,,,,,46739.0,,,,,,,,
160000.0,,2.0,,,-2.0,,,,,,,,,,396.0,1353.0,396.0,,,,,2423.0,
150000.0,,,,,,,0.0,,,,,,,24949.0,,26908.0,,,,2300.0,,,0.0
,,,,,0.0,,0.0,,0.0,0.0,,67961.0,,,,,,,,,1000.0,,
,,,,,,,,,,,,,,,0.0,234.0,,327.0,0.0,0.0,234.0,,
,,,1.0,,,-1.0,,,0.0,2.0,,42908.0,,30610.0,,,,,1900.0,2600.0,0.0,,
,,2.0,,,0.0,,0.0,0.0,,,,,,,,20208.0,,2000.0,,,,,
,,,,,,-1.0,,,,0.0,47.0,,,96383.0,86060.0,,99007.0,,3027.0,,,,
,,,,,,,,,,,,158903.0,,152170.0,155476.0,,,7000.0,,,,,
,,2.0,1.0,,,-1.0,-1.0,,,,,,,3540.0,,,,,,,,,0.0
,,,2.0,,,,,,,,6496.0,,,,9525.0,,,,,,0.0,,
,,,,,,,,,,,,,,93164.0,,97672.0,,,,,,,
,2.0,1.0,2.0,,,0.0,,0.0,,,74464.0,69584.0,66342.0,60514.0,,,,,,1434.0,,1505.0,
,,,,,-2.0,,-2.0,,,,,203.0,,,8311.0,,,15259.0,,,0.0,0.0,
,2.0,3.0,2.0,,,,,,,,1946.0,1473.0,,,24767.0,24991.0,1000.0,0.0,,25000.0,,2000.0,0.0
,2.0,,,,,,2.0,,-1.0,,,,,,,,,,0.0,,,,
,,,2.0,27.0,,0.0,0.0,,,,,,,143215.0,,171153.0,10440.0,,,,,,0.0
,,3.0,,,,0.0,,0.0,,,,,2340.0,,,,1056.0,,,1377.0,,,
,,2.0,,27.0,,2.0,,,0.0,,,79062.0,74722.0,,,,,,,,,84.0,1.0
360000.0,1.0,1.0,,,,-2.0,,-2.0,,,,,,,-1917.0,18083.0,,,0.0,,,,
,,,,,2.0,,,,2.0,,,,52805.0,,8959.0,9812.0,,,1489.0,51285.0,,,
,2.0,,,,0.0,0.0,0.0,,,0.0,,,193708.0,163477.0,139993.0,,15521.0,,,,5000.0,,
460000.0,,,1.0,,,,,,,,,,22551.0,,,80132.0,,,,,,,0.0
30000.0,2.0,,,,1.0,2.0,0.0,0.0,,,,,,30278.0,,29968.0,0.0,2326.0,,,,,
,,2.0,,,,,,,-1.0,-1.0,,,1473.0,,390.0,,,,240.0,,,,
280000.0,,1.0,,,,-1.0,,-1.0,,,,,,,,,,,327.0,0.0,,0.0,
70000.0,2.0,1.0,,,0.0,0.0,,,,,63455.0,,,,,,,,,2942.0,,1723.0,
20000.0,,,,,1.0,,,2.0,,,9599.0,,,11327.0,12137.0,,,,0.0,,,582.0,
,,,1.0,46.0,0.0,,,,,,,,354716.0,,,365148.0,510.0,,,14126.0,13065.0,,
,,2.0,,22.0,0.0,0.0,,,,,72473.0,72189.0,,64534.0,33683.0,,3500.0,,,1200.0,,1307.0,0.0
150000.0,,,,28.0,0.0,,,,,0.0,,,42652.0,,,,,,,1000.0,,,
,,,1.0,,,,,,-1.0,,,,,,,,,,0.0,,,,0.0
,2.0,,1.0,,,-1.0,,,-1.0,,,,321.0,,,,1328.0,,,,,253.0,
,,1.0,2.0,,,,,,0.0,,15639.0,,,,14915.0,,,,,2920.0,,,
80000.0,,,,,,,2.0,,0.0,,,49853.0,48781.0,,,52360.0,,,,,,,
150000.0,,3.0,,,,,,,,,,12367.0,10557.0,,11507.0,1926.0,,10557.0,,11507.0,,,
,,,,27.0,,,,-2.0,,,,-200.0,-200.0,,,-200.0,0.0,,,0.0,0.0,,1.0
,,,1.0,,,0.0,,,,,,,,70660.0,,,,,3100.0,2900.0,,2700.0,
,,,,33.0,,0.0,,,,,31130.0,,,,,11128.0,10171.0,,,6138.0,,,
,,,2.0,,0.0,,,,,,,4592.0,,,,1770.0,3232.0,4615.0,,,,,
90000.0,,,,,,,0.0,,,,,,,,,49746.0,,,,,,,0.0
,,,,,0.0,,,,,,57753.0,,,,,,,1628.0,,,,,1.0
,,,,23.0,,,,,0.0,,10587.0,25768.0,,,,,,2500.0,,3500.0,1000.0,0.0,0.0
,,2.0,,,0.0,,,0.0,,,,10859.0,,,15858.0,23033.0,52280.0,57428.0,,,,,0.0
500000.0,,,,69.0,,,,-1.0,,,,,271.0,,,,5652.0,,,,,,
20000.0,,,,,,-2.0,,,,-2.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0
,,1.0,,,0.0,0.0,0.0,,0.0,0.0,10208.0,,,,9805.0,5720.0,,,,,,0.0,
,,,,28.0,,,,,,0.0,48211.0,,,,44261.0,,1971.0,2011.0,,1585.0,,4000.0,0.0
,,,,39.0,0.0,0.0,0.0,,,,,,,,,,,2100.0,,,2000.0,1782.0,0.0
,2.0,2.0,,27.0,1.0,,,,,-2.0,,0.0,,,,,,,0.0,,,,
,,,,45.0,,,,-2.0,-2.0,,,21796.0,,,2314.0,,21903.0,,9244.0,,,29249.0,
90000.0,,1.0,,,-1.0,-1.0,,,,,6546.0,,,,,,,,1443.0,,,58.0,0.0
,,1.0,2.0,26.0,2.0,,,,,,,,,63519.0,,67122.0,,,2000.0,,,,1.0
200000.0,,,,41.0,-2.0,,,-2.0,-2.0,-2.0,,,,,,0.0,,0.0,,,,,
170000.0,,,,51.0,,0.0,0.0,0.0,,,,,,,,,,5573.0,4309.0,,5142.0,,
200000.0,,1.0,,,,-2.0,,0.0,0.0,,,,,,,3033.0,,,,1000.0,,11300.0,
50000.0,,,2.0,,0.0,,,,0.0,0.0,,90647.0,92309.0,93880.0,,,,,,10000.0,3164.0,,1.0
,,,,38.0,,,-1.0,,,,,,,27335.0,,29921.0,0.0,,,,,518.0,0.0
240000.0,2.0,,2.0,,,,0.0,,,,50254.0,,53015.0,,1307.0,1203.0,,3000.0,,,1203.0,,
,,,,38.0,,-2.0,-2.0,,-2.0,-2.0,,,,,,7831.0,8025.0,,13046.0,,7923.0,,
,,1.0,,,,,,,,-2.0,1999.0,3769.0,,,1500.0,1500.0,3769.0,1999.0,,,,1500.0,
,,2.0,,,,,,,,,,,125917.0,,,131520.0,,,,,,3736.0,
250000.0,,,,,,,,,-1.0,-1.0,10735.0,,4192.0,,,,,,5966.0,,,,0.0
,,,,40.0,,,,,0.0,,121544.0,,126733.0,130241.0,,134808.0,,,,,3829.0,,
,2.0,,2.0,,,,-1.0,-1.0,,,,,1904.0,,-261.0,,,1904.0,,0.0,,64731.0,
,,,,,0.0,,,,-1.0,,,,,1848.0,,,1261.0,5901.0,,,,201323.0,
210000.0,,,,,,0.0,,2.0,2.0,,159715.0,,,,173687.0,,,8000.0,,,,,0.0
350000.0,,1.0,,,,-1.0,,,,,82964.0,,,,,,,18018.0,18058.0,,,,1.0
130000.0,,,,27.0,,,,,,,339.0,,,,,339.0,,,339.0,,,339.0,
110000.0,,,1.0,,,,,,0.0,,,5050.0,,33228.0,31073.0,,,63032.0,,,1000.0,,0.0
80000.0,,,,,,0.0,,,0.0,,80919.0,,,80969.0,,,3000.0,,4000.0,,,,
40000.0,,,,38.0,,,0.0,,,,,,,36155.0,36933.0,,,2000.0,,,,2000.0,0.0
,,1.0,,,,,,,,0.0,48954.0,,,18727.0,13793.0,19354.0,2000.0,,,,6000.0,,0.0
,1.0,3.0,,,,-2.0,-2.0,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,-1.0,,,,,3552.0,,,3381.0,,,,0.0,0.0
,,,,41.0,,,,,3.0,,34751.0,37683.0,40265.0,42306.0,,44342.0,,,,,,,
,2.0,,1.0,,0.0,0.0,,,,,165602.0,138507.0,136176.0,,,,80000.0,,2022.0,,1776.0,,
,,2.0,,,,,,,,,6902.0,7904.0,,7716.0,,,,,,219.0,,,0.0
,,3.0,,28.0,,,,,0.0,,,50525.0,,,,,,,,,2000.0,,
30000.0,,,,31.0,,,,,0.0,0.0,,,,,,,,,,,,,
410000.0,,5.0,,,0.0,,,0.0,,,,342904.0,,,234939.0,,,,9000.0,8500.0,,8300.0,
,,,2.0,27.0,,,,,0.0,,,25271.0,,,16114.0,,,,,,,,0.0
,2.0,,,43.0,0.0,,,,,,,,,,,139205.0,7000.0,7000.0,7000.0,,,,0.0
60000.0,,,,,,0.0,0.0,0.0,0.0,,62786.0,,,,,,2212.0,,2000.0,1111.0,,,
80000.0,,3.0,,36.0,-1.0,-1.0,,2.0,0.0,-1.0,,808.0,,,,836.0,836.0,,836.0,,,390.0,
,2.0,,,,,,,-2.0,-1.0,,,0.0,0.0,,2284.0,-786.0,,0.0,0.0,,,,1.0
160000.0,2.0,,,,0.0,0.0,,,,-1.0,,,153258.0,,,,7000.0,,,,,,
,,1.0,,,,,-1.0,-1.0,,,1314.0,,1667.0,9737.0,,,,1667.0,,,,,
,2.0,,1.0,,,,0.0,0.0,,,38306.0,,,39067.0,25481.0,,,,,,922.0,,
290000.0,,1.0,,57.0,1.0,-2.0,,,,-2.0,0.0,,,,,,,0.0,,,,0.0,
60000.0,,1.0,,,0.0,,,,,,,10540.0,10232.0,,,,,,,673.0,,,1.0
390000.0,,,,,-1.0,-1.0,-1.0,,-1.0,,,,10000.0,20666.0,,,,10000.0,,10000.0,,,
,2.0,,2.0,,,,,,,,159460.0,,118082.0,112802.0,61178.0,,10000.0,,5022.0,,,5000.0,
50000.0,,,1.0,,0.0,,0.0,,,,,,46677.0,44982.0,21399.0,,,,1000.0,,,704.0,
220000.0,,,,37.0,,,-2.0,-2.0,-2.0,,,,0.0,,,,,,,,,0.0,
,,3.0,1.0,,0.0,,0.0,,,0.0,,,,,,11657.0,,1483.0,,,,,
90000.0,2.0,2.0,,,,0.0,,0.0,,,,,,,,88290.0,,,,10000.0,4000.0,,
,,,1.0,,,0.0,,,-2.0,-2.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,
120000.0,,,,,1.0,-2.0,,,,,,0.0,369.0,0.0,,,0.0,369.0,55.0,7490.0,,,0.0
10000.0,,,,,,,0.0,,0.0,0.0,,,,,9700.0,,,,,200.0,,0.0,0.0
200000.0,,,2.0,32.0,-2.0,,,,,,,,,,,,740.0,,740.0,,,,
,1.0,1.0,1.0,49.0,,-1.0,,,-2.0,-2.0,,,,-434.0,,,1733.0,,,,,,1.0
470000.0,,,,,,,0.0,,0.0,,99931.0,95096.0,,,,,,,2019.0,2120.0,,,0.0
,1.0,,,,,,,0.0,0.0,-1.0,,,,,,,,,5000.0,,,,
,,,,28.0,,,,-1.0,,,,23917.0,,435.0,,,,,,,,,
,,,1.0,,,,,-1.0,,,,,34284.0,,20247.0,,,10054.0,,,1814.0,,
,,,,,,-1.0,,,,0.0,,,1434.0,1420.0,,,2480.0,,,,10000.0,15000.0,
,,1.0,,32.0,,,0.0,,,0.0,,131132.0,,68332.0,,66709.0,,,,,2950.0,,1.0
50000.0,,,,33.0,,,,,,0.0,,,,26021.0,,,,,,1000.0,422.0,,
,,,,,,,,,,,,13974.0,7891.0,4600.0,,,1530.0,,1000.0,,,,1.0
,2.0,,,,,-2.0,-2.0,-2.0,-2.0,,,,,,,,,,,,,,
500000.0,,,,41.0,,,,0.0,,,,,,356583.0,289398.0,,,18694.0,,,9420.0,8818.0,0.0
,,,,,,,,-1.0,,-1.0,,1015.0,,2361.0,,,,,2361.0,,565.0,,
,,,,,,,2.0,,,,,34407.0,,,,,,,,,0.0,,
,,2.0,,,,,,,,,,,,0.0,0.0,,,,,,,,
,,,1.0,,,,,,,,,181224.0,,145293.0,,,,,6000.0,,,,
,,,,,,,,,,,34799.0,25831.0,,20492.0,,,,,,1031.0,,10000.0,
,,,1.0,,,,,,-1.0,,,,,,6344.0,,6815.0,0.0,1000.0,,,0.0,0.0
,,,,51.0,,0.0,,,,,,,,,,17991.0,,,641.0,648.0,,649.0,
200000.0,,,,,,0.0,,,,0.0,,,,,,,5000.0,1155.0,,103.0,,,0.0
,,,1.0,,,0.0,0.0,,,,91123.0,,,83948.0,,,3614.0,3223.0,,2743.0,,3081.0,
140000.0,,,,,,-1.0,,-1.0,-1.0,,,1024.0,,,,,,,1024.0,264.0,264.0,414.0,
,2.0,,1.0,,1.0,2.0,,0.0,0.0,,,,23502.0,,24996.0,26426.0,3207.0,0.0,1800.0,,,,
,,2.0,,,,,,,,,,,,,,6400.0,,1217.0,500.0,0.0,6400.0,,1.0
200000.0,2.0,,1.0,,,-1.0,-1.0,,0.0,,9212.0,,,8203.0,,9691.0,0.0,,8203.0,,,,0.0
,,,,29.0,-2.0,,-2.0,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,
,,,1.0,27.0,,,-2.0,-1.0,,,,,,495.0,,,,,,,1528.0,,0.0
,,1.0,2.0,29.0,0.0,,0.0,,0.0,,,,57404.0,,,,3000.0,,968.0,,6000.0,,0.0
,,,,33.0,,,,,,,,,,,15225.0,,,,,,,,0.0
,2.0,,,,,2.0,2.0,,2.0,,,,,,,25859.0,4700.0,0.0,,,,,
,,,2.0,,,,0.0,,,0.0,,,139089.0,,,,5000.0,6507.0,,,,,
,,,,44.0,4.0,3.0,,7.0,,7.0,,2646.0,,,,,,,,,,0.0,
,,,,27.0,,,0.0,,,0.0,,,47542.0,,,,,,,,,,
,,1.0,,,,-1.0,,,0.0,,,,10947.0,,0.0,,,11000.0,,,,,
,1.0,,,34.0,,,,0.0,,,,,14849.0,,,,,,,1000.0,,,
80000.0,2.0,,,,,2.0,,,,,,,,,,79570.0,0.0,,,0.0,,,1.0
,,,,,0.0,,0.0,,0.0,0.0,30101.0,,30180.0,,,,,,,,,,
,1.0,,,,-1.0,,0.0,,-1.0,,,,,,,,,1000.0,,,,,
,,2.0,,,0.0,0.0,,,,0.0,36370.0,,,,,,4002.0,,,5000.0,,,
,2.0,1.0,1.0,,,,-2.0,-2.0,,-1.0,,,,0.0,,,,0.0,0.0,,,,0.0
,1.0,2.0,2.0,,,,,,,0.0,,88428.0,96993.0,,97968.0,,5000.0,10000.0,0.0,,,,1.0
,1.0,,2.0,,0.0,,0.0,,,,,299066.0,295173.0,,,,,,10026.0,10500.0,,,0.0
220000.0,,,,,,-1.0,,,,-1.0,,2874.0,,632.0,,,,1216.0,,15251.0,,4045.0,
290000.0,2.0,,,,1.0,,,,,,146853.0,,,,136929.0,,,,,,4667.0,5000.0,
,,3.0,1.0,,,,,,,0.0,,118593.0,,80503.0,75407.0,,,,,3000.0,,,
,,,,50.0,,,-1.0,-1.0,,0.0,,,12656.0,,,12303.0,,12656.0,,500.0,,,
,,,,24.0,,,,,,,,43651.0,34358.0,,,,,,,,1600.0,,
210000.0,,,,,,,-1.0,,,,,,,,,,,9098.0,,,,5060.0,
,1.0,,1.0,49.0,,0.0,,,,0.0,,,,,257001.0,,,18000.0,,,,,
,1.0,,2.0,,3.0,,,,,,11358.0,,13109.0,12602.0,,13433.0,,,,700.0,,500.0,
390000.0,,1.0,,,-2.0,,-2.0,-1.0,,,,,,,,,6083.0,1051.0,1545.0,,3000.0,,
,,3.0,2.0,,,,,,0.0,,,,,19777.0,,,,,,3000.0,1000.0,1000.0,
,,1.0,,,,,,,,-1.0,,,,390.0,,,0.0,0.0,390.0,390.0,390.0,,
,,,2.0,,-1.0,-1.0,-1.0,,,,28245.0,,,,,,,,,,,25462.0,0.0
,,,1.0,,,,-1.0,-1.0,0.0,,,,,105145.0,106511.0,,2000.0,,,,,,
,,,,40.0,,-2.0,,-2.0,,,9663.0,69279.0,,,,,69616.0,,26665.0,,2334.0,10825.0,0.0
,,,1.0,,,2.0,,-2.0,,,,,,,2056.0,,,,3786.0,,5634.0,6013.0,
,,,,,,-1.0,-1.0,,,,2049.0,,,,,384.0,0.0,,,,,,
,,,2.0,,-1.0,,,,,-1.0,,4345.0,,,,1557.0,,0.0,0.0,,,6.0,
90000.0,,,,,-2.0,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0
,2.0,,,,-1.0,,2.0,0.0,-1.0,2.0,,,,870.0,3028.0,2508.0,,0.0,,,,,
,,1.0,,40.0,,,,0.0,,,22861.0,,6576.0,,,,6596.0,,6918.0,4351.0,,,0.0
,,2.0,,,,0.0,,0.0,0.0,,49375.0,,,,20084.0,,,2321.0,1660.0,,,,
,,1.0,1.0,40.0,,,,,-2.0,,,,,,,63784.0,,2965.0,,,,30731.0,0.0
,,2.0,,,,0.0,0.0,,0.0,0.0,280435.0,,,,,,,8000.0,,10000.0,,10000.0,
,1.0,3.0,,,0.0,,,0.0,,0.0,49996.0,,24565.0,,,18063.0,,1291.0,,,,,1.0
,,2.0,,26.0,,,0.0,,,-2.0,,,17223.0,18305.0,0.0,0.0,,,,,,,
,,,1.0,,-1.0,,,,0.0,,,24911.0,,,32201.0,,,50290.0,5002.0,,17028.0,,
,1.0,,,,,,,,0.0,,,,,,,,,,,,5000.0,,0.0
,,,2.0,,,,,,,,784.0,,,,1803.0,,,7480.0,,1803.0,,,
,,,,43.0,,,,,,,,,,237255.0,,,,,,,,,0.0
,1.0,3.0,,47.0,,0.0,,,0.0,0.0,94925.0,,60003.0,,4681.0,,3889.0,,1698.0,,72809.0,,
200000.0,,4.0,,,,,-2.0,,-2.0,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0
,,1.0,,39.0,0.0,,,,,,63370.0,,65380.0,66520.0,66343.0,63498.0,,,,,,,
,,1.0,,,,2.0,,,,,,160242.0,,,,,,,,,6500.0,,1.0
,,,2.0,25.0,,,,,,,,,26549.0,,44062.0,45036.0,,,,,,0.0,
,,,,,,,,,-1.0,,5157.0,,0.0,,,,,,277.0,2602.0,2019.0,1123.0,
,,,,,,,,,,,,,,,62967.0,44226.0,,,,,,15000.0,
,,,2.0,,0.0,,,,,0.0,39859.0,,,26799.0,,,1501.0,,,,,,
,,1.0,1.0,,,,,,,,,,,,,,7305.0,6099.0,4793.0,,,,
,,,,,,,0.0,0.0,,,233161.0,,,211924.0,,,8900.0,9500.0,8000.0,,,10000.0,0.0
,,,1.0,,,,,-1.0,,,0.0,0.0,,,4009.0,316.0,,,,,,,
360000.0,,,1.0,,,,,,-1.0,,,,,,,,,,5682.0,,,6548.0,0.0
60000.0,,1.0,,,,,2.0,,2.0,,,,,,26022.0,,,,,2200.0,,1000.0,1.0
,,,,,,,2.0,,,2.0,,23837.0,,,,,,1100.0,,,,0.0,
220000.0,2.0,1.0,,,-1.0,,,-1.0,,,,,,,3352.0,,,,,,,,
,1.0,,2.0,24.0,,,,,,,,18179.0,,,19982.0,,,,,,,,
160000.0,,2.0,1.0,47.0,1.0,,,,,-2.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,1.0
,2.0,,2.0,,0.0,,2.0,,,,,,27059.0,,,29209.0,,0.0,,,,2400.0,
180000.0,2.0,,,,0.0,,,,,0.0,,155181.0,158437.0,,,,,,,5881.0,,,
230000.0,2.0,,,,0.0,0.0,0.0,,,,,,,,9426.0,,1364.0,1393.0,2003.0,1000.0,,,
,2.0,,2.0,,,,0.0,0.0,,,,94899.0,,,,,,3000.0,,,,1400.0,
150000.0,,2.0,2.0,27.0,,,,,,0.0,,,96314.0,,79936.0,,,,,3000.0,,,
260000.0,2.0,,,,,,,,,,,1105.0,,,1795.0,278.0,,2690.0,,,,,
