LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,2.0,1.0,1.0,40.0,0.0,0.0,,0.0,0.0,,,69027.0,56175.0,,59604.0,62480.0,3100.0,3888.0,2800.0,2800.0,3800.0,3000.0,0.0
,2.0,2.0,1.0,45.0,-1.0,-1.0,,,,0.0,,,20771.0,20231.0,19485.0,18280.0,2007.0,,1204.0,,1003.0,,0.0
,,2.0,2.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,,,81587.0,78103.0,78335.0,78678.0,7000.0,3000.0,0.0,3000.0,3100.0,5900.0,0.0
100000.0,1.0,1.0,,38.0,,0.0,0.0,0.0,0.0,0.0,40810.0,42653.0,42351.0,,43011.0,28947.0,,1200.0,860.0,0.0,579.0,0.0,0.0
10000.0,2.0,3.0,1.0,,,,2.0,0.0,-1.0,-1.0,780.0,780.0,780.0,,,,1473.0,0.0,,390.0,,0.0,1.0
50000.0,,,1.0,43.0,,0.0,,0.0,0.0,,,43727.0,,,,,1862.0,1077.0,1000.0,1000.0,,1000.0,
180000.0,1.0,,2.0,27.0,,0.0,0.0,0.0,0.0,0.0,29735.0,,18300.0,16908.0,,34978.0,19000.0,5000.0,,,20000.0,15000.0,0.0
50000.0,2.0,2.0,,22.0,,0.0,0.0,,0.0,0.0,45417.0,45009.0,44639.0,52198.0,43181.0,31473.0,2000.0,2000.0,,2000.0,,2000.0,0.0
200000.0,2.0,1.0,2.0,24.0,,,-2.0,-2.0,-2.0,,675.0,1053.0,0.0,500.0,2057.0,23322.0,,,500.0,2057.0,23322.0,,0.0
120000.0,2.0,2.0,,,,,0.0,,,0.0,55829.0,53799.0,53021.0,,49194.0,48487.0,2000.0,2600.0,4241.0,1700.0,2500.0,1500.0,0.0
,,2.0,,29.0,0.0,0.0,0.0,0.0,,0.0,13770.0,,,,4408.0,,,,,1500.0,1500.0,2000.0,0.0
20000.0,2.0,2.0,,48.0,,0.0,2.0,2.0,2.0,,,,15806.0,,,15046.0,,,0.0,,0.0,400.0,0.0
20000.0,2.0,,,,,,2.0,2.0,0.0,0.0,10935.0,11456.0,,,14430.0,14200.0,,,1000.0,1000.0,0.0,,
200000.0,1.0,,2.0,29.0,-1.0,-1.0,,-1.0,-1.0,,170.0,3300.0,,-93.0,18681.0,12399.0,3318.0,,0.0,18774.0,12461.0,9526.0,0.0
290000.0,1.0,3.0,,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,268030.0,,158720.0,144085.0,,,,5530.0,,,,0.0
210000.0,2.0,2.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,,86769.0,85001.0,83811.0,,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,0.0
,2.0,,1.0,,,2.0,-1.0,,,0.0,18214.0,,182123.0,,,,0.0,,12960.0,,9000.0,,0.0
460000.0,1.0,,,,,,0.0,0.0,0.0,0.0,,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,,16700.0,,12000.0,11080.0,
,1.0,1.0,1.0,36.0,,-2.0,,-2.0,-2.0,,,,-44.0,-44.0,,-44.0,0.0,0.0,0.0,0.0,0.0,,
400000.0,2.0,,,35.0,-1.0,2.0,,,,2.0,,952.0,333.0,4928.0,8235.0,3317.0,0.0,333.0,,,0.0,1708.0,0.0
20000.0,2.0,2.0,1.0,48.0,,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0
110000.0,2.0,,,,0.0,,0.0,0.0,0.0,0.0,,87748.0,109517.0,,81794.0,78463.0,,,,,3000.0,,0.0
,,3.0,,,0.0,0.0,0.0,0.0,0.0,,45260.0,46605.0,47317.0,48259.0,,50265.0,2075.0,1787.0,1729.0,2765.0,1000.0,2000.0,1.0
450000.0,2.0,2.0,2.0,39.0,-1.0,,0.0,,,-1.0,,43647.0,39827.0,43978.0,,389.0,,,5217.0,1.0,390.0,390.0,0.0
250000.0,1.0,1.0,,40.0,-1.0,,,-1.0,,-1.0,,396.0,,396.0,396.0,,396.0,,,396.0,396.0,,0.0
30000.0,2.0,,2.0,39.0,-2.0,,-2.0,-2.0,-2.0,,2416.0,2226.0,2230.0,561.0,2230.0,565.0,,2238.0,561.0,,565.0,,1.0
140000.0,2.0,1.0,2.0,,-1.0,-1.0,,-1.0,-1.0,,,,3943.0,7737.0,2456.0,,,3953.0,7737.0,2456.0,15507.0,0.0,
270000.0,1.0,2.0,,,0.0,0.0,0.0,,0.0,0.0,,15984.0,17723.0,18634.0,19997.0,18948.0,1500.0,2000.0,1145.0,1508.0,900.0,2000.0,
500000.0,2.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,5392.0,,6972.0,7037.0,,,1502.0,1502.0,502.0,1003.0,,,
,2.0,2.0,,55.0,,0.0,0.0,0.0,2.0,0.0,,74270.0,75959.0,80473.0,,80625.0,3000.0,3200.0,6100.0,,2900.0,,0.0
440000.0,2.0,,2.0,34.0,-2.0,,-2.0,-2.0,-2.0,-2.0,,,751.0,2674.0,317.0,565.0,200.0,751.0,2700.0,320.0,,0.0,0.0
,1.0,1.0,,33.0,-1.0,-1.0,,,-1.0,-1.0,1025.0,799.0,-1.0,,358.0,492.0,803.0,0.0,0.0,359.0,494.0,0.0,0.0
70000.0,2.0,2.0,2.0,28.0,,,0.0,0.0,-1.0,2.0,41264.0,41799.0,37887.0,,6736.0,4162.0,,,,6736.0,0.0,0.0,0.0
,1.0,2.0,,33.0,,,,0.0,0.0,0.0,11026.0,,,10472.0,,10101.0,,1149.0,501.0,,507.0,458.0,0.0
200000.0,,2.0,,,0.0,0.0,,0.0,0.0,0.0,,86497.0,,75983.0,,,85000.0,,3500.0,2000.0,2000.0,2000.0,0.0
130000.0,,1.0,1.0,,-2.0,-2.0,-2.0,-2.0,,-2.0,,2732.0,8072.0,,6232.0,8873.0,3228.0,,,6232.0,8873.0,,
140000.0,2.0,1.0,2.0,54.0,1.0,3.0,2.0,,2.0,2.0,,17381.0,18104.0,17516.0,18721.0,18280.0,0.0,,,,0.0,1900.0,1.0
,,,1.0,44.0,1.0,-2.0,-2.0,,,-2.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,
,,2.0,,,2.0,2.0,5.0,5.0,,3.0,,1200.0,1200.0,1200.0,,300.0,,,0.0,0.0,0.0,,0.0
10000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,,3871.0,4883.0,5053.0,,0.0,1069.0,1081.0,251.0,,,0.0,1.0
,1.0,2.0,1.0,,0.0,0.0,2.0,2.0,,0.0,125055.0,,136232.0,132569.0,135007.0,,12400.0,6000.0,0.0,5806.0,,,
,2.0,3.0,,35.0,,0.0,0.0,0.0,0.0,0.0,49930.0,48261.0,49027.0,,,28302.0,,3000.0,2503.0,1500.0,,,
230000.0,,3.0,,,,,-2.0,-2.0,-2.0,-2.0,,5580.0,,1614.0,0.0,2800.0,5580.0,,,0.0,2800.0,,
50000.0,,3.0,,59.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-639.0,-639.0,,0.0,0.0,0.0,0.0,,1800.0,0.0,0.0,0.0,1.0
170000.0,2.0,2.0,2.0,,0.0,0.0,,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
,1.0,,2.0,26.0,,0.0,,0.0,0.0,0.0,,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,,,1300.0,,,
20000.0,1.0,,,44.0,0.0,,0.0,0.0,,0.0,18091.0,17237.0,16419.0,,17855.0,,,1600.0,1300.0,1000.0,,950.0,1.0
80000.0,2.0,1.0,2.0,25.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1174.0,,0.0,,,,0.0,0.0,5526.0,,,600.0,0.0
50000.0,1.0,2.0,2.0,,,0.0,0.0,0.0,0.0,,52045.0,49714.0,50908.0,49756.0,27702.0,27429.0,2000.0,2005.0,1432.0,,3007.0,2003.0,0.0
200000.0,2.0,5.0,2.0,,,-1.0,-1.0,,-1.0,0.0,,37303.0,21244.0,,,21715.0,,21321.0,,27761.0,,30966.0,0.0
120000.0,2.0,,2.0,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,
200000.0,,,2.0,,,0.0,,,-1.0,-1.0,,7532.0,7246.0,3506.0,2376.0,,2100.0,3320.0,0.0,2400.0,,2187.0,0.0
20000.0,1.0,,,,,-1.0,-1.0,-1.0,,0.0,,4813.0,,,,19208.0,6000.0,597.0,21722.0,1000.0,697.0,,0.0
100000.0,,1.0,2.0,27.0,1.0,2.0,,,,0.0,53213.0,,48205.0,47324.0,45723.0,46708.0,6.0,2031.0,1800.0,,,2000.0,1.0
90000.0,2.0,,2.0,42.0,0.0,0.0,,-1.0,,,92837.0,95413.0,94460.0,,11243.0,3343.0,4500.0,2000.0,,11277.0,3808.0,14741.0,0.0
340000.0,,3.0,2.0,27.0,1.0,2.0,,0.0,,0.0,29221.0,,153697.0,153381.0,143426.0,139945.0,,145000.0,5055.0,,5059.0,,0.0
,1.0,,,48.0,,0.0,,,-1.0,-1.0,8439.0,7606.0,8638.0,1230.0,,890.0,1188.0,2000.0,1230.0,390.0,890.0,215.0,
,1.0,1.0,,26.0,-1.0,0.0,0.0,,0.0,0.0,29997.0,,,30545.0,31257.0,,2000.0,2000.0,,1200.0,,2000.0,0.0
,,2.0,2.0,,0.0,,,0.0,0.0,0.0,23018.0,24044.0,,25559.0,,26612.0,,,915.0,947.0,952.0,986.0,0.0
50000.0,2.0,2.0,,24.0,1.0,,3.0,2.0,2.0,2.0,16455.0,17885.0,,18708.0,,,,1000.0,1000.0,1000.0,1000.0,,0.0
,2.0,,3.0,60.0,-1.0,-1.0,,-2.0,-1.0,-1.0,2365.0,-581.0,-581.0,-2054.0,1473.0,,,0.0,0.0,5000.0,14510.0,,0.0
,1.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,,106532.0,102315.0,90435.0,91924.0,81378.0,5014.0,,4000.0,,3007.0,4013.0,0.0
,2.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,40604.0,42926.0,44209.0,45472.0,,47895.0,3000.0,,2000.0,,2000.0,1000.0,0.0
160000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,,-2.0,-2.0,,,396.0,396.0,396.0,1353.0,396.0,,396.0,396.0,1353.0,2423.0,0.0
150000.0,,2.0,2.0,27.0,,,0.0,,0.0,0.0,,24515.0,25592.0,24949.0,26846.0,26908.0,1723.0,1800.0,1100.0,2300.0,,,0.0
110000.0,2.0,1.0,,29.0,0.0,,0.0,,0.0,0.0,,,,69786.0,48728.0,,,,2049.0,,,,0.0
360000.0,1.0,2.0,1.0,,-2.0,-2.0,,-2.0,-2.0,-2.0,,751.0,,,0.0,234.0,751.0,327.0,0.0,,234.0,455.0,0.0
80000.0,1.0,1.0,1.0,,0.0,,0.0,0.0,0.0,2.0,,42908.0,42108.0,,32396.0,,,,1900.0,2600.0,0.0,2700.0,0.0
70000.0,2.0,2.0,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19508.0,19633.0,,18887.0,19073.0,,2000.0,,1000.0,,3003.0,3007.0,
280000.0,2.0,1.0,,35.0,2.0,,0.0,,0.0,0.0,47.0,97767.0,,96383.0,86060.0,62312.0,99007.0,5000.0,3027.0,,2001.0,,0.0
160000.0,2.0,1.0,,28.0,0.0,0.0,,0.0,,0.0,164262.0,158903.0,150548.0,152170.0,,165902.0,7900.0,7000.0,5600.0,5900.0,,0.0,
,2.0,,1.0,41.0,-1.0,-1.0,-1.0,-1.0,,-1.0,2699.0,3543.0,500.0,3540.0,2957.0,,3543.0,505.0,,2957.0,917.0,0.0,
10000.0,1.0,2.0,2.0,,1.0,,2.0,2.0,,,6496.0,,8965.0,,,,0.0,3000.0,0.0,1000.0,0.0,800.0,
210000.0,2.0,2.0,2.0,29.0,0.0,,0.0,,0.0,0.0,86598.0,88304.0,,93164.0,94167.0,97672.0,,4000.0,,10000.0,5000.0,,
80000.0,2.0,1.0,2.0,23.0,0.0,,0.0,0.0,0.0,0.0,74464.0,69584.0,66342.0,,48965.0,,3117.0,2519.0,1838.0,1434.0,1015.0,1505.0,
,1.0,1.0,1.0,69.0,-2.0,,,-2.0,-2.0,-2.0,,,,,8311.0,-2.0,,15259.0,3416.0,,0.0,,0.0
30000.0,2.0,3.0,2.0,,2.0,0.0,,-1.0,-1.0,0.0,1946.0,1473.0,0.0,,,,1000.0,,3160.0,25000.0,,2000.0,0.0
230000.0,2.0,2.0,2.0,,,-1.0,2.0,,,,,3881.0,2297.0,-3.0,3044.0,,3888.0,,0.0,3047.0,12.0,0.0,0.0
360000.0,,2.0,2.0,,0.0,0.0,,0.0,0.0,,214711.0,179651.0,139310.0,143215.0,168839.0,,,,6123.0,28002.0,6116.0,10056.0,0.0
50000.0,1.0,3.0,2.0,22.0,0.0,,0.0,0.0,,,6673.0,5054.0,2340.0,1990.0,1377.0,1080.0,1056.0,1000.0,40.0,1377.0,1080.0,382.0,1.0
80000.0,2.0,,1.0,27.0,,2.0,0.0,,0.0,0.0,81841.0,,,40151.0,28424.0,29059.0,15.0,2876.0,2052.0,,693.0,84.0,1.0
360000.0,,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,,,-1917.0,-1917.0,,18083.0,,,0.0,0.0,20000.0,1000.0,0.0
50000.0,1.0,2.0,2.0,25.0,,2.0,2.0,,2.0,,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,,,1000.0,,1.0
,2.0,,1.0,45.0,0.0,0.0,0.0,,,0.0,243952.0,,193708.0,163477.0,,133197.0,15521.0,10005.0,,5500.0,5000.0,4000.0,0.0
460000.0,2.0,2.0,1.0,39.0,,-1.0,-1.0,,0.0,,15950.0,13101.0,22551.0,21851.0,22214.0,80132.0,13101.0,,,10000.0,80132.0,4882.0,0.0
30000.0,,1.0,2.0,21.0,1.0,,0.0,0.0,,0.0,33300.0,,,30278.0,,29968.0,,2326.0,11406.0,524.0,,598.0,1.0
20000.0,1.0,2.0,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2946.0,,1473.0,,,1320.0,0.0,1473.0,240.0,540.0,,0.0,
280000.0,2.0,,2.0,30.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,,0.0,,168.0,168.0,230.0,0.0,327.0,0.0,0.0,0.0,1.0
,2.0,1.0,2.0,38.0,0.0,,0.0,0.0,0.0,,63455.0,54722.0,,82305.0,42308.0,,2057.0,2322.0,,2942.0,1783.0,1723.0,0.0
20000.0,1.0,2.0,,38.0,1.0,2.0,2.0,,2.0,2.0,9599.0,9296.0,11813.0,11327.0,12137.0,11799.0,,2676.0,0.0,1000.0,0.0,582.0,0.0
430000.0,1.0,2.0,,,0.0,0.0,,0.0,0.0,0.0,,960.0,,,368484.0,365148.0,510.0,358689.0,15066.0,,13065.0,12908.0,1.0
70000.0,,2.0,2.0,22.0,0.0,0.0,0.0,0.0,,0.0,72473.0,,,64534.0,,,3500.0,3427.0,3100.0,,1700.0,1307.0,0.0
150000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,,0.0,41387.0,,42652.0,42711.0,,48311.0,,,,,5000.0,176.0,0.0
,1.0,2.0,,,,0.0,,-1.0,-1.0,0.0,,,,-144.0,,49947.0,1000.0,1155.0,0.0,,2061.0,1390.0,0.0
170000.0,2.0,2.0,,,,,-1.0,-1.0,-1.0,-1.0,,,,0.0,3857.0,0.0,1328.0,324.0,0.0,,,,
,,1.0,,23.0,,0.0,,,,,,14431.0,15437.0,,14915.0,,1265.0,3437.0,,2920.0,,1053.0,0.0
80000.0,,2.0,2.0,36.0,2.0,,2.0,0.0,0.0,0.0,,49853.0,48781.0,50170.0,51237.0,,2200.0,0.0,2500.0,2500.0,,2000.0,1.0
150000.0,2.0,3.0,1.0,,-2.0,,-2.0,-2.0,-2.0,,11067.0,12367.0,10557.0,,11507.0,1926.0,12405.0,10557.0,,,1926.0,5512.0,0.0
180000.0,2.0,1.0,,27.0,1.0,-2.0,,-2.0,,,-200.0,-200.0,,,-200.0,-200.0,0.0,0.0,,0.0,,,
210000.0,,2.0,,44.0,0.0,0.0,0.0,0.0,0.0,,,,90031.0,,,71844.0,4500.0,3600.0,3100.0,2900.0,2600.0,,
70000.0,2.0,2.0,1.0,,0.0,,0.0,,,0.0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,,6138.0,1128.0,500.0,0.0
120000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,,,2.0,,4592.0,5975.0,5409.0,5940.0,1770.0,,4615.0,4170.0,1770.0,0.0,7978.0,0.0
,,,,,,0.0,,0.0,,,85818.0,88988.0,50780.0,,48735.0,49746.0,5100.0,,2200.0,1944.0,2200.0,2000.0,0.0
60000.0,1.0,1.0,,27.0,,0.0,0.0,,0.0,0.0,,59186.0,59001.0,27971.0,,29213.0,,1628.0,,1100.0,,922.0,1.0
50000.0,,,2.0,,0.0,0.0,,,0.0,0.0,,,12218.0,13656.0,15918.0,10771.0,3500.0,,1980.0,,1000.0,0.0,0.0
,2.0,2.0,2.0,,0.0,-1.0,-1.0,,0.0,,13955.0,,,35554.0,15858.0,,52280.0,57428.0,,3000.0,23033.0,,0.0
500000.0,1.0,1.0,1.0,69.0,,-1.0,-1.0,-1.0,-1.0,,1200.0,,,1234.0,1015.0,3579.0,5652.0,271.0,1234.0,1015.0,3579.0,2053.0,
20000.0,2.0,,2.0,,-2.0,,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,930.0,0.0
10000.0,1.0,,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10208.0,,,9305.0,9805.0,5720.0,1500.0,1000.0,4000.0,,2500.0,0.0,0.0
,2.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,48211.0,,42710.0,,,45188.0,1971.0,2011.0,1700.0,1585.0,1641.0,4000.0,0.0
80000.0,,2.0,2.0,39.0,0.0,0.0,,0.0,0.0,,55084.0,51265.0,47950.0,48869.0,49445.0,,3012.0,,2001.0,,2000.0,1782.0,0.0
330000.0,2.0,,,27.0,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
320000.0,1.0,1.0,1.0,45.0,,,-2.0,,,-2.0,,21796.0,,,2314.0,14497.0,,,,2325.0,14568.0,29249.0,0.0
90000.0,1.0,,,,-1.0,-1.0,,-1.0,-1.0,2.0,6546.0,1485.0,,1443.0,1677.0,1480.0,1498.0,25572.0,1443.0,257.0,0.0,58.0,0.0
80000.0,,,,26.0,2.0,3.0,2.0,2.0,,,61851.0,62271.0,63154.0,63519.0,64351.0,67122.0,,,2000.0,,4000.0,2700.0,1.0
200000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,,,,23570.0,735.0,0.0,,0.0,0.0,742.0,,0.0,0.0,0.0,0.0,1.0
170000.0,,,2.0,,0.0,0.0,0.0,,0.0,0.0,195038.0,189067.0,180389.0,137030.0,129222.0,122229.0,,5573.0,,,5142.0,2856.0,0.0
,1.0,,2.0,26.0,,-2.0,-1.0,,,,0.0,1516.0,11533.0,,3884.0,3033.0,1516.0,11533.0,189.0,,,,0.0
50000.0,1.0,2.0,2.0,49.0,,,,0.0,0.0,0.0,,90647.0,,,,,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1.0
50000.0,2.0,2.0,,38.0,-2.0,-2.0,,0.0,0.0,,18750.0,0.0,31288.0,27335.0,30626.0,,0.0,95000.0,1000.0,3700.0,16.0,,0.0
,2.0,2.0,,38.0,,0.0,0.0,0.0,-1.0,-1.0,50254.0,51445.0,,52479.0,1307.0,1203.0,,3000.0,3000.0,,1203.0,563.0,
400000.0,,,1.0,,-2.0,,-2.0,-2.0,-2.0,-2.0,23052.0,,,,,7831.0,8025.0,13972.0,13046.0,13040.0,7923.0,14533.0,0.0
150000.0,2.0,1.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,3769.0,1999.0,1999.0,1500.0,1500.0,3769.0,1999.0,1999.0,,1500.0,,0.0
220000.0,2.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,,0.0,127624.0,125718.0,,124683.0,127890.0,131520.0,,5600.0,5000.0,8000.0,6000.0,,0.0
250000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10735.0,,4192.0,,5453.0,,19269.0,4192.0,5966.0,5453.0,0.0,,0.0
150000.0,1.0,3.0,,40.0,0.0,,0.0,0.0,,,,123615.0,,,132466.0,134808.0,5000.0,4533.0,5000.0,3724.0,3829.0,,0.0
650000.0,2.0,3.0,2.0,,0.0,0.0,-1.0,-1.0,,-1.0,5865.0,0.0,,,-261.0,13050.0,0.0,1904.0,,,13311.0,64731.0,
500000.0,,1.0,,,,0.0,0.0,0.0,-1.0,-1.0,26501.0,21340.0,11003.0,1848.0,,927.0,1261.0,5901.0,46.0,,,,
210000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,,2.0,,,163060.0,168218.0,169726.0,,,,8000.0,6000.0,,6000.0,,0.0
350000.0,,,1.0,33.0,0.0,-1.0,-1.0,,-1.0,-1.0,,68532.0,17926.0,17966.0,30741.0,31088.0,68940.0,18018.0,,30897.0,,88461.0,1.0
130000.0,1.0,,2.0,27.0,-1.0,-1.0,-1.0,,-1.0,,339.0,339.0,,,339.0,339.0,,,339.0,339.0,,339.0,
110000.0,1.0,3.0,,,,-1.0,-1.0,0.0,,0.0,390.0,5050.0,63032.0,,,,,,,1100.0,,,0.0
,,2.0,2.0,26.0,0.0,0.0,,0.0,0.0,,,77264.0,79332.0,80969.0,79144.0,,3000.0,3700.0,4000.0,3000.0,3300.0,3050.0,0.0
,2.0,,1.0,38.0,0.0,0.0,,0.0,,0.0,38491.0,36881.0,37968.0,36155.0,36933.0,37666.0,,2000.0,1500.0,,,2000.0,0.0
50000.0,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,35213.0,33404.0,18727.0,13793.0,19354.0,,4005.0,1000.0,,,1000.0,0.0
,1.0,,,39.0,-2.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
,,1.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,,871.0,3179.0,3344.0,3552.0,,871.0,,3384.0,3958.0,,,0.0
70000.0,,2.0,,41.0,,2.0,,3.0,,,34751.0,37683.0,40265.0,,41352.0,44342.0,,3500.0,,0.0,,,1.0
170000.0,2.0,1.0,1.0,41.0,,0.0,0.0,0.0,0.0,,,138507.0,,61000.0,59477.0,44218.0,80000.0,,,2076.0,,10433.0,0.0
400000.0,1.0,2.0,,44.0,,0.0,0.0,0.0,0.0,0.0,,7904.0,7566.0,7716.0,,7890.0,1216.0,,363.0,219.0,234.0,,
50000.0,2.0,3.0,2.0,,0.0,0.0,0.0,,0.0,,51422.0,,49691.0,,30284.0,30554.0,2100.0,2500.0,28400.0,,,1500.0,1.0
,2.0,,1.0,31.0,0.0,,,,0.0,,16496.0,,18531.0,18744.0,,,,1606.0,819.0,1000.0,1000.0,,
410000.0,2.0,,1.0,42.0,0.0,0.0,0.0,,0.0,0.0,338106.0,,,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,0.0
,2.0,,2.0,27.0,0.0,0.0,0.0,0.0,,,28978.0,25271.0,,22659.0,16114.0,,,,,10000.0,9000.0,9000.0,0.0
,,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,,,139384.0,,139252.0,,7000.0,,7000.0,5100.0,5300.0,5030.0,0.0
60000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,,62786.0,,62254.0,59586.0,33190.0,,2212.0,,,1111.0,1122.0,,
80000.0,2.0,3.0,1.0,,,-1.0,,2.0,0.0,-1.0,,,1672.0,,836.0,836.0,836.0,,836.0,0.0,836.0,,0.0
80000.0,2.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-1.0,,0.0,,,0.0,2284.0,,0.0,0.0,0.0,2284.0,0.0,,1.0
160000.0,2.0,,,25.0,0.0,0.0,0.0,0.0,-1.0,,,130024.0,153258.0,29975.0,65683.0,53856.0,,29000.0,1200.0,,1600.0,2000.0,
,,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1314.0,5133.0,1667.0,,363.0,1112.0,5249.0,1667.0,9839.0,,1112.0,1981.0,0.0
50000.0,2.0,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,38306.0,39338.0,40378.0,39067.0,25481.0,25861.0,1661.0,1701.0,,1041.0,922.0,,0.0
290000.0,,1.0,1.0,57.0,1.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
,2.0,1.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,6393.0,10540.0,10232.0,11237.0,11427.0,20973.0,,0.0,,,10000.0,11540.0,1.0
390000.0,,1.0,,,-1.0,-1.0,-1.0,,-1.0,-1.0,20666.0,20666.0,10000.0,20666.0,10000.0,10000.0,,,20666.0,10000.0,10000.0,10500.0,
160000.0,2.0,1.0,2.0,27.0,,0.0,0.0,0.0,0.0,-1.0,159460.0,148691.0,118082.0,112802.0,,,10000.0,,5022.0,8000.0,99822.0,5000.0,
50000.0,2.0,1.0,,25.0,0.0,0.0,,0.0,,0.0,51044.0,50231.0,46677.0,44982.0,21399.0,,2500.0,3008.0,1000.0,761.0,800.0,,
220000.0,1.0,1.0,2.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
50000.0,2.0,3.0,1.0,54.0,0.0,0.0,,0.0,,0.0,,16200.0,,14277.0,12930.0,11657.0,1588.0,1483.0,,458.0,,351.0,
90000.0,,,1.0,35.0,,0.0,0.0,0.0,,2.0,72112.0,,,,85852.0,88290.0,3500.0,3500.0,3652.0,,,0.0,0.0
250000.0,1.0,3.0,,42.0,0.0,0.0,-2.0,-2.0,,-2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
120000.0,2.0,2.0,1.0,34.0,,,,-1.0,,-1.0,0.0,0.0,,0.0,,941.0,,369.0,55.0,,,,
10000.0,1.0,2.0,2.0,22.0,,0.0,0.0,0.0,,0.0,9358.0,,9310.0,,,10000.0,,2800.0,190.0,200.0,,0.0,
,,1.0,,32.0,-2.0,-2.0,,-2.0,,,1100.0,740.0,,740.0,5221.0,740.0,,4908.0,740.0,5221.0,740.0,890.0,0.0
,1.0,,,49.0,-1.0,-1.0,,2.0,-2.0,-2.0,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,,,,0.0,,,1.0
470000.0,,1.0,2.0,31.0,0.0,,,0.0,,0.0,,95096.0,,75631.0,,,5070.0,4019.0,2019.0,2120.0,,1744.0,0.0
,1.0,1.0,2.0,32.0,0.0,,0.0,,,-1.0,,85711.0,,59169.0,12056.0,,69220.0,,5000.0,2000.0,10058.0,23219.0,0.0
