class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,x,,,f,n,f,w,,k,t,,,,,w,p,,,e,,,
e,f,,w,t,,f,c,,p,e,e,,s,w,w,,w,,,n,,
p,,,,,,f,,b,g,,b,,,p,n,p,,o,l,h,v,d
e,,,e,,,f,c,n,b,,?,,,w,p,p,,,,w,,
p,,,,f,n,f,w,,,t,,f,,,,p,w,o,,k,,g
p,,f,,t,,f,,,,t,,,,p,p,,,o,p,k,,
e,x,,,f,,f,c,b,h,e,,,,n,n,,,o,l,h,,
e,,,,f,f,,,,,t,,,,,w,,,o,e,w,,l
p,,s,,f,f,f,,n,b,t,,k,s,,,,,o,e,,,
e,,,,t,n,f,,b,,t,,s,s,,w,,,,p,,v,
e,,,w,,c,,,n,p,,,,,w,,p,w,,,n,s,
e,,,g,,,,,,p,e,,,,,,,,,,h,v,
e,,f,,f,,f,c,n,k,,e,s,s,w,,p,w,o,p,,y,u
p,,s,,t,,,c,,,e,?,s,s,w,e,,w,,,w,c,w
e,f,,e,t,n,f,c,b,p,,,s,,g,g,p,,o,,n,y,d
e,,s,,f,,,w,,,,,,f,w,,p,,o,,n,,
e,,s,,,,f,,,,t,b,s,s,,,,,,p,,v,
e,x,f,,f,,f,c,,,e,,k,k,p,n,,,o,,,v,g
p,,,,,f,,,,,,,k,k,n,p,,w,,,,,
p,,s,e,,,,,n,b,t,?,k,,w,p,,,o,e,w,,d
p,f,y,y,t,a,f,c,b,w,,r,,y,,,p,w,,p,,s,
e,,f,,t,,,c,,u,,,,,w,w,,w,,p,n,v,
p,f,,e,,s,,c,n,,,,,,,,p,,,,w,v,
p,,y,,t,,,c,b,,,,s,,,w,p,,,,,s,m
p,f,y,n,,,f,,,,t,,s,s,p,,p,,,,,y,
e,,y,n,f,,,c,,,t,?,,,p,,p,w,o,e,w,,
e,x,,y,t,,,,,k,e,,,s,,w,p,w,,p,,s,
e,f,,n,t,l,,c,b,p,,r,s,y,w,w,,,o,p,k,,g
p,,,,,,,c,,,t,,f,s,,w,,,o,,,,
p,f,y,,t,n,f,c,,n,t,,s,s,g,g,p,w,,,,,
e,,,e,f,,f,,n,,,,,s,p,,,,o,,w,,d
e,,,,,,f,c,,,,?,s,s,p,,p,w,o,,w,,
e,f,,g,f,f,f,c,,,e,b,k,,,,p,w,,,h,,p
e,x,y,,f,,f,c,,,,,,,w,,p,w,o,,h,,d
e,,s,,,a,f,w,,n,t,,,,,,,,,p,n,v,
e,f,,g,,n,f,,,,,b,,s,p,w,p,w,o,p,,v,d
e,f,,,,,,c,b,,,b,s,,g,,,,,p,,,d
e,,y,n,t,p,f,c,,,,,,s,w,,,,,,k,,
e,x,,,,,,,n,,,e,,,w,w,p,,o,p,k,,
e,,,,,n,,,n,,,c,y,y,,,p,y,o,,,c,
e,f,f,,,,,,,,,,s,s,p,p,,,o,,k,,
p,,s,,,n,,,,k,,e,f,,,,p,,,,,,g
p,f,,,t,a,,c,,n,,r,,,w,,p,,o,,,s,
p,,f,g,,,,c,,,e,b,k,,,b,p,,o,l,h,,d
p,,,e,,n,,,b,w,t,,s,,,p,,,,,,v,d
e,,,e,t,,,,b,n,t,,,,w,p,p,w,,,,,
e,f,,,t,,,,,,,b,s,s,p,,p,w,,,k,,
p,,f,,,f,,,,g,,b,,,,,,,,,,,
e,,,,,c,f,,n,,,b,s,,,w,p,w,o,,n,v,d
p,x,s,n,f,f,,c,n,b,,,,,w,p,,,o,e,w,v,p
p,x,,,,,f,c,b,u,t,,,s,p,,p,w,,,,,d
e,,,,,,f,w,,,t,,,f,w,,p,,o,e,,,g
p,x,,n,f,n,,c,,o,,?,s,s,o,,p,o,o,p,,,
e,,,y,,f,f,,b,h,,b,k,k,,,,,,l,,,g
p,,,r,f,n,,,n,w,,,s,,w,w,p,w,o,,,,d
p,x,,y,t,l,f,,b,,e,c,,s,w,,,,,,k,n,
e,,s,w,,n,f,,b,,t,,s,f,,,,w,,e,,,g
p,,,n,t,,f,c,,,t,,s,,p,g,,,o,p,n,,d
e,f,,y,,f,,,b,,,b,k,k,b,,p,,,l,h,y,p
p,,s,,f,,f,,n,,t,?,,s,w,,,,,,w,,p
e,x,,,t,,f,c,,,t,,,,,w,p,,o,,,,
e,f,y,,,l,,c,b,p,,r,,y,,w,p,w,,,,,g
p,b,,n,,n,,c,,y,,,s,s,,,,o,,,,v,
p,,,,,n,,,,,t,,f,,w,,,w,o,e,,a,g
e,x,s,,f,,f,,b,,,,,,,w,,w,o,,,,g
e,x,,,,,,,,b,,,,s,w,,p,w,o,e,w,,p
e,x,s,,t,l,f,,,,e,,,s,,,p,w,,,,n,g
p,f,y,,,,f,c,,,e,,,,b,,p,w,,,h,,p
e,b,,y,,a,,c,,k,e,c,s,,w,w,p,w,o,,n,,
p,x,,,f,,f,,n,b,,,,s,,p,,w,o,,,v,
e,,,g,f,,,c,,h,,,k,,,b,,w,,,,,p
e,,f,,,n,f,w,b,n,t,e,,f,,,,w,,,n,,g
p,,,n,f,n,,,,,,?,,,o,o,,o,,,,v,l
p,k,s,,f,s,f,c,,b,,?,s,,,,,w,,e,w,v,l
e,x,,,t,,,c,b,,,,s,s,,w,p,w,,,n,s,
p,,f,,,f,,,,,e,,k,,,,,,o,l,,,
e,f,,,,,,c,b,n,e,r,,y,,w,,w,o,p,k,,g
e,x,f,w,,n,f,w,,,t,e,f,s,,w,p,w,,e,n,s,g
e,f,,e,f,f,f,c,n,b,t,?,s,s,,p,,,o,e,w,,p
e,,,e,f,,f,,n,b,,?,,k,,w,,,,e,w,,
e,,,y,t,l,,,,,e,c,s,,w,w,,,,,,s,
e,x,s,b,,,f,,b,,,b,f,f,w,,p,,o,,,,
p,k,y,n,,,f,,n,w,e,,,y,,,p,,,e,,,d
p,k,,e,,,f,c,n,,,,s,k,w,w,p,w,,,,,
e,,y,y,,,,,,,e,b,k,,,n,p,,o,,h,,p
e,f,,g,f,,,c,,,,,,,n,,p,w,,l,,,p
e,f,s,,,p,,,,,,,s,,,w,p,,o,p,n,v,g
p,,y,w,,,,c,b,g,,c,s,,,w,,,,p,,s,g
e,b,s,w,f,,f,,b,,,?,,,,,p,w,,p,,n,
e,,f,g,,,f,c,n,,e,e,,s,w,,p,w,,p,,y,u
p,,,g,,,,c,,g,e,,k,k,,b,,,o,l,h,v,
e,,,w,,c,,c,,u,e,,,,w,,,,o,p,,,d
p,x,,,f,,,w,n,w,e,,,s,w,,p,,,,w,v,l
p,,y,,,,,,,b,,,s,,p,,,w,,e,w,,l
e,,s,n,f,,,c,,b,t,?,,k,,p,,,o,e,w,v,p
p,f,y,y,,,,,,n,e,,s,y,,w,,w,o,,,,g
p,f,f,n,f,,,,b,,t,e,s,s,w,w,,,o,,,,
p,f,,e,,s,f,,,b,,,s,s,p,,,w,o,e,,,
p,f,s,e,f,,,c,n,,t,?,k,k,,,p,w,o,,,,d
e,,,n,t,,f,,b,w,,,s,,p,w,p,w,o,p,k,y,d
p,,,y,,,,c,,,e,b,,,,b,,w,o,l,h,v,d
p,f,s,,,,f,,,b,,,s,s,w,w,,,o,,,,l
e,f,s,,f,,f,,,b,t,?,k,s,p,,,w,,,w,,d
e,,,e,t,n,f,c,b,n,t,b,,s,p,g,,,o,p,,,d
p,f,,n,,,f,,n,b,,,,,,p,,w,,e,w,,d
e,,,w,f,n,,w,b,g,,?,,,w,w,,w,t,p,w,,
p,,f,,f,n,f,,,k,,e,,s,,w,p,w,o,,,a,
e,,s,n,,f,,c,n,,,?,,s,w,w,,,o,,,v,
e,,y,,t,l,f,c,,w,,,,,w,,,w,o,,,,p
p,,,y,,l,f,c,,p,e,,,y,,,p,,,,n,,g
p,x,,,t,,,,b,p,,b,,s,g,p,,,,p,,,d
p,x,,n,t,,f,,,w,t,b,s,s,,g,p,w,,p,,y,
p,,,e,f,,f,c,,b,t,?,,s,w,,,,,,,,
p,f,s,g,f,n,f,,,,t,,f,,,w,p,,,,k,,g
e,f,s,n,t,,,,,,e,e,,s,,w,,,,,k,,
e,f,,e,t,n,,c,,,t,,,s,w,g,p,w,o,p,,,
e,,,,f,,,c,,y,,,,y,c,c,p,,,,,c,
p,,,w,,,f,c,,,,,,,,w,,,o,p,k,,u
p,x,,e,t,n,f,c,b,,,b,,s,,,,w,o,p,,v,d
e,f,,,,a,,,,n,,,,,w,w,,w,o,p,,v,
p,,y,n,t,n,,,b,,t,,s,,g,g,,,o,p,k,,
p,,,y,f,,f,c,b,,,b,,,,p,,w,,l,h,y,g
p,f,,n,t,,f,c,b,,,,s,y,w,,p,w,,,n,,p
e,,,,,f,,c,,,,?,k,,p,p,p,,o,e,w,,l
e,f,,n,,n,a,c,b,o,e,?,s,,o,,p,,,,n,,
e,f,f,,,n,f,c,b,,,b,,s,g,,p,,o,p,k,v,d
e,f,s,b,,f,,c,b,h,t,b,f,,,,p,w,,p,,v,u
e,f,,,,f,,c,b,g,,,,k,,n,p,w,,,,,d
e,x,f,,,,,w,b,,,e,f,,,w,,,o,,k,a,
p,,,,f,f,f,,b,g,,b,k,k,p,b,p,,o,l,,,
e,,s,,t,,f,,,w,,b,s,s,w,w,p,w,,p,u,v,d
e,,f,g,t,,f,c,,p,,b,s,,p,w,p,w,,,n,y,
p,,s,g,,n,,,b,,,,k,,,,,w,,p,w,s,g
p,f,y,,f,,f,,b,p,e,,,,,p,p,w,o,,,v,p
e,f,s,g,,n,,,,,t,e,f,,,,p,,o,,,s,g
e,,y,n,t,,,,,n,t,b,s,,p,g,,,o,,,v,d
e,f,,w,f,,f,,b,n,,,,f,,,p,w,o,,,a,
e,f,y,,t,,,c,,n,,e,,s,,w,,w,o,p,,,
p,f,,n,,,,c,,,,?,s,s,,,,w,,,,,
p,x,y,n,,n,,c,,n,,,,s,,w,p,,o,p,,y,
p,,y,n,t,p,,c,n,,,e,,,,w,p,,,p,,v,g
p,,,n,f,,,,n,b,t,?,s,s,,,,w,o,,,v,
e,,y,,,,,c,b,r,e,b,s,,w,,,,t,,r,,
e,,,n,f,,,c,n,,,,k,s,p,p,,w,,,,,
p,f,,e,,n,f,c,,,t,b,,,,p,p,w,o,p,n,,d
p,,,n,t,n,f,c,,w,e,,s,s,e,,,,,e,,c,
e,x,,e,t,,,,,u,t,,s,,g,p,,w,,p,n,,d
e,f,f,,t,n,,c,,,t,,s,s,w,g,,w,,p,,,d
p,f,,,f,f,,,,g,e,b,,k,b,b,,w,o,,,y,d
e,k,,n,f,,,c,,b,t,?,s,,,w,p,,o,e,w,,
p,b,f,,f,n,f,,,p,e,?,,,w,,p,,t,,,n,g
e,x,s,n,,,f,c,,b,,?,k,,w,w,,w,o,,,,
p,x,,n,t,n,f,,,,t,,s,,,,,,,,k,v,d
e,,y,e,,f,,c,n,,t,,,,,,p,w,o,,w,,d
e,x,,,,,,c,b,,,,,,p,,p,,o,,,,
p,b,s,,t,,,c,b,,,,,s,w,,,w,,,,,g
p,,s,,f,n,f,w,,,,e,f,,w,,,w,o,e,,s,
p,k,,,,,f,w,,w,,,s,,w,n,,w,,,w,v,l
e,,s,n,,n,f,w,,h,,,,,,w,p,w,o,,k,,
e,k,,n,f,,f,c,n,b,t,?,,s,p,p,,,o,,,v,
p,,,w,,,f,,n,,,,,,w,w,,w,o,,n,,
e,f,f,e,,n,f,,,,t,,s,s,,p,,,o,,n,y,d
p,,,e,,f,,,n,,,,,k,,,p,,,,,,p
e,,,,,n,,c,b,,,b,s,s,g,,,,,,,,
p,,f,e,t,n,,c,,w,t,,s,,,,,,o,p,,,d
p,,y,,f,n,,c,,p,,?,s,,,w,p,,o,f,,y,
e,,,n,,n,f,,,,,b,,,n,,,,,,,,
e,x,y,y,t,l,,c,b,,,,,s,,,p,w,,,n,,
p,,s,,,f,f,c,,,t,,,s,,w,p,w,o,p,h,,
e,f,s,w,t,f,f,c,b,,t,,s,,,,p,w,,p,,s,u
p,x,f,n,t,,,c,b,n,t,,s,s,,,,,o,p,k,,
p,f,,,,,f,w,,h,t,e,f,,w,,,w,o,,k,s,
p,x,y,g,,n,f,c,b,,,,,,w,,,w,,,,,d
p,b,s,n,f,n,a,,b,,,,s,s,o,o,,o,,,,,l
p,f,s,,,s,f,c,,b,t,,k,s,p,w,,,,,,v,d
e,,,w,,,,c,,u,,,s,,,,p,w,o,,,v,
e,,,w,f,,,,,n,e,b,s,,w,,,w,o,p,,s,
e,x,,w,f,n,,,b,w,,?,s,s,w,,p,w,t,p,w,,g
e,,s,,,,,c,b,e,e,,s,,e,w,p,,t,,,c,
e,,s,w,,,f,,,,t,b,,,,,p,w,,p,,,g
e,f,,,t,,f,c,,p,t,,s,,,g,,w,o,p,,v,
p,k,,n,f,y,f,c,,b,,,,,,p,,w,,e,w,,l
e,x,,,f,y,,c,n,,,,s,,p,p,p,,,,,,
p,k,s,e,,,,,,,,,k,,,,p,w,o,,,,
p,,,,f,,f,w,,,t,e,,s,w,,p,w,,e,n,a,
e,,,y,f,,f,,,h,,,,,b,b,,w,o,l,h,,g
e,,,,t,n,f,,,p,,b,s,,,,p,,o,p,n,,
e,k,s,,,,,c,,,t,?,,s,p,,p,,o,,,,
p,f,,,,n,,,b,n,t,,s,,p,,p,w,,p,,,d
e,,y,n,f,,f,w,n,w,,b,f,,,n,,w,,,w,,l
e,,,,,,f,,,n,,,s,s,,,p,w,o,,n,n,m
p,,f,,f,,,c,,,,b,,k,p,,p,w,,l,,y,
p,x,s,b,t,f,f,c,b,,t,,s,,w,,,w,o,,,s,
e,f,y,,t,,,c,,,t,,,,p,,,w,,,n,y,d
p,,,g,f,,,c,,p,,,,k,b,p,,w,o,l,h,v,
e,,y,n,,y,,,,,t,?,k,,,,,,,,,,
e,,f,,f,n,,,,p,e,e,s,s,w,,p,w,,,,,
e,,,,f,f,,,b,g,,,k,,b,,p,w,o,,h,y,p
e,f,y,,,,f,,b,,e,b,k,k,,p,p,,o,,h,y,p
e,f,,g,f,,f,c,b,g,,,k,k,,p,p,,,,h,v,p
p,,s,,,,,w,,,,,,,w,,,w,,e,k,,
e,,y,,f,f,,c,,b,t,,s,,p,,p,w,o,e,w,v,
p,x,,g,,,f,c,b,,e,b,k,k,,b,p,w,o,,h,,
e,f,,,f,,,c,,,t,,k,,p,w,,w,,,,v,d
p,f,f,g,,,f,,n,g,e,,s,,,w,p,w,o,p,,v,u
p,,,,,f,f,,b,p,,b,f,,w,w,,,,p,,v,
e,x,f,,,f,f,c,,h,,b,k,k,p,,,,,,,v,p
p,,s,p,f,c,f,,,,e,b,,,w,w,p,,o,,k,v,d
e,,s,,f,f,f,c,,b,,,k,k,,,p,w,,,w,v,p
e,,,y,t,l,f,,n,,,,s,,w,w,,w,o,,,,d
p,f,,e,t,,f,c,,,,,s,,,g,p,w,,,n,v,
e,f,,g,,,f,,b,u,,,,,,w,p,,,,,y,
e,,y,e,,,f,,,p,,b,,,w,w,,,,,,y,d
p,,y,,,,,,b,,,,k,k,b,,p,,,l,,v,
p,,,,,,f,c,,,e,,,s,,,p,w,,p,k,s,u
p,,f,,,,f,,b,,e,,k,k,p,,,,,l,h,,
e,,f,y,f,,f,c,b,g,,,,,n,b,p,,,l,h,y,
e,k,,e,,y,,c,n,b,t,,,k,p,p,p,,,e,w,v,
e,,y,,,,f,,,h,,,,k,,,p,,,l,h,y,
p,,,,f,s,,c,n,b,,?,,k,,,,,o,,,,
p,x,f,,t,n,,,b,w,t,b,s,,p,g,,w,o,,,v,d
p,,y,n,,,,,,,t,?,k,s,,,,w,o,,w,v,p
e,x,y,e,f,,,,n,,,,s,s,p,p,p,w,,e,w,v,l
p,f,,,,n,f,,,n,,,,,p,g,,,,p,n,y,d
p,x,f,,,n,,c,n,k,,e,,s,w,,,,o,,k,y,u
e,,y,,t,a,,c,b,n,,c,s,,,,,w,,,,s,m
e,k,s,g,,n,f,,,,e,,,,,w,p,,,,,s,g
e,k,,n,,,f,,n,,,?,,k,p,,p,w,o,,,,
e,x,f,,t,,f,,,,,,s,s,g,,p,w,o,p,,v,d
e,,y,,f,f,f,c,b,,e,,,,,p,p,,,,h,y,g
e,x,,,,,f,,b,,,b,,,w,w,,,,,h,,u
p,,,g,f,,f,,,p,,,k,k,b,n,,,o,l,,v,p
e,b,s,y,t,a,,c,,g,e,c,s,s,w,w,,,,,n,s,m
p,,s,w,f,,,w,b,,e,?,,k,w,,p,w,t,,w,n,g
p,x,y,,f,,f,,,,t,,s,s,p,p,p,w,o,e,,,d
e,x,y,n,t,,,c,b,p,,r,s,,w,,,,o,,,,p
e,f,s,n,,p,,c,,,e,,s,s,w,w,,,o,,n,v,g
p,b,f,,,n,f,,n,w,e,,k,,,y,p,w,o,e,w,,
e,f,f,,t,n,,c,,u,t,b,,s,,,p,w,,,n,v,
p,,,n,,,,,n,,,,s,,p,,p,w,,,w,,d
p,x,s,g,f,n,f,w,,,e,,,,w,w,,,t,,w,s,
p,f,f,,f,f,,,b,,e,,,,,n,p,w,,l,,,
e,,,g,t,n,f,c,,p,,,s,s,,g,p,,,,,v,d
p,,,,f,n,,w,,,t,e,s,,,w,,w,,,,a,g
e,,s,g,f,n,f,w,,w,,,s,,,w,p,w,t,p,w,n,g
p,x,,,,f,,,b,p,,,k,k,p,p,p,w,,,,v,
e,,y,g,t,,,,,,,,,s,,,,,,p,n,y,d
p,b,,,t,l,,c,b,,e,,s,,w,w,p,w,,p,,s,g
p,x,,e,,,,c,,w,t,b,,s,,w,p,,,p,n,,d
p,,y,,f,f,,c,,,,b,k,k,p,,,,,,h,,g
e,b,,,,l,,c,b,n,e,c,s,,,,p,w,,,n,n,g
p,,y,g,f,f,,,b,,e,,,k,b,b,,,o,,h,,
e,b,,w,,a,f,c,b,,,c,s,,,w,p,w,o,p,k,,
p,,f,e,,n,,,b,p,t,,s,s,g,,p,,,p,n,v,
e,x,,w,t,p,f,,,,,e,s,s,,,p,w,o,p,n,,g
e,f,y,n,t,l,f,,,w,,,,,,,p,,o,,k,,
e,x,y,,,,,,,,e,c,s,s,,w,,w,,,k,,g
p,f,,,,,,,b,u,t,,s,s,g,,,,,p,,,
e,,y,g,,n,,c,,p,,,s,s,g,w,p,w,,p,,v,d
e,x,,,f,,,,b,p,,,,,p,,,w,o,l,h,,g
e,,f,,f,n,,,,g,,,,s,,w,,,,,k,,
e,,,,,y,,c,,b,t,,k,k,,p,,w,,,,v,p
e,x,y,n,,,f,c,n,b,,?,s,s,,w,,,,,,,
p,,,,,n,f,,b,h,,,f,,,w,p,w,o,,k,,
p,x,,,t,,f,c,b,n,e,,s,s,w,w,p,,o,,,s,
p,,y,,,s,f,,n,,,,,,p,p,p,w,o,e,w,,d
p,f,y,,t,n,f,,b,,t,b,,s,,,p,,o,,n,,d
p,,s,g,f,,f,w,,,,e,f,s,w,w,p,,,,,,g
e,,f,,t,l,f,w,,,t,b,s,s,w,,,w,o,p,,v,
e,,,n,t,,f,c,b,w,t,,,s,,w,,w,,,n,,
e,,,,f,f,,,b,p,,,k,,p,p,p,w,o,,h,,d
e,x,y,,t,n,,c,b,,,b,,,g,w,p,w,,p,n,,d
e,,,n,,,f,c,,,t,?,k,s,,,p,,o,,w,,
p,x,s,,,,f,c,,,e,e,,,,,,,,,n,,g
e,x,y,,,,f,c,,p,e,,,k,,,p,w,,,,,g
p,f,,,f,,,,b,h,e,b,,,n,,,,o,l,h,y,g
e,,,,t,f,,c,b,,t,,s,s,w,,p,,,,h,,u
p,f,,,,f,f,c,,,,,k,,,,,w,,,h,,d
p,x,,,,,f,,b,,,b,s,s,w,,,,t,p,,y,
p,,s,w,t,f,,,b,,,b,f,,w,,,,o,,,,
p,,y,e,,n,,,,,,b,,s,,,p,,,p,k,,
p,x,,,f,,,,,h,e,,k,,,n,,w,o,l,h,,p
p,x,,,,,,c,n,b,,?,,s,p,,,w,,,w,v,l
p,,,,f,n,,,b,,e,,,s,,o,,,o,,y,,
e,k,,e,,,,,,,t,?,,s,w,w,,w,o,e,,v,
p,,,,f,s,f,,,b,,?,k,s,,,,,o,,w,v,l
p,x,,e,t,n,,c,,n,,b,s,,p,p,,w,o,p,,,
e,x,,,f,y,,,,,,,,k,w,p,,w,,e,w,,d
p,x,f,,f,n,f,,,,t,e,s,s,w,w,,,o,,,,
e,,,,,,,c,b,p,,,,,,,,,,l,h,,p
p,f,,,,,,,b,,t,,,s,,g,p,w,,,,,
e,,,n,t,n,f,,b,,,,s,s,,,p,,,p,,,d
e,x,,,f,,f,,n,b,t,?,k,,,p,p,w,,,w,v,d
e,b,,,f,,,w,,w,,,k,s,,w,,,t,p,,,g
e,x,y,g,,,f,,,,,,k,k,n,,,,o,,,,d
e,x,y,,,,,c,b,y,e,,,y,,c,p,w,,n,,c,d
e,,,,,n,f,,b,,e,b,,s,,,,w,t,,r,v,g
p,f,,g,t,n,,,,,,,s,,,,p,w,,,,y,p
e,f,,y,f,,f,c,b,p,,b,k,k,,,,,o,l,h,y,d
p,x,,g,t,n,f,c,,,t,b,,,,,p,,o,,,,
e,,,,f,f,,c,b,,e,b,k,,,,,,o,l,,v,g
e,f,y,y,f,f,,,b,g,,b,,k,b,p,p,,,l,,v,g
p,f,,e,f,,f,c,,b,,?,,s,p,,p,,o,e,,,
p,f,y,,,l,,,b,p,e,r,,y,w,w,,w,o,,k,s,
e,f,,n,,n,,c,b,,t,,s,,g,w,,,,,,v,d
p,f,,e,f,s,,,n,b,,,,,p,p,,w,,,w,v,l
p,f,y,g,f,f,,c,,h,e,b,,k,b,p,p,,o,l,,,
e,,y,n,,a,,,b,n,e,,,y,,,,w,o,p,k,,
p,,,w,,,f,w,n,p,t,,,,,w,p,,,p,,v,
p,f,s,,f,n,,,b,h,,,,,,,,,o,,n,s,g
e,x,,,,f,f,,,p,e,,,,,b,p,w,o,,h,v,p
e,,,e,,y,f,,n,,t,,,k,,w,,w,,,,v,p
e,,,w,,,,,,,e,?,s,,,,p,,o,,,,
p,f,s,,,y,f,c,n,b,t,?,s,k,,,p,w,,e,w,,l
p,,,,f,n,,w,,g,e,?,s,k,,,,,,,w,s,g
p,k,,,f,n,,,,p,e,?,,,,,,,,p,w,,
e,,f,,,n,f,,b,,,,s,,,,,,o,,n,s,g
e,x,f,e,,n,,c,,,t,,,s,w,,,w,,p,,,d
p,,y,y,t,a,f,,b,g,e,,s,,w,,,,o,p,k,,
p,f,f,,,,f,,,n,,,s,s,,w,p,,,,n,,u
p,,s,n,,,,,,n,,?,s,,o,o,,,o,p,y,,
e,f,s,,,,f,c,,b,,?,,,,w,,w,o,e,w,,
e,,,g,f,c,,,,g,,,,,,w,p,w,,p,n,v,d
e,,,n,,n,,w,,w,e,b,,s,,,p,,o,,,v,l
p,,,n,f,,,,n,b,t,,s,k,p,,,,,,,v,l
e,,,,,f,f,c,b,,t,b,,f,w,w,p,,o,,,s,g
p,f,f,n,,,f,,,,t,,s,,,,,w,,,,a,
e,k,,,,y,f,,n,b,t,,,,p,p,,w,o,e,,,d
p,,f,,,,f,c,,h,,,,,p,n,p,w,o,,h,v,p
e,f,,,f,y,f,,n,b,,?,k,s,,w,p,w,o,,,,p
p,,y,,f,s,f,,,b,,?,,k,p,w,p,,o,,,,
e,x,,,,f,,,n,b,t,,,k,,,,w,o,e,,,
e,,,n,,n,,,b,,t,,,,,,p,w,o,p,,y,d
p,,s,,,f,,,,b,,?,s,s,p,,,w,o,e,,v,p
e,x,,,t,,f,,b,,,,s,s,w,,,w,,,n,,d
e,x,s,,,n,f,w,,,,,,,,w,p,w,o,e,n,a,
p,,s,n,,,f,,,,,?,s,,,w,p,,o,,,v,
p,x,,,,,f,c,,p,e,b,,,,,p,,o,l,,,p
p,,,,t,n,,c,,n,t,,,s,p,p,,,,p,n,,d
e,b,,n,f,n,a,c,b,,e,,,,o,,,,,,n,c,l
e,k,,e,,f,,,,b,t,,s,s,w,w,,,o,e,,v,l
e,,f,,,n,f,,,w,,,,,,y,p,w,,e,w,v,
e,f,,,t,n,,,b,u,t,b,s,,w,,p,w,,,n,,d
p,x,,,,n,f,,b,,,,f,,,,,w,,e,n,s,
e,,y,,,,f,,b,,,b,s,,,g,p,w,,p,n,v,d
e,,s,n,,n,,,b,n,,e,f,f,,w,,w,o,e,,s,
p,f,,,f,,f,w,b,,,,,,,,,w,,e,n,,g
p,f,,,,,,c,b,w,,,,,,,,w,,p,,v,g
p,,,,f,,,c,b,p,,b,,,,,p,w,o,,,y,
e,,y,,f,,,,n,b,t,,,,,,,w,o,,,,
e,x,,,,f,,,,,,b,k,k,,b,p,,o,,h,,
e,,s,b,,f,,,,p,t,,,,,,,,o,p,h,,
e,,s,n,f,n,,c,b,,,?,,,,,p,o,,,y,,
p,f,f,y,f,,,c,,,,b,k,k,n,,,,,,h,v,g
p,x,f,e,t,,,c,b,,,,,,p,p,p,,,p,k,v,d
e,,,,t,n,,,,p,t,b,,,,,,w,o,,,,d
p,x,f,,t,,f,c,,u,t,b,s,s,w,,,,,p,,,d
p,,,,t,,,c,,w,e,r,s,,,,,w,o,,,,
p,,,n,,n,f,c,b,w,,,,,p,,,,,,,y,
p,x,,,f,c,,,,,,b,,s,,w,,,,,,,d
e,,s,,t,,,,,,e,,s,s,w,,p,w,,p,,n,m
p,f,f,n,,,f,,b,n,,,,,w,,,w,o,,n,,
e,f,y,,,l,,c,b,w,e,r,s,,w,w,,w,o,p,,y,
e,x,s,,f,y,,c,n,b,,?,,,w,p,p,w,o,e,w,v,l
e,f,,g,,n,,,b,p,t,b,s,,,,p,,o,,,v,d
e,x,,y,t,a,,,b,k,e,c,,,,,p,w,o,,k,s,
p,x,,g,t,,f,,b,n,,,,,g,g,,,o,p,k,,
e,b,,w,,,,,,w,,,,s,,,,w,,,,,g
p,f,s,,,n,a,c,b,,,?,s,s,o,,,n,,,,c,l
p,f,,n,f,n,f,,,,e,?,k,,w,,p,w,,e,,,d
p,,y,g,f,,f,,,,e,,,k,,,p,,o,l,,y,g
p,x,,y,f,,f,c,,h,,,k,k,,,p,,,l,,v,
e,x,,n,f,,,,,,,e,,s,,w,p,w,o,e,,s,
p,,y,y,f,f,f,c,b,,e,,,k,n,,p,,o,l,,,d
p,,f,n,t,n,,,b,,t,,,s,,,p,,,,n,,
p,f,,e,,n,,,,w,t,,s,s,w,p,p,,o,,n,v,
p,,,,t,n,f,,b,,,,,,w,,p,,,p,n,,d
p,x,,g,,f,,c,,,e,b,,,n,,,,o,l,h,,d
e,x,y,w,,p,,c,,,e,e,s,,w,,p,,,,k,,g
e,f,,,f,,f,,n,b,t,,,,,,,w,,,w,,
e,f,,,f,f,f,,,h,e,,,k,,,,w,,,h,,g
e,,,g,f,,f,,b,,,,,k,,,,,o,l,,y,
p,f,,,,,,w,,p,,e,f,,,w,,,,,,,
e,,,n,,n,f,c,b,w,,,,s,,p,,w,o,p,n,,d
p,,f,y,t,,f,,,n,,,,,w,w,p,w,,,,v,
p,,,,,,,,,w,e,r,,,w,w,p,,,p,n,,g
p,x,,,t,,f,c,,g,,c,s,,w,,,w,o,,n,,g
e,f,y,,t,n,,,b,,,b,s,,,w,,,o,,,v,
p,,,,f,n,,w,,k,t,,,s,w,w,,,o,,,,
e,,,w,,,,,b,,e,c,,,w,w,,,o,p,n,,
p,,,,t,,,w,n,n,t,,s,s,w,,,,,,n,v,
e,f,y,,t,,f,,,,,,s,s,w,p,,w,,p,,v,d
p,,s,,,,,,,,t,b,,,w,w,,,,p,,,
p,,,e,,,f,c,n,,t,,k,,,,p,,,,w,v,d
p,,y,n,,p,f,c,,p,,e,s,s,,,p,w,o,,n,,
p,,f,,t,,f,,b,,,,s,,g,,,,,,,,d
