class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,x,,g,f,f,f,c,b,,e,b,k,k,b,p,p,w,o,l,h,v,
p,x,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
p,f,,e,f,f,f,c,n,,t,?,k,s,p,p,p,w,o,e,w,v,l
p,x,y,g,f,f,f,,b,h,e,b,k,,,n,p,w,,l,h,v,g
e,x,f,w,f,,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
p,f,s,n,f,n,,c,b,o,e,?,s,,o,o,p,o,o,p,n,c,
p,f,,n,f,n,f,w,b,n,t,e,f,s,w,,p,w,o,e,n,s,g
p,f,s,n,f,n,f,w,b,n,t,,f,s,w,w,p,w,o,e,k,a,g
e,f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d
e,x,y,w,t,l,f,c,,w,e,c,s,s,w,w,p,w,o,p,n,,m
p,f,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,,o,p,u,v,d
p,f,s,w,t,a,f,,n,n,t,b,s,,,,p,w,,p,n,v,
p,f,s,n,f,n,,c,b,o,e,?,s,s,o,,p,o,o,p,b,v,l
e,f,s,n,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,e,n,a,
p,x,f,e,t,n,f,c,b,p,t,b,s,,w,w,p,w,o,p,k,y,d
e,,f,g,f,f,f,c,b,,e,b,k,k,n,p,p,w,o,l,h,v,g
p,x,y,n,t,n,f,c,b,p,t,b,s,s,,g,p,w,o,p,k,v,d
e,b,s,g,f,n,f,w,b,p,,,s,k,w,w,p,,,p,w,n,g
e,x,s,w,f,c,f,w,,g,e,b,s,s,w,w,p,w,o,p,k,s,d
p,,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d
e,x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,,w,o,l,h,v,p
p,x,f,g,t,n,f,c,b,p,t,b,s,s,p,w,,w,o,p,k,v,d
p,x,,n,t,n,f,c,b,u,t,b,s,s,p,w,,,o,p,k,y,
p,f,y,y,f,n,f,c,n,w,e,?,k,y,w,,p,w,o,e,w,v,d
e,k,y,y,f,n,f,c,n,w,e,?,,y,w,y,p,w,o,e,w,v,d
p,,,n,f,y,f,c,,b,t,?,,k,w,p,p,w,o,,w,v,d
e,x,y,n,f,f,f,,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
p,x,s,e,f,s,f,c,n,b,,?,s,k,w,p,p,w,o,e,w,v,l
p,x,,n,,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,
e,k,,e,f,s,,c,n,b,t,?,s,s,w,w,,w,o,e,w,v,d
e,x,y,n,f,,f,c,n,b,,?,s,s,p,w,,w,o,e,w,v,d
p,,f,y,,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,,p
p,f,y,g,t,n,f,c,b,p,,,s,s,w,p,p,w,o,p,k,v,d
p,f,s,n,,n,f,w,b,p,t,e,f,f,w,w,p,w,o,,n,a,g
p,x,y,,t,,f,c,,w,e,r,,y,w,w,p,w,o,p,k,s,p
e,b,s,y,t,,f,c,b,w,e,c,s,s,w,w,p,w,,p,n,n,m
e,f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,,s,g
e,x,y,y,t,,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,
e,f,s,e,f,f,f,c,,b,,?,k,s,p,w,p,w,o,e,w,,d
e,f,y,n,t,l,,c,b,w,e,r,s,y,w,w,,w,o,p,k,s,p
e,f,,w,f,n,f,w,b,h,t,e,,f,w,w,,,o,e,,a,g
p,f,y,g,f,f,f,,b,h,e,b,k,k,p,p,,w,o,l,h,v,d
e,b,y,,,a,,c,b,k,e,,s,s,w,w,p,w,o,p,k,n,m
e,b,s,,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,,r,v,m
e,x,s,n,f,,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
e,x,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
e,x,f,n,f,n,f,c,n,,e,e,,s,w,w,p,w,o,p,k,v,u
e,f,y,e,f,f,f,c,n,b,,?,s,k,w,w,p,w,,e,w,v,d
p,x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,,y,d
e,,f,g,,f,f,,,h,e,b,k,k,,n,,w,,l,h,v,
e,f,s,e,f,y,f,,,b,t,?,s,s,p,,p,w,,e,w,v,d
e,k,s,n,,n,a,c,,y,e,?,s,s,o,o,p,o,o,p,y,c,l
p,,,g,t,n,f,c,b,,t,,s,s,p,p,p,w,o,,n,,d
e,,y,n,,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
e,x,,w,,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,,k,s,g
e,f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d
p,f,f,,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,,s,g
e,k,y,e,f,f,f,c,n,,t,?,k,k,p,w,p,w,,e,w,v,p
p,k,s,,t,n,f,c,b,e,e,?,s,,e,e,p,w,,e,w,c,w
e,k,s,,f,n,a,c,b,y,,?,s,s,o,o,p,n,,,b,c,l
e,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g
e,f,y,,f,f,f,,b,,e,b,k,k,b,n,,,o,l,h,,g
e,,y,n,t,,f,c,b,n,e,r,s,y,w,w,p,w,,p,n,y,p
p,,s,p,f,c,f,c,n,u,e,b,s,s,w,,p,w,o,p,n,s,d
p,x,y,y,,,f,c,b,n,e,c,,s,,w,,w,o,p,n,s,
e,f,f,,f,f,f,,b,p,e,b,k,k,n,p,p,,o,,h,v,p
e,x,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
p,x,y,g,f,f,f,,b,h,e,,k,,b,p,p,w,o,l,h,y,
e,k,s,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,l
p,f,,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
p,f,s,n,f,n,f,,b,,t,e,s,,w,w,p,w,o,e,n,s,g
p,f,f,y,f,f,,c,,p,e,,k,k,p,n,p,w,o,l,h,y,
e,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g
p,x,f,y,f,,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d
e,f,f,g,,,f,c,b,p,e,b,,k,b,,,w,o,l,h,v,d
p,x,s,,,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g
e,x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d
e,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,
e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
p,k,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g
e,f,,g,t,n,,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
p,,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,,,w,v,d
e,x,y,e,f,y,f,c,n,b,,?,s,s,w,w,p,w,o,e,w,v,p
e,k,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g
p,x,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,,g
p,,f,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,s,g
e,f,f,n,f,,f,,,k,t,e,s,f,w,w,p,w,o,,k,,g
p,x,y,e,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,n,y,d
e,f,y,g,,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d
p,x,,w,t,p,f,c,,n,e,e,s,s,w,w,p,w,o,p,n,v,g
p,x,y,n,t,p,f,c,,p,e,e,s,s,w,w,p,w,o,p,n,s,g
p,x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,,,h,y,p
e,f,,g,t,n,,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d
e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,
e,x,f,y,t,a,f,w,,p,,b,,s,,w,p,w,o,p,u,v,d
e,x,y,e,t,n,f,c,b,w,,?,s,s,w,w,p,w,t,e,w,c,w
p,x,,,f,y,f,c,n,b,,,k,,p,p,p,w,o,e,w,v,l
e,x,s,n,t,p,f,,n,k,e,e,s,s,w,w,p,w,o,p,n,,g
p,f,,n,t,n,,c,,e,e,?,s,s,w,w,p,w,t,e,w,c,w
e,x,s,g,f,n,f,w,b,k,t,e,,s,w,,p,w,o,e,n,a,g
p,x,y,n,t,n,f,c,b,p,,b,s,,g,g,p,w,o,p,n,y,
p,x,s,,f,n,f,w,b,k,t,e,f,f,,w,p,w,o,e,n,s,g
p,,y,y,f,f,f,c,b,h,e,b,k,,p,,p,w,o,l,h,y,g
p,f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g
p,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,,l,h,v,g
e,k,y,e,,n,f,c,,w,e,,s,s,e,e,p,,t,e,w,c,w
e,f,f,y,f,f,f,c,b,g,e,b,k,,n,p,p,w,o,l,h,v,d
e,x,f,w,,c,f,c,,,,b,s,s,w,w,p,,o,p,k,v,d
e,b,s,g,f,n,f,w,b,p,e,?,s,s,,w,p,w,t,p,w,n,g
e,f,y,w,t,p,f,c,n,,e,e,s,,w,w,p,w,o,p,k,v,u
p,f,y,n,,n,f,c,b,w,t,b,s,,w,w,p,w,o,p,k,v,d
e,k,y,e,f,s,f,c,n,b,t,?,s,s,,p,p,w,o,,w,,d
e,f,y,g,,n,,c,b,n,t,b,s,s,w,g,,w,o,p,k,y,d
p,,,e,f,f,f,c,n,b,,?,k,s,w,w,p,w,o,e,w,v,d
p,k,s,e,f,f,f,,n,b,t,?,k,s,w,w,,w,o,e,w,v,d
p,x,y,y,f,,f,c,b,g,e,,k,k,,n,p,w,o,,,v,d
e,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d
p,f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d
e,f,y,e,t,n,f,c,b,u,t,b,,s,g,g,p,w,o,p,k,v,d
e,f,f,g,f,f,f,c,,p,e,b,k,k,n,p,p,w,o,l,h,v,d
e,f,f,,t,n,f,c,b,p,t,,s,,g,p,p,w,o,p,k,y,d
p,k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,,,v,l
e,f,s,n,f,n,a,c,b,o,,,s,s,o,o,p,o,o,p,b,c,l
p,x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d
p,x,s,e,,s,f,c,n,b,t,?,s,k,,p,p,,o,e,w,v,
p,f,,y,f,f,,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d
p,k,f,g,,n,f,w,,,e,?,s,k,w,w,p,w,t,,w,n,g
e,f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d
p,x,,n,,n,f,c,b,p,t,b,s,,p,g,p,w,o,p,k,,d
p,x,s,p,t,n,f,c,b,w,e,?,s,s,,e,,w,t,e,w,,w
e,x,s,w,,f,f,c,,w,t,,s,f,w,w,p,w,o,p,h,,u
p,,s,w,f,n,f,w,b,w,e,?,s,s,w,w,,w,t,,w,n,g
e,x,y,n,,a,f,c,b,p,e,,s,y,w,,p,w,o,p,k,s,
e,x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,,o,l,h,v,d
e,f,s,,t,f,,c,b,,t,b,f,f,w,w,p,w,o,p,h,v,g
e,x,f,p,f,c,f,w,n,,e,b,s,s,w,w,p,w,,p,n,v,d
e,,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,,v,l
e,k,f,w,f,n,f,w,b,p,e,?,,k,w,w,p,w,t,p,w,n,g
p,,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
e,f,,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,,l,h,y,p
p,,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,l
p,x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,,e,w,v,d
e,x,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,,v,p
e,b,f,g,f,n,f,w,b,p,e,?,s,k,,w,p,w,t,p,,n,g
p,x,,n,,n,a,c,b,n,e,?,s,s,o,o,p,,o,p,,v,l
e,f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,,t,p,,v,g
e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,,p,k,n,m
e,x,,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,,n,s,u
e,f,y,,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d
e,f,,,t,n,f,c,,n,,b,s,s,w,w,p,w,o,p,n,y,
e,x,f,n,t,n,f,c,b,,t,b,s,s,,g,p,w,,p,n,y,d
e,x,y,n,t,,f,,b,w,e,r,s,,w,,p,w,o,p,k,y,g
e,f,y,e,t,n,f,c,b,,t,b,,s,g,w,p,w,o,p,n,v,d
e,f,s,e,,y,f,,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
e,x,y,g,f,f,f,c,b,h,e,b,,k,b,n,,w,o,l,h,y,p
p,k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
p,x,f,g,t,n,f,c,b,,t,b,s,s,,w,p,w,o,p,n,v,d
e,f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,,p,k,,d
e,f,f,e,t,n,f,c,b,n,t,b,,,p,g,p,w,o,p,k,v,d
e,f,s,,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
e,x,f,y,f,f,f,,b,h,e,b,k,k,b,,p,w,o,l,h,v,p
e,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
e,x,,p,,,f,,n,g,e,b,s,s,w,,p,w,o,p,k,v,d
p,x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,,o,p,,v,l
p,x,,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
e,x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u
p,k,y,n,,f,f,,n,b,t,,k,k,w,w,,w,o,e,w,v,p
p,x,y,y,t,a,f,c,b,n,e,,s,,,w,p,w,o,p,n,n,m
e,,s,n,f,y,f,c,n,b,t,?,s,,,p,p,w,,e,w,v,l
p,,f,w,t,a,,w,n,,t,b,s,s,w,w,p,w,o,p,,,d
p,k,y,n,f,s,f,,n,b,t,,k,,,w,p,w,o,e,w,v,p
p,f,f,w,f,n,f,w,,k,t,e,f,s,w,w,p,w,o,e,k,s,g
e,x,f,n,t,n,f,c,b,p,,b,s,s,p,g,p,w,o,p,n,y,d
e,x,y,,t,n,,c,b,p,t,b,s,s,w,,p,w,o,p,k,v,d
p,x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
p,k,s,e,f,y,,c,n,b,t,?,k,k,w,,p,w,o,e,w,,l
p,x,s,y,t,a,f,c,b,w,e,,s,,w,w,p,w,o,p,,,g
p,k,y,e,f,f,f,c,,b,t,,s,k,p,p,p,w,o,e,w,,
p,x,y,w,t,l,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,,m
e,x,f,g,,n,f,,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g
p,x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,,o,l,h,v,d
e,k,y,n,f,s,f,,n,b,t,?,,k,w,w,p,w,o,e,w,v,l
e,k,,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
e,,s,e,f,y,f,c,n,b,t,?,s,k,,p,p,w,o,e,,v,p
p,f,y,e,t,,f,c,b,p,t,,s,,g,p,p,w,o,p,k,y,d
p,x,s,w,f,,f,w,b,w,,?,s,k,w,w,p,w,t,p,w,s,g
e,f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,,h,v,p
e,,f,n,t,n,f,c,b,,t,b,s,s,p,w,p,w,o,p,,v,
p,f,f,,,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l
e,x,,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
p,x,f,,t,n,f,c,b,p,t,,s,s,g,w,p,w,o,p,k,,d
p,,s,n,f,y,f,c,n,,t,?,s,k,w,p,p,w,o,e,w,v,d
p,x,f,n,t,n,f,c,b,u,t,,s,,g,p,,w,o,p,k,v,d
e,k,s,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g
p,f,y,n,t,n,f,c,b,w,t,b,,s,g,g,p,w,o,p,,y,d
p,x,y,n,f,f,f,c,n,b,,?,k,s,w,p,p,w,o,e,w,v,d
p,f,s,n,f,n,f,w,b,h,,e,f,f,w,w,p,w,o,e,n,s,g
e,x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,,w,o,e,k,s,g
p,x,,g,f,n,f,w,b,,t,,s,s,w,w,p,w,,e,n,s,g
p,f,s,n,t,,f,c,n,k,,e,s,,w,w,p,w,o,p,k,s,g
e,,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g
p,x,y,w,t,a,f,c,,k,e,c,s,s,w,w,,,o,p,n,s,m
e,,y,n,f,y,f,c,n,b,t,?,s,,p,,p,,,,w,v,l
p,x,y,y,f,f,f,c,b,g,e,b,,k,p,b,,w,o,l,h,y,g
e,x,y,n,f,s,f,c,n,b,t,?,s,k,w,,p,w,,e,w,,p
e,x,f,y,f,f,f,c,b,p,e,b,k,k,,p,,w,o,l,h,y,p
p,f,f,y,f,f,f,c,b,g,e,b,k,k,,p,p,w,o,l,h,v,g
p,f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,,w,o,p,k,,
e,f,s,n,t,p,f,c,n,,,e,s,s,w,w,p,w,o,p,n,s,g
p,x,f,y,f,n,f,c,n,w,e,?,k,y,,y,,w,o,e,w,v,d
e,k,y,e,f,y,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,d
p,f,y,p,t,n,f,,b,r,e,b,s,s,w,w,p,w,t,p,r,,m
e,x,f,g,t,n,f,c,b,n,t,b,s,s,g,,p,w,o,p,k,y,d
e,f,f,,t,,f,c,b,u,t,b,s,s,w,,p,w,o,p,n,v,d
e,x,f,w,f,c,f,w,,g,e,b,s,,w,w,p,w,,p,k,v,d
p,s,f,g,f,n,f,c,n,g,e,,s,s,w,w,p,w,o,p,n,y,u
e,x,f,n,f,n,f,,b,p,t,e,s,f,,w,,w,,e,,s,
p,,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
p,x,y,e,t,n,,c,b,w,t,,s,s,p,p,p,w,o,p,k,y,d
p,f,y,g,f,f,f,c,b,h,e,b,k,,p,p,p,w,,l,h,v,g
e,,f,,f,f,f,c,b,,,b,k,,,p,p,w,o,l,h,y,p
p,,f,e,,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
e,x,,,t,n,f,c,b,u,,b,s,s,g,p,p,w,o,p,n,v,d
e,,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
e,x,,g,f,f,f,c,b,h,e,b,k,,,n,p,w,o,l,h,v,g
p,k,s,e,f,s,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,l
e,b,y,w,t,a,f,c,b,n,e,c,,,w,w,p,w,o,,k,n,m
e,f,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g
e,x,,g,t,n,f,c,b,u,,b,,s,w,,p,w,o,,n,y,d
e,x,f,,f,,f,c,b,p,e,b,k,,n,p,,w,o,l,h,y,d
p,x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,,p
e,x,,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
p,,,n,f,y,f,c,n,,t,?,s,,p,w,,,o,e,w,v,p
e,x,s,n,f,s,f,c,n,b,t,?,k,k,w,,p,,o,e,w,v,p
e,f,y,n,f,y,f,c,n,,t,?,k,k,p,,p,w,o,e,w,v,l
e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
e,x,s,g,,n,f,w,b,k,t,e,s,,w,w,p,w,o,e,n,a,g
e,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,,o,,n,s,u
p,f,f,y,f,f,f,c,b,g,e,b,k,,p,n,p,w,,l,h,v,d
e,f,y,e,f,s,f,c,n,b,t,,,s,w,p,p,w,o,e,,v,p
p,x,f,w,,n,f,w,b,k,t,e,f,s,,w,p,w,o,e,k,s,g
p,f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d
e,x,f,g,f,f,f,c,b,h,e,b,k,,n,n,p,,o,l,,v,p
e,k,,n,f,f,f,c,n,,t,?,k,s,w,w,p,w,o,e,w,v,l
p,f,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,,w,,p
e,f,y,g,t,n,,c,b,w,t,b,s,s,,w,p,w,o,p,n,v,d
e,x,f,w,f,c,,w,n,p,e,b,s,s,w,w,p,w,o,p,n,,d
e,f,f,g,f,f,f,c,b,p,e,b,,k,p,p,p,w,o,l,h,v,g
e,s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u
p,k,s,e,,,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
e,f,f,e,t,n,f,,,p,t,b,s,,g,g,p,w,o,p,n,,
e,f,s,g,f,,f,w,b,n,t,e,,f,w,w,p,w,o,e,n,s,g
e,f,s,g,t,f,f,c,,p,t,b,s,,w,w,p,w,o,p,,v,g
e,x,f,g,f,,f,c,b,g,,b,k,k,p,n,p,w,o,l,h,v,
p,f,y,y,f,f,f,,b,g,e,b,k,k,n,p,p,w,o,,h,y,d
p,k,s,e,,y,f,c,n,b,t,?,k,s,w,p,,w,o,e,,v,d
p,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p
e,f,f,,t,,f,c,b,,t,,,s,w,w,p,w,o,p,n,v,d
p,f,s,e,f,s,f,c,,b,t,?,s,k,w,w,p,w,o,e,w,v,d
p,x,y,,t,a,f,c,,n,e,c,s,s,,,p,w,o,p,,,
p,f,y,,t,n,,,b,u,,b,s,s,p,g,p,w,o,p,k,y,d
e,f,y,n,f,s,f,c,n,b,t,?,,k,p,,p,w,o,e,w,v,p
e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,,k,s,g
e,f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g
p,x,s,g,t,f,f,c,b,,t,b,f,s,w,w,p,w,o,,h,s,u
p,f,y,g,,n,f,,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
e,f,y,,f,s,f,c,n,b,,?,s,s,p,p,p,w,o,e,,v,
e,x,y,e,f,s,f,c,n,b,t,?,s,s,p,w,,w,o,e,,v,l
e,f,y,g,f,f,f,,b,,,b,k,k,p,p,p,w,o,l,h,v,
e,x,y,w,f,n,f,c,n,u,e,?,,f,w,w,p,w,o,f,h,v,d
e,x,s,w,t,a,f,w,n,n,t,b,s,s,,w,p,w,o,p,n,v,d
e,f,f,g,t,n,f,,b,w,t,,s,s,p,w,p,,o,p,k,,d
e,f,y,g,t,n,f,c,b,p,t,,s,s,g,w,p,w,o,p,k,y,d
e,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
e,x,y,n,t,p,,c,n,,,e,,s,w,w,,w,,p,k,v,u
e,c,y,y,,n,f,w,n,,e,c,y,y,y,y,p,y,o,e,w,c,l
e,f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d
p,f,s,,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g
p,f,y,n,,a,f,c,b,n,e,,s,y,,w,p,w,o,p,k,s,
p,f,f,g,f,f,f,c,b,h,e,,k,k,n,b,p,w,o,l,h,v,d
p,x,f,,t,n,,c,b,w,,b,s,,g,p,p,w,o,p,n,v,d
e,f,f,e,t,n,,c,b,n,t,b,s,s,w,p,,w,o,p,k,v,d
e,f,f,e,t,n,f,c,b,p,t,b,s,,p,w,p,w,o,p,k,v,d
p,f,f,y,f,f,f,c,b,g,,b,k,,b,b,p,w,o,l,,v,p
e,x,s,g,f,c,f,c,n,g,e,,s,s,w,w,p,w,o,p,,v,d
p,x,s,n,f,f,f,c,,b,t,?,s,,,,p,w,o,e,w,v,
p,x,f,e,t,n,,c,b,u,t,,s,s,p,g,p,w,o,p,k,y,d
e,x,f,w,f,n,,w,b,h,t,e,s,f,w,w,p,w,o,e,n,,g
p,x,s,n,f,n,,c,b,o,e,?,s,s,o,o,p,o,o,p,n,v,l
e,x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g
p,f,y,r,f,n,f,c,n,w,,?,s,f,w,w,p,w,o,f,h,y,d
p,x,s,y,t,l,f,c,b,k,,c,s,s,w,w,,w,o,p,k,,g
e,f,s,w,f,n,f,,b,k,t,e,s,f,w,,p,w,,e,k,a,g
p,x,y,n,t,,f,c,b,p,t,b,s,s,p,g,p,w,o,p,,y,d
e,f,y,y,f,f,f,c,b,g,e,b,k,,b,p,p,w,o,l,h,y,p
p,x,s,e,f,s,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,v,p
e,,s,,t,f,f,c,b,p,t,b,,f,w,,p,,o,p,h,v,g
e,f,y,n,t,l,f,,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g
p,b,,n,f,,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,,l
p,x,f,,f,n,f,w,b,n,t,e,f,f,w,w,p,,o,e,k,a,g
e,x,s,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g
e,x,y,e,,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
e,,s,w,t,,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
p,f,y,y,f,f,f,c,b,,e,b,,k,b,n,p,w,,l,h,y,p
e,,,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,,n,n,g
p,x,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
e,x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,
e,x,f,g,f,n,f,,b,n,t,e,s,f,w,w,p,w,o,e,n,,g
p,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,v,l
p,,s,e,f,,f,c,n,b,t,?,s,k,w,w,p,,,e,w,v,
e,x,,y,t,l,,c,,n,e,c,s,s,w,w,p,w,o,p,n,s,g
p,f,f,,f,f,f,,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d
e,f,y,n,t,l,f,c,b,n,e,r,,y,w,w,p,w,o,p,k,s,g
e,x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,,n,s,g
e,f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,p
