age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,admin.,,basic.9y,,,no,,aug,,,,,0.0,nonexistent,1.4,,-36.1,,5228.1,
,,divorced,,no,,yes,,apr,,303.0,,,1.0,,-1.8,93075.0,,1445.0,,no
,,,basic.9y,,no,,cellular,,,,,,1.0,,,,,,,
,,,,unknown,,,,,thu,,,,0.0,,1.4,,-42.7,,,no
32.0,,,professional.course,,,,,,,,1.0,999.0,,nonexistent,,92963.0,,,,
,,,,,,no,,nov,,,1.0,,,failure,,,,4021.0,,no
,,,,no,,,,,fri,,,999.0,,,,,,,,
,management,,,,,,,,mon,,,,0.0,nonexistent,,,,1405.0,,no
,blue-collar,,basic.9y,,,,telephone,nov,,1025.0,,999.0,,nonexistent,-0.1,93.2,,4076.0,5195.8,yes
37.0,,,,no,,no,,,,,1.0,999.0,1.0,,,,-47.1,,5099.1,
,,,basic.4y,no,,,cellular,,,47.0,,999.0,,,,93918.0,,,,
,,,,no,,no,,,,,,,,,,93444.0,,,,
,,,,,,,,,,211.0,,999.0,0.0,nonexistent,,,,,,no
44.0,blue-collar,married,,,,,,,mon,331.0,,999.0,0.0,,,,,,,
,,,,,yes,,,,fri,961.0,,,0.0,nonexistent,,,,0.644,5008.7,yes
30.0,,,,no,,no,,,,,,,,,,,-36.1,,,
,,,high.school,,,,,aug,,,,,,,,,-36.1,,,no
,,,high.school,,,,cellular,nov,,,,999.0,1.0,failure,-3.4,92649.0,-30.1,,,no
,blue-collar,,high.school,,no,no,telephone,jun,,,,,0.0,,,,-41.8,,,
,,,,unknown,,,telephone,,,,,,,,,,-36.4,,5191.0,no
,blue-collar,,,,no,no,cellular,may,,,,999.0,0.0,nonexistent,,92893.0,-46.2,,5099.1,
,,single,,,,no,,jul,thu,306.0,,,,,,,,4962.0,,
,self-employed,single,university.degree,no,,,,,,,,999.0,,nonexistent,,93994.0,,4857.0,5191.0,
,,single,,,,no,telephone,,,,,,0.0,,,,-41.8,,,no
55.0,services,,,,,,cellular,,,,,,,,,,,4964.0,,no
,,,,,yes,no,,may,,,,,,,1.1,,-36.4,,,no
,admin.,married,,,,,,jul,,,2.0,,,,,,,,5228.1,
,,divorced,high.school,,no,no,,,mon,,2.0,,,nonexistent,,93444.0,-36.1,,,no
,student,,,no,,,cellular,nov,,,2.0,3.0,3.0,success,-3.4,92649.0,,0.715,,
53.0,,,high.school,no,,,,jul,,,2.0,,,nonexistent,1.4,,-42.7,,,
,,married,university.degree,,yes,,,,,,,,,,1.1,,,,,
,,,,,,,,,,,,,0.0,,1.4,,-42.7,,,
,admin.,,,,yes,no,cellular,,thu,733.0,,,0.0,nonexistent,,,,,,
47.0,admin.,divorced,,unknown,,no,,,,,2.0,,0.0,nonexistent,,,,4856.0,5191.0,no
,entrepreneur,married,university.degree,,no,,,,,21.0,,,,nonexistent,,94465.0,,4864.0,,no
27.0,,married,,,,no,,,tue,,4.0,,,,,,,4963.0,,
,,married,,,,,,apr,,,,,,,,,,,5099.1,
,,,,,,,,,,,1.0,,0.0,,-0.1,,,4076.0,5195.8,
37.0,technician,,,,,,,,,,,,,,,93444.0,,,,
,services,,high.school,,,,cellular,,,,1.0,999.0,,,,,-42.7,4961.0,,no
,,married,basic.9y,,,,,may,,,1.0,,,,1.1,93994.0,,,5191.0,
71.0,,,,,,,,,,224.0,1.0,,,nonexistent,,,,,,no
,,married,high.school,,yes,,,,thu,243.0,,999.0,,,,,,4866.0,5228.1,no
50.0,entrepreneur,married,,,no,no,,jul,,,,999.0,0.0,,1.4,,,,,
,,married,basic.4y,,,,cellular,aug,,,,,,,1.4,,,,,
,self-employed,,,no,yes,,,nov,,95.0,1.0,,0.0,,,,,,,
,,married,university.degree,no,,no,,,,,2.0,,0.0,nonexistent,-1.8,,,,,yes
43.0,,,basic.4y,,,,telephone,jul,thu,,,,0.0,nonexistent,,93918.0,-42.7,4968.0,,
,,,,no,,,cellular,,wed,191.0,,,,failure,-0.1,,,,,no
,blue-collar,,,no,,no,cellular,,,,1.0,16.0,3.0,,,94027.0,,,,
,,,,,,,cellular,nov,,104.0,,,,nonexistent,-3.4,,-30.1,0.714,,
33.0,,,,no,,,,jul,thu,21.0,14.0,,,nonexistent,,,,,5228.1,
,,,,,,,,may,,,,,0.0,nonexistent,,93994.0,,,,
32.0,,,,,,,cellular,,thu,,3.0,999.0,,,,93918.0,,,,
53.0,admin.,married,high.school,,,,,may,,,,,,failure,,,,,5099.1,
51.0,,,,,yes,,,,fri,,,,,,,94465.0,,4967.0,,
39.0,admin.,,,,,,,may,,,1.0,999.0,,failure,,,-46.2,,5099.1,
,,single,high.school,,,,,may,,,5.0,999.0,,,,,,4857.0,5191.0,
,,,,,,,,,thu,163.0,,,,nonexistent,,,-41.8,4961.0,,no
54.0,services,,,,,,,,,,,,,nonexistent,,,-36.1,4965.0,5228.1,no
50.0,,,,,,,,,,,,,,,1.4,,,,5228.1,no
,admin.,,,,,,,may,,263.0,1.0,,,,-1.8,,,,5008.7,
,,single,,,,,,,,,1.0,,,,-2.9,,,,5076.2,no
,,married,,no,no,,,,,165.0,,,0.0,,,,,4856.0,,no
35.0,,married,,,,,cellular,apr,,,,,,,-1.8,,,1435.0,,
,,,,,,,,,,1206.0,4.0,999.0,,,,93918.0,,,,
30.0,,,basic.4y,,,,telephone,,,,,999.0,,,,,,,,yes
,services,,high.school,,,no,,,,,,,,,,,,,5099.1,
,,,high.school,no,,no,,may,,,,,,,-1.8,93876.0,,,5008.7,
38.0,housemaid,,,,,no,cellular,,,90.0,,,,,,,-46.2,1.27,5099.1,
43.0,,,,no,,,,,,,,,0.0,,,,,,,no
41.0,,,,,,,,,,89.0,,,,,,,,,,no
47.0,,,university.degree,no,,,cellular,,,61.0,,,,,,,,,5228.1,
,,,,no,,,,,thu,,,,,,-0.1,,,4076.0,,
,services,,,,,,telephone,,,,,,,nonexistent,1.4,94465.0,,4865.0,,
34.0,blue-collar,,,,,,,jul,wed,,,,,,,,,,,
48.0,services,,,no,,,cellular,,tue,,,,0.0,nonexistent,,,,,,
,,,,no,,no,cellular,may,,,3.0,999.0,,,-1.8,92893.0,,,5099.1,
32.0,,,,,,,cellular,,thu,217.0,,999.0,,,,,-36.1,,,no
,,,university.degree,,no,,,,,,1.0,,,,,,,4857.0,,
,admin.,,university.degree,,yes,no,,,,,,,,,-0.1,,,,,
,,married,university.degree,,,no,cellular,,,319.0,,999.0,,,1.4,93918.0,,,5228.1,
,admin.,,,,,yes,,,wed,224.0,,999.0,0.0,nonexistent,,,,,5099.1,
,,,,,,,,may,,239.0,,,,,,93994.0,,,,
,services,,,,,,cellular,,,,4.0,999.0,,,-1.8,,,1.25,,
32.0,,,basic.4y,,,no,cellular,apr,,,,,,nonexistent,,93075.0,,,5099.1,
24.0,,,,no,,,cellular,apr,,,,,,nonexistent,-1.8,,-47.1,1435.0,,
,,,basic.6y,,,no,,,,289.0,,999.0,,,,,,,5191.0,
34.0,technician,,,,,,,aug,tue,120.0,9.0,,,,,,-36.1,,,
,,single,university.degree,,,,cellular,,,,,,,,,93444.0,,,,
,,single,basic.9y,,,,cellular,,wed,,,,,,,,,,,
,blue-collar,married,,,,,cellular,,,,,,,,,,,,,no
,,married,,no,,,cellular,,thu,,,999.0,,,,,-42.7,,,no
,,,,,yes,yes,,jun,mon,,,,,,,94465.0,,,5228.1,no
,,,basic.6y,,no,,,,,,,,,nonexistent,,,-41.8,4947.0,5228.1,no
56.0,,,,,,no,,,,,,999.0,1.0,,,,,,5008.7,
33.0,,single,,no,,,,,wed,,1.0,,,,,92431.0,,,,
35.0,,single,,no,unknown,,,,,,2.0,999.0,0.0,,-1.8,,,,,
,,married,,,yes,,,,,,2.0,999.0,,,,93918.0,,,,
,,,university.degree,,no,,telephone,,tue,,,999.0,,,,93994.0,-36.4,,5191.0,no
,blue-collar,married,,,,yes,telephone,,,291.0,,,,nonexistent,,,,,,
,blue-collar,,,no,no,,telephone,jul,,,4.0,999.0,,nonexistent,,,-42.7,,5228.1,
,,married,basic.4y,,,,,jun,,,,,,,1.4,,,4947.0,5228.1,no
32.0,,,,,,,,,,,,,,,1.4,93444.0,,4964.0,,no
,,,,,no,,,,wed,141.0,,999.0,,,,,-41.8,,,
57.0,,married,basic.4y,,,,,,,,3.0,999.0,,,,,,,,
,admin.,married,,,no,,,jul,,,,,,,,,-42.7,,,no
,services,,high.school,,,,,,wed,,,,0.0,nonexistent,,,,,,no
,,,,,no,,,,thu,,2.0,999.0,0.0,,,,-42.0,,,
23.0,student,single,high.school,no,,,,,,400.0,,999.0,,,-1.8,93075.0,,,,
,,,basic.6y,,,,telephone,,,,,,0.0,,1.1,,,,5191.0,
,,,basic.6y,,,,,may,,,,999.0,0.0,nonexistent,,,-36.4,,,no
,,single,high.school,,,no,,,mon,,,999.0,0.0,,,,,,,no
,,,,unknown,yes,,,,tue,,3.0,999.0,,,1.4,,-42.7,,,
,,married,,,no,,cellular,,,,,,,,1.4,,,4965.0,5228.1,
,,,high.school,,,,,,mon,260.0,,,,,1.1,93994.0,-36.4,,,
,,,,,,,,may,fri,,1.0,,,,,93994.0,,4859.0,,
25.0,,,university.degree,no,,,,aug,,,,999.0,,,-2.9,92201.0,,0.879,,no
,,married,,no,,yes,,,,,,,,,,93444.0,-36.1,,5228.1,
48.0,,married,unknown,,,,,,thu,,,,,nonexistent,,94465.0,,4958.0,,
27.0,blue-collar,,basic.4y,,yes,,,,,160.0,,,,,,93918.0,-42.7,4963.0,5228.1,
,,,,,,,,may,mon,,,,,failure,,,-46.2,1299.0,,
36.0,,single,university.degree,no,no,,telephone,,,,,999.0,,,1.4,94465.0,-41.8,,5228.1,
,management,,,,,,,,fri,69.0,,999.0,1.0,,-1.8,,,,,
42.0,technician,married,professional.course,no,,,,,,,,,,,,,-36.1,,,no
35.0,,married,,unknown,yes,,cellular,may,thu,,,999.0,,,,,-46.2,1327.0,,no
29.0,,,,,,,cellular,,wed,,,999.0,0.0,,,,-42.7,,5228.1,
,technician,divorced,,,,no,,,tue,,,,,,,,,4963.0,,no
47.0,,,,,,no,,may,mon,,,999.0,1.0,,-1.8,,,,,
,,,,,yes,,,may,wed,,,,0.0,nonexistent,-1.8,,,,,
,housemaid,,,no,,,telephone,may,tue,,,,,nonexistent,1.1,,-36.4,,5191.0,
,,,high.school,no,,,,,,103.0,1.0,999.0,,,1.4,,,4864.0,,no
29.0,,,,,,,telephone,,,,,,,,1.4,93918.0,,4959.0,,
,,married,,no,,,telephone,,,,,,0.0,nonexistent,,93994.0,-36.4,,5191.0,
31.0,admin.,,university.degree,,,,cellular,,wed,,,,,failure,,,,1281.0,,
33.0,,,,,yes,no,,,,,2.0,,2.0,failure,,92201.0,-31.4,0.879,,no
,admin.,,,no,,,,,tue,,,,,nonexistent,,93075.0,,,,
,technician,,professional.course,,,,,nov,tue,564.0,1.0,,0.0,,,92649.0,,,5017.5,no
53.0,blue-collar,,,no,,,,,,,,,,,-0.1,,,,,
29.0,admin.,,,no,no,,,,,,,999.0,,,-1.8,,,0.668,,
,unknown,,,,yes,,,,wed,,,999.0,0.0,nonexistent,-1.7,,,,,
,,,,,,,,,mon,,,,,,,93.2,-42.0,,,no
,admin.,married,,,,no,telephone,nov,,135.0,,,,nonexistent,,,,,5017.5,yes
,,,,,no,,,,,,,999.0,0.0,nonexistent,-0.1,,-42.0,4153.0,,
,,,,no,,,,apr,fri,219.0,2.0,,,,-1.8,93075.0,-47.1,,,
,,,university.degree,,no,no,,nov,fri,,,999.0,0.0,,,,,,,no
,,,university.degree,,,no,cellular,,,,,,,success,,,,4076.0,,no
29.0,,single,,,,,cellular,,wed,,,,1.0,failure,,,,,5099.1,
,services,,,no,,,,,fri,,,999.0,0.0,nonexistent,1.4,,,,5228.1,no
,,,,no,,,,,,,1.0,999.0,,,,,,,,
,management,,basic.4y,,,,,,,,,999.0,,,,,,,5228.1,no
31.0,,,,,,no,telephone,,,,,,,nonexistent,1.1,,-36.4,,,no
34.0,,,,no,no,,,,,732.0,1.0,999.0,0.0,,-0.1,93.2,-42.0,,,
,,,,,,yes,cellular,may,,152.0,,,,failure,,,,,5099.1,
48.0,blue-collar,married,basic.4y,no,yes,,,,wed,74.0,1.0,,0.0,nonexistent,1.4,,,,,no
,,married,university.degree,,,,,,,,4.0,,1.0,,-0.1,,-42.0,,,
29.0,,,university.degree,no,,,telephone,,,73.0,,,,,1.4,,,4957.0,,
36.0,,,,no,,,,,,,1.0,,0.0,nonexistent,,94465.0,,,5228.1,no
48.0,,married,professional.course,,,,,,,,,999.0,,,1.4,,,4967.0,,no
,,,,unknown,,no,,,fri,,,999.0,,,1.4,94465.0,,4967.0,5228.1,
34.0,,,basic.9y,no,,,telephone,,,,,,0.0,nonexistent,1.1,93994.0,-36.4,,,
36.0,,,,,,,,,,,,,,,,,-36.4,,,
40.0,,,,,,,,,,173.0,,,,,,,-38.3,,,
,,,,,,no,,may,,,,999.0,,nonexistent,1.1,,,4857.0,5191.0,
29.0,,single,professional.course,,,,,,,308.0,1.0,999.0,,,,93.2,,4076.0,5195.8,
,,married,basic.4y,,,,,,wed,,,,0.0,,1.1,,-36.4,4857.0,,
,,,,,yes,,,,,30.0,4.0,,,,,,,,,no
28.0,self-employed,,,,,,cellular,,,,,999.0,0.0,,,92843.0,,,,yes
,,married,,,,,,,fri,,,999.0,,,,,,4864.0,5191.0,
,,,university.degree,,,,cellular,,mon,,,,0.0,nonexistent,-0.1,,,,,
,,married,,no,no,,telephone,,,,,999.0,,,,,,4856.0,5191.0,
42.0,,,university.degree,,,,,oct,mon,,,6.0,1.0,success,-3.4,,,,5017.5,
,,married,,,,no,,aug,,,,999.0,0.0,nonexistent,,93444.0,-36.1,,,
,,married,,,,no,cellular,,tue,,,,,nonexistent,1.4,,-36.1,4965.0,,
47.0,,,,,,,cellular,,,231.0,,,,,,93918.0,-42.7,4962.0,,
,,,basic.4y,,,,,,,297.0,1.0,,,,,93918.0,,,5228.1,
,,,,,yes,,,jun,,491.0,,,,,,,,,5228.1,no
,admin.,,,unknown,,,cellular,,,,,,,nonexistent,,,-42.7,,,
,blue-collar,married,basic.4y,no,,,,,,191.0,,,0.0,,-1.8,92893.0,,,5099.1,
32.0,admin.,single,,no,no,,,,fri,,1.0,9.0,3.0,,,,,,4991.6,no
,management,married,,no,no,no,,,mon,,,,0.0,nonexistent,1.1,,,,5191.0,no
,,,,,yes,yes,,,,222.0,,999.0,,,1.4,93444.0,,,5228.1,
,student,,,,yes,,,oct,,,2.0,,1.0,failure,-1.1,,-49.5,0.972,4963.6,
,,single,university.degree,,yes,no,,,,,,,1.0,,-1.8,,,1405.0,5099.1,
,,married,,no,,,,may,tue,,,,,,-1.8,92893.0,,,,no
,,,,,,no,,jul,fri,96.0,,,0.0,,,,,,,no
53.0,,married,,no,yes,,telephone,may,tue,,,,,,1.1,,,,,no
,,,high.school,,yes,,,,,,,999.0,,failure,,,-49.5,,,
26.0,,,high.school,,,,,,,589.0,,,0.0,nonexistent,1.4,94465.0,,4961.0,5228.1,no
,,divorced,high.school,,no,,,,thu,,,999.0,,,,,-36.4,,,no
,,married,,unknown,,,,may,thu,763.0,2.0,999.0,0.0,,1.1,,,,,no
,admin.,married,,,,,,,,,,999.0,0.0,,-0.1,93.2,-42.0,4.12,,
39.0,,,,,no,no,,,mon,,2.0,999.0,,,1.1,,,4857.0,,
41.0,,married,professional.course,,,,,,fri,,,999.0,,,1.4,94465.0,,4959.0,,no
37.0,admin.,married,,no,,,,,mon,,1.0,999.0,0.0,nonexistent,,92893.0,,1299.0,5099.1,no
,,,university.degree,no,no,,,,mon,,,999.0,,,,94465.0,,4.96,,no
,,,basic.9y,,,,,may,,,,999.0,0.0,,-1.8,92893.0,,,5099.1,
,admin.,,,,,,telephone,,,,1.0,,,nonexistent,,93994.0,,4857.0,5191.0,
,blue-collar,married,basic.4y,,,no,,may,,,,,,nonexistent,,,,,,
43.0,management,,university.degree,,unknown,,,may,,193.0,3.0,,0.0,,1.1,,,4858.0,,no
,,,,,no,,,aug,tue,,,,0.0,nonexistent,1.4,,,,,
,,,,,yes,,,,,,,,0.0,,,,-40.8,,5076.2,no
,,,,,,no,,,tue,439.0,1.0,999.0,,,,,,,5228.1,
59.0,,,unknown,,,,,,mon,,4.0,999.0,0.0,,,,,,,no
,self-employed,,university.degree,,,no,,,thu,568.0,,999.0,0.0,,,93918.0,,4962.0,,no
,,single,professional.course,,,no,,,,690.0,,999.0,,,1.4,,,4.96,,
,,single,high.school,no,yes,no,,,,,,,0.0,nonexistent,,,-42.0,,5195.8,no
,,,basic.9y,,,,cellular,,,,,999.0,,,1.4,,-42.7,4962.0,5228.1,
,blue-collar,,,,,,,may,thu,,,,,,,,,,5191.0,no
,,,,,,no,,,,,,999.0,0.0,,1.4,,,,5228.1,no
45.0,,,university.degree,,,no,cellular,,,103.0,,,0.0,,1.4,,,,5228.1,
,,,,,no,yes,,,,,,999.0,,,,,-42.0,,,no
,admin.,,university.degree,no,,,cellular,may,,348.0,,,,,,,,1313.0,5099.1,
,,,,,no,,cellular,,,473.0,3.0,999.0,,,-1.8,,,,,
,,married,,,no,no,,,,360.0,,999.0,,,,,,,,
,blue-collar,single,basic.4y,no,,,,,,,,,,nonexistent,1.4,,,,,
32.0,,,,no,,no,,,wed,,3.0,,0.0,,,,-36.1,,5228.1,
,admin.,,,no,,,,,thu,,1.0,,,nonexistent,,,,4076.0,,no
,entrepreneur,,,no,,,,,,,3.0,,0.0,,1.4,,,,,
,admin.,married,,,,,,,,,,,0.0,,,94465.0,-41.8,4866.0,,
,,married,,,,,telephone,,,,,,0.0,,1.1,,,4858.0,,
,,,high.school,unknown,yes,,,jul,,53.0,,,,nonexistent,,,,,,no
,,,,,,,,jul,,,,,,,1.4,,,4963.0,5228.1,no
,technician,,,,,,,,,,,999.0,0.0,nonexistent,1.4,,,4968.0,5228.1,
,,married,,,yes,,,may,,594.0,2.0,,,nonexistent,,93994.0,,,5191.0,
,,,,,yes,no,,,,,,999.0,0.0,nonexistent,1.1,,-36.4,4857.0,,
,,,,,,,,,thu,239.0,,,,,-1.8,92893.0,-46.2,1327.0,,
36.0,technician,,,,no,,,,,,,,,,,,,1405.0,,no
,technician,married,professional.course,,no,,,jun,tue,,,,0.0,nonexistent,-2.9,,,,,
53.0,blue-collar,,,,,no,,,,,2.0,999.0,0.0,,,,,,5228.1,
,,,,,yes,no,,,,139.0,,999.0,,nonexistent,-1.8,,,1466.0,,
,admin.,divorced,university.degree,,no,,,apr,fri,,1.0,,,,,,,,,
,,married,,,,,,,tue,,13.0,,0.0,nonexistent,,,,4965.0,,no
,,,,no,,,telephone,nov,,,,999.0,0.0,,,93.2,,,,no
47.0,,,,,yes,,,,mon,333.0,,999.0,,,,94601.0,,1.0,,
,,,,,no,no,,,mon,,2.0,,0.0,,,92963.0,-40.8,,,
94.0,,,basic.9y,,,no,,nov,wed,,1.0,,,failure,,,,0.716,,
,technician,divorced,,,,,,,,,,,,nonexistent,,93444.0,-36.1,4966.0,,no
,,,basic.6y,no,yes,yes,cellular,,,,2.0,,,failure,,93075.0,,1479.0,,no
37.0,,,university.degree,,,,cellular,,tue,,,999.0,,nonexistent,,92893.0,,,,
,,,,,,no,cellular,,,91.0,,,,nonexistent,,,-46.2,,,
57.0,admin.,married,,,no,no,,,,,2.0,,0.0,,1.4,,-36.1,,,
,,,,,no,,cellular,,,,,999.0,,,,93918.0,,,,
,,single,,,,,,jul,,162.0,,,,nonexistent,,,,,,
,,,basic.4y,,,,,,thu,,2.0,,,,1.4,,-41.8,,,
,student,,,no,,,,,,250.0,1.0,,,,,,,,,
,,,,,,,,,,69.0,,,,,,94465.0,,,5228.1,
,admin.,,high.school,no,no,no,telephone,,,,,,,,,93994.0,,,5191.0,
,,,,,,,,,,89.0,1.0,,,nonexistent,-2.9,,-31.4,,5076.2,
,,,university.degree,no,,no,,,thu,,,999.0,,,,93918.0,,,,
,,,,no,,,,may,,249.0,,999.0,,nonexistent,1.1,,-36.4,4859.0,5191.0,
37.0,,divorced,,no,,,telephone,apr,fri,,2.0,,,,,93075.0,,,,
,management,,,,yes,,,aug,,,14.0,,,,,,-36.1,4965.0,,no
,,,basic.9y,no,,no,cellular,may,tue,,,999.0,1.0,failure,,,,1291.0,5099.1,
,,,high.school,,,,,aug,thu,3422.0,,,0.0,,1.4,93444.0,-36.1,,5228.1,
33.0,,,,no,yes,,,,mon,,,999.0,,,,93749.0,,,,
,,,university.degree,,,no,cellular,,,,5.0,,,,,,,,5099.1,no
44.0,,,,no,,no,cellular,,mon,,,,,nonexistent,1.4,,,4.97,5228.1,no
,admin.,,,,no,yes,,may,,,2.0,999.0,0.0,,,,,,,
,,divorced,,no,no,,,,tue,,1.0,,,nonexistent,-2.9,,,,,
,blue-collar,,,,,,telephone,jun,,,,,,,,94465.0,,,,
55.0,,,,,,,,,,146.0,,,,,,,-36.4,4856.0,5191.0,
,,,,,,no,,,,11.0,,,,,,,,,,
58.0,blue-collar,,,,yes,no,,nov,,,1.0,,1.0,,-0.1,,,,,
31.0,,,,no,,,cellular,aug,wed,,,999.0,0.0,,1.4,,,4965.0,,
,admin.,,basic.9y,no,,,,,thu,,,,,,,,,,5099.1,no
30.0,,married,,,,no,telephone,may,,,,,0.0,nonexistent,,93994.0,,4859.0,,no
,,,,,,,cellular,apr,,63.0,,,0.0,nonexistent,,,,,,no
,,,university.degree,no,,,,,,,5.0,,,,,,,,5228.1,
,,single,,,yes,yes,,,,,,,,,,,-47.1,,,
31.0,self-employed,single,,,no,no,cellular,,,,1.0,,,failure,,,,,,
,,,,,no,,cellular,,,,,,,,1.4,,,,,
,,,,,,,,jun,wed,26.0,,,0.0,,,,,,,
,unemployed,,,,no,,,may,,,,,0.0,,,,,,,
,,married,university.degree,,no,,telephone,,,190.0,1.0,,0.0,,,93994.0,,,,
,,,,,,,,,,,,999.0,,nonexistent,,,-36.4,4856.0,,
53.0,,,,,,,,aug,tue,,,999.0,,,,,,4963.0,,no
,,,basic.6y,unknown,,no,,,,87.0,1.0,,0.0,,,,,,5099.1,
,admin.,,university.degree,,no,,,may,,,,,,,1.1,,,,,
,,married,professional.course,,no,,,,,36.0,1.0,999.0,,,,,,4964.0,,no
,,,,,no,no,,,,269.0,,999.0,,nonexistent,1.4,93444.0,,4968.0,,
33.0,admin.,,university.degree,,,no,cellular,jun,tue,251.0,,,0.0,nonexistent,,,-40.8,,,
,,,,,,,,may,,379.0,2.0,,,,,,,4855.0,,
,,,high.school,,,,,,thu,,,999.0,,failure,,,,,,no
,admin.,,,,no,,,,,,,999.0,0.0,,,92431.0,-26.9,0.733,,
,,married,,no,,no,,,,,,,1.0,,-0.1,,-42.0,,,no
,,married,,,no,,telephone,,,,,999.0,,nonexistent,,94465.0,,4967.0,,
,,,basic.4y,,no,no,,,mon,167.0,,,0.0,,,,,,5017.5,yes
40.0,,,basic.9y,no,,,,jun,,,,,0.0,,1.4,94465.0,,,,
,,single,,no,,,,mar,,,1.0,,,,,93369.0,,,5008.7,yes
55.0,,,basic.4y,,,,,sep,tue,,,,,nonexistent,,,,0.879,,
50.0,,,basic.4y,,,,,jun,,160.0,3.0,999.0,0.0,,1.4,,-41.8,4959.0,,
52.0,,,,no,,,,,mon,85.0,,,0.0,,,,,,5195.8,
33.0,services,single,,no,,,,,,789.0,1.0,,,,1.1,,-36.4,,5191.0,
,,,,no,no,,,jun,,,3.0,999.0,,,,,,,,
,technician,,,,yes,,,,,,1.0,,,nonexistent,,,-36.1,4964.0,5228.1,
,,married,,,,,,,thu,,,999.0,,nonexistent,,,,,,no
,,,,,no,no,,,wed,,,999.0,,,1.1,,,4859.0,,
,,single,,no,yes,no,,may,,318.0,1.0,999.0,,,1.1,93994.0,,4858.0,,
,,,high.school,,,,,may,fri,,1.0,,,,,,,,5191.0,
29.0,,single,university.degree,,no,,,,,401.0,,,,,,,,1334.0,5099.1,
,,,,no,,,,jun,,,7.0,,,,1.4,94465.0,,4866.0,5228.1,
31.0,admin.,divorced,,,,,,,thu,,,,0.0,,,,,,5228.1,
,,,university.degree,,,,,,,,3.0,999.0,,,,,,4968.0,5228.1,
,,,,,,,telephone,aug,,,11.0,,0.0,nonexistent,,,-31.4,,,no
43.0,,married,,,yes,no,,,tue,,,999.0,,,,,-42.7,,5228.1,
,,,,,,,cellular,,,,2.0,,,failure,,,-46.2,,,no
,,,high.school,,,,cellular,apr,,,,,0.0,,-1.8,93075.0,,,,
,,,,,yes,,telephone,may,,515.0,,,,,,,-36.4,,,yes
46.0,entrepreneur,,high.school,,,,,,,109.0,1.0,999.0,,nonexistent,,,,0.861,,
,,,,,,,,,,,,999.0,,,,93075.0,,,,
36.0,,,,no,yes,,cellular,,mon,,2.0,,,,,,,,,
,,,basic.9y,,,yes,,may,,,2.0,999.0,,,,,,,,
,,married,,,,,,may,,,3.0,,,,,93994.0,-36.4,4864.0,5191.0,
,,,,,,,,aug,,,,,0.0,,1.4,,-36.1,,5228.1,
,technician,married,,,,no,,may,thu,,3.0,,0.0,,,,,,,no
,,,,,,,,jun,,,2.0,,,nonexistent,1.4,,,4866.0,,
,,divorced,,no,no,,,,,,22.0,999.0,,,1.4,,,,5228.1,
,technician,,,,no,,,aug,thu,,,999.0,,nonexistent,,,-36.1,,5228.1,
29.0,,single,basic.9y,no,no,,cellular,,,,1.0,,,,,,,,,
,,,,,yes,,cellular,,,,,,,,,93075.0,,,,
,blue-collar,,basic.6y,,,no,cellular,,,,,,,,,,,,5099.1,
,blue-collar,,professional.course,,,,,,thu,,6.0,,0.0,nonexistent,,,,,5228.1,
,,,,,,yes,,,,,,,,,,,,,,
,technician,divorced,high.school,no,yes,,,,,174.0,,,,,,,,,,
,,,,no,no,,,,,,,999.0,,,,94465.0,-41.8,,,
,,,basic.4y,,,,cellular,aug,tue,,,999.0,0.0,nonexistent,,93444.0,,4968.0,,
,admin.,,,,,,,,,94.0,,,,,1.4,,,4963.0,,
,,,,,,,,,,,,,,,,93994.0,-36.4,,,
,,,,,yes,,,,,,,,,,1.4,,,,,
42.0,,married,,no,,no,,jul,,578.0,,,,nonexistent,,93918.0,,,5228.1,
,,,professional.course,,,no,,may,tue,,1.0,,,,1.1,,,4856.0,,
,,,,,,,,jun,,223.0,,,,nonexistent,1.4,94465.0,,4865.0,,
29.0,admin.,,high.school,,,,cellular,,,,2.0,,0.0,nonexistent,-1.8,,,,,
34.0,,,,,,,,,tue,,,,,nonexistent,-3.4,,,0.715,5017.5,
,,married,,,,,,,,,,,0.0,,,,,,,
33.0,,,,,,,telephone,,fri,,,,0.0,,,,,,5191.0,
,,,,,,,,,,452.0,,,,,,93994.0,-36.4,,,no
44.0,technician,married,high.school,,,no,,,,363.0,,,0.0,,1.1,,,4864.0,,
,entrepreneur,,university.degree,no,,,,oct,,2429.0,,,,,,,,5.0,5195.8,no
,,,,,,,,,,858.0,,,,nonexistent,,,,,5099.1,
,,,unknown,no,no,no,,,wed,96.0,,999.0,0.0,,,94465.0,-41.8,,,
,,single,,no,,no,,,,,6.0,,0.0,,,,,,,
36.0,,,,unknown,no,,cellular,,wed,,1.0,,1.0,,,92379.0,-29.8,,,yes
,technician,,professional.course,,no,,telephone,jun,,,,,,,1.4,94465.0,,,,no
,,,,,,,,,,,2.0,,,,,,,4962.0,,no
,,,,,,,,jul,,59.0,,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,
,blue-collar,married,,,yes,yes,,,,,,,,nonexistent,,,,,5099.1,
32.0,,,professional.course,no,yes,,telephone,,,,,,,,,,,,,
,,married,university.degree,,,,,,,,2.0,,1.0,success,,,,,5023.5,yes
