cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
,,,f,,,,b,,,,,,,,,,,,,,p,e
,y,,,l,,,,k,e,,s,s,,,,,,p,n,,,e
,,g,,,,,b,,,,,,,w,,,o,p,,,,p
,,,,,f,,,,,,,,w,,p,,o,,,,u,e
x,,,,n,f,,b,,,b,s,,,,,w,,,k,y,d,p
f,,,,,,,,,,,,,,w,,,,,,,g,p
x,,,,,f,,,n,,,,,,g,,w,,,,y,,p
,s,,,n,a,,,n,,,,,,,p,o,o,p,o,v,l,p
,s,e,,,,,n,,,?,,,,w,p,w,o,e,w,,d,p
,,,,,,,,,,,,f,,w,,,,,h,,,e
,,w,,,,,n,n,,,,,,,p,,,p,,,d,e
,,w,f,,,,,,,,s,,w,,,,,,,,,e
,,,,n,f,,,,e,?,,,,,,,,e,w,c,,e
,,,,,,,b,h,,,f,,,w,,,,,,,,e
,,,,,,,,p,t,b,s,s,,,,,,,,v,,e
,,,,y,,,,,,,,,w,p,,,,,w,,,p
,y,,,y,,c,,,,,s,,,,,,o,,w,,,e
,,e,f,,,,,,,,k,s,,,,,,e,,,l,p
,,,,,f,w,,,,e,f,,w,,,,,,,,,p
f,,,f,,,,,,,,,k,,,,,,,,,,e
,y,,t,n,,,b,,,,s,,,,p,,,,,,,e
,,,,,,c,n,,,?,,s,,w,,,,,,v,,e
,y,n,t,n,,c,b,,,b,s,s,p,,,w,,,,y,,p
,y,,f,,,,n,,e,,f,,,,,w,,e,w,,l,e
,,,t,,f,c,,n,,,,,,w,,,o,,,n,m,e
,,,,f,,,,,e,b,,k,,p,p,w,,,,y,,p
,s,b,,f,,,,w,,,,s,,,,,,p,h,,g,p
,,,t,,,c,b,,,,s,s,,,,,o,,,y,,e
,f,,,,f,,b,p,,,,,,,,w,,,,,p,p
f,,n,f,y,,c,,b,,?,,,,,,,,,,,,e
,,g,,,,c,,,e,,,,w,,,,,p,,,,e
f,,g,,,,c,,g,,b,,,,,,,,,,y,,e
f,y,g,f,,,,,,e,,,,,,,,,,,,,e
,y,,,f,f,,b,,,,,,,,,w,,,h,,,e
,s,g,,n,,w,b,,,,s,,w,,,,,,,,,p
k,,,f,,,,,,,?,s,,,,,,,,,,,e
,,,,f,,,,,,,,,,b,,w,,,,v,,p
,,e,,,,,,b,,,,,p,,,,o,,,,d,e
f,,g,,,f,c,,,,,,,,,,w,,,n,,,p
,s,b,t,,,,,,,b,,s,,w,,,,,,,,p
,f,,,f,,,,,e,,,,p,p,p,w,o,,,v,,e
,s,,,c,,,n,,,,,,,,,,,,k,,,p
,,n,,,,,,,,?,,,,w,p,w,o,,,,,e
x,,,,,,,,,,,,,,,,,o,,u,v,,e
,,,t,,,,,,,,,s,,,p,,,p,,,,p
,,g,,,f,c,b,u,,,s,s,g,,,,,p,,,,e
,,,,,,c,,,,,s,,,w,p,w,o,,,,,e
,,,f,f,f,,b,g,,,k,k,b,,,w,,,,v,,p
,y,,,,,c,,,,,,,,,,,,,,s,u,p
x,,g,f,,,,,,,b,,,,b,,,o,l,,v,,p
,,,f,,,c,b,,,,,,n,b,,,,l,,,g,e
,,,,y,f,c,,b,t,,k,k,p,,,w,o,,,,,e
x,y,,,,,,b,h,,,k,,,,p,,o,l,,y,,e
,,,,,,c,,b,,,,,p,,p,,,,w,,,p
x,,,,,,,,w,,b,s,,p,g,,,o,,,v,,p
,y,,f,s,,,n,,,,,,,,,w,o,,w,v,,p
,,,f,f,f,,,,,,,,,,,,,e,,,,e
,y,,,,,,,,t,,,,,,,,,,,,,p
,,g,,,,,,,,,,s,,,p,,,,,,u,p
,,y,,,,c,,,e,c,s,,,,,,o,,,,,e
,,,f,,,,,,,,,k,w,w,p,,,p,,,,e
,s,,f,,,,n,,,,k,k,p,p,,,o,e,w,,d,e
x,,,,,,,b,,,,,s,,,,,,,k,,,e
x,,g,,,,c,,p,e,b,,,,,,,,,,y,,e
,,,,,,c,,,,,,,w,,,,,,h,,u,e
,,,f,,f,,b,p,,b,,,b,n,,w,o,l,h,v,p,p
,s,,,,,,b,,e,,,,w,w,p,,,,,s,m,e
,,,,,,,b,,,,k,k,,,p,w,,,,n,,p
x,,,,y,f,,,b,,?,,,,,,w,,,,,d,p
,,n,,,,,,p,,,s,,,,,w,,,n,,,e
,,,,,,c,,,,,,s,,w,,,,p,n,,g,e
b,,,,,f,,n,,e,,k,,,,,w,,e,,,d,p
,,,t,,,c,,,t,,,,,,,w,,,n,,,e
,y,,f,,,,n,,t,?,s,,,w,p,,,,,v,d,p
x,s,g,f,,f,,b,,e,,k,k,,w,,,,p,,s,g,p
,,,,,f,,b,,,,,k,,,,,,,h,v,,p
,f,,t,,,,,,,b,,,,,,,,,,v,,e
,,,,,,,b,k,,,,,w,,,,,e,k,a,,p
k,s,,f,,,w,b,w,e,,,,,,p,,t,p,w,,,e
x,,,,,,c,,,e,,,,,,p,,,,,,,p
,,g,,,,,,p,t,b,,,,,,,o,p,,,d,e
,,w,,l,f,c,b,g,,,,,,w,p,w,,,,s,,p
,f,e,t,,,,,w,,b,,s,,,,,,,,,d,p
,,,,f,f,c,,,,,k,k,,,,w,,l,,v,g,p
,y,w,,,,,,,e,,s,,w,,,w,,,,,,e
,y,,f,f,,,,,e,,,,,,p,,,,,,,p
,,w,,,,,,w,,,s,s,,,p,w,,,,,,e
,,,,,,,,,t,,s,,,,,,,p,,v,,p
,s,,,,f,,n,k,e,,s,,w,,,,o,p,,v,,e
f,,,,l,,,,,e,,s,,,w,p,,o,,,,,e
x,y,,,,,c,,,,c,,,,w,,,o,,,,,e
,y,,,,f,c,,u,,,,,g,,,,o,p,,,,p
,y,,,,,c,b,,,,s,,,w,,,,,,,d,e
x,,y,,f,,,,p,,,,k,,,p,,o,,,,,e
,f,g,f,,,,,g,e,,,,,,p,,,,,,u,e
,,,f,,,,n,,,,,k,,,,,o,e,,v,p,e
,,,,,,c,n,b,,,,s,,,p,,,,,,d,e
f,,g,,n,,,,h,t,,,,,,p,,,,,,g,p
,,w,,,,,b,n,e,,s,s,w,,,,,,,s,,p
,,,,,f,,,,,,k,,p,,,,,e,,v,d,p
f,,e,,,,,,,t,,,,,g,,,o,,,v,,p
,,,,,,,,,t,,,,w,,,,o,,k,,,p
x,,,t,,,,n,,,b,s,s,,w,,w,,,,,d,e
,,,,,,,,w,,,s,,,w,p,w,,,n,v,,e
,y,,,f,,,,p,,,,,,,,,o,l,,,,e
x,,n,t,,,c,,,,,,,,,,,o,,n,v,,e
,y,,,,,c,n,,,,,,p,p,,,,,,v,p,e
,,,,p,,,n,,e,,,,w,,,w,,,,,g,p
,,,,f,f,c,,,,,,k,,,,,o,,,,,e
f,,,f,,,,,,,,,,n,,,,,l,,,g,p
,,g,t,,,,,w,,,,,,,p,,,,,s,,e
f,y,g,f,,,,,,,,,,,b,,w,o,,h,y,d,p
x,s,,t,,,,b,w,e,,s,s,,,,,,p,,y,,p
x,s,,,,,c,,h,,,,,,,,,o,,,,,p
,y,e,,n,,c,b,,,,,s,,,p,,,p,,v,,p
,y,,f,,,,,h,,b,k,,n,,p,,,l,h,,p,p
,y,,,,,,,,,?,,,,,p,w,,,,v,l,p
,,,f,,,,,y,,,,s,o,o,p,n,,,,,,p
,,,,,,,,b,,?,,,,,,,,,,,,e
,,,,s,,,,,t,?,k,,,,,,,,w,v,,p
,,,,,,c,b,n,t,,s,,p,,,,,p,,,d,p
,y,n,,,,,n,,t,?,s,k,,p,p,,,,,,,e
,,,,,,,b,,,,,,,,,w,,e,,,,p
,,y,,,,,,p,,,,,p,,,,o,,,,,e
,,,,,,c,b,p,,b,,s,g,,,,o,,k,,,p
,f,n,,,f,,b,u,,,,,,,,,,p,,v,,e
,s,e,,,,,,,,,k,,p,,,w,,,,,,e
b,,g,f,,,,,,,,k,,,,p,w,t,,,,g,e
x,y,,,,,,,g,,,,,n,n,,w,,,h,,,e
,y,n,f,m,f,,b,,,,,,,,p,,n,,,,,e
f,,,,,,,,g,,,,,w,,,,,,,,,e
,,,t,,,,b,,e,b,,s,w,,,,,,,,,p
,,,f,f,,,,,,b,,,b,,,w,,,,,,e
x,,,,n,,c,,,,b,,s,g,,,w,o,,,,,p
x,,,,f,,,b,g,,,k,,p,,,,,l,,,,e
f,y,y,,,,,,,,,k,k,b,p,,,o,l,,,g,e
,,,,,f,,n,,t,,,,p,p,,,,,,,,p
,y,y,,l,,,,,,r,,,,,,,,,,,g,p
,,n,,,,,,p,,,,,,,,,o,,k,,d,e
,,,,,,,n,b,,,,,,,,,o,e,w,,,p
,y,,,,,,,h,e,,k,k,,p,,w,,l,h,,,p
,,,,,,c,,,,,,,,,,,,,,,,e
x,,,,,,,,,,,,s,,,,w,,,,,,p
f,,w,,,f,,,,t,e,,,w,,p,,,,,,g,p
x,,,,,,,,p,,,k,k,p,,,,,,,,,e
k,,e,,y,,,,,,,,,,,,w,o,e,,,p,e
,y,,,,,,,,e,?,s,,w,,,,,f,,,d,e
f,,,,y,,,,,t,?,s,,,p,,w,,,,v,,p
,f,,,,,w,b,,,,,,,,,,,,,,,p
k,,,,,,,b,,,,,k,,,,w,,p,w,,,p
,,,,,,,,,t,,,,,,p,w,o,,,s,,e
,,,t,n,,c,,,,,s,,,w,,,,,,,,e
b,,,,,f,,,,,,s,,,,p,,,p,,s,,p
,,,,n,,,n,,,e,,,,w,,,,,n,,,p
,,,,n,,,,,,,,,o,,,,,p,,,,p
,s,,f,,,,,,t,,,s,,w,,,o,e,,,,e
,,,,c,f,,n,,,,,,,,p,,,,,,,e
,,,,,,w,,,,,,s,w,,p,w,,,w,,,e
,,n,,,,,,,t,?,,k,,,,,o,e,w,,,p
,,b,t,,,,,h,,,,f,w,,,w,,,,,,e
,,,,,,,,n,,,s,,,,,w,,e,,,,p
k,s,,,y,f,,,,t,,k,s,p,p,,,,e,,v,,e
,,,,,,,,,e,b,,,,,,,,l,h,,,p
f,,,,,,c,n,b,t,,k,,,w,p,w,o,,w,v,,e
x,,,,,,c,,b,,?,k,,,,,w,,,,,l,p
x,,,,,,c,,,,,,,w,,,,,,,v,p,e
,,,,,,c,b,w,t,,,,,,,,o,p,k,,,e
,s,e,,,,,n,,t,,,,,,p,,,,w,,p,p
,f,,,,,,,,,,,,,,,,,,,,d,e
,s,n,,n,f,,,,t,e,,,w,w,p,,,e,,a,,e
,,n,,f,,c,n,,t,,s,,,,,w,,e,,v,,p
,,y,f,,,,,p,e,,,,,p,p,,o,l,,,,p
f,y,,t,,,,,,,,s,,,,,,,p,n,,d,p
,s,,f,n,a,,,,e,?,,s,o,o,p,,,,,,,e
,,,,,,,,,t,,,,,w,,,,,w,,l,e
,f,n,,,,,,,,,,,,y,,,,,,,d,e
,f,,,n,,,,u,t,,,s,w,p,,w,,,,,,e
x,,,f,n,,,,k,,,f,,,,,,,,,,,p
f,,g,,,,,b,,,,,,,g,,,,,n,,d,e
,,n,,,,w,,n,,,f,,,,p,,o,,,s,,e
,,g,,,f,w,b,,t,,,f,,,,w,,e,,,g,p
f,,p,t,n,,c,,,,b,,,,,,,t,,r,,,p
f,,,f,,,c,,p,,,,,,,,,,l,h,,,p
,,n,,,f,,,,,?,s,,w,p,p,w,,e,,,,e
,,,,,,,b,,e,,,,,b,p,w,,,h,,,e
f,s,b,,,,,,,,,,,w,w,,,,,,,,e
k,,n,f,,a,,,,e,?,,s,,o,,,,p,,,l,e
,,y,f,,,c,,,,,,k,n,,,,,l,,,,p
,,e,t,,f,,b,,t,b,s,,,,,,,,k,,,p
,,,t,,f,,,p,t,,,s,,g,,,,p,,,d,e
x,f,n,,,,,,,,,,s,w,,,,o,,,,,p
,,,,l,,,,,,,s,,,w,,,,p,n,,,p
,,,,n,,c,b,,,,,,,g,,,,p,,y,d,p
,,g,,,,,n,,,,s,,,,p,,,,,,d,p
x,,,,a,,c,b,,,c,s,s,,,,,,,,,m,e
,f,,,,f,,b,,t,,f,,,w,,,,e,,,,p
f,y,y,,l,,,,,e,r,s,y,,w,p,,o,p,,y,,e
,,,f,y,,,,,t,,k,,,,,,,,,,l,e
,y,,t,,,,,,t,,,,p,,p,,,,,,d,e
,,y,,,f,,,,,,,s,,,,w,,,k,,,e
,,,,,,,b,,,,s,,,g,p,,o,,k,v,,p
,,,,a,,,,w,,,,,,,,w,,,,n,,e
,,,,,a,,,,,?,,,,,,n,,,,,l,p
,,,,,,,n,,,,,,,,p,,,,,,,p
,y,,,,,c,,,,b,,k,p,b,p,,,l,h,,,p
,y,y,,,,,,h,,b,k,,p,,,w,,,,,,p
,,n,,,,,,,t,,,s,,,,,o,,,,g,e
,,,,,,,,,,,k,,n,b,,,o,l,,,d,p
f,,,,,,c,b,,,,,,,,p,,o,,,,,p
,f,e,t,,,,,,,b,,s,,p,,,,,,,d,p
,,,,,,,,,,b,s,,w,g,,w,,,,v,d,p
,,g,,,,,b,,,,,,,,,,,l,,y,,p
x,,,,,,c,,n,e,e,,,,,,,o,p,k,,g,e
,,n,,f,,,,,t,?,k,,,p,,w,,,w,,,e
f,,g,,f,f,,,,,,,,,n,,,o,,h,,,e
,,g,,,f,c,,,,,k,,,,,,o,,,,,e
f,f,,f,,,,b,,,,,,w,w,p,,o,e,,,g,p
,,n,,n,,,,,t,,,,g,,p,,o,p,,,d,e
x,f,,,,f,,,,t,b,,,w,,p,,,,n,v,d,p
,y,,t,,f,c,,,,,,y,,,,,,,,y,,p
x,y,y,t,l,,c,b,,e,,s,,,w,,,,,,s,,p
,,,,,f,,,u,,,s,,,,,w,o,,,v,d,e
,,,,,,,,,,,,,,w,,,,,,,,p
,,,,,,,,,e,,,,,,,,o,,,n,,e
f,,,t,l,,,,n,t,b,s,,,,p,,o,,n,,d,p
,,,,,,,,,t,,,,w,,,w,,,,v,,e
f,,,t,,,,b,,,b,f,,,,,,,,,,g,p
f,,,,,f,c,n,,t,,k,,,,,w,,,,,,p
f,,,,,,c,,p,e,,,s,w,,,w,,,,,,p
x,,,,,,,,,t,,,,,p,,,,,k,,,p
,,e,,y,,,n,b,t,,,s,,,p,,,,,,,p
,,,,,,,,g,,,k,,,,,,o,,,v,,e
,f,g,,,f,c,,,t,,,,p,w,,w,,,,v,,e
,f,,t,,,,,p,t,,,,g,,,,,,k,,d,p
,,,,y,f,c,,,,?,,,p,p,,,o,,w,,p,e
,,,,f,f,,b,,,b,k,,b,b,,,,l,h,y,d,p
f,y,,,,,c,,,t,,s,s,,g,,,,,,,,p
,,y,t,,f,,b,,e,,,,w,,,,o,p,,y,,e
,,,,p,,c,n,,e,,,,,,p,,,p,,,,e
f,,,t,,f,,,,,,s,,w,,,,,,,,,e
,f,n,t,,,,b,u,,,,,,,,,,,k,y,,p
x,,g,,,,c,b,,,b,,k,,,,,o,l,,,,p
,,g,t,n,,,,n,,b,,,w,,,,,,k,,,e
,,,,,f,,,,,,,,,w,,,,,,v,,e
,y,e,,,,c,,,,,s,,,,p,,,,,,,p
,,y,,,,,,,,b,,,,,,,,,,v,,p
,,,,,,c,,,e,,k,,,,,,,l,,,p,e
,,,,,,c,,p,,,,,,,,w,,,,,,e
x,,,f,,f,c,,b,,,s,,w,w,,w,,,w,,,p
x,y,,t,,,c,,w,e,r,,,,,p,,,,,s,,e
,,,,,f,,,,,,,,,,p,,,e,,,l,p
,,,,,f,w,,p,t,,f,s,,,,,o,,n,,g,p
,,g,f,,,,,,,,k,,,,,w,,,,,p,e
,,,t,,,c,,,,,,,,w,,,,,,,,e
k,s,,,s,f,,,b,t,,,,p,w,,w,o,e,,v,d,e
,,,,,,,,h,t,b,s,,,,,,,p,h,,,p
,y,,,,,c,,g,,,,,,,p,,,,,,,e
x,,y,,l,,c,,,,,,,,,p,w,o,,k,n,g,p
,f,,,,,,,,,,k,,n,,,w,,,,,,e
,,,t,,,,,n,,,,,,,,,,,,,,p
,,,,,,,,,,,s,,w,,,w,o,,,,d,e
x,,g,,,,c,,,,,,,,,,,,l,h,,g,p
,,,,,,,,,,,,,,,,w,,,,v,,p
x,y,,,n,,,b,,t,,,,p,,p,w,o,p,,,,p
b,,,t,l,,,b,k,,c,,,,,,,,,n,,g,p
f,,n,t,,,,,,,,s,s,,,p,,t,,,,,e
,s,,,f,,,b,h,,,,s,w,w,p,,o,p,,v,,e
,y,,f,,,c,b,,e,b,,k,p,p,,,,,h,v,,e
,y,,,,,,,,,,s,,,,,,o,,,,l,p
,,g,t,,f,,,,,,,,,w,,w,,,,,,p
,,,,,,,,b,,,,,,w,,,,,,,,p
,,e,,,,c,,b,,,,,,w,p,w,,,w,,p,e
f,,,,,f,,,h,,e,f,,w,,,w,o,,k,a,,e
x,,,,,f,,,,,,,k,,,,,,e,,,,p
k,,,,,f,,,,t,,,k,,,,,o,e,w,v,,p
,,,f,,,c,,p,e,,,,n,n,p,w,,l,,y,p,p
