age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,,,0.0,1.4,,,4963.0,5228.1,cellular,,,high.school,no,,no,,,,no
54.0,,,999.0,,,93994.0,,,5191.0,telephone,,,,,admin.,,,,,no
49.0,,,,0.0,,93994.0,-36.4,,5191.0,telephone,mon,unknown,,,,,married,may,nonexistent,yes
,162.0,,,0.0,,94465.0,,,5228.1,,,,,no,,no,,jun,nonexistent,yes
30.0,,,,0.0,1.4,93444.0,,,,cellular,wed,,university.degree,yes,,no,,aug,,no
42.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,mon,,university.degree,,,,married,may,,no
35.0,,,,,1.4,,-36.1,4968.0,5228.1,,,no,university.degree,yes,,no,,,,no
34.0,138.0,1.0,999.0,1.0,-3.4,,,,5017.5,,thu,no,,no,technician,,single,,,no
,174.0,,999.0,0.0,1.4,,-41.8,,,telephone,,,,,services,,married,,,no
37.0,,,999.0,0.0,,94465.0,-41.8,4864.0,,,tue,no,,no,admin.,no,,,,no
,,4.0,,,-1.8,93075.0,,1479.0,,,fri,no,,,,no,,,,no
,120.0,,,,1.1,93994.0,-36.4,4864.0,5191.0,,,,high.school,,,,,,nonexistent,no
,,1.0,999.0,,-1.8,,,,,,fri,,high.school,yes,,no,,may,,no
37.0,,2.0,999.0,1.0,,92893.0,,1299.0,,,mon,no,basic.9y,no,,no,married,may,,yes
34.0,,,999.0,0.0,,,-42.7,4963.0,5228.1,,,,professional.course,,,,,,nonexistent,no
,78.0,,,,,93994.0,-36.4,4.86,,,,no,high.school,no,,no,,may,,no
,,,,0.0,1.1,,-36.4,4864.0,,telephone,,no,,,,,single,,nonexistent,no
,615.0,2.0,,,,,-36.4,4857.0,,,,no,university.degree,yes,admin.,,married,,,no
,8.0,8.0,999.0,,,93444.0,-36.1,4962.0,,,thu,no,university.degree,,,no,,,nonexistent,no
23.0,76.0,,999.0,,,94215.0,,0.896,,,,no,,no,admin.,,single,,failure,no
39.0,,,999.0,,1.4,93918.0,,4968.0,,,,no,,,,,married,,nonexistent,no
,,2.0,999.0,,,93918.0,-42.7,4957.0,,,,,unknown,,blue-collar,,,jul,,no
,,,,0.0,,,-42.7,,5228.1,cellular,tue,unknown,high.school,,,,married,jul,nonexistent,no
,229.0,1.0,999.0,0.0,,,-46.2,,5099.1,,,no,,yes,,no,single,,nonexistent,no
42.0,662.0,,,,1.1,93994.0,,,5191.0,,,unknown,basic.4y,yes,,,single,may,nonexistent,no
,37.0,3.0,,0.0,,,-41.8,,,telephone,,,,yes,,,divorced,,,no
36.0,,2.0,,,,,,4191.0,,,,no,university.degree,,admin.,no,married,nov,,no
47.0,317.0,1.0,999.0,0.0,,,,4858.0,5191.0,,,,,no,blue-collar,no,married,may,,no
49.0,27.0,1.0,,,,,-36.4,4857.0,5191.0,telephone,,unknown,,,blue-collar,,,may,nonexistent,no
,238.0,3.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,,,professional.course,,technician,no,married,,nonexistent,no
,227.0,,999.0,,,,-41.8,4866.0,,telephone,thu,no,,no,services,no,,jun,nonexistent,no
,,,,2.0,,93369.0,-34.8,0.653,5008.7,,fri,,,no,,,,,success,no
,485.0,1.0,,,,,,4076.0,5195.8,cellular,thu,,,no,,no,,,,no
33.0,,3.0,,,,,,,5076.2,cellular,fri,no,high.school,no,admin.,no,,,,no
38.0,68.0,1.0,999.0,,,,-42.0,4191.0,5195.8,,,,professional.course,,,,,nov,nonexistent,no
46.0,814.0,1.0,999.0,,,93.2,-42.0,,,,,,,yes,,yes,married,nov,nonexistent,no
,202.0,1.0,,,1.4,,-36.1,4968.0,,,,,,,admin.,,,,,no
55.0,,1.0,,,,93444.0,,4965.0,,cellular,mon,,high.school,,,no,,aug,nonexistent,no
52.0,,,999.0,0.0,,93444.0,,,,cellular,wed,no,university.degree,,,no,,aug,nonexistent,no
,62.0,3.0,999.0,1.0,,,-42.0,4.12,,cellular,wed,,,no,technician,,,nov,failure,no
46.0,,,999.0,0.0,1.1,93994.0,,,,telephone,fri,,professional.course,no,services,no,,may,nonexistent,yes
,,9.0,999.0,0.0,,,-36.1,,,cellular,,no,university.degree,no,technician,,single,aug,,no
,29.0,1.0,,0.0,1.4,94465.0,,,,,fri,,basic.4y,yes,unknown,no,,jun,nonexistent,no
,,4.0,,0.0,1.1,,,,,telephone,,unknown,,no,blue-collar,,,may,nonexistent,no
,487.0,2.0,,,-1.8,92893.0,,,5099.1,cellular,,no,,yes,blue-collar,no,married,,nonexistent,no
,180.0,,999.0,,1.4,,,,,,wed,no,,no,technician,,divorced,,nonexistent,no
44.0,,,999.0,,,92893.0,-46.2,1334.0,5099.1,cellular,wed,,basic.6y,yes,,,married,,,no
59.0,560.0,,,0.0,1.1,93994.0,,,5191.0,,wed,no,,,retired,no,,,nonexistent,no
,,,999.0,0.0,,,,,,cellular,,,university.degree,,admin.,no,,,,no
,215.0,,,,,93444.0,,,5228.1,cellular,fri,,basic.4y,yes,,yes,married,aug,nonexistent,no
36.0,170.0,2.0,999.0,0.0,,92893.0,-46.2,1344.0,5099.1,,tue,unknown,basic.9y,,,,,may,,no
,244.0,,,0.0,,93994.0,,,,,,unknown,,yes,blue-collar,,married,,,no
43.0,13.0,,,,1.1,93994.0,-36.4,4.86,,,,no,basic.9y,,blue-collar,,,may,,yes
46.0,692.0,,999.0,1.0,-1.8,,-46.2,,,cellular,,unknown,high.school,,management,no,,may,,no
44.0,130.0,,,,,,,4191.0,5195.8,cellular,mon,no,,yes,management,no,,nov,,yes
,,,,1.0,,,-46.2,,,,mon,,,,admin.,,,,failure,no
32.0,,1.0,999.0,,-1.8,92893.0,,1313.0,,,fri,no,,,admin.,,,,failure,no
,,,999.0,0.0,1.1,,-36.4,,,telephone,,unknown,unknown,,,no,,,nonexistent,no
36.0,443.0,2.0,,,,,-36.4,,5191.0,,,no,basic.9y,,,no,,may,,yes
,,3.0,999.0,,,,,,,cellular,,,,,housemaid,,,,nonexistent,no
60.0,107.0,,999.0,,,92893.0,,1327.0,,,,,university.degree,yes,,,,,failure,yes
,,,,0.0,,93994.0,-36.4,4.86,5191.0,,,no,,,admin.,yes,married,may,,yes
28.0,212.0,,999.0,0.0,,93994.0,-36.4,4857.0,,,tue,,,yes,blue-collar,no,single,,nonexistent,no
27.0,,,999.0,0.0,,93918.0,-42.7,,,cellular,,,high.school,yes,,no,,jul,nonexistent,no
,,,999.0,0.0,,94465.0,,4947.0,,,,no,,,,no,,jun,nonexistent,no
34.0,248.0,1.0,,0.0,,,,,5228.1,cellular,,,university.degree,yes,admin.,,,aug,nonexistent,yes
44.0,77.0,2.0,,,1.4,,,4964.0,,,,,basic.9y,,admin.,,,,,no
,303.0,1.0,999.0,,,93075.0,,,,cellular,wed,no,high.school,yes,,yes,,,failure,no
,,1.0,999.0,1.0,-0.1,,,,5195.8,cellular,tue,,,no,unemployed,no,married,,failure,no
,384.0,4.0,999.0,,,,-42.7,4958.0,,cellular,,unknown,unknown,no,entrepreneur,,married,,nonexistent,no
32.0,187.0,1.0,999.0,,,92963.0,-40.8,,,,mon,no,professional.course,yes,technician,yes,,jun,,no
31.0,,1.0,,,,,-42.0,,5195.8,cellular,,,university.degree,,,,,nov,,no
,,,999.0,0.0,,,,,,,,,,,,,,,nonexistent,no
,,,,,-1.8,,-47.1,,,cellular,mon,no,,,,,,,nonexistent,no
,,2.0,,,,,-42.0,,,telephone,thu,,,,,no,divorced,,nonexistent,no
,304.0,1.0,999.0,,-1.8,93075.0,,1405.0,,cellular,,,,yes,,,single,,,no
,47.0,,999.0,,1.4,,,4968.0,5228.1,,,,basic.4y,yes,,,married,,,yes
54.0,243.0,,,0.0,1.4,,-36.1,4966.0,,cellular,,no,,yes,admin.,no,,aug,nonexistent,no
54.0,211.0,,999.0,,1.4,94465.0,,4961.0,,,,unknown,,no,blue-collar,no,,jun,,no
44.0,331.0,,,0.0,,,-41.8,4961.0,,telephone,,no,basic.6y,yes,,no,,jun,,no
41.0,961.0,6.0,999.0,,-1.8,,,0.644,5008.7,cellular,,no,university.degree,yes,admin.,no,married,,nonexistent,no
30.0,111.0,3.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,,,no,,yes,housemaid,,married,aug,,no
54.0,543.0,4.0,999.0,0.0,,,,,5228.1,,wed,,high.school,no,retired,,,,nonexistent,no
,516.0,,999.0,,,92649.0,-30.1,0.715,,,wed,no,high.school,,services,,,,,no
,,1.0,999.0,0.0,,,-41.8,,,telephone,,no,high.school,no,,no,single,jun,nonexistent,no
33.0,82.0,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,,unknown,basic.9y,,entrepreneur,,married,,,no
,,,,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,,basic.6y,,,,,may,,no
59.0,,,,,1.4,,-42.7,4962.0,,,thu,unknown,professional.course,,retired,no,,,,no
,,5.0,999.0,0.0,,,,,,,wed,,,no,self-employed,,,may,nonexistent,no
57.0,,,,,1.4,94465.0,-41.8,4959.0,,,wed,no,high.school,,,,single,jun,,no
55.0,,4.0,999.0,,1.4,,,,5228.1,,wed,,,,,no,,aug,,no
37.0,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,,,,yes,,no,married,may,,no
35.0,105.0,,999.0,,,,,,,,,,university.degree,,admin.,no,,,,no
,445.0,,999.0,,,93444.0,,,,cellular,mon,unknown,high.school,,,,divorced,,nonexistent,no
,,2.0,3.0,3.0,-3.4,92649.0,,0.715,,cellular,wed,no,high.school,no,student,no,,nov,success,no
53.0,136.0,,999.0,,,93918.0,-42.7,,,,,,,no,,yes,married,,,no
,240.0,1.0,,,,,,4857.0,5191.0,telephone,fri,,,yes,,no,,may,nonexistent,no
34.0,,,999.0,0.0,1.4,93918.0,,,,,mon,no,high.school,yes,blue-collar,,single,,,no
,733.0,1.0,,,,93075.0,,,,cellular,thu,,high.school,,,no,single,,nonexistent,yes
,92.0,,,0.0,1.1,,,,,,tue,unknown,professional.course,no,admin.,no,divorced,,,no
56.0,,3.0,,,,94465.0,-41.8,,,,tue,no,,,,no,married,jun,nonexistent,yes
,,4.0,,,,93444.0,,4963.0,,,,no,university.degree,,admin.,,married,,,no
,,,999.0,1.0,,,-47.1,1405.0,5099.1,,fri,,university.degree,,,unknown,,,,no
38.0,733.0,,,0.0,-0.1,,,,5195.8,,,,,,,no,,,,no
,,2.0,,,,93444.0,-36.1,,,cellular,,,,yes,,,,,nonexistent,yes
,,,,0.0,,,-42.7,4961.0,5228.1,cellular,,no,,no,services,,,,nonexistent,no
,490.0,,999.0,,1.1,,,4858.0,,,wed,,basic.9y,,blue-collar,no,married,may,,no
71.0,224.0,1.0,,0.0,,,,,4991.6,cellular,thu,,,,blue-collar,,,aug,,no
,,,999.0,,,,-41.8,,,,,,high.school,yes,admin.,,,,,no
,262.0,,999.0,0.0,,,-42.7,4.96,5228.1,cellular,,,,no,entrepreneur,,married,jul,nonexistent,no
,,2.0,,0.0,,93444.0,,,,cellular,,no,basic.4y,no,blue-collar,no,married,,,no
39.0,95.0,1.0,999.0,,,,,,5195.8,,,,,yes,,no,married,nov,,no
58.0,,2.0,,,,,-40.0,,,,,,university.degree,,,,,,nonexistent,no
43.0,119.0,8.0,,0.0,1.4,93918.0,-42.7,,,,,no,,yes,admin.,,,,,no
46.0,191.0,2.0,999.0,,,93.2,-42.0,4.12,,cellular,wed,,high.school,,,no,,,,no
,,1.0,,3.0,,,,,4991.6,cellular,,no,basic.9y,no,blue-collar,no,,,,no
,104.0,,999.0,0.0,-3.4,,,,5017.5,,thu,no,basic.9y,yes,self-employed,no,single,nov,nonexistent,yes
33.0,,14.0,999.0,,,,,,,,,,basic.9y,,,no,,,nonexistent,no
,151.0,,,0.0,,93994.0,,4858.0,,telephone,wed,unknown,,,,no,divorced,,nonexistent,no
32.0,110.0,,,0.0,1.4,,,4968.0,,cellular,thu,,,,blue-collar,no,single,jul,,no
,,2.0,,1.0,,,,,5099.1,,mon,no,,,admin.,yes,,,failure,no
51.0,114.0,7.0,999.0,0.0,1.4,94465.0,,4967.0,,,fri,,basic.9y,yes,,no,married,,,no
39.0,,,,1.0,,92893.0,-46.2,1.25,,,fri,,,,admin.,no,married,may,failure,no
,87.0,5.0,,,,93994.0,,,,,wed,,,no,,,single,may,nonexistent,yes
45.0,,,999.0,,1.4,94465.0,-41.8,4961.0,,telephone,,,university.degree,,technician,yes,,jun,,no
54.0,,,999.0,,1.4,93444.0,,,5228.1,cellular,,,basic.4y,,,,,,nonexistent,yes
50.0,,1.0,,,,93444.0,-36.1,,,cellular,tue,,,,blue-collar,no,,aug,nonexistent,no
28.0,,,,,,,,0.683,5008.7,cellular,thu,no,high.school,,,,single,may,,no
32.0,64.0,1.0,,0.0,-2.9,,,1.26,5076.2,cellular,,no,,yes,self-employed,no,single,,,no
,,,,,,93994.0,-36.4,4856.0,,,tue,,basic.9y,,,,,may,,no
35.0,,,,,,,,1435.0,,cellular,,,,yes,,,,,nonexistent,no
,,4.0,999.0,,1.4,,-42.7,,,cellular,,,,yes,services,no,,jul,nonexistent,no
,,,,0.0,,94465.0,,4961.0,5228.1,,,,basic.4y,no,,,,jun,,no
56.0,,,999.0,1.0,-1.8,,-46.2,,,,fri,unknown,high.school,,,no,married,may,,no
,,,,0.0,-1.8,93876.0,-40.0,,,,mon,,high.school,yes,admin.,no,single,may,,no
38.0,90.0,1.0,999.0,,-1.8,,-46.2,,,,,no,,yes,,no,married,may,,no
43.0,,,999.0,0.0,1.4,93444.0,,4962.0,5228.1,cellular,,,,no,,no,married,,,no
41.0,,2.0,999.0,,1.4,93918.0,,,5228.1,,fri,,,yes,,,,,nonexistent,no
47.0,61.0,2.0,,0.0,,,,4964.0,5228.1,,thu,no,,yes,admin.,,married,aug,nonexistent,yes
32.0,329.0,1.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,,,,high.school,no,,yes,single,,,no
,,,,0.0,,,-41.8,4865.0,,,mon,,professional.course,,services,,single,jun,nonexistent,no
,,5.0,,0.0,1.4,93918.0,-42.7,,5228.1,,wed,,basic.4y,,,no,married,,,no
,,,,0.0,1.4,93918.0,,4962.0,,,tue,no,high.school,,,,,,,no
,79.0,3.0,999.0,,-1.8,,-46.2,,5099.1,,mon,,university.degree,,admin.,,,,nonexistent,no
,,,,,,,,4964.0,,,thu,,university.degree,,,,,aug,nonexistent,no
33.0,147.0,1.0,999.0,,1.1,,-36.4,4857.0,,,tue,,,no,,,single,may,nonexistent,no
,,,999.0,,-0.1,,,4.12,5195.8,,,no,university.degree,yes,,,married,nov,,no
29.0,,5.0,,,,,,,,cellular,,no,university.degree,no,,,,,nonexistent,no
,,,,,-1.8,92843.0,-50.0,1602.0,,,wed,no,,,,,,mar,,no
41.0,239.0,3.0,999.0,,1.1,,-36.4,,,telephone,,,university.degree,,entrepreneur,no,,may,nonexistent,no
36.0,,,999.0,,,,-46.2,,5099.1,cellular,,no,,no,services,,,,,no
32.0,,4.0,999.0,0.0,-1.8,,-47.1,1.41,5099.1,,,no,basic.4y,,,,divorced,apr,,no
,,,999.0,,,,-47.1,,,cellular,,,professional.course,,,no,,apr,,no
,289.0,,,0.0,,,-36.4,4857.0,5191.0,telephone,wed,,,yes,,,,,,no
,120.0,9.0,,,1.4,,,4963.0,5228.1,cellular,tue,,,yes,,,,,nonexistent,no
,,6.0,,,,,-36.1,,5228.1,cellular,,no,university.degree,no,,,single,aug,,no
32.0,31.0,,999.0,,1.4,93918.0,,4963.0,5228.1,cellular,,no,basic.9y,,services,no,single,,,no
46.0,,2.0,,,,,-46.2,,,,thu,no,basic.4y,,blue-collar,no,,may,success,no
46.0,,1.0,,0.0,,,,,,,,no,,no,services,no,married,,nonexistent,no
,41.0,1.0,999.0,,1.4,94465.0,,4.96,5228.1,,,,basic.4y,yes,,,single,jun,nonexistent,no
,,1.0,999.0,,,,-41.8,,5228.1,,fri,unknown,,,self-employed,,,,,no
56.0,175.0,,999.0,1.0,-1.8,93369.0,-34.8,0.634,5008.7,cellular,wed,no,,yes,,no,single,,,no
33.0,110.0,,,,,92431.0,,,,,,,university.degree,,,,,,,no
,,,999.0,0.0,,92893.0,,1.25,,,,,high.school,unknown,,,single,,nonexistent,no
,,2.0,999.0,,,93918.0,,4958.0,5228.1,,thu,no,professional.course,yes,,,married,,,no
52.0,136.0,,,0.0,,93994.0,,4857.0,5191.0,,,no,,no,admin.,no,divorced,,nonexistent,no
48.0,,1.0,,,1.4,,-41.8,4864.0,,telephone,,no,,no,,yes,,jun,nonexistent,no
35.0,,4.0,999.0,,1.4,93918.0,-42.7,,,,tue,,,no,blue-collar,no,,,nonexistent,yes
31.0,260.0,,,,1.4,,-41.8,,5228.1,,,,,no,,,married,jun,,no
,322.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,wed,,,,,,,,nonexistent,no
,141.0,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,,wed,,basic.9y,,blue-collar,,married,jun,nonexistent,yes
,364.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,mon,no,basic.4y,,,no,married,,nonexistent,no
,145.0,2.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,,university.degree,no,admin.,no,married,,,no
,614.0,,,,,,,,5191.0,telephone,wed,no,,no,services,,married,may,nonexistent,no
45.0,,,999.0,,-0.1,,,,5195.8,telephone,thu,no,,,technician,,married,nov,nonexistent,yes
23.0,400.0,2.0,,0.0,,93075.0,,1405.0,,,mon,no,,no,student,no,single,apr,,no
,99.0,,,,,93994.0,,4857.0,5191.0,telephone,tue,unknown,basic.6y,no,blue-collar,,,,,no
,,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,,basic.6y,,,no,,,nonexistent,yes
,245.0,,,,1.4,,,,5228.1,,mon,no,,yes,,no,,,nonexistent,no
28.0,,3.0,999.0,,,,-42.7,4961.0,,telephone,,,,yes,,,single,jul,nonexistent,no
50.0,72.0,2.0,,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,,,,,,,nonexistent,no
,260.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,,,no,,yes,,,,may,nonexistent,no
40.0,360.0,,999.0,,,,,4859.0,,,fri,,,,technician,no,,,nonexistent,yes
25.0,169.0,2.0,,1.0,,92201.0,,,,cellular,,,university.degree,,self-employed,,single,,failure,no
31.0,274.0,,999.0,,,,,,5228.1,cellular,,,university.degree,,,,married,aug,,no
48.0,,1.0,,,,,-41.8,4958.0,5228.1,telephone,thu,no,,,technician,no,,,nonexistent,no
,160.0,3.0,,,1.4,93918.0,-42.7,,,telephone,thu,unknown,basic.4y,,blue-collar,,,,nonexistent,no
,,1.0,999.0,,-1.8,,-46.2,1299.0,,cellular,mon,,,,blue-collar,no,married,,failure,no
,70.0,10.0,999.0,0.0,1.4,,-41.8,4961.0,5228.1,,tue,no,university.degree,no,,no,single,,nonexistent,yes
,,,999.0,,,,-46.2,,5099.1,cellular,fri,,university.degree,yes,management,,,may,,no
,40.0,,,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,,,yes,technician,yes,,,nonexistent,no
35.0,282.0,,,,-1.8,92893.0,-46.2,1327.0,5099.1,,,unknown,,,,no,married,may,failure,no
29.0,,,,0.0,,93918.0,,4963.0,,cellular,,,,yes,,,married,jul,,no
,,,999.0,0.0,,,,,,cellular,,no,,yes,,,divorced,aug,nonexistent,no
47.0,115.0,,999.0,,-1.8,92893.0,,,,cellular,mon,,,yes,,,,,,no
,,2.0,,0.0,,,-46.2,1334.0,5099.1,cellular,,,,yes,,,,,,no
39.0,227.0,,,,,93994.0,-36.4,,5191.0,telephone,,,basic.4y,,,no,,may,,no
,,1.0,999.0,,,94465.0,-41.8,,5228.1,telephone,tue,,high.school,no,,yes,single,jun,nonexistent,no
29.0,,3.0,999.0,,1.4,,,,,,,no,,yes,entrepreneur,yes,married,,nonexistent,no
42.0,,,999.0,0.0,,,-36.4,,,,,no,,,,,,,,no
,157.0,,999.0,,,,,1281.0,,cellular,,no,university.degree,yes,admin.,,single,,,no
33.0,222.0,,,,-2.9,92201.0,-31.4,,5076.2,cellular,wed,no,university.degree,,,no,single,aug,,no
39.0,,2.0,,,-1.8,,,,5099.1,cellular,,,university.degree,,admin.,yes,,,,no
,564.0,1.0,999.0,,,92649.0,-30.1,,5017.5,cellular,tue,no,professional.course,,,,,nov,nonexistent,yes
,,,999.0,0.0,,,,4021.0,,cellular,fri,no,,,,,married,,,no
,,,999.0,2.0,,,-40.0,,5008.7,,,no,,no,,,single,may,failure,no
27.0,121.0,,,,-1.7,,,0.767,,,wed,,,yes,,,single,,nonexistent,no
45.0,446.0,3.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,mon,no,,,,no,,nov,,no
43.0,135.0,1.0,999.0,,,,-30.1,0.715,,telephone,tue,,university.degree,,,,,,,no
,,,999.0,0.0,-0.1,,,4153.0,5195.8,cellular,tue,,,no,,no,,nov,,yes
,219.0,2.0,999.0,0.0,-1.8,93075.0,,,5099.1,,fri,no,,,services,,married,,,no
,,,999.0,0.0,,,,4021.0,,,,no,,,admin.,no,,nov,,no
31.0,,,5.0,1.0,,,,,5195.8,cellular,,no,,,admin.,no,married,nov,success,no
29.0,215.0,3.0,999.0,1.0,,,,1334.0,,cellular,,,university.degree,,,no,,,,no
,117.0,,999.0,0.0,,,,4963.0,,,,no,high.school,,services,no,married,jul,nonexistent,yes
40.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,,basic.9y,,services,no,married,jul,nonexistent,no
,124.0,2.0,999.0,0.0,,94465.0,-41.8,,,,,no,basic.4y,,management,no,married,,,no
,,,,,1.1,,-36.4,4856.0,,telephone,,,,,,,,,,yes
34.0,,,999.0,,,,,,,,,no,,,,,married,nov,nonexistent,no
35.0,152.0,2.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,,,entrepreneur,,married,,,no
48.0,74.0,,,0.0,1.4,,-42.7,4962.0,5228.1,cellular,,,basic.4y,,blue-collar,no,married,jul,,no
,,,999.0,,,93.2,,4021.0,,cellular,,no,,yes,,,married,nov,failure,no
,,,,,,93918.0,,,5228.1,,wed,,university.degree,yes,admin.,no,,,,no
,179.0,,999.0,0.0,,94465.0,-41.8,4866.0,,telephone,thu,no,unknown,no,blue-collar,no,married,jun,nonexistent,no
,265.0,,,0.0,,93444.0,-36.1,4967.0,5228.1,cellular,wed,,,,,no,married,aug,,no
28.0,167.0,4.0,999.0,0.0,,94465.0,,4967.0,,,,unknown,,no,blue-collar,,married,jun,nonexistent,no
,593.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,,wed,no,basic.9y,,,,married,,nonexistent,no
,389.0,,999.0,0.0,,93994.0,,4855.0,5191.0,,thu,,high.school,,,,married,,,no
40.0,173.0,6.0,,1.0,,,-38.3,0.891,4991.6,telephone,thu,no,high.school,,,no,married,aug,failure,no
,253.0,2.0,999.0,0.0,,93994.0,,,5191.0,telephone,,,basic.6y,no,,,divorced,may,,no
,,,999.0,,,93.2,,,,cellular,thu,unknown,,no,technician,,single,,nonexistent,no
49.0,,,999.0,,,,-36.4,4857.0,5191.0,telephone,,,,,,no,,may,,no
57.0,,,,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,,,,yes,,,married,,,no
,296.0,2.0,,,,92843.0,-50.0,,5099.1,,,no,,,,,,,nonexistent,no
,,,,0.0,,,-36.4,,5191.0,,fri,,university.degree,no,,,married,may,nonexistent,no
45.0,89.0,1.0,,,-0.1,93.2,,4191.0,,,,no,university.degree,no,,no,divorced,nov,nonexistent,no
,1376.0,,,,1.1,,-36.4,,5191.0,,,,,no,,no,married,may,,no
,134.0,1.0,6.0,,,92431.0,,,,,mon,,,,management,,,,success,yes
33.0,111.0,1.0,,,,,,4966.0,,,,,university.degree,,admin.,no,married,,,no
,,,,0.0,1.4,93444.0,-36.1,,,,,,,,management,no,married,aug,nonexistent,yes
,231.0,,999.0,0.0,1.4,,,4962.0,,,mon,unknown,,,admin.,,married,,nonexistent,no
48.0,,1.0,,0.0,,93918.0,-42.7,,,cellular,,no,,,,no,married,,,no
,,1.0,999.0,0.0,,,,,5228.1,,,no,university.degree,yes,entrepreneur,,,,nonexistent,no
56.0,98.0,,999.0,,,93918.0,,4962.0,,,fri,unknown,,,admin.,,,,nonexistent,no
,,,,0.0,,,-46.2,,5099.1,,,no,basic.4y,no,,no,married,may,nonexistent,no
,184.0,1.0,,,,94215.0,,,4991.6,cellular,,,university.degree,,,no,,jul,,no
,,1.0,999.0,,1.1,93994.0,,,,telephone,,,university.degree,no,management,no,married,,,no
44.0,222.0,,999.0,0.0,,,-36.1,4963.0,,,,no,basic.6y,,blue-collar,yes,married,,nonexistent,no
27.0,309.0,2.0,,1.0,,,-49.5,0.972,4963.6,,fri,no,,yes,student,no,,oct,failure,yes
31.0,92.0,1.0,,,-1.8,93075.0,,1405.0,5099.1,,,no,,,management,no,single,,,yes
,,1.0,999.0,,,92893.0,,1266.0,,cellular,,,basic.9y,,,,married,may,,no
,,2.0,999.0,,1.4,93918.0,,,5228.1,,fri,unknown,,no,,no,single,,nonexistent,no
,,,,0.0,1.1,,,,,,tue,no,,yes,,,,may,nonexistent,no
,,,,1.0,-1.1,,,1032.0,,cellular,,no,,yes,,no,single,oct,,no
,589.0,1.0,999.0,0.0,,,,,5228.1,,,,,,,no,,jun,,no
,,2.0,,,,93994.0,,,,,,,high.school,no,,,divorced,,,no
,763.0,2.0,,,1.1,93994.0,,,,telephone,,unknown,basic.4y,no,,,married,may,,no
34.0,183.0,,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,,,no,,no,married,,nonexistent,yes
,290.0,,999.0,,,,,,5191.0,telephone,mon,no,,no,management,no,,,nonexistent,no
,,,,,,,,4959.0,,,fri,no,professional.course,,technician,,,,nonexistent,no
37.0,42.0,1.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,,,no,,,admin.,no,married,may,,yes
52.0,,,999.0,0.0,1.4,94465.0,-41.8,,,,,no,,,technician,no,divorced,jun,nonexistent,no
28.0,78.0,,,,-1.8,92893.0,,1.25,,cellular,fri,,basic.9y,,,,,may,nonexistent,yes
,,,,,,,-36.4,4857.0,5191.0,,,no,,no,admin.,,married,,,no
,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,,thu,no,,,,no,,,nonexistent,no
,,3.0,,,1.1,93994.0,-36.4,4858.0,,telephone,mon,,,,management,unknown,married,may,,no
40.0,279.0,4.0,,,1.4,,,,5228.1,cellular,tue,,,,,,divorced,,nonexistent,no
,,1.0,999.0,0.0,,92963.0,,,,,mon,,,,,no,,,nonexistent,no
,439.0,1.0,999.0,,1.4,93444.0,-36.1,,5228.1,,tue,,,yes,management,,married,aug,nonexistent,no
59.0,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,,,,retired,,married,jun,,no
,,,999.0,0.0,1.4,,-42.7,,,cellular,thu,no,university.degree,,self-employed,,married,jul,,no
39.0,,3.0,,,,93918.0,-42.7,4.96,,,,,,,,no,single,,nonexistent,no
,,,999.0,0.0,,93.2,,4153.0,,telephone,,,high.school,,technician,,,,,yes
,,,999.0,,1.4,,,,,cellular,wed,,,,admin.,,married,jul,nonexistent,yes
,,2.0,,,1.1,,,,5191.0,telephone,thu,,basic.4y,,,no,married,may,,yes
33.0,73.0,,,,1.4,93444.0,,,5228.1,,mon,no,,,admin.,,,,,no
45.0,103.0,4.0,,,,93918.0,,,,,wed,,university.degree,,,no,married,jul,nonexistent,no
