n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,322.0,0.579439250531,0.999999994872,,7.0,6.0,1.0,,4.91614906832,7.0,4.0,1300.0,497.0,,690400.0,,0.0,3364.06319397,2182.59575079,,2300.0,,0.0,0.885423799569,0.0285872199656,,,0.028783938319,0.358439955107,0.100739805462,0.0341614906832,0.0155279503106,0.6875,0.3125,,,0.6,-0.213611111111,,,0.229166666667,0.125,,,data_channel_is_bus,weekday_is_thursday,2800
,230.0,,0.999999992424,,7.0,,,,,,,,588.0,0.0,,167310.0,,5186.92038217,2707.00867008,0.0,0.0,,,,,,,0.136239685968,0.519023569024,,0.0304347826087,0.0,,0.0,,0.136363636364,0.6,0.0,0.0,0.0,,0.0,,0.0,,weekday_is_monday,3800
10.0,,0.530434780302,0.999999993789,0.596273288222,,,,,,7.0,-1.0,,151.666666667,0.0,,,0.0,,,52900.0,52900.0,52900.0,,0.377596294213,,0.179985312991,0.0285719222551,,,,0.0381355932203,0.00423728813559,,,0.319191919192,,0.5,,-0.125,,1.0,,,0.0,,weekday_is_thursday,13300
13.0,,0.358877495759,,0.504828796747,18.0,6.0,,0.0,,,,,,,,,0.0,,2095.47096555,622.0,,1507.33333333,,0.020662796908,0.0200268490923,0.0200020057823,,0.919308061741,,0.176013353677,0.0657894736842,,0.78125,,0.354231168831,,,,-0.8,-0.05,,,,0.5,,,1000
11.0,,0.499999999117,,,5.0,,,0.0,,4.0,,343.0,303.5,35800.0,,,,3263.90911177,2697.31063916,,4500.0,2681.0,,,0.0500045174856,0.050048854159,0.0500008504107,0.252055977452,0.453174603175,0.0356998556999,0.0382608695652,0.0313043478261,0.55,0.45,0.342532467532,0.0333333333333,,-0.251234567901,-0.8,-0.05,,0.0,0.5,,data_channel_is_bus,weekday_is_tuesday,1800
5.0,,,0.999999994286,,7.0,4.0,,0.0,,,-1.0,,280.6,,843300.0,206980.0,,,2401.68299149,,,,,0.0406085111928,0.0400040143922,,,,0.508333333333,,,0.0128617363344,0.8,0.2,,,,-0.29375,-0.333333333333,-0.25,,0.0,0.5,,data_channel_is_tech,,1200
,,,,,,3.0,0.0,,,9.0,,,,,843300.0,,1023.33333333,8166.63636364,,6200.0,6200.0,6200.0,0.0,,,,,0.467408928711,,0.0564102564103,0.0444444444444,,0.631578947368,0.368421052632,0.288194444444,0.1,,-0.327380952381,,-0.1,,,,0.0,,weekday_is_tuesday,1700
8.0,,0.513457555873,,,,,,,4.6396039604,,,,,1200.0,843300.0,,,3602.658831,2583.16783685,6800.0,6800.0,,0.0,,,,0.0200007291468,0.81956768232,0.469332210999,0.159318181818,,,,0.181818181818,0.301641414141,,,-0.1625,-0.3,,,,,0.0,,weekday_is_friday,1100
12.0,,,,0.621621618262,,,1.0,,,,-1.0,2000.0,403.5,,843300.0,,0.0,,,,,2000.0,0.0,,0.0225212813376,0.135553463388,,,0.423923444976,,,0.00923076923077,0.769230769231,,,0.05,,,-0.3,,0.0,,,0.0,,,552
,342.0,0.566037734069,,0.705314006255,13.0,,,,4.6081871345,,-1.0,,,,,417357.142857,,,2722.17619307,,,,,0.0286615061834,,,,0.885578856668,,0.162412587413,,,,0.125,,0.1,,,,-0.1,0.0,,,,data_channel_is_tech,weekday_is_thursday,1100
8.0,,,,0.666666660131,4.0,,,,,6.0,,,,,,275000.0,,,,,,,,,,0.0334019983431,0.0334008918461,,0.541724941725,,0.030612244898,,0.666666666667,0.333333333333,0.395454545455,0.136363636364,0.7,,-0.3,-0.05,0.0,,,0.0,,,2100
,,0.655172411283,,,2.0,,,,4.78102189781,10.0,,600.0,216.159,600.0,,347710.0,600.0,7443.96390418,,10400.0,10400.0,10400.0,1.0,0.0200004621626,0.467297717081,0.0200016634564,0.373701169199,,,0.107552083333,,,,,,0.1,1.0,,-0.6,-0.1875,0.75,-0.34375,0.25,,,weekday_is_sunday,5200
,490.0,0.551362682282,,,,,,,4.64897959184,,,959.0,350.6,0.0,843300.0,189169.875,0.0,,1224.69110517,0.0,0.0,0.0,,0.0250013552904,,,,0.02500123128,,,,,0.64,0.36,,0.0333333333333,,-0.257716049383,-0.5,-0.1,0.0666666666667,0.0333333333333,,,,weekday_is_monday,1800
,,,,0.567213113824,23.0,,28.0,,4.74652406417,,,,288.0,,,,,,1516.20793959,,,,,,,,,,,0.303269737136,,0.0139037433155,0.858695652174,,0.420512630829,,1.0,-0.215384615385,,,0.9,0.175,0.4,,data_channel_is_tech,weekday_is_wednesday,1600
11.0,352.0,,0.999999995413,,,,,,,7.0,-1.0,,189.833333333,,,198814.285714,0.0,7264.57865169,3086.09629367,667.0,,,,0.0285729383852,,0.0285722779833,0.885101492369,,0.395333333333,0.0453333333333,,,,0.3125,0.30303030303,0.0333333333333,,,-0.8,,,0.0,0.5,0.0,,,1800
10.0,,,0.99999999569,0.616379307688,,1.0,,0.0,,,,621.0,213.571428571,,843300.0,194437.5,0.0,,3887.34257123,1300.0,1300.0,1300.0,1.0,,0.403836969779,0.0250457719778,0.25620222043,0.289665026133,,0.187005494505,,,,0.25,,0.1,0.8,-0.29,-0.5,-0.05,0.503571428571,,,,,,1500
12.0,354.0,0.599423629396,0.999999994652,0.807486626698,5.0,,0.0,,4.37005649718,,,,,141400.0,,534200.0,,3483.30510908,,,2800.0,2800.0,0.0,,,,,0.0666739472168,0.432703081232,0.208492487904,0.0621468926554,0.00847457627119,0.88,,0.356306572216,,,-0.233333333333,-0.5,-0.1,,0.172222222222,0.172222222222,,,weekday_is_wednesday,1100
11.0,259.0,,0.999999993631,0.789808912167,5.0,3.0,,,,,,,190.75,,,246733.333333,,,,30.0,1100.0,,,0.866540863894,0.0333363787293,,,0.0334537712737,,,,,0.571428571429,,0.339285714286,0.1,,,,-0.125,0.0,0.0,,0.0,data_channel_is_bus,,1200
11.0,,,,,2.0,,1.0,,4.80952380952,5.0,217.0,1200.0,,1200.0,,166100.0,,4897.90909091,2804.26367642,,0.0,,,0.440070049475,,,,,0.311904761905,0.178571428571,0.0238095238095,,1.0,,,0.1,0.4,,0.0,0.0,,0.4,0.1,,,,1200
,516.0,0.547474746369,0.999999996656,,,6.0,,,,7.0,-1.0,,203.142857143,726.0,,347789.428571,,,,725.0,,1662.75,,,,0.172031204146,,0.449449861756,0.417343073593,,,0.0077519379845,,0.111111111111,,0.1,0.7,,,-0.1,,,,0.0,data_channel_is_tech,,762
14.0,161.0,0.666666662309,0.999999989583,0.802083324978,7.0,,,0.0,4.37888198758,4.0,,,,,,,,3145.03175074,,1300.0,4000.0,2233.33333333,0.0,0.799999171485,0.0500000916572,,0.0500000813432,,0.364965986395,0.0972789115646,0.0186335403727,,0.75,,,0.2,0.433333333333,,-0.166666666667,-0.166666666667,0.0,0.0,0.5,,data_channel_is_bus,,4300
,,,0.999999995349,0.74418604305,,3.0,,,4.93956043956,7.0,,,335.142857143,7200.0,,294400.0,2174.47655068,,,,6700.0,,0.0,0.0285854963764,0.029096405671,,,0.0285725749828,0.563448146057,0.0642104272539,0.0247252747253,0.021978021978,0.529411764706,,0.400204425204,,,-0.265625,-0.7,,0.0,0.0,0.5,0.0,data_channel_is_world,,887
10.0,,,,0.745358088209,,,,,,,,566.0,,19200.0,843300.0,,3132.52284264,,,,,,0.0,,0.028580555369,0.0286896421458,,0.414356848169,,0.130479115479,0.0417335473515,0.00802568218299,,,0.290734265734,0.0333333333333,0.7,,,,0.0,0.0,,,,weekday_is_friday,624
12.0,,0.586698335899,,,7.0,0.0,,0.0,4.768321513,,,,94.0,,843300.0,200075.0,1140.0,,,,,0.0,0.0,,0.0250001242112,,0.0250000603211,,0.381839225589,,0.0472813238771,0.0141843971631,,,,,,-0.229166666667,,,,0.2,,0.2,,weekday_is_wednesday,867
,338.0,,,0.77114427477,2.0,1.0,1.0,,5.07692307692,,-1.0,435.0,105.8,0.0,,,,3655.12189055,2233.5160982,1600.0,,,0.0,0.550101562717,,0.0333358448968,,0.178472098491,0.531522253788,0.120572916667,,0.0177514792899,,,0.393055555556,0.0625,,,,,0.0,0.0,,,data_channel_is_bus,weekday_is_monday,624
,27.0,,0.999999952381,0.999999952381,,0.0,0.0,,,6.0,,482.0,,,,,,4827.04232804,,,,,,0.0333860869089,,,,0.0333370070863,0.475,,0.037037037037,0.0740740740741,0.333333333333,0.666666666667,,,0.375,-0.191666666667,,-0.0833333333333,0.25,-0.0833333333333,,,,,3200
12.0,230.0,,,,,,0.0,,4.74782608696,8.0,217.0,872.0,451.375,,,121875.0,,,,,,,0.0,,0.0253176015455,,,0.0252918712717,,,,,,0.5,0.405555555556,,0.75,-0.239087301587,,-0.142857142857,,,0.375,,,,2600
11.0,,,0.999999998319,,23.0,2.0,,21.0,4.79434167573,10.0,,,151.97125,,,,,,4298.674946,1400.0,139500.0,70450.0,0.0,,0.020012945219,0.118138776422,0.519285967474,,0.501294737009,,0.0674646354733,0.0163220892274,0.805194805195,,0.402478704092,,1.0,-0.354444444444,-0.8,-0.05,0.5,0.25,0.0,,No channel,weekday_is_thursday,1400
12.0,330.0,,0.999999995495,,,,16.0,0.0,,6.0,4.0,215.0,,17100.0,843300.0,282050.0,,,2833.21023103,,,2500.0,0.0,,,0.0333893755703,0.0333841891516,0.0333375205875,,0.23851010101,0.0727272727273,,0.888888888889,,,0.0333333333333,0.85,-0.208333333333,-0.3,,0.5,,0.0,,data_channel_is_bus,weekday_is_tuesday,1500
,,0.749999994792,0.999999988889,0.89999999,4.0,,0.0,,4.52413793103,,,,,,,,3211.23923651,5330.42956555,4010.28104257,,,,0.0,,0.0666668927797,,0.0666666735491,0.0666666869544,,0.00625,0.0689655172414,,,,0.37,,,-0.7,,-0.1,0.5,-0.5,0.0,0.5,,weekday_is_monday,731
13.0,97.0,,0.999999981818,0.927272710413,,3.0,0.0,0.0,4.55670103093,9.0,,,,,,,839.0,,2379.15580116,,19500.0,,,,,0.140376370736,,0.387785985976,0.504444444444,,,0.0103092783505,,0.125,,0.16,0.8,,-0.125,,0.520833333333,,0.0208333333333,0.104166666667,data_channel_is_tech,weekday_is_friday,2800
,235.0,,,,7.0,1.0,0.0,0.0,4.72765957447,,-1.0,502.0,171.0,0.0,,,0.0,3577.96906326,,,,,,,,,,0.492470658173,0.489807162534,0.288154269972,0.0382978723404,,0.9,,0.368855218855,0.1,,,-0.05,-0.05,,-0.125,0.125,0.125,,weekday_is_thursday,2600
6.0,750.0,0.449933243725,0.999999997642,,,1.0,,0.0,4.468,,,,131.6,,,492920.0,2444.33112583,3731.42949547,,,,,,,,,,0.0400000932167,0.477025387807,,,0.0306666666667,,,0.368152958153,,1.0,-0.320893719807,-0.6,-0.125,,,,0.0,,,3500
,30.0,,0.999999958333,0.999999958333,2.0,1.0,,,,10.0,217.0,3500.0,,,,,,11650.0,,0.0,0.0,0.0,1.0,,,,0.107037401624,,0.4,0.483333333333,0.133333333333,0.0,,0.0,0.445833333333,,0.7,,,,0.0,0.0,,,No channel,weekday_is_sunday,1400
,248.0,0.651260501465,,0.809210520992,,11.0,1.0,,,,4.0,902.0,,,,,0.0,,2160.04760089,,,,0.0,,,0.237831118561,0.142882106147,,0.508126721763,,0.0685483870968,,0.739130434783,0.260869565217,0.33110516934,0.0333333333333,,,,-0.125,,0.136363636364,,,data_channel_is_tech,weekday_is_wednesday,3800
10.0,255.0,,0.999999993939,,5.0,,0.0,14.0,4.40392156863,9.0,4.0,,,,843300.0,403622.222222,,7123.305,,1300.0,,,0.0,,,,0.647728470453,0.0222223505235,,,,,0.666666666667,,0.380555555556,0.1,,,,,0.2,,,,No channel,,4400
,,0.520618555359,0.999999995536,,,2.0,2.0,1.0,5.07594936709,8.0,,411.0,123.714285714,0.0,843300.0,281100.0,0.0,5423.07638889,3241.51513126,4900.0,,,0.0,,,0.366245382061,,,0.435579004329,0.301596320346,,0.00253164556962,,,,,1.0,,,,,0.0,,0.0,,weekday_is_tuesday,1700
15.0,858.0,,,,,,1.0,0.0,,6.0,,,170.2,0.0,843300.0,314692.5,0.0,,,143.0,,143.0,1.0,,,0.866506788071,,0.0333368915486,,0.0342532467532,0.0174825174825,,0.535714285714,0.464285714286,0.306464646465,0.1,,,-0.8,,,0.0,,0.0,data_channel_is_world,,8800
,,,,0.0,0.0,,,,,5.0,-1.0,,,,843300.0,,1777.96551724,3473.70520232,2460.63754539,,,,0.0,,0.0400001930323,0.839996983726,,0.0400023003645,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.15,0.35,0.15,,,428
12.0,,,0.999999995671,,,2.0,,,4.28461538462,,-1.0,931.0,,0.0,,211467.571429,0.0,,,567.0,844.0,,0.0,0.028572625124,,,0.884344937731,,,,0.025641025641,,0.625,0.375,,0.2,,,,-0.166666666667,1.0,,,0.6,,weekday_is_friday,1100
,715.0,,0.999999997821,0.612200434396,15.0,,6.0,0.0,,,-1.0,729.0,206.0,729.0,,,729.0,3581.09412603,2495.15677073,5200.0,5200.0,5200.0,0.0,0.0333363333641,,0.601653312619,0.0339890274366,,,,0.0433566433566,0.0125874125874,,0.225,0.33218440162,,,-0.428395061728,,-0.155555555556,,,,0.0,,,1400
,486.0,0.51906779551,0.99999999635,0.715328464543,10.0,,1.0,0.0,4.93209876543,,,1100.0,,,,,1300.0,3447.18312514,,3300.0,3300.0,,1.0,,,0.899977344395,0.025020733657,0.025001336117,,0.0513541666667,0.0390946502058,,0.730769230769,0.269230769231,,,0.6,,,-0.1,0.4,,0.1,,data_channel_is_world,,922
10.0,,,0.999999993789,0.677018629335,8.0,5.0,2.0,,,,,480.0,152.0,0.0,843300.0,179733.333333,,,2062.62764519,3100.0,,17550.0,0.0,0.201850364595,0.0333431375191,0.202211204331,0.0333387025019,0.529256591052,0.345398428732,0.145426487093,,,,0.263157894737,,,0.6,,,-0.125,,0.0166666666667,,,data_channel_is_tech,,765
,,,0.999999999327,,,,,1.0,,,,899.0,,,843300.0,169825.0,2095.57894737,4931.25581395,2909.96972805,,,1974.875,,0.025036785799,0.02502551582,,0.0250035262117,,,,,0.0170132325142,,0.234375,,0.0333333333333,,-0.257451499118,,,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_tuesday,1300
,,0.468749999186,,0.628654968922,11.0,1.0,,0.0,4.7115716753,7.0,,,,,,205028.571429,2015.33783784,3606.3963964,2975.64162388,,1100.0,,,,0.028573105492,0.600136870187,,,0.408853238265,,,,0.69696969697,,0.343642951252,0.1,,-0.28,,,0.0,0.0,0.5,,,weekday_is_saturday,1100
13.0,,0.0,,0.0,0.0,,0.0,1.0,,,,,295.798571429,,,,2494.20889595,6907.26604664,,,0.0,,,0.0285719777623,,0.171198901661,0.743069753301,0.0285760141386,0.0,,0.0,,0.0,,,,,0.0,,,0.3,,0.2,0.2,No channel,weekday_is_tuesday,983
,200.0,,0.999999990909,,,1.0,5.0,,4.695,7.0,-1.0,610.0,86.2857142857,33100.0,843300.0,,2863.07142857,5805.45848939,,,,4100.0,0.0,0.0285728999427,,,0.692813457591,,0.361776859504,0.203305785124,0.035,,,0.0,0.319480519481,0.1,,0.0,,0.0,,,,0.0,No channel,weekday_is_thursday,821
11.0,,,0.999999988372,0.872093013115,6.0,2.0,0.0,1.0,4.39263803681,8.0,,,,,,109562.5,0.0,4305.20143885,,13300.0,,,,,,0.109993907166,,0.205176482709,,,,,,0.4,0.375,0.1,,-0.1,-0.3,-0.0333333333333,,-0.0166666666667,0.5,,,,642
,392.0,0.607792206214,,,,,,0.0,,,-1.0,,,,,165470.666667,0.0,,2449.9934283,6100.0,,6100.0,,0.0222233733316,0.48466418765,0.0222228597793,,0.0222227592436,0.444621212121,,0.0484693877551,0.0255102040816,0.655172413793,0.344827586207,,,1.0,,,-0.1,0.45,0.208333333333,,0.208333333333,data_channel_is_entertainment,,1000
9.0,,0.515789471874,0.999999994318,0.670454541645,5.0,1.0,,,,9.0,-1.0,693.0,235.375,,843300.0,,0.0,3577.96906326,,,14900.0,,,,0.022222979831,,0.0222227172914,0.02263912457,0.286547619048,,,0.0242214532872,,0.5,0.357142857143,,,-0.0959183673469,,-0.0714285714286,,,0.433333333333,0.0,,,3700
13.0,698.0,,,0.697560973908,8.0,,1.0,2.0,4.4670487106,7.0,-1.0,,,,,,,4640.29069767,,,,1100.0,,,0.885665261228,,0.0286195791196,,,0.225537878788,0.0630372492837,,,0.137254901961,,,0.8,,,,0.5,,,,data_channel_is_entertainment,weekday_is_thursday,1100
,1247.0,,,0.692419824064,1.0,,1.0,,,,,368.0,,,,165383.333333,,,,,2000.0,,0.0,,,,,,,,0.0473135525261,,,0.397959183673,,,1.0,,-1.0,,,0.242307692308,,0.242307692308,,,667
,,,0.999999995763,0.707627115646,6.0,,,0.0,5.07928388747,9.0,4.0,,472.888888889,,843300.0,120800.0,1552.33333333,4800.0,,1800.0,,2900.0,,,,0.505376277993,0.0222232185493,,0.631232273474,,0.0460358056266,0.0102301790281,,,0.369480519481,,,,,-0.166666666667,0.642857142857,0.214285714286,0.142857142857,0.214285714286,,,927
9.0,,,0.999999994536,,8.0,5.0,3.0,0.0,4.65894039735,7.0,,,,,,,2115.625,6218.75,,4600.0,,,,0.59074962534,,,,0.16880302477,,,0.0430463576159,0.0198675496689,,0.315789473684,,,0.5,,-0.333333333333,-0.125,0.0,,0.5,0.0,data_channel_is_socmed,,3100
12.0,,0.0,,0.0,,,1.0,1.0,,,,,,,843300.0,565800.0,,8998.02185792,5806.94697544,,0.0,,,0.0285715185098,,,0.885570491193,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.5,0.0,No channel,,1500
,,,0.999999995984,0.642570278544,3.0,,2.0,,4.44529262087,4.0,,,292.0,,843300.0,,2683.17647059,4600.54948097,3528.19612501,4100.0,,4100.0,0.0,0.799999130208,,0.0500001074217,,,,,0.0229007633588,0.0127226463104,,,,,0.8,,-0.5,,,,,,,,1900
8.0,,0.541176468466,,,,,,,5.27734375,7.0,,411.0,,0.0,,,,,4942.13318321,,,,0.0,,0.0285814501923,0.0285725442328,,0.0285723329804,0.558333333333,,,0.0078125,,0.2,,0.16,,,-0.8,-0.1,0.9,-0.8,0.4,,No channel,,1000
,,,0.999999997963,0.608961302222,42.0,,,,,,,,141.285714286,,,,0.0,4108.11428571,,1400.0,4200.0,,1.0,,0.0250002577122,0.775238632769,0.025000159601,0.149760737117,0.428391837631,0.0718551979422,0.0337922403004,,,0.325,,0.0333333333333,,-0.271367521368,-0.7,,,0.0681818181818,0.222727272727,0.0681818181818,data_channel_is_world,,1000
,,0.344349679803,,,4.0,,27.0,0.0,,,,415.0,,210300.0,,483900.0,,5022.43157895,,,1800.0,1028.66666667,,,0.0522007463252,,,0.0500000321989,0.371019345238,,0.0379346680717,,0.8,,0.437103174603,0.1,,-0.293518518519,-0.4,-0.1,,,,0.25,data_channel_is_entertainment,,7100
10.0,442.0,,,,,,1.0,0.0,,5.0,4.0,,,0.0,,,,3635.29166667,2557.92621147,,,0.0,,0.839737161774,0.0400056739636,,,,0.52163955573,0.193136451091,0.0429864253394,,0.678571428571,,,,1.0,-0.294598765432,,,0.0,0.0,,,,,3900
,,0.605932200822,,0.757352935608,,,1.0,0.0,4.55785123967,7.0,-1.0,562.0,,1100.0,843300.0,257057.142857,,3634.78865248,,,,8750.0,0.0,,,,,,0.436726190476,,,,,0.214285714286,,,0.5,-0.187698412698,-0.291666666667,,,,0.5,,,weekday_is_thursday,1300
,445.0,,,0.710204078734,,,,0.0,,9.0,-1.0,,361.142857143,,,,0.0,9933.0,,3800.0,3800.0,,0.0,0.0222250695883,0.0222245593288,0.5509429902,0.0222236202159,,,0.176033057851,,,,,,0.136363636364,0.85,,-0.4,,,0.0,0.5,0.0,data_channel_is_world,weekday_is_wednesday,1600
,198.0,0.651515148225,0.999999990566,0.801886784888,7.0,,1.0,0.0,,9.0,4.0,,,,,,,5371.62587413,,13100.0,,13100.0,,,,0.0222590900471,,,,,,,,0.333333333333,0.505555555556,,1.0,-0.266666666667,-0.5,,,0.0,,0.0,,,978
,,0.475201072068,,0.684444443684,27.0,0.0,1.0,0.0,,,,,328.666666667,,,109020.0,,,,0.0,0.0,0.0,,0.719202333711,0.0211541964245,0.020049573657,,0.0200010909352,0.422405645121,,0.0373582388259,0.0226817878586,0.622222222222,,0.378796382189,,1.0,-0.244934640523,-0.8,,,-0.4,0.2,,,,1300
10.0,284.0,,,,,2.0,,1.0,,5.0,,,334.0,,80400.0,48180.0,,,2550.16046778,455.0,,7827.5,,,,,0.0402876364503,0.0400004261891,,,0.0246478873239,,,0.222222222222,0.564285714286,0.2,1.0,,,-0.1,0.0,0.0,0.5,,data_channel_is_entertainment,,2900
11.0,,,,0.826815637839,5.0,,1.0,0.0,4.79734219269,5.0,,,,,690400.0,293540.0,0.0,3227.30675526,2060.56158281,3900.0,,,,0.451090137765,,0.0400024045715,,,0.471929824561,0.197807017544,,0.00996677740864,,,0.449242424242,0.0333333333333,1.0,-0.25,-0.5,,,0.0,0.5,,,weekday_is_thursday,2100
,455.0,0.591647330414,,,,,,2.0,4.62857142857,7.0,,664.0,,,843300.0,,1689.6,3890.51724138,3188.83761222,,9600.0,7000.0,0.0,,0.0292453285362,,0.8843022615,,,0.176967224694,0.032967032967,0.0153846153846,0.681818181818,0.318181818182,,0.0333333333333,1.0,,,,0.0666666666667,0.0333333333333,,,data_channel_is_entertainment,,2500
,1172.0,0.4134615381,0.999999998547,,3.0,1.0,1.0,,4.83788395904,,,,135.166666667,,843300.0,199300.0,2198.38712833,3509.96607116,2844.26426639,,1100.0,1100.0,,,0.0333337367374,,0.0333335687271,0.206708914932,0.298261047463,0.0666052918712,0.0332764505119,,0.52,0.48,,,,-0.174697293447,,,0.05,,,0.2,data_channel_is_world,weekday_is_saturday,1300
13.0,1188.0,,0.999999998532,,4.0,2.0,5.0,0.0,,10.0,-1.0,,368.625,,843300.0,204290.0,0.0,3409.12923681,,,,1038.5,0.0,,,0.566878345011,,0.373116707553,,0.0318351483586,,,0.4625,0.5375,0.364426699427,,1.0,-0.207881136951,,,0.0,0.0,0.5,0.0,data_channel_is_world,,1400
12.0,1531.0,0.488011283154,0.999999999018,0.626719056359,6.0,,50.0,1.0,,,,,,,843300.0,464428.571429,2858.80675204,,,,,,0.0,,,0.0286125191886,,0.0285715370238,,,0.0215545395167,,0.568965517241,0.431034482759,0.441958218549,0.0625,,-0.310076923077,-0.8,,,-0.375,0.0,0.375,,,836
10.0,,0.493438319562,,,6.0,,,,,10.0,,1700.0,,,843300.0,,,,3205.502941,,,2000.0,0.0,0.0201959655154,,,,,0.419832915622,0.099298245614,,,0.714285714286,0.285714285714,,,0.6,-0.203571428571,-0.5,-0.05,,,0.3,,,weekday_is_thursday,1300
,,,0.999999985075,0.835820883047,,3.0,1.0,,5.06422018349,,4.0,895.0,343.714285714,11500.0,,337085.714286,,,3493.85224582,4800.0,,8600.0,0.0,0.885313062234,0.0285733843553,0.0286641972732,0.0288258579167,0.0286234982209,0.559090909091,0.154545454545,0.0642201834862,,0.636363636364,,,,0.6,-0.35,,-0.2,0.5,,0.0,,,weekday_is_friday,2000
11.0,527.0,,0.999999996721,0.724590161559,,,3.0,1.0,,,,542.0,66.875,1300.0,843300.0,,,3449.83477377,2060.7465652,,,2617.5,0.0,,0.0251691140944,,0.025000570992,,,,0.0379506641366,,0.555555555556,0.444444444444,,0.1,,-0.270610119048,-1.0,-0.05,,0.118181818182,0.272727272727,,data_channel_is_world,weekday_is_tuesday,1100
,922.0,,0.999999998294,0.638225254884,,,,0.0,,,,,,,,170633.333333,2471.42857143,5046.42857143,4030.65661537,,,1913.8125,,,0.787126112035,0.0223607838369,,,,0.0768556998557,0.056399132321,,,,,,,-0.272222222222,-0.7,-0.1,,,0.5,,,weekday_is_sunday,1200
,,0.676056334854,,0.790209784684,6.0,2.0,,,,,-1.0,97.0,38.25,0.0,,,0.0,5087.85645933,,,,944.0,0.0,0.0400033962652,0.503607155867,0.04000183516,0.376386004574,0.0400016081341,0.385326953748,,,,0.375,0.625,,0.136363636364,1.0,,-0.9,,,,0.0666666666667,,data_channel_is_entertainment,weekday_is_wednesday,1800
10.0,,,0.999999996753,,,,,0.0,4.66732673267,,-1.0,,11.5,40600.0,843300.0,383800.0,,,,,,1701.5,0.0,0.0500047247994,,,,,0.394266323954,0.182762896825,,0.0118811881188,0.828571428571,0.171428571429,0.372331691297,,0.7,-0.2125,,,0.1,0.0,,,,weekday_is_friday,2300
,1823.0,,0.99999999913,,,17.0,,1.0,5.08557323094,7.0,,413.0,336.5,,,50857.1428571,0.0,3717.28682171,2238.49453372,,7000.0,2230.35714286,0.0,,,,,0.0289228396107,,,,0.0159078442128,0.707070707071,0.292929292929,,0.0333333333333,0.8,,,-0.05,,,,0.0,data_channel_is_bus,,3100
,,0.529801323334,,0.67286245103,10.0,4.0,1.0,0.0,,6.0,-1.0,,165.833333333,5700.0,,,,3439.42797062,2574.94276922,1300.0,7500.0,2850.0,,0.0333337473173,0.033333487257,0.866663750002,0.0333334417771,0.0333355736466,0.281413210445,0.0850537634409,,0.00650759219089,,,,0.1,0.6,,-0.291666666667,,,0.166666666667,0.333333333333,0.166666666667,data_channel_is_world,weekday_is_friday,13300
11.0,218.0,0.633802813926,,0.731543619251,11.0,4.0,,,,,,,,0.0,843300.0,,0.0,,3452.55811148,1900.0,8000.0,4950.0,0.0,,0.298551407535,0.0200021421261,,,,0.0166666666667,,0.0137614678899,0.727272727273,0.272727272727,0.270833333333,0.1,,,,,,,0.5,0.0,,,1400
13.0,,,,,58.0,1.0,1.0,0.0,5.14942528736,7.0,,,,,,,1447.85714286,,2500.34744262,,494.0,494.0,0.0,,0.0286138317129,0.884830139434,0.0292845794953,0.0286749381614,,0.0462301587302,,,0.541666666667,0.458333333333,,,0.7,,-0.7,,,-0.1,,0.1,data_channel_is_world,weekday_is_thursday,739
,285.0,0.584507040195,0.999999993865,0.760736191652,,,,,4.25964912281,4.0,-1.0,,161.75,,,393350.0,,4554.53623188,3815.74727584,,1800.0,,0.0,,,,,0.0500010123017,,,0.0210526315789,,0.6,,,0.0333333333333,1.0,-0.383333333333,,,,,0.1,0.2,data_channel_is_socmed,weekday_is_wednesday,2200
,,,0.999999993151,,7.0,,1.0,,4.35483870968,7.0,,1300.0,435.166666667,0.0,843300.0,,0.0,5893.33333333,,,,,,0.0318756596346,0.0285835034431,,,,0.441666666667,,0.0516129032258,,,,,,,-0.46,-0.7,-0.3,,0.266666666667,0.216666666667,,,,1100
,,0.484177213658,,0.53813559094,21.0,,20.0,0.0,,7.0,217.0,1100.0,607.571428571,1100.0,51900.0,19785.7142857,,3239.75961538,,6800.0,6800.0,6800.0,0.0,,,,,0.0286903228719,0.533071895425,,0.0404984423676,,,0.133333333333,0.437948717949,0.0333333333333,0.8,-0.3125,,-0.125,,,0.5,,No channel,weekday_is_wednesday,2600
