LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,21468.0,,,14328.0,11110.0,,3000.0,3000.0,2880.0,306.0,2000.0,,0
160000.0,2.0,,,38.0,-2.0,-2.0,,-2.0,-2.0,,,,0.0,,0.0,,,,,0.0,,,0
,,3.0,2.0,43.0,,0.0,,0.0,,,80707.0,77532.0,,,50001.0,,3332.0,3051.0,2600.0,,1767.0,,0
480000.0,,,1.0,49.0,,,,,,,,,,,37337.0,,39149.0,344261.0,33312.0,37511.0,,10633.0,0
140000.0,1.0,,,,,2.0,2.0,2.0,2.0,2.0,110674.0,131306.0,,135551.0,,134687.0,22500.0,,10000.0,,2300.0,5300.0,1
,1.0,2.0,,24.0,-1.0,0.0,,,0.0,,,,5711.0,6003.0,,,,3008.0,6023.0,71.0,0.0,,0
150000.0,,2.0,,,,0.0,0.0,0.0,0.0,,,,97642.0,70371.0,72257.0,,,5000.0,2499.0,3000.0,,2439.0,0
130000.0,1.0,2.0,1.0,,,0.0,,,-2.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0
200000.0,,,1.0,,2.0,0.0,0.0,,,,,192100.0,126343.0,125700.0,,,8011.0,,,,3001.0,3000.0,0
,,,2.0,35.0,2.0,,,,0.0,,21072.0,,19977.0,,0.0,0.0,1504.0,1427.0,1100.0,,0.0,,0
,2.0,3.0,2.0,27.0,,,2.0,0.0,0.0,0.0,3081.0,,8710.0,,,11069.0,,1000.0,1000.0,,,1398.0,0
,2.0,,,,,0.0,0.0,0.0,,0.0,,85975.0,86302.0,,,,,3500.0,3000.0,3000.0,3000.0,,0
180000.0,,2.0,2.0,,1.0,2.0,-1.0,,-1.0,,7445.0,1706.0,1600.0,,22357.0,,0.0,1600.0,0.0,22357.0,,785.0,0
170000.0,,2.0,,,,0.0,,0.0,0.0,0.0,136485.0,87236.0,,59144.0,60228.0,61578.0,,3903.0,,2188.0,2353.0,2411.0,1
120000.0,1.0,,2.0,27.0,,,0.0,0.0,0.0,0.0,117324.0,,94478.0,74807.0,,,,,,3500.0,,,1
190000.0,,,1.0,37.0,1.0,,,0.0,0.0,,49541.0,,46423.0,38493.0,0.0,,0.0,1400.0,770.0,,0.0,0.0,0
500000.0,,,1.0,,0.0,0.0,,,0.0,0.0,,415022.0,421996.0,,,,11000.0,,,4711.0,6000.0,11000.0,0
,2.0,2.0,2.0,30.0,,,,-1.0,,-1.0,,99961.0,7968.0,1816.0,,1234.0,20500.0,,1825.0,,1240.0,0.0,0
110000.0,1.0,1.0,1.0,48.0,,,,0.0,0.0,0.0,,,,77260.0,72907.0,63104.0,,,,2308.0,,,0
,,,,23.0,2.0,,,,0.0,,11744.0,,11664.0,,,,1507.0,1500.0,300.0,,500.0,,0
130000.0,1.0,,2.0,27.0,,2.0,0.0,0.0,0.0,0.0,136378.0,129545.0,,,121641.0,,0.0,5115.0,4527.0,4500.0,,,0
50000.0,1.0,2.0,2.0,,0.0,0.0,,0.0,,0.0,,50340.0,,,48397.0,,2710.0,2760.0,2750.0,1507.0,2000.0,,1
,,1.0,,28.0,0.0,,,0.0,,0.0,44109.0,,,,,,5000.0,13500.0,14000.0,,,,0
,,1.0,2.0,,,,,4.0,,,,0.0,1187.0,1182.0,882.0,441.0,0.0,,,0.0,,583.0,0
,,,,,,0.0,,0.0,0.0,0.0,,,7403.0,,16702.0,21253.0,,5000.0,5000.0,5000.0,,,0
150000.0,,,2.0,27.0,,,0.0,,,0.0,149340.0,,141196.0,,,,10000.0,6040.0,,,,,0
50000.0,,,1.0,35.0,0.0,0.0,0.0,0.0,,,,,50323.0,,20012.0,,,,,,1000.0,,0
,2.0,,,25.0,,,0.0,0.0,,-2.0,75913.0,,64074.0,64074.0,0.0,,4501.0,2562.0,,0.0,,0.0,0
,1.0,,2.0,26.0,,-1.0,,,,0.0,,1049.0,,1944.0,,1221.0,1100.0,,1000.0,,1000.0,1000.0,1
240000.0,,2.0,1.0,,0.0,,,0.0,,,,,231284.0,,184094.0,,,8500.0,,,,,0
,1.0,,,,-1.0,-1.0,-1.0,,-2.0,-2.0,598.0,0.0,950.0,0.0,0.0,,0.0,950.0,0.0,0.0,,,0
300000.0,2.0,,,28.0,,0.0,,0.0,,0.0,272399.0,,,245772.0,243818.0,,11232.0,,9035.0,,,,0
100000.0,1.0,,2.0,,0.0,,,2.0,,0.0,,,,37453.0,,,5328.0,0.0,,760.0,,,0
100000.0,,2.0,1.0,27.0,-1.0,,,,,,102349.0,,,,,,3166.0,0.0,,,12.0,50000.0,0
20000.0,1.0,2.0,1.0,35.0,,,,,2.0,,11043.0,,13188.0,,,,1200.0,,,700.0,1000.0,,0
70000.0,1.0,,2.0,32.0,,0.0,,,,,,,,,,,1700.0,,,,,1600.0,0
30000.0,,,1.0,,2.0,2.0,2.0,,,2.0,23498.0,26400.0,25682.0,26155.0,,27374.0,,,,2400.0,0.0,,0
,,,1.0,,,,,,2.0,2.0,35417.0,,,39710.0,40519.0,,,1621.0,,1600.0,,0.0,0
20000.0,1.0,1.0,,34.0,,2.0,0.0,0.0,,,,7499.0,,7247.0,4617.0,0.0,1000.0,,1300.0,1500.0,,0.0,0
30000.0,1.0,,,,,,,,-1.0,-2.0,0.0,2281.0,3666.0,,0.0,0.0,,,2713.0,0.0,,0.0,0
,1.0,2.0,2.0,27.0,,-2.0,,-2.0,,,-158.0,,,-158.0,,92.0,,0.0,0.0,,,100.0,0
50000.0,,,2.0,,,0.0,0.0,,,-2.0,,8081.0,16297.0,,0.0,0.0,,10048.0,,0.0,,0.0,0
,2.0,,1.0,44.0,0.0,,2.0,2.0,2.0,,,8837.0,8535.0,10647.0,,12788.0,3000.0,,,,3000.0,,1
,,,,,,,,,,,72991.0,,,81183.0,,,,,6400.0,2870.0,0.0,,0
140000.0,,,,,-1.0,0.0,,0.0,0.0,,,53584.0,,55951.0,,,,,3000.0,,,2500.0,1
,,3.0,,,,,0.0,0.0,0.0,0.0,30384.0,,,,30232.0,,3010.0,,3000.0,,1083.0,,1
50000.0,1.0,2.0,,,0.0,0.0,,,,0.0,,,25692.0,24336.0,,18995.0,,,1410.0,1000.0,1000.0,1000.0,0
160000.0,2.0,,,35.0,,0.0,,,0.0,0.0,17742.0,,,4596.0,4635.0,,,1000.0,500.0,,,2000.0,1
,1.0,3.0,,37.0,0.0,,,,,0.0,271276.0,,280276.0,188923.0,,,16991.0,10447.0,6006.0,,,5001.0,0
120000.0,,2.0,2.0,,0.0,0.0,0.0,,,0.0,,,65838.0,61527.0,59620.0,60767.0,,2319.0,,,2300.0,2100.0,0
,,,1.0,38.0,0.0,,0.0,,,0.0,,47072.0,47637.0,44429.0,27279.0,,,2000.0,2000.0,,1118.0,,0
440000.0,,2.0,2.0,29.0,0.0,0.0,,,,0.0,430990.0,,329814.0,289341.0,,,,,10042.0,11005.0,,,1
50000.0,,1.0,,26.0,,,,,-2.0,-2.0,,34105.0,34536.0,0.0,0.0,,29000.0,,0.0,0.0,,,0
,2.0,,2.0,,0.0,0.0,,,,,37767.0,,,30337.0,30997.0,32904.0,1788.0,,,1150.0,2423.0,0.0,0
600000.0,,,,53.0,2.0,2.0,2.0,,,,458652.0,467150.0,,,,440982.0,17000.0,0.0,,16000.0,,,0
50000.0,,2.0,,,,0.0,0.0,,,,,32030.0,31041.0,26197.0,25739.0,27659.0,,,,,,,1
,1.0,,,35.0,1.0,2.0,,,0.0,-1.0,48047.0,46593.0,46945.0,,70.0,29575.0,,,,0.0,29935.0,,0
500000.0,2.0,,,,,0.0,0.0,,,0.0,,13598.0,14650.0,15559.0,14861.0,15173.0,,,1186.0,478.0,,,0
380000.0,1.0,,1.0,51.0,1.0,,-2.0,,-2.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,0
,1.0,,,39.0,0.0,,0.0,0.0,,0.0,,91523.0,91579.0,,92837.0,,,,,5000.0,6080.0,938.0,0
,,2.0,2.0,,,,0.0,,,0.0,,195259.0,,,163509.0,172037.0,,,7503.0,6000.0,,,0
,2.0,1.0,2.0,,-1.0,-1.0,-1.0,,,-1.0,,10128.0,,,,3073.0,10152.0,,23906.0,,,,1
40000.0,,,2.0,,1.0,,,,,,,,36993.0,38427.0,,,0.0,1989.0,2423.0,,0.0,,0
,1.0,2.0,,48.0,,0.0,0.0,,,0.0,,176624.0,76565.0,,81763.0,,,10000.0,,,10000.0,,0
20000.0,,,,,1.0,2.0,,,,,,,7207.0,,7512.0,,0.0,,264.0,,,,0
130000.0,,,,25.0,,,,0.0,0.0,-2.0,119803.0,118737.0,113689.0,59473.0,,,5100.0,4600.0,,,,0.0,1
30000.0,,1.0,,22.0,0.0,0.0,0.0,0.0,,0.0,,,23268.0,,,,1379.0,,1276.0,,1804.0,2000.0,0
,2.0,2.0,2.0,,,2.0,,,,,152630.0,,,98010.0,,,0.0,4385.0,,,,3897.0,0
,,3.0,1.0,41.0,,,,0.0,0.0,,13868.0,13060.0,11151.0,,6949.0,,1227.0,1073.0,230.0,,,1191.0,1
,,1.0,,33.0,,-2.0,-2.0,-2.0,-2.0,-2.0,,4094.0,,3878.0,,,,4687.0,,,,5838.0,0
,1.0,1.0,,27.0,,,0.0,0.0,0.0,0.0,59917.0,,75614.0,77358.0,86007.0,,15000.0,,3000.0,10000.0,,4000.0,0
,,2.0,2.0,22.0,1.0,2.0,,2.0,,,,6760.0,,8520.0,,8871.0,0.0,2400.0,0.0,,177.0,181.0,0
,1.0,1.0,,,,,0.0,,0.0,0.0,,89618.0,,48128.0,,23688.0,4229.0,5024.0,,5191.0,,,0
,,,,29.0,0.0,0.0,,,,0.0,49833.0,,,50244.0,49484.0,,5000.0,5000.0,5000.0,,,,0
50000.0,2.0,1.0,2.0,22.0,,,,,,,4112.0,3900.0,7737.0,3406.0,,,0.0,4019.0,,0.0,,0.0,0
50000.0,1.0,3.0,1.0,54.0,,0.0,0.0,0.0,0.0,,38607.0,39681.0,,,,45581.0,,2000.0,,2000.0,3600.0,0.0,0
240000.0,,,,33.0,0.0,,,,,,23486.0,19867.0,14653.0,,,,,2000.0,0.0,1790.0,1128.0,0.0,0
,,,2.0,,0.0,,0.0,0.0,0.0,,13543.0,,16856.0,,18773.0,19166.0,,2800.0,,,,1000.0,1
100000.0,1.0,,,,,,0.0,,,,72610.0,72596.0,74331.0,75491.0,78244.0,,3500.0,,3000.0,,3000.0,3000.0,0
240000.0,2.0,1.0,1.0,31.0,0.0,,0.0,,,0.0,,,6809.0,29324.0,30924.0,35770.0,2000.0,,25000.0,,5000.0,2000.0,0
,1.0,2.0,,,0.0,,0.0,0.0,,0.0,,,,,56688.0,,,,3000.0,,,2500.0,1
140000.0,1.0,2.0,2.0,39.0,1.0,,,,0.0,,,,143084.0,142011.0,136431.0,128118.0,,0.0,6000.0,5200.0,,5000.0,1
,1.0,,2.0,,0.0,-1.0,-1.0,,,0.0,,,11666.0,18844.0,34983.0,,65722.0,,18844.0,34983.0,408.0,,0
30000.0,2.0,2.0,2.0,24.0,3.0,,,7.0,,,300.0,,,,300.0,300.0,,0.0,0.0,0.0,,0.0,0
,1.0,2.0,1.0,,0.0,,0.0,0.0,,,,48134.0,49550.0,,18727.0,19116.0,,,,497.0,,,0
500000.0,1.0,1.0,,28.0,,,-2.0,,2.0,-1.0,,,0.0,1116.0,969.0,,0.0,0.0,1116.0,3.0,,,0
,2.0,,,40.0,1.0,-2.0,,-1.0,2.0,,,-482.0,-1114.0,,414.0,1098.0,,,1994.0,,1000.0,,0
360000.0,1.0,1.0,,,,,-2.0,,-2.0,-2.0,188.0,,,,,342.0,1610.0,1088.0,7870.0,,342.0,,0
,,3.0,,,2.0,,0.0,0.0,,0.0,5016.0,,6985.0,6354.0,4908.0,,,,,0.0,,50.0,1
,2.0,2.0,,,,,,0.0,0.0,,30149.0,,27761.0,,28249.0,,0.0,2000.0,,3100.0,3100.0,,0
90000.0,,1.0,,27.0,,,,2.0,-2.0,,1179.0,,4607.0,,,-4306.0,,2980.0,,0.0,0.0,,0
,1.0,2.0,1.0,,1.0,,2.0,,,2.0,,131877.0,,,138771.0,141146.0,,7000.0,0.0,10800.0,4800.0,,0
280000.0,,,,39.0,-1.0,-1.0,-1.0,,-1.0,-2.0,1451.0,9152.0,335.0,2300.0,0.0,,9152.0,,2322.0,0.0,,,0
,2.0,2.0,2.0,,1.0,2.0,2.0,2.0,0.0,0.0,,72014.0,72215.0,,62525.0,,3000.0,2200.0,0.0,3000.0,10000.0,,0
230000.0,,,1.0,,0.0,0.0,,0.0,0.0,,,14513.0,15221.0,16501.0,,,,,3000.0,1000.0,1000.0,2140.0,1
,2.0,2.0,,40.0,-1.0,,-1.0,-1.0,,-1.0,3204.0,,,,,0.0,,0.0,1197.0,46834.0,0.0,,1
,2.0,,2.0,,,,,-1.0,,,632.0,316.0,,,,,0.0,,,,,782.0,0
,2.0,,,56.0,,-2.0,,,,-2.0,,2381.0,2580.0,48310.0,6390.0,,2381.0,,48342.0,,,,0
10000.0,1.0,2.0,,,0.0,0.0,,,,,6106.0,,10215.0,9943.0,9758.0,,1200.0,,,1200.0,1200.0,0.0,0
430000.0,2.0,2.0,1.0,,-1.0,,-1.0,,-1.0,-1.0,,909.0,5271.0,757.0,157.0,157.0,,,757.0,,157.0,5989.0,1
30000.0,2.0,2.0,2.0,22.0,,,0.0,0.0,,0.0,19759.0,19973.0,,,26564.0,27521.0,,3500.0,3000.0,,,3000.0,0
,1.0,,,,0.0,,0.0,-1.0,-1.0,0.0,,13482.0,,15286.0,17116.0,,,,,17133.0,,4040.0,0
,2.0,,1.0,37.0,,,,,-2.0,,,,,123.0,,0.0,123.0,0.0,123.0,0.0,0.0,,0
200000.0,2.0,3.0,,51.0,,,0.0,0.0,0.0,0.0,,,131111.0,,107300.0,,,,3921.0,4000.0,,,1
,2.0,,2.0,,0.0,0.0,0.0,,,,,,29530.0,,32364.0,,5000.0,,5000.0,5000.0,5000.0,1161.0,0
250000.0,,1.0,,44.0,-1.0,,-1.0,2.0,-1.0,0.0,,,8402.0,2765.0,6037.0,,,8433.0,13.0,6049.0,,4980.0,0
120000.0,2.0,,1.0,,0.0,0.0,0.0,,,,49394.0,51261.0,51333.0,,,,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
,,,2.0,,,-1.0,,-1.0,,,,5868.0,15218.0,,9275.0,25321.0,,15283.0,,,,,1
,1.0,,2.0,37.0,2.0,,2.0,,0.0,,,,,66841.0,,87692.0,6079.0,3064.0,,,,0.0,0
10000.0,1.0,,,,,0.0,0.0,,,,,,,,,,,,2502.0,,,0.0,0
260000.0,,2.0,,,,,,0.0,-1.0,,164351.0,164244.0,158124.0,62373.0,,-45734.0,7000.0,5115.0,,,,54836.0,0
360000.0,,,1.0,,1.0,-2.0,,-2.0,,-2.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0
10000.0,,,1.0,41.0,,2.0,-1.0,-1.0,,,1838.0,1651.0,172.0,2034.0,2069.0,1891.0,0.0,,,,0.0,283.0,0
,1.0,,1.0,,-1.0,,,-1.0,,,,,595.0,1193.0,25235.0,5868.0,,595.0,,25235.0,,2387.0,0
30000.0,,,,,1.0,2.0,,,2.0,2.0,14728.0,15777.0,,,,,,,,800.0,0.0,,0
,,2.0,,28.0,,,,0.0,,,32114.0,28984.0,,,,5429.0,1324.0,,,,,,0
,,1.0,2.0,,,,,-1.0,-1.0,-1.0,592.0,7102.0,7796.0,1653.0,6185.0,415.0,,,,6185.0,415.0,,1
250000.0,,,,,0.0,,0.0,0.0,,,,42741.0,43214.0,,23230.0,21139.0,3000.0,2000.0,1048.0,,,,0
180000.0,,2.0,,,,,,0.0,,,14445.0,,19885.0,22355.0,,15373.0,,4911.0,,,3500.0,5493.0,0
,1.0,,,,-1.0,0.0,,,,-1.0,11633.0,,13038.0,,,21784.0,1200.0,,1000.0,,26957.0,,0
,,,1.0,,,,0.0,0.0,,,,18739.0,,20209.0,19880.0,,1300.0,,,,,,1
,,,1.0,41.0,,-2.0,-2.0,,-2.0,-2.0,7812.0,0.0,,,0.0,,,,,0.0,,,0
,,,,,,-1.0,,,,,,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,,,584.0,5430.0,0
260000.0,2.0,,2.0,29.0,-1.0,,,,,,1267.0,553.0,,,11990.0,,,,202.0,,3359.0,,1
,,,2.0,25.0,0.0,0.0,,,0.0,,,,20998.0,19468.0,36702.0,,,,,,,0.0,0
320000.0,1.0,1.0,,,0.0,,,,0.0,,,,,,,,,,11160.0,8418.0,8325.0,,0
,2.0,2.0,2.0,22.0,0.0,,2.0,0.0,0.0,,23892.0,28459.0,25499.0,25778.0,,30520.0,,0.0,,3352.0,,,0
70000.0,2.0,2.0,2.0,,,,-1.0,,,,,1245.0,,,,7864.0,1245.0,,12019.0,1000.0,,,0
70000.0,2.0,2.0,,38.0,0.0,,0.0,,,0.0,40271.0,41126.0,,,,,,,,1000.0,0.0,,1
270000.0,1.0,,,33.0,0.0,0.0,,0.0,,0.0,117705.0,,,,134352.0,108585.0,,,,10000.0,5000.0,,0
440000.0,2.0,,1.0,47.0,,,,-1.0,,,,,1807.0,,2220.0,,,,0.0,2231.0,,,0
,,3.0,,,2.0,0.0,0.0,,0.0,,,121668.0,67240.0,69798.0,,,,11000.0,,5000.0,,3000.0,0
,2.0,,1.0,,,0.0,,2.0,2.0,2.0,73742.0,,82006.0,84044.0,84532.0,80828.0,2700.0,8000.0,,3000.0,0.0,,1
,1.0,1.0,2.0,25.0,,,3.0,,0.0,,16688.0,,,,17781.0,,2300.0,0.0,0.0,,,,0
130000.0,1.0,2.0,,33.0,,2.0,,2.0,0.0,0.0,,,20832.0,21386.0,,,,0.0,,1200.0,1600.0,1500.0,0
,2.0,2.0,1.0,,0.0,,0.0,0.0,,,,363666.0,369776.0,,,368043.0,14600.0,,14000.0,13580.0,14000.0,,0
,2.0,2.0,,30.0,0.0,,,0.0,,,215842.0,220042.0,,,,,9500.0,9100.0,,6100.0,6100.0,6300.0,0
30000.0,2.0,1.0,,,0.0,0.0,0.0,0.0,,0.0,26480.0,27529.0,,,,28870.0,1481.0,1735.0,,2003.0,,1238.0,1
50000.0,,,2.0,52.0,,,,0.0,-2.0,-1.0,6379.0,3257.0,4166.0,0.0,0.0,,,,,0.0,,0.0,0
150000.0,1.0,3.0,2.0,51.0,-1.0,-1.0,,,,,,,,,4108.0,4703.0,,2659.0,2472.0,4116.0,4703.0,,0
,,,2.0,27.0,0.0,,0.0,,0.0,-2.0,,,34725.0,15735.0,,,,,4147.0,0.0,0.0,,0
,2.0,2.0,,,,0.0,,0.0,0.0,0.0,6732.0,9052.0,,9924.0,9967.0,,,,,,,,0
,,1.0,,31.0,,,,-2.0,-2.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0
140000.0,2.0,,1.0,56.0,,,3.0,,2.0,5.0,,,13125.0,,,17521.0,,,,,,3000.0,1
250000.0,2.0,,,,,,,,0.0,,88132.0,81826.0,71488.0,69145.0,,,3500.0,3070.0,2372.0,2413.0,,2507.0,0
,,,,39.0,0.0,,,0.0,,,30892.0,16348.0,,10236.0,17541.0,,,,3000.0,,,270.0,0
,,2.0,,29.0,0.0,0.0,,,0.0,,9073.0,9036.0,7385.0,7665.0,,7981.0,,1117.0,1127.0,,289.0,369.0,0
30000.0,,,,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,498.0,,,,,955.0,,477.0,8561.0,1550.0,955.0,570.0,0
120000.0,,3.0,,,4.0,3.0,,,0.0,,149229.0,138487.0,127516.0,,120937.0,67711.0,,0.0,6000.0,,,120862.0,0
,2.0,,1.0,43.0,,,,,,,53477.0,0.0,0.0,,116168.0,117375.0,,,113904.0,,,4103.0,0
50000.0,,,,,1.0,2.0,2.0,2.0,,0.0,46376.0,,49086.0,,,48032.0,,,,1751.0,,,0
50000.0,,,2.0,,,,,,,-1.0,72374.0,,,0.0,,16271.0,,2650.0,,0.0,16271.0,,0
30000.0,2.0,,,38.0,,0.0,,,0.0,,,,,22810.0,25772.0,26360.0,,1700.0,1400.0,,1146.0,0.0,0
,1.0,,,28.0,,0.0,,,-1.0,,,,,,0.0,,14000.0,,11760.0,0.0,,,0
,,,,,0.0,,,-1.0,,-1.0,,89605.0,87780.0,1680.0,,9151.0,,7785.0,1699.0,1920.0,,187000.0,0
,2.0,2.0,2.0,29.0,,0.0,,,,,62023.0,,,,64848.0,,,,,2500.0,2500.0,2500.0,0
130000.0,2.0,,1.0,,,2.0,2.0,,0.0,,,,,126792.0,103497.0,96991.0,,0.0,4535.0,3900.0,4300.0,3700.0,0
110000.0,1.0,1.0,,,0.0,0.0,0.0,,,0.0,101860.0,,,,75216.0,76778.0,3577.0,4416.0,2972.0,,,2472.0,0
,1.0,1.0,1.0,55.0,0.0,0.0,,,,0.0,,,31498.0,17158.0,,,8000.0,,,2000.0,,,0
90000.0,1.0,2.0,2.0,25.0,0.0,0.0,-1.0,-1.0,,-1.0,,,1051.0,,,1051.0,,,2422.0,,1051.0,83573.0,0
,2.0,,2.0,,0.0,,0.0,0.0,,,,56909.0,57466.0,58609.0,59828.0,,3000.0,,,2163.0,1000.0,,0
20000.0,1.0,2.0,,24.0,3.0,,,,-1.0,-1.0,18937.0,18350.0,18918.0,,,,,1251.0,656.0,,5200.0,0.0,0
420000.0,2.0,3.0,1.0,,,-2.0,-2.0,,,-2.0,2476.0,,,,,,3634.0,,,,2439.0,0.0,1
,2.0,,2.0,33.0,0.0,,,,0.0,2.0,,,,,18772.0,,,,1000.0,2000.0,,1000.0,0
470000.0,,1.0,2.0,,0.0,,,0.0,,0.0,211775.0,,218615.0,,137387.0,,,6000.0,,,100018.0,4817.0,0
170000.0,,,1.0,,,-1.0,,-1.0,,,,2080.0,,115.0,,1012.0,,5425.0,,,,,0
,,3.0,,25.0,0.0,0.0,0.0,0.0,,,,68327.0,68759.0,,70040.0,,,,3031.0,,,,0
10000.0,1.0,,,,1.0,2.0,2.0,,0.0,,9503.0,7238.0,9407.0,,,9039.0,0.0,,,,,335.0,0
,1.0,,,31.0,1.0,,,,,0.0,69311.0,,,,39135.0,,0.0,,,1407.0,1410.0,,1
,,1.0,,33.0,,,,,,-2.0,,,6743.0,,,,0.0,,,0.0,432.0,3042.0,0
,1.0,,2.0,33.0,-1.0,,-1.0,-1.0,0.0,,8427.0,10289.0,,22630.0,,,,9461.0,22676.0,,9336.0,,1
140000.0,,,1.0,,0.0,,0.0,0.0,0.0,0.0,,87042.0,,,,,,5000.0,,,5000.0,,0
,2.0,3.0,1.0,60.0,,,-2.0,,-2.0,-2.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,1
,,3.0,1.0,29.0,0.0,,,0.0,,0.0,52175.0,45429.0,46595.0,47224.0,,,,2200.0,,,1832.0,1842.0,0
,,3.0,,,0.0,,,-2.0,,,32590.0,,0.0,,,,,,0.0,70.0,200.0,100.0,0
,,2.0,,,-1.0,2.0,2.0,,0.0,0.0,8934.0,,,2487.0,1857.0,0.0,,2491.0,,0.0,0.0,4313.0,0
,,,,38.0,0.0,,,0.0,,,,5478.0,6190.0,0.0,,,,,,0.0,,0.0,1
80000.0,1.0,2.0,,,,,2.0,2.0,,,,56352.0,,,,,11.0,3500.0,0.0,,1502.0,,0
450000.0,1.0,,1.0,,1.0,,,,,-2.0,,,0.0,0.0,,,245.0,,,,0.0,0.0,0
,,,1.0,59.0,-1.0,-1.0,,-1.0,,,390.0,,390.0,,390.0,1320.0,,,390.0,,,0.0,0
70000.0,2.0,3.0,1.0,,,0.0,,-2.0,,,,,,,,,,,,,,,0
10000.0,2.0,,2.0,23.0,,0.0,,,0.0,,,7992.0,9106.0,9719.0,,,1300.0,1400.0,,,0.0,,0
200000.0,1.0,,,,2.0,,,4.0,4.0,,2500.0,,,2500.0,,2500.0,,0.0,0.0,,,0.0,0
220000.0,2.0,,,43.0,0.0,,0.0,,,,,,,,,71035.0,2344.0,,,2490.0,,,0
,,,,,0.0,,0.0,,-1.0,,12272.0,4447.0,,,0.0,,4447.0,,1623.0,,0.0,0.0,1
,1.0,,2.0,,0.0,,-1.0,,,-1.0,,338400.0,493.0,,2030.0,2112.0,15000.0,,,2030.0,,,0
150000.0,1.0,,,35.0,-1.0,-1.0,,,-1.0,-2.0,3425.0,9009.0,-3.0,780.0,0.0,,,0.0,,,,0.0,0
,,2.0,,,,-1.0,,-1.0,,,7770.0,3266.0,,,15845.0,-39.0,5846.0,200.0,15845.0,,0.0,0.0,0
,2.0,2.0,2.0,24.0,,,0.0,,0.0,,,,,122806.0,,,,,4400.0,,,6400.0,0
180000.0,,2.0,2.0,,,,0.0,0.0,0.0,0.0,,147348.0,143548.0,133408.0,136481.0,140008.0,10035.0,5096.0,5000.0,,,,0
280000.0,1.0,,,,0.0,,,,,0.0,168382.0,175646.0,,,168399.0,,,,,6217.0,,6288.0,0
350000.0,,,2.0,,0.0,,,0.0,,,,120340.0,142794.0,,103119.0,84834.0,,,5000.0,5000.0,4000.0,5000.0,0
,1.0,,2.0,33.0,,4.0,,2.0,,0.0,24947.0,,,,23001.0,24557.0,,0.0,,1500.0,2100.0,0.0,0
20000.0,1.0,,2.0,,,,,2.0,2.0,,10056.0,,12086.0,11595.0,13197.0,,,,0.0,,0.0,0.0,0
,,,,44.0,1.0,,2.0,,2.0,2.0,,22523.0,,,,,,,,,1910.0,,1
,2.0,,2.0,55.0,0.0,0.0,0.0,0.0,,0.0,78009.0,78616.0,49662.0,48867.0,48278.0,46773.0,,2000.0,,1693.0,,,0
170000.0,2.0,1.0,2.0,27.0,0.0,,0.0,-1.0,,,,17848.0,,,,,,4000.0,124208.0,5000.0,,,1
200000.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,51122.0,,,,22246.0,1830.0,,1447.0,1069.0,445.0,9332.0,0
500000.0,1.0,,,47.0,,-1.0,,-1.0,,-1.0,18033.0,8783.0,,16546.0,,14287.0,,13357.0,,,14287.0,25793.0,1
150000.0,2.0,,,,,0.0,,,,0.0,22724.0,,,,19037.0,20448.0,,,0.0,,,0.0,0
500000.0,2.0,,1.0,35.0,,0.0,0.0,0.0,,0.0,,,302966.0,300000.0,400000.0,,11000.0,14846.0,6000.0,100000.0,0.0,279260.0,0
,2.0,,,27.0,,-1.0,-1.0,-1.0,-2.0,,5060.0,0.0,,0.0,,,,,0.0,0.0,0.0,,0
30000.0,,2.0,1.0,44.0,0.0,0.0,,0.0,,-2.0,,30470.0,30147.0,26030.0,,0.0,,,,700.0,,0.0,0
,2.0,,2.0,,-1.0,,-1.0,-1.0,,-1.0,,,2343.0,23834.0,,,6914.0,2343.0,,11000.0,,,0
200000.0,1.0,1.0,1.0,40.0,,,-1.0,-1.0,-1.0,,,394.0,388.0,822.0,,540.0,,,,400.0,,,0
50000.0,2.0,,,,0.0,,,0.0,,0.0,,30440.0,,,,30246.0,,1900.0,1800.0,1500.0,1450.0,1500.0,1
310000.0,,,1.0,36.0,0.0,,,,0.0,,,,,,,181846.0,6000.0,12398.0,7814.0,7000.0,,,0
330000.0,2.0,3.0,,,,,0.0,0.0,0.0,0.0,,,,333860.0,335760.0,330121.0,12388.0,,,12450.0,12213.0,,1
,2.0,1.0,,,,,,-1.0,-1.0,,,,2519.0,,,566.0,,,2519.0,13137.0,,,1
,,,,,,,-2.0,,,2.0,,,,0.0,1030.0,440.0,,,0.0,,,,1
