age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36.0,,married,,no,no,no,telephone,may,,,2.0,,,,1.1,,-36.4,4858.0,5191.0,yes
38.0,,married,basic.6y,,,,,,thu,256.0,3.0,999.0,0.0,,,93444.0,-36.1,,5228.1,no
,admin.,single,university.degree,no,yes,yes,cellular,,thu,107.0,1.0,999.0,1.0,,-1.8,92893.0,-46.2,1327.0,5099.1,yes
,,married,university.degree,no,yes,,telephone,may,thu,535.0,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4.86,5191.0,yes
,,single,basic.9y,no,,,telephone,may,tue,212.0,,,0.0,nonexistent,1.1,,,4857.0,5191.0,no
27.0,admin.,single,,unknown,yes,no,cellular,jul,,606.0,,999.0,,nonexistent,1.4,93918.0,,4958.0,5228.1,no
53.0,,married,,,no,no,telephone,,,1049.0,6.0,999.0,,nonexistent,1.4,94465.0,,4947.0,5228.1,no
,admin.,married,,,yes,,,,,,,999.0,,nonexistent,1.4,,-36.1,,,yes
,admin.,married,basic.9y,unknown,yes,no,cellular,aug,wed,,2.0,999.0,0.0,nonexistent,,93444.0,-36.1,,5228.1,no
34.0,,divorced,,no,,yes,cellular,apr,wed,,,999.0,1.0,failure,,,-47.1,,5099.1,no
39.0,unemployed,married,basic.9y,unknown,no,no,,,tue,149.0,1.0,999.0,,failure,-0.1,93.2,-42.0,4153.0,5195.8,no
57.0,,,unknown,,no,no,,jul,,,,999.0,,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1,no
,technician,single,professional.course,,yes,,,jun,mon,187.0,,,0.0,,-2.9,92963.0,-40.8,1215.0,5076.2,no
,self-employed,single,,no,no,no,cellular,,,,1.0,,1.0,,,93.2,-42.0,4021.0,5195.8,no
,self-employed,married,university.degree,no,no,,,aug,fri,39.0,1.0,999.0,0.0,,1.4,93444.0,-36.1,4963.0,,no
36.0,management,,high.school,no,,no,cellular,apr,,150.0,2.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,,5099.1,no
32.0,blue-collar,divorced,,no,yes,,,nov,thu,1025.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8,no
,blue-collar,single,professional.course,no,,no,cellular,,mon,,1.0,,1.0,,,93075.0,-47.1,1405.0,,no
51.0,management,married,basic.4y,no,yes,,cellular,jul,thu,47.0,2.0,,0.0,nonexistent,1.4,,,4968.0,5228.1,yes
54.0,admin.,married,,,,no,cellular,aug,,243.0,,999.0,,nonexistent,,,,,5228.1,no
54.0,blue-collar,,basic.6y,unknown,no,,telephone,jun,thu,211.0,2.0,,,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1,no
,,,,no,,,telephone,jun,mon,,6.0,999.0,,nonexistent,,,-41.8,,,no
41.0,admin.,married,university.degree,,yes,no,cellular,apr,,961.0,6.0,999.0,,nonexistent,-1.8,,-34.6,0.644,5008.7,no
30.0,housemaid,married,,no,,no,cellular,aug,thu,111.0,3.0,,0.0,,1.4,93444.0,-36.1,4963.0,,no
54.0,,married,high.school,,no,,cellular,aug,wed,,4.0,999.0,,,,93444.0,-36.1,4967.0,,no
37.0,,,high.school,,no,no,,,wed,516.0,,999.0,1.0,failure,,,-30.1,,5017.5,no
,blue-collar,,high.school,no,no,no,telephone,jun,,185.0,1.0,999.0,,,1.4,94465.0,-41.8,4864.0,5228.1,no
33.0,,married,basic.9y,unknown,no,no,telephone,may,tue,82.0,1.0,,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
33.0,blue-collar,single,basic.6y,unknown,no,,,may,thu,100.0,2.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1,no
59.0,retired,,professional.course,,,no,cellular,,thu,306.0,1.0,,0.0,,,93918.0,,4962.0,5228.1,no
25.0,self-employed,single,university.degree,no,no,no,telephone,may,wed,,5.0,999.0,,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
,retired,single,high.school,no,no,no,telephone,jun,wed,904.0,4.0,999.0,0.0,,1.4,,-41.8,4959.0,5228.1,no
,services,married,,no,,no,cellular,aug,wed,63.0,4.0,999.0,0.0,,1.4,,-36.1,4964.0,5228.1,no
37.0,admin.,married,high.school,unknown,yes,no,telephone,,mon,313.0,,999.0,0.0,,1.1,,-36.4,,5191.0,no
35.0,admin.,,university.degree,,,no,cellular,,,105.0,2.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,,no
38.0,technician,divorced,high.school,,no,,,aug,mon,445.0,2.0,999.0,,nonexistent,,93444.0,,4963.0,,no
20.0,student,,,no,no,,cellular,nov,,229.0,2.0,3.0,3.0,success,-3.4,92649.0,-30.1,0.715,5017.5,no
53.0,,married,high.school,no,no,yes,cellular,jul,mon,136.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
,technician,married,university.degree,no,yes,no,telephone,may,fri,240.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
34.0,blue-collar,,,no,yes,no,cellular,,mon,,2.0,,,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
29.0,admin.,,high.school,,yes,,cellular,apr,,733.0,1.0,999.0,0.0,nonexistent,,93075.0,-47.1,1365.0,5099.1,yes
47.0,admin.,divorced,,unknown,,,telephone,,tue,92.0,,,0.0,nonexistent,1.1,93994.0,-36.4,4856.0,,no
56.0,entrepreneur,married,university.degree,no,,,,jun,tue,21.0,3.0,,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,yes
,admin.,married,university.degree,no,no,,cellular,aug,tue,97.0,4.0,,0.0,,1.4,,,4963.0,5228.1,no
29.0,admin.,,,no,unknown,unknown,cellular,apr,fri,,1.0,,1.0,,,93075.0,,1405.0,5099.1,no
38.0,blue-collar,married,basic.9y,no,yes,no,,,thu,,,,0.0,,,93.2,,4076.0,,no
37.0,,single,professional.course,no,,no,cellular,,,101.0,2.0,999.0,0.0,nonexistent,1.4,93444.0,,4964.0,5228.1,yes
54.0,services,married,high.school,no,no,no,cellular,jul,,,1.0,999.0,,nonexistent,1.4,93918.0,,4961.0,5228.1,no
32.0,blue-collar,married,basic.9y,,no,no,telephone,may,wed,490.0,1.0,999.0,,nonexistent,,93994.0,-36.4,4858.0,,no
,blue-collar,divorced,basic.4y,unknown,,no,cellular,aug,thu,224.0,1.0,999.0,,nonexistent,,94027.0,,,4991.6,no
,admin.,married,high.school,no,yes,no,,,thu,,1.0,,0.0,,,94465.0,-41.8,,5228.1,no
50.0,entrepreneur,married,,unknown,,no,cellular,,,,4.0,999.0,0.0,nonexistent,1.4,,-42.7,4.96,5228.1,no
,,,basic.4y,no,,,cellular,aug,tue,132.0,,999.0,0.0,nonexistent,1.4,,,4968.0,,no
39.0,,,,no,yes,no,,nov,tue,95.0,1.0,999.0,0.0,,-0.1,93.2,,4153.0,5195.8,no
58.0,,married,university.degree,no,,no,cellular,may,,342.0,,999.0,0.0,nonexistent,-1.8,,-40.0,0.692,5008.7,no
43.0,,,basic.4y,,,yes,,,thu,119.0,8.0,999.0,,nonexistent,1.4,93918.0,-42.7,,5228.1,no
46.0,management,divorced,high.school,no,yes,no,cellular,nov,,191.0,2.0,999.0,,,-0.1,,,,5195.8,no
48.0,blue-collar,,basic.9y,no,,no,cellular,,,296.0,1.0,,3.0,,-1.7,94027.0,-38.3,0.9,4991.6,no
51.0,self-employed,,basic.9y,no,yes,no,,,thu,104.0,1.0,999.0,0.0,nonexistent,-3.4,92649.0,-30.1,,,yes
33.0,blue-collar,,basic.9y,,yes,no,cellular,,,21.0,14.0,999.0,0.0,,,,-42.7,4968.0,5228.1,no
,management,divorced,basic.6y,unknown,,no,telephone,,,,1.0,999.0,,,1.1,93994.0,-36.4,4858.0,5191.0,no
,blue-collar,single,,no,,no,cellular,jul,thu,110.0,3.0,,0.0,nonexistent,,93918.0,-42.7,,,no
,admin.,married,high.school,,yes,yes,cellular,may,mon,,2.0,999.0,1.0,failure,-1.8,,-46.2,,,no
51.0,admin.,married,basic.9y,unknown,yes,no,telephone,,fri,114.0,,999.0,0.0,,,94465.0,,4967.0,5228.1,no
39.0,admin.,,university.degree,,,no,cellular,may,fri,301.0,1.0,999.0,1.0,failure,-1.8,,-46.2,1.25,5099.1,no
26.0,,single,high.school,no,,no,telephone,may,,,5.0,999.0,,nonexistent,1.1,93994.0,,,5191.0,yes
,,divorced,university.degree,no,yes,yes,telephone,jun,,163.0,3.0,,,nonexistent,1.4,94465.0,-41.8,,,no
,services,married,basic.4y,no,yes,yes,,aug,,250.0,,,,nonexistent,1.4,93444.0,,,5228.1,yes
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,105.0,1.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1,no
28.0,admin.,single,high.school,no,yes,,cellular,may,,263.0,1.0,6.0,1.0,success,-1.8,,-40.0,0.683,5008.7,no
32.0,,single,university.degree,no,,no,,jun,mon,64.0,1.0,,0.0,nonexistent,-2.9,92963.0,,,5076.2,no
46.0,housemaid,married,basic.9y,,no,,telephone,may,tue,,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
35.0,services,,basic.9y,no,yes,no,cellular,apr,thu,150.0,1.0,,0.0,nonexistent,-1.8,93075.0,-47.1,1435.0,5099.1,no
40.0,services,,,unknown,yes,no,cellular,jul,,1206.0,4.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
,blue-collar,,,,no,no,telephone,jun,mon,,,,0.0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1,no
56.0,services,married,,unknown,yes,no,cellular,may,fri,169.0,,999.0,1.0,failure,-1.8,92893.0,,1.25,,no
46.0,,single,high.school,no,yes,,,,,522.0,6.0,999.0,,nonexistent,-1.8,93876.0,,0.682,5008.7,no
38.0,housemaid,married,university.degree,no,yes,no,cellular,may,wed,90.0,,,,,-1.8,,,,5099.1,no
,technician,married,university.degree,no,,no,cellular,aug,,38.0,2.0,999.0,,nonexistent,1.4,93444.0,,,5228.1,no
41.0,entrepreneur,married,,no,yes,no,,,fri,,2.0,999.0,0.0,nonexistent,1.4,93918.0,,,,no
47.0,,married,university.degree,,,no,cellular,aug,thu,61.0,,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,yes
32.0,admin.,single,high.school,,no,yes,telephone,nov,,,1.0,999.0,0.0,nonexistent,-0.1,93.2,,4076.0,5195.8,no
34.0,,single,professional.course,,yes,,telephone,,,40.0,1.0,,,,1.4,94465.0,-41.8,4865.0,5228.1,no
,blue-collar,married,basic.4y,unknown,no,,cellular,jul,wed,285.0,5.0,,0.0,nonexistent,,93918.0,,,5228.1,no
48.0,,divorced,high.school,no,,,,,tue,,,999.0,0.0,,,,,,5228.1,no
38.0,admin.,divorced,university.degree,no,,no,cellular,may,mon,,3.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1,no
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,217.0,,,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,no
33.0,,single,,no,,no,telephone,,tue,147.0,1.0,999.0,0.0,,1.1,93994.0,,4857.0,,no
35.0,,married,university.degree,no,,no,cellular,nov,,94.0,1.0,,0.0,nonexistent,,93.2,,,,no
,admin.,married,university.degree,,no,no,cellular,jul,,,,999.0,0.0,nonexistent,,93918.0,-42.7,4957.0,5228.1,no
24.0,admin.,single,high.school,no,yes,yes,cellular,mar,,224.0,1.0,,0.0,,-1.8,92843.0,-50.0,1602.0,,no
,,,university.degree,,yes,,telephone,may,mon,239.0,3.0,,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
36.0,services,divorced,,,no,no,,may,,67.0,,,1.0,,-1.8,,,1.25,5099.1,no
,blue-collar,divorced,basic.4y,no,,no,,apr,thu,,,999.0,0.0,,,93075.0,,,,no
24.0,,single,professional.course,,yes,no,cellular,,,,,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1435.0,5099.1,no
33.0,blue-collar,,basic.6y,,yes,,telephone,may,wed,,1.0,999.0,0.0,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
,,single,professional.course,,yes,,cellular,aug,tue,120.0,9.0,999.0,0.0,,1.4,,-36.1,,5228.1,no
,admin.,single,university.degree,,,yes,,aug,mon,119.0,,999.0,,,1.4,,,4963.0,5228.1,no
32.0,services,single,basic.9y,no,yes,no,cellular,,wed,31.0,,999.0,,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1,no
46.0,blue-collar,married,,,no,no,cellular,may,thu,,2.0,12.0,1.0,,-1.8,,-46.2,1266.0,5099.1,no
46.0,services,married,high.school,,no,,cellular,jul,thu,92.0,1.0,999.0,0.0,,1.4,93918.0,-42.7,4968.0,5228.1,no
26.0,blue-collar,,basic.4y,,,,telephone,jun,mon,41.0,,999.0,0.0,nonexistent,1.4,,-41.8,4.96,5228.1,no
39.0,,married,,unknown,no,yes,,jun,fri,213.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4947.0,5228.1,no
56.0,admin.,single,university.degree,no,,,,mar,wed,175.0,1.0,,1.0,,,93369.0,-34.8,0.634,,no
33.0,admin.,single,university.degree,no,,yes,,,wed,110.0,1.0,999.0,2.0,failure,,,-26.9,0.735,5017.5,no
35.0,,,high.school,no,unknown,unknown,cellular,may,fri,119.0,2.0,999.0,0.0,nonexistent,-1.8,92893.0,,1.25,,no
52.0,technician,,professional.course,no,yes,,,,thu,402.0,2.0,999.0,,nonexistent,1.4,93918.0,,,5228.1,no
52.0,admin.,divorced,,no,,,telephone,may,tue,,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,,no
48.0,blue-collar,married,basic.4y,no,,yes,,jun,tue,291.0,1.0,999.0,0.0,,1.4,94465.0,-41.8,4864.0,5228.1,no
35.0,blue-collar,married,,no,,no,telephone,jul,tue,196.0,4.0,,,nonexistent,1.4,93918.0,,4955.0,5228.1,yes
31.0,,,basic.4y,no,no,no,telephone,jun,mon,260.0,3.0,,,nonexistent,1.4,,,4947.0,,no
,technician,single,university.degree,unknown,yes,,cellular,,wed,322.0,,999.0,,nonexistent,1.4,,-36.1,4964.0,5228.1,no
42.0,blue-collar,married,basic.9y,,no,no,,jun,,141.0,6.0,,0.0,nonexistent,,94465.0,,4864.0,5228.1,yes
57.0,,married,basic.4y,no,yes,no,,jul,mon,364.0,3.0,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
34.0,admin.,,,no,no,,cellular,jul,tue,,2.0,,,nonexistent,,93918.0,,4962.0,5228.1,no
,services,,high.school,no,,no,telephone,may,,614.0,2.0,,0.0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0,no
,technician,married,,no,no,,,nov,,,2.0,,0.0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8,yes
23.0,student,single,,no,no,no,,apr,,400.0,2.0,,,nonexistent,,93075.0,-47.1,1405.0,,no
42.0,blue-collar,,basic.6y,,no,,,may,tue,99.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
46.0,blue-collar,married,basic.6y,,,,telephone,may,mon,240.0,1.0,,0.0,nonexistent,,,,4857.0,5191.0,yes
24.0,unemployed,single,,no,yes,no,,,,245.0,5.0,999.0,0.0,,1.4,93918.0,-42.7,4.96,5228.1,no
28.0,,single,basic.4y,unknown,yes,no,telephone,jul,,321.0,3.0,,0.0,nonexistent,,93918.0,-42.7,4961.0,5228.1,no
50.0,,married,basic.4y,no,,no,cellular,,mon,72.0,,999.0,,,,93444.0,-36.1,4965.0,5228.1,no
36.0,blue-collar,single,high.school,no,,,,,,260.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0,no
40.0,technician,married,professional.course,,yes,no,telephone,may,fri,360.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0,yes
25.0,self-employed,,,no,,no,cellular,aug,,169.0,,999.0,,failure,-2.9,92201.0,-31.4,0.879,5076.2,no
,,married,university.degree,,,yes,cellular,aug,,274.0,2.0,999.0,0.0,nonexistent,1.4,,-36.1,4965.0,,no
,,married,,no,no,no,telephone,jun,thu,189.0,1.0,999.0,0.0,,1.4,94465.0,-41.8,,5228.1,no
27.0,blue-collar,single,basic.4y,,,no,telephone,jul,thu,160.0,3.0,999.0,0.0,nonexistent,1.4,93918.0,,4963.0,,no
35.0,blue-collar,married,basic.4y,no,yes,no,,may,mon,,,999.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,no
,admin.,single,university.degree,no,,,telephone,,,70.0,,999.0,0.0,nonexistent,1.4,,,4961.0,5228.1,yes
,management,married,,no,,no,cellular,,,69.0,1.0,999.0,1.0,,-1.8,,-46.2,1313.0,5099.1,no
,,,,,yes,,,aug,wed,40.0,2.0,,0.0,,1.4,93444.0,-36.1,4967.0,5228.1,no
,blue-collar,married,,unknown,yes,,cellular,may,,282.0,1.0,999.0,1.0,,-1.8,92893.0,-46.2,1327.0,5099.1,no
29.0,blue-collar,married,unknown,,yes,no,cellular,jul,wed,167.0,1.0,999.0,0.0,,1.4,,-42.7,4963.0,5228.1,no
52.0,technician,,,,yes,no,,aug,tue,12.0,10.0,999.0,,nonexistent,1.4,,-36.1,4963.0,5228.1,no
47.0,blue-collar,married,,unknown,yes,,cellular,may,,115.0,1.0,999.0,1.0,failure,,,,,5099.1,no
,,,basic.9y,,yes,yes,cellular,may,,,,999.0,,,-1.8,92893.0,,1334.0,,no
39.0,housemaid,married,,,,,telephone,,tue,227.0,3.0,,0.0,nonexistent,,93994.0,,4857.0,5191.0,no
59.0,retired,single,high.school,no,no,yes,telephone,,tue,103.0,,999.0,,nonexistent,,,-41.8,4864.0,5228.1,no
29.0,entrepreneur,,basic.6y,,yes,,telephone,jul,fri,,,,,,,93918.0,-42.7,,,no
42.0,technician,married,university.degree,,,,telephone,may,fri,293.0,1.0,999.0,0.0,nonexistent,1.1,,,,,no
31.0,admin.,single,university.degree,no,yes,no,,may,wed,157.0,1.0,999.0,,failure,,92893.0,-46.2,1281.0,5099.1,no
33.0,admin.,single,,,yes,no,cellular,aug,wed,222.0,,999.0,2.0,failure,,92201.0,-31.4,0.879,5076.2,no
,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,308.0,2.0,999.0,,nonexistent,,93075.0,-47.1,,5099.1,no
57.0,technician,married,professional.course,no,no,no,,nov,tue,564.0,1.0,,0.0,,,92649.0,,,5017.5,yes
53.0,blue-collar,married,basic.4y,no,yes,no,,nov,,15.0,2.0,999.0,0.0,nonexistent,-0.1,,-42.0,,5195.8,no
29.0,admin.,,university.degree,,no,no,cellular,,tue,85.0,1.0,,2.0,failure,-1.8,,-40.0,0.668,5008.7,no
27.0,,single,university.degree,no,yes,,,jun,wed,,,999.0,0.0,,,94055.0,,,4991.6,no
,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8,no
,,,university.degree,no,,no,,nov,tue,135.0,1.0,999.0,,nonexistent,,92649.0,-30.1,0.715,5017.5,no
,,,university.degree,,no,,cellular,nov,tue,113.0,1.0,,0.0,nonexistent,-0.1,93.2,,,,yes
,services,married,basic.6y,no,yes,no,cellular,apr,fri,219.0,2.0,999.0,,,-1.8,,,1479.0,5099.1,no
35.0,admin.,,university.degree,no,,no,,,fri,360.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,,4021.0,5195.8,no
31.0,admin.,married,university.degree,,,no,cellular,nov,,,2.0,5.0,1.0,success,-0.1,93.2,-42.0,4076.0,5195.8,no
29.0,,single,university.degree,no,yes,no,cellular,may,wed,215.0,3.0,,1.0,failure,-1.8,92893.0,-46.2,1334.0,,no
28.0,services,,,no,no,no,cellular,,fri,117.0,2.0,999.0,,nonexistent,,93918.0,-42.7,4963.0,,yes
40.0,,,basic.9y,no,no,no,cellular,,thu,228.0,1.0,,0.0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1,no
,management,,basic.4y,,yes,no,telephone,,,124.0,2.0,999.0,0.0,nonexistent,,94465.0,-41.8,4.96,,no
31.0,,married,basic.9y,no,no,,telephone,may,tue,204.0,1.0,,0.0,nonexistent,1.1,,,,5191.0,yes
34.0,,married,,,no,no,cellular,,thu,732.0,1.0,,0.0,nonexistent,-0.1,,-42.0,4076.0,5195.8,no
,,married,university.degree,no,yes,yes,cellular,,fri,152.0,,999.0,,failure,-1.8,92893.0,-46.2,1313.0,5099.1,no
48.0,,married,basic.4y,no,,no,cellular,,wed,74.0,,999.0,0.0,nonexistent,,,-42.7,4962.0,5228.1,no
31.0,,married,university.degree,no,yes,,cellular,,fri,105.0,4.0,999.0,1.0,failure,-0.1,93.2,-42.0,,5195.8,no
29.0,admin.,,university.degree,no,yes,no,,jul,wed,73.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
36.0,blue-collar,married,,no,no,no,telephone,jun,,179.0,1.0,999.0,0.0,nonexistent,,,-41.8,4866.0,5228.1,no
48.0,admin.,married,,no,no,no,cellular,aug,,265.0,1.0,999.0,,nonexistent,1.4,93444.0,-36.1,4967.0,,no
,blue-collar,married,basic.9y,unknown,no,,telephone,jun,fri,167.0,4.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4967.0,,no
34.0,technician,married,basic.9y,,,no,,,wed,593.0,2.0,999.0,0.0,,1.1,,-36.4,,5191.0,no
,admin.,married,high.school,no,,,telephone,may,thu,,,999.0,0.0,nonexistent,1.1,93994.0,,4855.0,5191.0,no
,admin.,married,high.school,,yes,,telephone,,thu,173.0,6.0,,1.0,,-1.7,94027.0,-38.3,0.891,,no
41.0,blue-collar,,basic.6y,no,no,no,telephone,may,,,,999.0,0.0,,1.1,,-36.4,4857.0,5191.0,no
,technician,,professional.course,unknown,no,no,cellular,nov,thu,308.0,1.0,,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,no
,blue-collar,,basic.4y,unknown,no,no,telephone,may,wed,,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4857.0,,no
57.0,management,married,basic.9y,unknown,,no,telephone,jun,,30.0,4.0,,0.0,nonexistent,,94465.0,,4865.0,,no
,self-employed,,university.degree,no,no,no,cellular,mar,fri,296.0,2.0,,,nonexistent,-1.8,92843.0,,,5099.1,no
55.0,technician,married,university.degree,no,,no,telephone,may,fri,41.0,3.0,999.0,0.0,,,,-36.4,4864.0,5191.0,no
45.0,self-employed,divorced,university.degree,,no,,cellular,nov,mon,89.0,,999.0,,nonexistent,,93.2,,4191.0,5195.8,no
37.0,,married,university.degree,,no,no,telephone,,tue,1376.0,,999.0,0.0,,1.1,,-36.4,4856.0,5191.0,no
42.0,management,single,university.degree,no,,no,cellular,oct,,134.0,1.0,,,,-3.4,92431.0,-26.9,0.743,5017.5,yes
33.0,admin.,,university.degree,,yes,,,,fri,111.0,1.0,999.0,0.0,,,,-36.1,4966.0,5228.1,no
59.0,,married,university.degree,no,yes,no,,aug,,,2.0,999.0,0.0,,1.4,,-36.1,4965.0,,yes
47.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,,,8.0,999.0,,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
,blue-collar,married,basic.4y,,,,cellular,jul,mon,,1.0,999.0,0.0,,1.4,93918.0,-42.7,4.96,,no
42.0,,,university.degree,no,yes,no,telephone,jun,,491.0,1.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1,no
56.0,admin.,,university.degree,,no,no,,,,,,,,nonexistent,,,,4962.0,,no
54.0,blue-collar,married,basic.4y,,no,no,,,mon,,3.0,,,nonexistent,-1.8,,-46.2,1354.0,5099.1,no
32.0,,,university.degree,no,no,no,cellular,,,184.0,1.0,9.0,3.0,failure,-1.7,94215.0,,,,no
52.0,management,married,university.degree,no,no,no,,,mon,185.0,1.0,999.0,0.0,,1.1,,-36.4,,,no
44.0,blue-collar,,,no,,yes,cellular,aug,tue,,2.0,999.0,0.0,nonexistent,,93444.0,-36.1,4963.0,5228.1,no
27.0,,single,unknown,no,,,cellular,oct,fri,309.0,,,1.0,failure,-1.1,,,0.972,4963.6,yes
,,single,university.degree,,yes,,cellular,,,,,,1.0,failure,-1.8,93075.0,,,,yes
39.0,,married,basic.9y,no,yes,,cellular,may,,,1.0,,0.0,,,92893.0,-46.2,1266.0,,no
41.0,blue-collar,,unknown,unknown,,,cellular,jul,fri,96.0,2.0,999.0,0.0,,1.4,93918.0,-42.7,,5228.1,no
53.0,technician,,professional.course,no,yes,no,telephone,may,,280.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
23.0,,single,,no,yes,no,cellular,oct,mon,,2.0,999.0,1.0,failure,-1.1,,-49.5,1032.0,4963.6,no
,,single,high.school,no,no,no,telephone,jun,mon,589.0,1.0,,0.0,nonexistent,1.4,,-41.8,4961.0,,no
28.0,admin.,,high.school,no,no,yes,telephone,may,thu,155.0,2.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0,no
59.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,,2.0,999.0,0.0,,,93994.0,,4.86,5191.0,no
34.0,admin.,married,high.school,,,,,nov,wed,,1.0,999.0,,nonexistent,-0.1,,,4.12,5195.8,yes
,management,divorced,university.degree,no,no,,,,mon,290.0,2.0,999.0,0.0,,1.1,93994.0,,,5191.0,no
,technician,married,professional.course,no,,no,,,,268.0,3.0,,0.0,,,,,4959.0,5228.1,no
37.0,admin.,,high.school,,no,no,telephone,may,,,1.0,999.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,yes
52.0,technician,,,no,no,,telephone,jun,,184.0,,999.0,,nonexistent,,94465.0,-41.8,4.96,,no
28.0,,,,unknown,yes,,,may,,78.0,2.0,999.0,0.0,,-1.8,92893.0,,,5099.1,yes
,admin.,married,,no,no,,telephone,may,wed,461.0,1.0,999.0,,nonexistent,1.1,,,4857.0,5191.0,no
,,married,basic.4y,no,no,,telephone,may,,,1.0,999.0,,nonexistent,,93994.0,-36.4,,5191.0,no
43.0,,married,university.degree,no,,unknown,,,mon,,3.0,999.0,0.0,nonexistent,,,-36.4,4858.0,5191.0,no
40.0,,divorced,professional.course,no,no,no,cellular,,tue,279.0,4.0,999.0,0.0,nonexistent,1.4,,,,5228.1,no
28.0,admin.,single,university.degree,no,yes,no,cellular,,,,1.0,999.0,0.0,,-2.9,,-40.8,1.26,5076.2,no
52.0,management,married,university.degree,no,yes,,cellular,,tue,439.0,,999.0,0.0,,1.4,,-36.1,4966.0,5228.1,no
59.0,retired,married,unknown,,,,telephone,jun,mon,88.0,,999.0,0.0,,,94465.0,-41.8,,5228.1,no
53.0,self-employed,,university.degree,no,no,no,cellular,jul,thu,,3.0,999.0,0.0,nonexistent,,93918.0,-42.7,4962.0,,no
,,,,no,no,no,cellular,jul,,690.0,3.0,,0.0,nonexistent,1.4,,-42.7,4.96,,no
33.0,,,high.school,no,yes,,telephone,nov,,,3.0,,,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8,yes
39.0,admin.,married,,unknown,,no,,jul,,131.0,1.0,999.0,0.0,,,93918.0,-42.7,,5228.1,yes
,blue-collar,,basic.4y,unknown,no,no,telephone,,thu,241.0,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4.86,5191.0,yes
33.0,,divorced,university.degree,no,,,cellular,aug,mon,73.0,,999.0,0.0,nonexistent,,,-36.1,,5228.1,no
,admin.,,university.degree,no,yes,no,cellular,jul,wed,103.0,4.0,999.0,,nonexistent,1.4,,-42.7,4963.0,5228.1,no
