cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,y,g,t,n,f,c,b,,t,b,s,s,p,g,p,w,o,p,k,v,
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,,,g
x,y,g,,n,f,c,b,n,t,b,s,s,w,p,,w,o,p,n,v,d
f,s,n,f,n,f,c,n,p,e,?,s,s,p,p,p,w,o,p,o,v,d
x,y,e,,n,f,c,b,w,t,b,s,s,w,g,,w,o,p,,v,d
,f,g,f,n,f,w,b,n,,e,s,f,w,w,p,w,o,e,k,s,g
x,s,g,,f,f,c,b,w,t,b,f,s,w,w,p,,o,p,h,v,u
x,y,e,f,n,f,c,b,n,e,?,s,k,w,y,p,w,o,p,h,n,d
x,y,g,t,,f,c,b,u,t,b,s,s,g,g,p,,o,p,n,v,d
,s,g,,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d
f,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,
k,s,n,t,n,f,c,b,w,t,c,s,f,p,w,p,w,o,p,w,y,d
f,f,y,f,f,f,c,,h,e,b,k,k,p,b,p,,o,l,h,,
b,s,n,t,n,f,c,n,y,t,e,f,s,o,b,p,w,o,n,w,v,p
x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
x,y,y,,f,f,c,b,p,e,,k,k,p,p,p,w,o,l,h,,p
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g
f,f,w,t,n,f,c,b,p,t,c,s,s,p,w,p,o,o,e,w,v,l
x,s,n,,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,,
x,f,n,f,s,f,c,n,p,e,b,s,s,w,e,p,w,o,p,h,c,m
f,y,w,f,f,f,c,b,h,t,?,k,k,w,b,p,w,o,e,n,v,l
x,s,g,f,m,f,c,b,w,e,?,s,y,p,p,p,o,o,p,k,v,p
x,y,c,f,n,f,c,b,w,t,?,y,s,p,w,p,w,o,e,w,v,d
f,s,n,f,s,f,c,n,b,t,?,s,s,p,,p,,o,e,w,v,
x,f,n,t,n,f,c,b,e,t,b,s,s,n,p,p,w,o,p,h,v,u
k,s,,f,y,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,v,l
f,s,e,t,n,f,c,b,b,t,?,s,y,n,g,p,w,o,e,w,v,d
x,f,y,f,n,f,w,b,h,t,?,s,y,b,w,p,w,o,e,n,v,g
f,f,n,t,n,f,w,n,w,t,?,s,k,p,p,p,w,o,e,n,v,p
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,,k,y,d
b,s,w,f,n,f,,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g
f,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,,a,g
f,s,n,f,n,f,c,b,p,t,?,s,s,p,w,p,w,o,p,n,y,d
f,f,n,f,,f,w,b,n,t,e,s,f,,w,p,w,o,,k,s,g
f,y,g,t,n,f,c,b,n,t,b,,s,g,g,,w,o,p,n,v,d
,f,g,t,n,f,c,b,w,t,b,s,s,w,w,,w,o,p,n,,
x,s,n,f,s,f,c,n,,t,?,k,,p,p,p,w,o,e,w,,d
f,y,n,f,,f,c,n,b,t,?,k,k,w,w,p,w,o,e,,v,p
f,y,n,t,n,f,c,b,,t,b,s,s,w,p,p,w,o,p,k,y,d
b,s,y,,l,,c,b,k,e,c,s,,w,w,,w,o,p,k,n,g
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,
,y,y,f,,f,c,b,g,e,b,k,,p,b,p,w,,l,h,v,d
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d
f,f,e,t,n,,c,b,p,t,b,s,,p,,p,w,o,p,k,y,d
,f,g,t,n,f,c,b,n,t,b,s,,g,w,p,w,o,p,n,v,d
x,f,w,f,,f,w,,g,e,?,s,k,w,w,p,w,t,p,,,g
x,f,b,f,s,f,w,b,p,t,c,s,k,g,o,p,w,o,p,w,v,p
f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,,k,y,d
,s,w,f,c,f,w,n,,e,b,s,,w,w,p,w,o,p,k,v,d
,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,,g
x,y,b,,n,f,c,b,,e,?,s,s,w,w,p,w,t,e,w,c,w
f,s,y,f,a,f,c,b,w,t,?,f,f,n,n,p,n,o,e,h,v,d
f,f,n,t,n,f,c,b,n,t,,s,,g,w,p,w,o,p,k,,d
x,s,,f,n,f,w,b,w,,?,,k,w,,p,w,t,p,,n,g
f,f,n,f,n,f,c,b,b,t,c,s,k,n,w,p,w,o,p,h,s,l
x,s,n,t,n,f,c,b,b,t,b,s,s,w,g,p,y,o,e,h,s,d
f,f,y,f,,,c,b,p,e,b,k,,b,,p,w,o,l,h,y,p
f,,e,f,,f,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,p
f,s,,f,f,f,c,n,b,t,?,,k,p,w,p,w,o,e,w,,p
x,s,b,f,f,f,c,n,b,e,?,k,k,p,n,p,w,o,p,h,v,l
x,y,y,f,f,f,c,,p,e,,k,k,p,b,,w,o,l,h,y,p
x,y,e,f,f,f,c,n,,t,?,k,k,p,,p,w,o,e,w,v,l
x,y,w,t,l,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,s,g
f,s,,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g
f,f,e,t,n,f,c,,u,t,b,s,s,w,p,p,,o,p,k,v,d
f,s,e,f,n,f,c,b,g,t,?,s,s,w,o,p,w,o,p,h,v,d
x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,
f,f,n,t,f,f,c,b,p,e,b,s,s,p,w,p,w,o,e,w,s,p
x,s,n,f,a,f,c,b,b,t,b,s,s,w,w,p,w,o,p,n,v,g
f,y,e,f,n,f,c,b,b,t,e,s,k,b,n,p,w,o,p,n,v,d
k,y,,f,y,f,,n,b,,?,s,s,w,w,p,,o,,w,v,d
,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g
x,f,n,t,n,f,c,,p,t,b,,s,w,p,p,w,o,p,k,v,d
x,s,g,f,f,f,c,b,b,e,e,s,s,w,b,p,w,o,p,k,a,p
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d
x,s,p,,c,f,,n,p,e,b,s,s,w,,p,w,o,p,n,v,d
f,y,g,t,n,f,c,b,p,t,b,f,s,o,w,p,w,o,p,k,v,p
f,,g,t,n,f,c,b,n,t,b,s,s,,w,p,w,o,p,n,v,d
x,s,g,t,f,,c,b,,,,s,s,w,w,p,w,o,p,h,s,
f,s,y,f,n,f,c,b,p,t,?,s,k,y,p,p,w,o,l,n,s,p
,f,g,f,n,f,w,,h,t,e,,s,w,w,,w,o,e,k,s,g
b,f,y,t,n,f,c,n,u,t,?,s,s,y,p,p,w,o,p,n,v,g
x,f,n,f,n,f,w,b,k,t,e,f,f,w,,p,,o,,n,a,g
f,y,n,,n,f,c,b,w,e,?,,s,e,w,p,w,t,e,w,c,w
b,f,n,f,c,f,c,n,n,t,?,s,s,y,b,p,w,o,f,w,y,l
f,y,,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
x,s,n,f,s,f,c,n,b,t,?,s,k,p,,,w,,e,w,v,d
k,,n,f,s,f,,n,b,t,?,k,k,,p,p,,o,e,w,v,
f,s,n,f,s,f,c,b,b,t,b,s,k,w,w,p,w,o,p,b,v,g
b,s,n,f,f,f,c,n,p,t,c,k,s,w,b,p,w,o,e,k,s,u
k,s,e,f,s,f,c,n,b,t,?,s,,p,w,p,w,o,e,,v,p
k,,n,f,y,f,c,n,b,,?,s,k,w,p,p,,o,e,w,v,d
x,y,w,f,a,f,c,b,y,t,b,s,k,g,o,p,y,o,e,h,v,d
x,y,g,t,n,f,c,b,w,t,b,s,s,p,w,,w,,p,,y,d
f,y,w,f,n,f,c,b,w,e,e,s,s,e,p,p,w,o,l,k,a,l
f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,,o,p,k,y,d
b,y,n,t,n,f,c,b,p,e,?,s,s,g,w,p,w,o,e,n,s,d
f,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d
x,f,g,f,f,f,c,b,g,e,b,k,k,,p,p,,o,l,h,y,d
x,y,g,t,n,f,c,b,,t,,s,s,p,p,,w,o,p,n,y,d
k,y,y,f,n,f,w,n,w,e,?,s,k,p,n,p,w,o,e,w,v,u
f,,y,f,f,f,c,b,h,e,b,k,k,,n,p,,o,l,h,,d
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,,w,o,l,h,,p
b,s,n,f,n,f,c,b,w,e,e,s,k,w,p,p,w,o,e,h,v,g
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
b,f,g,,n,f,w,b,w,e,?,k,k,w,w,p,w,,p,w,s,
f,f,g,,n,f,,b,k,t,e,s,,w,w,p,w,o,e,k,s,g
b,s,n,f,y,f,w,b,y,e,c,k,s,w,o,p,w,o,p,h,v,g
k,f,b,f,a,f,c,b,w,e,?,s,s,w,b,p,w,o,p,w,v,d
f,y,g,f,f,f,c,,g,e,b,k,k,p,p,p,w,o,l,h,,g
f,f,w,f,n,f,w,b,p,t,e,f,s,w,,p,w,o,e,n,s,g
f,y,e,f,s,f,,,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,y,n,,f,f,c,n,b,t,?,k,,w,w,p,,o,e,w,v,p
f,s,n,f,s,f,c,n,p,t,c,k,s,w,w,p,w,o,p,w,v,d
x,f,y,f,,f,c,b,g,e,b,k,k,,b,,w,o,l,h,v,g
f,f,e,f,n,f,c,b,w,e,b,f,s,p,p,p,o,o,e,h,v,d
,f,n,t,n,f,c,b,w,t,b,,s,w,g,p,w,o,p,k,v,d
f,s,y,f,f,f,c,b,w,t,b,k,s,o,g,p,w,o,p,n,v,d
x,y,e,,n,f,,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
x,f,n,f,y,f,c,n,w,t,b,s,s,w,w,p,w,o,e,k,v,d
k,s,e,f,s,f,c,,b,,?,k,k,w,,p,w,o,e,w,,d
k,s,n,f,s,f,c,n,b,t,?,k,,p,w,,w,o,e,w,v,d
x,f,e,t,n,f,c,b,n,t,b,s,s,,,p,w,o,p,k,y,d
x,f,g,f,n,f,w,b,,t,e,s,f,w,w,p,w,o,e,n,a,
,y,,t,p,,c,n,w,e,e,s,s,w,w,p,,o,p,k,s,
x,s,n,f,,f,c,n,b,,?,k,,w,p,p,w,o,,w,v,d
x,f,g,t,n,f,c,,u,t,b,s,s,p,g,p,w,o,p,k,v,d
x,s,g,f,a,f,c,b,n,e,b,f,y,b,p,p,y,o,l,n,s,d
x,f,,f,n,f,w,b,h,t,e,f,f,w,,p,w,,e,k,s,
f,s,n,f,f,f,c,n,b,,?,s,k,w,w,p,w,o,e,w,v,l
k,s,y,t,n,f,c,n,h,t,b,k,s,p,w,p,w,o,p,n,s,g
x,s,n,f,n,f,c,b,b,t,?,s,s,n,w,p,w,o,e,w,v,d
x,s,w,t,f,,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u
x,y,y,t,l,f,c,b,,e,c,s,,w,,p,w,,p,n,,g
k,f,g,f,n,,w,b,p,e,?,k,s,w,,,w,t,p,w,n,g
x,s,e,f,f,,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,l
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,,o,p,k,n,m
c,g,w,t,,f,w,n,,e,b,s,s,w,w,p,w,o,p,w,c,l
b,f,e,t,f,f,c,n,w,e,?,s,s,w,w,p,w,o,e,h,v,g
,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d
k,f,n,f,a,f,c,b,y,t,c,k,s,p,p,p,w,o,l,y,v,m
x,,,f,f,f,c,,g,e,b,k,,n,,p,w,o,l,,y,d
x,f,g,t,n,f,,b,p,t,b,s,s,p,w,p,,o,p,k,y,d
,y,y,f,f,f,c,,g,e,b,k,k,,b,p,w,o,l,h,y,p
f,s,w,f,n,f,c,b,n,t,?,k,s,w,o,p,w,o,p,n,s,d
f,y,g,f,a,f,c,b,w,t,?,s,k,o,g,p,n,o,l,o,v,d
f,f,n,t,p,f,c,b,g,e,?,s,f,w,n,p,w,o,p,n,v,l
s,y,n,f,f,f,c,b,p,e,b,s,s,c,w,p,w,o,e,h,c,p
,f,n,t,n,f,c,b,u,t,,s,s,w,g,,w,o,p,k,v,
f,y,n,t,n,f,c,n,n,t,b,s,s,n,g,p,w,o,p,n,v,d
x,s,e,f,y,f,c,,b,t,?,k,k,p,,p,w,o,e,w,v,l
f,y,y,,a,f,c,b,w,e,r,,y,,w,p,w,o,p,n,y,g
x,s,n,f,,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,,l,h,y,g
f,y,n,f,y,f,c,n,w,t,b,s,s,g,w,p,w,o,p,h,v,d
f,f,,t,n,f,c,,w,,b,s,s,,g,p,w,o,p,n,y,d
,f,,f,c,f,w,n,p,e,b,s,s,w,w,p,w,,p,k,s,d
x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,,p,n,y,
x,f,n,t,n,f,c,b,w,t,b,s,s,w,,p,,o,p,n,y,d
x,y,w,t,l,f,c,b,b,t,?,s,s,p,o,p,w,o,p,o,s,d
f,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,,e,w,v,l
f,s,n,f,s,f,,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
f,y,y,f,n,f,w,n,h,t,b,s,s,c,w,p,w,o,e,n,s,d
x,y,y,f,f,f,c,b,p,e,b,,k,n,n,p,,o,l,h,y,
,y,y,f,,f,c,b,,e,b,k,k,b,b,p,w,o,l,,v,p
k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,,o,e,w,v,l
b,f,y,f,n,f,w,b,w,t,b,s,s,p,g,p,w,o,e,r,a,g
x,s,n,f,f,f,c,b,w,e,e,s,k,p,b,p,o,o,p,k,v,d
f,f,g,t,n,a,c,b,b,e,c,s,s,b,w,p,w,o,l,w,s,g
k,f,p,f,f,f,c,n,p,t,?,s,s,g,w,p,w,o,f,n,v,l
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,,o,p,k,y,d
x,y,e,t,n,f,c,b,w,t,b,,s,w,w,p,w,o,p,k,y,
k,s,n,f,n,,c,b,n,e,,s,s,o,,p,n,o,p,b,v,
f,f,n,f,p,f,w,b,h,t,?,k,k,g,e,p,w,o,p,w,v,g
k,,e,,,f,c,n,,t,?,k,s,w,w,p,w,o,e,w,v,d
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u
,y,n,t,,f,c,b,p,t,b,s,s,,,p,w,o,p,n,y,d
k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d
k,s,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
b,s,w,f,,,w,b,g,e,,k,,,w,p,w,t,p,w,n,g
f,s,w,t,f,,c,b,h,t,b,s,s,w,w,p,w,o,,h,v,g
x,f,y,t,a,f,w,n,n,t,b,s,s,w,,p,w,o,p,n,v,d
x,y,e,,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d
f,s,g,f,n,f,w,b,h,t,,f,s,w,w,p,,o,e,,s,g
f,y,e,t,n,,c,,w,t,,s,s,g,w,p,w,o,p,n,y,d
f,f,n,f,n,f,c,n,b,e,c,s,s,n,w,p,w,o,e,w,v,d
x,y,n,t,n,f,,b,u,t,b,s,s,p,w,p,,o,p,k,y,d
f,y,n,,y,f,c,n,b,t,?,k,k,,p,p,w,o,e,w,v,l
x,,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
x,y,n,t,n,f,c,b,w,e,c,f,s,w,p,p,w,o,p,h,v,l
f,f,g,f,f,f,c,n,g,t,b,s,s,w,w,p,w,o,p,h,v,p
x,,,f,s,f,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,p
f,y,n,t,n,f,c,b,p,e,e,s,s,w,n,p,w,o,p,k,v,d
f,y,c,t,n,a,c,b,b,t,?,s,s,g,w,p,w,o,p,w,v,d
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,,o,p,k,s,g
f,y,n,f,f,f,c,n,b,t,?,k,k,w,,,w,o,e,w,,p
f,y,y,t,n,f,c,b,p,e,e,s,s,w,w,p,w,o,e,h,n,d
x,,w,t,f,f,c,,h,t,b,s,f,w,w,p,,o,p,h,s,g
k,y,e,f,y,f,c,n,b,t,?,s,k,p,w,,w,o,e,w,v,p
f,s,,f,y,f,c,n,,t,?,s,k,p,p,p,w,o,e,w,,p
f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,,w,v,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,,l,h,y,g
f,f,g,t,n,,c,b,w,t,b,s,s,g,w,p,w,,p,k,v,d
f,s,e,f,y,f,c,n,b,t,?,,k,p,p,p,w,o,e,w,,d
x,s,n,f,f,,c,n,b,t,?,s,s,w,p,p,w,,e,w,v,p
x,y,w,,p,f,c,n,p,e,e,s,s,,w,p,w,o,p,k,v,u
f,y,g,,,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
x,y,n,f,s,,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
x,y,,f,f,f,c,n,,t,,k,s,w,w,p,w,o,e,,v,p
f,y,n,t,n,,,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d
k,s,,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,,v,l
f,f,y,,f,f,c,b,h,,b,k,k,,p,p,w,o,l,h,,g
,,n,f,,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,v,l
x,,,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
x,s,g,,n,f,w,b,k,t,e,s,s,,w,p,,o,e,k,a,
x,f,y,f,f,f,c,,g,e,b,k,k,b,n,p,w,o,l,h,y,d
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
f,y,e,t,n,f,c,,n,t,b,s,s,w,w,p,w,o,p,k,v,d
f,f,n,f,n,f,c,b,w,t,b,k,s,p,p,p,w,o,p,k,y,g
x,y,e,f,n,a,w,b,h,t,e,f,k,g,w,p,w,o,e,n,a,d
f,s,y,t,f,f,c,b,k,t,?,s,s,w,n,p,w,o,e,b,c,m
f,s,g,f,n,f,w,b,n,t,e,s,s,w,w,,w,o,e,n,a,g
,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
x,f,n,f,f,f,c,n,y,e,?,s,s,w,w,p,w,o,p,k,v,g
f,f,n,f,f,f,c,b,p,t,b,s,s,w,p,p,w,o,e,w,v,d
x,f,n,f,n,f,c,n,p,e,b,k,s,o,o,p,w,o,p,w,v,d
f,y,e,f,n,f,c,n,h,t,c,s,s,e,w,p,w,o,e,w,v,u
f,y,n,f,n,a,c,b,p,t,?,f,s,w,w,p,w,o,p,n,a,d
f,y,n,t,n,f,c,n,u,e,?,s,s,p,w,p,w,t,p,n,s,d
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
f,y,w,f,n,f,c,b,u,t,e,s,f,w,p,p,n,o,p,w,s,g
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,,w,o,p,h,v,g
f,f,g,f,f,f,c,b,u,e,e,s,s,n,p,p,w,o,e,w,v,d
x,y,w,t,s,f,c,n,b,e,?,k,s,b,w,p,w,t,p,w,v,d
f,f,g,,f,f,c,b,p,e,b,k,k,p,b,,w,o,l,h,v,
b,s,y,t,a,f,c,b,w,e,c,s,s,,w,,w,o,p,n,s,
f,f,b,f,n,a,c,b,n,t,c,k,s,p,g,p,w,o,e,n,s,d
b,s,g,,,f,,b,g,,?,k,s,w,w,p,w,,p,w,n,g
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,,g
f,s,e,t,n,f,c,b,b,e,e,s,y,w,b,p,w,o,p,w,a,d
,s,e,f,s,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,d
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
f,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
f,s,w,t,f,,c,b,w,t,b,,s,w,w,p,w,o,p,h,v,g
f,s,y,f,n,f,c,b,u,e,?,s,s,w,c,p,w,o,p,w,s,d
f,f,g,f,l,f,c,n,b,t,?,s,s,w,c,p,w,o,p,w,v,g
x,y,e,f,f,f,w,b,p,e,?,s,s,w,p,p,w,o,p,h,v,d
x,s,g,f,n,f,w,b,h,e,b,s,s,w,w,p,w,o,f,k,v,g
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p
x,y,w,t,p,f,c,n,k,e,e,s,s,w,,,w,o,p,k,v,g
x,s,e,t,n,f,c,b,n,e,?,s,s,p,o,p,w,o,e,w,s,g
f,f,e,t,n,,c,b,,t,b,s,s,g,,p,w,o,p,k,v,d
f,y,p,f,n,f,c,b,g,t,e,s,s,e,p,p,w,o,p,w,c,d
x,s,g,t,a,f,c,b,e,t,?,s,s,w,w,p,w,o,p,n,s,d
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,,w,o,p,,y,d
f,f,y,t,a,f,,n,,t,b,s,s,w,w,p,w,,p,,v,d
x,s,n,t,n,f,w,b,w,t,b,k,s,p,w,p,w,o,p,w,v,d
f,s,b,,f,f,c,b,w,,,s,s,w,w,p,w,o,p,h,v,g
k,f,,f,n,f,w,b,w,e,?,,k,w,w,p,w,t,p,w,n,g
f,y,g,t,f,f,c,b,u,t,b,k,s,c,b,p,w,o,l,w,y,d
,,e,,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d
x,s,,t,l,f,c,,k,e,c,s,s,w,,p,w,o,p,n,,g
f,,g,,n,f,c,b,n,,b,s,s,p,p,p,w,o,p,,,d
f,s,,t,,,,n,n,e,,s,s,w,w,p,w,o,p,k,v,
,y,g,t,n,f,c,b,p,,b,s,s,p,,p,w,o,p,n,y,d
f,s,n,f,f,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,,p
,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u
f,f,,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g
x,s,e,f,y,,c,n,b,t,?,s,k,w,w,p,w,o,,,v,l
k,y,n,f,s,f,c,n,b,t,?,k,k,p,,p,w,,e,w,v,p
,f,n,t,n,f,c,,w,t,b,s,s,g,w,p,w,o,p,k,y,d
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
f,,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,,w,v,p
b,s,n,f,f,f,c,b,w,t,c,s,s,w,w,p,w,o,n,h,s,g
,s,w,f,n,f,w,,p,t,,s,f,w,w,p,w,o,e,k,a,g
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,,o,p,h,s,g
x,,,f,n,f,w,b,p,e,?,k,s,w,,p,,t,p,w,s,g
f,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,,,,d
x,y,,t,l,f,c,b,w,e,r,s,y,w,w,p,,o,p,n,y,p
b,f,w,f,n,f,w,b,,e,?,k,s,w,w,p,w,t,p,w,s,g
x,f,e,,n,f,c,b,w,t,b,s,s,p,w,,w,o,p,k,,d
x,s,,f,n,f,w,,p,t,e,s,s,w,w,p,,o,e,k,,g
f,s,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,,w,c,w
x,y,n,f,p,f,c,b,g,t,b,s,s,p,w,p,w,o,f,h,v,g
f,y,g,t,n,f,c,b,p,t,b,s,s,w,,p,w,o,p,k,y,d
x,,,,n,f,c,b,n,,b,s,s,g,g,p,w,o,p,n,y,d
x,f,,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,n,s,g
x,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g
,f,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,n,s,g
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,,p,n,v,d
x,f,n,t,n,,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d
x,y,y,t,a,f,c,b,w,e,r,,y,w,w,p,w,,,k,s,g
k,y,e,,f,f,c,n,,t,?,k,k,p,w,p,w,o,e,w,v,l
f,y,w,t,,f,c,n,n,e,e,s,,w,w,p,w,o,p,k,,
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,,k,y,d
k,y,p,t,n,f,c,b,w,e,?,,s,e,e,p,w,t,e,w,,w
f,f,,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,
x,f,n,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,,k,s,g
,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d
b,y,g,t,n,f,c,b,b,t,b,k,s,o,w,p,w,o,p,h,c,l
x,y,e,t,,f,,b,p,t,b,,s,w,p,p,w,o,p,n,y,d
x,y,n,f,s,f,w,n,y,t,b,k,k,p,p,p,w,o,p,o,v,m
f,s,c,f,n,f,c,b,w,t,?,s,s,w,c,p,w,o,l,w,v,d
x,y,y,f,l,f,c,b,o,e,?,k,k,y,w,p,w,o,e,o,c,l
x,s,w,,a,f,c,b,w,e,c,s,s,w,,p,w,o,p,k,s,m
x,f,g,t,n,f,c,b,p,t,b,,s,p,p,p,w,o,p,n,y,d
k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g
x,f,,f,n,f,w,,w,e,?,k,s,w,w,p,w,t,p,w,n,g
x,y,e,f,s,f,,n,b,t,,,s,w,w,p,w,o,e,w,v,l
x,f,e,t,n,f,c,b,n,,b,s,s,w,p,p,w,o,p,n,y,d
f,y,y,,f,f,c,b,,e,b,k,k,p,n,p,,o,l,h,y,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,,w,,l,h,y,p
x,y,w,t,a,f,c,,g,e,c,s,s,w,w,,w,o,p,k,s,m
k,s,e,f,f,f,c,,b,t,?,s,k,w,,p,,o,e,w,v,l
x,f,e,t,,f,c,b,,t,b,s,s,g,g,p,w,,,n,v,d
f,y,y,,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p
x,f,g,,n,f,c,b,p,t,b,s,,w,w,p,w,o,p,k,v,d
,s,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g
x,s,g,,n,f,w,b,p,t,e,f,f,w,w,p,w,o,,,a,g
