cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,f,w,,n,f,w,b,g,e,?,,,w,,,w,t,p,,n,g
,,w,f,n,f,w,,,t,e,s,f,,w,,,,e,,,g
,s,,f,n,f,w,b,,t,e,s,f,w,w,,w,,e,,,g
f,f,,,n,f,,b,p,t,,s,s,g,w,p,w,o,,n,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,g,f,f,f,c,,,e,,k,k,p,p,p,w,,l,h,v,d
x,f,e,,n,,c,b,p,,b,s,s,,g,p,w,,p,n,y,d
f,f,y,,,f,w,n,n,t,,s,s,w,w,p,w,o,p,u,v,
k,s,n,f,n,a,c,b,n,e,,,s,,o,p,o,o,,y,v,l
x,,,,s,,c,,b,t,?,,s,w,w,p,,o,,w,v,d
,f,n,t,,f,,b,u,t,b,s,s,g,,p,w,,p,n,,d
,,e,f,,f,c,,b,,?,s,,w,p,p,w,,e,,v,d
x,,,t,n,f,c,b,p,,b,,,w,p,p,w,,p,n,,
x,y,y,f,f,f,,b,,e,b,k,k,,n,p,w,,l,,v,g
f,y,,f,f,f,,b,p,e,b,k,,p,b,p,,,l,h,v,p
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,,y,f,f,f,c,,h,,,k,k,p,n,p,,o,,h,y,d
,,,f,f,f,,b,g,,,k,k,n,n,,w,o,l,h,,g
k,s,e,,y,f,,,b,t,?,s,k,w,,p,w,,e,w,,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,y,,f,,c,,,e,b,k,k,,,,w,o,,h,y,
x,f,,,n,,,,,t,b,s,,w,w,,,o,p,n,,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,n,f,s,,,,b,,?,s,k,,,p,w,o,e,w,,d
x,s,w,,,f,c,,,e,b,s,s,w,w,p,w,o,p,,s,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,f,n,f,w,,k,t,e,s,s,w,w,p,,o,e,n,s,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,g,f,f,f,c,,g,,b,,k,n,n,p,w,o,,h,,g
f,s,n,f,y,f,c,,,t,,s,k,p,w,p,,,e,w,,p
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,,t,,,,b,,t,b,f,f,w,,p,,o,,h,,
x,y,n,,n,f,c,b,,t,,,s,w,p,,w,o,,k,,d
,f,g,f,n,,w,,n,t,,f,s,w,,p,w,o,,k,,g
x,,e,f,f,f,c,n,,t,?,k,,p,,p,,o,e,w,v,l
,f,g,t,,,c,,n,,b,s,,w,g,p,w,,p,k,v,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
k,s,e,f,f,f,c,n,,,?,k,s,p,w,p,,,e,w,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
k,y,e,f,,f,,n,b,t,?,k,,w,p,p,w,o,,,v,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,s,,,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g
f,y,,t,p,,c,n,w,,,s,,,w,p,w,o,p,,,
f,,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,f,f,,,b,,,b,k,k,n,n,p,w,o,l,h,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
x,,y,t,a,,,b,k,e,c,s,s,w,w,p,w,o,,,n,m
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
,y,y,,l,,c,,,e,r,,y,,,p,w,o,p,,s,g
,y,w,t,a,f,c,,n,,c,s,s,w,w,p,w,,p,n,s,m
x,y,,t,a,f,,,p,,,s,y,w,w,,,,p,k,y,p
f,s,b,t,f,f,c,b,h,t,b,,,w,,p,,o,p,,,g
x,s,g,f,c,f,c,,n,e,b,s,s,w,w,p,,o,p,n,v,d
,s,e,f,y,f,c,,,t,,s,k,p,p,p,,,e,w,,
f,f,g,t,n,f,c,b,n,t,b,s,s,,,p,w,o,,k,v,d
f,y,g,,n,f,c,b,,t,b,,s,g,w,,,o,p,,v,d
,f,,f,n,f,w,b,,e,?,k,s,w,w,p,w,t,,w,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
k,y,,f,,f,c,n,b,t,,k,s,w,p,,w,o,,,v,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,s,n,f,f,,c,,b,t,?,k,s,,p,p,,o,e,,v,l
,,,,y,f,c,n,b,t,?,k,s,p,w,p,w,o,,w,,l
f,f,g,f,f,f,c,b,,e,b,,k,n,n,p,,,l,h,y,
x,f,,,,f,c,b,g,,b,k,k,b,b,,w,,l,h,v,
f,y,e,,y,f,,n,,t,?,k,,p,w,p,w,,e,w,v,l
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
x,y,g,t,n,f,c,b,,,b,,s,g,,,w,o,,k,y,
b,,,f,,,w,b,w,e,?,s,,w,w,p,w,,p,w,n,g
,,e,,f,f,c,n,b,t,,k,s,,p,,w,o,e,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
x,f,,f,f,,c,b,,,b,k,,p,,,w,,,h,v,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,,f,f,f,c,n,b,t,?,s,s,,w,p,w,o,,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,s,,t,n,f,,b,w,e,,,,w,w,p,w,,e,w,c,
f,y,n,t,n,,c,b,p,t,b,,s,p,p,p,w,o,p,,,
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,g,,,f,c,b,w,t,b,s,s,w,,p,w,o,p,n,y,d
,y,n,f,m,,,,y,e,c,k,y,,,p,w,n,,w,c,
x,,,t,a,f,,,w,,,s,s,,w,,w,o,,k,s,m
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,s,n,f,f,f,c,n,b,t,,,,p,w,p,w,o,e,w,v,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
,,g,f,,,c,,h,,b,,,b,b,p,w,o,,h,v,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,,,f,f,c,n,b,t,?,s,k,w,w,p,,o,,w,v,d
x,y,y,t,a,f,c,b,k,e,,,,w,w,p,w,o,,n,,g
f,f,e,,n,f,,,,t,,s,s,p,g,,,,p,n,y,
x,,g,,n,f,c,,p,t,b,s,s,,g,p,,o,,,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
x,y,,f,f,f,c,b,h,e,,k,k,n,p,p,,o,,,v,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,g,f,f,,c,,g,e,,,k,p,n,p,,o,,,y,p
f,,g,f,n,f,w,,h,t,e,s,s,,w,,w,o,e,n,a,
x,s,n,,s,f,,n,b,t,?,,,p,w,,w,o,e,w,v,
,s,g,,f,f,c,b,p,t,b,s,,w,w,,w,,p,h,s,
,,y,,f,f,c,b,h,,,,,b,n,,w,o,l,h,v,
x,f,g,f,c,f,,n,,,b,,s,w,,p,w,o,p,n,s,d
x,,y,f,,f,,b,h,,,k,k,p,b,p,w,,l,h,v,g
k,s,n,,s,,c,,b,t,?,,k,w,p,,w,,e,w,,l
f,f,y,f,,f,c,b,g,,b,k,k,p,n,p,w,o,l,h,,
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
x,s,n,,n,,w,,n,t,e,s,,w,,,w,o,e,k,,g
x,,g,f,f,f,c,,g,e,,,,,n,p,,,l,h,v,p
f,y,n,t,n,f,c,b,w,t,b,s,s,w,w,,w,o,,n,,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,g,f,f,f,c,b,p,,,k,k,,,p,w,o,,,y,d
x,,y,,,,,b,,e,b,k,k,b,b,p,w,o,,,y,g
x,f,y,,,,c,b,g,e,,k,k,n,p,p,w,o,,h,v,p
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,s,,f,n,,w,b,n,,e,,s,,w,p,,o,e,k,s,g
x,,g,t,f,,c,,w,t,b,f,f,w,w,,,o,p,,v,
f,s,n,,,,,,b,,?,k,,w,w,p,w,,e,w,,l
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,s,,t,n,f,c,b,,e,b,,s,w,w,p,,t,p,w,v,
f,y,n,f,f,f,c,n,b,t,,k,k,w,,p,w,o,e,,,d
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
,s,w,,f,,,b,w,t,b,f,f,,w,p,w,,,h,,u
,,y,t,,f,c,,,e,r,s,,w,w,p,w,o,p,n,s,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
x,y,,f,f,f,c,,,e,b,,k,b,,p,w,,l,h,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,e,f,,,c,,b,,?,k,s,p,w,p,w,o,e,w,,p
b,,y,,l,f,c,b,g,e,,s,,w,w,p,w,o,,n,s,m
k,f,,f,n,f,w,b,,,?,,s,,w,p,,t,p,w,s,g
f,s,e,f,,f,c,n,,t,?,s,k,,,,w,,,,v,
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,,f,f,,c,b,p,e,,,k,n,,p,w,o,l,h,,
f,y,n,f,f,f,c,,,,,k,,w,w,,,o,e,w,v,d
,,,f,f,f,c,b,g,,b,k,k,n,n,p,w,,,h,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,n,t,n,f,c,,,t,b,,,,p,p,w,,p,n,y,
f,,n,,n,,,b,n,,?,,,o,o,p,o,,p,n,v,
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
x,,w,t,a,f,c,,w,,,,,w,w,p,w,,,k,n,
,y,,f,y,,,n,b,,?,k,,p,,p,w,o,e,w,v,
,f,,f,,f,w,b,p,,e,,f,w,,p,,o,,,s,
b,s,,,l,f,c,b,,,c,s,s,w,w,p,w,,p,n,n,m
k,y,,f,y,f,c,,,,?,,k,,w,,w,o,,,v,l
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
x,s,n,f,n,,c,,n,e,?,s,s,o,o,p,n,o,p,y,,l
f,f,y,t,,f,w,,p,,,s,,w,w,,w,,,n,,
x,y,n,f,y,f,c,n,b,t,,k,,w,w,p,w,,,w,v,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,f,,,c,n,,t,?,k,k,w,p,,w,o,,w,v,
x,,e,t,n,f,c,b,w,,b,s,s,w,w,p,w,o,p,,v,d
,y,y,t,l,,c,b,g,e,,s,s,w,w,p,w,o,,,,g
,,,t,p,,,n,,e,,s,s,,w,,,o,p,k,,u
x,y,e,f,,,c,n,b,t,?,s,s,,w,p,w,o,e,,,p
x,y,,t,n,,,,w,e,,s,s,w,,,w,,p,w,,p
,,g,f,f,f,c,,g,e,,,k,p,n,p,w,o,l,,y,
,y,b,t,n,f,c,b,w,,,,s,w,w,p,w,t,,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
x,,,,,,,b,p,t,b,s,s,p,g,p,w,,,k,,d
x,,g,f,,,c,b,p,e,,k,,n,,,w,o,l,h,v,g
x,f,g,f,f,f,c,,,e,,k,,p,b,,w,o,l,h,,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,f,g,f,f,,c,,g,,b,k,,p,,,,,l,h,y,
,f,g,t,n,f,,,u,t,,s,s,,p,p,w,o,p,k,y,d
x,s,n,f,,f,,n,b,,?,k,,p,,,w,,e,,v,
f,y,e,f,s,f,,n,,t,,,k,w,,p,w,,e,,v,p
x,f,n,t,n,f,c,b,n,,b,,,w,,,w,o,p,,,d
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,,,f,,f,c,n,,t,?,s,,p,w,,w,o,e,,v,l
,,n,f,n,f,c,n,w,e,,k,,w,y,,w,o,,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,g,t,n,,c,,n,,b,s,,g,w,,w,o,,,v,d
x,f,g,,f,f,,b,p,,b,k,k,b,,p,w,,,h,y,g
,y,,t,,,c,b,w,e,?,s,s,,w,p,w,t,,w,,w
,s,,,n,a,c,,,e,?,s,s,o,o,,o,,p,y,c,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
x,,n,,,,,,b,t,?,,k,,p,p,w,o,e,,v,
,s,,f,,f,c,,b,t,,,,,w,,w,o,,w,,
,y,y,t,,f,c,,,,c,s,,,w,p,w,o,,n,s,g
f,,,f,,f,c,b,p,e,b,k,,,p,p,w,o,l,,y,d
x,,n,,f,,,n,b,,,,,w,,p,,,e,,v,
x,,n,,a,f,c,,w,e,,s,,,,p,w,,p,k,,g
f,y,,f,f,f,,,p,e,,k,k,p,n,,,o,,h,v,p
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,e,t,n,f,c,b,,,b,s,s,p,,,w,,p,n,v,d
b,s,w,,n,f,w,b,g,,,,s,w,,p,w,,,w,n,
x,,,,n,f,c,b,w,,b,s,s,w,w,p,,o,p,n,y,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,y,,f,y,,,n,b,t,,s,,p,p,p,w,,,,,p
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,s,w,f,,f,,,u,,,,,w,w,p,w,o,p,,s,d
x,s,w,,,f,,,n,e,b,s,s,w,w,,,o,p,n,v,d
f,y,,,,f,c,b,g,e,,,,,,p,,o,,h,,p
x,s,n,,y,f,c,n,,,?,k,s,p,,p,w,o,,w,v,p
f,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,,o,,,v,l
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,f,g,,f,f,c,,,e,,k,k,b,,p,w,o,l,h,,p
,,,,n,f,w,b,n,t,e,s,s,w,w,p,w,o,,,,
,,g,t,n,f,c,b,w,t,b,,s,g,w,p,w,o,p,n,v,d
f,f,y,f,f,f,c,b,h,,,k,k,p,p,p,w,o,,,v,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,,,f,f,f,,b,h,e,b,k,k,,b,p,w,o,l,h,,p
x,f,y,f,f,,c,b,p,e,,,k,b,,p,w,o,l,h,v,g
x,y,,f,,,,,b,t,?,s,s,w,,,,o,e,w,v,p
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,g,t,,,,b,u,t,b,s,,g,,p,w,,p,n,y,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
x,s,,f,n,f,w,,n,t,e,f,s,,,p,w,,e,n,s,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
,f,g,,f,f,,b,p,e,b,k,k,,p,p,w,o,,,v,p
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,w,t,,,c,,n,,c,,s,w,w,p,w,o,,n,n,g
f,f,n,t,,f,,b,p,t,b,,s,g,,p,w,,p,k,y,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
x,f,g,,n,f,c,b,,t,,s,s,p,g,p,w,,p,k,y,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,y,t,a,,c,,g,e,c,,s,,,,w,o,p,,n,
,,,,n,f,,,w,t,b,s,s,p,g,p,,o,,k,v,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
k,y,p,,,f,c,b,,e,?,,s,w,,p,,t,e,,,w
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,w,t,l,,c,b,k,e,c,,s,w,,p,w,o,,n,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,g
k,y,e,f,,,c,,,t,?,k,k,,w,,w,,e,w,v,
x,y,n,,f,,c,,,t,,k,k,p,w,p,w,,,,v,l
k,,,,m,a,c,b,y,e,c,k,,c,,p,,n,n,w,,d
k,s,n,,f,,,n,b,,?,s,s,,p,p,,o,e,,v,d
x,f,g,,,f,c,,h,,b,k,k,b,p,p,w,o,l,h,,g
x,s,,f,c,,c,n,p,e,,s,s,w,,p,w,o,p,,,d
,y,y,f,f,,,b,,e,b,k,,p,b,,w,o,l,h,,p
f,,e,t,n,f,c,b,,t,b,s,s,g,,p,w,o,p,n,y,d
f,f,g,f,n,f,,,n,,e,,f,w,,p,w,,e,n,s,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
s,f,n,,n,f,,n,,e,e,,s,,w,,w,o,p,,v,u
f,f,,t,,f,,,,t,b,,s,,,p,w,o,p,k,,
,y,n,f,,f,c,,,,?,s,s,w,,,,o,,w,v,l
x,y,g,t,,f,,,,t,,s,,p,,p,w,o,p,,v,d
,,,f,n,f,w,b,h,,e,,s,w,w,,w,o,e,k,,
x,f,g,f,n,f,w,,w,e,?,,s,,w,,w,,,w,s,g
k,f,w,f,n,f,w,,w,e,?,k,k,w,w,p,w,t,p,w,,
x,f,,,n,,w,b,p,t,,f,,w,,,w,,e,n,a,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
,,n,f,n,a,c,,y,e,,,,o,,p,o,,p,n,c,l
x,,g,,n,f,c,b,,t,b,,,,w,p,,,,,,d
x,s,g,f,n,f,w,b,w,,?,,,w,w,,w,t,p,w,s,g
,,n,,s,,c,n,b,t,?,,s,,p,p,w,,,,v,
x,,g,t,n,,c,b,w,t,b,,s,w,g,p,,o,p,k,y,d
x,y,n,,n,f,,,,,,s,,w,n,p,w,o,,w,,l
f,,n,,y,f,,n,b,,,k,s,w,w,,,o,e,w,v,
,s,g,f,,f,,b,h,,e,f,,w,,,w,o,,k,,g
f,y,g,f,,f,c,,h,e,b,k,,p,,p,w,o,l,,,g
,y,c,t,n,,c,b,w,e,b,,s,w,w,,w,t,p,,,p
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,s,,t,p,f,c,,w,,e,s,s,,,p,,o,,n,s,g
x,y,e,,n,f,c,b,u,t,b,s,,,g,p,,,,,v,d
f,y,,,n,f,,b,p,t,b,,,p,w,,w,o,p,n,,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
,s,,,f,,,,p,t,b,f,,w,w,p,,o,p,h,s,u
f,s,w,,p,f,,,,e,e,s,s,w,,,,,p,,v,g
,s,g,,,f,,b,w,e,?,s,,w,w,p,w,t,p,,n,
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,,n,y,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,s,,,n,,,b,,,,s,f,w,w,p,w,o,,,s,
f,f,,t,n,,c,b,p,t,,s,s,w,,,w,o,p,k,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
k,,n,f,,,,n,b,,?,,,w,w,p,w,o,e,w,,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
,y,n,t,l,f,c,b,,e,r,,y,w,,p,w,o,p,n,,g
x,f,g,f,f,,c,b,h,e,b,k,k,,b,,w,,,h,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,f,,f,,,b,t,?,,k,w,w,p,w,o,,w,v,p
x,y,,t,p,,c,n,,,,s,s,w,w,p,w,o,p,k,v,u
f,,e,,,f,c,b,n,,b,s,,g,g,,w,o,p,k,y,d
f,s,e,f,,,,,,t,?,k,s,w,p,p,w,o,e,w,,d
,y,e,,n,f,c,b,,t,b,s,s,,,,w,o,p,,,
f,,w,t,p,,c,n,p,e,,s,,w,w,p,w,,p,n,s,g
k,s,e,f,s,f,c,n,b,,?,,s,p,w,,w,o,e,w,v,
,,y,f,f,f,,,p,e,b,,k,p,,p,,o,l,h,,d
k,,e,f,,f,c,,b,,,k,,w,p,p,w,o,e,w,v,l
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,,y,f,f,f,,b,,e,b,,,,p,,,,,h,y,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,e,,s,f,c,n,b,,?,k,k,,w,,w,o,,,v,l
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,e,f,f,f,,n,,,?,s,s,p,w,p,w,o,e,w,v,d
x,,y,t,,f,c,b,w,e,r,s,y,,w,p,w,o,,n,,p
x,,y,,,f,w,n,w,t,b,,s,w,w,p,,o,p,,v,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
,,,f,s,f,c,,b,t,?,,s,p,w,p,w,o,,w,v,p
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
,s,n,f,y,f,c,,b,t,,k,s,p,w,p,w,o,e,w,,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,,n,f,w,,,t,e,f,f,,,p,w,o,e,,,
,f,w,,,f,w,b,,t,e,,f,w,,,,,e,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,w,f,n,f,w,b,p,t,e,,,w,w,p,w,o,e,n,,g
,f,,t,n,f,c,b,n,t,b,,s,w,g,,w,o,p,k,y,
k,f,,,n,f,w,b,g,e,?,s,s,w,w,p,w,,p,w,s,g
k,y,,f,,f,c,,,t,,,,p,,p,,o,e,w,,l
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
x,f,n,,n,,w,b,n,t,e,f,f,w,w,p,w,,e,,s,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
x,,g,,f,f,c,,p,,b,k,k,b,b,p,,,l,h,y,
,s,n,,n,a,,,,,?,s,s,o,o,p,o,o,p,o,c,l
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,g,t,n,f,c,,u,t,,s,s,p,p,,w,o,,,v,d
k,,e,f,s,f,c,n,b,t,?,k,,,,p,,,e,,v,d
f,,g,t,,f,c,,w,t,b,s,,,w,p,,,p,h,v,
,s,,t,p,,c,n,,,e,,,w,w,p,w,o,p,k,s,u
x,,,,,f,c,,b,t,,k,k,p,,p,w,o,e,,,p
f,y,n,f,s,f,c,n,b,t,?,s,k,,w,,,o,,,,p
k,f,c,,n,f,w,n,w,e,b,s,f,w,n,p,w,,e,w,v,l
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
