cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,f,,,,,c,b,u,t,b,s,s,,p,,w,o,,n,,d
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,u
,y,e,t,n,f,,b,p,t,b,,,w,p,p,w,o,p,n,v,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
x,,,f,,f,,b,,t,e,s,f,w,w,p,w,o,e,k,s,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,n,,n,f,w,b,n,t,e,,s,w,,p,w,o,e,,a,g
f,f,,f,f,,c,b,h,,b,,,,n,p,,,,,v,
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
f,s,,f,n,f,w,,n,,e,f,s,w,w,p,w,o,e,n,,g
k,f,,,,f,,b,p,e,,k,s,w,w,p,w,t,p,w,,
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,s,g,f,n,f,w,b,,t,e,,,,w,p,,o,e,,s,g
k,y,,f,,f,w,n,w,e,b,,f,w,n,p,w,o,e,w,v,l
b,y,,t,a,,c,b,w,,c,s,,,w,p,w,,p,k,,
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,f,y,f,,n,b,t,?,,,,p,p,w,o,e,,v,p
,y,g,t,n,f,c,b,,,,,s,,,p,w,,p,,y,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
k,s,e,f,s,f,,,b,t,?,s,s,,,p,w,o,,,v,
f,s,w,f,,f,,b,h,,,s,,w,w,p,w,o,,,,g
x,s,,f,,,c,n,b,t,?,,,p,w,,w,o,e,w,v,l
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
b,f,,f,n,f,w,b,,e,?,s,k,w,,p,w,t,p,w,,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,e,t,n,f,,b,w,t,b,,,,p,p,,,p,k,y,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
,y,,f,y,,c,,,,?,k,,p,w,,,,,w,v,l
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,n,t,,,,b,n,e,r,,,w,w,p,w,o,,,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,g,,n,f,c,,n,t,,s,s,w,p,,w,o,p,n,y,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,e,t,,f,c,b,u,t,b,s,,w,w,p,,o,p,n,,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,s,w,,,,c,,w,e,e,s,,w,w,,w,,,n,,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,s,e,,,,c,n,b,t,,s,,w,w,p,w,o,e,w,v,d
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,f,w,f,n,f,w,b,k,t,,,s,w,w,,w,o,,n,a,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,f,g,,n,f,c,,u,t,b,,s,p,g,p,w,o,,k,y,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,y,c,f,m,,c,,y,e,c,,,c,,p,w,n,,w,c,d
,y,,f,f,,c,b,p,e,b,k,k,,n,p,w,o,l,h,,d
f,,y,,f,f,c,,h,e,b,k,,,b,p,w,o,l,h,v,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
x,,w,,,,c,b,n,,c,,s,w,,,,o,,,s,m
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,g,,n,f,,b,p,t,b,s,s,w,,,,o,p,,y,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
k,y,n,f,,f,c,n,b,t,,k,k,,w,p,w,o,,w,v,p
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
x,y,,f,y,f,c,n,b,t,,,,p,,p,,o,e,w,v,l
,y,y,t,l,f,c,,k,,c,,,w,,p,,,p,n,n,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,s,,t,n,f,c,b,,e,b,,s,w,w,p,,t,p,w,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
,y,,,s,,,n,b,t,?,s,s,w,w,p,,,,w,v,l
f,,b,t,f,f,c,b,,,b,,s,w,w,p,w,o,p,h,,u
x,,g,f,,,,,g,e,?,,k,w,w,p,w,t,p,,n,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
,y,,t,l,,,,,e,c,s,,w,w,p,,o,,,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
x,s,,f,y,f,,n,b,t,?,k,s,w,p,p,w,o,,w,v,l
,y,n,t,,f,c,b,u,t,b,,s,,,,,o,p,n,v,d
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
x,,w,,,f,c,,p,e,?,,f,w,,p,w,o,f,h,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
x,,n,t,n,f,c,,p,t,b,s,s,w,w,,w,o,p,,y,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,y,,a,,w,n,n,t,,,s,w,,p,w,o,p,u,,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,,,n,f,,b,u,t,b,s,s,w,,,,o,p,n,v,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,s,n,,,f,,n,b,t,?,,k,,,p,w,o,e,,,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,s,n,f,s,f,c,n,b,,,k,,,w,p,,o,,w,,d
f,s,n,f,,f,w,b,h,t,e,f,,,w,p,w,o,e,k,s,
f,s,n,f,s,f,c,,b,,?,s,,,w,p,,o,,w,,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,w,t,a,f,,b,w,,,s,,w,w,p,w,,p,,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
,,,f,,,w,n,u,e,b,,s,w,w,p,,o,p,n,,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,,,f,f,,,b,,,b,k,k,n,n,p,w,o,l,h,v,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
,,n,f,,f,w,b,,,e,f,,,,p,w,,e,,s,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
k,y,,f,f,f,c,n,b,t,,s,k,w,w,p,,o,,,v,p
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
,,,,,f,c,,u,t,b,,,g,,p,w,,p,n,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
k,,,f,,,,,,t,?,,s,w,,,w,,e,w,v,p
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
,,y,f,f,f,c,,h,e,b,,k,,n,p,w,o,l,h,y,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
b,,,,n,,,,g,e,?,s,s,w,w,,,t,p,w,n,g
f,f,w,f,n,,w,b,h,t,e,f,,w,w,p,w,,e,,a,g
,,,t,f,f,,b,p,t,b,,f,w,,p,w,o,p,h,s,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
,y,e,f,y,f,,n,,,,k,k,w,p,p,w,,e,w,,l
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,f,s,f,c,n,,t,?,k,s,,,p,,,e,,,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,,g,f,n,f,,b,,t,e,f,f,w,,p,w,o,e,,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
x,f,y,f,,,,b,h,e,b,k,k,n,b,p,,o,,h,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
k,s,,f,n,f,,b,,e,?,s,,w,w,p,,t,,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,s,,,n,f,,,p,t,,s,s,w,,p,w,o,e,n,,
b,s,,f,,,,b,,e,,s,s,o,o,p,,o,p,o,c,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,,s,f,c,n,b,t,?,s,k,w,p,,,o,,w,v,l
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
,y,,,,f,c,b,p,e,b,k,k,p,,p,w,o,l,h,v,d
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
b,s,y,t,l,f,c,b,,,c,s,,,w,p,,,p,k,s,m
f,f,y,f,,f,c,b,g,,b,k,k,p,n,p,w,o,l,h,,
x,y,y,f,n,f,,n,,,,,y,w,y,p,w,,,w,,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,s,,t,,,,n,w,,e,,s,w,,,w,,p,k,v,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,,,c,,w,t,b,s,s,,w,,w,o,p,k,v,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,,,n,f,c,,,t,b,,s,p,,p,w,o,p,k,,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
x,y,e,t,,,,,u,t,b,s,s,g,w,p,,o,p,,v,
x,y,,t,n,f,c,,,t,b,s,s,w,g,p,,o,,,y,d
f,f,y,f,f,f,,,g,e,b,k,,n,b,p,w,,l,h,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,,,f,,f,c,b,,e,b,,k,,,,w,o,,h,,d
f,y,,f,f,,,n,b,t,,s,k,p,p,,w,o,e,,v,p
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,n,t,n,,,b,n,t,b,s,s,,,,w,o,p,n,y,
f,y,w,f,n,f,c,n,w,e,?,s,f,,w,p,w,o,f,h,,d
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,,f,n,f,w,b,p,,e,,,w,w,p,w,,,n,a,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
,s,,t,,,c,b,g,e,c,,,,w,p,w,o,p,n,s,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
k,,n,f,s,f,,,b,,?,k,s,,p,p,w,o,e,w,,d
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,f,n,,,f,,b,u,t,b,s,s,,g,p,w,o,p,,v,d
f,f,e,,n,,c,,w,t,b,s,s,,w,,w,,,n,y,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,n,f,,f,c,,b,t,,,k,,,,w,,e,w,v,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,y,t,l,,,,,e,c,,s,,w,p,w,,p,n,,m
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,f,g,t,,,c,,p,t,,s,s,g,w,,w,o,,,v,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
x,f,p,f,c,,w,,,e,b,,,w,w,,w,o,p,,,
,y,w,,,,,n,w,,e,s,,,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,,w,,,,c,b,,t,b,,f,w,,p,,o,p,,v,
x,s,,,n,f,w,,,,,s,f,,w,p,w,o,e,n,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
,y,g,f,f,f,,,g,e,,k,k,b,n,p,w,o,l,h,y,
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,g,,f,f,,,g,,b,k,,b,,p,w,o,l,h,y,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
x,y,,f,f,f,c,,,e,b,k,k,p,p,p,w,o,l,,v,
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,s,,,,,w,b,n,t,e,,f,,w,p,w,o,e,k,s,
x,s,p,f,c,f,c,n,u,e,,s,s,w,w,,w,,,k,s,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,e,f,s,f,c,n,b,,,s,s,,,p,,o,e,w,v,l
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,,n,f,,f,c,,b,t,?,s,k,w,w,p,w,o,e,w,,
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
x,s,,f,c,f,w,n,,,b,s,s,w,,p,w,o,p,k,v,d
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,y,w,,p,,,n,,e,e,,,w,w,p,w,,p,k,v,
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,f,g,,n,f,,,p,,,s,s,,,p,,o,,k,y,d
k,s,,,f,,c,n,b,t,,s,s,p,,p,w,o,e,w,,p
x,s,y,t,l,f,c,b,w,e,c,s,s,w,,p,w,o,,,s,m
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,,g,,n,f,,,n,t,,,,g,g,,w,,p,n,y,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,f,w,f,n,f,w,,,e,?,,k,w,,,w,t,p,w,,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,g
x,f,,t,n,f,c,b,u,t,b,s,s,g,,p,w,o,,,v,d
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
b,,,,n,f,w,b,g,e,?,s,,,w,p,w,t,p,w,n,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
,f,g,,,,c,b,p,e,b,k,k,b,,,w,,l,,,d
f,y,,f,,a,c,,y,,,,y,,,,,n,n,w,,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,,t,n,f,,,w,t,b,s,s,p,g,p,w,,p,k,y,d
f,,,,f,f,c,b,w,t,,s,f,w,w,p,w,o,p,h,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,y,,t,n,f,c,b,,t,b,s,s,g,,p,w,o,p,k,v,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,,n,f,y,f,c,,b,,,s,s,w,p,p,,,e,w,,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
b,y,,,n,f,c,b,g,e,b,,,w,w,,w,t,p,,v,
x,,,f,,f,w,,g,e,,k,s,w,w,,,t,,,s,g
f,f,g,t,n,f,,b,n,t,b,s,,w,,,,o,p,,y,
f,f,,f,f,,c,,p,e,b,k,k,b,b,p,w,,,,v,g
f,y,,t,,,c,,n,t,b,s,s,,w,p,,o,p,k,y,
