cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
k,s,n,f,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,s,d
f,y,n,t,n,f,c,b,e,e,?,s,y,p,p,p,w,o,p,o,y,d
x,s,y,f,s,f,c,b,w,t,b,s,k,p,w,p,w,o,e,h,y,p
f,s,b,f,n,f,w,b,b,t,?,s,s,w,w,p,w,o,p,w,v,g
x,y,e,f,y,f,c,b,w,t,b,s,s,w,p,p,w,o,l,w,v,p
f,f,n,f,n,f,w,n,g,t,b,k,s,g,w,p,w,o,p,w,y,d
x,y,g,f,y,f,w,b,p,e,b,s,k,w,o,p,w,o,l,y,v,d
x,s,e,f,f,f,c,b,g,t,?,s,s,b,p,p,w,o,e,w,v,m
f,y,n,f,n,f,w,n,b,t,b,k,s,w,w,p,w,o,e,h,v,d
f,s,n,t,n,f,c,b,w,t,?,s,s,e,p,p,w,o,p,w,v,l
x,f,n,t,f,f,c,b,n,e,e,s,s,p,w,p,w,o,l,h,y,u
f,y,y,f,n,f,c,b,w,e,?,k,s,o,w,p,w,o,p,w,v,g
x,s,n,f,n,f,c,b,n,t,e,k,f,p,w,p,w,o,l,n,n,d
x,s,n,f,f,f,c,b,p,e,b,k,s,w,n,p,w,o,e,k,v,d
x,f,n,f,n,f,c,b,o,t,b,k,s,w,n,p,w,o,p,n,v,d
k,f,w,t,n,f,w,b,w,e,b,s,y,w,p,p,w,o,p,n,s,d
x,s,n,f,n,f,c,b,p,e,b,s,s,p,o,p,w,o,e,w,y,d
f,y,n,f,n,f,c,b,w,t,?,s,f,w,w,p,w,o,e,n,y,d
k,y,n,f,n,f,c,b,h,e,?,s,y,n,w,p,w,o,e,k,v,d
x,f,n,t,n,f,c,b,u,e,e,s,s,w,w,p,w,o,p,o,a,d
x,s,n,t,f,f,w,b,b,e,?,s,s,w,w,p,w,o,p,n,v,l
x,s,n,f,n,f,c,b,b,e,b,y,s,p,w,p,w,o,e,k,y,d
f,f,n,f,a,f,c,b,h,t,c,s,s,e,w,p,o,t,e,w,n,d
f,f,n,f,n,a,c,b,b,t,b,s,k,g,w,p,w,o,p,k,v,l
k,s,g,t,n,f,c,b,h,e,b,s,k,p,g,p,w,o,p,n,s,l
f,s,n,f,n,f,c,b,b,t,b,s,k,w,o,p,w,o,l,w,v,g
k,s,e,f,l,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,s,p
f,s,e,t,l,f,c,n,w,t,?,s,f,p,y,p,w,o,e,n,v,d
f,y,n,f,a,f,w,n,o,t,?,s,s,p,p,p,w,o,e,n,v,d
f,f,w,t,a,f,w,b,n,e,b,s,s,b,w,p,w,o,e,h,v,d
x,y,g,t,n,f,c,n,b,t,b,s,k,w,n,p,w,o,p,h,v,d
f,s,g,f,n,f,w,b,n,t,b,k,s,p,w,p,w,o,f,n,s,d
x,f,g,f,a,f,c,n,h,t,?,s,s,p,w,p,w,o,p,w,a,g
b,s,w,f,n,f,c,b,p,t,b,s,s,w,w,p,w,o,l,w,v,d
f,s,e,t,n,a,w,b,h,e,?,s,k,w,w,p,w,o,p,w,v,g
f,s,n,f,n,f,w,b,g,e,b,k,s,w,w,p,w,o,e,n,s,p
f,f,w,t,f,f,c,b,y,e,?,s,s,w,w,p,w,o,p,w,v,g
f,s,n,f,n,f,c,b,g,t,?,s,s,p,p,p,w,o,p,n,s,d
x,y,g,t,a,f,c,b,b,t,?,k,s,p,o,p,w,o,e,w,s,d
b,f,y,f,n,f,c,n,h,t,?,s,s,y,b,p,w,o,l,n,v,g
k,s,n,t,f,f,w,b,w,t,?,s,s,p,w,p,w,o,e,w,a,w
f,s,w,t,c,f,c,n,w,e,b,s,s,w,n,p,w,o,l,w,v,l
f,s,n,f,n,f,c,b,b,t,e,k,k,p,w,p,w,o,p,w,y,p
k,f,n,f,a,f,c,b,b,e,b,s,k,p,b,p,w,o,e,n,s,l
x,f,n,f,f,a,c,b,h,e,?,s,s,g,p,p,o,o,e,n,c,d
x,s,e,f,n,f,c,b,g,e,?,k,s,b,o,p,w,o,l,h,v,m
f,s,n,t,n,a,c,b,p,e,c,k,s,b,w,p,w,o,p,h,a,w
s,f,e,t,f,f,w,b,u,e,c,s,k,p,w,p,w,o,p,w,v,p
f,y,g,f,n,f,c,b,b,t,?,f,k,w,c,p,n,o,e,h,v,g
x,y,y,f,n,f,c,b,p,e,b,f,s,p,w,p,w,o,p,h,v,g
x,f,w,f,f,f,c,n,y,t,c,k,s,w,n,p,w,o,l,h,v,d
f,y,g,f,n,f,c,b,p,e,?,f,y,p,p,p,n,o,p,w,s,l
f,f,y,t,n,f,c,b,p,e,r,s,k,p,w,p,w,o,e,h,v,d
b,y,n,t,p,f,w,b,b,t,?,s,s,n,w,p,w,o,p,n,y,u
k,s,n,t,n,f,c,b,p,e,?,s,s,w,o,p,w,o,p,h,v,p
f,y,b,t,p,f,c,n,p,e,?,s,s,w,p,p,w,o,l,h,v,p
f,s,g,f,n,a,c,b,g,e,b,y,y,p,c,p,w,t,e,n,v,p
x,s,n,t,n,f,c,b,n,t,b,k,k,p,p,p,w,o,n,n,s,g
f,y,n,f,n,f,c,n,b,t,?,s,s,w,w,p,w,o,e,n,v,g
x,s,g,t,f,f,c,b,b,t,?,s,y,w,o,p,w,o,e,w,v,d
f,f,g,f,n,f,w,b,u,t,?,f,k,w,p,p,w,o,p,k,v,l
x,f,n,f,n,f,c,b,h,e,b,s,s,w,p,p,w,o,p,w,a,d
f,s,e,t,n,a,c,b,b,t,b,s,f,y,w,p,w,o,l,n,y,g
f,s,n,f,f,f,c,b,u,t,?,s,s,n,n,p,w,t,p,w,v,d
f,y,b,t,a,f,c,n,w,t,e,f,s,p,p,p,w,o,p,w,v,w
f,y,b,f,a,f,c,b,w,t,r,k,s,g,o,p,w,o,p,n,v,d
f,s,g,f,s,f,c,b,g,e,?,s,s,w,w,p,w,o,e,w,v,g
f,s,n,f,n,f,c,b,w,e,b,s,s,p,p,p,w,o,e,k,v,d
k,f,y,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,y,p
f,s,u,f,n,f,c,b,w,e,c,s,s,b,w,p,w,o,e,h,v,p
x,s,g,t,f,f,c,b,b,t,?,s,f,w,g,p,w,o,l,w,v,w
b,s,g,f,n,f,c,b,w,t,?,s,s,p,w,p,w,o,e,w,v,g
k,s,e,f,p,a,c,b,u,t,?,s,k,p,o,p,w,o,p,h,v,d
f,f,w,t,a,f,c,b,p,t,b,f,s,p,w,p,y,o,e,n,v,p
x,f,g,t,f,f,w,b,p,t,e,s,s,p,p,p,w,o,l,w,v,p
b,f,g,f,f,f,c,b,h,e,?,s,s,p,b,p,w,o,e,h,v,w
f,f,e,f,y,f,c,b,u,t,b,k,s,p,w,p,w,o,l,w,s,d
f,s,e,f,n,f,w,b,b,e,b,s,s,e,b,p,w,o,p,n,v,w
f,f,e,f,c,f,c,b,h,t,?,s,k,p,p,p,o,o,p,n,v,l
x,y,y,t,n,f,c,b,b,t,?,k,k,w,w,p,w,o,p,w,v,l
f,s,g,f,n,a,c,b,h,e,?,k,k,p,p,p,w,o,p,w,v,d
x,f,n,f,f,f,c,b,u,t,?,s,s,e,g,p,w,o,l,h,s,w
f,s,g,f,n,f,c,n,w,t,b,k,s,w,o,p,w,o,p,k,y,m
k,y,g,t,n,f,c,b,g,e,c,s,s,w,w,p,w,n,e,k,c,d
f,f,g,t,n,f,c,n,y,e,?,s,s,b,w,p,w,o,p,h,v,d
x,y,g,f,y,f,c,n,y,t,b,s,s,p,w,p,w,o,l,n,v,p
f,s,w,f,n,f,c,b,p,t,?,s,s,w,p,p,w,o,p,w,v,g
f,y,e,f,f,f,c,n,b,t,?,s,k,o,p,p,w,o,e,k,v,g
k,s,e,t,n,f,c,b,w,e,e,k,s,p,w,p,w,o,p,w,s,m
f,s,n,t,n,f,c,b,n,t,e,k,s,g,g,p,w,o,l,w,v,m
f,f,n,t,f,f,c,b,h,e,?,s,k,p,w,p,w,t,l,n,v,d
x,s,n,f,p,f,c,b,b,e,b,k,s,w,p,p,w,o,e,k,c,d
x,s,e,f,f,f,c,b,g,e,c,s,s,w,o,p,w,t,p,w,v,p
k,s,p,f,f,f,c,b,h,e,?,s,k,p,w,p,w,o,p,k,v,p
f,f,n,f,n,f,c,b,p,e,c,s,y,p,w,p,w,o,p,k,a,d
f,f,y,f,f,a,c,n,p,t,?,s,k,w,w,p,w,o,l,h,v,d
x,s,n,t,f,f,c,b,p,e,b,f,s,w,w,p,w,o,p,h,v,d
b,y,g,f,s,f,w,b,b,e,e,s,k,o,n,p,w,o,p,h,v,d
f,f,n,f,a,f,c,b,w,t,b,s,s,g,w,p,w,o,p,h,v,l
f,f,n,t,s,f,c,b,h,t,?,s,s,p,p,p,w,o,p,y,y,l
f,f,w,t,n,a,c,n,w,t,?,y,s,p,w,p,w,o,e,w,y,l
x,s,n,f,y,f,c,b,b,t,?,s,s,g,w,p,w,o,p,k,v,d
f,s,e,t,n,f,c,n,n,t,?,k,k,w,w,p,w,o,p,r,v,d
k,s,g,f,s,f,w,b,w,t,b,s,s,p,p,p,w,o,e,h,c,g
b,s,g,f,n,f,c,b,u,t,?,k,s,w,n,p,w,t,p,r,v,u
x,s,e,t,y,f,c,b,p,e,b,s,k,w,w,p,w,o,e,n,v,p
f,s,p,f,n,f,c,b,p,e,?,s,s,w,b,p,y,o,p,h,n,d
f,y,g,t,n,f,c,b,n,e,b,y,s,w,w,p,w,o,p,w,v,g
x,y,g,f,f,f,c,b,w,t,e,s,y,p,w,p,w,o,e,n,a,d
f,s,n,f,s,f,c,b,w,t,b,s,k,p,w,p,w,o,p,h,v,g
f,s,n,t,n,f,c,b,y,e,b,s,s,p,w,p,w,o,l,k,v,g
x,y,y,t,f,f,w,n,b,t,?,s,s,p,p,p,w,o,e,n,s,d
x,s,y,f,n,f,c,b,p,t,b,f,s,w,n,p,w,o,p,w,v,p
f,f,w,f,n,f,c,b,b,e,b,s,f,w,w,p,w,o,e,k,c,d
f,y,n,f,l,f,c,b,w,e,b,s,s,p,w,p,w,o,p,h,v,d
x,s,n,t,n,f,c,n,w,t,b,s,s,g,w,p,w,t,l,n,n,p
x,y,y,f,n,f,c,b,h,e,?,s,s,g,b,p,w,o,e,n,y,d
x,s,n,f,n,f,c,b,h,t,b,k,k,w,p,p,w,o,e,n,v,d
x,s,n,f,s,f,c,b,y,t,b,s,s,n,p,p,w,o,p,n,y,p
x,s,n,f,l,f,c,b,u,e,c,k,k,w,w,p,w,o,p,w,v,g
x,s,g,t,f,f,c,b,p,t,?,s,f,w,n,p,w,o,p,h,v,u
f,f,n,t,f,f,c,b,w,e,e,s,y,w,y,p,w,o,e,w,v,g
x,s,g,f,f,f,c,b,u,e,?,k,k,g,w,p,w,o,e,n,v,d
f,f,n,f,n,f,c,b,b,t,e,s,y,p,w,p,w,o,f,o,a,d
x,y,g,f,n,f,c,n,y,e,b,s,s,w,n,p,w,t,e,w,v,l
f,y,n,f,f,f,w,b,h,e,c,k,s,p,w,p,o,t,e,w,v,d
f,s,g,t,n,f,c,b,b,e,e,s,k,p,w,p,w,o,f,h,v,g
x,f,g,t,n,f,c,b,w,t,?,s,y,n,w,p,w,o,l,h,y,g
f,y,y,f,n,f,c,b,h,t,?,s,s,w,b,p,w,o,p,n,v,p
f,s,n,f,n,f,c,b,w,e,b,s,s,w,p,p,w,o,e,w,v,g
f,s,y,t,n,f,c,b,p,t,?,s,s,o,w,p,n,o,p,w,v,d
f,f,w,f,f,f,c,b,h,t,c,s,k,w,w,p,w,o,p,w,a,p
f,f,w,f,n,f,c,n,b,t,?,s,s,p,o,p,w,t,p,h,a,u
f,y,n,f,n,f,c,n,b,t,b,y,s,w,o,p,w,o,p,k,y,g
x,y,y,f,p,f,w,b,w,e,?,k,k,w,w,p,w,o,p,n,n,p
f,s,g,t,f,f,w,b,w,t,?,k,s,p,w,p,w,o,l,k,n,d
x,s,w,t,y,f,c,b,p,t,e,s,f,p,w,p,o,o,p,n,v,d
f,f,n,f,l,f,c,n,u,e,b,k,k,o,w,p,w,o,e,n,v,m
b,s,c,t,n,a,c,b,k,e,b,s,k,w,w,p,w,o,e,w,s,l
f,y,g,f,f,f,c,b,n,e,?,k,s,o,g,p,w,o,e,n,y,d
x,s,n,t,f,f,c,n,p,e,?,k,s,w,w,p,w,o,p,h,y,p
b,s,g,f,f,f,c,b,b,t,c,s,k,p,w,p,w,o,p,w,n,d
x,s,n,f,n,f,c,b,p,e,?,k,s,p,w,p,w,o,e,w,v,g
f,s,g,f,s,f,c,b,p,e,?,s,s,w,w,p,w,o,p,w,v,g
x,y,e,f,y,f,c,b,b,t,b,k,f,p,w,p,w,t,p,k,a,d
b,s,e,f,f,f,c,b,b,e,b,s,s,w,p,p,w,o,p,h,v,d
b,s,g,f,n,f,c,b,w,t,?,s,s,e,w,p,w,t,p,n,v,m
f,y,w,f,n,f,c,b,h,t,?,s,s,w,w,p,w,o,l,w,s,m
f,s,w,f,n,f,c,b,w,t,?,s,s,w,w,p,o,o,e,w,v,g
f,y,n,t,n,f,c,b,p,t,b,k,s,w,p,p,w,t,p,h,n,m
f,s,e,t,n,f,c,b,n,t,c,k,s,w,p,p,w,o,p,n,v,g
b,s,c,f,f,f,c,b,u,t,c,k,k,w,w,p,o,o,e,h,s,p
x,s,n,f,n,f,c,b,w,t,c,s,y,o,o,p,w,o,p,n,v,g
f,s,g,f,l,f,c,b,w,t,?,s,k,w,n,p,w,o,l,w,v,g
x,f,e,t,s,f,c,b,b,t,b,s,k,b,w,p,o,o,p,w,n,l
x,s,n,f,n,f,w,b,w,t,b,k,f,n,w,p,w,o,e,n,y,d
f,y,n,f,f,f,c,b,b,t,b,s,y,b,p,p,w,o,p,h,v,d
x,y,w,f,n,f,c,b,b,e,?,s,k,p,g,p,w,o,p,n,v,g
f,f,n,f,n,f,w,b,b,e,?,s,s,b,c,p,w,o,p,h,y,d
f,s,n,f,n,f,c,b,p,t,?,s,s,p,w,p,w,o,p,n,s,l
f,f,e,f,n,f,w,b,k,e,?,s,k,b,w,p,w,o,p,w,v,d
f,s,g,t,l,f,c,b,p,e,c,s,s,p,p,p,w,o,l,h,v,d
x,s,w,f,l,f,c,b,p,t,r,s,s,w,n,p,w,o,e,h,v,d
f,s,g,f,n,f,w,b,n,t,?,s,k,p,g,p,w,o,p,y,y,g
f,s,n,t,y,f,w,n,n,e,?,s,s,w,g,p,w,o,e,k,v,m
k,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,w,v,d
f,y,e,f,f,f,c,n,b,t,b,k,k,c,g,p,w,o,e,w,v,g
f,f,e,t,s,a,c,b,h,t,?,s,s,g,b,p,w,o,p,w,v,d
f,f,p,f,n,f,c,b,n,t,?,s,s,b,w,p,w,o,p,w,v,d
x,f,w,t,f,f,c,b,n,e,?,s,s,w,w,p,w,o,p,w,n,d
x,s,e,t,f,f,c,n,w,t,?,s,s,g,p,p,w,o,e,k,v,g
f,s,y,f,n,f,w,n,b,e,b,s,f,g,p,p,w,o,e,n,s,g
f,s,g,f,s,f,c,n,h,t,b,s,k,p,g,p,w,o,l,h,v,d
f,s,n,f,f,f,c,b,p,t,?,s,f,w,w,p,w,o,p,h,y,p
x,s,g,f,s,f,c,b,p,t,b,k,s,n,o,p,w,o,e,n,c,p
f,s,n,f,n,f,c,n,p,t,c,s,k,o,w,p,w,o,l,h,s,d
k,f,w,t,f,f,c,n,k,t,c,k,s,e,b,p,w,o,l,h,v,g
f,f,e,t,n,f,c,n,p,e,?,k,s,w,w,p,w,o,e,w,v,d
f,f,n,f,n,f,c,n,b,t,?,s,s,n,p,p,w,o,p,k,s,d
k,y,n,f,n,f,c,b,b,t,?,s,f,p,e,p,w,o,p,h,a,d
x,s,n,t,n,f,c,b,b,t,b,s,s,y,o,p,w,o,p,n,v,m
k,y,n,f,n,f,c,n,b,t,e,s,y,w,w,p,w,o,e,w,n,l
x,f,g,t,f,f,w,n,n,e,b,k,s,p,w,p,w,o,p,n,v,d
f,s,e,f,n,f,c,b,h,e,b,s,s,w,n,p,w,o,p,w,v,d
f,s,n,f,n,f,c,b,p,t,r,k,f,b,b,p,w,o,p,w,s,g
f,s,n,f,n,f,c,b,w,t,?,f,s,o,w,p,w,o,e,o,v,m
f,y,g,f,n,f,c,b,w,e,?,s,k,w,g,p,w,o,e,w,v,w
k,s,n,f,n,f,c,b,w,e,b,s,s,o,o,p,w,o,e,n,v,d
b,y,n,f,n,f,w,b,w,t,?,s,s,b,w,p,w,o,l,w,v,g
f,f,n,f,f,f,c,b,y,e,b,s,s,w,b,p,w,o,p,k,v,g
f,s,b,f,s,f,c,b,b,t,?,s,s,o,o,p,w,o,p,w,c,p
f,f,e,f,a,f,w,b,w,t,?,s,k,w,c,p,w,o,p,n,s,g
f,y,n,f,n,f,c,b,p,t,c,s,s,p,w,p,w,o,l,w,v,d
x,s,e,f,n,f,c,n,b,t,e,s,k,w,w,p,n,o,e,n,v,d
b,s,e,f,n,f,c,n,y,t,e,f,y,b,w,p,w,o,l,n,v,g
x,y,n,f,n,f,c,n,w,e,b,s,s,b,w,p,w,o,p,w,v,m
x,y,e,f,n,f,c,n,b,t,?,s,s,w,p,p,w,o,p,w,s,d
f,s,n,t,n,f,c,n,k,e,?,k,s,p,p,p,w,o,e,k,a,d
f,f,e,f,n,f,c,n,u,t,b,s,s,o,w,p,w,o,e,h,v,l
b,f,w,f,f,f,c,b,w,e,e,s,s,w,w,p,w,o,e,w,y,g
x,s,n,f,n,f,c,b,w,t,?,s,s,w,w,p,w,o,p,w,v,d
x,s,n,t,n,f,c,b,b,t,b,k,k,e,w,p,w,o,e,k,y,d
k,f,n,f,n,f,c,b,p,t,b,s,k,w,p,p,w,o,e,n,s,d
f,y,n,f,n,f,c,n,p,t,b,s,s,w,p,p,w,o,n,w,s,d
f,s,y,t,l,f,w,b,b,t,c,s,s,w,p,p,w,o,p,k,v,d
k,f,e,t,n,f,c,b,y,t,e,s,f,w,w,p,w,o,p,w,v,d
x,s,n,f,y,f,c,b,w,e,b,s,s,o,w,p,w,o,p,w,v,d
f,y,g,f,l,f,w,b,p,e,b,f,s,p,w,p,w,o,e,w,n,l
x,s,n,t,s,f,w,b,n,t,?,k,f,g,p,p,w,o,p,k,y,m
f,f,w,f,f,f,c,b,o,t,b,s,k,p,p,p,w,o,p,h,v,l
f,f,y,f,n,f,c,n,b,t,b,s,s,e,p,p,w,o,l,w,y,d
f,f,g,t,n,f,c,n,w,t,c,s,f,n,w,p,w,o,p,y,v,g
f,f,n,f,n,f,c,b,w,e,b,s,k,g,w,p,w,o,e,k,v,w
f,s,w,f,f,f,w,b,n,t,?,s,k,w,w,p,w,o,e,n,v,g
b,y,b,f,l,f,c,b,p,t,b,f,y,p,g,p,o,o,p,w,v,l
f,y,g,f,f,f,c,b,w,t,e,s,s,w,p,p,w,o,p,h,v,g
x,s,w,t,n,f,c,n,n,e,?,s,s,p,w,p,w,o,l,k,v,g
x,f,n,f,s,f,w,n,w,e,b,s,s,p,g,p,w,o,p,n,a,d
x,y,g,f,f,f,c,b,b,e,?,s,s,g,b,p,w,o,l,w,v,p
x,s,g,t,f,f,c,b,b,t,?,s,k,p,w,p,w,o,e,h,v,d
f,y,w,f,f,f,c,b,p,e,?,s,s,p,n,p,w,o,p,o,v,l
x,s,w,t,c,f,w,n,n,e,e,s,k,o,w,p,w,t,p,k,v,w
x,y,n,t,a,f,c,b,w,e,b,s,s,p,p,p,w,o,e,w,v,d
f,y,e,f,n,f,w,b,n,t,?,s,s,p,w,p,w,o,p,n,s,d
f,y,g,f,n,f,c,b,w,t,?,s,s,o,w,p,w,o,p,w,v,l
b,s,n,t,n,f,c,b,h,t,b,k,k,o,o,p,w,o,p,k,c,m
x,s,g,t,s,f,c,b,p,t,b,s,y,n,n,p,w,o,e,h,v,d
f,s,y,f,f,f,c,b,k,e,?,s,s,w,w,p,w,o,e,w,v,d
f,f,n,t,y,f,c,b,p,t,?,k,s,w,o,p,w,o,p,o,y,d
b,y,g,t,l,f,c,b,w,t,?,s,s,w,w,p,w,o,l,w,v,l
f,f,n,f,n,f,c,b,p,t,?,s,s,o,o,p,w,o,p,h,v,d
b,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,l,h,v,g
x,s,b,f,f,f,c,n,g,e,b,s,k,b,b,p,w,o,p,w,y,d
f,s,n,t,n,f,c,b,w,e,b,s,y,b,w,p,w,o,e,w,v,w
f,f,g,f,s,f,c,b,w,e,?,s,k,o,w,p,w,o,e,k,y,d
k,s,n,t,n,f,w,n,g,e,?,s,f,p,c,p,w,o,e,w,v,d
b,f,n,f,f,f,c,b,p,t,?,k,s,g,w,p,w,o,l,w,v,g
f,s,e,t,f,f,c,b,w,e,?,s,k,w,w,p,w,o,p,w,y,g
k,y,w,f,n,a,c,b,g,t,b,s,k,p,b,p,w,o,p,h,y,d
k,s,n,f,l,f,c,b,p,t,e,k,s,y,w,p,w,o,e,w,v,d
x,s,y,f,n,f,w,b,y,t,?,s,f,w,w,p,w,o,l,n,v,d
x,f,e,t,s,f,w,b,b,e,c,s,s,o,p,p,w,o,p,w,n,d
x,y,w,t,n,f,c,b,h,t,?,k,s,g,p,p,w,o,e,k,v,w
f,s,e,f,p,f,c,n,p,t,b,s,s,w,o,p,w,o,p,n,y,p
b,f,n,f,f,f,c,b,p,t,e,s,s,b,n,p,w,o,f,h,v,l
f,f,y,f,f,f,c,b,p,e,?,s,f,p,p,p,w,o,p,n,v,l
x,s,n,f,s,f,c,b,p,t,c,k,s,g,w,p,w,o,p,n,a,g
x,f,y,f,n,f,c,b,p,t,b,s,s,p,w,p,w,o,n,n,v,p
f,s,b,t,a,a,c,b,p,t,b,s,k,w,g,p,w,o,p,n,v,d
s,s,n,f,s,f,c,b,w,t,c,s,s,p,w,p,w,o,p,h,c,g
b,f,n,f,n,f,c,b,n,t,c,s,s,b,b,p,o,t,l,h,s,d
f,f,e,t,f,f,w,b,u,e,b,s,y,p,p,p,w,o,e,w,v,p
f,f,y,f,f,f,c,b,g,e,b,f,s,w,n,p,w,o,l,h,n,d
f,y,n,t,f,f,c,n,b,e,b,s,k,w,n,p,w,t,p,h,a,g
f,s,c,t,n,f,c,b,b,t,?,s,s,w,p,p,w,o,l,k,v,d
b,y,e,t,f,f,c,b,p,t,e,s,k,p,b,p,w,o,e,h,v,w
f,s,e,t,n,f,c,b,b,e,?,s,s,w,b,p,w,o,p,w,v,l
f,f,n,t,n,f,c,b,w,t,b,s,s,n,w,p,w,o,e,h,v,d
f,f,n,f,n,f,c,b,u,t,b,k,s,c,w,p,w,o,l,w,v,g
f,f,e,t,n,f,w,b,g,t,b,s,s,o,w,p,w,n,l,w,v,d
x,f,y,f,s,f,c,b,p,t,?,s,s,p,w,p,w,o,e,h,v,w
x,y,y,f,n,f,c,b,b,e,b,k,k,b,w,p,w,o,e,h,v,d
x,s,n,t,n,f,c,n,w,t,b,s,k,w,w,p,w,o,l,h,v,g
f,y,g,f,n,f,c,b,p,t,b,s,s,p,o,p,w,o,e,n,n,g
x,y,y,f,n,f,c,n,p,e,?,k,y,p,p,p,w,o,e,n,y,d
x,s,e,f,f,f,w,b,b,e,?,s,k,w,o,p,w,o,p,h,v,p
f,s,y,t,n,f,w,b,h,t,?,k,y,o,p,p,w,t,p,w,s,d
k,f,g,f,n,f,c,b,e,e,c,s,s,w,p,p,w,o,p,k,v,m
f,y,w,f,n,f,c,n,p,t,b,k,s,w,n,p,w,o,p,n,v,d
f,y,g,f,n,f,c,b,g,t,b,k,k,w,w,p,w,o,p,n,v,p
f,s,n,t,f,f,c,b,w,e,b,s,s,p,w,p,w,o,n,n,v,d
x,s,g,t,y,f,c,b,w,t,c,s,s,o,w,p,o,o,p,h,v,d
b,y,y,t,n,f,c,b,p,t,?,s,f,n,p,p,w,o,p,k,v,d
x,y,c,t,n,f,c,b,b,t,c,s,s,w,w,p,w,t,p,n,v,l
x,s,b,f,n,f,w,n,w,t,?,s,s,y,p,p,w,t,e,h,v,g
x,s,b,f,f,f,w,n,b,e,b,s,s,w,w,p,w,o,p,w,a,p
b,s,n,f,n,f,c,b,b,e,r,s,s,p,p,p,w,o,e,n,s,g
f,f,y,t,s,f,c,n,g,t,b,s,y,w,w,p,w,o,p,w,v,g
x,s,g,f,n,f,c,b,o,e,?,s,s,w,w,p,w,o,e,w,v,g
x,f,n,f,y,f,c,n,u,t,c,s,f,p,y,p,w,o,e,k,a,d
f,f,n,f,n,f,w,b,b,e,e,k,k,g,w,p,w,o,p,n,v,d
f,f,n,f,n,f,c,b,w,e,?,s,y,w,w,p,w,o,p,n,v,d
f,s,n,f,n,f,w,b,n,t,b,s,k,p,b,p,w,o,p,k,v,d
x,s,g,f,c,f,c,b,n,e,?,s,s,w,p,p,w,o,p,n,s,d
f,s,n,f,m,a,c,b,w,e,c,k,s,b,w,p,w,o,p,h,c,p
x,f,n,f,n,f,c,n,n,t,?,s,s,o,w,p,w,o,p,n,v,p
f,f,n,t,n,f,c,b,w,e,b,s,k,w,w,p,w,o,p,w,v,d
f,f,n,f,n,f,c,b,w,e,r,s,k,o,w,p,w,o,l,h,v,p
f,s,n,f,n,f,w,n,g,t,?,f,s,y,n,p,w,o,p,n,n,g
k,s,g,f,n,f,w,n,g,t,b,k,k,p,w,p,w,o,p,h,a,d
f,s,e,f,n,f,c,b,b,e,b,f,k,p,w,p,w,o,e,w,v,p
f,s,y,f,n,f,c,b,n,e,e,s,s,p,w,p,w,o,p,w,v,d
f,s,y,t,c,f,c,b,y,e,?,s,f,w,n,p,w,o,e,n,v,p
x,y,n,f,f,f,c,b,h,t,b,k,k,g,g,p,w,t,p,n,v,d
f,s,g,t,p,f,c,n,w,t,?,k,s,w,w,p,w,o,e,w,a,d
f,s,n,f,n,f,c,b,b,e,b,f,f,w,w,p,w,o,e,w,c,d
x,s,n,f,n,f,c,b,b,t,c,y,s,w,w,p,w,o,p,w,v,p
x,y,n,f,n,f,c,b,n,e,e,s,s,w,w,p,w,o,e,h,v,d
x,f,y,f,n,f,w,b,w,t,b,f,s,p,p,p,w,o,p,w,y,d
b,s,e,f,a,f,c,b,b,t,?,s,s,n,w,p,w,o,p,w,y,m
f,s,b,t,a,f,w,b,h,t,b,k,s,w,b,p,w,o,p,w,v,d
f,s,b,f,m,f,c,b,k,t,?,y,k,w,p,p,w,o,p,k,v,d
x,y,e,f,s,f,c,b,b,t,?,f,k,p,p,p,w,o,p,n,y,d
b,s,y,t,n,f,c,n,n,t,?,f,s,p,w,p,w,o,p,k,c,d
f,f,y,t,s,f,c,n,p,t,e,s,s,g,n,p,w,o,p,u,v,g
b,y,n,f,n,f,w,b,n,e,b,s,s,w,w,p,w,o,p,n,y,g
x,y,n,f,n,f,c,b,w,e,b,s,s,o,w,p,w,o,l,w,s,p
f,y,e,t,n,f,c,n,h,e,b,s,s,p,p,p,n,o,p,h,y,m
f,s,c,f,n,f,w,b,k,t,c,k,s,w,n,p,w,o,e,n,a,d
k,s,w,t,n,f,c,b,p,e,?,s,s,b,g,p,w,o,e,h,y,g
k,f,n,f,n,f,c,b,p,t,?,s,s,w,y,p,w,t,e,h,a,p
f,y,e,f,f,f,c,b,p,t,c,k,s,p,p,p,w,o,e,k,v,m
k,s,e,f,n,f,c,b,y,t,c,s,s,p,p,p,w,o,p,n,c,d
k,s,n,t,n,a,c,b,b,t,b,f,s,w,o,p,w,o,p,n,v,m
f,f,e,t,n,f,w,b,b,t,e,s,s,w,w,p,o,o,l,h,s,p
