cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,f,s,f,w,n,u,t,b,s,s,w,w,p,w,o,p,k,n,p
f,y,n,t,n,a,c,b,b,t,b,s,s,w,w,p,o,t,p,n,s,g
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g
f,y,y,f,y,f,c,b,h,e,b,s,k,w,o,p,w,o,e,n,v,l
f,y,e,f,f,f,c,b,p,e,e,s,k,w,n,p,w,o,p,w,y,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
f,y,e,f,f,f,c,b,w,e,b,s,s,p,w,p,o,o,p,n,v,g
x,y,n,t,s,f,c,b,k,e,b,k,s,w,w,p,w,o,e,n,y,g
f,s,y,t,n,f,c,b,h,e,b,s,s,w,w,p,w,o,e,r,y,g
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g
x,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g
b,y,e,t,a,a,w,b,b,e,b,s,s,w,n,p,w,o,p,h,v,d
f,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,f,e,f,n,f,w,n,o,e,b,k,s,p,w,p,w,o,p,w,y,d
x,s,n,f,f,f,c,b,p,t,?,s,s,g,w,p,w,o,p,w,s,u
f,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g
x,y,n,f,n,f,w,b,h,e,r,k,s,w,w,p,w,o,e,r,v,l
x,y,g,t,f,f,c,b,p,e,?,k,s,p,w,p,w,o,e,w,n,w
f,y,e,f,n,f,c,b,w,t,b,s,s,w,w,p,o,o,e,k,v,l
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g
f,s,y,t,n,f,c,n,w,e,b,s,f,w,w,p,w,o,l,n,s,d
f,s,b,f,f,f,c,n,k,t,b,k,s,w,w,p,w,o,n,w,c,l
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
b,s,w,t,n,f,c,b,w,e,?,s,f,w,p,p,w,o,l,r,s,l
x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d
k,s,e,f,n,f,c,n,u,e,b,k,y,p,b,p,w,o,p,r,c,d
f,s,y,f,n,f,c,b,p,e,?,s,f,w,w,p,w,o,p,n,v,d
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d
f,s,e,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,e,n,n,w
f,y,n,t,n,a,c,b,w,t,b,k,s,c,w,p,w,t,l,h,v,p
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d
f,y,y,t,n,f,c,b,w,e,r,s,f,w,c,p,w,o,p,k,s,p
f,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d
f,y,c,t,f,a,c,b,w,t,e,s,f,g,o,p,w,o,e,w,v,l
x,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,y,y,f,n,f,c,b,w,t,b,k,s,w,w,p,w,o,p,n,y,g
b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,v,l
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
x,s,w,t,f,f,c,b,p,e,?,s,f,b,w,p,w,o,p,w,y,g
f,f,e,f,l,f,c,n,h,e,b,s,k,w,p,p,n,o,p,w,v,g
b,s,y,t,n,f,w,b,e,e,?,f,f,w,o,p,w,o,p,o,y,p
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d
f,y,e,f,m,f,c,n,g,t,c,k,y,p,g,p,w,o,p,w,y,d
f,s,w,f,n,f,c,n,b,e,c,f,s,w,p,p,w,o,p,k,v,g
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p
x,y,y,t,n,a,c,n,w,e,?,s,s,o,w,p,w,o,e,w,v,d
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
f,s,n,f,p,f,c,b,b,e,b,f,k,n,w,p,w,o,p,w,v,p
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g
f,s,w,f,l,f,c,b,w,e,?,s,s,w,p,p,w,t,p,k,y,g
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
b,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,y,f,w,b,g,t,b,s,k,b,o,p,w,o,e,n,v,l
k,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g
b,s,e,t,f,f,w,n,g,e,b,s,y,w,w,p,w,o,p,w,c,l
b,y,y,t,c,a,c,b,e,e,b,k,s,g,w,p,w,t,p,w,v,g
k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u
b,y,n,t,l,f,c,b,h,e,c,s,s,p,g,p,w,o,e,u,v,w
f,y,n,t,f,f,c,b,u,e,e,s,s,w,o,p,w,o,p,n,y,d
f,y,b,f,f,f,c,b,p,t,?,s,y,w,p,p,w,o,p,n,s,d
f,y,e,f,n,f,c,n,w,e,b,s,k,w,w,p,w,o,l,w,a,w
x,f,e,f,f,f,c,b,b,e,b,k,k,n,w,p,o,o,p,w,v,l
x,y,n,f,f,f,c,b,w,t,b,k,s,b,b,p,w,o,p,n,y,d
f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g
f,y,n,f,n,f,c,b,h,e,?,k,s,p,o,p,w,o,l,w,c,g
k,f,b,t,n,f,c,b,w,t,?,k,s,w,p,p,w,o,e,w,v,d
x,s,n,t,n,f,c,b,w,t,e,k,s,w,n,p,w,o,p,y,a,d
f,f,n,f,n,f,c,n,n,e,b,s,k,o,w,p,w,o,p,h,c,g
f,s,e,t,n,a,c,n,u,t,b,k,s,w,w,p,w,o,p,n,y,g
b,s,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,n,g
x,y,w,f,y,f,c,b,p,e,e,s,k,b,w,p,w,o,p,h,y,d
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d
k,f,y,t,n,f,c,n,w,e,r,s,s,w,g,p,w,o,p,h,v,d
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d
f,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d
k,f,y,f,s,f,c,n,k,e,?,s,s,p,e,p,w,o,p,w,s,d
f,f,g,t,f,f,w,b,w,t,b,s,s,p,w,p,o,o,p,n,v,d
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
k,f,n,f,l,f,c,b,u,t,b,s,s,n,c,p,w,o,p,k,v,l
f,y,g,f,n,f,c,n,w,e,e,k,f,w,w,p,w,o,p,h,s,d
f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d
f,s,e,t,s,a,c,b,b,e,?,s,y,o,w,p,w,o,e,w,v,g
x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g
x,y,y,t,n,a,c,b,b,e,?,k,s,p,p,p,w,o,e,n,v,g
x,y,w,f,a,f,w,b,u,t,c,k,s,o,b,p,w,o,p,h,v,g
x,y,y,f,l,f,c,n,p,e,?,s,y,w,o,p,w,o,p,k,v,g
f,y,w,f,f,f,c,n,b,t,b,s,s,g,w,p,w,o,p,n,v,m
f,s,e,f,s,f,w,n,p,e,?,s,s,p,b,p,w,o,p,w,s,d
f,y,n,t,n,f,c,n,b,e,b,s,y,w,w,p,w,o,p,w,n,d
f,f,y,t,p,f,c,b,w,t,?,s,s,w,w,p,w,o,p,k,c,g
x,y,y,f,f,f,c,b,u,t,e,s,s,p,w,p,w,o,e,n,y,w
x,y,e,f,n,a,c,b,h,t,b,k,s,b,c,p,w,o,f,w,v,l
f,s,g,f,f,f,c,b,b,t,b,k,s,g,w,p,w,o,p,h,v,g
x,s,y,f,n,f,c,b,w,e,b,k,s,b,n,p,w,o,p,n,c,g
f,s,g,t,p,f,c,n,w,t,?,k,s,w,w,p,w,o,p,n,s,g
f,f,y,f,n,f,c,b,w,e,?,k,y,p,w,p,w,o,l,n,s,g
f,y,e,f,n,f,c,b,n,e,?,f,s,w,o,p,w,o,p,w,v,g
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d
f,y,w,f,n,f,w,b,w,e,?,f,s,w,b,p,w,o,l,k,a,p
f,y,g,f,n,f,c,n,p,e,?,k,s,g,w,p,w,o,p,n,v,d
f,y,u,t,n,f,c,n,p,e,e,k,f,b,n,p,w,o,p,h,s,d
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g
x,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
f,s,y,t,n,f,c,b,n,e,b,s,s,w,w,p,w,o,e,n,y,p
x,y,y,t,s,f,c,b,p,t,b,f,s,w,w,p,w,t,l,k,v,g
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g
f,s,g,f,n,f,c,b,b,t,c,k,s,w,n,p,w,o,f,w,v,d
f,f,w,f,n,f,c,n,y,e,b,s,s,w,p,p,w,o,p,w,c,d
f,y,n,t,y,f,c,b,b,t,c,s,k,p,c,p,w,t,p,w,c,d
f,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,s,e,f,n,f,c,b,k,e,c,s,s,w,o,p,w,o,f,n,a,g
f,f,g,t,l,a,c,b,h,e,?,k,s,w,w,p,n,o,p,o,y,d
f,f,n,f,n,a,c,b,w,t,c,s,f,w,b,p,w,o,l,w,v,g
f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g
f,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d
x,s,y,f,n,f,c,b,u,e,?,s,s,p,w,p,w,o,p,h,v,l
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p
b,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g
f,y,n,f,n,f,c,b,h,e,b,s,s,o,p,p,w,o,p,k,v,d
x,y,w,f,s,f,c,b,b,t,?,s,s,w,w,p,w,o,e,n,v,l
x,y,e,f,s,f,w,b,w,e,b,s,f,w,w,p,w,o,e,h,s,l
x,s,u,f,f,f,c,b,u,t,b,k,s,w,w,p,w,o,p,n,y,d
f,s,u,t,s,f,w,b,n,e,b,y,s,w,w,p,w,o,p,y,y,p
f,y,r,t,n,f,c,b,b,t,b,s,s,w,w,p,w,o,e,h,v,d
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
f,y,e,f,y,f,c,b,u,e,b,s,s,w,w,p,w,o,p,w,s,g
f,f,b,t,n,f,w,b,u,t,b,s,y,w,w,p,w,n,p,h,v,m
f,s,n,f,n,f,c,n,p,e,r,s,k,w,w,p,w,o,l,k,c,g
f,y,e,f,f,f,w,b,o,e,?,s,s,n,w,p,w,o,p,h,v,g
f,y,e,f,a,a,w,n,w,e,?,s,s,w,w,p,w,o,e,h,y,d
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d
f,s,n,f,f,f,c,b,h,e,b,s,s,w,w,p,w,o,p,n,s,d
x,y,b,f,s,f,c,n,w,t,b,s,s,w,w,p,w,t,n,k,v,l
f,y,p,t,f,f,c,b,h,t,b,s,k,w,w,p,w,t,p,w,v,d
x,y,g,t,n,f,w,b,h,t,b,s,s,w,b,p,w,o,e,w,v,d
x,f,g,f,n,f,c,n,u,e,b,s,y,w,c,p,w,o,p,w,y,g
x,y,g,f,f,f,c,n,w,e,b,s,s,w,w,p,w,o,p,w,v,d
f,s,g,f,s,a,w,b,w,e,c,s,s,g,p,p,w,o,p,n,s,l
f,s,w,f,n,f,c,b,u,e,?,s,s,w,w,p,w,o,e,n,c,d
f,y,e,t,a,f,c,b,u,e,b,s,s,w,n,p,w,o,e,h,v,g
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g
k,y,y,t,n,f,w,n,g,e,b,s,s,n,p,p,w,o,p,n,a,w
x,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g
f,y,e,f,s,f,c,b,h,t,?,s,f,p,p,p,n,t,e,h,y,d
x,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
f,f,n,f,f,f,c,b,o,t,b,s,y,o,p,p,w,o,p,w,v,m
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
x,y,e,t,n,f,c,n,n,e,e,s,s,b,w,p,w,o,p,b,v,d
k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,f,n,t,n,f,c,n,w,e,?,k,s,p,o,p,w,o,p,k,s,g
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,u,f,n,f,c,b,w,t,b,s,f,w,w,p,w,o,p,k,s,p
f,s,n,f,l,f,c,b,k,e,c,s,s,w,w,p,n,o,p,k,v,m
f,s,n,f,n,f,c,n,h,e,c,s,y,w,g,p,w,o,l,w,v,u
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
x,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g
f,f,n,f,a,f,c,n,k,e,e,s,s,w,b,p,w,o,p,h,y,d
x,y,y,f,l,f,c,b,w,e,b,f,s,w,n,p,w,o,p,n,y,l
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d
f,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g
f,f,n,f,n,f,c,b,p,e,b,s,k,w,g,p,w,o,p,h,y,p
x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,c,l
x,f,e,t,n,f,c,n,p,e,b,s,s,w,w,p,w,o,p,h,v,d
x,y,n,t,p,f,c,b,b,e,b,s,s,w,w,p,w,o,e,n,s,g
f,y,y,f,f,f,w,b,k,e,?,k,s,g,g,p,w,o,p,w,v,d
f,y,w,f,n,f,w,n,p,e,b,s,s,o,w,p,w,t,e,u,y,g
f,f,g,t,l,f,c,b,g,t,b,k,s,w,e,p,w,o,e,k,v,d
f,y,g,t,l,f,c,b,w,t,b,s,s,w,p,p,w,o,p,h,a,u
f,y,y,f,n,f,c,b,p,t,?,s,s,w,w,p,w,o,p,w,n,p
k,f,w,t,n,f,c,b,b,e,r,f,f,w,o,p,w,n,e,k,v,g
s,y,n,t,n,f,c,b,n,t,b,s,s,b,b,p,w,o,e,w,v,u
x,f,e,f,n,f,c,b,h,t,?,s,s,g,y,p,w,o,l,h,v,p
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g
f,s,w,f,l,f,c,b,b,e,e,k,s,w,n,p,w,o,p,k,v,d
f,y,y,f,s,f,c,b,h,e,b,k,s,w,y,p,w,o,p,r,y,g
f,s,n,f,l,f,w,n,o,e,?,s,s,w,w,p,w,o,e,n,c,d
x,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l
k,y,g,f,f,f,w,b,w,e,?,y,s,w,w,p,w,o,e,n,y,u
f,s,y,f,f,f,c,n,b,t,b,f,s,w,w,p,w,o,n,h,v,l
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d
f,s,n,f,y,f,c,b,n,e,e,s,s,w,w,p,w,o,e,k,v,p
f,s,e,f,n,f,c,b,k,e,b,f,s,w,p,p,w,t,p,w,s,d
b,y,g,t,n,f,c,b,b,t,?,s,f,w,w,p,w,o,p,h,s,l
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g
f,s,g,t,y,f,w,b,b,e,b,s,s,w,p,p,w,o,p,n,v,g
f,f,g,f,n,f,c,n,b,t,?,s,s,w,e,p,w,o,p,n,y,d
k,s,n,f,f,f,w,n,b,e,b,s,s,w,w,p,w,o,p,h,v,l
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g
k,s,g,f,c,f,c,b,w,e,c,s,s,g,p,p,w,o,l,k,s,u
f,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d
x,f,c,t,f,f,c,n,p,t,c,s,s,w,w,p,w,o,p,w,v,g
b,f,b,f,f,f,c,n,w,t,b,k,s,o,p,p,w,o,p,h,c,p
f,y,n,t,n,f,c,b,n,e,?,f,k,b,w,p,w,o,p,k,v,g
f,f,n,t,p,f,w,n,w,t,b,f,s,p,p,p,w,o,p,h,s,g
x,y,n,t,n,f,c,b,w,e,b,k,s,w,w,p,w,o,p,n,y,d
b,f,e,f,a,f,c,n,h,e,b,s,s,w,p,p,w,t,p,n,y,p
f,f,n,t,f,f,c,b,h,e,r,f,s,p,w,p,w,o,f,h,v,d
x,y,y,t,n,f,c,b,u,t,?,y,s,e,w,p,w,o,p,k,v,d
f,f,e,t,n,f,w,n,w,e,e,k,k,g,b,p,w,o,l,o,s,m
f,y,n,t,f,f,c,n,n,e,e,s,s,b,n,p,w,o,p,h,n,d
x,y,e,t,y,f,c,n,o,e,b,s,k,g,w,p,w,o,p,h,v,g
f,y,w,t,s,f,c,b,y,e,b,s,k,w,w,p,n,o,p,h,s,d
k,y,n,f,p,f,w,n,r,e,?,s,k,w,e,p,w,t,p,w,v,p
x,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,y,e,f,n,f,c,b,g,e,b,k,s,g,c,p,w,o,e,h,y,p
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d
f,y,c,f,n,f,c,b,g,t,e,s,f,n,n,p,w,o,p,w,v,w
f,y,g,t,n,f,c,b,b,e,?,s,s,w,p,p,w,o,p,w,s,d
x,s,y,t,n,f,c,b,w,e,b,s,s,w,c,p,w,o,p,n,y,u
f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g
x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g
f,y,y,t,n,f,c,b,w,e,c,k,s,w,p,p,w,t,p,h,s,l
f,f,n,t,f,f,c,b,p,t,b,k,k,p,g,p,w,o,p,n,a,d
f,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p
f,s,n,t,n,f,c,b,w,e,b,k,s,w,b,p,y,o,e,n,v,g
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
b,y,e,f,f,f,c,b,g,e,?,k,k,p,w,p,w,o,e,n,y,d
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,v,l
f,f,w,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,p,w,a,l
x,y,e,t,s,f,w,n,n,e,?,s,s,o,w,p,w,o,p,w,s,g
f,s,y,f,n,f,c,b,w,t,b,s,s,w,e,p,w,t,p,n,v,g
f,y,e,f,f,f,c,n,n,e,b,s,s,w,b,p,w,o,p,h,v,g
f,y,n,t,n,f,c,b,p,e,b,s,s,p,b,p,w,o,p,n,v,g
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
x,f,n,f,n,f,c,b,n,t,?,f,s,w,w,p,w,o,p,w,v,g
f,f,g,t,n,a,c,n,b,e,b,f,s,w,w,p,w,o,e,n,v,d
f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
f,f,e,t,n,f,c,n,w,e,b,s,y,w,y,p,w,o,p,n,v,d
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g
b,y,e,t,n,f,c,b,n,t,?,s,y,w,b,p,w,o,l,n,y,d
k,y,e,t,l,f,c,b,p,e,?,s,s,n,p,p,w,o,p,y,v,d
x,s,e,f,n,f,c,b,w,e,b,k,s,p,w,p,n,o,p,n,y,g
x,y,e,f,n,f,c,b,p,t,b,f,s,w,p,p,w,o,p,n,y,d
f,y,y,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,e,w,y,p
f,y,e,f,a,f,c,b,p,t,?,k,s,p,w,p,w,o,l,k,a,d
x,s,e,t,n,f,c,b,p,t,?,s,f,w,w,p,w,o,p,n,c,d
f,f,e,f,l,f,c,b,o,e,b,k,s,p,w,p,w,t,p,n,v,p
f,y,y,t,s,f,c,b,w,e,e,s,s,w,w,p,w,o,p,w,s,m
x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
x,f,e,f,n,f,c,b,b,t,e,s,s,p,w,p,w,o,p,h,y,p
x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d
x,f,y,f,n,f,w,b,w,e,e,f,s,o,w,p,w,t,e,w,c,l
f,s,y,t,n,f,c,b,b,e,b,k,s,w,g,p,w,o,e,h,y,d
x,y,u,t,n,f,c,b,p,e,b,s,y,w,b,p,w,o,p,n,c,g
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,y,n,f,s,f,c,n,n,t,b,k,s,w,n,p,w,o,l,n,c,g
k,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,y,y,t,f,a,w,b,n,e,?,s,s,w,p,p,w,o,e,b,y,d
f,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d
x,y,e,f,n,f,c,b,b,t,r,f,s,w,b,p,w,o,p,n,v,d
b,s,e,f,s,f,c,b,y,e,c,f,y,p,w,p,w,o,e,h,y,d
f,s,b,f,f,f,c,n,k,e,?,s,s,w,b,p,w,o,p,h,a,w
f,y,y,t,n,f,c,b,p,t,c,s,s,b,p,p,w,o,p,n,v,d
f,y,e,t,n,f,w,b,n,e,?,s,k,g,p,p,w,o,p,n,v,d
k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
b,y,n,f,n,f,c,b,g,e,b,s,s,p,o,p,w,o,l,k,y,g
x,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
k,f,y,f,f,f,w,n,y,t,?,s,f,p,w,p,w,o,p,n,s,g
b,s,y,t,n,a,c,b,e,e,b,f,k,n,w,p,w,o,e,n,v,l
f,y,e,f,s,f,c,b,w,e,b,s,k,p,w,p,w,o,p,n,y,g
f,y,n,t,n,f,c,b,y,e,b,k,k,w,p,p,w,o,l,n,c,d
f,s,g,f,s,f,c,b,p,e,?,k,s,e,w,p,w,o,l,o,y,p
f,y,b,f,n,a,c,b,w,e,b,k,s,p,w,p,w,o,e,k,s,d
f,s,n,t,f,f,c,b,p,t,b,f,s,g,o,p,w,o,p,h,v,g
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
f,y,p,t,f,f,c,b,b,e,?,k,f,p,o,p,y,t,p,k,n,d
x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g
k,f,g,f,n,f,c,n,w,e,b,k,s,p,w,p,w,o,p,k,n,u
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g
f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p
x,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,y,y,f,n,f,c,b,w,e,r,s,k,n,o,p,w,t,p,w,v,d
f,s,y,f,f,f,c,b,b,e,b,s,s,p,p,p,w,o,p,n,v,g
x,f,y,t,f,f,w,b,h,t,c,f,s,p,p,p,w,o,p,h,y,d
x,f,w,t,f,f,w,n,p,e,b,k,s,w,g,p,y,o,p,h,c,g
b,y,y,f,n,f,w,b,b,e,b,k,s,w,b,p,w,o,l,w,s,g
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d
x,s,e,f,n,f,c,n,u,e,c,s,s,w,w,p,w,o,l,w,s,p
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g
x,y,c,t,l,f,c,b,g,e,b,k,f,w,w,p,w,o,l,h,v,g
x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g
f,y,y,f,n,f,c,b,g,t,?,s,k,w,w,p,w,o,p,n,y,l
f,y,y,t,f,f,c,n,p,e,?,s,y,p,w,p,w,o,p,h,c,d
f,y,e,t,n,f,c,n,p,e,?,s,s,w,w,p,w,o,p,w,v,g
f,y,y,f,n,f,c,n,w,e,b,f,s,w,w,p,w,o,l,h,s,l
x,s,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
k,y,r,t,n,f,c,b,h,e,c,f,y,n,p,p,o,o,n,h,v,p
x,y,w,t,n,f,c,n,n,t,b,s,s,p,w,p,w,o,p,k,s,g
x,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
x,y,w,f,f,f,c,b,n,t,b,s,s,n,g,p,n,t,l,w,s,u
