age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,154.0,2.0,999.0,,,93994.0,-36.4,,,,fri,no,unknown,,management,,single,may,
34.0,166.0,1.0,999.0,,,,-42.7,,,,,,,,technician,,,,
41.0,9.0,,999.0,0.0,-1.8,92893.0,,1299.0,,telephone,mon,no,university.degree,,,no,single,,nonexistent
,73.0,1.0,,,-3.4,,-26.9,0.724,5017.5,cellular,wed,,,yes,,yes,,oct,
54.0,,3.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,,basic.4y,yes,,,,,nonexistent
76.0,184.0,6.0,,1.0,-3.0,92713.0,,,5023.5,cellular,thu,,,unknown,retired,,,,failure
28.0,,4.0,999.0,0.0,,94465.0,-41.8,4947.0,,telephone,,no,university.degree,no,management,,,,nonexistent
38.0,,1.0,,,,93918.0,,,5228.1,cellular,,,,yes,blue-collar,,single,jul,
54.0,,6.0,,0.0,,,-41.8,,5228.1,,,no,basic.9y,no,entrepreneur,,married,jun,
,,3.0,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,,,yes,,,,may,nonexistent
,151.0,3.0,,,,93994.0,-36.4,4857.0,,,,,basic.4y,,blue-collar,,married,,
,275.0,2.0,999.0,,,93994.0,-36.4,,,telephone,,,high.school,,,,single,,nonexistent
24.0,203.0,,999.0,,1.4,93918.0,,,5228.1,,fri,,,,,no,single,,
33.0,96.0,1.0,,,1.4,,,,,cellular,,,university.degree,,,,married,,nonexistent
42.0,,,999.0,0.0,1.1,93994.0,,,,,,no,,no,,yes,married,,
30.0,,2.0,,,,,-29.8,0.739,5017.5,cellular,mon,no,university.degree,no,,,,,success
,,1.0,999.0,,,93994.0,-36.4,,5191.0,,,,,no,services,no,,,nonexistent
,333.0,1.0,,0.0,,,-46.2,1.25,,,fri,no,basic.9y,,,,married,may,
,,,,,,,,4.12,,,wed,,basic.9y,no,blue-collar,,,nov,nonexistent
,674.0,,999.0,,,,,1281.0,5099.1,,wed,no,,,admin.,,,,nonexistent
26.0,,,999.0,,1.4,94465.0,-41.8,4967.0,,telephone,,,,yes,entrepreneur,no,,jun,nonexistent
,,3.0,,,,93075.0,-47.1,1405.0,5099.1,cellular,,no,basic.9y,,blue-collar,,,apr,
83.0,369.0,,,0.0,-3.4,92379.0,,,5017.5,,fri,,,,,no,married,sep,
,,,999.0,,-1.8,93075.0,,,5099.1,,,no,,,,no,single,,nonexistent
,,3.0,,,1.4,94465.0,-41.8,,,telephone,,,,,services,yes,,jun,
41.0,,1.0,,0.0,1.4,93444.0,-36.1,,5228.1,,,,,,,,married,aug,nonexistent
47.0,550.0,3.0,,0.0,1.1,,,,,,,,university.degree,,management,no,,,nonexistent
,582.0,,999.0,,-3.0,,-33.0,0.714,,cellular,thu,no,,,,no,married,,nonexistent
27.0,149.0,,,,,93918.0,,,5228.1,cellular,,,university.degree,no,,no,,jul,nonexistent
,319.0,3.0,,0.0,,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,,,married,,nonexistent
,,3.0,,0.0,1.1,,,4857.0,5191.0,,mon,,basic.4y,,,no,,,nonexistent
47.0,211.0,1.0,999.0,0.0,-0.1,,,,5195.8,,,no,professional.course,yes,unemployed,no,married,,
,1049.0,1.0,999.0,0.0,,93.2,-42.0,,,cellular,,,professional.course,no,technician,no,married,,nonexistent
,,,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,,,,no,unemployed,,,may,nonexistent
54.0,152.0,,999.0,,,,,4961.0,5228.1,,,,university.degree,,,,divorced,jul,nonexistent
,,,999.0,,,,,,,,tue,no,university.degree,,admin.,,,aug,
,,2.0,,,-1.8,92893.0,,1266.0,5099.1,cellular,thu,no,unknown,yes,,,single,,nonexistent
,,16.0,,0.0,,,,4962.0,,,,,,no,housemaid,,married,jul,
41.0,241.0,3.0,999.0,,1.1,,-36.4,,,telephone,tue,no,basic.9y,yes,,,,,nonexistent
,,3.0,,,,,,4963.0,5228.1,,,,high.school,no,,,,,nonexistent
,,5.0,,0.0,1.1,93994.0,-36.4,,,telephone,fri,,high.school,no,blue-collar,,single,may,nonexistent
43.0,24.0,,999.0,,1.4,93918.0,-42.7,,5228.1,,,,university.degree,yes,admin.,,,jul,nonexistent
,79.0,,999.0,0.0,1.4,93918.0,,4962.0,,telephone,,,,,blue-collar,,,jul,nonexistent
31.0,596.0,,999.0,,,,-42.0,4.12,,,wed,no,university.degree,,,,married,,
,105.0,,,,,94465.0,,,,telephone,wed,no,,no,,no,married,jun,nonexistent
,,1.0,999.0,0.0,-2.9,,-40.8,1262.0,,,,no,,yes,,yes,single,jun,
,,3.0,999.0,,-0.1,93.2,-42.0,4076.0,,cellular,,,,,blue-collar,no,,,
38.0,,2.0,999.0,,,93.2,,4076.0,,,,,,,management,,,,nonexistent
,,5.0,999.0,0.0,,,,4957.0,5228.1,cellular,,,unknown,,,no,single,,
,261.0,,999.0,0.0,,93994.0,,,,telephone,,no,,,technician,,married,,
26.0,64.0,,3.0,,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,,,,yes,,yes,single,,
37.0,244.0,,999.0,0.0,1.4,93444.0,,4968.0,,cellular,,unknown,university.degree,yes,,,,,
,596.0,,,0.0,,93994.0,-36.4,,5191.0,,tue,,,yes,,yes,married,may,nonexistent
,736.0,,999.0,0.0,,,-42.7,4962.0,5228.1,cellular,,,university.degree,,,,married,jul,nonexistent
,235.0,2.0,,0.0,,93444.0,-36.1,4965.0,,cellular,,unknown,basic.4y,,housemaid,yes,,,nonexistent
,116.0,3.0,,,1.4,93444.0,,,5228.1,,thu,no,university.degree,no,,no,,,nonexistent
42.0,,2.0,999.0,,,93918.0,,4963.0,,,,,,yes,technician,,divorced,jul,
54.0,,,,0.0,,92649.0,,0.719,,cellular,wed,no,,yes,,,married,nov,nonexistent
37.0,,,999.0,,,93994.0,,4857.0,5191.0,,,no,,,,,,may,
32.0,,,,0.0,-1.7,,-40.3,,4991.6,telephone,,,,yes,technician,no,,jul,nonexistent
36.0,,13.0,999.0,0.0,,94465.0,,,5228.1,,,unknown,,yes,,no,,jun,
,89.0,3.0,999.0,,1.1,,,,5191.0,,mon,no,university.degree,,admin.,,married,may,
33.0,,,999.0,,,94465.0,-41.8,4962.0,5228.1,telephone,,no,basic.9y,,,,,,
,,1.0,,0.0,,,,4963.0,,cellular,,unknown,basic.9y,,blue-collar,,married,,nonexistent
33.0,225.0,1.0,999.0,,,92893.0,-46.2,,5099.1,,,no,,unknown,blue-collar,,single,,nonexistent
43.0,,2.0,,,,,,,5008.7,,,no,,,self-employed,no,married,,success
31.0,136.0,,,,-1.8,,,1.27,,,wed,no,university.degree,yes,admin.,,,may,success
,,1.0,,,,93918.0,-42.7,4.96,,telephone,,no,basic.6y,no,admin.,no,,,nonexistent
,137.0,,,,-1.8,92893.0,,,5099.1,cellular,fri,,basic.9y,,,no,,,failure
,,,,0.0,,,,,5228.1,cellular,thu,no,university.degree,yes,technician,,,,nonexistent
,,,999.0,0.0,,93444.0,-36.1,4964.0,,cellular,wed,,university.degree,yes,admin.,no,,,
,,1.0,,,1.4,,,,5228.1,cellular,thu,no,,,entrepreneur,no,,jul,nonexistent
,,,,,,93994.0,,,,telephone,,,,,,no,,,nonexistent
29.0,,1.0,,,-0.1,,-42.0,,,,,,,,,yes,single,nov,
36.0,414.0,2.0,999.0,1.0,-1.8,92893.0,,1264.0,,,,no,,,,no,married,,
,138.0,,,0.0,,,-36.4,4859.0,,telephone,,unknown,high.school,yes,entrepreneur,,divorced,,nonexistent
29.0,90.0,1.0,,,,,,1264.0,,,,,,,,no,,,nonexistent
,48.0,,,0.0,-1.8,92893.0,,,,,fri,no,,,,yes,,may,nonexistent
,214.0,10.0,999.0,0.0,1.1,93994.0,,4856.0,,telephone,,unknown,,yes,blue-collar,,,,
36.0,,,999.0,,-1.8,92893.0,,,5099.1,cellular,mon,no,,,,,,,
25.0,12.0,7.0,999.0,0.0,,,-46.2,,5099.1,cellular,,no,high.school,,student,,single,may,
19.0,1161.0,,,0.0,-1.8,,-47.1,,,telephone,,,unknown,,,no,,apr,nonexistent
25.0,844.0,,999.0,2.0,-1.7,94215.0,-40.3,0.896,,cellular,,,unknown,unknown,,,,,
,,,,0.0,-1.8,,-46.2,1.25,5099.1,,,no,high.school,no,,no,single,,
33.0,171.0,,,0.0,1.1,,-36.4,4858.0,,,wed,,,,blue-collar,no,married,,nonexistent
37.0,212.0,,,0.0,,,,4076.0,5195.8,cellular,thu,no,university.degree,,unemployed,no,,,
,40.0,,999.0,,-1.8,92893.0,-46.2,1291.0,,cellular,,no,,,,no,married,may,nonexistent
,23.0,12.0,999.0,0.0,,93444.0,,,,,mon,,university.degree,no,,no,,,
47.0,247.0,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,,unknown,,,,,may,nonexistent
36.0,,2.0,,,1.4,,-41.8,4959.0,5228.1,,fri,no,,,,,married,jun,nonexistent
60.0,143.0,1.0,,,,,,4962.0,,cellular,tue,,,,admin.,,married,jul,nonexistent
,,,999.0,,1.4,93444.0,-36.1,4964.0,,cellular,,unknown,university.degree,,,no,,aug,
,,,,,,,,4076.0,5195.8,,,no,,yes,blue-collar,,,nov,
,,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,,no,university.degree,yes,,no,married,aug,
,608.0,,,,,,-42.0,,,,fri,no,university.degree,,,no,,,
56.0,,2.0,,0.0,1.4,,,,,,wed,no,,no,blue-collar,,,,nonexistent
,,1.0,,0.0,,,,1291.0,,,,,university.degree,,,no,,may,nonexistent
,,2.0,,0.0,1.4,93444.0,,,5228.1,,,,university.degree,,,,,,nonexistent
,60.0,,999.0,0.0,1.4,,,4961.0,,cellular,tue,,,,admin.,,married,,nonexistent
32.0,,,,,,93075.0,,,,cellular,mon,,,yes,services,no,married,apr,nonexistent
,,5.0,,0.0,1.4,,-42.7,,,,,,basic.6y,,,,married,,nonexistent
,,1.0,,,1.4,94465.0,,4961.0,,telephone,,,,no,,,,,
,,3.0,,,,93.2,-42.0,,,,wed,no,basic.9y,yes,,,married,nov,
48.0,,2.0,999.0,0.0,,,,4076.0,,,,no,,no,admin.,no,,,
,271.0,1.0,,,,94465.0,,,,,thu,,,yes,,yes,married,,
37.0,251.0,3.0,,0.0,,,,4964.0,5228.1,,,no,,yes,admin.,,married,,
,197.0,,999.0,0.0,,,,,,,,,high.school,yes,,,married,,nonexistent
,,,,0.0,-1.8,,-46.2,1327.0,5099.1,cellular,thu,no,,,,,,may,
45.0,,1.0,999.0,1.0,-0.1,,-42.0,,5195.8,,,no,basic.9y,yes,,no,,nov,
,,1.0,,,1.1,93994.0,-36.4,,,telephone,wed,no,high.school,yes,technician,,,may,nonexistent
,,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,,,,admin.,,,may,
,169.0,,,0.0,,,-42.7,4958.0,,,,no,,,,,divorced,jul,
38.0,170.0,,,1.0,-3.0,92713.0,,0.71,,cellular,fri,no,,yes,unemployed,,,dec,
37.0,,,999.0,,-1.8,,-46.2,,5099.1,cellular,,no,university.degree,yes,admin.,yes,,,nonexistent
26.0,,,6.0,,,,,0.644,,cellular,,,,yes,admin.,yes,,,success
,,,,0.0,,92893.0,-46.2,1.27,,,thu,no,high.school,yes,,yes,,may,
31.0,251.0,1.0,999.0,,,93.2,,,5195.8,,,,,yes,blue-collar,,,,failure
,,1.0,999.0,,1.4,93918.0,,,5228.1,,tue,no,basic.9y,,blue-collar,,,jul,
29.0,,,999.0,,,94465.0,,,5228.1,telephone,,,,,admin.,,single,jun,
,,3.0,999.0,,,,,1.25,5099.1,cellular,fri,no,high.school,no,,,,,
47.0,,2.0,999.0,,1.1,,,,5191.0,,,no,unknown,,services,no,married,may,nonexistent
,,6.0,,0.0,,93994.0,-36.4,4.86,5191.0,,,no,unknown,,,no,,,
,104.0,,,,-1.8,,,,5099.1,cellular,,,basic.4y,yes,,no,,apr,
,,,,0.0,,92893.0,-46.2,1291.0,5099.1,,,no,,,,,single,may,nonexistent
,246.0,,999.0,,1.4,,-42.7,,5228.1,cellular,tue,,,,,,,,nonexistent
,179.0,1.0,,1.0,-3.0,92713.0,,,5023.5,cellular,,no,university.degree,,services,no,,,
,,,999.0,,,93075.0,,1.41,,,,,basic.9y,,,,,,
,387.0,,999.0,,1.4,,-41.8,,,telephone,,,high.school,no,,,,,
30.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,fri,,university.degree,,admin.,,,jul,nonexistent
32.0,,1.0,,,-1.1,94767.0,,,4963.6,,,no,university.degree,,admin.,,married,nov,
50.0,673.0,,999.0,,1.1,,,4859.0,,telephone,,unknown,basic.9y,no,,,married,,nonexistent
,100.0,,999.0,0.0,,,,,,cellular,wed,no,,,blue-collar,,single,aug,
42.0,339.0,3.0,,,,93994.0,,4857.0,,telephone,,no,,,,,single,,nonexistent
35.0,118.0,,,0.0,1.4,93918.0,-42.7,,,cellular,,unknown,,yes,,,single,,nonexistent
43.0,190.0,,999.0,0.0,,,,,,telephone,,no,,,blue-collar,no,,,nonexistent
38.0,102.0,,,,,,,,5228.1,cellular,,no,,no,technician,,divorced,,
,190.0,1.0,,1.0,-0.1,,,,,cellular,mon,,professional.course,,,,,nov,failure
31.0,231.0,,,,-0.1,93.2,,,5195.8,,,,high.school,yes,,,single,nov,nonexistent
,,,999.0,,1.1,,-36.4,4858.0,5191.0,telephone,wed,unknown,,,blue-collar,,,may,
,137.0,1.0,,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,yes,,yes,married,,
,,2.0,999.0,1.0,-1.8,,-47.1,,5099.1,,,,,yes,,,,,failure
58.0,,23.0,,0.0,1.4,93918.0,,,5228.1,,,no,basic.4y,yes,retired,,,jul,
42.0,,,16.0,,-1.1,,,,,,wed,,,no,admin.,,divorced,,success
37.0,,,,,,,-36.1,4966.0,5228.1,,,unknown,,yes,,no,married,aug,nonexistent
38.0,,,999.0,,-1.8,92893.0,,1327.0,5099.1,,,,university.degree,,,,single,may,
32.0,51.0,1.0,999.0,,-0.1,,,,5195.8,cellular,thu,,,yes,admin.,yes,,,
,,,999.0,0.0,,,,4962.0,5228.1,,,,basic.4y,yes,housemaid,no,divorced,jul,nonexistent
32.0,,,,0.0,,,,4963.0,5228.1,cellular,thu,no,,,,,,jul,nonexistent
,160.0,3.0,,0.0,,93994.0,-36.4,4855.0,5191.0,,thu,,basic.4y,,blue-collar,no,,may,
31.0,,1.0,,0.0,,,,,5228.1,telephone,,,,yes,blue-collar,,married,jun,nonexistent
35.0,,4.0,,,,,,,5191.0,telephone,thu,,basic.9y,,,,,,nonexistent
35.0,,1.0,999.0,,,,,,,,fri,no,university.degree,no,admin.,no,single,jul,nonexistent
34.0,95.0,8.0,999.0,,,,-42.7,,,cellular,fri,no,,,,no,,jul,nonexistent
40.0,,,999.0,,,92963.0,,1244.0,5076.2,,wed,,,no,self-employed,yes,single,,
46.0,,,999.0,,-1.8,,-47.1,1405.0,,,,no,unknown,yes,entrepreneur,,,,nonexistent
,392.0,1.0,999.0,0.0,,,-36.1,4963.0,5228.1,cellular,mon,,professional.course,no,admin.,,married,,
,24.0,,,,,,-46.2,1291.0,5099.1,telephone,tue,,,,services,no,single,,nonexistent
,259.0,,999.0,1.0,,92893.0,,,5099.1,cellular,wed,unknown,,yes,,,divorced,,failure
,,2.0,999.0,0.0,1.4,94465.0,-41.8,,,telephone,wed,unknown,professional.course,yes,technician,no,,,nonexistent
34.0,271.0,2.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,,,,,,admin.,no,single,jul,
,684.0,,,0.0,,92843.0,,,,cellular,,no,,yes,blue-collar,,married,,
28.0,97.0,2.0,,,,,,,4963.6,cellular,,,,,self-employed,,,nov,
,,,,,1.1,,-36.4,,5191.0,telephone,,,professional.course,yes,,,married,may,
37.0,195.0,,999.0,1.0,-1.8,92893.0,,1299.0,5099.1,cellular,mon,,basic.9y,,entrepreneur,no,married,,failure
36.0,,5.0,999.0,,,92893.0,-46.2,1291.0,5099.1,cellular,tue,,university.degree,,,,,may,
30.0,195.0,1.0,999.0,1.0,-0.1,93.2,,4076.0,,cellular,,no,,,blue-collar,yes,married,,
,13.0,,999.0,0.0,,92893.0,,1.25,5099.1,,,,,,,,,may,nonexistent
,,1.0,,,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,yes,housemaid,no,,,nonexistent
51.0,,,999.0,,1.4,,,,5228.1,cellular,thu,no,professional.course,yes,,,married,jul,nonexistent
36.0,,,999.0,,,,-42.0,4.12,,,wed,,university.degree,no,,no,married,nov,nonexistent
47.0,,2.0,,,1.1,93994.0,-36.4,4.86,,telephone,,unknown,professional.course,no,blue-collar,,married,,
30.0,145.0,5.0,,0.0,,,-42.0,4076.0,,,thu,no,,yes,technician,,married,,nonexistent
27.0,,,999.0,,-2.9,,,,,,fri,no,,,admin.,no,,,
,98.0,,999.0,,,,,4153.0,,cellular,tue,no,university.degree,no,,yes,married,nov,nonexistent
33.0,787.0,,,1.0,-1.8,,,,5099.1,,tue,no,high.school,,,no,married,,
42.0,,,999.0,,-0.1,,,,5195.8,cellular,,no,,,technician,no,,nov,nonexistent
42.0,30.0,6.0,999.0,,1.4,93918.0,,,,telephone,,,,,self-employed,no,married,jul,
25.0,483.0,1.0,,0.0,,,-36.4,,,,,no,,no,blue-collar,no,,may,
,,1.0,,,-3.4,,,0.714,,cellular,mon,,,yes,entrepreneur,,,nov,failure
,412.0,,999.0,,,94027.0,,,4991.6,cellular,,no,university.degree,,management,no,,aug,
,,3.0,,,-0.1,,-42.0,4153.0,,cellular,,no,,,management,no,married,nov,
,124.0,2.0,,0.0,1.4,,-41.8,,,telephone,,,,no,housemaid,,,,
43.0,,,999.0,,,,-36.4,,,telephone,mon,unknown,,,services,,single,may,nonexistent
38.0,76.0,,,,,93994.0,,,5191.0,,wed,,basic.4y,no,,,,,
26.0,75.0,,999.0,,,,,4963.0,,,wed,no,,,,no,single,,
,348.0,,999.0,0.0,,94465.0,-41.8,4.96,,telephone,mon,,,yes,,no,single,jun,
34.0,,,999.0,,-1.8,,-46.2,1299.0,,,mon,,basic.9y,no,,,divorced,may,
,,,999.0,0.0,,,-36.1,,5228.1,,wed,no,professional.course,yes,technician,,,aug,
,,3.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,,,unknown,basic.9y,yes,,no,,,
36.0,,7.0,999.0,0.0,1.4,,-36.1,4965.0,,,,,,,,,,aug,
40.0,106.0,4.0,999.0,0.0,,,,4968.0,,,thu,,basic.9y,yes,admin.,no,married,jul,
,,7.0,999.0,,,93.2,,4021.0,5195.8,,,no,,yes,management,,,,nonexistent
57.0,,,,0.0,,,,,,,,,unknown,no,retired,,married,may,nonexistent
,,1.0,999.0,,1.4,,,,5228.1,cellular,fri,no,unknown,no,,no,married,,nonexistent
54.0,123.0,,999.0,0.0,,,,4967.0,5228.1,telephone,,,,yes,technician,,married,jun,nonexistent
,,,999.0,,1.4,94465.0,-41.8,,,telephone,,no,high.school,,technician,,,,
36.0,47.0,,,,-1.8,,,1244.0,5099.1,,,unknown,high.school,,,yes,,may,
,399.0,1.0,,,,92893.0,-46.2,1344.0,5099.1,cellular,tue,,high.school,,,no,single,,nonexistent
31.0,74.0,,,0.0,,93075.0,-47.1,1405.0,,cellular,,no,,,services,,,,nonexistent
,,,,,,94465.0,-41.8,4866.0,,,,no,high.school,,retired,no,married,,nonexistent
,178.0,,,,-1.1,94601.0,,1025.0,4963.6,,thu,no,,,housemaid,,,,success
,109.0,,6.0,1.0,,,-34.6,,,,,no,university.degree,,admin.,,,,
,95.0,,,,1.4,94465.0,,4961.0,5228.1,telephone,mon,,high.school,,,,single,jun,
,378.0,,,0.0,,,,4859.0,,telephone,,,,,housemaid,,,may,
,,,,0.0,-1.8,92893.0,-46.2,,5099.1,,,no,basic.6y,yes,blue-collar,,married,,nonexistent
,44.0,,999.0,0.0,,,-47.1,1392.0,5099.1,,mon,no,high.school,,,no,,apr,
32.0,,3.0,999.0,,-1.7,,-39.8,,4991.6,,mon,,university.degree,no,technician,no,married,,
43.0,,,,,,93444.0,-36.1,,,cellular,,no,,,,no,married,,
31.0,,,999.0,,,93994.0,-36.4,4857.0,,telephone,tue,no,high.school,,blue-collar,,single,may,
,380.0,,,,,93.2,,4.12,,cellular,,no,,,,,,,
,299.0,,999.0,,1.4,,-42.7,,5228.1,cellular,,unknown,,yes,blue-collar,,,jul,nonexistent
41.0,69.0,,,,,93075.0,,,,cellular,fri,,basic.9y,,,no,married,,
,186.0,4.0,,,-1.8,,-47.1,,5099.1,,wed,,high.school,,admin.,,,,nonexistent
,,,999.0,0.0,-0.1,93.2,,4076.0,,,,no,,,blue-collar,no,,,
36.0,166.0,1.0,999.0,,,92963.0,,,5076.2,,,no,,,,no,single,,nonexistent
36.0,209.0,,,0.0,,,,,,cellular,,,professional.course,,technician,,single,aug,nonexistent
36.0,,,,,,,-47.1,,5099.1,,,,basic.9y,yes,technician,,,,failure
46.0,,,,,1.4,93918.0,,4962.0,5228.1,cellular,thu,unknown,,,,,married,jul,
,42.0,,,1.0,,,-46.2,1.25,5099.1,,fri,no,,no,services,,,may,failure
39.0,286.0,,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,,,,no,self-employed,,married,may,nonexistent
,84.0,5.0,,,1.4,,-41.8,4967.0,,,fri,no,university.degree,no,management,no,,jun,nonexistent
,,1.0,,,-1.7,,-40.3,0.827,,,,,,no,admin.,,,jul,
35.0,282.0,15.0,,,,,,4864.0,5228.1,,,,,yes,,no,,,
25.0,,,,0.0,-1.8,,,,5099.1,cellular,,no,basic.6y,,,no,single,,nonexistent
,,,999.0,,1.4,93918.0,-42.7,,,telephone,thu,,,no,,no,married,,nonexistent
,,2.0,,,,93075.0,-47.1,,5099.1,cellular,,unknown,basic.9y,yes,,no,,apr,nonexistent
45.0,126.0,,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,fri,no,,no,,no,,jun,nonexistent
,291.0,,,0.0,1.1,93994.0,,4.86,,,thu,unknown,,,,,married,,
,,,999.0,0.0,,,,4857.0,,,,no,,no,services,,,may,
,,3.0,,0.0,1.4,93918.0,,4958.0,,,thu,,basic.4y,,blue-collar,,single,jul,nonexistent
,190.0,2.0,,0.0,,,,,,telephone,mon,no,university.degree,yes,,yes,single,,nonexistent
31.0,,,3.0,,-3.4,92649.0,-30.1,0.714,5017.5,,,no,high.school,,,no,,,success
,33.0,2.0,999.0,,1.4,93918.0,-42.7,4962.0,,,mon,,,yes,,yes,,jul,
32.0,205.0,4.0,,,,,-33.0,,5023.5,cellular,mon,no,university.degree,yes,self-employed,,single,,failure
41.0,243.0,,999.0,,,92893.0,,1344.0,,cellular,tue,,,yes,blue-collar,,married,may,failure
43.0,,3.0,999.0,,,93444.0,,,,cellular,fri,unknown,,no,admin.,,,,nonexistent
,,1.0,999.0,,1.4,93918.0,,4962.0,5228.1,,,,,yes,management,no,,jul,nonexistent
,,1.0,999.0,0.0,,,,,5228.1,telephone,,,basic.9y,no,blue-collar,no,married,jun,
,,2.0,999.0,,1.4,94465.0,-41.8,4864.0,,telephone,,,university.degree,,entrepreneur,no,married,jun,
,468.0,,999.0,0.0,1.1,,,,5191.0,telephone,,unknown,high.school,yes,services,no,single,may,
38.0,262.0,,,,,,-40.8,,5076.2,,tue,,professional.course,,,,married,,failure
,,1.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,,,,,,married,may,
30.0,,1.0,,,,93369.0,-34.8,,5008.7,,,,unknown,yes,student,,,,
54.0,299.0,1.0,999.0,0.0,1.4,,-36.1,4963.0,,,tue,no,,no,blue-collar,yes,,aug,nonexistent
35.0,,5.0,,,,92893.0,,,,cellular,,,,yes,,,,may,
50.0,455.0,,,0.0,,,-36.1,,,,fri,no,,,blue-collar,no,married,aug,nonexistent
29.0,196.0,,,,1.4,,,,5228.1,cellular,thu,,university.degree,yes,management,no,married,jul,nonexistent
,,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,tue,,,,technician,no,married,aug,nonexistent
,189.0,2.0,999.0,0.0,-1.1,94767.0,,,,,fri,no,,,retired,,,,nonexistent
,,4.0,999.0,0.0,,93.2,-42.0,,,cellular,thu,,high.school,,unemployed,,,nov,nonexistent
,165.0,,,,1.4,93918.0,,4962.0,,,fri,,,no,technician,,divorced,jul,
,1456.0,3.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,wed,,,yes,management,yes,married,,nonexistent
,157.0,2.0,,0.0,,,,,5195.8,,,unknown,,yes,,,married,,
,,9.0,,0.0,,,-36.4,4855.0,5191.0,telephone,fri,no,,,technician,no,,may,nonexistent
,,1.0,,0.0,,94465.0,,4959.0,,,,,,no,admin.,no,,,nonexistent
31.0,,4.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,,no,university.degree,yes,unemployed,,married,aug,
,1767.0,,999.0,,1.4,,-42.7,4962.0,5228.1,,,,,no,services,,married,jul,nonexistent
37.0,87.0,,,0.0,,93994.0,-36.4,,5191.0,telephone,fri,,university.degree,,,no,married,may,
30.0,,,,0.0,,93994.0,,4857.0,,telephone,,unknown,,,services,,,may,
25.0,,3.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,,no,single,,
24.0,,,999.0,,,92893.0,-46.2,,5099.1,,,no,high.school,,services,yes,single,may,failure
25.0,442.0,,999.0,0.0,,,,1415.0,5099.1,,wed,no,high.school,,,,,apr,nonexistent
,,,,0.0,1.4,,-42.7,,,cellular,tue,no,,yes,housemaid,,,,
27.0,139.0,,999.0,1.0,,,-34.8,,,cellular,,no,,,,,,,
,,,,1.0,-1.8,,-46.2,1281.0,,,,,,,,,married,,failure
32.0,,,999.0,,,92893.0,-46.2,1313.0,5099.1,cellular,,,university.degree,no,admin.,no,married,,
49.0,,,,,-1.8,,,1479.0,5099.1,,,unknown,unknown,,self-employed,,,,
56.0,116.0,,,0.0,,,,,5228.1,,,,,no,retired,no,married,,
,12.0,14.0,,,1.4,,,4959.0,5228.1,,fri,,,,,no,,,
38.0,243.0,1.0,,0.0,1.1,93994.0,-36.4,,,,thu,,,yes,management,no,,,
,,1.0,999.0,,,,,4962.0,5228.1,cellular,,no,,no,blue-collar,,married,,
31.0,218.0,4.0,,,1.4,93444.0,,,5228.1,cellular,wed,,professional.course,no,technician,,single,,
43.0,73.0,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,,no,university.degree,yes,,no,single,,nonexistent
,51.0,1.0,,,,94465.0,,4.96,,,,,,yes,,,,jun,
37.0,546.0,1.0,999.0,0.0,,92893.0,-46.2,1244.0,5099.1,cellular,,,,no,,,married,may,
51.0,,,999.0,,1.1,,,,,,thu,,,unknown,,unknown,,,nonexistent
39.0,,,999.0,0.0,1.4,,,4963.0,,,wed,,,yes,admin.,no,married,,
,,,999.0,0.0,,,,1313.0,5099.1,,fri,no,,yes,services,,,,
36.0,,,999.0,,1.1,,,4857.0,5191.0,telephone,wed,,professional.course,,,,married,,nonexistent
,,3.0,999.0,0.0,1.4,,-36.1,4962.0,,cellular,thu,no,,no,,,,,
42.0,,,,,,,,4962.0,,cellular,,,,yes,admin.,,,jul,nonexistent
34.0,,,7.0,1.0,,,,,5099.1,,,,,,,,,may,success
,,,,,,93918.0,,,5228.1,telephone,,,,,,no,single,,nonexistent
36.0,1120.0,,999.0,,,93.2,-42.0,,5195.8,cellular,wed,,,,entrepreneur,,single,nov,nonexistent
,,,,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,,no,services,no,married,,nonexistent
