age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
35.0,167.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,mon,,,yes,admin.,no,,jul,nonexistent
49.0,114.0,2.0,999.0,0.0,1.4,,,4963.0,5228.1,cellular,fri,unknown,high.school,no,technician,,married,,nonexistent
49.0,62.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,admin.,no,married,,nonexistent
,,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,professional.course,,technician,,single,nov,nonexistent
31.0,37.0,3.0,999.0,0.0,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,basic.9y,no,blue-collar,yes,single,may,
,49.0,,999.0,0.0,-0.1,93.2,-42.0,3901.0,5195.8,,wed,no,professional.course,,technician,yes,married,nov,nonexistent
59.0,455.0,1.0,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,mon,no,basic.4y,no,management,no,married,may,nonexistent
57.0,279.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,unknown,yes,,no,married,jun,nonexistent
28.0,319.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,,thu,no,high.school,no,student,no,,,nonexistent
50.0,183.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,management,no,divorced,nov,
48.0,252.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,university.degree,yes,admin.,no,divorced,may,nonexistent
54.0,14.0,1.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,,blue-collar,no,single,apr,nonexistent
31.0,37.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,,university.degree,yes,management,no,married,nov,nonexistent
33.0,173.0,1.0,1.0,1.0,-2.9,92201.0,-31.4,0.854,,cellular,wed,,university.degree,yes,admin.,no,single,aug,success
33.0,177.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,no,university.degree,no,admin.,no,married,aug,nonexistent
41.0,46.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,professional.course,yes,self-employed,no,married,may,
37.0,640.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,basic.4y,no,blue-collar,yes,married,jun,
54.0,317.0,6.0,6.0,1.0,-1.1,94601.0,-49.5,0.987,4963.6,cellular,thu,no,university.degree,yes,self-employed,,married,oct,success
56.0,43.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,high.school,,,no,married,aug,nonexistent
49.0,163.0,2.0,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,university.degree,no,management,no,divorced,jun,nonexistent
29.0,,2.0,999.0,1.0,,92893.0,-46.2,1291.0,5099.1,,tue,no,basic.9y,yes,,no,married,may,failure
49.0,225.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,unknown,no,blue-collar,no,married,jun,nonexistent
36.0,7.0,,999.0,0.0,,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,no,services,no,single,may,nonexistent
59.0,294.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,wed,unknown,high.school,no,retired,no,married,may,
27.0,97.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.851,5076.2,cellular,thu,no,,yes,admin.,no,,aug,nonexistent
38.0,82.0,1.0,999.0,0.0,,93.2,,4076.0,5195.8,cellular,thu,no,university.degree,yes,management,no,married,nov,nonexistent
78.0,591.0,1.0,999.0,1.0,-1.8,93369.0,-34.8,0.655,5008.7,cellular,,no,professional.course,yes,retired,,divorced,mar,failure
,984.0,1.0,999.0,0.0,-0.1,,,,,cellular,mon,no,university.degree,yes,technician,no,single,nov,nonexistent
43.0,241.0,2.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,,high.school,,services,no,married,may,nonexistent
55.0,1469.0,9.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,,fri,unknown,basic.4y,no,admin.,no,married,jun,nonexistent
30.0,,1.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,thu,no,professional.course,yes,technician,no,single,may,nonexistent
54.0,72.0,1.0,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,basic.9y,no,blue-collar,no,,jun,nonexistent
28.0,181.0,2.0,999.0,0.0,-1.8,92843.0,,1538.0,5099.1,cellular,thu,no,high.school,yes,admin.,no,single,mar,nonexistent
31.0,,10.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,high.school,yes,technician,no,married,,nonexistent
31.0,90.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,,no,single,jul,nonexistent
37.0,172.0,7.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,blue-collar,yes,married,may,nonexistent
41.0,357.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,high.school,yes,technician,no,divorced,jul,nonexistent
18.0,446.0,2.0,999.0,0.0,-3.0,92713.0,-33.0,0.715,5023.5,cellular,mon,,basic.9y,yes,student,no,single,dec,nonexistent
44.0,134.0,,,1.0,-1.7,94055.0,-39.8,0.742,,cellular,thu,no,professional.course,yes,self-employed,yes,divorced,jun,failure
29.0,921.0,3.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,high.school,no,technician,no,single,aug,nonexistent
33.0,254.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,no,admin.,yes,married,may,nonexistent
31.0,127.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,,professional.course,no,technician,no,married,,nonexistent
31.0,,1.0,999.0,,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,,no,technician,no,married,aug,nonexistent
34.0,279.0,1.0,999.0,0.0,-1.8,,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,no,admin.,no,married,apr,nonexistent
36.0,474.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.851,5076.2,cellular,thu,no,professional.course,yes,technician,no,single,aug,nonexistent
42.0,721.0,10.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,,thu,unknown,,yes,technician,,married,,nonexistent
34.0,85.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,management,no,married,jul,nonexistent
,126.0,,999.0,0.0,,,-41.8,4959.0,5228.1,telephone,wed,no,high.school,yes,,,married,jun,nonexistent
46.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,thu,unknown,basic.6y,,management,no,married,jun,nonexistent
48.0,298.0,3.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,thu,no,university.degree,yes,,no,married,jun,nonexistent
31.0,63.0,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,thu,unknown,basic.4y,yes,self-employed,no,married,aug,
36.0,113.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,yes,self-employed,no,single,may,nonexistent
25.0,702.0,1.0,999.0,0.0,-3.4,92649.0,-30.1,,5017.5,cellular,thu,no,high.school,yes,admin.,,married,nov,
51.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,yes,housemaid,no,divorced,jul,nonexistent
,324.0,1.0,6.0,2.0,-1.1,94601.0,,1032.0,4963.6,,,no,university.degree,yes,admin.,,single,,success
24.0,74.0,1.0,999.0,0.0,,92963.0,-40.8,1.26,5076.2,cellular,mon,no,university.degree,yes,admin.,yes,single,jun,nonexistent
28.0,9.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,,services,yes,single,may,
58.0,328.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,,aug,nonexistent
30.0,212.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,university.degree,,admin.,no,married,may,nonexistent
49.0,95.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,,,,,married,may,nonexistent
29.0,282.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,university.degree,unknown,unknown,unknown,,,nonexistent
29.0,189.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,,mon,no,basic.9y,yes,blue-collar,,single,jul,nonexistent
31.0,57.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,high.school,no,admin.,,married,aug,nonexistent
48.0,159.0,3.0,999.0,0.0,-1.8,93749.0,-34.6,0.646,5008.7,,tue,no,professional.course,,,no,single,apr,nonexistent
38.0,236.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,,telephone,,unknown,basic.6y,no,blue-collar,no,married,,nonexistent
,162.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,fri,unknown,high.school,yes,admin.,no,,,nonexistent
56.0,35.0,3.0,999.0,,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,basic.6y,no,blue-collar,no,,jun,nonexistent
26.0,421.0,3.0,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,telephone,wed,no,high.school,yes,services,no,single,,nonexistent
34.0,26.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,telephone,fri,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
49.0,568.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,,,blue-collar,no,,may,failure
42.0,409.0,1.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,,high.school,yes,technician,no,married,aug,nonexistent
31.0,180.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,university.degree,no,technician,yes,divorced,aug,nonexistent
,90.0,,999.0,1.0,-2.9,92201.0,-31.4,0.883,5076.2,telephone,tue,no,basic.4y,no,housemaid,,divorced,aug,failure
,87.0,2.0,999.0,0.0,,,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,yes,admin.,no,,may,nonexistent
29.0,48.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,fri,no,university.degree,no,admin.,no,single,apr,nonexistent
30.0,13.0,16.0,999.0,0.0,1.4,93918.0,,4968.0,5228.1,telephone,,no,high.school,yes,blue-collar,no,single,jul,nonexistent
26.0,7.0,7.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,professional.course,no,unemployed,no,single,may,nonexistent
40.0,245.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,basic.9y,no,,no,,may,nonexistent
36.0,1225.0,2.0,999.0,0.0,-2.9,92201.0,,0.884,5076.2,cellular,mon,no,university.degree,no,,no,married,aug,nonexistent
56.0,584.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,unknown,basic.9y,no,management,no,married,apr,nonexistent
34.0,135.0,1.0,6.0,1.0,-3.4,92649.0,-30.1,0.714,5017.5,,thu,,university.degree,no,admin.,no,,nov,success
32.0,136.0,3.0,999.0,0.0,-1.8,,-50.0,1.52,5099.1,cellular,mon,no,university.degree,,admin.,unknown,single,mar,
37.0,453.0,1.0,6.0,2.0,-1.1,94601.0,-49.5,1025.0,4963.6,cellular,thu,no,university.degree,no,housemaid,no,married,oct,success
33.0,554.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,professional.course,yes,technician,yes,single,jul,nonexistent
41.0,95.0,,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,,no,blue-collar,no,married,jun,nonexistent
47.0,272.0,3.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,unknown,professional.course,yes,technician,no,,may,nonexistent
29.0,480.0,1.0,,1.0,-1.7,94215.0,-40.3,0.81,,cellular,thu,,high.school,yes,admin.,no,single,,success
40.0,504.0,4.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,unknown,basic.9y,,blue-collar,no,married,jul,nonexistent
29.0,70.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,high.school,no,,no,single,may,nonexistent
36.0,81.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,divorced,jul,nonexistent
33.0,89.0,2.0,999.0,,-1.8,92893.0,-46.2,1334.0,,cellular,wed,,high.school,yes,services,no,married,may,
34.0,431.0,1.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,fri,unknown,professional.course,no,,yes,married,jul,nonexistent
59.0,83.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,university.degree,yes,retired,no,married,aug,nonexistent
48.0,113.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,wed,no,university.degree,yes,admin.,no,married,aug,nonexistent
41.0,81.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.4y,yes,blue-collar,no,married,nov,nonexistent
31.0,355.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,no,high.school,no,admin.,no,,jul,nonexistent
50.0,56.0,,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,,basic.4y,yes,blue-collar,,married,jun,nonexistent
32.0,59.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,unknown,admin.,unknown,single,nov,nonexistent
,,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,mon,no,university.degree,yes,admin.,yes,single,apr,nonexistent
57.0,122.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,unknown,basic.9y,yes,self-employed,,married,may,
29.0,105.0,2.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,no,self-employed,no,married,may,nonexistent
27.0,338.0,2.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,professional.course,no,admin.,no,single,,nonexistent
25.0,241.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,,no,self-employed,no,single,may,nonexistent
42.0,89.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,management,,married,aug,nonexistent
34.0,,1.0,999.0,,,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,no,admin.,no,single,,nonexistent
53.0,509.0,3.0,,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,no,divorced,may,nonexistent
36.0,173.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,,,admin.,no,single,aug,nonexistent
44.0,190.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,no,services,no,,jul,nonexistent
25.0,1243.0,7.0,999.0,0.0,,,-41.8,4958.0,5228.1,telephone,thu,no,,,admin.,no,single,jun,nonexistent
39.0,304.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,,basic.9y,yes,,no,divorced,may,
,266.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.4y,,housemaid,yes,,may,nonexistent
51.0,280.0,,999.0,,-0.1,93.2,-42.0,4153.0,5195.8,,,,high.school,yes,admin.,no,married,nov,nonexistent
40.0,44.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,,yes,technician,yes,single,nov,nonexistent
,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,jul,nonexistent
26.0,185.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,thu,unknown,high.school,yes,,no,single,jul,nonexistent
35.0,101.0,2.0,,,,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,yes,blue-collar,no,married,nov,failure
49.0,41.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,unknown,no,,no,divorced,jun,nonexistent
34.0,357.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,no,high.school,no,,no,married,may,nonexistent
36.0,124.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,high.school,yes,admin.,yes,divorced,may,nonexistent
,370.0,5.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,,no,university.degree,yes,admin.,no,married,may,nonexistent
31.0,392.0,1.0,,0.0,-1.8,93876.0,-40.0,0.701,5008.7,cellular,mon,no,high.school,no,unknown,no,single,may,nonexistent
40.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,university.degree,no,technician,yes,single,may,nonexistent
37.0,296.0,1.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,tue,no,professional.course,yes,technician,no,married,jun,nonexistent
31.0,73.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,university.degree,no,technician,no,single,,nonexistent
47.0,78.0,1.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,professional.course,yes,entrepreneur,no,married,jun,nonexistent
25.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.9y,yes,blue-collar,no,married,may,
40.0,366.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1453.0,5099.1,,tue,no,professional.course,yes,technician,no,,apr,
46.0,39.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,,yes,admin.,no,married,may,failure
36.0,1045.0,1.0,999.0,0.0,1.4,94465.0,,4864.0,5228.1,telephone,wed,no,university.degree,yes,entrepreneur,no,married,jun,nonexistent
27.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,basic.9y,no,blue-collar,no,single,jun,nonexistent
52.0,498.0,1.0,,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.6y,no,technician,no,married,may,success
38.0,56.0,1.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,telephone,wed,no,professional.course,no,technician,,married,jul,nonexistent
31.0,1106.0,3.0,999.0,0.0,,93994.0,-36.4,,,telephone,fri,no,university.degree,no,technician,no,married,may,nonexistent
57.0,,2.0,999.0,,-1.8,92893.0,,1259.0,5099.1,cellular,fri,no,university.degree,yes,admin.,,married,may,nonexistent
45.0,200.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.6y,no,,no,married,may,nonexistent
28.0,771.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1483.0,5099.1,telephone,thu,no,high.school,yes,blue-collar,,single,apr,nonexistent
55.0,,1.0,999.0,,,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.4y,,blue-collar,no,divorced,may,nonexistent
32.0,180.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,,no,university.degree,,admin.,no,single,may,
41.0,49.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,,no,,yes,management,no,married,nov,nonexistent
37.0,489.0,1.0,999.0,1.0,-1.8,93876.0,-40.0,0.699,5008.7,cellular,thu,no,university.degree,yes,student,no,,may,failure
42.0,61.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,university.degree,yes,entrepreneur,no,single,nov,nonexistent
33.0,304.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,,mon,no,university.degree,yes,,yes,single,jun,nonexistent
32.0,706.0,3.0,999.0,0.0,-1.8,,-46.2,1291.0,5099.1,cellular,tue,no,university.degree,yes,admin.,no,single,may,
33.0,242.0,3.0,999.0,0.0,,93075.0,,1405.0,5099.1,cellular,mon,no,basic.4y,no,,no,single,apr,nonexistent
44.0,123.0,2.0,999.0,0.0,-3.4,92431.0,-26.9,0.742,5017.5,cellular,tue,no,professional.course,no,blue-collar,no,single,oct,nonexistent
49.0,354.0,1.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,cellular,fri,no,,,technician,no,married,jul,nonexistent
28.0,498.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,high.school,no,admin.,no,single,may,nonexistent
40.0,435.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,no,university.degree,yes,admin.,no,married,aug,nonexistent
75.0,229.0,1.0,999.0,2.0,-1.7,94215.0,-40.3,0.81,4991.6,cellular,,no,university.degree,yes,retired,no,married,jul,failure
33.0,,2.0,999.0,,,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,no,admin.,no,,may,nonexistent
45.0,71.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,,services,no,,nov,failure
26.0,120.0,3.0,,0.0,,93918.0,,4958.0,5228.1,cellular,thu,unknown,high.school,yes,admin.,no,single,jul,nonexistent
37.0,166.0,2.0,999.0,0.0,,92893.0,-46.2,1327.0,5099.1,,thu,unknown,university.degree,yes,blue-collar,no,single,,nonexistent
36.0,267.0,2.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.9y,no,blue-collar,no,,may,nonexistent
36.0,177.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,basic.6y,no,unemployed,no,married,nov,nonexistent
53.0,107.0,2.0,,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.4y,yes,management,no,married,,nonexistent
29.0,,2.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,single,aug,nonexistent
51.0,273.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,,professional.course,yes,,no,married,may,nonexistent
,130.0,2.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,no,married,aug,nonexistent
30.0,145.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,yes,self-employed,yes,married,aug,nonexistent
57.0,105.0,,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.4y,yes,housemaid,no,married,nov,nonexistent
46.0,124.0,4.0,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,services,no,married,apr,nonexistent
46.0,87.0,7.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.9y,no,unemployed,no,married,jun,nonexistent
45.0,,2.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,university.degree,no,management,no,married,jul,nonexistent
,168.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,university.degree,yes,technician,,married,aug,nonexistent
44.0,330.0,1.0,999.0,0.0,1.4,,-41.8,4961.0,5228.1,telephone,thu,,basic.4y,no,blue-collar,no,married,jun,nonexistent
50.0,,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,high.school,no,admin.,,,may,nonexistent
37.0,348.0,,999.0,,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,no,services,no,single,may,nonexistent
43.0,51.0,,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,,management,no,married,nov,nonexistent
55.0,115.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,,basic.4y,no,blue-collar,yes,divorced,jun,nonexistent
27.0,672.0,6.0,,0.0,1.4,93918.0,-42.7,4962.0,,telephone,wed,no,university.degree,no,admin.,,married,jul,nonexistent
52.0,150.0,17.0,999.0,,1.4,94465.0,-41.8,,5228.1,,mon,no,basic.4y,no,unknown,yes,married,jun,nonexistent
36.0,74.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,yes,admin.,no,married,jul,nonexistent
42.0,196.0,1.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,tue,unknown,university.degree,yes,management,,married,aug,nonexistent
23.0,132.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,high.school,yes,,no,single,apr,nonexistent
34.0,,3.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,yes,married,,nonexistent
33.0,902.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,high.school,yes,entrepreneur,no,married,,nonexistent
44.0,194.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,basic.9y,no,unemployed,no,married,,nonexistent
39.0,192.0,2.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,,,no,professional.course,yes,housemaid,no,married,aug,nonexistent
38.0,952.0,2.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,professional.course,yes,technician,no,married,jun,nonexistent
47.0,90.0,2.0,,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,unknown,professional.course,,technician,,single,jun,nonexistent
62.0,129.0,3.0,999.0,0.0,-3.4,92431.0,-26.9,0.735,5017.5,telephone,wed,no,university.degree,yes,retired,,,,nonexistent
27.0,175.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,high.school,yes,,no,married,may,nonexistent
,175.0,2.0,999.0,2.0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,university.degree,no,,no,married,aug,
45.0,222.0,9.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.9y,,blue-collar,no,married,may,nonexistent
54.0,388.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,basic.9y,yes,blue-collar,no,married,aug,nonexistent
43.0,1259.0,1.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,yes,,no,married,jul,nonexistent
37.0,400.0,1.0,999.0,0.0,,93.2,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,yes,technician,no,married,nov,nonexistent
59.0,124.0,2.0,999.0,0.0,-1.8,,-34.8,0.652,5008.7,cellular,mon,no,basic.4y,yes,blue-collar,no,married,mar,nonexistent
34.0,72.0,1.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,tue,no,university.degree,yes,admin.,yes,married,jun,nonexistent
,114.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,telephone,mon,unknown,basic.9y,no,retired,no,married,may,failure
32.0,112.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.4y,,blue-collar,,,jul,nonexistent
