age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
50.0,324.0,,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,fri,,basic.6y,,management,no,,apr,
36.0,207.0,2.0,,,,92893.0,,1313.0,,,,,basic.9y,,blue-collar,no,,may,nonexistent
39.0,,2.0,999.0,0.0,,92893.0,,1313.0,,cellular,fri,unknown,professional.course,yes,,no,,may,
30.0,,,999.0,0.0,1.4,93918.0,,,5228.1,cellular,thu,no,basic.6y,yes,admin.,,,jul,nonexistent
31.0,110.0,3.0,999.0,0.0,1.4,94465.0,,4959.0,5228.1,telephone,fri,,basic.4y,,blue-collar,no,single,jun,nonexistent
53.0,,,999.0,0.0,,,-34.6,,5008.7,,thu,,university.degree,,management,,divorced,apr,
55.0,92.0,2.0,999.0,,-0.1,93.2,-42.0,,,cellular,,unknown,university.degree,,technician,yes,,nov,
53.0,56.0,3.0,,0.0,1.4,93918.0,,4961.0,5228.1,,tue,no,,yes,blue-collar,no,,jul,nonexistent
,1980.0,,999.0,0.0,,93994.0,,4864.0,5191.0,,fri,no,basic.6y,yes,blue-collar,no,married,may,
,64.0,1.0,,0.0,-0.1,93.2,-42.0,,,cellular,mon,no,high.school,no,admin.,no,,nov,nonexistent
53.0,233.0,,999.0,0.0,,93.2,,4153.0,,cellular,,no,high.school,yes,services,no,divorced,nov,
37.0,,1.0,,,,93994.0,-36.4,4857.0,5191.0,,tue,no,high.school,no,blue-collar,no,married,,nonexistent
34.0,96.0,2.0,999.0,0.0,,92963.0,-40.8,1262.0,5076.2,cellular,,no,university.degree,yes,,no,single,jun,nonexistent
,137.0,1.0,999.0,,1.4,,-42.7,4.96,5228.1,cellular,mon,,university.degree,,,no,married,jul,nonexistent
,83.0,4.0,999.0,,,93994.0,,4857.0,5191.0,telephone,tue,unknown,,,,,,,nonexistent
55.0,,,,0.0,-2.9,,-40.8,1262.0,,,tue,no,basic.4y,no,,no,married,jun,nonexistent
,,,999.0,,,93.2,-42.0,4076.0,,cellular,thu,no,,no,retired,no,married,nov,nonexistent
30.0,71.0,2.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,yes,,,married,jul,nonexistent
51.0,151.0,,999.0,0.0,-2.9,92963.0,-40.8,,,cellular,fri,no,university.degree,no,technician,no,single,jun,
,,,999.0,0.0,1.4,,,,5228.1,cellular,fri,no,university.degree,yes,technician,,,aug,nonexistent
28.0,,10.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,,no,university.degree,,,,single,,nonexistent
68.0,76.0,1.0,999.0,1.0,-3.4,92431.0,-26.9,,,cellular,thu,no,professional.course,no,retired,no,married,oct,failure
57.0,,2.0,999.0,,-1.8,93075.0,-47.1,1405.0,,cellular,mon,,high.school,yes,,no,married,,failure
39.0,504.0,2.0,999.0,,,93.2,-42.0,4021.0,5195.8,,fri,no,unknown,,admin.,,,nov,failure
,17.0,,,0.0,1.4,,-41.8,4967.0,,telephone,fri,no,,,,no,,,nonexistent
29.0,,1.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,,,services,no,,,nonexistent
30.0,,1.0,999.0,0.0,,,-47.1,,5099.1,cellular,thu,no,university.degree,,entrepreneur,no,,apr,nonexistent
,85.0,1.0,,0.0,,93994.0,,,,,mon,,basic.6y,no,,,married,,nonexistent
36.0,257.0,1.0,,0.0,-1.8,92893.0,,1291.0,5099.1,,tue,no,unknown,no,blue-collar,,married,,nonexistent
28.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,basic.9y,,,no,,,nonexistent
,153.0,1.0,999.0,1.0,,,-42.0,4076.0,5195.8,,,no,,no,unemployed,no,single,,
,,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,no,university.degree,yes,technician,no,single,aug,nonexistent
42.0,127.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,,,entrepreneur,yes,,apr,
,,,,0.0,1.1,93994.0,,4864.0,5191.0,telephone,fri,no,basic.9y,yes,,,,may,nonexistent
,172.0,2.0,,0.0,1.4,,-42.7,4963.0,5228.1,cellular,wed,no,,yes,technician,no,,,nonexistent
33.0,,4.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,no,,,,jul,nonexistent
36.0,197.0,1.0,999.0,,-1.8,,-46.2,,5099.1,,wed,no,basic.6y,,blue-collar,no,divorced,,
21.0,,,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,,,no,single,,
39.0,,1.0,,,-1.8,92893.0,-46.2,1327.0,5099.1,,thu,,university.degree,yes,management,no,married,,
,,,,1.0,,,-42.0,4191.0,5195.8,cellular,mon,,university.degree,yes,technician,no,single,nov,
37.0,169.0,2.0,,0.0,-0.1,93.2,-42.0,,5195.8,,fri,no,,no,self-employed,no,married,nov,nonexistent
44.0,,1.0,,0.0,1.4,93918.0,-42.7,,,cellular,wed,no,high.school,yes,technician,,married,jul,nonexistent
53.0,,,,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,wed,,basic.9y,no,retired,no,married,,
27.0,137.0,2.0,999.0,0.0,-1.8,,-46.2,1259.0,5099.1,cellular,fri,no,high.school,,admin.,,married,,
38.0,239.0,2.0,,0.0,,93444.0,-36.1,,5228.1,cellular,fri,unknown,university.degree,yes,technician,,single,,
,,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,,no,,no,blue-collar,no,,jul,nonexistent
58.0,554.0,2.0,999.0,,,93.2,,,,cellular,,,university.degree,yes,admin.,no,married,,nonexistent
30.0,235.0,2.0,999.0,0.0,,92649.0,-30.1,0.715,5017.5,telephone,mon,,unknown,yes,,no,single,nov,nonexistent
56.0,,5.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,,professional.course,,retired,,married,,nonexistent
50.0,93.0,4.0,,0.0,,93994.0,,,5191.0,telephone,,unknown,university.degree,unknown,management,unknown,,,
48.0,,8.0,999.0,0.0,,93444.0,,4966.0,5228.1,cellular,fri,unknown,,no,housemaid,,married,aug,nonexistent
30.0,61.0,3.0,999.0,1.0,,92893.0,-46.2,,,cellular,mon,no,university.degree,,,no,,may,failure
49.0,,4.0,999.0,0.0,1.1,,,4859.0,5191.0,telephone,fri,,unknown,yes,admin.,no,married,may,nonexistent
39.0,,5.0,999.0,0.0,,,-46.2,1281.0,5099.1,cellular,,,high.school,no,,no,,,
45.0,,11.0,999.0,0.0,,,,4866.0,5228.1,telephone,,no,university.degree,yes,,no,married,jun,
56.0,,1.0,999.0,,1.4,93918.0,-42.7,4962.0,,,tue,no,professional.course,,technician,no,divorced,jul,nonexistent
40.0,373.0,,,0.0,-0.1,93.2,-42.0,,,cellular,,,basic.6y,no,services,,,nov,nonexistent
41.0,222.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,technician,no,single,may,nonexistent
28.0,87.0,2.0,,0.0,1.1,93994.0,,4857.0,5191.0,,mon,no,,,,,single,may,
35.0,131.0,,,0.0,1.1,,-36.4,4856.0,,telephone,,no,basic.9y,no,blue-collar,yes,divorced,may,nonexistent
25.0,,9.0,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,fri,unknown,high.school,no,unemployed,no,single,jun,nonexistent
45.0,170.0,3.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,,professional.course,unknown,technician,unknown,,,nonexistent
33.0,71.0,2.0,999.0,0.0,,93075.0,-47.1,1405.0,,cellular,fri,no,basic.9y,,management,yes,married,apr,
34.0,,,999.0,0.0,,94465.0,-41.8,4959.0,,telephone,wed,,,,admin.,unknown,single,jun,nonexistent
21.0,374.0,2.0,,0.0,,,,1354.0,,,mon,,unknown,yes,student,yes,single,,nonexistent
,435.0,1.0,999.0,0.0,,93994.0,-36.4,4.86,,,thu,no,,yes,technician,,married,may,
42.0,217.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,,mon,no,high.school,,,no,,,nonexistent
31.0,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,fri,,,yes,,no,single,,nonexistent
,468.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,,fri,no,,yes,technician,no,,jul,nonexistent
29.0,,,,0.0,1.4,,-36.1,4965.0,,cellular,mon,no,professional.course,,technician,no,single,aug,
,10.0,,999.0,0.0,,93.2,-42.0,,5195.8,,,no,university.degree,,management,,married,,
34.0,6.0,,999.0,,-1.7,94027.0,-38.3,0.895,4991.6,telephone,,no,,,entrepreneur,,married,,nonexistent
30.0,,1.0,,0.0,,,,,,cellular,thu,no,,yes,,no,,,nonexistent
35.0,87.0,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.4y,yes,housemaid,no,married,aug,
49.0,805.0,2.0,999.0,1.0,,93075.0,,,5099.1,cellular,wed,no,basic.6y,yes,admin.,no,married,,failure
,,7.0,999.0,,-2.9,92963.0,-40.8,1286.0,5076.2,telephone,,no,unknown,no,,no,single,jun,nonexistent
38.0,,2.0,,0.0,1.1,,-36.4,,5191.0,,fri,no,basic.6y,,entrepreneur,no,married,may,nonexistent
27.0,628.0,1.0,999.0,,,,,1299.0,5099.1,cellular,mon,unknown,high.school,yes,unknown,,,,nonexistent
,781.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,university.degree,,,no,,jun,nonexistent
31.0,166.0,1.0,999.0,,1.4,93918.0,-42.7,,,,wed,unknown,high.school,yes,services,no,single,jul,nonexistent
47.0,396.0,3.0,999.0,0.0,1.4,,-36.1,,5228.1,,thu,,professional.course,yes,technician,no,single,aug,nonexistent
58.0,,1.0,999.0,,-2.9,92963.0,-40.8,,5076.2,cellular,wed,no,basic.4y,,,,married,jun,nonexistent
38.0,,1.0,,0.0,,93994.0,-36.4,,5191.0,,,,,no,,no,married,may,nonexistent
51.0,,1.0,,,-0.1,,,,,,fri,no,university.degree,yes,management,no,,nov,
32.0,53.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,,cellular,,no,basic.9y,yes,,no,,,
,65.0,1.0,999.0,1.0,-1.8,,-47.1,1405.0,5099.1,,fri,,professional.course,no,management,no,married,apr,failure
,615.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,,5099.1,,tue,,professional.course,no,technician,,divorced,apr,failure
50.0,80.0,,999.0,0.0,1.4,,,,5228.1,telephone,thu,,basic.4y,unknown,blue-collar,unknown,,jun,nonexistent
28.0,263.0,1.0,999.0,1.0,-1.8,92893.0,,1327.0,5099.1,,thu,no,basic.9y,yes,technician,,single,may,failure
47.0,,2.0,999.0,,1.1,,-36.4,4858.0,5191.0,telephone,,,high.school,no,services,no,divorced,,nonexistent
,197.0,4.0,999.0,0.0,,93994.0,,,5191.0,,tue,no,basic.9y,yes,admin.,no,married,may,nonexistent
33.0,199.0,7.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,wed,,professional.course,,technician,no,married,,
34.0,346.0,5.0,,0.0,,93444.0,-36.1,,5228.1,cellular,fri,,professional.course,,technician,no,divorced,,nonexistent
30.0,390.0,,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,,high.school,,admin.,,married,aug,
34.0,,2.0,999.0,,,,,4963.0,5228.1,,wed,no,high.school,,services,,married,,nonexistent
36.0,205.0,1.0,,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,,basic.6y,no,,,,jul,
,50.0,,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,,,basic.6y,,blue-collar,no,married,jul,
57.0,632.0,1.0,999.0,0.0,,,-42.7,,5228.1,cellular,,no,university.degree,,management,,,jul,nonexistent
39.0,160.0,1.0,999.0,0.0,,93918.0,,4963.0,5228.1,cellular,wed,no,high.school,,services,no,,jul,nonexistent
33.0,286.0,,999.0,0.0,,93918.0,,,,cellular,fri,no,basic.4y,yes,blue-collar,,married,jul,nonexistent
50.0,,3.0,,0.0,1.4,,,4963.0,5228.1,cellular,fri,,,,,no,,,nonexistent
,203.0,1.0,999.0,,1.1,,-36.4,4.86,5191.0,,thu,no,,yes,,no,married,,
,125.0,1.0,999.0,0.0,-0.1,,,4191.0,5195.8,cellular,mon,no,,,,no,divorced,nov,nonexistent
29.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,,,,wed,no,basic.9y,,,no,married,may,
,276.0,2.0,,0.0,-2.9,92963.0,-40.8,1252.0,5076.2,cellular,tue,,,no,unemployed,no,,,nonexistent
,288.0,3.0,999.0,,1.1,93994.0,-36.4,4864.0,5191.0,,,,basic.9y,no,blue-collar,no,,may,nonexistent
45.0,275.0,,999.0,0.0,1.4,,,4959.0,,telephone,wed,no,high.school,yes,entrepreneur,,married,,
38.0,772.0,1.0,999.0,,,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.9y,,,,,,nonexistent
58.0,,9.0,,0.0,1.4,94465.0,-41.8,4962.0,,telephone,wed,no,,no,,,unknown,jun,nonexistent
,64.0,,999.0,0.0,1.4,93444.0,-36.1,,,,,no,professional.course,no,,no,,aug,nonexistent
,884.0,,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,thu,no,,yes,,,,,
,123.0,2.0,999.0,0.0,,92893.0,,,5099.1,cellular,,no,university.degree,no,,no,,may,nonexistent
54.0,,,,1.0,,,,,5099.1,cellular,fri,no,university.degree,no,management,no,,may,failure
49.0,,2.0,999.0,0.0,,,-42.0,4021.0,,,fri,no,high.school,yes,admin.,no,,nov,nonexistent
,57.0,,999.0,0.0,,93918.0,-42.7,4958.0,5228.1,cellular,,no,,yes,,no,married,,
30.0,246.0,3.0,999.0,0.0,-0.1,93.2,,,,,,,high.school,yes,,no,married,nov,nonexistent
33.0,,2.0,999.0,,,92893.0,,,,cellular,mon,,,,blue-collar,yes,,,failure
33.0,73.0,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,,fri,no,,yes,services,,single,apr,
57.0,275.0,2.0,999.0,1.0,-1.8,93075.0,,,,cellular,,no,,yes,services,no,,,
41.0,5.0,3.0,999.0,,,,-42.7,4968.0,5228.1,cellular,thu,no,,yes,blue-collar,no,,jul,nonexistent
,209.0,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,,unknown,basic.9y,yes,self-employed,,married,jul,nonexistent
47.0,,,,,,92893.0,-46.2,1244.0,5099.1,cellular,,no,high.school,no,services,no,married,may,nonexistent
47.0,,9.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,,,no,married,jul,nonexistent
42.0,,1.0,999.0,,1.1,,-36.4,,5191.0,telephone,wed,unknown,,no,blue-collar,no,,may,nonexistent
54.0,180.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,mon,no,university.degree,,,,divorced,aug,
40.0,291.0,2.0,999.0,,1.1,93994.0,,,,,,unknown,university.degree,yes,entrepreneur,,married,,nonexistent
41.0,84.0,2.0,,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,,technician,,married,aug,nonexistent
41.0,718.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,fri,,unknown,no,,,married,may,
,139.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,,no,high.school,,blue-collar,,single,,
35.0,873.0,,,0.0,1.4,93444.0,-36.1,4964.0,,,fri,,university.degree,,management,,married,aug,nonexistent
30.0,45.0,1.0,999.0,,1.4,,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,,,nonexistent
,59.0,3.0,999.0,0.0,1.4,93444.0,,,,cellular,fri,,university.degree,yes,self-employed,,married,aug,
55.0,,2.0,,,1.1,,,,,telephone,wed,unknown,,no,technician,no,married,may,nonexistent
30.0,49.0,1.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,,services,no,divorced,may,nonexistent
53.0,114.0,1.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,technician,no,,jul,nonexistent
,340.0,,,,1.1,,-36.4,,5191.0,,fri,,professional.course,unknown,blue-collar,unknown,,may,nonexistent
,,2.0,,0.0,-3.0,92713.0,,,5023.5,telephone,wed,,,,,,married,,
37.0,,3.0,,3.0,-1.1,94601.0,,1025.0,4963.6,cellular,,,,,,no,married,oct,success
37.0,,,999.0,2.0,-1.8,,-47.1,1479.0,,,fri,,high.school,yes,,no,,,
35.0,85.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,,yes,blue-collar,no,,jul,nonexistent
57.0,,2.0,999.0,0.0,-0.1,,-42.0,4076.0,5195.8,,thu,unknown,,no,admin.,,divorced,,
30.0,,12.0,999.0,,,93444.0,-36.1,4962.0,5228.1,cellular,thu,,,yes,technician,no,single,,
32.0,157.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,,fri,,unknown,yes,technician,yes,single,may,failure
53.0,,2.0,999.0,0.0,-0.1,,-42.0,,5195.8,,,no,basic.9y,no,,no,single,,nonexistent
,80.0,1.0,,0.0,1.4,93918.0,,4968.0,5228.1,telephone,thu,,,,services,yes,married,,
38.0,93.0,1.0,,,,93444.0,-36.1,4966.0,5228.1,cellular,,no,professional.course,,technician,no,,aug,nonexistent
40.0,,2.0,999.0,,1.4,94465.0,-41.8,,,,,no,university.degree,yes,admin.,no,married,,nonexistent
41.0,,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,,,high.school,yes,technician,yes,,,nonexistent
44.0,64.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,high.school,yes,,yes,married,aug,
55.0,,,999.0,,,93.2,-42.0,4191.0,5195.8,,mon,unknown,high.school,no,admin.,,married,,
41.0,,,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,telephone,,,basic.6y,yes,self-employed,no,married,,nonexistent
59.0,413.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,,unknown,,,no,divorced,jul,nonexistent
58.0,328.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,,unknown,,admin.,no,married,may,nonexistent
35.0,366.0,,,0.0,-2.9,92963.0,-40.8,,,telephone,,no,professional.course,,,no,married,,nonexistent
,,13.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,unknown,unknown,no,services,no,single,jul,nonexistent
34.0,,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,,services,no,married,,nonexistent
,264.0,,999.0,0.0,,92963.0,-40.8,1266.0,5076.2,cellular,mon,,professional.course,yes,blue-collar,,single,jun,nonexistent
47.0,86.0,,999.0,0.0,-0.1,93.2,-42.0,4.12,,,wed,no,,,,,married,nov,nonexistent
,224.0,,999.0,2.0,,93075.0,-47.1,1405.0,5099.1,cellular,,no,,,admin.,,,apr,failure
34.0,,4.0,999.0,,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,high.school,,,,married,,
31.0,212.0,,,,-0.1,93.2,-42.0,4.12,5195.8,cellular,,,professional.course,no,,no,married,nov,nonexistent
34.0,,1.0,,0.0,,,,4856.0,,telephone,tue,no,professional.course,yes,technician,no,married,,nonexistent
42.0,276.0,2.0,999.0,0.0,,92893.0,-46.2,,,,wed,,basic.4y,no,blue-collar,,married,may,
41.0,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,tue,,basic.6y,yes,technician,no,,,nonexistent
46.0,,2.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,,unknown,blue-collar,unknown,,may,nonexistent
35.0,,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,,,wed,no,basic.9y,no,technician,no,single,nov,
39.0,1254.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,,thu,no,professional.course,yes,,no,married,may,
26.0,715.0,,999.0,0.0,,,-46.2,,5099.1,cellular,thu,,university.degree,no,management,no,,may,
31.0,230.0,3.0,999.0,,,94465.0,-41.8,,,,,no,,no,,,,,nonexistent
28.0,,10.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,telephone,mon,no,high.school,yes,,no,married,,nonexistent
,,2.0,,0.0,,,,,5195.8,cellular,wed,no,university.degree,yes,technician,no,,nov,nonexistent
36.0,,2.0,999.0,,-1.8,,-46.2,1291.0,5099.1,,,no,unknown,yes,blue-collar,no,married,,nonexistent
30.0,282.0,2.0,,,-1.1,94199.0,,,4963.6,,tue,no,professional.course,yes,,no,single,,
,151.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,,no,high.school,,self-employed,,married,,nonexistent
24.0,93.0,5.0,999.0,0.0,-1.8,,-50.0,1574.0,,cellular,fri,no,,,management,no,married,mar,nonexistent
50.0,162.0,3.0,999.0,0.0,,,-41.8,,5228.1,,,,high.school,no,,no,,,nonexistent
48.0,139.0,1.0,,,,93444.0,,4968.0,5228.1,,,no,professional.course,no,technician,no,divorced,aug,nonexistent
,165.0,1.0,,0.0,,,,,,telephone,wed,,university.degree,no,management,no,,,nonexistent
31.0,,1.0,,0.0,1.1,,,4855.0,,telephone,,,basic.9y,no,,no,married,may,nonexistent
,853.0,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,,no,high.school,yes,student,no,,jul,nonexistent
44.0,79.0,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,wed,,,yes,,,,,nonexistent
,139.0,5.0,999.0,,,92963.0,,,5076.2,cellular,fri,no,university.degree,,management,no,married,jun,nonexistent
,120.0,2.0,999.0,0.0,-0.1,,-42.0,,5195.8,cellular,fri,unknown,professional.course,,retired,no,married,nov,nonexistent
,181.0,,999.0,1.0,,92379.0,,0.819,5017.5,cellular,tue,no,basic.9y,no,retired,no,,sep,failure
33.0,,3.0,999.0,0.0,,,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,,services,no,married,jun,
58.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,,basic.4y,yes,blue-collar,,,may,
34.0,891.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,mon,,,yes,blue-collar,no,single,may,nonexistent
26.0,,5.0,,,1.4,,-42.7,4963.0,5228.1,telephone,wed,no,,no,,no,single,jul,
57.0,155.0,1.0,999.0,,,,,,,cellular,tue,unknown,professional.course,yes,retired,no,married,,nonexistent
,120.0,,,,,,-41.8,4947.0,5228.1,telephone,fri,no,high.school,no,admin.,,,,
45.0,290.0,,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,wed,unknown,high.school,no,,no,married,,nonexistent
38.0,86.0,,,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.9y,no,housemaid,,,jun,nonexistent
28.0,,2.0,,0.0,1.4,,,,5228.1,telephone,thu,no,basic.9y,no,services,,single,,
48.0,190.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,,,,admin.,no,married,apr,nonexistent
,176.0,2.0,999.0,1.0,,92893.0,,1344.0,,cellular,tue,,high.school,no,,,,may,failure
46.0,67.0,5.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,,mon,no,university.degree,no,admin.,,married,aug,nonexistent
34.0,,,999.0,,,93.2,,4076.0,5195.8,cellular,,no,university.degree,yes,entrepreneur,,,nov,failure
45.0,272.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,wed,no,,no,admin.,no,married,may,nonexistent
,135.0,2.0,999.0,2.0,-1.1,94601.0,-49.5,0.972,,cellular,fri,no,,yes,,no,married,oct,failure
,21.0,1.0,999.0,0.0,1.4,,-41.8,4866.0,5228.1,,thu,no,,yes,technician,no,,,
,430.0,3.0,999.0,0.0,,93444.0,-36.1,,5228.1,,thu,no,university.degree,,technician,no,,aug,
36.0,,3.0,999.0,0.0,,93994.0,-36.4,,,telephone,,,,yes,,no,,may,nonexistent
40.0,114.0,4.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,,no,university.degree,no,admin.,no,divorced,,nonexistent
39.0,,,,0.0,-1.8,92893.0,-46.2,1.25,5099.1,telephone,fri,,high.school,yes,,no,divorced,may,
29.0,247.0,2.0,999.0,0.0,,92963.0,-40.8,1.26,,telephone,thu,no,,no,admin.,no,single,jun,nonexistent
32.0,856.0,1.0,,2.0,-1.7,94055.0,,0.737,,cellular,tue,,university.degree,,admin.,no,single,jun,success
41.0,220.0,1.0,,0.0,-1.8,,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.6y,yes,blue-collar,no,married,may,nonexistent
,466.0,,999.0,0.0,-0.1,93.2,,4153.0,,cellular,tue,,university.degree,,management,no,single,,
40.0,,,,,,93.2,-42.0,4191.0,5195.8,,mon,,,yes,entrepreneur,no,divorced,,nonexistent
36.0,,3.0,,,-0.1,,-42.0,4191.0,5195.8,,,no,high.school,yes,entrepreneur,yes,married,nov,nonexistent
52.0,81.0,1.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,,unknown,university.degree,,admin.,no,married,aug,
47.0,207.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.6y,yes,services,no,married,jul,
35.0,,1.0,999.0,1.0,-1.8,93075.0,-47.1,1.41,,cellular,thu,no,high.school,yes,services,,married,,failure
,,2.0,999.0,,-0.1,93.2,-42.0,4.12,5195.8,,,no,high.school,yes,entrepreneur,yes,,nov,nonexistent
,181.0,6.0,999.0,0.0,,,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,divorced,,nonexistent
44.0,314.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,basic.6y,no,blue-collar,no,,aug,nonexistent
44.0,,,999.0,0.0,-1.8,,,,5099.1,,,no,university.degree,yes,admin.,no,married,may,nonexistent
,819.0,1.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,,admin.,,single,may,nonexistent
,356.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,,yes,entrepreneur,no,married,,nonexistent
,,1.0,999.0,0.0,,93994.0,,4857.0,,telephone,tue,,,yes,services,no,married,,
45.0,314.0,,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,university.degree,yes,,no,,,
,,2.0,,0.0,1.4,94465.0,-41.8,4864.0,5228.1,,,no,university.degree,no,,no,single,jun,nonexistent
52.0,,1.0,999.0,0.0,1.4,93444.0,,,,cellular,tue,no,,yes,housemaid,no,married,aug,
41.0,34.0,2.0,,0.0,1.4,,,,,telephone,,no,basic.6y,no,housemaid,,married,,nonexistent
31.0,85.0,2.0,999.0,0.0,,93.2,-42.0,4021.0,,,,no,,no,,,single,nov,nonexistent
55.0,,5.0,999.0,0.0,-1.8,,-46.2,1291.0,,cellular,,,,no,blue-collar,,married,may,nonexistent
48.0,306.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,professional.course,yes,technician,no,married,may,
55.0,92.0,3.0,,,1.4,,-42.7,4961.0,,,,,illiterate,yes,,no,,jul,
28.0,223.0,,,0.0,,92893.0,-46.2,,5099.1,cellular,,,university.degree,no,admin.,yes,single,may,nonexistent
33.0,155.0,2.0,999.0,,1.4,93918.0,-42.7,4957.0,5228.1,telephone,wed,,,no,blue-collar,no,,,nonexistent
,,4.0,,0.0,,93994.0,,4856.0,,telephone,tue,no,,no,,no,married,may,
