age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,200.0,,999.0,0.0,,93444.0,,,,,,unknown,university.degree,no,admin.,no,divorced,aug,
36.0,,7.0,999.0,0.0,,,-36.1,4965.0,5228.1,,mon,no,university.degree,,admin.,no,,,nonexistent
,,,999.0,,1.4,93918.0,-42.7,,,,thu,no,professional.course,no,,no,,,
36.0,,,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,,no,,,blue-collar,,single,,
49.0,147.0,,,0.0,1.4,,-42.7,4962.0,,,mon,no,,no,,no,married,jul,nonexistent
,,1.0,,1.0,-1.8,,-46.2,,5099.1,cellular,fri,,,yes,blue-collar,,married,,failure
46.0,431.0,1.0,999.0,,,93.2,,,5195.8,,mon,,basic.9y,yes,,no,,nov,
,,2.0,999.0,0.0,,93994.0,,,5191.0,,thu,unknown,,yes,blue-collar,,,may,nonexistent
,99.0,1.0,,,-1.8,92893.0,-46.2,,,cellular,tue,no,basic.9y,yes,blue-collar,yes,,,
54.0,,10.0,,0.0,1.4,,-41.8,,,telephone,,,basic.9y,no,unemployed,,married,jun,nonexistent
33.0,162.0,,999.0,,,93444.0,-36.1,,5228.1,cellular,,no,,no,,,,,nonexistent
39.0,,,,0.0,,93075.0,-47.1,,5099.1,cellular,thu,no,university.degree,yes,services,,,apr,
,400.0,,,0.0,1.4,93444.0,,4967.0,,cellular,,unknown,,yes,,,,aug,nonexistent
23.0,,,999.0,,-1.8,,,,,cellular,mon,,basic.9y,no,blue-collar,,single,may,
30.0,,,999.0,,1.4,,,,5228.1,cellular,thu,no,,,admin.,,,,nonexistent
,,,,1.0,,,,1327.0,,cellular,thu,,high.school,,admin.,,,may,failure
,120.0,1.0,999.0,0.0,-3.4,92431.0,,,,cellular,thu,no,university.degree,yes,admin.,no,,oct,nonexistent
30.0,57.0,,999.0,,1.1,93994.0,,,,,,,,yes,blue-collar,no,married,,
33.0,,,999.0,0.0,,94465.0,-41.8,4.96,5228.1,telephone,mon,no,university.degree,no,,,,jun,
34.0,,8.0,999.0,,,94465.0,,,5228.1,telephone,,no,university.degree,,,,married,,
,246.0,,,,1.1,,-36.4,4859.0,5191.0,,fri,unknown,,no,,,married,may,
,61.0,,,0.0,1.4,93444.0,-36.1,,,cellular,thu,no,basic.9y,yes,,,married,,nonexistent
49.0,4.0,1.0,,0.0,-1.7,,-38.3,0.89,4991.6,,,no,university.degree,,,no,married,,nonexistent
55.0,74.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,university.degree,yes,admin.,no,,,nonexistent
35.0,,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,fri,,,,,no,married,may,nonexistent
39.0,,,999.0,0.0,,,,,,,,,high.school,no,,,married,may,nonexistent
,55.0,2.0,,0.0,1.4,94465.0,-41.8,4959.0,,,,no,high.school,no,,no,,jun,nonexistent
48.0,216.0,,999.0,,1.4,,-42.7,,,telephone,,,,,,no,,,
,,,,,-1.8,,-46.2,1334.0,,cellular,wed,unknown,,no,retired,no,married,,
25.0,,8.0,999.0,0.0,,93918.0,-42.7,,5228.1,,thu,no,,no,admin.,no,single,jul,nonexistent
35.0,855.0,,999.0,,-1.8,93075.0,,1423.0,5099.1,,,,,yes,blue-collar,no,,,
,187.0,4.0,,0.0,1.4,,-42.7,,,cellular,wed,,university.degree,,entrepreneur,no,,jul,nonexistent
,,,999.0,,,92893.0,,,5099.1,,tue,,,,blue-collar,,,may,nonexistent
,,2.0,,,,92893.0,-46.2,,5099.1,cellular,tue,no,basic.4y,,blue-collar,no,married,,
,301.0,,4.0,2.0,-1.7,94055.0,-39.8,0.729,4991.6,,,,,yes,,,married,,success
,,2.0,,,1.4,,,4968.0,5228.1,cellular,,no,,,,,,aug,
51.0,,1.0,999.0,0.0,,93918.0,,4962.0,5228.1,,fri,unknown,,yes,,no,,jul,nonexistent
32.0,40.0,5.0,999.0,,,,,,,,wed,no,,,,no,,,nonexistent
38.0,,,999.0,,1.1,93994.0,,4856.0,5191.0,telephone,,,university.degree,,,no,single,,
40.0,,,999.0,0.0,,,,4.96,5228.1,,,,,,,,married,jul,
39.0,85.0,2.0,,,,92379.0,,0.771,,,mon,,,no,,,,sep,
,,,,0.0,1.1,93994.0,-36.4,4856.0,,,,no,,,technician,,married,may,
45.0,124.0,1.0,999.0,,,94465.0,-41.8,,,,fri,no,,no,,,,jun,
47.0,279.0,2.0,999.0,,1.1,,,,,telephone,,,,no,admin.,no,married,,nonexistent
31.0,75.0,4.0,999.0,,,93918.0,,,5228.1,cellular,wed,,high.school,no,admin.,,,,
56.0,910.0,,,2.0,-1.7,,,,,cellular,,no,basic.6y,,,,married,jun,success
,,,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,no,,yes,entrepreneur,,single,,
39.0,90.0,,,,,,,,5191.0,telephone,,,,,,,single,,nonexistent
24.0,,2.0,,,-1.8,92893.0,-46.2,1327.0,,telephone,,no,university.degree,no,student,no,single,,
55.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,unknown,,,,no,married,,nonexistent
44.0,13.0,5.0,999.0,0.0,1.1,93994.0,,4857.0,,,mon,no,high.school,no,,,,may,
,164.0,,,0.0,1.4,94465.0,-41.8,,5228.1,,mon,unknown,,yes,self-employed,,married,jun,
32.0,150.0,,999.0,,1.1,93994.0,-36.4,,,telephone,,no,basic.6y,,,no,married,may,
32.0,,,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,,,,,,married,jul,
45.0,,1.0,,,,,,4663.0,,telephone,wed,no,,,unknown,,married,,nonexistent
26.0,,,,0.0,,,,,5228.1,,thu,,,yes,blue-collar,,,jun,nonexistent
40.0,,2.0,999.0,,,93918.0,,,5228.1,cellular,mon,no,high.school,,,,,jul,
29.0,,,,,,,-42.0,4021.0,,cellular,fri,no,university.degree,,,,single,nov,nonexistent
,,1.0,,0.0,-1.8,,,1327.0,5099.1,cellular,thu,no,,yes,,,single,may,
,,4.0,,0.0,1.4,93444.0,,4964.0,,,,,professional.course,,,no,,,
32.0,191.0,,19.0,2.0,,94767.0,,1048.0,,,mon,,high.school,,,no,single,nov,failure
32.0,,7.0,,0.0,,93918.0,,4961.0,,,,,,yes,,,married,,
29.0,,,,0.0,,92963.0,-40.8,1.26,,,,no,,no,,,single,,
39.0,,,999.0,,1.4,94465.0,,,,telephone,mon,,university.degree,,admin.,yes,,jun,nonexistent
57.0,546.0,,,0.0,,93994.0,-36.4,4858.0,,telephone,,no,,,retired,no,,may,
,,1.0,999.0,,,,,,,,tue,no,high.school,no,,no,,,
41.0,163.0,2.0,,0.0,,,,4857.0,,telephone,tue,no,,no,blue-collar,,,,
44.0,,1.0,,,,,,4857.0,5191.0,telephone,,no,high.school,yes,services,yes,married,,nonexistent
34.0,,,999.0,0.0,-1.8,,-46.2,,5099.1,,,no,,yes,admin.,no,,,nonexistent
,,3.0,999.0,,1.4,93444.0,,4968.0,,cellular,tue,no,,yes,,,married,,
,,5.0,,,,93444.0,,4964.0,5228.1,,wed,,unknown,,,yes,,aug,nonexistent
,429.0,2.0,999.0,0.0,-1.8,92893.0,,,5099.1,,,no,basic.6y,,,,married,,nonexistent
33.0,162.0,,,0.0,-0.1,,-42.0,,,,fri,,,no,,no,,nov,nonexistent
47.0,,,,,,,,1244.0,5099.1,,,,high.school,yes,services,,married,may,
,319.0,1.0,,2.0,-1.1,94601.0,,0.972,,cellular,fri,,,,,,,oct,
,149.0,7.0,999.0,0.0,-1.8,92893.0,,,5099.1,,fri,unknown,,no,blue-collar,,married,,
,260.0,1.0,999.0,,,,-42.0,,5195.8,cellular,,,university.degree,,,,married,,
,102.0,1.0,,,1.4,,-42.7,4957.0,,cellular,,,,yes,,no,single,,nonexistent
,185.0,3.0,999.0,0.0,,93994.0,,4864.0,5191.0,,,,professional.course,,technician,,,may,nonexistent
58.0,63.0,5.0,999.0,0.0,-0.1,,-42.0,,,cellular,,no,,yes,,no,divorced,,
,340.0,,,,,,,4076.0,,cellular,thu,no,university.degree,,,yes,,,failure
,,,,0.0,,,,4.86,5191.0,telephone,,unknown,basic.9y,no,,no,married,may,nonexistent
,47.0,,,,-1.8,,-46.2,1266.0,,,thu,,high.school,yes,student,,,,nonexistent
30.0,78.0,2.0,999.0,,1.4,94465.0,-41.8,4959.0,,,fri,,basic.9y,no,,,married,jun,nonexistent
,197.0,,999.0,0.0,1.4,,-36.1,4964.0,5228.1,,fri,,university.degree,,technician,,single,aug,nonexistent
,,1.0,999.0,,,93444.0,-36.1,,,cellular,,,,,technician,,,aug,nonexistent
,,4.0,999.0,,,,-46.2,,,cellular,,,university.degree,no,admin.,no,,,nonexistent
,,,,0.0,,93918.0,,,5228.1,,mon,,high.school,yes,admin.,,,jul,
45.0,,5.0,,0.0,,,,,,cellular,,no,university.degree,no,,no,married,aug,
,,2.0,999.0,,1.4,,-36.1,4963.0,5228.1,cellular,,,university.degree,yes,,no,married,aug,nonexistent
39.0,,2.0,999.0,0.0,,93918.0,,4963.0,,,wed,unknown,,unknown,services,,,jul,nonexistent
53.0,,2.0,999.0,,,93444.0,,,,,fri,,,yes,self-employed,no,,,
53.0,,1.0,,,,93.2,-42.0,4191.0,,cellular,,,,no,,,married,nov,
,98.0,,999.0,0.0,1.4,93444.0,-36.1,,,cellular,,no,,,technician,,married,,nonexistent
,,,999.0,1.0,-1.8,,,1.25,,cellular,,,university.degree,no,technician,no,single,may,
,95.0,2.0,,0.0,,93994.0,,,5191.0,telephone,,no,,yes,admin.,yes,married,,
,,1.0,999.0,,-0.1,93.2,-42.0,4076.0,,cellular,thu,,,no,admin.,,married,,
46.0,,1.0,,,,93.2,,4076.0,5195.8,,thu,no,,yes,unemployed,,married,,nonexistent
48.0,,,,,-1.8,,-47.1,,5099.1,cellular,thu,,basic.4y,yes,,no,married,apr,
39.0,714.0,5.0,,0.0,,93444.0,-36.1,4965.0,5228.1,,,,professional.course,yes,technician,,,aug,
,261.0,1.0,,1.0,-1.8,,-46.2,1313.0,5099.1,cellular,,,basic.6y,,,no,,may,
,,,,,,93918.0,-42.7,,,,wed,no,,,,no,,jul,nonexistent
,160.0,,,,-1.8,,-46.2,1.25,,cellular,,no,,yes,,,,,failure
,464.0,,999.0,,-2.9,92201.0,,,5076.2,,,no,,yes,,no,,aug,failure
,645.0,,999.0,,-1.8,93075.0,,1365.0,5099.1,cellular,,no,,,,no,single,apr,nonexistent
59.0,,2.0,,,1.4,,-42.7,4962.0,,,,,,,blue-collar,,,jul,
56.0,,,999.0,0.0,-2.9,,,,,telephone,,no,unknown,yes,admin.,no,divorced,,nonexistent
,,17.0,999.0,,1.4,93918.0,-42.7,4963.0,,cellular,wed,unknown,,yes,technician,,married,,
,342.0,2.0,,,1.4,,-41.8,4864.0,,,tue,,university.degree,,,,single,jun,nonexistent
,117.0,,999.0,,1.4,93918.0,,,,telephone,,,,no,,no,,jul,
31.0,,2.0,999.0,,1.4,,-36.1,4964.0,,cellular,,no,university.degree,yes,technician,,married,aug,nonexistent
28.0,,1.0,999.0,,1.1,,-36.4,,,telephone,,unknown,,,,,,,
,54.0,15.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,,,no,,,,,
,,1.0,999.0,,-1.7,94027.0,,0.891,4991.6,telephone,,no,,yes,,no,,,
,1141.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,,mon,unknown,,no,,no,,,
,,5.0,,,-1.8,,-46.2,1266.0,5099.1,,thu,,basic.9y,yes,technician,,,,
30.0,205.0,,,,1.4,,-36.1,4963.0,,,,,,,technician,,married,aug,nonexistent
66.0,210.0,,999.0,0.0,-1.8,92893.0,,,,,fri,no,,yes,,,married,may,nonexistent
,324.0,,4.0,,-3.0,92713.0,-33.0,0.712,,,,,,no,retired,yes,,,
,,,,0.0,1.4,93444.0,,4965.0,,,,no,,no,,,,aug,nonexistent
30.0,61.0,2.0,999.0,,1.4,93918.0,,,,cellular,,,basic.4y,no,blue-collar,no,married,,
,,,999.0,,-3.4,,-26.9,0.737,,,,no,basic.6y,,management,,married,,failure
,,,,1.0,-1.8,,,,5099.1,telephone,tue,unknown,basic.9y,yes,blue-collar,,married,,failure
,93.0,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,,,,no,,,,,
86.0,,1.0,999.0,,,,-37.5,0.877,,cellular,,,unknown,,,no,married,sep,nonexistent
,192.0,,999.0,0.0,1.1,,-36.4,,,,,,,yes,admin.,,divorced,,nonexistent
,199.0,3.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,wed,,,yes,,no,,,
,111.0,2.0,999.0,,-0.1,,,4191.0,5195.8,cellular,,,,,,,,nov,
32.0,,,999.0,0.0,-1.8,,,,,cellular,,no,,yes,,,,,
34.0,,,,,,93075.0,,,5099.1,,,,basic.9y,,,,,apr,success
27.0,398.0,2.0,999.0,,,92963.0,-40.8,,5076.2,,,no,,,,,,,nonexistent
35.0,,2.0,999.0,0.0,,93994.0,,4864.0,,telephone,fri,,basic.9y,yes,self-employed,yes,married,,
36.0,,1.0,999.0,1.0,,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,,no,,no,single,may,
52.0,,,,0.0,,,,4968.0,5228.1,cellular,tue,no,unknown,yes,,no,married,aug,
,,1.0,,0.0,1.4,,-42.7,4962.0,,,,,university.degree,,,no,married,,
38.0,,1.0,,0.0,,,,4857.0,,,mon,no,,no,blue-collar,no,,may,
41.0,169.0,,,0.0,,,-40.8,1262.0,5076.2,,tue,,,,,no,married,,nonexistent
50.0,544.0,,999.0,0.0,,93994.0,,4.86,,,,,,,blue-collar,no,,may,nonexistent
,,2.0,999.0,0.0,1.4,93918.0,,4962.0,,,thu,,basic.4y,no,,,married,jul,
,113.0,2.0,,,,93918.0,-42.7,,,cellular,tue,unknown,,,technician,,,jul,nonexistent
30.0,,,999.0,1.0,-1.8,,-46.2,,5099.1,,wed,,basic.9y,yes,,,single,,failure
,347.0,,999.0,,1.4,93918.0,-42.7,,,cellular,,no,,yes,admin.,no,,,nonexistent
29.0,,,999.0,0.0,1.4,93918.0,-42.7,4966.0,,,,,university.degree,,,,,,nonexistent
55.0,316.0,7.0,,,,93994.0,,,5191.0,telephone,,unknown,,,technician,no,married,may,
60.0,,,999.0,0.0,1.4,,,,,,,no,,no,self-employed,,married,aug,
43.0,356.0,,,,1.4,94465.0,,,5228.1,,,,,,,,divorced,,
56.0,108.0,,999.0,,-1.8,,,1.27,5099.1,,,no,university.degree,no,retired,,,may,nonexistent
53.0,249.0,,999.0,,1.1,93994.0,-36.4,,,telephone,tue,no,,,,no,,may,
,,2.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,,,,admin.,no,,,nonexistent
41.0,,5.0,999.0,0.0,-1.8,,,1244.0,,,,unknown,university.degree,yes,,no,,,nonexistent
30.0,394.0,,,,,94465.0,,,5228.1,telephone,,,basic.9y,,,no,,,nonexistent
33.0,,1.0,999.0,0.0,1.1,,,4.86,5191.0,,,,,yes,,no,,,
31.0,364.0,2.0,999.0,,1.4,93918.0,-42.7,4961.0,,cellular,,,high.school,no,self-employed,no,single,jul,nonexistent
,48.0,,999.0,,,94465.0,,,5228.1,,tue,no,high.school,no,,no,married,,
60.0,,,999.0,,,93444.0,-36.1,,,,,,basic.4y,,,,,,nonexistent
34.0,300.0,,999.0,,1.1,,-36.4,,,,tue,no,basic.9y,,,,single,may,
,,2.0,,,1.1,93994.0,,4859.0,,telephone,wed,no,high.school,yes,,no,married,may,
,160.0,,999.0,,1.1,93994.0,-36.4,,5191.0,,,,professional.course,,,no,married,,nonexistent
,,12.0,,0.0,,,,0.821,5076.2,cellular,,no,university.degree,,,,,,nonexistent
39.0,,,,0.0,-0.1,,,4153.0,,,tue,no,basic.9y,,,no,,,
,299.0,3.0,999.0,0.0,1.4,,,,5228.1,cellular,mon,,,no,admin.,,,,nonexistent
,607.0,3.0,999.0,,,,,4968.0,5228.1,cellular,tue,,,,,no,,,nonexistent
,197.0,,999.0,0.0,,,-42.7,4962.0,5228.1,,thu,no,,yes,technician,,married,,
44.0,,1.0,999.0,0.0,1.1,,-36.4,4857.0,,,mon,,basic.4y,,blue-collar,,,may,
49.0,,,,,,93918.0,-42.7,,5228.1,,wed,unknown,basic.4y,no,,,single,jul,
31.0,317.0,,,0.0,1.4,,,,5228.1,,,no,basic.4y,,,no,married,jul,nonexistent
52.0,,2.0,999.0,,,92893.0,,1344.0,5099.1,,tue,,,,blue-collar,no,,may,failure
51.0,65.0,1.0,,,1.4,93918.0,,4962.0,5228.1,,,no,university.degree,yes,,,,,nonexistent
59.0,235.0,1.0,,0.0,,94465.0,,,5228.1,telephone,,,,yes,,no,,jun,
,133.0,,,0.0,1.4,93918.0,-42.7,,,,mon,,high.school,,admin.,,single,,nonexistent
,,6.0,999.0,0.0,,92893.0,,1299.0,5099.1,cellular,,no,,,,,,,nonexistent
26.0,,5.0,,0.0,,,-41.8,,,,thu,unknown,high.school,no,unknown,no,,jun,
49.0,119.0,,6.0,,,,,0.642,,cellular,mon,,high.school,no,,,,apr,
35.0,69.0,,999.0,,-1.8,,,1299.0,,cellular,mon,unknown,basic.9y,no,,no,married,,failure
26.0,,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,mon,,basic.9y,,,,,,
36.0,,,999.0,,,93994.0,,4855.0,5191.0,telephone,thu,,high.school,,,yes,,may,nonexistent
32.0,,1.0,999.0,,1.1,,-36.4,,,telephone,mon,,high.school,,,no,married,may,nonexistent
,,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,,,,no,admin.,,single,jun,
40.0,130.0,,,0.0,,93.2,-42.0,4153.0,5195.8,cellular,,no,professional.course,,,no,married,,
,18.0,,999.0,0.0,,,-36.4,4857.0,,telephone,mon,,,yes,,no,married,may,nonexistent
,244.0,,,0.0,,,,,,telephone,thu,unknown,basic.4y,,self-employed,no,married,may,
,,,999.0,0.0,,94465.0,,,5228.1,telephone,,,,no,services,,married,,
,380.0,1.0,,0.0,1.4,93918.0,,,5228.1,cellular,,,,,entrepreneur,no,,,nonexistent
29.0,,1.0,999.0,0.0,1.4,94465.0,,,,telephone,,,university.degree,,,,single,,nonexistent
,102.0,,,,,,,4076.0,5195.8,cellular,,no,,,,,single,,nonexistent
,,,,,1.4,93444.0,-36.1,,5228.1,cellular,,,,no,technician,,,aug,nonexistent
25.0,712.0,2.0,999.0,,,93075.0,,,5099.1,telephone,,no,,yes,unknown,no,single,,
55.0,,,,,1.4,,-36.1,4964.0,,cellular,,no,,yes,services,,married,aug,
,,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,,no,,no,management,no,married,,
,,,999.0,,,,,,5099.1,,,,university.degree,,,,,may,nonexistent
,,,,0.0,-1.8,93075.0,,,5099.1,cellular,,,university.degree,,,,,,nonexistent
,,,999.0,,,93994.0,-36.4,,5191.0,telephone,,,,no,admin.,,,,nonexistent
31.0,,,,,,92893.0,-46.2,,,cellular,,no,high.school,unknown,,unknown,,,failure
,139.0,,999.0,0.0,1.4,,-36.1,,,,fri,,university.degree,yes,self-employed,yes,,aug,
,,1.0,,1.0,-2.9,92963.0,-40.8,,5076.2,cellular,,,basic.9y,,unemployed,,married,,failure
31.0,166.0,1.0,,,,,,,,cellular,,no,,yes,,no,,,nonexistent
25.0,48.0,,999.0,0.0,,,,,,telephone,fri,no,unknown,no,admin.,no,,,nonexistent
40.0,,1.0,,,-1.8,,-46.2,,5099.1,telephone,wed,no,university.degree,no,,no,single,,nonexistent
,,,,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,,,yes,,no,,,
33.0,464.0,3.0,,,1.4,,,,,cellular,,unknown,basic.9y,yes,,,divorced,,nonexistent
,,,,,,,-42.7,4961.0,5228.1,,tue,no,basic.6y,yes,,,married,,
47.0,330.0,,,0.0,,,-42.7,4962.0,,cellular,,,,yes,blue-collar,yes,married,,
,173.0,1.0,,,,93994.0,-36.4,4856.0,5191.0,telephone,wed,,,yes,entrepreneur,no,,may,nonexistent
,64.0,1.0,999.0,0.0,,94465.0,-41.8,4961.0,,telephone,thu,no,,no,,no,,,nonexistent
24.0,109.0,3.0,999.0,,1.4,93918.0,,4963.0,,cellular,wed,no,university.degree,,technician,yes,single,jul,nonexistent
40.0,,,999.0,0.0,,,-42.7,4962.0,5228.1,,,,,,services,,,,
59.0,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,basic.4y,yes,retired,no,,,
53.0,209.0,4.0,999.0,0.0,,,,,5228.1,,,no,,yes,,,,,nonexistent
34.0,60.0,4.0,999.0,,-1.8,,-46.2,1327.0,,,thu,no,,yes,,,married,,
,140.0,7.0,,0.0,,,-36.1,4964.0,,,,,,no,technician,,,,nonexistent
44.0,98.0,1.0,999.0,0.0,,,-41.8,,,,thu,,basic.9y,no,blue-collar,,,jun,nonexistent
53.0,405.0,11.0,,0.0,,,-36.1,4963.0,,cellular,,,university.degree,yes,technician,yes,,aug,
,513.0,,,0.0,,,-41.8,4947.0,,telephone,,,high.school,no,,,,,
38.0,,,,0.0,,93994.0,-36.4,,5191.0,,wed,no,professional.course,yes,,yes,married,,nonexistent
,,,999.0,1.0,-3.4,,,,,cellular,,,,yes,,yes,,sep,
,223.0,,999.0,0.0,,,-40.4,5045.0,,,,no,university.degree,no,entrepreneur,no,married,oct,nonexistent
,,2.0,3.0,,,92963.0,-40.8,,,cellular,fri,,,,,no,married,,
,267.0,2.0,,0.0,-0.1,93.2,-42.0,,,cellular,tue,no,,yes,,,married,nov,nonexistent
,,,,0.0,,92201.0,,0.873,5076.2,cellular,,no,basic.9y,,blue-collar,no,,aug,
30.0,,,,0.0,,,,4963.0,5228.1,,fri,no,high.school,,services,,,jul,nonexistent
,371.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,,yes,student,no,,nov,nonexistent
,429.0,,999.0,,1.1,93994.0,,,5191.0,,,,,yes,technician,,married,,nonexistent
,496.0,1.0,999.0,,-1.8,,-47.1,1423.0,,cellular,,,university.degree,yes,admin.,,,apr,
,,,999.0,,-2.9,,,,,cellular,,no,university.degree,yes,,yes,single,jun,nonexistent
31.0,,,,0.0,1.1,,,4859.0,5191.0,telephone,fri,no,,yes,blue-collar,yes,,,nonexistent
,,1.0,,,,93.2,-42.0,4153.0,,,tue,no,,,,no,,,nonexistent
,,,,,,,-42.7,,5228.1,,mon,,,yes,blue-collar,no,,,nonexistent
32.0,,1.0,,,1.1,93994.0,,4856.0,5191.0,,tue,unknown,university.degree,no,,,,may,nonexistent
,,4.0,,,1.1,,-36.4,,,,fri,unknown,,no,,,married,may,
54.0,700.0,,999.0,0.0,,,,0.655,,telephone,wed,no,,yes,,,single,,nonexistent
52.0,854.0,2.0,999.0,,,,,4864.0,5191.0,,fri,,,,,,married,may,
21.0,279.0,2.0,999.0,,,92893.0,,1313.0,5099.1,,,no,,,,,married,,nonexistent
,,,999.0,,,93.2,-42.0,,,,thu,no,,,,,,,nonexistent
,104.0,,999.0,,1.1,,-36.4,4.86,,telephone,thu,,professional.course,unknown,,unknown,married,may,
,,7.0,999.0,,-1.8,92893.0,,1266.0,,,thu,unknown,high.school,,,,married,may,
46.0,168.0,,,,-0.1,,,4191.0,5195.8,,,,,,,no,divorced,nov,nonexistent
39.0,,9.0,999.0,0.0,1.4,,,4968.0,5228.1,cellular,thu,unknown,,yes,,no,married,jul,nonexistent
60.0,26.0,5.0,,,,,,1354.0,5099.1,,mon,unknown,,,,no,married,may,nonexistent
37.0,,,999.0,,,94465.0,-41.8,,5228.1,telephone,,unknown,,,,,,,
39.0,,,,0.0,,93.2,-42.0,4076.0,5195.8,cellular,,,high.school,yes,services,,,,nonexistent
,,,,,-1.8,92893.0,-46.2,1327.0,5099.1,,,,unknown,,,no,,may,
51.0,,2.0,999.0,,,93918.0,-42.7,4962.0,5228.1,cellular,,,,,admin.,no,married,jul,nonexistent
40.0,,,999.0,,-1.8,,,,5099.1,,,,professional.course,,,,,,nonexistent
,197.0,,,,1.4,93918.0,,,5228.1,cellular,mon,,,,,,,,nonexistent
32.0,,,,,1.4,,,,5228.1,telephone,fri,,,,services,no,,,
,,,999.0,1.0,,,,,,,mon,,university.degree,yes,,,married,nov,failure
,171.0,,,,-0.1,93.2,,,5195.8,cellular,,no,high.school,,,no,single,nov,nonexistent
,,1.0,,1.0,-0.1,93.2,,,5195.8,cellular,fri,no,university.degree,,admin.,,married,nov,failure
,,1.0,,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,,yes,,,,may,
34.0,224.0,,,0.0,,93994.0,-36.4,4855.0,,,fri,no,,,technician,,married,may,nonexistent
,,1.0,999.0,,,,-29.8,0.819,,,,,,,admin.,,,sep,
42.0,50.0,,999.0,,,92893.0,-46.2,1.25,,cellular,fri,,,,,,married,may,nonexistent
,,,999.0,0.0,-0.1,,-42.0,,,,thu,no,basic.9y,,blue-collar,,,nov,
,,1.0,,,1.4,,,4965.0,5228.1,,mon,no,,yes,admin.,no,,,nonexistent
,292.0,,,,,93444.0,-36.1,,5228.1,cellular,tue,no,high.school,yes,admin.,,,aug,nonexistent
,,5.0,,,,93918.0,,4963.0,5228.1,cellular,,,,,technician,no,married,,nonexistent
28.0,260.0,3.0,999.0,,,,,,5191.0,,,no,basic.9y,yes,,no,,,nonexistent
35.0,29.0,1.0,,0.0,,,,,,,thu,unknown,professional.course,yes,self-employed,no,,,
31.0,39.0,,,1.0,-0.1,93.2,-42.0,4153.0,5195.8,,,,,yes,technician,no,married,,
33.0,,2.0,999.0,,,,-46.2,,,,wed,,,,,no,,may,
44.0,164.0,,999.0,0.0,,,,4963.0,5228.1,,wed,no,,yes,admin.,,married,,nonexistent
,,2.0,,,1.1,,-36.4,,,telephone,,,,yes,,no,,,
36.0,385.0,,,,,93918.0,,,,,tue,no,,,admin.,no,,,nonexistent
,42.0,,999.0,0.0,,93994.0,-36.4,,,telephone,tue,,,no,admin.,,,,nonexistent
,,,999.0,,-0.1,93.2,,,5195.8,cellular,,,professional.course,,,no,single,nov,
52.0,187.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,,unknown,university.degree,,,no,divorced,jul,
,269.0,,,0.0,1.1,,,4859.0,,telephone,,no,,no,,no,,,
36.0,,1.0,999.0,,,93994.0,,4857.0,5191.0,,,no,high.school,,services,yes,,,
,135.0,8.0,3.0,,,92649.0,-30.1,0.714,,telephone,mon,,basic.4y,no,,,divorced,nov,
,189.0,,999.0,,1.1,93994.0,,4855.0,,,,,professional.course,,,no,,,nonexistent
50.0,,1.0,,0.0,,,,4191.0,,,,no,,yes,technician,,,nov,nonexistent
59.0,,9.0,,,,93994.0,,4.86,5191.0,,,no,,,,yes,,,nonexistent
,639.0,,,,-1.8,92893.0,,,5099.1,,,no,,,,,,may,success
37.0,884.0,,999.0,,,93.2,-42.0,,5195.8,,,,unknown,yes,management,,married,nov,
28.0,143.0,,999.0,,1.1,93994.0,-36.4,,5191.0,,wed,unknown,,yes,entrepreneur,no,married,,
,265.0,,999.0,0.0,-0.1,,-42.0,,5195.8,,,no,basic.9y,,,,married,nov,nonexistent
42.0,,,,,1.1,93994.0,,,,,,,professional.course,no,technician,,married,may,nonexistent
33.0,,,,0.0,-1.7,,,,,,thu,no,university.degree,,,no,married,aug,nonexistent
,,,,0.0,,93994.0,-36.4,,5191.0,telephone,thu,no,basic.9y,,,no,,may,
,,,999.0,,,,-36.4,,,telephone,,,,yes,,,married,may,nonexistent
,,4.0,999.0,0.0,-1.8,,-46.2,,,telephone,wed,,,no,,no,,,nonexistent
