age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
52,157,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.6y,no,services,no,married,apr,failure
26,200,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,fri,no,high.school,yes,services,no,single,jul,nonexistent
33,88,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,high.school,yes,services,yes,divorced,may,nonexistent
35,284,4,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,married,jun,nonexistent
53,241,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
42,378,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
48,725,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,yes,management,no,married,may,nonexistent
59,232,2,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,high.school,no,admin.,no,married,may,failure
41,306,3,999,1,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,yes,admin.,no,single,may,failure
42,952,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,unknown,no,admin.,no,married,apr,failure
48,274,1,8,1,-3.0,92713.0,-33.0,0.72,5023.5,cellular,thu,unknown,high.school,no,admin.,yes,married,dec,success
59,383,2,999,2,-1.1,94601.0,-49.5,0.977,4963.6,cellular,mon,no,university.degree,yes,services,no,married,oct,failure
54,138,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,university.degree,no,management,no,married,apr,nonexistent
35,119,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.4y,yes,blue-collar,no,married,apr,nonexistent
31,296,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent
29,41,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,university.degree,no,admin.,no,single,may,nonexistent
60,576,1,999,0,-2.9,92201.0,-31.4,0.879,5076.2,cellular,wed,no,university.degree,no,retired,no,married,aug,nonexistent
45,116,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
48,654,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,yes,entrepreneur,no,single,jul,nonexistent
30,440,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,professional.course,no,technician,no,single,may,nonexistent
35,90,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
39,106,4,16,2,-3.4,92379.0,-29.8,0.819,5017.5,cellular,tue,no,basic.6y,no,entrepreneur,no,married,sep,failure
30,486,5,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,unknown,no,student,no,single,may,nonexistent
58,254,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.4y,yes,blue-collar,no,divorced,may,nonexistent
42,388,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,no,high.school,yes,admin.,yes,married,jul,nonexistent
36,297,14,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,university.degree,no,technician,no,married,may,nonexistent
29,134,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,may,nonexistent
46,70,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,basic.9y,yes,admin.,no,married,jun,nonexistent
54,155,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,no,technician,yes,divorced,may,nonexistent
17,498,2,999,1,-2.9,92201.0,-31.4,0.869,5076.2,cellular,fri,no,basic.9y,unknown,student,unknown,single,aug,failure
53,70,1,999,1,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,no,high.school,yes,admin.,no,divorced,jun,failure
25,485,2,999,0,-1.7,94055.0,-39.8,0.72,4991.6,cellular,mon,no,high.school,no,student,no,single,jun,nonexistent
56,218,5,999,0,-2.9,92963.0,-40.8,1.26,5076.2,telephone,wed,no,university.degree,yes,management,no,married,jun,nonexistent
50,193,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.4y,unknown,blue-collar,unknown,married,may,nonexistent
35,43,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
45,461,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
52,388,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,no,technician,yes,married,may,nonexistent
39,272,1,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.4y,no,blue-collar,no,married,may,failure
49,142,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,professional.course,yes,technician,no,married,aug,nonexistent
40,98,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,blue-collar,no,married,may,nonexistent
33,924,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,no,technician,yes,married,aug,nonexistent
26,9,7,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,yes,admin.,yes,single,may,failure
40,37,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,professional.course,no,technician,no,married,jun,nonexistent
43,90,2,999,0,-1.8,93075.0,-47.1,1435.0,5099.1,cellular,thu,no,high.school,yes,entrepreneur,no,married,apr,nonexistent
41,513,3,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,basic.9y,yes,blue-collar,no,married,jun,nonexistent
57,222,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,basic.6y,no,retired,no,married,aug,nonexistent
53,78,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,yes,technician,no,married,aug,nonexistent
26,275,17,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
40,96,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,unknown,professional.course,no,technician,no,married,jun,nonexistent
23,434,1,9,1,-1.7,94055.0,-39.8,0.72,4991.6,telephone,mon,no,high.school,yes,student,no,single,jun,success
41,8,31,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.9y,no,blue-collar,no,married,jun,nonexistent
27,223,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,university.degree,no,self-employed,no,single,may,nonexistent
32,249,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,telephone,mon,no,university.degree,yes,entrepreneur,yes,married,nov,failure
48,159,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,basic.9y,yes,housemaid,no,married,aug,nonexistent
33,26,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,yes,blue-collar,no,married,may,nonexistent
42,130,1,999,0,1.4,93918.0,-42.7,4966.0,5228.1,telephone,thu,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
27,803,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,professional.course,no,admin.,no,single,jul,nonexistent
43,89,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,telephone,tue,no,professional.course,yes,technician,no,married,nov,nonexistent
49,203,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,high.school,no,services,no,married,aug,nonexistent
30,126,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,professional.course,yes,technician,no,single,aug,nonexistent
36,109,1,999,1,-1.8,93876.0,-40.0,0.677,5008.7,cellular,thu,no,professional.course,yes,technician,no,married,may,failure
39,108,2,3,1,-3.4,92379.0,-29.8,0.788,5017.5,cellular,tue,no,high.school,no,self-employed,no,divorced,sep,success
35,197,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,yes,technician,no,married,jun,nonexistent
27,136,1,999,0,-2.9,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,university.degree,yes,admin.,no,single,jun,nonexistent
73,453,1,999,0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,no,basic.4y,no,retired,no,married,aug,nonexistent
36,65,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,high.school,no,technician,no,single,aug,nonexistent
55,73,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,jul,nonexistent
26,217,2,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,yes,unemployed,yes,married,may,failure
39,97,1,999,1,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,professional.course,yes,admin.,no,single,may,failure
37,155,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,high.school,no,admin.,no,married,jun,nonexistent
36,109,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.6y,yes,blue-collar,no,married,may,nonexistent
30,821,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.9y,yes,services,no,married,may,nonexistent
31,156,2,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,yes,management,no,divorced,may,nonexistent
31,411,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.6y,no,blue-collar,no,married,jul,nonexistent
42,855,3,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,services,no,divorced,nov,nonexistent
44,99,2,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,high.school,yes,admin.,no,divorced,aug,nonexistent
50,898,7,11,2,-1.1,94601.0,-49.5,1008.0,4963.6,telephone,tue,no,university.degree,yes,entrepreneur,no,divorced,oct,success
26,174,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,university.degree,yes,admin.,no,single,jul,nonexistent
33,166,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
50,10,13,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,high.school,no,services,no,married,aug,nonexistent
41,240,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,yes,management,yes,divorced,may,nonexistent
51,246,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,basic.6y,yes,blue-collar,no,married,aug,nonexistent
47,181,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,university.degree,yes,management,no,married,jun,nonexistent
30,156,4,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,professional.course,yes,technician,no,married,may,nonexistent
30,253,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,professional.course,yes,technician,no,married,may,nonexistent
32,288,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,no,technician,no,divorced,nov,nonexistent
31,166,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,yes,admin.,no,married,jun,nonexistent
54,82,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,yes,technician,no,married,apr,nonexistent
34,99,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,yes,management,no,married,may,nonexistent
30,177,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,yes,technician,no,married,may,nonexistent
26,374,1,999,0,-1.1,94199.0,-37.5,0.879,4963.6,cellular,fri,no,university.degree,no,technician,no,single,sep,nonexistent
47,163,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,unknown,no,blue-collar,yes,married,aug,nonexistent
37,135,1,999,2,-1.7,94055.0,-39.8,0.719,4991.6,cellular,fri,no,university.degree,yes,admin.,no,married,jun,failure
38,107,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,university.degree,no,management,yes,married,aug,nonexistent
37,108,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,single,aug,nonexistent
47,85,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,unknown,no,unknown,no,married,apr,nonexistent
36,68,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,high.school,no,blue-collar,no,divorced,jun,nonexistent
34,263,5,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,high.school,yes,admin.,no,divorced,aug,nonexistent
34,1412,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
36,4,2,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,admin.,no,married,may,nonexistent
46,269,3,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,basic.4y,yes,blue-collar,no,married,aug,nonexistent
56,246,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,no,retired,no,divorced,may,nonexistent
30,320,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,services,no,divorced,may,nonexistent
27,408,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,basic.6y,yes,blue-collar,no,married,may,nonexistent
60,439,3,6,2,-3.0,92713.0,-33.0,0.718,5023.5,cellular,fri,no,university.degree,no,retired,no,married,dec,success
28,167,1,999,0,-2.9,92469.0,-33.6,1029.0,5076.2,telephone,wed,no,university.degree,unknown,unemployed,unknown,single,jul,nonexistent
46,404,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
25,42,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
35,250,1,999,0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,university.degree,no,admin.,no,married,apr,nonexistent
48,43,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,blue-collar,no,single,nov,nonexistent
35,385,1,5,1,-1.7,94055.0,-39.8,0.761,4991.6,cellular,tue,no,university.degree,yes,admin.,no,married,jun,success
34,131,1,999,1,-3.4,92431.0,-26.9,0.739,5017.5,cellular,mon,no,university.degree,no,admin.,no,single,oct,failure
32,209,2,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,yes,admin.,yes,single,may,nonexistent
40,716,2,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,professional.course,yes,self-employed,yes,married,jun,nonexistent
45,125,8,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,no,admin.,no,married,jun,nonexistent
37,37,8,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,no,married,jul,nonexistent
34,61,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,single,jul,nonexistent
38,68,2,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,university.degree,yes,management,yes,married,jul,nonexistent
54,258,2,999,0,-2.9,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,basic.9y,no,blue-collar,no,married,jun,nonexistent
56,754,3,999,0,-2.9,92963.0,-40.8,1235.0,5076.2,cellular,thu,no,university.degree,no,self-employed,no,married,jun,nonexistent
34,345,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,no,high.school,yes,services,no,married,jul,nonexistent
47,148,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,unknown,basic.4y,yes,housemaid,no,married,jul,nonexistent
38,196,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,married,nov,nonexistent
56,1265,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,blue-collar,no,divorced,nov,nonexistent
40,1449,6,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,housemaid,no,divorced,jun,nonexistent
48,481,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,basic.4y,yes,blue-collar,no,married,jun,nonexistent
46,183,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,high.school,yes,services,no,married,aug,nonexistent
38,142,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,no,technician,no,married,nov,nonexistent
37,144,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,yes,unemployed,no,single,jun,nonexistent
50,335,3,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,divorced,may,nonexistent
33,483,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,high.school,no,services,no,married,may,nonexistent
29,72,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,aug,nonexistent
30,125,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,professional.course,no,technician,no,single,jul,nonexistent
37,124,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,married,nov,nonexistent
26,45,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,yes,self-employed,yes,married,jul,nonexistent
28,98,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,no,entrepreneur,no,married,jul,nonexistent
37,492,6,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,professional.course,yes,blue-collar,no,married,may,nonexistent
32,140,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,yes,technician,no,single,nov,nonexistent
57,288,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,yes,services,no,divorced,may,nonexistent
55,142,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,no,management,no,married,may,nonexistent
48,178,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.4y,yes,blue-collar,no,divorced,may,nonexistent
37,728,6,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,professional.course,yes,technician,no,married,jul,nonexistent
49,272,4,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,yes,unemployed,yes,married,may,nonexistent
35,365,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,university.degree,yes,self-employed,yes,married,may,nonexistent
38,306,3,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,technician,no,married,aug,nonexistent
48,316,2,999,0,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,university.degree,yes,entrepreneur,no,married,may,nonexistent
34,340,2,999,1,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,yes,admin.,no,married,may,failure
48,220,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,professional.course,yes,technician,no,married,may,nonexistent
35,103,8,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.4y,no,blue-collar,no,married,jul,nonexistent
39,189,2,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,professional.course,no,technician,no,married,may,nonexistent
58,901,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,basic.4y,no,admin.,no,married,may,nonexistent
34,175,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,university.degree,no,services,no,married,jun,nonexistent
49,124,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,no,management,no,divorced,may,nonexistent
31,22,5,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,services,no,single,may,nonexistent
24,192,4,26,1,-1.7,94215.0,-40.3,0.885,4991.6,cellular,fri,no,professional.course,no,technician,no,married,jul,success
47,207,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,high.school,yes,services,no,married,aug,nonexistent
44,181,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
31,12,10,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,high.school,no,admin.,no,divorced,aug,nonexistent
31,285,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,yes,technician,yes,single,aug,nonexistent
30,109,1,6,1,-3.4,92649.0,-30.1,0.722,5017.5,cellular,mon,no,university.degree,yes,admin.,no,single,nov,success
36,225,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
28,225,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,university.degree,yes,student,no,single,may,nonexistent
28,136,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,technician,no,divorced,jul,nonexistent
25,75,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,yes,services,no,single,jul,nonexistent
34,199,4,999,0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
35,166,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,married,may,nonexistent
36,572,2,999,0,-1.8,93749.0,-34.6,0.663,5008.7,cellular,fri,no,unknown,yes,blue-collar,no,married,apr,nonexistent
48,78,6,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,no,technician,no,married,nov,nonexistent
58,77,4,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
76,113,1,999,0,-3.4,92379.0,-29.8,0.803,5017.5,cellular,fri,no,unknown,no,management,no,married,sep,nonexistent
35,114,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,admin.,yes,married,may,nonexistent
38,501,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,yes,admin.,yes,single,nov,nonexistent
29,138,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
58,190,3,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
54,725,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,high.school,no,management,no,married,aug,nonexistent
39,230,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,management,no,married,aug,nonexistent
44,50,18,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
56,175,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,basic.6y,no,management,no,married,jul,nonexistent
49,150,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,university.degree,no,admin.,no,divorced,aug,nonexistent
49,29,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.6y,no,admin.,yes,married,may,nonexistent
31,177,10,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,no,technician,yes,single,may,nonexistent
53,431,1,999,1,-1.8,93369.0,-34.8,0.654,5008.7,cellular,thu,no,university.degree,yes,admin.,yes,divorced,mar,failure
50,143,4,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,yes,management,no,married,apr,nonexistent
39,140,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,admin.,no,single,may,nonexistent
49,15,5,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,telephone,mon,no,university.degree,yes,admin.,no,married,may,nonexistent
49,86,5,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,high.school,yes,services,no,married,jun,nonexistent
58,679,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
40,134,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,basic.4y,yes,blue-collar,no,married,jun,nonexistent
29,133,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
33,378,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,professional.course,yes,technician,no,unknown,may,nonexistent
24,209,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,high.school,no,student,yes,single,apr,nonexistent
39,78,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,university.degree,no,admin.,no,married,may,nonexistent
37,353,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,married,jul,nonexistent
38,192,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,blue-collar,no,divorced,may,failure
49,336,2,999,0,-2.9,92963.0,-40.8,1266.0,5076.2,telephone,mon,no,university.degree,yes,management,no,married,jun,nonexistent
58,1359,3,999,1,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,yes,admin.,no,married,may,failure
43,51,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,professional.course,no,blue-collar,no,single,may,nonexistent
22,29,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,thu,no,professional.course,no,technician,no,single,may,nonexistent
31,126,10,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,aug,nonexistent
30,173,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,unknown,management,unknown,married,jul,nonexistent
36,674,3,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,university.degree,no,admin.,no,married,jul,nonexistent
58,451,2,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,unknown,basic.4y,yes,blue-collar,no,married,may,failure
40,91,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,university.degree,yes,admin.,yes,married,may,nonexistent
52,149,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
35,70,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,unknown,university.degree,no,admin.,no,married,aug,nonexistent
