age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
30.0,390.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,high.school,no,admin.,no,married,aug,nonexistent
,248.0,2.0,999.0,0.0,,93918.0,-42.7,,,telephone,wed,no,,no,,no,married,jul,nonexistent
36.0,205.0,1.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,basic.6y,no,,no,married,jul,nonexistent
30.0,50.0,4.0,999.0,,1.4,93918.0,,4957.0,,cellular,fri,unknown,basic.6y,yes,blue-collar,,married,jul,nonexistent
57.0,632.0,1.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,,no,,,,no,married,jul,nonexistent
39.0,160.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,high.school,no,services,,divorced,jul,nonexistent
,286.0,2.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.4y,yes,,no,married,jul,nonexistent
50.0,215.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,basic.9y,no,admin.,no,married,aug,nonexistent
29.0,203.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,,admin.,no,married,may,nonexistent
53.0,,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,self-employed,no,,nov,nonexistent
29.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.9y,,blue-collar,no,married,may,nonexistent
44.0,276.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1252.0,5076.2,,tue,no,basic.4y,no,unemployed,,single,jun,nonexistent
35.0,288.0,,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.9y,no,blue-collar,no,,may,nonexistent
45.0,275.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,,yes,entrepreneur,no,married,jun,nonexistent
38.0,772.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,fri,unknown,basic.9y,no,management,no,married,may,nonexistent
58.0,16.0,,,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,no,management,no,unknown,jun,
33.0,64.0,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,thu,,professional.course,no,technician,no,single,aug,
46.0,884.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,,yes,married,nov,nonexistent
38.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,no,management,no,single,may,nonexistent
54.0,169.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,management,no,married,may,failure
49.0,36.0,2.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,married,nov,nonexistent
52.0,57.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,,yes,,no,married,jul,
30.0,246.0,3.0,999.0,0.0,-0.1,93.2,,4.12,5195.8,cellular,wed,unknown,high.school,yes,admin.,no,married,nov,nonexistent
33.0,,2.0,999.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,unknown,high.school,,blue-collar,yes,married,may,failure
,73.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,yes,services,no,single,apr,nonexistent
,275.0,,999.0,1.0,-1.8,93075.0,-47.1,1435.0,5099.1,cellular,thu,no,high.school,,services,,,apr,failure
41.0,5.0,3.0,,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,basic.6y,yes,blue-collar,no,married,jul,nonexistent
33.0,209.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,unknown,basic.9y,,self-employed,no,,jul,nonexistent
47.0,261.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,no,services,no,married,may,nonexistent
47.0,39.0,9.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,,university.degree,yes,self-employed,no,married,jul,
42.0,545.0,1.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,wed,unknown,basic.4y,no,blue-collar,no,,may,nonexistent
54.0,180.0,2.0,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,mon,no,university.degree,no,,no,divorced,,nonexistent
,,2.0,,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,university.degree,yes,entrepreneur,,married,may,nonexistent
41.0,84.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,professional.course,yes,technician,no,married,aug,nonexistent
41.0,718.0,1.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,,no,unknown,,management,no,married,may,nonexistent
40.0,139.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,high.school,yes,blue-collar,no,single,nov,nonexistent
35.0,873.0,,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,,yes,married,,nonexistent
30.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
42.0,59.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,self-employed,no,married,aug,nonexistent
55.0,806.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,professional.course,no,technician,no,married,may,nonexistent
30.0,,1.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,,thu,no,basic.9y,yes,services,no,divorced,may,nonexistent
53.0,114.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,technician,no,single,jul,nonexistent
56.0,340.0,1.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,professional.course,unknown,blue-collar,,married,may,nonexistent
86.0,343.0,,999.0,,-3.0,92713.0,-33.0,0.715,5023.5,telephone,wed,no,professional.course,,retired,no,,dec,
37.0,,3.0,3.0,3.0,,,-49.5,1025.0,,cellular,thu,no,,,,no,married,oct,success
37.0,445.0,,999.0,2.0,-1.8,93075.0,,1479.0,5099.1,cellular,fri,,high.school,yes,management,no,married,apr,failure
35.0,85.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,,,no,married,,nonexistent
57.0,399.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,unknown,university.degree,no,admin.,no,divorced,nov,nonexistent
30.0,77.0,12.0,,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,high.school,yes,technician,,single,aug,nonexistent
32.0,157.0,2.0,,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,unknown,,technician,yes,single,may,failure
53.0,125.0,2.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,,basic.9y,no,unemployed,no,single,nov,nonexistent
28.0,80.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,no,high.school,no,services,yes,married,jul,nonexistent
38.0,,1.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,professional.course,no,technician,no,married,aug,nonexistent
40.0,370.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,university.degree,yes,admin.,no,married,jun,nonexistent
41.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,high.school,yes,,yes,married,,nonexistent
44.0,64.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,high.school,yes,admin.,yes,married,,nonexistent
55.0,73.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,,high.school,,admin.,no,married,nov,failure
,,15.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,,thu,no,basic.6y,,self-employed,no,,aug,nonexistent
59.0,413.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,no,retired,no,divorced,jul,
58.0,328.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,,yes,admin.,no,married,may,nonexistent
35.0,366.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1268.0,5076.2,telephone,fri,no,professional.course,yes,technician,no,,jun,nonexistent
41.0,717.0,13.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,unknown,no,services,no,,jul,nonexistent
34.0,221.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,unknown,high.school,yes,services,no,married,,
,264.0,1.0,999.0,0.0,-2.9,92963.0,,1266.0,5076.2,cellular,,no,professional.course,yes,blue-collar,no,single,jun,nonexistent
47.0,86.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,management,no,married,nov,
48.0,224.0,3.0,999.0,2.0,,93075.0,-47.1,,5099.1,,fri,no,basic.4y,yes,admin.,no,married,,failure
,95.0,4.0,999.0,0.0,1.4,93918.0,,4957.0,,,wed,no,high.school,yes,admin.,no,married,jul,nonexistent
31.0,212.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,,wed,no,professional.course,no,technician,,married,nov,nonexistent
34.0,148.0,1.0,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,yes,,,married,,nonexistent
42.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
41.0,278.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,no,basic.6y,yes,technician,,married,may,nonexistent
46.0,313.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,unknown,basic.4y,unknown,blue-collar,unknown,married,may,
35.0,433.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,,telephone,wed,no,basic.9y,no,technician,no,single,nov,
39.0,,3.0,999.0,1.0,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,professional.course,yes,technician,no,married,may,failure
,715.0,1.0,999.0,0.0,-1.8,92893.0,,1266.0,5099.1,cellular,thu,no,university.degree,no,management,,single,may,nonexistent
31.0,230.0,3.0,999.0,0.0,1.4,,-41.8,4864.0,,telephone,tue,no,university.degree,no,,yes,,jun,nonexistent
,,10.0,999.0,0.0,,94465.0,,4865.0,5228.1,telephone,,no,high.school,yes,admin.,no,married,jun,nonexistent
,342.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,technician,no,divorced,nov,
36.0,86.0,,999.0,0.0,-1.8,92893.0,,1291.0,5099.1,cellular,tue,,unknown,yes,blue-collar,no,married,may,nonexistent
30.0,282.0,2.0,6.0,1.0,-1.1,94199.0,-37.5,,4963.6,cellular,tue,no,professional.course,yes,student,no,single,sep,success
32.0,151.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,thu,no,high.school,yes,self-employed,no,married,aug,nonexistent
24.0,93.0,5.0,999.0,0.0,-1.8,92843.0,-50.0,1574.0,5099.1,cellular,fri,no,unknown,no,management,no,married,mar,nonexistent
50.0,162.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,no,services,no,single,jun,nonexistent
48.0,139.0,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,,no,professional.course,no,technician,no,divorced,aug,nonexistent
,165.0,1.0,999.0,0.0,,92893.0,-46.2,,,telephone,wed,no,,no,management,,married,may,nonexistent
31.0,362.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,basic.9y,no,blue-collar,,married,may,nonexistent
32.0,853.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,yes,student,no,single,jul,nonexistent
44.0,79.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,,yes,technician,no,single,aug,nonexistent
33.0,139.0,5.0,999.0,0.0,-2.9,92963.0,-40.8,1268.0,,cellular,fri,no,university.degree,yes,,no,,jun,
58.0,,,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,unknown,professional.course,no,retired,no,married,nov,nonexistent
79.0,181.0,1.0,,1.0,-3.4,92379.0,,0.819,5017.5,cellular,tue,no,basic.9y,no,retired,no,,sep,failure
,,3.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,,services,no,married,jun,nonexistent
58.0,422.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.4y,yes,blue-collar,,married,may,nonexistent
,891.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,unknown,basic.6y,yes,,no,single,may,nonexistent
26.0,342.0,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,university.degree,no,admin.,,single,jul,nonexistent
57.0,,1.0,999.0,0.0,1.4,,-36.1,4968.0,5228.1,cellular,tue,unknown,professional.course,yes,retired,,married,aug,nonexistent
,120.0,6.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,no,high.school,,admin.,no,married,jun,nonexistent
45.0,290.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,,unknown,high.school,no,services,no,married,,
38.0,86.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.9y,no,housemaid,no,,jun,nonexistent
28.0,178.0,2.0,,,,94465.0,-41.8,4955.0,5228.1,telephone,,no,basic.9y,no,services,no,single,jun,nonexistent
,190.0,1.0,999.0,,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,,no,high.school,yes,admin.,,married,apr,nonexistent
26.0,,2.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,high.school,no,,no,single,,failure
46.0,67.0,5.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,aug,
34.0,69.0,1.0,999.0,1.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,university.degree,yes,entrepreneur,no,married,nov,
45.0,272.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,,no,high.school,,admin.,no,married,may,nonexistent
39.0,135.0,2.0,999.0,2.0,-1.1,94601.0,-49.5,0.972,4963.6,cellular,fri,no,basic.4y,yes,housemaid,no,married,oct,failure
,21.0,1.0,999.0,0.0,1.4,94465.0,,4866.0,5228.1,telephone,,no,professional.course,yes,,no,married,jun,nonexistent
,430.0,,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,telephone,thu,,university.degree,no,technician,no,married,aug,
36.0,84.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,yes,admin.,no,divorced,may,nonexistent
40.0,114.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,,,,no,divorced,jul,nonexistent
39.0,,,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,telephone,fri,no,,yes,technician,no,,may,nonexistent
29.0,247.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,,,no,university.degree,,admin.,no,single,,
32.0,856.0,1.0,,2.0,-1.7,94055.0,-39.8,0.737,4991.6,cellular,tue,no,university.degree,no,admin.,no,single,jun,success
41.0,220.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,unknown,,yes,blue-collar,no,married,may,nonexistent
,,1.0,999.0,,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,management,no,,nov,nonexistent
40.0,124.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,university.degree,,entrepreneur,no,divorced,nov,nonexistent
36.0,,,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,high.school,,entrepreneur,yes,married,nov,nonexistent
52.0,81.0,1.0,999.0,0.0,,,,4965.0,5228.1,cellular,wed,unknown,university.degree,,admin.,,,aug,nonexistent
47.0,207.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.6y,yes,services,no,married,jul,nonexistent
35.0,137.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1.41,,cellular,thu,,high.school,yes,services,no,,apr,failure
31.0,112.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,entrepreneur,yes,married,,nonexistent
56.0,,6.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,,may,nonexistent
44.0,314.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,basic.6y,no,,no,married,aug,nonexistent
44.0,203.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,,cellular,tue,no,university.degree,yes,admin.,no,married,may,nonexistent
30.0,819.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,no,admin.,no,single,may,nonexistent
32.0,356.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,yes,entrepreneur,no,,nov,nonexistent
27.0,245.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,services,no,,may,nonexistent
45.0,314.0,5.0,,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,,university.degree,yes,admin.,no,married,aug,nonexistent
25.0,188.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,,university.degree,no,admin.,no,single,jun,nonexistent
52.0,1134.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,basic.6y,yes,,no,married,aug,nonexistent
41.0,34.0,2.0,999.0,0.0,,,-42.7,4963.0,,,wed,no,basic.6y,no,housemaid,no,married,jul,nonexistent
31.0,85.0,2.0,999.0,,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,university.degree,no,admin.,no,single,nov,nonexistent
55.0,183.0,5.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,,tue,unknown,basic.9y,,blue-collar,,,may,
,306.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,professional.course,,,no,married,may,nonexistent
55.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,illiterate,yes,blue-collar,no,married,jul,nonexistent
28.0,223.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,,no,university.degree,no,admin.,yes,single,,nonexistent
33.0,155.0,2.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,telephone,wed,unknown,basic.9y,no,,no,divorced,jul,nonexistent
37.0,34.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent
51.0,276.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,cellular,fri,unknown,,yes,retired,no,married,jul,nonexistent
,341.0,,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.4y,no,blue-collar,no,divorced,may,nonexistent
26.0,924.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,thu,no,high.school,no,admin.,no,single,jul,nonexistent
55.0,1031.0,8.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,no,,yes,retired,no,married,jul,nonexistent
35.0,32.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,professional.course,no,technician,yes,married,may,nonexistent
59.0,193.0,1.0,999.0,0.0,-1.8,93876.0,,,5008.7,cellular,wed,no,basic.4y,yes,admin.,no,divorced,,nonexistent
39.0,86.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,,professional.course,yes,technician,yes,married,aug,nonexistent
45.0,31.0,22.0,,,1.4,93918.0,-42.7,4968.0,5228.1,,thu,unknown,basic.9y,no,technician,no,married,jul,nonexistent
,52.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,,university.degree,yes,management,,married,nov,nonexistent
,378.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.6y,yes,services,no,married,may,
42.0,190.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,,no,divorced,may,nonexistent
26.0,733.0,1.0,3.0,1.0,-3.4,,,0.809,5017.5,cellular,thu,no,unknown,yes,student,yes,single,,success
31.0,552.0,2.0,999.0,1.0,,92893.0,-46.2,1299.0,5099.1,cellular,,no,high.school,no,technician,no,single,may,failure
31.0,190.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,may,nonexistent
28.0,73.0,1.0,999.0,,-1.8,,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,technician,no,single,apr,failure
38.0,135.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.6y,yes,blue-collar,no,married,may,nonexistent
32.0,187.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,married,aug,nonexistent
27.0,115.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,blue-collar,yes,,may,nonexistent
,222.0,1.0,12.0,2.0,-1.8,93369.0,-34.8,0.639,5008.7,cellular,mon,no,high.school,no,,no,divorced,mar,success
35.0,431.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.9y,yes,admin.,no,single,jul,nonexistent
79.0,126.0,1.0,999.0,0.0,-1.8,93876.0,,0.668,5008.7,cellular,tue,no,basic.9y,no,retired,no,married,may,nonexistent
37.0,85.0,3.0,999.0,0.0,1.4,93918.0,,4959.0,,telephone,fri,no,university.degree,no,unemployed,yes,married,jul,nonexistent
29.0,473.0,1.0,999.0,0.0,-2.9,92469.0,-33.6,1059.0,5076.2,cellular,fri,no,university.degree,yes,technician,no,single,jul,nonexistent
39.0,72.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,yes,admin.,no,married,jul,nonexistent
50.0,1165.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,entrepreneur,no,married,jul,
37.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,,technician,no,,apr,
34.0,863.0,,3.0,2.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,high.school,yes,blue-collar,,married,may,success
44.0,99.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.873,5076.2,telephone,thu,no,high.school,yes,unemployed,no,married,aug,nonexistent
29.0,36.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,high.school,yes,admin.,,married,aug,nonexistent
29.0,526.0,1.0,,0.0,-1.1,94601.0,-49.5,1.0,4963.6,cellular,mon,,university.degree,yes,admin.,,single,oct,nonexistent
51.0,89.0,2.0,999.0,0.0,-1.8,,,,5099.1,cellular,wed,no,basic.6y,yes,blue-collar,no,married,apr,nonexistent
26.0,167.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,tue,no,high.school,yes,blue-collar,no,single,jun,nonexistent
39.0,40.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,blue-collar,no,divorced,may,
37.0,442.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,unknown,university.degree,yes,admin.,no,divorced,may,nonexistent
58.0,180.0,1.0,999.0,0.0,-3.4,92379.0,,0.781,5017.5,telephone,wed,no,,,,no,married,sep,nonexistent
33.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,no,technician,yes,,may,nonexistent
42.0,117.0,1.0,999.0,0.0,,93994.0,-36.4,4856.0,,telephone,wed,unknown,,no,services,no,divorced,may,
25.0,,10.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,high.school,no,services,no,single,may,
27.0,109.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,wed,,high.school,yes,technician,no,,,nonexistent
49.0,179.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,unknown,basic.4y,no,retired,no,married,may,failure
31.0,,3.0,999.0,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,no,services,no,single,jul,nonexistent
30.0,421.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,services,no,single,jul,nonexistent
52.0,365.0,5.0,999.0,0.0,,93444.0,,4968.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,aug,
48.0,135.0,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,tue,unknown,high.school,no,management,no,married,aug,nonexistent
27.0,264.0,1.0,999.0,0.0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,fri,no,university.degree,yes,admin.,no,single,nov,nonexistent
48.0,172.0,,3.0,6.0,,94027.0,,0.904,4991.6,cellular,thu,no,university.degree,no,admin.,no,divorced,aug,success
31.0,138.0,1.0,999.0,,1.4,93444.0,,4966.0,5228.1,cellular,fri,no,university.degree,yes,entrepreneur,no,married,aug,
33.0,238.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,,university.degree,yes,,,single,aug,nonexistent
46.0,386.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
,93.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,unknown,,no,technician,no,divorced,aug,nonexistent
29.0,604.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,admin.,no,married,aug,nonexistent
36.0,122.0,1.0,,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,management,no,married,jun,nonexistent
52.0,108.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,tue,no,high.school,yes,services,no,married,may,nonexistent
26.0,134.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,,no,blue-collar,no,single,may,nonexistent
26.0,236.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.6y,no,,no,married,jul,nonexistent
52.0,,5.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,fri,unknown,university.degree,yes,entrepreneur,no,married,may,nonexistent
53.0,413.0,6.0,999.0,0.0,-1.8,,-46.2,1281.0,5099.1,telephone,wed,no,high.school,yes,services,no,married,may,nonexistent
