cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,f,,f,f,f,c,b,g,,,k,k,,n,p,,o,l,h,y,g
x,f,p,f,c,,c,n,g,e,b,,s,w,w,,,o,p,k,,d
x,s,n,f,n,a,,b,,e,?,s,s,o,o,,n,o,p,o,v,l
x,,n,f,,f,,,b,t,,s,,w,w,p,,o,e,,,p
x,s,w,,f,f,c,b,h,t,b,s,,w,w,p,w,,p,h,v,u
k,y,,f,f,f,c,n,,,?,,,w,,,w,o,,,v,
,y,y,t,a,f,c,b,n,e,,,s,w,,,,o,p,n,,m
k,,n,,y,f,c,n,,t,?,s,k,p,,p,,o,e,w,v,l
f,f,,t,,,,n,n,,b,s,s,w,w,,w,,p,n,v,d
,y,n,,s,f,c,,b,,,k,,,w,,w,o,,w,v,p
,f,w,f,,f,w,b,k,,e,f,s,,w,,w,o,e,k,,g
,f,n,t,,,c,b,p,t,,s,s,p,g,p,w,o,p,n,y,d
x,,e,t,n,,c,,p,,,s,s,w,p,p,w,o,p,k,v,
,y,n,,s,f,c,n,b,t,?,k,k,w,p,p,,,e,w,v,p
,s,e,f,y,f,,n,,t,,k,k,w,p,,w,o,,w,v,
,,y,t,a,f,c,b,w,e,c,,s,,w,,,o,p,n,,g
,y,e,f,,f,c,n,b,t,?,s,,p,p,,w,,e,w,v,l
x,y,,t,l,f,c,b,,e,c,s,s,w,w,p,w,,p,,n,m
x,f,,,n,f,,b,k,t,e,,s,,,p,,o,e,,s,
x,f,g,f,,f,,b,g,e,b,,,p,p,p,w,o,l,h,v,d
k,y,n,f,,f,c,n,b,,,k,k,w,w,,w,o,e,w,,l
,y,n,f,y,f,,,b,t,,,k,w,,,w,o,,,v,p
x,,e,f,,f,,n,b,,?,s,k,,p,,w,,,,,
f,y,e,t,n,,c,,p,t,,s,s,g,p,p,w,,p,k,y,d
x,s,w,f,,,w,b,w,,?,,k,w,w,,w,t,p,,,g
,f,,f,f,f,c,b,,e,,k,k,b,,p,w,o,l,,v,p
,f,n,t,n,f,c,b,n,,b,,s,p,w,p,w,o,p,,v,d
f,f,,,n,,w,,,,,s,s,w,n,,w,o,e,w,,l
x,f,g,f,f,f,,b,,e,,k,,b,,p,,o,l,h,y,
x,,g,,,f,c,b,p,,b,s,,,w,,w,o,,,y,d
k,s,n,f,y,f,c,n,b,t,?,,k,w,,p,w,o,e,,v,
x,f,n,t,n,,,b,u,,b,s,s,,p,p,,o,p,k,,
k,s,g,f,,,,b,g,,,k,s,,,p,,,p,w,,
,y,,t,,,c,b,,t,b,s,s,g,,p,w,o,p,,y,d
x,y,,,,,,,,,,k,s,,p,,w,,e,,v,d
f,s,n,f,n,f,w,,,t,e,f,f,,w,,,o,e,,,g
x,s,n,,,f,w,,n,,,s,,w,,p,w,o,e,k,,
x,s,g,,n,f,w,,n,t,e,s,s,w,,p,w,,e,n,s,
f,,n,,p,,c,n,k,e,e,,s,w,w,p,w,o,,,,g
,,y,,,,c,,h,e,b,k,k,n,p,p,w,o,,h,y,
x,y,,t,a,f,c,b,,,c,s,s,w,w,p,,o,p,n,s,
k,y,n,f,y,f,c,n,,t,?,s,,,,p,w,,e,,v,l
x,y,,f,,f,,b,g,e,b,k,,p,b,p,w,,l,h,y,g
,,n,f,,,c,n,,t,?,s,k,w,,,,o,,w,v,p
,f,y,f,f,f,c,b,,e,b,k,k,,p,p,w,o,l,h,y,p
f,f,y,f,f,,c,b,,e,,,k,n,p,,w,o,,h,v,g
,,e,t,n,f,c,b,u,t,b,,s,p,,p,w,,p,k,y,d
f,s,,t,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,n,s,
x,f,y,,n,,c,,w,e,?,,y,w,y,,w,o,,w,v,
k,y,e,f,,,,,b,,?,s,,,,,w,o,e,,v,d
,y,,t,,f,,b,r,e,b,s,,w,w,p,w,,p,r,v,
x,,g,,n,,c,b,,,b,s,s,g,,p,,,p,k,y,d
,f,,t,,f,,b,u,t,b,s,s,w,g,p,w,o,,n,,d
x,f,w,f,c,f,,n,,e,,s,s,w,w,p,w,o,p,k,v,
s,,g,f,n,f,,,,e,e,,s,w,,p,,,p,n,y,u
x,f,n,,n,f,,b,p,,e,s,f,w,w,p,,,,k,s,g
,y,n,t,n,f,,b,n,t,,s,,,g,p,w,o,p,,v,
,y,e,,n,f,c,b,w,,b,s,s,p,p,,w,o,,k,,d
f,,g,f,f,f,c,b,,,b,k,k,p,,p,,o,l,h,v,g
x,,y,,f,,,b,h,e,b,k,k,b,,p,,o,,,y,p
f,f,e,,n,,c,b,n,t,b,s,s,w,g,,,,p,n,v,
,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,,o,p,n,,
x,y,y,t,l,f,c,b,,e,c,,,w,w,p,,o,p,n,,m
,y,g,f,f,,,b,h,e,b,k,,,n,p,w,o,l,,v,g
k,,,f,,f,c,n,b,t,?,k,,,w,,,o,,,,l
b,y,,,a,f,c,b,n,e,c,,s,w,w,p,w,o,p,k,n,m
,,g,,n,f,w,b,,t,e,s,f,w,,,w,o,e,,a,g
x,y,g,,n,f,,b,,t,b,s,s,w,g,p,w,,,n,y,d
,,,f,f,f,c,b,p,e,,k,k,n,p,,,o,l,,y,
,f,g,,f,,c,b,,e,,,k,b,n,p,,,,h,y,
x,,n,f,s,,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
x,s,,f,,f,,n,b,,?,,s,,w,p,w,o,e,,,p
,s,n,,,f,c,n,b,t,?,,k,w,w,p,w,o,e,w,v,
,,n,,,f,,n,,,,k,k,p,p,,,,e,,v,l
b,y,w,t,l,f,,b,w,,c,s,,,,p,w,,p,k,n,
,,,f,n,f,w,b,k,t,e,,f,w,,,w,o,,n,,g
,y,,,p,f,c,,p,e,e,s,,w,,p,w,o,,n,s,
f,f,y,f,,f,,b,,e,b,k,k,,n,p,w,o,l,,v,d
f,y,e,f,s,f,c,n,b,t,?,s,s,,,p,w,,,w,v,p
x,f,,f,n,f,w,b,k,t,,f,s,w,w,,w,o,e,k,,
f,f,g,t,,f,c,b,p,t,,s,s,p,p,p,w,o,,k,v,
x,,,,,,c,b,h,e,b,,,n,,,,o,,,,p
k,y,n,f,,f,c,,b,,?,k,s,w,,p,w,o,e,w,,l
f,s,e,,f,f,,n,b,t,?,k,s,p,,p,w,o,e,,,
f,y,g,t,n,,,,w,t,,s,,p,w,,w,,,n,,
x,f,w,f,c,,w,,p,e,b,s,,,w,,w,,,,s,d
f,f,g,,f,f,,,p,e,b,k,,p,p,,w,o,l,h,v,
,,g,f,n,f,c,n,k,e,e,s,,w,w,p,w,,p,k,y,u
k,s,e,t,n,f,c,b,e,e,?,,s,w,e,p,w,t,e,w,c,w
f,f,e,t,n,f,c,b,,,,s,s,,g,,w,o,,n,,
f,s,g,f,n,,w,b,,t,e,,,w,,p,w,o,,n,,g
f,s,g,t,f,,c,,p,,,s,s,w,w,,w,o,p,,v,g
x,f,g,,f,f,c,,g,e,b,,k,p,n,p,w,o,l,,v,g
,,y,f,f,,,b,,e,b,k,k,n,,p,w,,l,h,y,d
,s,e,,y,f,,n,b,t,?,k,s,,,p,,o,,w,,
f,y,,t,a,,c,b,,e,r,s,,w,w,p,w,o,,n,,
f,f,,t,n,,c,,u,,b,s,,,,p,,,p,n,v,d
,s,e,f,s,,c,,,t,,,k,w,w,p,,o,,w,v,d
x,y,w,t,,f,c,,,e,,s,,w,w,,w,o,p,k,s,
f,y,n,t,n,,,b,u,t,b,s,s,p,g,p,,o,,k,,
,y,,f,s,f,,n,,t,?,s,k,p,p,p,,o,e,w,v,p
,,y,,l,,c,b,,e,c,,,,,p,w,o,,k,s,g
f,y,n,,l,f,c,b,p,,r,s,,,w,,w,,p,,y,g
x,,,t,f,f,,,h,t,b,,s,w,,p,,o,p,h,s,u
,y,g,t,n,f,,b,n,,b,,s,g,g,p,,o,p,,y,
f,,e,f,s,,c,,,t,,s,s,p,p,p,w,,,w,v,d
x,y,e,f,s,,,n,b,t,,s,s,,w,,w,,e,w,v,
f,,,f,,,,,h,e,b,k,k,p,p,p,w,o,l,h,,p
,y,w,,n,f,c,,u,e,?,s,f,,,,w,o,f,h,v,
x,,,t,a,,w,,n,,b,s,s,w,w,p,,o,p,n,v,
f,f,,t,n,f,c,b,w,,b,s,s,,,p,w,o,,,v,d
f,y,,,,,,b,p,t,b,,s,,w,p,w,o,,k,y,
f,y,n,t,p,f,,,,e,e,s,s,,w,p,w,,,k,s,g
x,y,n,,p,,c,n,p,e,e,s,s,,w,p,w,o,p,,v,u
c,,y,f,n,,w,n,w,e,c,,y,,,p,,o,e,w,,l
f,f,n,t,,,,b,u,t,b,s,s,,p,p,,o,,,,d
f,,g,,n,,,,k,,e,f,,,,,,o,e,n,a,
f,,,t,a,f,c,b,n,e,r,,,w,w,p,w,,,k,s,
,f,g,f,f,f,c,b,,e,,k,k,,b,,w,o,,h,,
x,f,e,t,n,f,c,b,,t,,s,,,p,,,o,p,n,,d
f,f,,t,,,c,b,n,t,b,,,w,,p,,o,p,k,v,
f,f,,t,n,f,c,,p,t,b,s,s,p,w,p,w,o,p,k,v,
f,f,y,f,,f,,b,g,e,b,k,k,b,b,p,,o,l,,,p
,s,g,,,,,,g,,,s,s,w,w,,w,o,p,,v,d
x,,n,f,f,f,c,,b,t,?,,,w,p,p,w,o,e,,,
x,,e,,n,f,,b,u,t,,s,s,p,g,p,,o,,,y,d
x,f,w,f,n,f,w,,,,e,s,f,,w,p,w,o,e,n,,g
,s,n,,n,a,c,b,,,?,,s,,o,p,o,o,p,n,v,l
,y,y,,f,f,,,,e,,k,k,n,n,p,,o,l,h,v,g
,,,f,n,,,n,w,e,?,,f,w,w,p,w,,f,,y,d
x,s,y,,,f,c,b,k,e,c,s,s,w,w,,w,o,p,k,n,g
f,s,w,,n,f,w,,k,t,e,,,,w,p,,o,,,a,g
,,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,,d
f,y,y,f,,f,c,b,g,e,b,k,,b,p,p,w,o,l,,y,p
,s,,f,s,f,,n,,t,?,k,s,w,,,,o,,w,,
x,s,w,,f,,c,,,t,,f,f,w,w,p,,o,,h,,g
f,y,n,t,l,,,,p,e,r,s,y,w,w,p,w,o,p,n,,g
b,s,n,f,n,a,,,,e,?,s,,o,o,p,o,o,p,y,v,
,f,n,f,n,,w,b,n,t,,f,f,w,w,p,w,o,e,k,a,
x,s,g,,,f,,b,n,,e,f,f,w,w,,,,e,n,a,g
,y,e,f,s,f,,n,b,,?,,s,w,,p,w,o,e,w,v,
x,s,,t,l,f,c,,k,e,c,s,s,w,,p,,o,p,k,n,g
f,y,y,f,,,c,b,p,e,b,k,,,n,p,w,o,,,y,p
b,y,y,t,a,f,,b,,,c,s,,w,,,w,o,p,n,n,g
x,s,e,f,s,,c,n,,t,,s,s,w,p,p,w,o,,,v,d
,y,,,,,c,b,h,,b,k,k,,,,w,o,l,,v,p
x,f,g,f,n,f,w,b,n,t,e,s,,w,w,p,w,,,n,,g
,s,,f,n,a,,b,o,e,?,,s,o,o,p,o,o,p,o,v,
k,,,f,s,,c,n,b,t,?,,k,w,w,,w,o,e,w,v,
x,,y,t,,,c,b,,,,s,s,w,w,,w,,p,,,g
f,f,g,,f,f,c,b,g,,b,k,k,,n,p,,,l,h,,d
,,,t,,,,b,n,e,,,y,,,p,w,,p,k,s,g
x,f,w,,n,f,,b,,t,e,f,s,w,w,,w,,e,,s,g
,y,e,f,,f,c,n,b,t,?,s,,w,p,p,w,,e,,v,p
,y,e,f,,f,c,n,,t,,,k,p,w,p,w,o,,w,,
x,y,,t,l,f,c,b,g,e,c,s,,w,w,p,w,o,,,s,g
,s,b,t,,,c,b,,t,b,f,f,w,,p,w,,p,h,,u
,y,n,f,,f,c,n,w,e,,k,,w,,p,w,o,e,w,v,
k,,e,f,,,c,n,,t,?,s,,w,w,,w,o,e,w,v,d
,,y,f,f,f,,b,,e,b,,k,b,,p,,,,,v,
f,f,,,,f,c,,g,e,,k,,n,n,p,,,l,,y,p
f,s,,t,,,c,,w,,,,s,w,w,,,o,p,,v,
b,y,,t,l,,c,b,g,,c,s,s,,w,p,,,p,n,,g
b,s,w,f,n,,,b,p,e,,,s,w,w,p,w,,p,w,n,g
f,,g,,n,,,n,p,,e,s,s,,w,p,w,o,p,,,u
x,y,g,,f,,c,b,,e,b,,k,p,,p,w,o,l,h,v,d
x,f,,f,,f,,,,,b,s,s,w,w,p,w,,p,k,s,d
,f,n,f,n,f,w,n,w,,,,s,w,n,p,w,,,w,,l
,y,,f,,f,c,,b,t,,s,s,p,p,p,w,,,,v,
f,,n,f,,f,c,n,,t,?,s,,p,,,w,o,,,v,p
f,y,,t,l,,,b,n,e,r,,y,w,,p,w,o,p,n,y,g
,f,,f,n,,,b,,,e,,s,,w,,w,,e,n,s,g
,s,e,f,s,f,,n,b,,?,,s,,p,p,,o,,w,v,p
f,s,e,,,,c,,,t,,,,w,,,,o,,w,,d
f,,,,n,f,,b,w,t,b,,s,p,w,p,w,o,,,y,d
x,y,y,f,,f,c,b,p,,,k,k,n,,p,w,o,l,h,,d
f,s,n,f,s,,c,,b,,?,,,,w,p,,,e,,v,l
f,s,,f,y,,c,n,b,t,?,k,,p,,p,w,,,w,v,
x,y,,t,n,,,,n,t,b,s,s,,g,,,o,p,n,,d
f,y,,f,f,,c,n,b,,?,k,,w,p,p,,o,e,,v,d
b,f,w,,,f,,b,,e,?,k,s,w,w,,,t,p,w,n,g
f,,n,f,,,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,
,,n,f,f,f,c,,b,t,,s,s,w,,p,w,,e,w,,l
x,y,n,t,l,f,,b,,e,,s,y,w,w,p,w,,p,k,s,p
f,y,y,t,,f,c,b,p,e,,s,,w,w,p,,o,p,n,y,
x,f,,t,,f,c,b,,t,,,s,g,p,p,w,o,p,,,d
,,n,t,n,f,c,,w,t,b,,s,,,p,,o,p,n,,d
,s,e,,,f,,,b,,,,s,,w,p,w,o,e,w,v,p
f,s,g,f,,,,b,,t,e,,f,w,,,,,e,k,,g
,s,,,,f,c,n,w,e,e,,s,w,w,,w,o,,,v,g
,,e,t,n,,c,b,n,,b,s,s,w,g,p,w,o,,n,,d
,y,c,f,,,c,,y,e,c,k,y,c,c,p,w,n,n,w,,d
,,w,,p,f,c,,n,e,e,s,s,,,,w,,p,k,v,u
x,y,e,t,n,f,,b,p,,,,s,,p,p,w,o,p,k,v,d
f,,w,t,a,f,,,,,b,,,w,w,p,w,,p,,v,
f,y,n,t,n,f,c,,u,t,b,,s,g,g,,w,o,p,k,,
f,y,y,,f,f,c,b,h,e,b,k,,,,p,w,,l,,y,g
f,y,,,a,f,,b,,e,r,,,,w,,w,,p,n,s,p
x,s,n,f,f,f,c,n,b,,?,,,p,p,,,o,e,w,v,
f,,,f,n,a,c,b,o,,,s,s,,o,p,n,o,,,v,
,f,g,t,n,f,c,b,n,t,b,,s,,g,p,w,o,,k,v,
f,,b,t,f,f,c,b,,t,b,f,s,w,,,w,,p,h,,
f,f,y,f,f,f,c,b,g,e,b,,k,n,n,p,,,,h,,
,f,w,,n,f,,b,,,e,f,s,w,w,p,w,o,e,k,,g
,f,g,f,,f,c,b,g,,b,,,,b,p,,,l,h,,d
x,s,y,,,f,w,n,w,t,b,s,s,w,w,p,w,o,,u,v,d
x,f,g,,,f,c,,p,t,b,,s,p,w,p,,,p,n,,
b,s,g,,n,f,w,b,,e,?,k,,,w,p,w,t,p,w,,g
f,,y,,,f,c,b,p,,b,k,k,p,,,,,l,,v,p
,s,g,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,,s,
f,y,n,t,,,c,b,n,t,b,s,s,,g,,,,p,n,v,d
f,f,w,f,,f,,b,,,e,s,,w,w,p,w,o,,n,a,g
f,y,n,t,p,,c,n,n,e,e,s,,,w,p,,o,,n,s,
f,s,n,f,f,f,,n,b,t,?,s,s,,,p,,o,e,w,v,p
,y,,t,n,f,c,,n,t,b,s,,g,,p,,,,k,,
x,y,n,t,p,f,c,n,,,,,s,w,w,,w,o,p,,v,
x,s,n,,f,f,c,n,b,t,?,s,s,,w,p,,o,e,w,,p
f,y,b,t,n,f,c,b,r,e,,,s,,,p,,t,,,v,
,y,n,f,s,,,,,t,?,,s,,,p,w,,e,w,v,
,f,,,n,f,c,b,u,t,b,s,s,g,p,,,o,p,n,v,
k,,n,t,n,,c,,w,e,?,,s,e,w,,w,t,,,,w
x,y,e,,n,f,,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
,f,e,,n,f,,,w,t,b,s,,w,,p,w,o,p,,v,d
,f,y,f,,,c,b,g,e,b,,,b,b,p,w,o,l,,,d
k,,,,s,f,c,n,,t,?,s,s,,w,p,,,e,w,v,l
b,f,,f,,f,,b,p,,,k,s,w,,,,,,w,,g
x,s,,f,,f,c,n,b,t,?,k,s,,,,w,o,e,,v,
x,y,,t,n,,c,b,,,b,,s,,p,p,w,,p,k,v,d
f,,,,,f,c,,b,t,?,,s,w,p,,,,,w,v,d
,y,e,,n,f,c,,n,t,b,,s,,w,,,,p,k,v,d
,s,w,t,,f,,b,,e,c,,s,w,w,p,w,,,n,,g
f,,g,,,f,w,b,,t,e,f,,w,w,p,w,,,,s,
k,,n,f,n,,w,n,w,,,,s,,n,,,o,e,w,v,l
f,s,n,,n,f,w,b,,t,e,s,s,w,w,,w,,,,s,
,y,n,f,y,f,,n,b,,,k,s,p,,p,,,,w,v,d
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,,o,p,,v,g
,,,t,,f,,b,,t,,s,s,p,,p,w,o,,n,y,d
,,e,f,f,,,,b,t,,,k,w,w,p,w,o,e,w,v,
f,y,e,t,n,f,c,,p,t,b,s,,g,,p,w,o,p,k,,
,,e,t,,f,c,b,,,,,s,,w,p,w,,,k,,d
x,y,,f,n,f,,,p,e,?,s,,,w,,w,,,,y,
,,n,f,n,f,c,b,w,e,b,y,,n,,,w,t,,w,y,p
x,,y,t,l,f,,,k,e,c,s,s,,w,p,w,o,,n,,g
f,s,g,t,,f,c,,p,t,b,f,,w,,,w,o,,h,,u
,,,t,,,c,,p,t,b,s,,,,,w,o,,h,s,u
,,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,,p,k,y,d
f,f,n,f,n,f,,,h,t,e,f,f,w,w,p,w,,e,k,s,g
,y,,t,n,f,,b,,t,,s,,w,,,w,o,,,y,
b,s,,f,n,,,b,,e,?,,s,o,o,p,o,,,o,,l
,s,,f,,f,c,n,b,t,?,k,s,p,w,p,w,,e,w,,
,y,w,f,n,,,,,e,,s,,,,p,w,o,f,h,v,d
x,,w,f,c,,w,,n,,,,s,w,w,,w,o,p,,,d
x,f,w,,n,f,w,b,w,e,?,s,,,w,p,w,t,p,,s,g
k,s,n,t,n,f,,b,e,e,?,s,s,e,w,,w,t,e,w,c,w
,s,w,,f,f,,b,,,,f,f,w,w,p,w,,p,h,,g
,y,g,,n,f,c,,,t,b,s,,g,g,,w,o,p,n,v,d
,y,,f,y,f,c,,b,t,,k,s,w,p,,,,e,w,v,l
x,y,n,f,y,f,c,n,,t,?,,s,p,p,p,w,o,,,v,l
k,,e,f,y,,,n,b,,,k,s,p,w,p,w,o,e,,,
,s,w,f,,f,w,,n,t,e,,,w,,,,o,e,n,a,g
f,y,y,f,f,,c,b,h,,b,k,,,,p,,o,l,h,v,g
f,y,,t,,f,c,b,p,t,b,s,s,g,w,p,w,,p,n,,d
k,s,e,,,f,c,n,,t,?,k,s,p,w,p,w,,,,v,d
f,,n,t,n,f,c,b,,,b,s,s,,p,p,w,o,p,k,y,
k,y,n,f,n,f,,n,w,,b,f,s,w,n,,w,o,e,,v,
x,y,w,t,l,f,c,b,,,c,s,s,,w,,w,,p,n,n,m
x,f,g,,f,,,b,g,,,k,,p,p,p,w,o,l,h,y,
x,s,,,f,f,,,,,b,s,s,,w,p,,o,p,h,,g
f,,g,,n,f,c,,p,t,b,,,p,p,p,,,p,n,y,
,f,g,,f,,c,b,p,e,,k,k,b,p,,w,,,h,,p
,,n,f,y,,c,n,b,t,?,,,p,p,,w,,e,w,v,p
,f,,f,n,f,c,n,p,e,e,s,s,,,p,w,o,,k,y,u
,f,g,f,f,f,c,b,g,,b,,k,b,n,p,w,o,l,h,y,p
f,y,g,f,,f,c,b,,,,k,k,b,p,,w,o,l,h,,p
f,,g,f,f,f,c,,,,b,,k,n,p,p,w,,,,v,p
x,s,g,f,n,,w,b,n,t,,,f,w,,p,w,o,,k,s,g
,y,e,f,f,f,c,n,b,t,,s,,p,w,p,w,o,e,w,,
x,y,g,,f,f,,b,,e,b,k,k,p,b,p,,,,,v,g
,s,,f,s,f,c,,b,,?,k,k,p,w,p,w,o,e,w,,d
f,f,,f,n,f,,n,g,e,e,s,,w,w,,w,,p,n,v,u
f,,,,,f,c,b,,t,b,,s,w,w,p,,o,,h,v,
x,f,,f,f,f,c,b,h,,b,k,k,p,p,p,w,o,l,,v,p
,s,p,f,,,,,,,,s,,w,w,p,,o,p,k,,d
x,,,,f,,c,n,b,t,?,,k,,w,p,w,o,e,,,p
x,f,,,,,w,n,n,t,,s,s,w,w,p,w,o,p,u,v,
f,y,e,t,n,f,c,b,n,t,b,s,,,g,p,,o,,,v,d
f,y,g,,n,f,,b,,t,b,s,s,g,w,p,w,o,p,,y,d
x,y,e,t,,,,b,,t,b,s,s,w,w,,,o,p,k,y,d
x,y,,f,f,f,c,,,e,b,k,,b,b,p,w,o,l,h,v,
f,y,n,t,p,f,,n,,e,e,,s,,w,p,w,o,p,k,s,u
,f,,,,f,c,b,,,b,k,k,p,b,,w,,l,h,v,
f,,,f,f,,c,b,g,e,b,k,k,n,,p,w,o,,,y,g
k,,e,f,y,,,,b,t,?,k,k,p,p,p,w,o,,w,v,
x,,,,f,f,c,b,h,e,b,k,,,n,p,w,o,l,,y,d
,y,n,f,,f,,n,b,t,?,s,k,p,,,w,o,e,,v,p
x,f,e,t,n,,c,,,t,b,,s,p,,,,o,,,v,d
x,y,n,,s,,c,n,b,t,?,k,,,w,p,w,,e,,v,
,y,,f,f,f,c,n,,,?,,s,p,p,p,w,,,,,l
f,y,g,t,n,,c,b,n,,b,,s,p,g,,,o,p,,y,
x,f,g,f,n,f,,n,k,e,e,s,s,,w,p,w,,p,k,y,u
,y,y,,a,f,c,b,n,,,,,w,w,p,w,o,p,k,,m
k,s,,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g
k,,,,f,f,c,n,,t,,k,k,p,p,p,w,o,e,w,v,d
x,f,,t,n,f,c,b,p,t,b,s,s,g,w,,w,o,p,k,,d
x,y,g,f,f,f,c,b,,,b,k,,p,p,p,,o,l,h,y,
x,s,b,t,f,,c,b,h,,,f,s,w,w,p,,,p,h,s,
f,f,,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,h,,
b,s,,t,a,,c,b,g,,c,s,s,w,w,,w,o,p,n,s,m
,s,w,f,n,f,w,b,,,,k,k,w,w,,w,t,,w,,g
x,y,,f,,,c,n,b,t,?,,s,p,p,p,w,o,e,w,v,
x,y,,,l,,c,b,,,r,s,y,w,,p,,,p,n,s,p
f,s,n,t,p,,,n,k,,,s,s,,w,p,w,o,p,,v,g
b,,,,,,c,n,w,,,,y,,y,,w,o,e,w,v,d
,f,e,t,,,c,,u,,b,,s,,,p,,o,p,n,,
x,,n,f,,f,c,n,,,?,s,,p,,p,,,e,,,
,s,g,f,n,f,w,b,,,?,k,k,,w,p,w,,p,,s,g
f,f,y,f,f,f,c,b,p,,,k,k,n,,p,,o,l,h,,p
f,f,g,t,n,,c,,p,t,b,s,,,g,,w,o,p,k,,
,f,g,f,,f,w,b,,t,,,f,w,,p,w,o,,,,g
k,,g,f,n,,,b,w,,?,,,w,w,,w,,p,w,n,g
x,y,,f,f,f,c,,,e,b,k,k,,p,,w,o,,h,,p
x,y,g,,n,f,c,b,,,b,s,s,p,,p,w,o,p,n,y,
b,,w,t,l,,c,,,e,,,,w,w,p,w,o,p,n,,g
x,,,t,n,f,,,w,t,b,s,s,g,w,p,w,o,p,n,v,d
x,y,g,,f,f,,,p,e,b,,,p,n,p,,,,h,v,g
b,,w,t,l,f,c,b,,e,,,s,w,w,p,,,p,n,n,
x,,g,f,f,,,b,,e,b,k,k,b,,,w,o,l,h,v,d
,y,w,t,,f,,,w,e,c,s,s,w,w,,w,,,k,,
f,,e,t,,,c,b,p,,b,s,s,g,w,p,w,o,p,,v,d
,s,w,t,p,,c,n,k,,e,s,s,,w,p,w,o,p,,v,
,y,n,,l,,c,b,w,e,r,s,,w,w,p,w,,,k,y,g
,y,w,t,,,c,,,e,c,s,s,w,w,,,o,p,k,n,g
,y,g,,,f,c,b,,t,,s,,g,p,p,,,p,k,y,d
x,y,g,,n,f,,,p,t,b,s,,g,w,p,w,o,p,n,,
x,,,f,f,f,,,,e,b,k,,p,p,,w,o,l,h,v,g
,f,g,f,n,f,c,n,g,e,e,s,s,,,p,w,o,p,,,u
,s,e,,,,c,n,b,t,,k,k,,,,,o,,w,,p
,y,n,f,y,f,,n,b,t,,s,s,,,p,w,o,e,w,v,d
f,,g,,n,f,w,b,,t,e,,,w,w,p,w,,e,k,a,
x,y,w,t,,,c,,n,e,c,s,s,,w,p,,o,p,,s,m
x,y,n,f,s,,,,b,,,k,s,,p,p,w,o,,,,
f,y,e,,,f,,b,u,t,b,s,,p,g,p,,o,,n,,d
x,s,,,n,f,w,b,h,t,e,,,,w,p,,,,k,a,g
,,y,t,l,f,w,n,p,t,b,s,s,w,,,,,p,u,,d
x,,n,t,n,f,,b,w,t,b,,s,w,w,p,w,o,,n,v,d
,y,g,f,,f,c,b,p,e,b,k,k,p,p,p,w,,l,h,y,d
x,,n,t,n,,c,b,w,,b,s,s,g,w,p,,o,p,n,v,
k,y,n,f,f,f,c,n,b,t,,k,s,p,p,,w,o,e,,v,p
,s,,t,p,,c,n,n,,,s,s,w,w,p,w,,,n,s,g
x,,,f,f,f,c,b,,e,b,,k,b,p,p,w,o,l,h,,g
f,,,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,,h,,
x,s,,,f,,c,b,w,t,b,s,s,w,,p,w,,p,,,
,y,,f,f,,c,,p,e,,k,k,n,b,p,w,o,,h,y,d
x,s,n,t,n,f,,b,w,e,b,,s,w,w,,,t,,w,,p
,s,w,,,f,,b,h,t,,f,s,,,,w,o,p,,,
,y,e,,n,f,,b,n,t,b,s,,p,w,p,w,o,p,k,v,d
x,y,g,,f,,c,,h,e,,,k,,n,p,w,,,,,p
x,,n,,y,,c,,b,t,,,s,p,w,p,w,,e,,v,l
,,n,,n,a,c,,y,e,?,,s,,,p,,o,p,y,c,l
k,s,e,f,y,f,,,,t,?,s,s,w,,p,w,,e,w,v,p
f,,e,,s,f,c,,b,,?,k,,,,,,o,e,w,,l
,f,e,,,f,c,b,,t,b,s,s,p,p,,,o,p,n,y,
x,,n,f,y,f,c,n,b,t,,s,k,w,,p,w,o,,w,v,d
,,n,,n,f,,b,p,t,,s,s,w,w,p,w,o,e,k,,g
f,f,y,f,f,f,c,b,p,,b,k,,p,,p,w,o,,h,v,p
f,y,e,t,n,f,c,,,t,b,s,s,,g,,w,o,p,k,y,
,,n,t,n,,c,b,u,t,,,,w,,p,w,o,p,,,d
x,,e,f,,,c,n,,t,?,k,k,p,p,p,w,o,,w,v,
,f,g,f,n,,w,b,w,,,k,s,w,w,p,w,t,p,,,
x,y,g,f,f,,,b,,e,b,,k,n,n,p,w,o,l,h,v,d
x,y,n,,,f,c,b,,,c,k,y,c,c,,,n,,w,,d
